I23TU,I23TU_Gramm
a male doctor is going to cure one girl,1
the girl is little bit nervous about treatment from the doctor,1
this little girl hate to get the shoot but she have to,0
a doctor is going to cure the girl,1
the doctor is going to vaccinate the girl,1
a doctor is going to help a girl,1
the doctor will give the girl a shot,1
the little girl is suffering a terrible thing,1
the doctor is about to do an injection to a girl,5
the doctor is taking a shot for the girl,1
he is doing injection for a little girl that looks scared,5
the doctor is trying to calming the girl down then eject the medical,0
the doctor is about to inject the needle into the girl's arm,1
the doctor is preparing to take a shot,1
he is making injection for the girl,0
the doctor is injecting for a girl,0
he is going to inject to a girl,0
the doctor is curing,1
the doctor is curing the girl,1
the doctor give the girl a shot,0
the doctor is trying to convince the kid to take the flu shot,1
a girl is afraid of shutting,0
the girl need to take injection,0
the doctor is injecting for girl,0
a doctor is plunging for a girl,0
the doctor is preparing to injection,0
the doctor is immuating for the girl,0
the doctor is injecting his patient,1
he is going to take an injection to a girl,1
the doctor is going to inject a serum to the girl's hand,1
the doctor is trying to eject that girl,1
a girl is afraid of getting shot,1
the doctor is taking vaccine to the girl,1
the doctor is giving a shot for a girl,1
the doctor is giving the girl an injection,1
the doctor is working for a girl,1
the doctor is giving an inject,0
a doctor want to inject something into that girl,1
the doctor is about to inject the needle,1
the doctor is holding the girl's arm and adjusting,1
a doctor tries to help a red hair girl get better,1
the doctor is helping that girl become healthy,1
the doctor is trying to give the little girl a shot,1
the doctor is shouting a girl,0
the doctor is giving a shot to the girl,1
the doctor is injecting the vaccine to the girl,1
the doctor is giving the shot to the girl,1
the doctor is put vaccine into the girl's body,0
he is injecting some medicine to the little girl,5
he is holding a girl's arm,1
vaccine,0
he is curing the girl,1
he is going to shoot the girl with some medicine,1
the doctor is taking a vaccine for the girl,1
the doctor is doing an immunization to the girl,1
the doctor is injecting a girl,1
the doctor holding the girl's arm and,0
the doctor is putting a needle into the girl's arm,1
the doctor is going to give the girl injection,0
the doctor is going to inject to a girl,1
the girl illed,0
the girl is getting injection,0
doctor is toxic,0
the doctor is treating a threatened little girl,1
the doctor is preparing to curve the girl,0
injecting,5
he is curing the little girl,1
the doctor is getting the girl a vaccine shot,1
the doctor is giving a shot to a girl,1
the doctor is injecting the lady,1
the doctor is shooting medical into a girl's arm,0
the doctor is trying to insert medicine to the girl,0
a doctor is giving a girl a shot,1
a girl is receiving an injection from a doctor,1
a doctor gives a girl a shot,1
a girl prepares to receive a shot,1
a girl is receiving a shot from a doctor,1
the doctor is giving a patient a shot in the arm,1
the girl is upset she's getting a shot from the doctor,1
the doctor is giving a shot,1
she is getting a shot,1
a doctor is about to give a young girl an injection,1
a young girl is plotting her escape from a doctor who is about to give her an injection,1
the girl is getting a shot,1
the doctor is about to give a girl a shot,1
the doctor is going to administer a vaccine,1
the girl is getting her immunizations,1
the doctor is hoping to discover a cure for the zombie apocolypse using the girls blood,5
the girl is about to get a shot,1
the doctor is going to give the girl a shot,1
the girl is upset about getting a shot,1
she is being vaccinated,1
the doctor is giving a little girl a shot,1
a little girl is scared to get her shot,1
the girl is afraid of getting a shot,1
the girl is becoming angry because she believes she will become autistic after being vaccinated,1
a girl is getting a shot,1
a doctor is giving a shot to a little girl,1
the little girl is about to get a shot,1
the doctor is about to give a shot to the girl,1
the doctor prepares to vaccinate the young girl,1
the young girls is unhappy because the doctor is about to poke her with a needle,1
the girl is getting a shot from the doctor,1
the girl is getting a shot in her arm from the doctor,1
the girls is afraid to get her shot,0
a doctor is about to give a girl a shot,1
a girl is seeing a doctor for a shot,1
she doesn't like going to the doctors,1
a doctor is about to give a little girl a shot,1
a little girl is unhappy about getting a shot from her doctor,1
the doctor is giving his patient a shot,1
the little girl is not pleased with getting a shot at her doctor appointment,1
girl is getting a shot,0
doctor is giving the girl a shot,0
girl is wondering if the shot will her pain,0
the doctor is ready to inject the medicine in the arm of the girl,1
a child is going to be vaccinated by a doctor,1
a nervous young girl is waiting for the doctor to put a needle in her arm,1
the doctor is giving the little girl a needle,1
the little girl is sad that shes getting a needle,0
the girl is getting a vaccine,1
the doctor is giving the girl a vaccine,1
a girl is getting a vaccine,1
the doctor is about to give a shot,1
a girl is about to get a shot,1
a child is about to get a shot,1
the little girl is about to get a shot from the doctor,1
the little girl is sad about having to get a shot from the doctor,1
the doctor wants to give the girl a shot,1
the little girl is not happy and is afraid because she needs to get a shot from the doctor to keep her well,1
a little girl is getting a shot from a doctor,1
a doctor is giving a little girl a shot,1
the doctor has told the wound lady that the shot he is to give her that it won't hurt,0
the doctor is trying to assure the young lady that the shothe is giving her will protect her from a serious ailment,0
the doctor is administering a vaccine,1
the girl looks worried,1
the girl is about tooget a shot,0
the doctor is giving a shot to a girl who is not happy,1
an unhappy girl is getting a shot from a doctor,1
the doctor is about to give the little girl a flu shot,1
the little girl is scared to receive one of her vaccines,1
an unhappy young girl gets a shot from the doctor,1
the doctor is administering a shot to a little girl,1
susan is reconsidering the meth prescription,1
frank giving shots without gloves to a standing patient,0
the girl is not looking forward the shot she is about to get,0
the doctor is about to give a shot to an unhappy girl,1
the doctor is about to give an unhappy little girl a shot,1
the little girl is about to cry because the doctor is going to give her a shot,1
a girl is going to get a vaccination,1
the girl is worried it will hurt,1
a little girl is about to get a shot from her pediatrician,1
the doctor is about to give a shot to a frightened young girl,1
the doctor is giving the little girl a shot,1
the little girl is getting a shot from the doctor,1
the girl is going to get a shot,1
the doctor is giving a vaccination,1
a little girl is scared of a needle,1
the dr is giving the girl a shot,1
the doctor is giving a shot to a little girl and she is not happy about it,1
the little girl is scared of the shot the doctor is about to give her,1
the doctor is administering a shot,1
"a child, who is about to receive an injection, looks nervous",1
a doctor is about to give an injection to a nervous child,1
the doctor is preparing to give a shot to the girl,1
the doctor is preparing to give the girl a shot,1
a child is about to get a needed vaccination,1
a doctor is prepared to inoculate a child,1
child contemplates revenge,0
"if i don't look at the needle, it won't hurt as long",1
i am getting a shot today,1
"i might cry if i get a shot, but it's ok",1
girl is being vaccinated,0
a girl is receiving her vaccines,1
little veronica is worried that the flu vaccine that dr. anderson is about to give her will hurt,1
the doctor gives a girl a shot,1
b,0
j,0
the girl is afraid to get a shot,1
the doctor is prepared to immunize the nervous girl,1
a girl is about to get a shot from her doctor,1
a doctor is about to give a shot to a girl,1
doctor going to give young child a needle,0
young child is about to get a vaccination,0
vaccination,0
girl scared,0
hahahaha,0
hahaha,0
little girl receiving an std vaccine from a victim of the disease,0
old guy with a bad toupee giving measles injection to a young girl who is missing a math exam at school to be at her doc appt,0
the girl is not very happy about receiving a shot today,1
dr mengele is indulging in his favorite hobby,1
the doctor is giving her a shot,1
the doctor administers an injection,1
the doctor is preparing to give a little girl a shot,1
the doctor is about to give the girl a shot,1
the doctor is immunizing the girl against measles,1
the doctor is preparing to give the girl an injection,1
the doctor is holding the girl's arm so he can give her a shot,1
he is about to give her some medicine,1
the doctor is with the girl,1
the doctor is getting ready to give the girl a shot,1
he is preparing to vaccinate the girl,1
he is getting ready to give a shot to the girl,1
he is holding the girl's arm in order to give her a shot,1
the doctor is giving the girl a shot of medicine,1
he is injecting the girl with a needle,1
the doctor is giving a shot to a little girl,1
the doctor is making the girls feel better,1
the girl is nervous about the impending shot she is about to receive from the doctor,1
the doctor is preparing the girls arm for a shot,0
the doctor is giving the girl an injection of a vaccine,1
the girl is waiting on the doctor to give her a shot,1
giving the girl a shot,1
telling the girl it wont hurt,0
preparing to give a needle to the girl,1
looking at the needle to see if there is fluid inside,1
giving a shot,1
taking blood,1
the doctor is preventing illness,1
his job,5
he is giving a patient a shot,1
his patient is getting vaccinated,1
he is giving the girl a shot,1
giving the girl an immunization,1
providing health care to t he child,0
the doctor is holding a syringe,1
he is preparing to give a girl a vaccination,1
the doctor is immunizing the patient,1
doctor is getting ready to give girl a shot,0
doctor is giving immunization shot to girl,0
the doctor is going to give the little girl a shot,1
he is going to immunize the girl,1
getting a shot,1
fingers in her mouth,0
a doctor is giving the little girl a shot,1
the doctor is preparing a shot,1
"tired of her constant sass, a lethal injection cocktail is prepared",0
will about to administer intramuscular injection medication to the girl,0
will administer medication to the girl intramuscularly,0
the doctor is consoling the girl before he gives her a shot,1
he is seeing his patient,1
he holds her arm as she gets a shot,1
the girl looks scared as she prepares to get a shot,1
he's going to hurt this girl,1
he's about to give a shot,1
getting shot,1
from doctor,0
the doctor is holding onto the girl,1
he is holding the girls arm,0
the girl seems unhappy about getting a shot,1
holding the girls arm,0
he is giving her a shot,1
he is injecting her with a vaccine that will probably do more harm then good,0
giving the kid a methe shot,0
asd,0
holding the girls arm for the shot,0
he is preparing to give the little girl a shot,1
he is going to give her a shot to ward off cooties,1
the doctor is preparing to give a shot,1
the doctor is administrating a shot,0
ellen is sick and the doctor is going to give her a shot for the infection,1
the doctor told ellen that she would feel a small pinch from the shot that he was administering,1
the girl is afraid of the shot about to be given her,1
giving a vaccine,1
the doctor is getting ready to vaccinate child,1
the doctor is holding child for shot,0
he is getting ready to inoculate the girl,1
he is holding the syringe and the girl's arm,1
the doctor is giving an injection,1
the doctor is sitting,1
the doctor is going to give a shot to a girl,1
the doctor is preparing to give the little girl a shot,1
the girl is a little scared of getting the shot,1
the doctor is preparing to inject a patient,1
he's giving a shot to a girl,1
he is grabbing a girl by the arm,1
he is holding a shot,1
shot,0
girl shot,0
the doctor is taking care of the girl,1
he is immunizing a little girl,1
the doctor is holding the girl's arm,1
the doctor is ready to give the girl a shot,1
the doctor is going to give a shot,1
doctor is going to give the girl a shot,1
doctor is patiently waiting for the girl to be ready,0
the doctor is preparing to give an injection to the girl,1
the doctor is holding a syringe ready to give an injection to the girl,1
preparing to give the patient a shot,1
giving a little girl her immunizations,1
sitting on a stool,1
the doctor gives the girl a shot,1
the doctor treats the girl,1
the dr is giving a little girl a shot,1
he's ready to give girl a shot,0
he is giving a shot,1
he is holding her arm for a shot,1
giving a child an injection,1
telling a little girl not to cry because it won't hurt,1
he's giving her a shot,1
you know me and dr cosby went to med school together,0
giving,0
a shot,0
the doctor is holding a syringe in his right hand and a girl's arm in his left hand,1
the doctor is about to give an apprehensive little girl a shot,1
the doctor is preparing to give an injection to a girl,1
the doctor is about to give the girl a needle,1
the doctor is about to give a shot to a little girl,1
the girl is afraid that the shot might hurt,1
giving an injection,1
treating a little girl,1
