I20TU,I20TU_Gramm
carol laughs,1
carl's diaphragm moves air,1
the girl is laughing really hard,1
the girl just heard a very funny joke and is laughing,1
the little girl just heard the funniest joke ever,1
the little girl is telling a joke that's so funny she can't stop laughing,1
a girl is coughing,1
something must be really funny to make her laugh as she is doing,1
the young girl is laughing very hard at something we cannot see,1
laughter is making the girl hold her belly,1
the girl heard something funny,1
the little girl is lauging,1
the girl in the purple shirt is laughing,1
something made the girl laugh,1
the girl is laughing hysterically,1
she let out a bellied laugh,0
a child has been told something funny and is laughing,1
???,0
she's having fun,1
she just heard something funny,1
laughter is fun,1
the girl is putting her hands on her tommy,0
little girl laughs,0
"despite her strongest coughs, girl cannot expel all the lancets in her mouth",0
betty is crying,1
why is betty crying?,1
a girl is laughing at something,1
penny found the joke she just heard in the lunch room extremely funny and could not contain her mirth,1
the little girl laughs,1
h,0
j,0
the girl has heard something funny and is laughing,1
a girl is laughing very hard,1
this girl is laughing hard,1
girl is laughing and holding her stomach,0
happy,0
girl laughing,0
your mm om,0
yeats,0
a red haired girl with one tooth is choking on a small piece of meat,1
the blocked airway of a young woman will soon be cleared,1
that girl is laughing hysterically,1
"when she heard the joke, she almost fell over laughing",1
the girl is choking,1
the girl is laughing hard,1
she laughed out loud,1
she is in hysterics,1
she is doubled over with laughter,1
she is cracking up,1
she is holding her stomach while she laughs,1
she is laughing very hard,1
the girl has a hearty chuckle,1
the girl thinks it is funny,1
she is reacting to something funny,1
she is laughing heavily,1
the girl is chuckling loudly,1
the girl is expressing joy over an event,1
the girl in the purple dress is laughing a lot,1
the girl is holding her stomach while she laughs,1
speaking,1
she is passing gas,1
burping,1
the girl thinks something is funny,1
the girl just heard something funny,1
the girl is dancing,1
giggling,1
she's happy,1
the girl is falling backward,1
the girl is laughing heartily,1
she is folded over guffawing,1
the girl has heard a funny joke and is laughing,1
girl is laughing out loud,0
the girl's sides hurt from laughing too much,1
the girl is laughing her head off,1
the lady in purple is laughing so hard her stomach hurts,1
she is giggling,1
smiling,1
girl ate a 2x4 and is vomiting toothpicks,0
laughing out loud,1
reacting to a funny thing,1
she is happy,1
laughing is good for the soul,1
ha ha ha goes the girl as she laughs,5
holding her tummy while laughing,1
laughing at something funny,1
stomach hurt,0
crying,1
this girl is laughing so hard that she is coughing,1
this girl thought something was very funny,1
the girl is coughing,1
she is laughing uncontrollably,1
lol \,0
she is laughing so hard her stomach hurts,1
she is laughing out loud,1
the girl is cracking up laughing,1
the joke was so funny and i could not stop laughing,1
humor makes the world a better place,1
the girl is laughing a lot,1
the girl is holding her stomach in pain,1
she is responding to a stomach ache,1
the girl is singing,1
the girls heard a funny joke,1
this girl is laughing,1
she is hysterically laughing because of what she just heard,1
she's holding her belly,1
she is singing,1
she is putting her hand on her stomach,1
taking picture,0
the girl is giggling,1
she is laughing at something funny,1
she is really laughing,1
she is laughing loudly,1
the girl finds something funny,1
she heard a joke,1
the girl in the purple dress is laughing,1
laughing at her little brother,1
she is sneezing,1
the girl's sides ache,1
the girl thinks that was really funny,1
the girl's eyes are closed,1
the girl is really laughing,1
she's laughing out loud,1
she is laughing aloud,1
having a bad stomach ache,1
she's having a belly laugh,1
i have to poop so bad,5
lets play battle shits,0
outloud,0
the girl is making a funny noise,1
projecting loudly,1
