ResponseID,What is happening?,PairNum,CAGIV-CAGIV,A1 Better,A1 Worse,A1 Same,A2 Better,A2 Worse,A2 Same
I01U-gNNS-p127-r1,The boy is dancing and singing.,I01U-014-b,11011-11110,1,0,0,,,
I01U-gNSC-p469-r2,Music moves a young man's feet.,I01U-015-a,10111-11110,0,1,0,,,
I01U-gNNS-p101-r1,The boy is singing and dancing by himself.,I01U-015-b,10111-11110,1,0,0,,,
I01U-gNNS-p116-r1,The boy is singing,I01U-016-a,01110-11110,0,1,0,0,1,0
I01U-gNNS-p028-r1,A boy is singing and dancing ,I01U-016-b,01110-11110,1,0,0,1,0,0
I01U-gNSC-p410-r2,It is fun to dance.,I01U-017-a,00100-11011,0,1,0,,,
I01U-gNNS-p043-r1,The man is dancing while listening music. ,I01U-017-b,00100-11011,1,0,0,,,
I01U-gNSC-p390-r2,A kid is very happy.,I01U-018-a,00111-11111,0,1,0,,,
I01U-gNNS-p057-r1,The boy is dancing with some music. ,I01U-018-b,00111-11111,1,0,0,,,
I01U-gNSC-p424-r2,A boy is getting lost in some music ,I01U-019-a,01111-11110,0,1,0,,,
I01U-gNNS-p038-r1,A boy is dancing and singing.,I01U-019-b,01111-11110,1,0,0,,,
I01U-gNSC-p482-r2,The boy is happy. ,I01U-020-a,00111-11011,0,1,0,0,1,0
I01U-gNSC-p343-r1,The young man and dancing to the music,I01U-020-b,00111-11011,1,0,0,1,0,0
I02T-gNSC-p244-r2,The boy is about to eat a slice of pizza. ,I02T-001-a,10111-11111,1,0,0,,,
I02T-gNNS-p085-r1,He is eating a pizza,I02T-001-b,10111-11111,0,1,0,,,
I02T-gNSF-p299-r2,The boy is having lunch.,I02T-002-a,01111-11111,0,1,0,,,
I02T-gNNS-p060-r1,He is eating.,I02T-002-b,01111-11111,1,0,0,,,
I02T-gNSC-p266-r2,The boy is about to take a bite from a slice of plain pizza. ,I02T-003-a,11110-10111,1,0,0,,,
I02T-gNNS-p011-r1,A boy is trying to eat a pizza,I02T-003-b,11110-10111,0,1,0,,,
I02T-gNSC-p209-r2,EATING LUNCH,I02T-004-a,01110-10111,0,1,0,0,1,0
I02T-gNNS-p054-r1,A little boy is eating a piece of pizza.,I02T-004-b,01110-10111,1,0,0,1,0,0
I02T-gNSC-p253-r1,ready to eat pizza,I02T-005-a,10011-01111,0,1,0,,,
I02T-gNNS-p002-r1,The boy is eating.,I02T-005-b,10011-01111,1,0,0,,,
I02T-gNSC-p247-r2,The boy likes pizza.,I02T-006-a,00111-11111,0,1,0,,,
I02T-gNNS-p033-r1,The boy is eating a pizza.,I02T-006-b,00111-11111,1,0,0,,,
I02T-gNSC-p258-r2,This boy loves pizza.,I02T-007-a,00111-01111,0,0,1,,,
I02T-gNSF-p145-r1,The boy is eating. ,I02T-007-b,00111-01111,0,0,1,,,
I02T-gNSC-p199-r2,The boy is anxiously awaiting for the pizza to enter his mouth.,I02T-008-a,01111-10111,0,0,1,0,1,0
I02T-gNNS-p120-r1,The little kid is enjoying the pizza.,I02T-008-b,01111-10111,0,0,1,1,0,0
I02T-gNSC-p212-r1,He's pigging out. ,I02T-009-a,01110-01111,0,1,0,,,
I02T-gNSC-p163-r2,He is looking at the pizza,I02T-009-b,01110-01111,1,0,0,,,
I02T-gNSC-p168-r2,The boy is eating lunch.,I02T-010-a,01110-11111,0,1,0,,,
I02T-gNNS-p035-r1,The boy is eating the pizza.,I02T-010-b,01110-11111,1,0,0,,,
I02T-gNNS-p052-r1,A fat kid is eating a delicious pizza.,I02T-011-a,10110-11111,0,1,0,,,
I02T-gNNS-p048-r1,He is eating pizza.,I02T-011-b,10110-11111,1,0,0,,,
I02T-gNSC-p173-r2,His mouth is watering. ,I02T-012-a,00110-01111,0,1,0,0,1,0
I02T-gNNS-p055-r1,The boy is eating.,I02T-012-b,00110-01111,1,0,0,1,0,0
I02T-gNSC-p249-r2,The boy is hungry.,I02T-013-a,00101-11111,0,1,0,,,
I02T-gNNS-p015-r1,The boy is eating pizza.,I02T-013-b,00101-11111,1,0,0,,,
I02T-gNNS-p117-r1,A baby is eating pizza,I02T-014-a,00110-11111,0,1,0,,,
I02T-gNNS-p029-r1,The boy is eating pizza.,I02T-014-b,00110-11111,1,0,0,,,
I02T-gNSC-p176-r2,Enjoying it,I02T-015-a,01100-11111,0,1,0,,,
I02T-gNNS-p019-r1,The boy is eating a pizza.,I02T-015-b,01100-11111,1,0,0,,,
I02T-gNSC-p204-r2,Boy is enjoying a pizza.,I02T-016-a,10011-11111,1,0,0,1,0,0
I02T-gNNS-p025-r1,He is eating.,I02T-016-b,10011-11111,0,1,0,0,1,0
I02T-gNSC-p231-r2,Excited about his slice of pizza. ,I02T-017-a,00011-11111,0,1,0,,,
I02T-gNNS-p008-r1,The boy is eating a pizza.,I02T-017-b,00011-11111,1,0,0,,,
I02T-gNSC-p192-r2,The boy is eating pepperoni pizza.,I02T-018-a,11110-11111,0,1,0,,,
I02T-gNNS-p020-r1,This boy is preparing to eat the delicious pizza.,I02T-018-b,11110-11111,1,0,0,,,
I02T-gNSF-p496-r2,How is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,I02T-019-a,00100-11111,0,1,0,,,
I02T-gNNS-p010-r1,The boy is eating pizza,I02T-019-b,00100-11111,1,0,0,,,
I02T-gNSC-p172-r1,Eat sausage,I02T-020-a,00010-11111,0,1,0,0,1,0
I02T-gNNS-p003-r1,he is eating the pizza,I02T-020-b,00010-11111,1,0,0,1,0,0
I02U-gNSC-p431-r2,Guy eating pizza ,I02U-001-a,11011-11111,0,1,0,,,
I02U-gNNS-p040-r1,The boy is going to eat a piece of pizza.,I02U-001-b,11011-11111,1,0,0,,,
I02U-gNSC-p379-r2,Timmy LOVES pizza.,I02U-002-a,00100-11111,0,1,0,,,
I02U-gNNS-p034-r1,A boy is eating a piece of pizza,I02U-002-b,00100-11111,1,0,0,,,
I02U-gNSC-p385-r2,THE BOY LOVES PIZZA.,I02U-003-a,00111-10111,0,1,0,,,
I02U-gNSC-p383-r2,A boy eats pizza.,I02U-003-b,00111-10111,1,0,0,,,
I02U-gNSC-p460-r2,The boy eats pizza.,I02U-004-a,10111-11111,1,0,0,0,1,0
I02U-gNNS-p051-r1,a boy is having pizza,I02U-004-b,10111-11111,0,1,0,1,0,0
I02U-gNSC-p424-r2,A boy is starting to eat s slice of pizza ,I02U-005-a,11011-10111,0,1,0,,,
I02U-gNSC-p434-r1,the boy eats the pizza.,I02U-005-b,11011-10111,1,0,0,,,
I02U-gNSC-p359-r2,The boy loves to eat pizza.,I02U-006-a,00111-11111,0,1,0,,,
I02U-gNNS-p027-r1,he's having a pizza,I02U-006-b,00111-11111,1,0,0,,,
I02U-gNSC-p379-r1,Crosby can't wait to take a bite of the pizza.,I02U-007-a,10110-11111,0,1,0,,,
I02U-gNNS-p021-r1,A boy is eating a pizza,I02U-007-b,10110-11111,1,0,0,,,
I02U-gNSC-p453-r1,He loves eating pizza.,I02U-008-a,00111-11110,0,1,0,0,1,0
I02U-gNNS-p107-r1,The boy is preparing to eat a pepperoni pizza.,I02U-008-b,00111-11110,1,0,0,1,0,0
I02U-gNSC-p452-r1,The boy's eating his favorite food. ,I02U-009-a,01100-10111,0,1,0,,,
I02U-gNNS-p123-r1,The boy is going to eat a delicious pizza.,I02U-009-b,01100-10111,1,0,0,,,
I02U-gNSC-p344-r2,child is eating lunch,I02U-010-a,01010-11111,0,1,0,,,
I02U-gNNS-p004-r1,A boy is eating a big slice of pizza.,I02U-010-b,01010-11111,1,0,0,,,
I02U-gNSC-p425-r2,A boy was given pizza to eat.,I02U-011-a,00100-10111,0,1,0,,,
I02U-gNSC-p416-r2,Pizza is what the child is eating,I02U-011-b,00100-10111,1,0,0,,,
I02U-gNSC-p417-r2,Pepperoni pizza makes the boy smile,I02U-012-a,00110-11111,0,1,0,0,1,0
I02U-gNNS-p007-r1,The boy in green shirts is eating a piece of the delicious pizza. ,I02U-012-b,00110-11111,1,0,0,1,0,0
I02U-gNNS-p112-r1,The boy is eating.,I02U-013-a,01111-11111,0,1,0,,,
I02U-gNNS-p014-r1,A boy is eating a slice of pizza.,I02U-013-b,01111-11111,1,0,0,,,
I02U-gNSC-p390-r2,He sure is happy.,I02U-014-a,00111-00100,0,1,0,,,
I02U-gNSC-p373-r1,eating,I02U-014-b,00111-00100,1,0,0,,,
I02U-gNSC-p484-r2,The child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome.,I02U-015-a,11110-11111,0,1,0,,,
I02U-gNNS-p032-r1,A little boy is eating a piece of pizza.,I02U-015-b,11110-11111,1,0,0,,,
I02U-gNSC-p376-r2,A small boy is happily munching on a slice of pepperoni pie.,I02U-016-a,11110-11011,1,0,0,0,0,1
I02U-gNSC-p358-r1,A little boy eating pizza.,I02U-016-b,11110-11011,0,1,0,0,0,1
I02U-gNSC-p407-r1,The child is hungry ,I02U-017-a,00101-10111,0,1,0,,,
I02U-gNNS-p070-r1,The boy is about to eat the pizza.,I02U-017-b,00101-10111,1,0,0,,,
I02U-gNSC-p376-r1,a child is eating a slice of pepperoni pizza.,I02U-018-a,11110-00100,1,0,0,,,
I02U-gNSC-p377-r1,eating pizza,I02U-018-b,11110-00100,0,1,0,,,
I02U-gNSC-p387-r2,Pizza is this boy's favorite food.,I02U-019-a,00100-11011,0,1,0,,,
I02U-gNSC-p371-r1,KID IS EATING PIZZA.,I02U-019-b,00100-11011,1,0,0,,,
I02U-gNSC-p334-r2,Pizza is making this young man happy. ,I02U-020-a,01111-11011,0,1,0,0,1,0
I02U-gNNS-p017-r1,The boy is eating for pizza. ,I02U-020-b,01111-11011,1,0,0,1,0,0
I03T-gNNS-p019-r1,The boy give the girl a brown box.,I03T-001-a,00011-10111,0,1,0,,,
I03T-gNSC-p192-r1,THE DELIVERY MAN IS GIVING THE LADY A PACKAGE.,I03T-001-b,00011-10111,1,0,0,,,
I03T-gNSC-p181-r2,dropping off sexual gadgets.,I03T-002-a,01110-11111,0,1,0,,,
I03T-gNNS-p089-r1,The man is delivering a package to the woman.,I03T-002-b,01110-11111,1,0,0,,,
I03T-gNSF-p302-r2,The mailman is delivering a package to the receptionist.,I03T-003-a,10111-11111,1,0,0,,,
I03T-gNNS-p130-r1,The man is handing a package to a front desk lady,I03T-003-b,10111-11111,0,1,0,,,
I03T-gNSC-p234-r2,The woman is handing a package to the man,I03T-004-a,00111-11111,0,1,0,0,1,0
I03T-gNNS-p092-r1,The man is giving the package to the woman.,I03T-004-b,00111-11111,1,0,0,1,0,0
I03T-gNNS-p139-r1,The man is delivering package.,I03T-005-a,11011-11111,0,0,1,,,
I03T-gNNS-p073-r1,The man is giving the package to the woman.,I03T-005-b,11011-11111,0,0,1,,,
I03T-gNSC-p176-r1,Delivering package,I03T-006-a,11011-00111,1,0,0,,,
I03T-gNNS-p068-r1,The Girl gets her package.,I03T-006-b,11011-00111,0,1,0,,,
I03T-gNSF-p299-r2,The man is handing a packing to the lady.,I03T-007-a,11001-10111,1,0,0,,,
I03T-gNNS-p103-r1,A man is passing a box to a young lady.,I03T-007-b,11001-10111,0,1,0,,,
I03T-gNNS-p052-r1,A delivery man is delivering a red package to center desk.,I03T-008-a,10010-11111,1,0,0,0,1,0
I03T-gNNS-p046-r1,He is passing a package to the woman.,I03T-008-b,10010-11111,0,1,0,1,0,0
I03T-gNSC-p202-r2,The man is admiring the woman.,I03T-009-a,01110-10111,0,1,0,,,
I03T-gNSC-p224-r2,The man hands a delivery to the woman.,I03T-009-b,01110-10111,1,0,0,,,
I03T-gNSC-p199-r1,The man is delivering a package to the receptionist of a well known law office.,I03T-010-a,11110-10111,0,1,0,,,
I03T-gNNS-p126-r1,The man delivered one package to one female staff. ,I03T-010-b,11110-10111,1,0,0,,,
I03T-gNNS-p096-r1,The man give a gift to female ,I03T-011-a,00010-11111,0,1,0,,,
I03T-gNNS-p001-r1,The man is delivering the package to the woman.,I03T-011-b,00010-11111,1,0,0,,,
I03T-gNSF-p495-r2,He is presenting a gift.,I03T-012-a,01100-11011,0,1,0,0,1,0
I03T-gNNS-p002-r1,The man is handing package to the woman.,I03T-012-b,01100-11011,1,0,0,1,0,0
I03T-gNNS-p016-r1,He is sending a box to a woman.,I03T-013-a,01100-11111,0,1,0,,,
I03T-gNNS-p067-r1,He is delivering a package.,I03T-013-b,01100-11111,1,0,0,,,
I03T-gNSC-p277-r2,The man is accepting a package,I03T-014-a,11101-11111,0,1,0,,,
I03T-gNNS-p053-r1,The man is handing over a package to the lady,I03T-014-b,11101-11111,1,0,0,,,
I03T-gNNS-p062-r1,The man is looking the young lady.,I03T-015-a,01011-11111,0,1,0,,,
I03T-gNNS-p025-r1,He is passing a box to a woman.,I03T-015-b,01011-11111,1,0,0,,,
I03T-gNSC-p169-r1,delivery man is delivering a package,I03T-016-a,10011-11011,1,0,0,0,1,0
I03T-gNNS-p029-r1,The man is delivering package.,I03T-016-b,10011-11011,0,1,0,1,0,0
I03T-gNNS-p093-r1,The man is giving the package to the female officer.,I03T-017-a,11110-11111,1,0,0,,,
I03T-gNNS-p060-r1,He is passing a box to a woman.,I03T-017-b,11110-11111,0,1,0,,,
I03T-gNSC-p192-r2,The secretary is receiving a pakage.,I03T-018-a,00011-00111,0,1,0,,,
I03T-gNNS-p033-r1,A woman is taking a package from a man.,I03T-018-b,00011-00111,1,0,0,,,
I03T-gNNS-p010-r1,the woman get a package,I03T-019-a,00011-11111,0,1,0,,,
I03T-gNNS-p064-r1,The man is handing a box to a woman.,I03T-019-b,00011-11111,1,0,0,,,
I03T-gNNS-p095-r1,He is sending the gift for the women.,I03T-020-a,01100-10111,0,1,0,0,1,0
I03T-gNSC-p204-r1,This man is delivering a package.,I03T-020-b,01100-10111,1,0,0,1,0,0
I03U-gNNS-p032-r1,A postman is sending a package to a woman.,I03U-001-a,01110-10111,0,1,0,,,
I03U-gNSC-p397-r2,THE LADY RECEIVES A PACKAGE.,I03U-001-b,01110-10111,1,0,0,,,
I03U-gNSC-p380-r1,Courier man handing over the package to a woman,I03U-002-a,11011-11111,0,1,0,,,
I03U-gNNS-p107-r1,The postman is handing a package to the young woman who sits behind the reception desk.,I03U-002-b,11011-11111,1,0,0,,,
I03U-gNSC-p484-r2,The woman is the recipient of ta parcel conveyed by the mailman.,I03U-003-a,10011-11011,1,0,0,,,
I03U-gNNS-p066-r1,The man is delivering package. ,I03U-003-b,10011-11011,0,1,0,,,
I03U-gNNS-p042-r1,The man is sending the package to the woman.,I03U-004-a,01100-11111,0,1,0,0,1,0
I03U-gNNS-p041-r1,The post-man is delivering a package to the woman in the front office,I03U-004-b,01100-11111,1,0,0,1,0,0
I03U-gNNS-p101-r1,The man is giving present to the woman.,I03U-005-a,01010-11111,0,1,0,,,
I03U-gNNS-p026-r1,The receptionist is receiving a mail box from the delivering man.,I03U-005-b,01010-11111,1,0,0,,,
I03U-gNSC-p413-r2,A package is delivered.,I03U-006-a,00101-10111,0,1,0,,,
I03U-gNSC-p334-r1,A delivery man gives a woman a package. ,I03U-006-b,00101-10111,1,0,0,,,
I03U-gNSC-p383-r2,The delivery service drops off a package to its destination.,I03U-007-a,10101-10111,0,1,0,,,
I03U-gNSC-p387-r2,The delivery man hands her the package.,I03U-007-b,10101-10111,1,0,0,,,
I03U-gNNS-p083-r1,The boy is returning a book to the center desk. ,I03U-008-a,01110-11011,0,1,0,0,1,0
I03U-gNNS-p141-r1,The woman is getting package,I03U-008-b,01110-11011,1,0,0,1,0,0
I03U-gNSC-p393-r1,A parcel is being delivered to a receptionist.,I03U-009-a,11101-10111,0,1,0,,,
I03U-gNSC-p417-r1,The man gives a package to the woman,I03U-009-b,11101-10111,1,0,0,,,
I03U-gNNS-p043-r1,The deliver gives a box to a woman.,I03U-010-a,10000-11111,0,1,0,,,
I03U-gNNS-p034-r1,A man is passing a package to a woman,I03U-010-b,10000-11111,1,0,0,,,
I03U-gNNS-p037-r1,The man give the girl a baggage. ,I03U-011-a,00010-11111,0,1,0,,,
I03U-gNNS-p040-r1,A postman is giving a package to a woman.,I03U-011-b,00010-11111,1,0,0,,,
I03U-gNSC-p358-r2,A woman receiving a package.,I03U-012-a,10011-10111,0,1,0,0,1,0
I03U-gNSC-p379-r2,The delivery person hands the box to the woman.,I03U-012-b,10011-10111,1,0,0,1,0,0
I03U-gNSC-p483-r2,The delivery man has arrived.,I03U-013-a,00111-11111,0,1,0,,,
I03U-gNNS-p012-r1,the clerk is receiving a package,I03U-013-b,00111-11111,1,0,0,,,
I03U-gNNS-p021-r1,a man is delivering ,I03U-014-a,01001-11111,0,1,0,,,
I03U-gNNS-p022-r1,The man is giving a box to the woman.,I03U-014-b,01001-11111,1,0,0,,,
I03U-gNNS-p086-r1,The poster is giving a box to the woman.,I03U-015-a,11000-10111,0,1,0,,,
I03U-gNSC-p397-r1,THE DELIVERY GUY DROPS OFF A PACKAGE.,I03U-015-b,11000-10111,1,0,0,,,
I03U-gNNS-p119-r1,The boy gives the girl a gift for marry proposal.,I03U-016-a,00010-10111,0,1,0,0,1,0
I03U-gNNS-p027-r1,the girl just got a package from the mailman,I03U-016-b,00010-10111,1,0,0,1,0,0
I03U-gNNS-p009-r1,A boy is giving his teacher a gift.,I03U-017-a,01110-11111,0,1,0,,,
I03U-gNNS-p077-r1,The mailman is giving the mail to the woman. ,I03U-017-b,01110-11111,1,0,0,,,
I03U-gNSC-p493-r1,A delivery person is accepting a package,I03U-018-a,11101-11011,0,1,0,,,
I03U-gNSC-p344-r2,woman is receiving a package from delivery man,I03U-018-b,11101-11011,1,0,0,,,
I03U-gNSC-p417-r2,The office has received a delivery,I03U-019-a,00101-11011,1,0,0,,,
I03U-gNNS-p007-r1,the transporter is pass the package to the woman. ,I03U-019-b,00101-11011,0,1,0,,,
I03U-gNSC-p373-r1,delivery,I03U-020-a,00001-11111,0,1,0,0,1,0
I03U-gNNS-p004-r1,A man is giving a package to a woman.,I03U-020-b,00001-11111,1,0,0,1,0,0
I04T-gNSF-p496-r2,The teenage boy is having an afternoon post-nap stretch.,I04T-001-a,00111-11111,1,0,0,,,
I04T-gNNS-p062-r1,The boy is getting up.,I04T-001-b,00111-11111,0,1,0,,,
I04T-gNSC-p253-r2,going to bed,I04T-002-a,01110-10111,0,1,0,,,
I04T-gNNS-p067-r1,He just woke up.,I04T-002-b,01110-10111,1,0,0,,,
I04T-gNSC-p266-r1,A boy is sitting up in bed stretching. ,I04T-003-a,00111-10011,1,0,0,,,
I04T-gNNS-p020-r1,He just get up.,I04T-003-b,00111-10011,0,1,0,,,
I04T-gNSC-p277-r2,The alarm has woken the happy boy!,I04T-004-a,10111-01111,1,0,0,0,1,0
I04T-gNSC-p177-r2,The boy is stretching in bed.,I04T-004-b,10111-01111,0,1,0,1,0,0
I04T-gNSC-p239-r1,The boy is stretching,I04T-005-a,01111-11111,0,1,0,,,
I04T-gNSF-p149-r2,The boy is stretching his arms before getting out of bed. ,I04T-005-b,01111-11111,1,0,0,,,
I04T-gNNS-p080-r1,The boy just wake up.,I04T-006-a,10011-01111,1,0,0,,,
I04T-gNSF-p148-r2,He's stretching.,I04T-006-b,10011-01111,0,1,0,,,
I04T-gNSC-p282-r2,The alarm woke the boy up.,I04T-007-a,10111-11111,0,1,0,,,
I04T-gNNS-p139-r1,He is getting up in the morning.,I04T-007-b,10111-11111,1,0,0,,,
I04T-gNSC-p224-r1,The boy is taking a nap.,I04T-008-a,01110-11111,0,1,0,0,1,0
I04T-gNNS-p071-r1,He is waking up.,I04T-008-b,01110-11111,1,0,0,1,0,0
I04T-gNNS-p126-r1,He wakes up and scratch his body.,I04T-009-a,10010-10111,0,1,0,,,
I04T-gNNS-p015-r1,The boy just woke up.,I04T-009-b,10010-10111,1,0,0,,,
I04T-gNSC-p209-r2,HE'S STRECHING,I04T-010-a,01011-01111,0,1,0,,,
I04T-gNNS-p056-r1,The boy is stretching in the bed.,I04T-010-b,01011-01111,1,0,0,,,
I04T-gNSC-p226-r2,Why is this boy not wearing pants,I04T-011-a,00100-11111,0,1,0,,,
I04T-gNNS-p025-r1,He is getting up.,I04T-011-b,00100-11111,1,0,0,,,
I04T-gNNS-p084-r1,he is playing a yawn,I04T-012-a,01000-01111,0,1,0,0,1,0
I04T-gNNS-p129-r1,He is enjoying the beautiful morning,I04T-012-b,01000-01111,1,0,0,1,0,0
I04T-gNNS-p055-r1,The boy is extending and he just awake up.,I04T-013-a,11001-11111,0,1,0,,,
I04T-gNNS-p011-r1,The boy is stretching after he woke up,I04T-013-b,11001-11111,1,0,0,,,
I04T-gNSC-p258-r2,The boy is waking to find his legs have grown twenty inches during the night and now can be the only white man who can jump!,I04T-014-a,11010-11111,0,1,0,,,
I04T-gNNS-p018-r1,"The boy is getting up in the morning, when the clock is ringing. ",I04T-014-b,11010-11111,1,0,0,,,
I04T-gNSC-p254-r1,He is eating up,I04T-015-a,01000-00111,0,1,0,,,
I04T-gNSC-p171-r2,The youth is awake.,I04T-015-b,01000-00111,1,0,0,,,
