ResponseID,What is happening?,PairNum,CAGIV-CAGIV,A1 Better,A1 Worse,A1 Same,A2 Better,A2 Worse,A2 Same
I04U-gNSC-p429-r2,An alarm clock rings fruitlessly as its victim defies all tactics.,I04U-004-a,00110-11111,0,1,0,0,1,0
I04U-gNNS-p039-r1,The boy is waking up.,I04U-004-b,00110-11111,1,0,0,1,0,0
I04U-gNSC-p363-r2,The boy wake felling refreshed to be able to sleep in until 1pm. ,I04U-008-a,10011-10111,1,0,0,1,0,0
I04U-gNNS-p109-r1,The guy wakes up. ,I04U-008-b,10011-10111,0,1,0,0,1,0
I04U-gNSC-p408-r1,This guy straightened up in bed ,I04U-012-a,00111-11011,0,1,0,0,1,0
I04U-gNNS-p038-r1,A boy is getting up when he listened clock.,I04U-012-b,00111-11011,1,0,0,1,0,0
I04U-gNSC-p334-r2,"An alarm, or perhaps a breeze, wakes up a bot from his slumber. ",I04U-016-a,10000-11111,0,1,0,0,1,0
I04U-gNNS-p022-r1,The boy is getting up.,I04U-016-b,10000-11111,1,0,0,1,0,0
I04U-gNSC-p385-r2,ITS A NEW MORNING.,I04U-020-a,00001-11111,0,1,0,0,1,0
I04U-gNNS-p036-r1,The clock is ringing and the boy wakes up.,I04U-020-b,00001-11111,1,0,0,1,0,0
I05T-gNSC-p216-r1,writing on the black board,I05T-004-a,01110-10111,0,1,0,0,1,0
I05T-gNNS-p052-r1,"This teacher is teaching simple mathematics, like minus and plus formation.",I05T-004-b,01110-10111,1,0,0,1,0,0
I05T-gNSC-p261-r2,This math teacher is teaching addition and subtraction. ,I05T-008-a,10111-01111,1,0,0,1,0,0
I05T-gNSC-p239-r2,The teacher is standing in front of the chalkboard,I05T-008-b,10111-01111,0,1,0,0,1,0
I05T-gNSF-p293-r2,She is pointing to the math problems on the board.,I05T-012-a,01111-11111,0,1,0,0,1,0
I05T-gNNS-p085-r1,The teacher is teaching math on the board. ,I05T-012-b,01111-11111,1,0,0,1,0,0
I05T-gNSC-p192-r2,The boy is learning math.,I05T-016-a,00111-11111,0,1,0,0,1,0
I05T-gNNS-p053-r1,The teacher is teaching math,I05T-016-b,00111-11111,1,0,0,1,0,0
I05T-gNSC-p277-r1,The teacher is pointing to black board,I05T-020-a,01011-01111,0,1,0,0,1,0
I05T-gNNS-p059-r1,The teacher is teaching her class.,I05T-020-b,01011-01111,1,0,0,1,0,0
I05U-gNSC-p396-r2,The students are listening to the teacher,I05U-004-a,01110-11111,0,1,0,0,1,0
I05U-gNNS-p030-r1,The teacher is teaching math on the blackboard. ,I05U-004-b,01110-11111,1,0,0,1,0,0
I05U-gNSC-p385-r1,TIME FOR MATH CLASS.,I05U-008-a,00101-10111,0,1,0,0,1,0
I05U-gNSC-p413-r1,The student learns math.,I05U-008-b,00101-10111,1,0,0,1,0,0
I05U-gNSC-p367-r1,A teacher teaching a student. ,I05U-012-a,01011-01111,0,1,0,0,1,0
I05U-gNSF-p297-r1,The woman is teaching the student.,I05U-012-b,01011-01111,1,0,0,1,0,0
I05U-gNSC-p355-r2,A boy is in his math class.,I05U-016-a,00111-11111,0,1,0,0,1,0
I05U-gNNS-p039-r1,The woman is teaching math.,I05U-016-b,00111-11111,1,0,0,1,0,0
I05U-gNSC-p424-r1,A teacher stands in front on a classroom ,I05U-020-a,00011-11111,0,1,0,0,1,0
I05U-gNNS-p004-r1,A math teacher is teaching her student.,I05U-020-b,00011-11111,1,0,0,1,0,0
I06T-gNSC-p234-r2,The boy has a heavy bag of groceries,I06T-004-a,00111-01101,1,0,0,1,0,0
I06T-gNNS-p050-r1,The boy is just finishing shopping. ,I06T-004-b,00111-01101,0,1,0,0,1,0
I06T-gNSC-p255-r1,Hugging a sack of groceries.,I06T-008-a,01111-11111,0,1,0,0,1,0
I06T-gNNS-p064-r1,The boy is holding a big grocery bag.,I06T-008-b,01111-11111,1,0,0,1,0,0
I06T-gNSC-p213-r2,The boy is helping his mother after coming home from the store.,I06T-012-a,01100-11011,0,1,0,0,1,0
I06T-gNNS-p080-r1,The boy is grabing a bag with fruits. ,I06T-012-b,01100-11011,1,0,0,1,0,0
I06T-gNNS-p016-r1,"He has already buy some fruit, and bring it to home.",I06T-016-a,10011-11111,0,1,0,0,1,0
I06T-gNNS-p048-r1,The boy is carrying groceries.,I06T-016-b,10011-11111,1,0,0,1,0,0
I06T-gNSC-p176-r2,Enjoying it,I06T-020-a,01101-11111,0,1,0,0,1,0
I06T-gNNS-p056-r1,The boy is holding a bag of food.,I06T-020-b,01101-11111,1,0,0,1,0,0
I06U-gNSF-p296-r2,The bag of groceries is too big for this kid to carry.,I06U-004-a,00110-10111,1,0,0,1,0,0
I06U-gNNS-p066-r1,The kid bought some fruit.,I06U-004-b,00110-10111,0,1,0,0,1,0
I06U-gNSC-p485-r1,The boy carries the bag.,I06U-008-a,10111-11111,0,1,0,0,1,0
I06U-gNSF-p143-r1,The boy is carrying groceries. ,I06U-008-b,10111-11111,1,0,0,1,0,0
I06U-gNNS-p037-r1,The boy is holding a box of fruits.,I06U-012-a,01111-10111,0,1,0,1,0,0
I06U-gNSC-p413-r2,A boy carries a bag.,I06U-012-b,01111-10111,1,0,0,0,1,0
I06U-gNSC-p453-r1,He is probably wondering what is in the grocery bag.,I06U-016-a,01100-10111,0,1,0,0,1,0
I06U-gNNS-p017-r1,The boy holds a big bag which contains a lot of fruit. ,I06U-016-b,01100-10111,1,0,0,1,0,0
I06U-gNSC-p343-r1,Little boy Towing the grocery to the car,I06U-020-a,11011-00111,0,1,0,1,0,0
I06U-gNSF-p305-r2,The boy is excited about his bag of groceries.,I06U-020-b,11011-00111,1,0,0,0,1,0
I07T-gNSC-p266-r2,A multicolored bird is flying. ,I07T-004-a,10111-11111,0,1,0,0,1,0
I07T-gNNS-p063-r1,The bird is flying in the sky.,I07T-004-b,10111-11111,1,0,0,1,0,0
I07T-gNSC-p253-r2,hovering,I07T-008-a,01111-10111,0,1,0,0,1,0
I07T-gNNS-p052-r1,A colorful bird is quickly flipping its pretty wings. ,I07T-008-b,01111-10111,1,0,0,1,0,0
I07T-gNSF-p496-r2,The bird is soaring on to a new horizon.,I07T-012-a,11110-10111,0,1,0,0,1,0
I07T-gNSC-p153-r1,This bird is flying,I07T-012-b,11110-10111,1,0,0,1,0,0
I07T-gNNS-p029-r1,The boy is flying.,I07T-016-a,00110-11111,0,1,0,0,1,0
I07T-gNNS-p020-r1,The bird is flying in the sky.,I07T-016-b,00110-11111,1,0,0,1,0,0
I07T-gNSC-p258-r1,The bird is practicing a new hovering maneuver.,I07T-020-a,01110-10111,0,1,0,0,1,0
I07T-gNSC-p199-r2,The colorful bird is flying.,I07T-020-b,01110-10111,1,0,0,1,0,0
I07U-gNSC-p435-r2,flying,I07U-004-a,00100-11011,0,1,0,0,1,0
I07U-gNSC-p344-r2,bird is soaring,I07U-004-b,00100-11011,1,0,0,1,0,0
I07U-gNNS-p087-r1,a green bird is taking off ,I07U-008-a,01111-11111,0,1,0,0,1,0
I07U-gNNS-p027-r1,the bird's flying,I07U-008-b,01111-11111,1,0,0,1,0,0
I07U-gNNS-p114-r1,A birding is shaking its wings.,I07U-012-a,01011-11111,0,1,0,0,1,0
I07U-gNNS-p005-r1,A bird is flying.,I07U-012-b,01011-11111,1,0,0,1,0,0
I07U-gNSC-p491-r2,That is a pretty bird!,I07U-016-a,10110-10111,0,1,0,0,1,0
I07U-gNSF-p297-r2,A small bird flaps its wings.,I07U-016-b,10110-10111,1,0,0,1,0,0
I07U-gNSC-p467-r2,"Soaring through the air, navigating the shifting winds is second nature to birds.",I07U-020-a,00100-10111,0,1,0,0,1,0
I07U-gNSC-p334-r1,A parrot flies. ,I07U-020-b,00100-10111,1,0,0,1,0,0
I08T-gNSC-p262-r2,"The waiter is showing the potential diner how wonderful the turkey he has prepared is, in the hope she will order it for her meal",I08T-004-a,01110-01111,0,1,0,0,1,0
I08T-gNSC-p170-r2,The waiter is showing the lady a roasted bird.,I08T-004-b,01110-01111,1,0,0,1,0,0
I08T-gNSC-p255-r1,The waiter is serving a turkey dinner to a lady that will need a doggie bag to take most of it home.,I08T-008-a,11110-10111,1,0,0,0,1,0
I08T-gNSC-p190-r2,The server is serving a chicken dinner.,I08T-008-b,11110-10111,0,1,0,1,0,0
I08T-gNSC-p220-r2,The waiter is standing. ,I08T-012-a,01111-11111,0,1,0,0,1,0
I08T-gNNS-p061-r1,The waiter is serving a turkey to the lady.,I08T-012-b,01111-11111,1,0,0,1,0,0
I08T-gNSC-p235-r2,The server is giving the customer her meal.,I08T-016-a,10111-01100,1,0,0,1,0,0
I08T-gNSC-p181-r1,undressing the woman with his beady eyes,I08T-016-b,10111-01100,0,1,0,0,1,0
I08T-gNNS-p016-r1,He is take a turkey to a women. ,I08T-020-a,10001-11111,0,1,0,0,1,0
I08T-gNNS-p011-r1,The waiter is serving a chicken to a woman,I08T-020-b,10001-11111,1,0,0,1,0,0
I08U-gNSC-p363-r2,The waiter is providing the woman with a preview of the daily special. ,I08U-004-a,01110-10111,0,1,0,0,1,0
I08U-gNSC-p455-r1,The server brings the woman her food.,I08U-004-b,01110-10111,1,0,0,1,0,0
I08U-gNNS-p026-r1,A female is being served with a rather luxurious dinner by a Mexican waiter,I08U-008-a,11110-11111,0,1,0,0,1,0
I08U-gNNS-p042-r1,The waiter is giving the food to the woman.,I08U-008-b,11110-11111,1,0,0,1,0,0
I08U-gNNS-p123-r1,The man is serving the woman for her turkey,I08U-012-a,11001-11111,0,1,0,0,1,0
I08U-gNNS-p041-r1,The waiter is serving a freshly-cooked turkey to the woman,I08U-012-b,11001-11111,1,0,0,1,0,0
I08U-gNNS-p114-r1,A man is serving a lady.,I08U-016-a,01101-01111,0,1,0,1,0,0
I08U-gNSF-p295-r1,The woman is having dinner.,I08U-016-b,01101-01111,1,0,0,0,1,0
I08U-gNSC-p485-r1,The waiter brings the food.,I08U-020-a,10111-01111,1,0,0,1,0,0
I08U-gNSC-p387-r1,She is about to eat dinner.,I08U-020-b,10111-01111,0,1,0,0,1,0
I09T-gNSC-p257-r2,This young girl is Posting on her horse.,I09T-004-a,00100-10111,0,1,0,0,1,0
I09T-gNNS-p033-r1,A girl is riding a cute horse.,I09T-004-b,00100-10111,1,0,0,1,0,0
I09T-gNSC-p236-r2,The little girl is riding her horse. ,I09T-008-a,10111-01101,1,0,0,1,0,0
I09T-gNSC-p173-r2,She is practicing her riding skills,I09T-008-b,10111-01101,0,1,0,0,1,0
I09T-gNSC-p211-r2,This girl participates in a stress reduction program at the local equestrian center.,I09T-012-a,00100-11111,0,1,0,0,1,0
I09T-gNNS-p015-r1,The girl is riding a horse.,I09T-012-b,00100-11111,1,0,0,1,0,0
I09T-gNNS-p139-r1,She is riding on a beautiful horse.,I09T-016-a,11110-11111,0,0,1,0,1,0
I09T-gNNS-p024-r1,the girl is riding a horse.,I09T-016-b,11110-11111,0,0,1,1,0,0
I09T-gNSC-p258-r1,The girl out for a ride on her pony.,I09T-020-a,10011-10111,0,1,0,0,1,0
I09T-gNNS-p130-r1,This girl is riding a horse and praticing her riding skill,I09T-020-b,10011-10111,1,0,0,1,0,0
I09U-gNSC-p417-r2,The woman is an equestrian,I09U-004-a,00111-10111,0,1,0,0,1,0
I09U-gNSC-p455-r1,A girl rides a horse.,I09U-004-b,00111-10111,1,0,0,1,0,0
I09U-gNSC-p383-r2,The horse is unsure of it's enthusiastic rider.,I09U-008-a,00011-11111,0,1,0,0,1,0
I09U-gNNS-p027-r1,the girl's riding a horse,I09U-008-b,00011-11111,1,0,0,1,0,0
I09U-gNSF-p294-r1,The event is a horse show.,I09U-012-a,00101-11111,0,1,0,0,1,0
I09U-gNNS-p009-r1,A lady is riding on a horse.,I09U-012-b,00101-11111,1,0,0,1,0,0
I09U-gNSC-p380-r2,Horse ride by a girl,I09U-016-a,10011-01110,0,1,0,1,0,0
I09U-gNSC-p343-r2,The little girl is competing in a horse Show,I09U-016-b,10011-01110,1,0,0,0,1,0
I09U-gNSC-p472-r2,"The girl rides using good posture, but the reigns are too slack.",I09U-020-a,00111-00100,1,0,0,0,0,1
I09U-gNSC-p322-r1,She is dressed & ready for the fox hunt.,I09U-020-b,00111-00100,0,1,0,0,0,1
I10T-gNSC-p181-r1,most likely he is trying to answer this survey,I10T-004-a,11100-10111,0,1,0,0,1,0
I10T-gNSC-p211-r1,This baby is in need of food and comfort.,I10T-004-b,11100-10111,1,0,0,1,0,0
I10T-gNSC-p277-r2,The baby wants to be picked up.,I10T-008-a,10101-11111,0,1,0,0,1,0
I10T-gNNS-p003-r1,the baby is crying,I10T-008-b,10101-11111,1,0,0,1,0,0
I10T-gNNS-p024-r1,a 2 years old baby is crying for food.,I10T-012-a,10010-11111,0,1,0,0,1,0
I10T-gNNS-p011-r1,The baby is crying,I10T-012-b,10010-11111,1,0,0,1,0,0
I10T-gNSC-p213-r2,The baby appears to be hungry.,I10T-016-a,10100-11111,0,1,0,0,1,0
I10T-gNNS-p015-r1,The baby is crying.,I10T-016-b,10100-11111,1,0,0,1,0,0
I10T-gNSC-p257-r2,Do you suppose the baby needs to have it's diaper changed?,I10T-020-a,10100-11110,0,0,1,0,0,1
I10T-gNSC-p181-r2,pooping,I10T-020-b,10100-11110,0,0,1,0,0,1
I10U-gNSC-p435-r2,crying,I10U-004-a,00100-00111,0,1,0,0,0,1
I10U-gNSC-p383-r1,The baby is very unhappy.,I10U-004-b,00100-00111,1,0,0,0,0,1
I10U-gNSC-p451-r2,The baby needs a diaper change.,I10U-008-a,00110-10111,0,1,0,0,1,0
I10U-gNSF-p296-r2,This baby wants something and can only cry.,I10U-008-b,00110-10111,1,0,0,1,0,0
I10U-gNSC-p485-r1,The baby cries tears.,I10U-012-a,10111-00111,1,0,0,1,0,0
I10U-gNSC-p413-r2,A baby is unhappy.,I10U-012-b,10111-00111,0,1,0,0,1,0
I10U-gNSC-p487-r1,a babys crying ,I10U-016-a,11011-00111,1,0,0,1,0,0
I10U-gNSC-p436-r2,A baby is upset about something.,I10U-016-b,11011-00111,0,1,0,0,1,0
I10U-gNSC-p491-r2,The baby may have a dirty diaper.,I10U-020-a,00100-10111,0,1,0,0,1,0
I10U-gNSC-p364-r2,The crying baby needs assistance.,I10U-020-b,00100-10111,1,0,0,1,0,0
I11T-gNNS-p130-r1,The brother is listening to his younger brother's question maybe he will answer it for him.,I11T-004-a,10011-11101,0,1,0,0,1,0
I11T-gNNS-p003-r1,he is asking the question,I11T-004-b,10011-11101,1,0,0,1,0,0
I11T-gNNS-p126-r1,The boy is asking questions to a adult.,I11T-008-a,11011-01110,1,0,0,1,0,0
I11T-gNSC-p213-r2,The boy is telling his dad a riddle.,I11T-008-b,11011-01110,0,1,0,0,1,0
I11T-gNSC-p257-r2,Perhaps the boy is telling a lie!,I11T-012-a,01100-01111,0,1,0,0,1,0
I11T-gNSC-p220-r2,The boy is speaking.,I11T-012-b,01100-01111,1,0,0,1,0,0
I11T-gNSC-p262-r1,The young boy is asking a question,I11T-016-a,10101-01100,1,0,0,1,0,0
I11T-gNSC-p163-r2,Wondering why he has to do something,I11T-016-b,10101-01100,0,1,0,0,1,0
I11T-gNSF-p303-r2,The curious boy is wondering about existence. ,I11T-020-a,00100-01111,0,1,0,1,0,0
I11T-gNSC-p168-r2,The boy is talking with his dad.,I11T-020-b,00100-01111,1,0,0,0,1,0
I11U-gNNS-p069-r1,Son asks his father questions ,I11U-004-a,10011-10111,0,0,1,1,0,0
I11U-gNSF-p297-r2,The man listens to the child's inquiry.,I11U-004-b,10011-10111,0,0,1,0,1,0
I11U-gNSC-p455-r2,An adult is listen to a child explain something.,I11U-008-a,00010-11111,0,1,0,0,1,0
I11U-gNNS-p004-r1,A boy is questioning his father.,I11U-008-b,00010-11111,1,0,0,1,0,0
I11U-gNSC-p417-r2,The man is a teacher,I11U-012-a,00111-11101,0,1,0,0,1,0
I11U-gNSC-p349-r1,A young boy is asking a question.,I11U-012-b,00111-11101,1,0,0,1,0,0
I11U-gNSC-p451-r2,The boy is a supergenious.,I11U-016-a,00100-11011,0,1,0,0,1,0
I11U-gNNS-p101-r1,The boy is asking question to the man.,I11U-016-b,00100-11011,1,0,0,1,0,0
I11U-gNSC-p410-r1,The boy doesn't understand something.,I11U-020-a,00111-11111,0,1,0,0,1,0
I11U-gNNS-p042-r1,The son is asking the question to his father.,I11U-020-b,00111-11111,1,0,0,1,0,0
I12T-gNNS-p011-r1,The woman is cutting a paper with scissor ,I12T-004-a,11011-11111,1,0,0,1,0,0
I12T-gNNS-p053-r1,The woman is cutting a paper,I12T-004-b,11011-11111,0,1,0,0,1,0
I12T-gNSC-p247-r1,The woman is using scissors.,I12T-008-a,01111-01101,1,0,0,1,0,0
I12T-gNNS-p095-r1,The woman is cutting.,I12T-008-b,01111-01101,0,1,0,0,1,0
I12T-gNSC-p230-r2,The woman is making a greeting card.,I12T-012-a,01110-11111,0,1,0,0,1,0
I12T-gNNS-p059-r1,The woman is cutting a piece of paper.,I12T-012-b,01110-11111,1,0,0,1,0,0
I12T-gNNS-p033-r1,A girl is designing something.,I12T-016-a,00100-11111,0,1,0,0,1,0
I12T-gNNS-p048-r1,She is cutting the paper.,I12T-016-b,00100-11111,1,0,0,1,0,0
I12T-gNSC-p190-r2,The lady is using scissors to shred some paper.,I12T-020-a,00111-11111,0,1,0,0,1,0
I12T-gNNS-p025-r1,She is cutting a piece of paper.,I12T-020-b,00111-11111,1,0,0,1,0,0
I12U-gNSC-p487-r1,a girl is cutting,I12U-004-a,01101-01110,0,1,0,0,1,0
I12U-gNSC-p410-r2,The girl is using scissors to make a craft.,I12U-004-b,01101-01110,1,0,0,1,0,0
I12U-gNSC-p451-r2,The woman is cutting paper to make crafts.,I12U-008-a,11110-01110,1,0,0,1,0,0
I12U-gNSF-p295-r2,The teacher is giving an art class.,I12U-008-b,11110-01110,0,1,0,0,1,0
I12U-gNSC-p424-r2,Lady is demonstrating snowflake origami ,I12U-012-a,01010-11111,0,1,0,0,1,0
I12U-gNNS-p014-r1,A woman is cutting paper.,I12U-012-b,01010-11111,1,0,0,1,0,0
I12U-gNSC-p491-r2,A woman with scissors can be a dangerous thing! ,I12U-016-a,00100-10111,0,1,0,0,1,0
I12U-gNSC-p469-r1,The woman cuts the paper with scissors.,I12U-016-b,00100-10111,1,0,0,1,0,0
I12U-gNNS-p023-r1,The woman is clicking the paper.,I12U-020-a,01000-01101,0,1,0,0,1,0
I12U-gNSC-p352-r2,A paper is being cut. ,I12U-020-b,01000-01101,1,0,0,1,0,0
I13T-gNSC-p261-r2,This man is practicing swimming in a pool. ,I13T-004-a,10111-11110,1,0,0,1,0,0
I13T-gNSF-p496-r2,He is swimming away from a shark.,I13T-004-b,10111-11110,0,1,0,0,1,0
I13T-gNSC-p212-r2,He's feeling from a shark. ,I13T-008-a,01000-11111,0,1,0,0,1,0
I13T-gNNS-p008-r1,The man is swimming. ,I13T-008-b,01000-11111,1,0,0,1,0,0
I13T-gNSC-p282-r2,The man is in a swimming race.,I13T-012-a,00110-11110,0,0,1,0,0,1
I13T-gNSC-p168-r1,The man is swimming the English Channel.,I13T-012-b,00110-11110,0,0,1,0,0,1
I13T-gNSC-p172-r1,swim,I13T-016-a,10011-11110,0,1,0,0,1,0
I13T-gNSC-p199-r2,The man is swimming laps exhaustively,I13T-016-b,10011-11110,1,0,0,1,0,0
I13T-gNSC-p181-r2,swimming in the blood of his elders.,I13T-020-a,11100-11111,0,1,0,0,1,0
I13T-gNNS-p018-r1,The man is swimming. ,I13T-020-b,11100-11111,1,0,0,1,0,0
I13U-gNSC-p390-r2,The breast stroke.,I13U-004-a,00100-11111,0,1,0,0,1,0
I13U-gNNS-p051-r1,the man is swimming in the sea,I13U-004-b,00100-11111,1,0,0,1,0,0
I13U-gNSC-p483-r2,Michael Phelps wins another gold medal.,I13U-008-a,00110-11111,0,1,0,0,1,0
I13U-gNNS-p006-r1,A man is swimming.,I13U-008-b,00110-11111,1,0,0,1,0,0
I13U-gNSF-p143-r2,The man is taking a breath between strokes. ,I13U-012-a,01101-11111,0,1,0,0,1,0
I13U-gNNS-p038-r1,A man is swimming.,I13U-012-b,01101-11111,1,0,0,1,0,0
