ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,ldh tfidf cosine,xdh tfidf cosine,xdx tfidf cosine
I14U-gNSC-p334-r1,A woman is about to trade a piece of green paper with a dollar sign on it for a key chain with a miniature car. ,0,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	trade	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	piece	_	NN	NN	_	6	dobj	_	_
9	of	_	IN	IN	_	0	erased	_	_
10	green	_	JJ	JJ	_	11	amod	_	_
11	paper	_	NN	NN	_	8	prep_of	_	_
12	with	_	IN	IN	_	0	erased	_	_
13	a	_	DT	DT	_	15	det	_	_
14	dollar	_	NN	NN	_	15	nn	_	_
15	sign	_	NN	NN	_	6	prep_with	_	_
16	on	_	IN	IN	_	0	erased	_	_
17	it	_	PRP	PRP	_	15	prep_on	_	_
18	for	_	IN	IN	_	0	erased	_	_
19	a	_	DT	DT	_	21	det	_	_
20	key	_	JJ	JJ	_	21	amod	_	_
21	chain	_	NN	NN	_	6	prep_for	_	_
22	with	_	IN	IN	_	0	erased	_	_
23	a	_	DT	DT	_	25	det	_	_
24	miniature	_	JJ	JJ	_	25	amod	_	_
25	car	_	NN	NN	_	21	prep_with	_	_
26	.	_	.	.	_	4	punct	_	_","['det$@%a$@%woman', 'xsubj$@%woman$@%trade', 'aux$@%be$@%about', 'root$@%about$@%VROOT', 'aux$@%to$@%trade', 'xcomp$@%trade$@%about', 'det$@%a$@%piece', 'dobj$@%piece$@%trade', 'erased$@%of$@%WORDERASED', 'amod$@%green$@%paper', 'prep_of$@%paper$@%piece', 'erased$@%with$@%WORDERASED', 'det$@%a$@%sign', 'nn$@%dollar$@%sign', 'prep_with$@%sign$@%trade', 'erased$@%on$@%WORDERASED', 'prep_on$@%it$@%sign', 'erased$@%for$@%WORDERASED', 'det$@%a$@%chain', 'amod$@%key$@%chain', 'prep_for$@%chain$@%trade', 'erased$@%with$@%WORDERASED', 'det$@%a$@%car', 'amod$@%miniature$@%car', 'prep_with$@%car$@%chain', 'punct$@%.$@%about']","['x$@%a$@%woman', 'x$@%woman$@%trade', 'x$@%be$@%about', 'x$@%about$@%VROOT', 'x$@%to$@%trade', 'x$@%trade$@%about', 'x$@%a$@%piece', 'x$@%piece$@%trade', 'x$@%of$@%WORDERASED', 'x$@%green$@%paper', 'x$@%paper$@%piece', 'x$@%with$@%WORDERASED', 'x$@%a$@%sign', 'x$@%dollar$@%sign', 'x$@%sign$@%trade', 'x$@%on$@%WORDERASED', 'x$@%it$@%sign', 'x$@%for$@%WORDERASED', 'x$@%a$@%chain', 'x$@%key$@%chain', 'x$@%chain$@%trade', 'x$@%with$@%WORDERASED', 'x$@%a$@%car', 'x$@%miniature$@%car', 'x$@%car$@%chain', 'x$@%.$@%about']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%about$@%x', 'x$@%to$@%x', 'x$@%trade$@%x', 'x$@%a$@%x', 'x$@%piece$@%x', 'x$@%of$@%x', 'x$@%green$@%x', 'x$@%paper$@%x', 'x$@%with$@%x', 'x$@%a$@%x', 'x$@%dollar$@%x', 'x$@%sign$@%x', 'x$@%on$@%x', 'x$@%it$@%x', 'x$@%for$@%x', 'x$@%a$@%x', 'x$@%key$@%x', 'x$@%chain$@%x', 'x$@%with$@%x', 'x$@%a$@%x', 'x$@%miniature$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.02528378883231619,0.020850698890260699,0.0035475722387187103
I14U-gNSC-p334-r2,"A woman tries to offer a piece of fake money to prevent a man from sexually harassing her by dropping his keys and watching her pick them up, symbolizing that the language of money is the only thing valued by the entrenched misogyny of modern life. ",0,0,1,0,0,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	5	xsubj	_	_
3	try	_	VBZ	VBZ	_	0	root	_	_
4	to	_	TO	TO	_	5	aux	_	_
5	offer	_	VB	VB	_	3	xcomp	_	_
6	a	_	DT	DT	_	7	det	_	_
7	piece	_	NN	NN	_	5	dobj	_	_
8	of	_	IN	IN	_	0	erased	_	_
9	fake	_	JJ	JJ	_	10	amod	_	_
10	money	_	NN	NN	_	7	prep_of	_	_
11	to	_	TO	TO	_	12	aux	_	_
12	prevent	_	VB	VB	_	5	xcomp	_	_
13	a	_	DT	DT	_	14	det	_	_
14	man	_	NN	NN	_	12	dobj	_	_
15	from	_	IN	IN	_	0	erased	_	_
16	sexually	_	RB	RB	_	17	advmod	_	_
17	harass	_	VBG	VBG	_	12	prepc_from	_	_
18	she	_	PRP	PRP	_	17	dobj	_	_
19	by	_	IN	IN	_	0	erased	_	_
20	drop	_	VBG	VBG	_	17	prepc_by	_	_
21	he	_	PRP$	PRP$	_	22	poss	_	_
22	key	_	NNS	NNS	_	20	dobj	_	_
23	and	_	CC	CC	_	0	erased	_	_
24	watch	_	VBG	VBG	_	17	conj_and	_	_
25	she	_	PRP	PRP	_	26	nsubj	_	_
26	pick	_	VB	VB	_	24	ccomp	_	_
27	they	_	PRP	PRP	_	26	dobj	_	_
28	up	_	RB	RB	_	26	advmod	_	_
29	,	_	,	,	_	26	punct	_	_
30	symbolize	_	VBG	VBG	_	26	xcomp	_	_
31	that	_	IN	IN	_	39	complm	_	_
32	the	_	DT	DT	_	33	det	_	_
33	language	_	NN	NN	_	39	nsubj	_	_
34	of	_	IN	IN	_	0	erased	_	_
35	money	_	NN	NN	_	33	prep_of	_	_
36	be	_	VBZ	VBZ	_	39	cop	_	_
37	the	_	DT	DT	_	39	det	_	_
38	only	_	JJ	JJ	_	39	amod	_	_
39	thing	_	NN	NN	_	30	ccomp	_	_
40	value	_	VBN	VBN	_	39	partmod	_	_
41	by	_	IN	IN	_	0	erased	_	_
42	the	_	DT	DT	_	44	det	_	_
43	entrenched	_	VBN	VBN	_	44	amod	_	_
44	misogyny	_	NN	NN	_	40	agent	_	_
45	of	_	IN	IN	_	0	erased	_	_
46	modern	_	JJ	JJ	_	47	amod	_	_
47	life	_	NN	NN	_	44	prep_of	_	_
48	.	_	.	.	_	3	punct	_	_","['det$@%a$@%woman', 'xsubj$@%woman$@%offer', 'root$@%try$@%VROOT', 'aux$@%to$@%offer', 'xcomp$@%offer$@%try', 'det$@%a$@%piece', 'dobj$@%piece$@%offer', 'erased$@%of$@%WORDERASED', 'amod$@%fake$@%money', 'prep_of$@%money$@%piece', 'aux$@%to$@%prevent', 'xcomp$@%prevent$@%offer', 'det$@%a$@%man', 'dobj$@%man$@%prevent', 'erased$@%from$@%WORDERASED', 'advmod$@%sexually$@%harass', 'prepc_from$@%harass$@%prevent', 'dobj$@%she$@%harass', 'erased$@%by$@%WORDERASED', 'prepc_by$@%drop$@%harass', 'poss$@%he$@%key', 'dobj$@%key$@%drop', 'erased$@%and$@%WORDERASED', 'conj_and$@%watch$@%harass', 'nsubj$@%she$@%pick', 'ccomp$@%pick$@%watch', 'dobj$@%they$@%pick', 'advmod$@%up$@%pick', 'punct$@%,$@%pick', 'xcomp$@%symbolize$@%pick', 'complm$@%that$@%thing', 'det$@%the$@%language', 'nsubj$@%language$@%thing', 'erased$@%of$@%WORDERASED', 'prep_of$@%money$@%language', 'cop$@%be$@%thing', 'det$@%the$@%thing', 'amod$@%only$@%thing', 'ccomp$@%thing$@%symbolize', 'partmod$@%value$@%thing', 'erased$@%by$@%WORDERASED', 'det$@%the$@%misogyny', 'amod$@%entrenched$@%misogyny', 'agent$@%misogyny$@%value', 'erased$@%of$@%WORDERASED', 'amod$@%modern$@%life', 'prep_of$@%life$@%misogyny', 'punct$@%.$@%try']","['x$@%a$@%woman', 'x$@%woman$@%offer', 'x$@%try$@%VROOT', 'x$@%to$@%offer', 'x$@%offer$@%try', 'x$@%a$@%piece', 'x$@%piece$@%offer', 'x$@%of$@%WORDERASED', 'x$@%fake$@%money', 'x$@%money$@%piece', 'x$@%to$@%prevent', 'x$@%prevent$@%offer', 'x$@%a$@%man', 'x$@%man$@%prevent', 'x$@%from$@%WORDERASED', 'x$@%sexually$@%harass', 'x$@%harass$@%prevent', 'x$@%she$@%harass', 'x$@%by$@%WORDERASED', 'x$@%drop$@%harass', 'x$@%he$@%key', 'x$@%key$@%drop', 'x$@%and$@%WORDERASED', 'x$@%watch$@%harass', 'x$@%she$@%pick', 'x$@%pick$@%watch', 'x$@%they$@%pick', 'x$@%up$@%pick', 'x$@%,$@%pick', 'x$@%symbolize$@%pick', 'x$@%that$@%thing', 'x$@%the$@%language', 'x$@%language$@%thing', 'x$@%of$@%WORDERASED', 'x$@%money$@%language', 'x$@%be$@%thing', 'x$@%the$@%thing', 'x$@%only$@%thing', 'x$@%thing$@%symbolize', 'x$@%value$@%thing', 'x$@%by$@%WORDERASED', 'x$@%the$@%misogyny', 'x$@%entrenched$@%misogyny', 'x$@%misogyny$@%value', 'x$@%of$@%WORDERASED', 'x$@%modern$@%life', 'x$@%life$@%misogyny', 'x$@%.$@%try']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%try$@%x', 'x$@%to$@%x', 'x$@%offer$@%x', 'x$@%a$@%x', 'x$@%piece$@%x', 'x$@%of$@%x', 'x$@%fake$@%x', 'x$@%money$@%x', 'x$@%to$@%x', 'x$@%prevent$@%x', 'x$@%a$@%x', 'x$@%man$@%x', 'x$@%from$@%x', 'x$@%sexually$@%x', 'x$@%harass$@%x', 'x$@%she$@%x', 'x$@%by$@%x', 'x$@%drop$@%x', 'x$@%he$@%x', 'x$@%key$@%x', 'x$@%and$@%x', 'x$@%watch$@%x', 'x$@%she$@%x', 'x$@%pick$@%x', 'x$@%they$@%x', 'x$@%up$@%x', 'x$@%,$@%x', 'x$@%symbolize$@%x', 'x$@%that$@%x', 'x$@%the$@%x', 'x$@%language$@%x', 'x$@%of$@%x', 'x$@%money$@%x', 'x$@%be$@%x', 'x$@%the$@%x', 'x$@%only$@%x', 'x$@%thing$@%x', 'x$@%value$@%x', 'x$@%by$@%x', 'x$@%the$@%x', 'x$@%entrenched$@%x', 'x$@%misogyny$@%x', 'x$@%of$@%x', 'x$@%modern$@%x', 'x$@%life$@%x', 'x$@%.$@%x']",0.021867341360881531,0.021662397255401644,0.0045983016767272566
I14U-gNSC-p343-r1,The lady is buying a brand new car,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	8	det	_	_
6	brand	_	NN	NN	_	8	nn	_	_
7	new	_	JJ	JJ	_	8	amod	_	_
8	car	_	NN	NN	_	4	dobj	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%lady', 'nsubj$@%lady$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'nn$@%brand$@%car', 'amod$@%new$@%car', 'dobj$@%car$@%buy', 'punct$@%.$@%buy']","['x$@%the$@%lady', 'x$@%lady$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%brand$@%car', 'x$@%new$@%car', 'x$@%car$@%buy', 'x$@%.$@%buy']","['x$@%the$@%x', 'x$@%lady$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%brand$@%x', 'x$@%new$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.032894731613633432,0.02888383876364442,0.0038846627636123232
I14U-gNSC-p343-r2,The lady is buying a new red car,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	8	det	_	_
6	new	_	JJ	JJ	_	8	amod	_	_
7	red	_	JJ	JJ	_	8	amod	_	_
8	car	_	NN	NN	_	4	dobj	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%lady', 'nsubj$@%lady$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'amod$@%new$@%car', 'amod$@%red$@%car', 'dobj$@%car$@%buy', 'punct$@%.$@%buy']","['x$@%the$@%lady', 'x$@%lady$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%new$@%car', 'x$@%red$@%car', 'x$@%car$@%buy', 'x$@%.$@%buy']","['x$@%the$@%x', 'x$@%lady$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%new$@%x', 'x$@%red$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.029614835808958961,0.026667019241876977,0.003650969976672469
I14U-gNSC-p344-r1,woman is buying a car,1,1,0,0,1,"1	woman	_	NN	NN	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	buy	_	VBG	VBG	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	car	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['nsubj$@%woman$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%buy', 'punct$@%.$@%buy']","['x$@%woman$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%buy', 'x$@%.$@%buy']","['x$@%woman$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.062345613703337133,0.046245506091277755,0.0050392270616453905
I14U-gNSC-p344-r2,man is selling a car,1,1,0,0,1,"1	man	_	NN	NN	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	sell	_	VBG	VBG	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	car	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['nsubj$@%man$@%sell', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%sell', 'punct$@%.$@%sell']","['x$@%man$@%sell', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%sell', 'x$@%.$@%sell']","['x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.057992029063947514,0.063615229511923665,0.0046139421743339737
I14U-gNSC-p352-r1,A woman is buying a car. ,1,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%buy', 'punct$@%.$@%buy']","['x$@%a$@%woman', 'x$@%woman$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%buy', 'x$@%.$@%buy']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.043429285131084683,0.03511513825775292,0.0047451424845775803
I14U-gNSC-p352-r2,A man is being paid for a car. ,1,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	5	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	5	aux	_	_
4	be	_	VBG	VBG	_	5	auxpass	_	_
5	pay	_	VBN	VBN	_	0	root	_	_
6	for	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	car	_	NN	NN	_	5	prep_for	_	_
9	.	_	.	.	_	5	punct	_	_","['det$@%a$@%man', 'nsubjpass$@%man$@%pay', 'aux$@%be$@%pay', 'auxpass$@%be$@%pay', 'root$@%pay$@%VROOT', 'erased$@%for$@%WORDERASED', 'det$@%a$@%car', 'prep_for$@%car$@%pay', 'punct$@%.$@%pay']","['x$@%a$@%man', 'x$@%man$@%pay', 'x$@%be$@%pay', 'x$@%be$@%pay', 'x$@%pay$@%VROOT', 'x$@%for$@%WORDERASED', 'x$@%a$@%car', 'x$@%car$@%pay', 'x$@%.$@%pay']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%be$@%x', 'x$@%pay$@%x', 'x$@%for$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.046680878250473401,0.036301921916809698,0.0041087035939703087
I14U-gNSC-p355-r1,A woman bought a new car.,1,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	3	nsubj	_	_
3	buy	_	VBD	VBD	_	0	root	_	_
4	a	_	DT	DT	_	6	det	_	_
5	new	_	JJ	JJ	_	6	amod	_	_
6	car	_	NN	NN	_	3	dobj	_	_
7	.	_	.	.	_	3	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'amod$@%new$@%car', 'dobj$@%car$@%buy', 'punct$@%.$@%buy']","['x$@%a$@%woman', 'x$@%woman$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%new$@%car', 'x$@%car$@%buy', 'x$@%.$@%buy']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%new$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.029598854668230201,0.026075818156731878,0.005038989627999868
I14U-gNSC-p355-r2,The salesman is handing the woman her new car keys.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	salesman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hand	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	10	nsubj	_	_
7	she	_	PRP$	PRP$	_	10	poss	_	_
8	new	_	JJ	JJ	_	10	amod	_	_
9	car	_	NN	NN	_	10	nn	_	_
10	key	_	NNS	NNS	_	4	xcomp	_	_
11	.	_	.	.	_	4	punct	_	_","['det$@%the$@%salesman', 'nsubj$@%salesman$@%hand', 'aux$@%be$@%hand', 'root$@%hand$@%VROOT', 'det$@%the$@%woman', 'nsubj$@%woman$@%key', 'poss$@%she$@%key', 'amod$@%new$@%key', 'nn$@%car$@%key', 'xcomp$@%key$@%hand', 'punct$@%.$@%hand']","['x$@%the$@%salesman', 'x$@%salesman$@%hand', 'x$@%be$@%hand', 'x$@%hand$@%VROOT', 'x$@%the$@%woman', 'x$@%woman$@%key', 'x$@%she$@%key', 'x$@%new$@%key', 'x$@%car$@%key', 'x$@%key$@%hand', 'x$@%.$@%hand']","['x$@%the$@%x', 'x$@%salesman$@%x', 'x$@%be$@%x', 'x$@%hand$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%she$@%x', 'x$@%new$@%x', 'x$@%car$@%x', 'x$@%key$@%x', 'x$@%.$@%x']",0.032605547408768865,0.031773189216279696,0.0044205351316229935
I14U-gNSC-p356-r1,A man sold a car to a woman. ,1,0,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	3	nsubj	_	_
3	sell	_	VBD	VBD	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	car	_	NN	NN	_	3	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	3	prep_to	_	_
9	.	_	.	.	_	3	punct	_	_","['det$@%a$@%man', 'nsubj$@%man$@%sell', 'root$@%sell$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%sell', 'erased$@%to$@%WORDERASED', 'det$@%a$@%woman', 'prep_to$@%woman$@%sell', 'punct$@%.$@%sell']","['x$@%a$@%man', 'x$@%man$@%sell', 'x$@%sell$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%sell', 'x$@%to$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%sell', 'x$@%.$@%sell']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%sell$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.025174654947557773,0.029548282184605479,0.0051109765020019848
I14U-gNSC-p356-r2,A woman bought a car from a man. ,1,0,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	3	nsubj	_	_
3	buy	_	VBD	VBD	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	car	_	NN	NN	_	3	dobj	_	_
6	from	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	man	_	NN	NN	_	3	prep_from	_	_
