ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,ldh tfidf cosine,xdh tfidf cosine,xdx tfidf cosine
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%the$@%girl', 'x$@%girl$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",0.014642965123019547,0.011538721912872529,0.0018080492634467982
I20T-gNSC-p309-r2,The girl in the purple dress is laughing a lot.,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	8	nsubj	_	_
3	in	_	IN	IN	_	0	erased	_	_
4	the	_	DT	DT	_	6	det	_	_
5	purple	_	JJ	JJ	_	6	amod	_	_
6	dress	_	NN	NN	_	2	prep_in	_	_
7	be	_	VBZ	VBZ	_	8	aux	_	_
8	laugh	_	VBG	VBG	_	0	root	_	_
9	a	_	DT	DT	_	10	det	_	_
10	lot	_	NN	NN	_	8	dobj	_	_
11	.	_	.	.	_	8	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%laugh', 'erased$@%in$@%WORDERASED', 'det$@%the$@%dress', 'amod$@%purple$@%dress', 'prep_in$@%dress$@%girl', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'det$@%a$@%lot', 'dobj$@%lot$@%laugh', 'punct$@%.$@%laugh']","['x$@%the$@%girl', 'x$@%girl$@%laugh', 'x$@%in$@%WORDERASED', 'x$@%the$@%dress', 'x$@%purple$@%dress', 'x$@%dress$@%girl', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%a$@%lot', 'x$@%lot$@%laugh', 'x$@%.$@%laugh']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%in$@%x', 'x$@%the$@%x', 'x$@%purple$@%x', 'x$@%dress$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%a$@%x', 'x$@%lot$@%x', 'x$@%.$@%x']",0.0210044583348582,0.012291539361443227,0.002858624816870714
I20T-gNSC-p310-r1,The girl is laughing.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	laugh	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%the$@%girl', 'x$@%girl$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",0.014642965123019547,0.011538721912872529,0.0018080492634467982
I20T-gNSC-p310-r2,The girl is holding her stomach while she laughs.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hold	_	VBG	VBG	_	0	root	_	_
5	she	_	PRP$	PRP$	_	6	poss	_	_
6	stomach	_	NN	NN	_	4	dobj	_	_
7	while	_	IN	IN	_	9	mark	_	_
8	she	_	PRP	PRP	_	9	nsubj	_	_
9	laugh	_	VBZ	VBZ	_	4	advcl	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%hold', 'aux$@%be$@%hold', 'root$@%hold$@%VROOT', 'poss$@%she$@%stomach', 'dobj$@%stomach$@%hold', 'mark$@%while$@%laugh', 'nsubj$@%she$@%laugh', 'advcl$@%laugh$@%hold', 'punct$@%.$@%hold']","['x$@%the$@%girl', 'x$@%girl$@%hold', 'x$@%be$@%hold', 'x$@%hold$@%VROOT', 'x$@%she$@%stomach', 'x$@%stomach$@%hold', 'x$@%while$@%laugh', 'x$@%she$@%laugh', 'x$@%laugh$@%hold', 'x$@%.$@%hold']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%hold$@%x', 'x$@%she$@%x', 'x$@%stomach$@%x', 'x$@%while$@%x', 'x$@%she$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",0.034253984490556277,0.033423327707740369,0.0055155012533703029
I20T-gNSC-p313-r1,Laughing,1,1,1,1,1,"1	laugh	_	VBG	VBG	_	0	root	_	_
2	.	_	.	.	_	1	punct	_	_","['root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%laugh$@%x', 'x$@%.$@%x']",0.051127312735570363,0.046156991163987526,0.024271739574501683
I20T-gNSC-p313-r2,speaking,0,1,1,1,0,"1	speak	_	VBG	VBG	_	0	root	_	_
2	.	_	.	.	_	1	punct	_	_","['root$@%speak$@%VROOT', 'punct$@%.$@%speak']","['x$@%speak$@%VROOT', 'x$@%.$@%speak']","['x$@%speak$@%x', 'x$@%.$@%x']",0.1259442476316962,0.13982181470394672,0.037130817966519736
I20T-gNSC-p314-r1,She is laughing ,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	laugh	_	VBG	VBG	_	0	root	_	_
4	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%she$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",0.026736972418797023,0.018609931427764792,0.0045455653639119298
I20T-gNSC-p314-r2,She is passing gas,0,1,1,1,0,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	pass	_	VBG	VBG	_	0	root	_	_
4	gas	_	NN	NN	_	3	dobj	_	_
5	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%pass', 'aux$@%be$@%pass', 'root$@%pass$@%VROOT', 'dobj$@%gas$@%pass', 'punct$@%.$@%pass']","['x$@%she$@%pass', 'x$@%be$@%pass', 'x$@%pass$@%VROOT', 'x$@%gas$@%pass', 'x$@%.$@%pass']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%pass$@%x', 'x$@%gas$@%x', 'x$@%.$@%x']",0.14726715980800731,0.16450218866112665,0.018204255540567371
I20T-gNSC-p315-r1,laughing,1,1,1,1,1,"1	laugh	_	VBG	VBG	_	0	root	_	_
2	.	_	.	.	_	1	punct	_	_","['root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%laugh$@%x', 'x$@%.$@%x']",0.051127312735570363,0.046156991163987526,0.024271739574501683
I20T-gNSC-p315-r2,burping,0,1,1,1,0,"1	burp	_	VB	VB	_	0	root	_	_
2	.	_	.	.	_	1	punct	_	_","['root$@%burp$@%VROOT', 'punct$@%.$@%burp']","['x$@%burp$@%VROOT', 'x$@%.$@%burp']","['x$@%burp$@%x', 'x$@%.$@%x']",0.14715251429751586,0.14047526616847505,0.037951029886582832
I20T-gNSC-p317-r1,The girl is laughing.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	laugh	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%the$@%girl', 'x$@%girl$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",0.014642965123019547,0.011538721912872529,0.0018080492634467982
I20T-gNSC-p317-r2,The girl thinks something is funny.,0,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	3	nsubj	_	_
3	think	_	VBZ	VBZ	_	0	root	_	_
4	something	_	NN	NN	_	6	nsubj	_	_
5	be	_	VBZ	VBZ	_	6	cop	_	_
6	funny	_	JJ	JJ	_	3	ccomp	_	_
7	.	_	.	.	_	3	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%think', 'root$@%think$@%VROOT', 'nsubj$@%something$@%funny', 'cop$@%be$@%funny', 'ccomp$@%funny$@%think', 'punct$@%.$@%think']","['x$@%the$@%girl', 'x$@%girl$@%think', 'x$@%think$@%VROOT', 'x$@%something$@%funny', 'x$@%be$@%funny', 'x$@%funny$@%think', 'x$@%.$@%think']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%think$@%x', 'x$@%something$@%x', 'x$@%be$@%x', 'x$@%funny$@%x', 'x$@%.$@%x']",0.09255340258370659,0.093099426266103014,0.011931666809219754
I20T-gNSC-p318-r1,The girl is laughing,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	laugh	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%the$@%girl', 'x$@%girl$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",0.014642965123019547,0.011538721912872529,0.0018080492634467982
I20T-gNSC-p318-r2,The girl just heard something funny,0,0,1,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	just	_	RB	RB	_	4	advmod	_	_
4	hear	_	VBD	VBD	_	0	root	_	_
5	something	_	NN	NN	_	6	nsubj	_	_
6	funny	_	JJ	JJ	_	4	xcomp	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%hear', 'advmod$@%just$@%hear', 'root$@%hear$@%VROOT', 'nsubj$@%something$@%funny', 'xcomp$@%funny$@%hear', 'punct$@%.$@%hear']","['x$@%the$@%girl', 'x$@%girl$@%hear', 'x$@%just$@%hear', 'x$@%hear$@%VROOT', 'x$@%something$@%funny', 'x$@%funny$@%hear', 'x$@%.$@%hear']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%just$@%x', 'x$@%hear$@%x', 'x$@%something$@%x', 'x$@%funny$@%x', 'x$@%.$@%x']",0.031674773102369325,0.036714224160192988,0.0084092836935720783
I20T-gNSC-p319-r1,the girl is laughing,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	laugh	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%the$@%girl', 'x$@%girl$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",0.014642965123019547,0.011538721912872529,0.0018080492634467982
I20T-gNSC-p319-r2,the girl is dancing,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	dance	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%dance', 'aux$@%be$@%dance', 'root$@%dance$@%VROOT', 'punct$@%.$@%dance']","['x$@%the$@%girl', 'x$@%girl$@%dance', 'x$@%be$@%dance', 'x$@%dance$@%VROOT', 'x$@%.$@%dance']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%dance$@%x', 'x$@%.$@%x']",0.057191297721242318,0.067908385838911567,0.0052622583260371059
I20T-gNSC-p320-r1,laughing,1,1,1,1,1,"1	laugh	_	VBG	VBG	_	0	root	_	_
2	.	_	.	.	_	1	punct	_	_","['root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%laugh$@%x', 'x$@%.$@%x']",0.051127312735570363,0.046156991163987526,0.024271739574501683
I20T-gNSC-p320-r2,giggling,1,1,1,1,1,"1	giggle	_	VB	VB	_	0	root	_	_
2	.	_	.	.	_	1	punct	_	_","['root$@%giggle$@%VROOT', 'punct$@%.$@%giggle']","['x$@%giggle$@%VROOT', 'x$@%.$@%giggle']","['x$@%giggle$@%x', 'x$@%.$@%x']",0.14887140999904014,0.14972821355220911,0.054611295128483395
I20T-gNSC-p321-r1,She is laughing.,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	laugh	_	VBG	VBG	_	0	root	_	_
4	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%she$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",0.026736972418797023,0.018609931427764792,0.0045455653639119298
I20T-gNSC-p321-r2,She's happy.,0,0,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	cop	_	_
3	happy	_	JJ	JJ	_	0	root	_	_
4	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%happy', 'cop$@%be$@%happy', 'root$@%happy$@%VROOT', 'punct$@%.$@%happy']","['x$@%she$@%happy', 'x$@%be$@%happy', 'x$@%happy$@%VROOT', 'x$@%.$@%happy']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%happy$@%x', 'x$@%.$@%x']",0.14052444418575061,0.13778221524053191,0.014819450630280451
I20T-gNSC-p327-r1,The girl is laughing.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	laugh	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%the$@%girl', 'x$@%girl$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",0.014642965123019547,0.011538721912872529,0.0018080492634467982
I20T-gNSC-p327-r2,The girl is falling backward.,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	fall	_	VBG	VBG	_	0	root	_	_
5	backward	_	RB	RB	_	4	advmod	_	_
6	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%fall', 'aux$@%be$@%fall', 'root$@%fall$@%VROOT', 'advmod$@%backward$@%fall', 'punct$@%.$@%fall']","['x$@%the$@%girl', 'x$@%girl$@%fall', 'x$@%be$@%fall', 'x$@%fall$@%VROOT', 'x$@%backward$@%fall', 'x$@%.$@%fall']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%fall$@%x', 'x$@%backward$@%x', 'x$@%.$@%x']",0.070609445371822566,0.072497935912421374,0.0089321313329161489
I20T-gNSC-p328-r1,The girl is laughing heartily. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	laugh	_	VBG	VBG	_	0	root	_	_
5	heartily	_	RB	RB	_	4	advmod	_	_
6	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'advmod$@%heartily$@%laugh', 'punct$@%.$@%laugh']","['x$@%the$@%girl', 'x$@%girl$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%heartily$@%laugh', 'x$@%.$@%laugh']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%heartily$@%x', 'x$@%.$@%x']",0.017153411093850268,0.015237794044358766,0.0045606448127271104
I20T-gNSC-p328-r2,She is laughing.,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	laugh	_	VBG	VBG	_	0	root	_	_
4	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%she$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",0.026736972418797023,0.018609931427764792,0.0045455653639119298
I20T-gNSC-p329-r1,Laughing,1,1,1,1,1,"1	laugh	_	VBG	VBG	_	0	root	_	_
2	.	_	.	.	_	1	punct	_	_","['root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%laugh$@%x', 'x$@%.$@%x']",0.051127312735570363,0.046156991163987526,0.024271739574501683
I20T-gNSC-p329-r2,She is laughing very hard,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	laugh	_	VBG	VBG	_	0	root	_	_
4	very	_	RB	RB	_	5	advmod	_	_
5	hard	_	JJ	JJ	_	3	acomp	_	_
6	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'advmod$@%very$@%hard', 'acomp$@%hard$@%laugh', 'punct$@%.$@%laugh']","['x$@%she$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%very$@%hard', 'x$@%hard$@%laugh', 'x$@%.$@%laugh']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%very$@%x', 'x$@%hard$@%x', 'x$@%.$@%x']",0.025502105933806196,0.017164259226054579,0.0053339750933648622
I20T-gNSC-p330-r1,The girl is laughing.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	laugh	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%the$@%girl', 'x$@%girl$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",0.014642965123019547,0.011538721912872529,0.0018080492634467982
I20T-gNSC-p330-r2,The girl is chuckling.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	chuckle	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%chuckle', 'aux$@%be$@%chuckle', 'root$@%chuckle$@%VROOT', 'punct$@%.$@%chuckle']","['x$@%the$@%girl', 'x$@%girl$@%chuckle', 'x$@%be$@%chuckle', 'x$@%chuckle$@%VROOT', 'x$@%.$@%chuckle']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%chuckle$@%x', 'x$@%.$@%x']",0.076101880562650215,0.081680867608704744,0.0071187236774583607
I20T-gNSC-p331-r1,The girl is laughing.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	laugh	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%the$@%girl', 'x$@%girl$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",0.014642965123019547,0.011538721912872529,0.0018080492634467982
I20T-gNSC-p331-r2,She is folded over guffawing.,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubjpass	_	_
2	be	_	VBZ	VBZ	_	3	auxpass	_	_
3	fold	_	VBN	VBN	_	0	root	_	_
4	over	_	IN	IN	_	0	erased	_	_
5	guffaw	_	VBG	VBG	_	3	prepc_over	_	_
6	.	_	.	.	_	3	punct	_	_","['nsubjpass$@%she$@%fold', 'auxpass$@%be$@%fold', 'root$@%fold$@%VROOT', 'erased$@%over$@%WORDERASED', 'prepc_over$@%guffaw$@%fold', 'punct$@%.$@%fold']","['x$@%she$@%fold', 'x$@%be$@%fold', 'x$@%fold$@%VROOT', 'x$@%over$@%WORDERASED', 'x$@%guffaw$@%fold', 'x$@%.$@%fold']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%fold$@%x', 'x$@%over$@%x', 'x$@%guffaw$@%x', 'x$@%.$@%x']",0.090271665034066917,0.096366034312755922,0.011573316784116883
I20T-gNSC-p332-r1,The girl is laughing heartily. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	laugh	_	VBG	VBG	_	0	root	_	_
5	heartily	_	RB	RB	_	4	advmod	_	_
