Source,ldh_spear,ldh_p,xdh_spear,xdh_p,xdx_spear,xdx_p
I08U-gNSC-r2-Di-N50-VS-N70-W,0.27321814353830776,0.022109744263532106,0.2700530258264284,0.023763672487761376,0.4831111969983864,2.2750618546636085e-05
I09T-gNSC-r1-Tr-N50-VS-N70-W,0.740751104601099,2.2954814178597864e-13,0.753665250353659,5.109411693428676e-14,0.7763254146263421,2.8891900005661516e-15
I09T-gNSC-r2-Tr-N50-VS-N70-W,0.7485371800028503,9.379650861684131e-14,0.7570213173371725,3.4057231758349976e-14,0.7748487451535961,3.519233296038281e-15
I09U-gNSC-r1-Tr-N50-VS-N70-W,0.4978550618884093,1.1587263268759047e-05,0.5220417689800689,3.5718413437112756e-06,0.5684802465960554,2.841322853827969e-07
I09U-gNSC-r2-Tr-N50-VS-N70-W,0.525273524736146,3.0310218879200812e-06,0.526220408588245,2.8877416852659876e-06,0.5989452053157631,4.3201025709079135e-08
I10T-gNSC-r1-In-N50-VS-N70-W,0.632732525634362,4.1930503268203075e-09,0.6402242572642436,2.404500648548424e-09,0.6227051439648015,8.625666964324298e-09
I10T-gNSC-r2-In-N50-VS-N70-W,0.6363455593282056,3.2127336428318917e-09,0.6473971918034919,1.3917345973236597e-09,0.6105379530119055,2.0012981889435796e-08
I10U-gNSC-r1-In-N50-VS-N70-W,0.5099862953124513,6.4940376313051434e-06,0.5099862953124513,6.4940376313051434e-06,0.1356107968789647,0.2629899007699359
I10U-gNSC-r2-In-N50-VS-N70-W,0.4963839068526597,1.2411642415497472e-05,0.4982132953223063,1.139440786554012e-05,0.462451701367279,5.566017384703965e-05
I11T-gNSC-r1-Di-N50-VS-N70-W,0.20699344510932072,0.08555553174433655,0.28246668886298654,0.01782663507549475,0.13676701058334018,0.25890365966921364
I11T-gNSC-r2-Di-N50-VS-N70-W,0.18810937784832998,0.11888869272702876,0.21400450204238522,0.07525244581486831,0.11671710568157946,0.3359309131840288
I11U-gNSC-r1-Di-N50-VS-N70-W,0.20956840303387875,0.0816491766729953,-0.03188776176144639,0.7932790333048355,0.24944085228354476,0.03730271693622327
I11U-gNSC-r2-Di-N50-VS-N70-W,0.02738503292993228,0.8219510022201008,0.0223462293152531,0.8543127643172589,0.08792767726325595,0.46918030734307625
I12T-gNSC-r1-Tr-N50-VS-N70-W,0.39788378650825756,0.0006472709161567459,0.40691295177992515,0.00047272518145870517,0.6326206366232252,4.2275405623429466e-09
I12T-gNSC-r2-Tr-N50-VS-N70-W,0.42861726354934937,0.00021401559627900227,0.4063553311218175,0.00048211299226702325,0.15341002182479338,0.20482279724354663
I12U-gNSC-r1-Tr-N50-VS-N70-W,0.41907836040048463,0.0003051839684405393,0.4222061472807105,0.0002719748645356112,0.2684059671452251,0.024665076372334394
I12U-gNSC-r2-Tr-N50-VS-N70-W,0.41544907960368976,0.00034834644640869324,0.4172664021722248,0.00032608061224488665,0.26037891732244994,0.02948339372097193
I13T-gNSC-r1-In-N50-VS-N70-W,0.3734192524098931,0.0014524561600455029,0.3734192524098931,0.0014524561600455029,0.4158776878450997,0.00034297335760761263
I13T-gNSC-r2-In-N50-VS-N70-W,0.40383884032929424,0.0005266302137029104,0.40383884032929424,0.0005266302137029104,0.404376288879107,0.0005168196980877554
I13U-gNSC-r1-In-N50-VS-N70-W,0.2762536368153681,0.020616541880768856,0.2906982714200932,0.0146330088575954,0.2906982714200932,0.0146330088575954
I13U-gNSC-r2-In-N50-VS-N70-W,0.1245849734657542,0.3041405567143408,0.1245849734657542,0.3041405567143408,0.28347595411773063,0.017405449062888087
I14T-gNSC-r1-Di-N50-VS-N70-W,0.31731737766975454,0.007436894606442795,0.2973841785136151,0.012414507841165864,-0.11855287932276921,0.3283327354871389
I14T-gNSC-r2-Di-N50-VS-N70-W,0.26287349741232735,0.02790776064256505,0.3119616604587634,0.008563039625296578,0.18558801527491095,0.12400486667628893
I14U-gNSC-r1-Di-N50-VS-N70-W,0.25369602898982335,0.03407709701075758,0.2464319102473057,0.0397338031350594,0.24506506793801608,0.04088079443379143
I14U-gNSC-r2-Di-N50-VS-N70-W,0.30419844821233527,0.010459173886684242,0.26906239776919133,0.024302412655039997,0.25614523364431524,0.03232858062249257
I15T-gNSC-r1-Tr-N50-VS-N70-W,0.7246071718268957,1.331666622034852e-12,0.7385025124338263,2.9550393781193217e-13,0.7604657724846614,2.230640954968073e-14
I15T-gNSC-r2-Tr-N50-VS-N70-W,0.7523978530407568,5.94522139661227e-14,0.7511271876755213,6.914165393592364e-14,0.7620643368746202,1.8284759118693142e-14
I15U-gNSC-r1-Tr-N50-VS-N70-W,0.6566723125300412,6.714991780071667e-10,0.686968120834166,5.153535515605767e-11,0.6637070471870959,3.798124266535195e-10
I15U-gNSC-r2-Tr-N50-VS-N70-W,0.6862181742264911,5.512143986698081e-11,0.6831885134131291,7.218810789563005e-11,0.6701075137452023,2.2315372323535644e-10
I16T-gNSC-r1-Tr-N50-VS-N70-W,0.2573745552243692,0.03147967768317033,0.28370691322454183,0.017310273936197808,0.21550247367898226,0.07318509102955571
I16T-gNSC-r2-Tr-N50-VS-N70-W,0.289230007721953,0.015163559751137833,0.3166673158703823,0.007566268635267338,0.23522973034827596,0.04996804264745103
I16U-gNSC-r1-Tr-N50-VS-N70-W,0.35837242539880865,0.0023172102432502026,0.4125803668886117,0.00038633660519222043,0.5030993531549813,9.045862697187032e-06
I16U-gNSC-r2-Tr-N50-VS-N70-W,0.39307308626211723,0.0007625139524128384,0.4312465700053327,0.0001937123811752355,0.48747836238215647,1.868987568418828e-05
I17T-gNSC-r1-Di-N50-VS-N70-W,0.36611050995339023,0.0018274464869393646,0.4258450930682479,0.0002375226896515726,0.614716267217879,1.505011058397185e-08
I17T-gNSC-r2-Di-N50-VS-N70-W,0.6627129321570578,4.120413473242238e-10,0.55516821738769,6.106221359084761e-07,0.556718855441888,5.59515167684856e-07
I17U-gNSC-r1-Di-N50-VS-N70-W,0.4400427870827029,0.00013795861466765134,0.48333989490452606,2.2519074664185756e-05,0.384407775987908,0.0010180321216383206
I17U-gNSC-r2-Di-N50-VS-N70-W,0.4154971137337662,0.000347740478020646,0.45099252984059285,8.923757751213428e-05,0.39186735362413405,0.0007941757711827874
I18T-gNSC-r1-In-N50-VS-N70-W,0.8276578312633504,1.0119719456200771e-18,0.8218556406696164,2.8189380397185765e-18,0.8314620779053699,5.062524763836602e-19
I18T-gNSC-r2-In-N50-VS-N70-W,0.8636778073502898,6.509084575808033e-22,0.8684090895073767,2.1236921082771534e-22,0.8714628330920592,1.0070096397971585e-22
I18U-gNSC-r1-In-N50-VS-N70-W,0.8892533562857233,8.600882940869691e-25,0.8882916961964085,1.1353879083150765e-24,0.8879451534632917,1.2541051322413833e-24
I18U-gNSC-r2-In-N50-VS-N70-W,0.8927655061771342,3.0510557660373883e-25,0.8927236948689032,3.089582589047909e-25,0.8998398891333316,3.376591435907973e-26
I19T-gNSC-r1-Tr-N50-VS-N70-W,0.07193783489735303,0.5539808455979928,0.09037499166738402,0.4568514976229976,-0.04987909376178025,0.6817621232564359
I19T-gNSC-r2-Tr-N50-VS-N70-W,0.08757649465764718,0.4709640958079383,0.0754565333434192,0.5347092075880978,0.23128754698119228,0.05404736744939379
I19U-gNSC-r1-Tr-N50-VS-N70-W,0.321182608127896,0.00670695885492682,0.3286910515996603,0.005466885380795922,0.16653250893803448,0.16824454746684128
I19U-gNSC-r2-Tr-N50-VS-N70-W,0.3363186767138335,0.004418820159941009,0.32161166204056824,0.0066299518959119785,0.14455541407782296,0.232500017996711
I20T-gNSC-r1-In-N50-VS-N70-W,0.41624364591651003,0.00033844575729523476,0.4390202666826394,0.0001435791829434652,0.42282119465725776,0.0002658477960579463
I20T-gNSC-r2-In-N50-VS-N70-W,0.4364528967020392,0.00015863333652680941,0.4364528967020392,0.00015863333652680941,0.4247957643707879,0.00024702202927537635
I20U-gNSC-r1-In-N50-VS-N70-W,0.40976713210221155,0.000427231880964645,0.41627436619083125,0.00033806818686093814,0.3772309616591131,0.0012857812119761451
I20U-gNSC-r2-In-N50-VS-N70-W,0.41302499472768106,0.00038021081708124,0.41632144273790755,0.0003374903355649235,0.3642164934818737,0.0019378446234837746
I21T-gNSC-r1-Di-N50-VS-N70-W,0.2125378763838706,0.07732144207215191,0.22587231086243018,0.06008994561655329,0.28782160301022297,0.015687959925776793
I21T-gNSC-r2-Di-N50-VS-N70-W,0.31014517151961096,0.008977470543517593,0.2889669520536634,0.015260342688145639,0.28168043949091154,0.018160774134868104
I21U-gNSC-r1-Di-N50-VS-N70-W,-0.23020814854162147,0.05521050499628315,-0.02457255579650647,0.8399812688971054,-0.0717649163162393,0.5549364071755564
I21U-gNSC-r2-Di-N50-VS-N70-W,-0.018947993511916516,0.8762775532692054,-0.16670245239220866,0.16780459377902457,0.09885128550952806,0.4155565189944287
I22T-gNSC-r1-Tr-N50-VS-N70-W,0.09322700778505907,0.44271134335427587,0.33305655293928726,0.0048430218962804885,0.32366331181710567,0.006272364032795725
I22T-gNSC-r2-Tr-N50-VS-N70-W,0.21695775098993003,0.071220409837611,0.09973349601598423,0.41138616850566134,0.2177759176126711,0.0701345543179993
I22U-gNSC-r1-Tr-N50-VS-N70-W,0.20412645714124533,0.09007711509690121,0.314318781178862,0.008050252846516063,0.07842516755830375,0.5187116508588558
I22U-gNSC-r2-Tr-N50-VS-N70-W,0.20380803635106354,0.0905906910337289,0.1668150327858259,0.16751360847898603,0.109293253571221,0.36777425354872817
I23T-gNSC-r1-Di-N50-VS-N70-W,0.055795692831381916,0.6463975412777331,0.08023306469167388,0.5090890330009386,0.11579698266315386,0.3397805480273769
I23T-gNSC-r2-Di-N50-VS-N70-W,0.031608045939005354,0.7950526599548896,0.054564905489513205,0.6536933718841367,0.10543375916850008,0.3850311878138679
I23U-gNSC-r1-Di-N50-VS-N70-W,-0.13182895315521884,0.2766583741400528,0.01902063949517194,0.875806962546461,0.03640432966054424,0.7647908976650823
I23U-gNSC-r2-Di-N50-VS-N70-W,-0.025516174210327137,0.8339222636754722,0.015462730396634783,0.8989019011873052,-0.036475501370535526,0.7643443559547141
I24T-gNSC-r1-In-N50-VS-N70-W,0.6582362925726941,5.923662402763831e-10,0.658374497841553,5.858181991644835e-10,0.6744223212334391,1.5476544555341203e-10
I24T-gNSC-r2-In-N50-VS-N70-W,0.6825342405619845,7.648571024069668e-11,0.6753263241303795,1.4323178436887264e-10,0.6819436253359836,8.057418424732469e-11
I24U-gNSC-r1-In-N50-VS-N70-W,-0.04653608235081124,0.7020566586470192,-0.013899811963186291,0.9090747350685087,0.3989421256148416,0.0006241471001445383
I24U-gNSC-r2-In-N50-VS-N70-W,-0.002229738391540658,0.9853840157825315,0.04052355395173146,0.7390765294846837,0.39594698132999306,0.0006916152089188794
I25T-gNSC-r1-Tr-N50-VS-N70-W,0.083183808627634,0.4935823026732389,0.07955410577703549,0.5126920700671087,0.05760750039687024,0.6357179377471422
I25T-gNSC-r2-Tr-N50-VS-N70-W,0.07274373548003621,0.5495377942521837,0.0593288027796283,0.6256399218973131,0.07974120386211789,0.5116978997321534
I25U-gNSC-r1-Tr-N50-VS-N70-W,0.23049777748207723,0.05489642249959776,0.22553151536723245,0.060487835376001324,0.08301847377454526,0.49444458007709435
I25U-gNSC-r2-Tr-N50-VS-N70-W,0.3045906743141202,0.010355275259156775,0.2567200635633396,0.031929277144264634,0.17213539523802435,0.15418116852013514
I26T-gNSC-r1-Di-N50-VS-N70-W,0.5939066642686819,5.979283518793941e-08,0.6172063296450762,1.2674040456101839e-08,0.4746400115138857,3.306294193346628e-05
I26T-gNSC-r2-Di-N50-VS-N70-W,0.4727303425553254,3.5921287875209765e-05,0.4777876342649304,2.8808315848406995e-05,0.41900931587057394,0.0003059572186209113
I26U-gNSC-r1-Di-N50-VS-N70-W,0.4550498819550504,7.564739876569263e-05,0.48869783917349635,1.7682936036319558e-05,0.35246419659771644,0.0027670338332437348
I26U-gNSC-r2-Di-N50-VS-N70-W,0.4311790175687188,0.00019421106119841633,0.3819615011987554,0.0011030192562817977,0.32831662203689105,0.005523558720086416
I27T-gNSC-r1-In-N50-VS-N70-W,0.44756383784296244,0.00010244343573162954,0.44756383784296244,0.00010244343573162954,0.4476632401253707,0.00010203647611072221
I27T-gNSC-r2-In-N50-VS-N70-W,0.45498969156434504,7.583419282870276e-05,0.45027045742365324,9.188046716502599e-05,0.4454771472544383,0.00011133985996151603
I27U-gNSC-r1-In-N50-VS-N70-W,0.4442694541400421,0.00011680886986594835,0.4442694541400421,0.00011680886986594835,0.4351271097723617,0.00016696351089139688
I27U-gNSC-r2-In-N50-VS-N70-W,0.4759559885962068,3.1217734998343176e-05,0.4808734617030653,2.5136014781327466e-05,0.14901328717472923,0.21825790743989876
I28T-gNSC-r1-Di-N50-VS-N70-W,0.3284933289442881,0.00549674824495352,0.3766784762725076,0.0013088178278895018,0.17258074697151382,0.15310199214837505
I28T-gNSC-r2-Di-N50-VS-N70-W,0.3907186946396929,0.0008254434714343705,0.4044464997709591,0.0005155504503505959,0.1585405286043286,0.1899017284157369
I28U-gNSC-r1-Di-N50-VS-N70-W,0.07477923606299065,0.5383928573096177,0.1769400835580589,0.14283340148176632,0.0711885069242851,0.5581273675022652
I28U-gNSC-r2-Di-N50-VS-N70-W,-0.0014547056510653192,0.9904640729277656,-0.022593972580470214,0.8527155554925001,0.35975423170712834,0.002221957796112938
I29T-gNSC-r1-Tr-N50-VS-N70-W,0.38605016438324335,0.0009643455289888662,0.39157707702758865,0.0008019742552963629,0.38012981049980915,0.0011707983588235028
I29T-gNSC-r2-Tr-N50-VS-N70-W,0.4033990494973578,0.0005347839794164439,0.3864810762165313,0.0009506909961852622,0.3880923117670862,0.0009011720878983042
I29U-gNSC-r1-Tr-N50-VS-N70-W,0.17331212185713876,0.15134192768927826,0.15894902778213674,0.18874826770933092,0.4382653678789846,0.00014786312330805344
I29U-gNSC-r2-Tr-N50-VS-N70-W,0.32423920879951373,0.006175090263176608,0.3590773518750506,0.0022681699910248798,0.4367946787250283,0.00015654874490313324
I30T-gNSC-r1-In-N50-VS-N70-W,0.2721216835464443,0.022671256223246106,0.2532376483812983,0.034412965683391514,0.2809068651232731,0.01849474500591299
I30T-gNSC-r2-In-N50-VS-N70-W,0.2479829603353447,0.03846470321343996,0.2533197528820163,0.03435260287484105,0.23574938972835877,0.04944964845406796
I30U-gNSC-r1-In-N50-VS-N70-W,0.15405624689516326,0.20289881451700953,0.14642315986462634,0.22645636881010522,0.18858862620158262,0.11793480139958705
I30U-gNSC-r2-In-N50-VS-N70-W,0.13225791181757224,0.27508464813430406,0.1271202570854801,0.2943273848051946,0.1300927573233334,0.28308917639385595
