source,spearman,p_val
I17T-gNSC-r1-xdh-Di-N50-VS-N70-W,0.4258450930682479,0.0002375226896515726
I17T-gNSC-r1-xdx-Di-N50-VS-N70-W,0.614716267217879,1.505011058397185e-08
I17T-gNSC-r2-ldh-Di-N50-VS-N70-W,0.6627129321570578,4.120413473242238e-10
I17T-gNSC-r2-xdh-Di-N50-VS-N70-W,0.55516821738769,6.106221359084761e-07
I17T-gNSC-r2-xdx-Di-N50-VS-N70-W,0.556718855441888,5.59515167684856e-07
I17U-gNSC-r1-ldh-Di-N50-VS-N70-W,0.4400427870827029,0.00013795861466765134
I17U-gNSC-r1-xdh-Di-N50-VS-N70-W,0.48333989490452606,2.2519074664185756e-05
I17U-gNSC-r1-xdx-Di-N50-VS-N70-W,0.384407775987908,0.0010180321216383206
I17U-gNSC-r2-ldh-Di-N50-VS-N70-W,0.4154971137337662,0.000347740478020646
I17U-gNSC-r2-xdh-Di-N50-VS-N70-W,0.45099252984059285,8.923757751213428e-05
I17U-gNSC-r2-xdx-Di-N50-VS-N70-W,0.39186735362413405,0.0007941757711827874
I21T-gNSC-r1-ldh-Di-N50-VS-N70-W,0.2125378763838706,0.07732144207215191
I21T-gNSC-r1-xdh-Di-N50-VS-N70-W,0.22587231086243018,0.06008994561655329
I21T-gNSC-r1-xdx-Di-N50-VS-N70-W,0.28782160301022297,0.015687959925776793
I21T-gNSC-r2-ldh-Di-N50-VS-N70-W,0.31014517151961096,0.008977470543517593
I21T-gNSC-r2-xdh-Di-N50-VS-N70-W,0.2889669520536634,0.015260342688145639
I21T-gNSC-r2-xdx-Di-N50-VS-N70-W,0.28168043949091154,0.018160774134868104
I21U-gNSC-r1-ldh-Di-N50-VS-N70-W,-0.23020814854162147,0.05521050499628315
I21U-gNSC-r1-xdh-Di-N50-VS-N70-W,-0.02457255579650647,0.8399812688971054
I21U-gNSC-r1-xdx-Di-N50-VS-N70-W,-0.0717649163162393,0.5549364071755564
I21U-gNSC-r2-ldh-Di-N50-VS-N70-W,-0.018947993511916516,0.8762775532692054
I21U-gNSC-r2-xdh-Di-N50-VS-N70-W,-0.16670245239220866,0.16780459377902457
I21U-gNSC-r2-xdx-Di-N50-VS-N70-W,0.09885128550952806,0.4155565189944287
I23T-gNSC-r1-ldh-Di-N50-VS-N70-W,0.055795692831381916,0.6463975412777331
I23T-gNSC-r1-xdh-Di-N50-VS-N70-W,0.08023306469167388,0.5090890330009386
I23T-gNSC-r1-xdx-Di-N50-VS-N70-W,0.11579698266315386,0.3397805480273769
I23T-gNSC-r2-ldh-Di-N50-VS-N70-W,0.031608045939005354,0.7950526599548896
I23T-gNSC-r2-xdh-Di-N50-VS-N70-W,0.054564905489513205,0.6536933718841367
I23T-gNSC-r2-xdx-Di-N50-VS-N70-W,0.10543375916850008,0.3850311878138679
I23U-gNSC-r1-ldh-Di-N50-VS-N70-W,-0.13182895315521884,0.2766583741400528
I23U-gNSC-r1-xdh-Di-N50-VS-N70-W,0.01902063949517194,0.875806962546461
I23U-gNSC-r1-xdx-Di-N50-VS-N70-W,0.03640432966054424,0.7647908976650823
I23U-gNSC-r2-ldh-Di-N50-VS-N70-W,-0.025516174210327137,0.8339222636754722
I23U-gNSC-r2-xdh-Di-N50-VS-N70-W,0.015462730396634783,0.8989019011873052
I23U-gNSC-r2-xdx-Di-N50-VS-N70-W,-0.036475501370535526,0.7643443559547141
I26T-gNSC-r1-ldh-Di-N50-VS-N70-W,0.5939066642686819,5.979283518793941e-08
I26T-gNSC-r1-xdh-Di-N50-VS-N70-W,0.6172063296450762,1.2674040456101839e-08
I26T-gNSC-r1-xdx-Di-N50-VS-N70-W,0.4746400115138857,3.306294193346628e-05
I26T-gNSC-r2-ldh-Di-N50-VS-N70-W,0.4727303425553254,3.5921287875209765e-05
I26T-gNSC-r2-xdh-Di-N50-VS-N70-W,0.4777876342649304,2.8808315848406995e-05
I26T-gNSC-r2-xdx-Di-N50-VS-N70-W,0.41900931587057394,0.0003059572186209113
I26U-gNSC-r1-ldh-Di-N50-VS-N70-W,0.4550498819550504,7.564739876569263e-05
I26U-gNSC-r1-xdh-Di-N50-VS-N70-W,0.48869783917349635,1.7682936036319558e-05
I26U-gNSC-r1-xdx-Di-N50-VS-N70-W,0.35246419659771644,0.0027670338332437348
I26U-gNSC-r2-ldh-Di-N50-VS-N70-W,0.4311790175687188,0.00019421106119841633
I26U-gNSC-r2-xdh-Di-N50-VS-N70-W,0.3819615011987554,0.0011030192562817977
I26U-gNSC-r2-xdx-Di-N50-VS-N70-W,0.32831662203689105,0.005523558720086416
I28T-gNSC-r1-ldh-Di-N50-VS-N70-W,0.3284933289442881,0.00549674824495352
I28T-gNSC-r1-xdh-Di-N50-VS-N70-W,0.3766784762725076,0.0013088178278895018
I28T-gNSC-r1-xdx-Di-N50-VS-N70-W,0.17258074697151382,0.15310199214837505
I28T-gNSC-r2-ldh-Di-N50-VS-N70-W,0.3907186946396929,0.0008254434714343705
I28T-gNSC-r2-xdh-Di-N50-VS-N70-W,0.4044464997709591,0.0005155504503505959
I28T-gNSC-r2-xdx-Di-N50-VS-N70-W,0.1585405286043286,0.1899017284157369
I28U-gNSC-r1-ldh-Di-N50-VS-N70-W,0.07477923606299065,0.5383928573096177
I28U-gNSC-r1-xdh-Di-N50-VS-N70-W,0.1769400835580589,0.14283340148176632
I28U-gNSC-r1-xdx-Di-N50-VS-N70-W,0.0711885069242851,0.5581273675022652
I28U-gNSC-r2-ldh-Di-N50-VS-N70-W,-0.0014547056510653192,0.9904640729277656
I28U-gNSC-r2-xdh-Di-N50-VS-N70-W,-0.022593972580470214,0.8527155554925001
I28U-gNSC-r2-xdx-Di-N50-VS-N70-W,0.35975423170712834,0.002221957796112938
