File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
L1_I30U_Interp,133,0.992537313,1,0.007462687,134,0.979690815,102,0.76119403,32,0.23880597,101,0.753731343,33,0.246268657,0.573735799,0.058810425,0.632546224
L1_I30U_Verif,128,0.955223881,6,0.044776119,134,0.861283644,110,0.820895522,24,0.179104478,104,0.776119403,30,0.223880597,0.637112943,0.040098017,0.67721096
L2_I28T_Answer,69,0.985714286,1,0.014285714,70,0.939130435,60,0.857142857,10,0.142857143,61,0.871428571,9,0.128571429,0.746938776,0.018367347,0.765306122
L2_I28T_Core,61,0.871428571,9,0.128571429,70,0.661654135,56,0.8,14,0.2,49,0.7,21,0.3,0.56,0.06,0.62
L2_I28T_Gramm,60,0.857142857,10,0.142857143,70,0.655511811,46,0.657142857,24,0.342857143,54,0.771428571,16,0.228571429,0.506938776,0.078367347,0.585306122
L2_I28T_Interp,63,0.9,7,0.1,70,0.697903822,53,0.757142857,17,0.242857143,58,0.828571429,12,0.171428571,0.627346939,0.041632653,0.668979592
L2_I28T_Verif,68,0.971428571,2,0.028571429,70,0.785276074,64,0.914285714,6,0.085714286,66,0.942857143,4,0.057142857,0.862040816,0.004897959,0.866938776
L2_I28U_Answer,71,1,0,0,71,1,68,0.957746479,3,0.042253521,68,0.957746479,3,0.042253521,0.917278318,0.00178536,0.919063678
L2_I28U_Core,65,0.915492958,6,0.084507042,71,0.733416771,58,0.816901408,13,0.183098592,56,0.788732394,15,0.211267606,0.644316604,0.038682801,0.682999405
L2_I28U_Gramm,67,0.943661972,4,0.056338028,71,0.887122417,36,0.507042254,35,0.492957746,40,0.563380282,31,0.436619718,0.285657608,0.215235072,0.50089268
L2_I28U_Interp,65,0.915492958,6,0.084507042,71,0.699152542,59,0.830985915,12,0.169014085,59,0.830985915,12,0.169014085,0.690537592,0.028565761,0.719103353
L2_I28U_Verif,65,0.915492958,6,0.084507042,71,0.533916849,67,0.943661972,4,0.056338028,61,0.85915493,10,0.14084507,0.810751835,0.007934934,0.818686768
L2_I29T_Answer,69,0.985714286,1,0.014285714,70,0.947994056,58,0.828571429,12,0.171428571,59,0.842857143,11,0.157142857,0.698367347,0.026938776,0.725306122
L2_I29T_Core,63,0.9,7,0.1,70,0.785276074,42,0.6,28,0.4,47,0.671428571,23,0.328571429,0.402857143,0.131428571,0.534285714
L2_I29T_Gramm,69,0.985714286,1,0.014285714,70,0.939130435,60,0.857142857,10,0.142857143,61,0.871428571,9,0.128571429,0.746938776,0.018367347,0.765306122
L2_I29T_Interp,64,0.914285714,6,0.085714286,70,0.678407351,57,0.814285714,13,0.185714286,61,0.871428571,9,0.128571429,0.709591837,0.023877551,0.733469388
L2_I29T_Verif,67,0.957142857,3,0.042857143,70,0.862385321,57,0.814285714,13,0.185714286,56,0.8,14,0.2,0.651428571,0.037142857,0.688571429
L2_I29U_Answer,71,1,0,0,71,1,58,0.816901408,13,0.183098592,58,0.816901408,13,0.183098592,0.667327911,0.033525094,0.700853005
L2_I29U_Core,64,0.901408451,7,0.098591549,71,0.760019314,50,0.704225352,21,0.295774648,51,0.718309859,20,0.281690141,0.505852013,0.083316802,0.589168816
L2_I29U_Gramm,68,0.957746479,3,0.042253521,71,0.876234747,55,0.774647887,16,0.225352113,56,0.788732394,15,0.211267606,0.610989883,0.047609601,0.658599484
L2_I29U_Interp,66,0.929577465,5,0.070422535,71,0.576877235,64,0.901408451,7,0.098591549,65,0.915492958,6,0.084507042,0.825233089,0.00833168,0.833564769
L2_I29U_Verif,68,0.957746479,3,0.042253521,71,0.886521044,55,0.774647887,16,0.225352113,52,0.732394366,19,0.267605634,0.567347748,0.060305495,0.627653243
L2_I30T_Answer,69,0.985714286,1,0.014285714,70,0.901408451,64,0.914285714,6,0.085714286,65,0.928571429,5,0.071428571,0.848979592,0.006122449,0.855102041
L2_I30T_Core,69,0.985714286,1,0.014285714,70,0.881355932,65,0.928571429,5,0.071428571,66,0.942857143,4,0.057142857,0.875510204,0.004081633,0.879591837
L2_I30T_Gramm,69,0.985714286,1,0.014285714,70,0.881355932,66,0.942857143,4,0.057142857,65,0.928571429,5,0.071428571,0.875510204,0.004081633,0.879591837
L2_I30T_Interp,69,0.985714286,1,0.014285714,70,0.881355932,65,0.928571429,5,0.071428571,66,0.942857143,4,0.057142857,0.875510204,0.004081633,0.879591837
L2_I30T_Verif,69,0.985714286,1,0.014285714,70,0.792899408,68,0.971428571,2,0.028571429,67,0.957142857,3,0.042857143,0.929795918,0.00122449,0.931020408
L2_I30U_Answer,71,NA,0,NA,71,NA,71,NA,0,NA,71,NA,0,NA,NA,NA,NA
L2_I30U_Core,70,0.985915493,1,0.014084507,71,0,71,1,0,0,70,0.985915493,1,0.014084507,0.985915493,0,0.985915493
L2_I30U_Gramm,71,1,0,0,71,1,66,0.929577465,5,0.070422535,66,0.929577465,5,0.070422535,0.864114263,0.004959333,0.869073597
L2_I30U_Interp,69,0.971830986,2,0.028169014,71,0.489208633,68,0.957746479,3,0.042253521,70,0.985915493,1,0.014084507,0.944257092,0.00059512,0.944852212
L2_I30U_Verif,70,0.985915493,1,0.014084507,71,0.881469115,67,0.943661972,4,0.056338028,66,0.929577465,5,0.070422535,0.877206903,0.003967467,0.88117437
L2_I28T,321,0.917142857,29,0.082857143,350,0.731097335,279,0.797142857,71,0.202857143,288,0.822857143,62,0.177142857,0.655934694,0.035934694,0.691869388
L1_I28T,706,0.905128205,74,0.094871795,780,0.69191682,658,0.843589744,122,0.156410256,608,0.779487179,172,0.220512821,0.65756739,0.034490467,0.692057857
L2_I28U,333,0.938028169,22,0.061971831,355,0.802158273,288,0.811267606,67,0.188732394,284,0.8,71,0.2,0.649014085,0.037746479,0.686760563
L1_I28U,631,0.941791045,39,0.058208955,670,0.833742667,524,0.782089552,146,0.217910448,513,0.765671642,157,0.234328358,0.598823791,0.051062597,0.649886389
L2_I29T,332,0.948571429,18,0.051428571,350,0.841181809,274,0.782857143,76,0.217142857,284,0.811428571,66,0.188571429,0.635232653,0.040946939,0.676179592
L1_I29T,745,0.955128205,35,0.044871795,780,0.859446435,627,0.803846154,153,0.196153846,622,0.797435897,158,0.202564103,0.641015779,0.039733728,0.680749507
L2_I29U,337,0.949295775,18,0.050704225,355,0.844797435,282,0.794366197,73,0.205633803,282,0.794366197,73,0.205633803,0.631017655,0.042285261,0.673302916
L1_I29U,631,0.941791045,39,0.058208955,670,0.852793708,498,0.743283582,172,0.256716418,479,0.714925373,191,0.285074627,0.531392292,0.073183337,0.604575629
L2_I30T,345,0.985714286,5,0.014285714,350,0.876114965,328,0.937142857,22,0.062857143,329,0.94,21,0.06,0.880914286,0.003771429,0.884685714
L1_I30T,767,0.983333333,13,0.016666667,780,0.942281421,645,0.826923077,135,0.173076923,642,0.823076923,138,0.176923077,0.680621302,0.030621302,0.711242604
L2_I30U,351,0.988732394,4,0.011267606,355,0.82750243,343,0.966197183,12,0.033802817,343,0.966197183,12,0.033802817,0.933536997,0.00114263,0.934679627
L1_I30U,645,0.962686567,25,0.037313433,670,0.883159642,544,0.811940299,126,0.188059701,529,0.789552239,141,0.210447761,0.64106928,0.039576743,0.680646024
L2_I28Core,126,0.893617021,15,0.106382979,141,0.695201038,114,0.808510638,27,0.191489362,105,0.744680851,36,0.255319149,0.60208239,0.048890901,0.650973291
L1_I28Core,249,0.85862069,41,0.14137931,290,0.668303297,211,0.727586207,79,0.272413793,192,0.662068966,98,0.337931034,0.481712247,0.092057075,0.573769322
L2_I28Answer,140,0.992907801,1,0.007092199,141,0.95611578,128,0.907801418,13,0.092198582,129,0.914893617,12,0.085106383,0.830541723,0.007846688,0.838388411
L1_I28Answer,285,0.982758621,5,0.017241379,290,0.934831461,244,0.84137931,46,0.15862069,245,0.844827586,45,0.155172414,0.710820452,0.024613555,0.735434007
L2_I28Gramm,127,0.90070922,14,0.09929078,141,0.79,82,0.581560284,59,0.418439716,94,0.666666667,47,0.333333333,0.387706856,0.139479905,0.527186761
L1_I28Gramm,279,0.962068966,11,0.037931034,290,0.80417434,257,0.886206897,33,0.113793103,260,0.896551724,30,0.103448276,0.794530321,0.0117717,0.806302021
L2_I28Interp,128,0.907801418,13,0.092198582,141,0.698569314,112,0.794326241,29,0.205673759,117,0.829787234,24,0.170212766,0.659121775,0.035008299,0.694130074
L1_I28Interp,245,0.844827586,45,0.155172414,290,0.601185747,233,0.803448276,57,0.196551724,198,0.682758621,92,0.317241379,0.548561237,0.06235434,0.610915577
L2_I28Verif,133,0.943262411,8,0.056737589,141,0.636597938,131,0.929078014,10,0.070921986,127,0.90070922,14,0.09929078,0.836829133,0.007041899,0.843871033
L1_I28Verif,279,0.962068966,11,0.037931034,290,0.882487291,237,0.817241379,53,0.182758621,226,0.779310345,64,0.220689655,0.636884661,0.040332937,0.677217598
L2_I29Core,127,0.90070922,14,0.09929078,141,0.774606074,92,0.65248227,49,0.34751773,98,0.695035461,43,0.304964539,0.453498315,0.105980584,0.559478899
L1_I29Core,269,0.927586207,21,0.072413793,290,0.846033271,177,0.610344828,113,0.389655172,184,0.634482759,106,0.365517241,0.38725327,0.142425684,0.529678954
L2_I29Answer,140,0.992907801,1,0.007092199,141,0.975302154,116,0.822695035,25,0.177304965,117,0.829787234,24,0.170212766,0.682661838,0.030179568,0.712841406
L1_I29Answer,281,0.968965517,9,0.031034483,290,0.920110193,215,0.74137931,75,0.25862069,212,0.731034483,78,0.268965517,0.541973841,0.069560048,0.611533888
L2_I29Gramm,137,0.971631206,4,0.028368794,141,0.902792141,115,0.815602837,26,0.184397163,117,0.829787234,24,0.170212766,0.676776822,0.031386751,0.708163573
L1_I29Gramm,281,0.968965517,9,0.031034483,290,0.848238167,259,0.893103448,31,0.106896552,254,0.875862069,36,0.124137931,0.782235434,0.013269917,0.795505351
L2_I29Interp,130,0.921985816,11,0.078014184,141,0.642214533,121,0.858156028,20,0.141843972,126,0.893617021,15,0.106382979,0.766862834,0.015089784,0.781952618
L1_I29Interp,261,0.9,29,0.1,290,0.705758869,236,0.813793103,54,0.186206897,219,0.755172414,71,0.244827586,0.614554102,0.045588585,0.660142687
L2_I29Verif,135,0.957446809,6,0.042553191,141,0.876098418,112,0.794326241,29,0.205673759,108,0.765957447,33,0.234042553,0.6084201,0.048136412,0.656556511
L1_I29Verif,284,0.979310345,6,0.020689655,290,0.932735426,238,0.820689655,52,0.179310345,232,0.8,58,0.2,0.656551724,0.035862069,0.692413793
L2_I30Core,139,0.985815603,2,0.014184397,141,0.792647059,136,0.964539007,5,0.035460993,136,0.964539007,5,0.035460993,0.930335496,0.001257482,0.931592978
L1_I30Core,284,0.979310345,6,0.020689655,290,0.946076608,218,0.751724138,72,0.248275862,212,0.731034483,78,0.268965517,0.549536266,0.066777646,0.616313912
L2_I30Answer,140,0.992907801,1,0.007092199,141,0.905432596,135,0.957446809,6,0.042553191,136,0.964539007,5,0.035460993,0.923494794,0.001508978,0.925003772
L1_I30Answer,284,0.979310345,6,0.020689655,290,0.929725363,240,0.827586207,50,0.172413793,236,0.813793103,54,0.186206897,0.673483948,0.032104637,0.705588585
L2_I30Gramm,140,0.992907801,1,0.007092199,141,0.943577431,132,0.936170213,9,0.063829787,131,0.929078014,10,0.070921986,0.869775162,0.004526935,0.874302097
L1_I30Gramm,277,0.955172414,13,0.044827586,290,0.658946988,268,0.924137931,22,0.075862069,271,0.934482759,19,0.065517241,0.863590963,0.004970273,0.868561237
L2_I30Interp,138,0.978723404,3,0.021276596,141,0.758699373,133,0.943262411,8,0.056737589,136,0.964539007,5,0.035460993,0.90981339,0.002011971,0.911825361
L1_I30Interp,286,0.986206897,4,0.013793103,290,0.961581771,223,0.768965517,67,0.231034483,221,0.762068966,69,0.237931034,0.586004756,0.054970273,0.64097503
L2_I30Verif,139,0.985815603,2,0.014184397,141,0.849840256,135,0.957446809,6,0.042553191,133,0.943262411,8,0.056737589,0.903123585,0.002414365,0.905537951
L1_I30Verif,281,0.968965517,9,0.031034483,290,0.898483081,240,0.827586207,50,0.172413793,231,0.796551724,59,0.203448276,0.65921522,0.035077289,0.694292509
L2_Core_T,193,0.919047619,17,0.080952381,210,0.768752429,163,0.776190476,47,0.223809524,162,0.771428571,48,0.228571429,0.59877551,0.051156463,0.649931973
L1_Core_T,431,0.920940171,37,0.079059829,468,0.818444892,327,0.698717949,141,0.301282051,310,0.662393162,158,0.337606838,0.462825992,0.101714881,0.564540872
L2_Core_U,199,0.9342723,14,0.0657277,213,0.760712566,179,0.840375587,34,0.159624413,177,0.830985915,36,0.169014085,0.698340276,0.026978774,0.72531905
L1_Core_U,371,0.922885572,31,0.077114428,402,0.818839948,279,0.694029851,123,0.305970149,278,0.691542289,124,0.308457711,0.479950991,0.094378852,0.574329843
L2_Answer_T,207,0.985714286,3,0.014285714,210,0.935251799,182,0.866666667,28,0.133333333,185,0.880952381,25,0.119047619,0.763492063,0.015873016,0.779365079
L1_Answer_T,456,0.974358974,12,0.025641026,468,0.894169525,401,0.856837607,67,0.143162393,403,0.861111111,65,0.138888889,0.737832384,0.019883666,0.757716049
L2_Answer_U,213,1,0,0,213,1,197,0.924882629,16,0.075117371,197,0.924882629,16,0.075117371,0.855407878,0.005642619,0.861050497
L1_Answer_U,394,0.980099502,8,0.019900498,402,0.949383027,298,0.741293532,104,0.258706468,290,0.721393035,112,0.278606965,0.534763991,0.072077424,0.606841415
L2_Gramm_T,198,0.942857143,12,0.057142857,210,0.79,172,0.819047619,38,0.180952381,180,0.857142857,30,0.142857143,0.702040816,0.02585034,0.727891156
L1_Gramm_T,453,0.967948718,15,0.032051282,468,0.782581764,431,0.920940171,37,0.079059829,430,0.918803419,38,0.081196581,0.846162978,0.006419388,0.852582365
L2_Gramm_U,206,0.96713615,7,0.03286385,213,0.912699807,157,0.737089202,56,0.262910798,162,0.76056338,51,0.23943662,0.560603055,0.062950473,0.623553528
L1_Gramm_U,384,0.955223881,18,0.044776119,402,0.787088801,353,0.878109453,49,0.121890547,355,0.883084577,47,0.116915423,0.775444915,0.014250885,0.7896958
L2_Interp_T,196,0.933333333,14,0.066666667,210,0.729032258,175,0.833333333,35,0.166666667,185,0.880952381,25,0.119047619,0.734126984,0.01984127,0.753968254
L1_Interp_T,424,0.905982906,44,0.094017094,468,0.723693744,381,0.814102564,87,0.185897436,353,0.754273504,115,0.245726496,0.614055994,0.045679925,0.659735919
L2_Interp_U,200,0.938967136,13,0.061032864,213,0.649360517,191,0.896713615,22,0.103286385,194,0.910798122,19,0.089201878,0.816725077,0.00921334,0.825938416
L1_Interp_U,368,0.915422886,34,0.084577114,402,0.780687398,311,0.773631841,91,0.226368159,285,0.708955224,117,0.291044776,0.548470335,0.06588327,0.614353605
L2_Verif_T,204,0.971428571,6,0.028571429,210,0.841269841,189,0.9,21,0.1,189,0.9,21,0.1,0.81,0.01,0.82
L1_Verif_T,454,0.97008547,14,0.02991453,468,0.899521531,390,0.833333333,78,0.166666667,376,0.803418803,92,0.196581197,0.66951567,0.032763533,0.702279202
L2_Verif_U,203,0.953051643,10,0.046948357,213,0.801343033,189,0.887323944,24,0.112676056,179,0.840375587,34,0.159624413,0.74568538,0.017985849,0.763671229
L1_Verif_U,390,0.970149254,12,0.029850746,402,0.909025761,325,0.808457711,77,0.191542289,313,0.778606965,89,0.221393035,0.629470805,0.042406129,0.671876934
L2_I28,654,0.927659574,51,0.072340426,705,0.767050866,567,0.804255319,138,0.195744681,572,0.811347518,133,0.188652482,0.652530557,0.03692772,0.689458277
L1_I28,1337,0.922068966,113,0.077931034,1450,0.762297151,1182,0.815172414,268,0.184827586,1121,0.773103448,329,0.226896552,0.630212604,0.041936742,0.672149346
L2_I29,669,0.94893617,36,0.05106383,705,0.842963036,556,0.788652482,149,0.211347518,566,0.802836879,139,0.197163121,0.633159298,0.041669936,0.674829234
L1_I29,1376,0.948965517,74,0.051034483,1450,0.857019122,1125,0.775862069,325,0.224137931,1101,0.759310345,349,0.240689655,0.589120095,0.053947681,0.643067776
L2_I30,696,0.987234043,9,0.012765957,705,0.858971794,671,0.95177305,34,0.04822695,672,0.953191489,33,0.046808511,0.907221971,0.002257432,0.909479402
L1_I30,1412,0.973793103,38,0.026206897,1450,0.913549914,1189,0.82,261,0.18,1171,0.807586207,279,0.192413793,0.66222069,0.034634483,0.696855172
L2_Core,392,0.926713948,31,0.073286052,423,0.766618613,342,0.808510638,81,0.191489362,339,0.80141844,84,0.19858156,0.647955334,0.038026256,0.68598159
L1_Core,802,0.92183908,68,0.07816092,870,0.818596607,606,0.696551724,264,0.303448276,588,0.675862069,282,0.324137931,0.470772889,0.098359096,0.569131986
L2_Answer,420,0.992907801,3,0.007092199,423,0.960769159,379,0.895981087,44,0.104018913,382,0.903073286,41,0.096926714,0.809136585,0.010082211,0.819218796
L1_Answer,850,0.977011494,20,0.022988506,870,0.928166258,699,0.803448276,171,0.196551724,693,0.796551724,177,0.203448276,0.639988109,0.039988109,0.679976219
L2_Gramm,404,0.955082742,19,0.044917258,423,0.863309353,329,0.777777778,94,0.222222222,342,0.808510638,81,0.191489362,0.628841608,0.042553191,0.671394799
L1_Gramm,837,0.962068966,33,0.037931034,870,0.785985837,784,0.901149425,86,0.098850575,785,0.902298851,85,0.097701149,0.813106091,0.009657815,0.822763905
L2_Interp,396,0.936170213,27,0.063829787,423,0.697111942,366,0.865248227,57,0.134751773,379,0.895981087,44,0.104018913,0.775246047,0.014016733,0.78926278
L1_Interp,792,0.910344828,78,0.089655172,870,0.752433347,692,0.795402299,178,0.204597701,638,0.733333333,232,0.266666667,0.583295019,0.054559387,0.637854406
L2_Verif,407,0.962174941,16,0.037825059,423,0.818795181,378,0.893617021,45,0.106382979,368,0.869976359,55,0.130023641,0.777425683,0.013832302,0.791257985
L1_Verif,844,0.970114943,26,0.029885057,870,0.904237755,715,0.82183908,155,0.17816092,689,0.791954023,181,0.208045977,0.650858766,0.037065663,0.687924429
L2_T,998,0.95047619,52,0.04952381,1050,0.807433219,881,0.839047619,169,0.160952381,901,0.858095238,149,0.141904762,0.719982766,0.022839909,0.742822676
L1_T,2218,0.947863248,122,0.052136752,2340,0.829131653,1930,0.824786325,410,0.175213675,1872,0.8,468,0.2,0.65982906,0.035042735,0.694871795
L2_U,1021,0.958685446,44,0.041314554,1065,0.832998332,913,0.857276995,152,0.142723005,909,0.853521127,156,0.146478873,0.731704027,0.020905905,0.752609932
L1_U,1907,0.948756219,103,0.051243781,2010,0.856338708,1566,0.779104478,444,0.220895522,1521,0.756716418,489,0.243283582,0.589561149,0.053740254,0.643301403
L2,2019,0.954609929,96,0.045390071,2115,0.820028719,1794,0.84822695,321,0.15177305,1810,0.855791962,305,0.144208038,0.725905806,0.021886894,0.7477927
L1,4125,0.948275862,225,0.051724138,4350,0.843231794,3496,0.803678161,854,0.196321839,3393,0.78,957,0.22,0.626868966,0.043190805,0.67005977
,,,,,,,,,,,,,,,,,
,,,,,,,L2 C,0.804964539,,,,,,,,,
,,,,,,,L1 C,0.686206897,,,,,,,,,
,,,,,,,L2 A,0.899527187,,,,,,,,,
,,,,,,,L1 A,0.8,,,,,,,,,
,,,,,,,L2 G,0.793144208,,,,,,,,,
,,,,,,,L1 G,0.901724138,,,,,,,,,
,,,,,,,L2 I,0.880614657,,,,,,,,,
,,,,,,,L1 I,0.764367816,,,,,,,,,
,,,,,,,L2 V,0.88179669,,,,,,,,,
,,,,,,,L1 V,0.806896552,,,,,,,,,
