File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
I30T_Interp,71.0,0.9466666666666667,4.0,0.05333333333333334,75.0,0.88,50.0,0.6666666666666666,25.0,0.3333333333333333,50.0,0.6666666666666666,25.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.5555555555555556
I30T_Verif,72.0,0.96,3.0,0.04,75.0,0.9152542372881355,48.0,0.64,27.0,0.36,45.0,0.6,30.0,0.4,0.384,0.144,0.528
I30U_Answer,93.0,0.9587628865979382,4.0,0.041237113402061855,97.0,0.8997933884297522,71.0,0.7319587628865979,26.0,0.26804123711340205,67.0,0.6907216494845361,30.0,0.30927835051546393,0.5055797640556913,0.08289935168455734,0.5884791157402486
I30U_Core,92.0,0.9484536082474226,5.0,0.05154639175257732,97.0,0.8735332464146023,72.0,0.7422680412371134,25.0,0.25773195876288657,67.0,0.6907216494845361,30.0,0.30927835051546393,0.5127006058029546,0.07971091508130512,0.5924115208842597
I30U_Gramm,89.0,0.9175257731958762,8.0,0.08247422680412371,97.0,0.6845528455284552,82.0,0.845360824742268,15.0,0.15463917525773196,82.0,0.845360824742268,15.0,0.15463917525773196,0.7146349240089276,0.023913274524391542,0.7385481985333191
I30U_Interp,95.0,0.979381443298969,2.0,0.020618556701030927,97.0,0.9497929606625258,69.0,0.711340206185567,28.0,0.28865979381443296,69.0,0.711340206185567,28.0,0.28865979381443296,0.506004888936125,0.08332447656499095,0.589329365501116
I30U_Verif,90.0,0.9278350515463918,7.0,0.07216494845360824,97.0,0.8305465435487898,71.0,0.7319587628865979,26.0,0.26804123711340205,64.0,0.6597938144329897,33.0,0.3402061855670103,0.48294186417260065,0.09118928685301307,0.5741311510256137
I28T,834.0,0.9114754098360656,81.0,0.08852459016393442,915.0,0.73769337216998,728.0,0.7956284153005464,187.0,0.20437158469945355,709.0,0.774863387978142,206.0,0.22513661202185792,0.6165033294514616,0.04601152617277315,0.6625148556242347
I28U,903.0,0.940625,57.0,0.059375,960.0,0.8295008412787438,750.0,0.78125,210.0,0.21875,739.0,0.7697916666666667,221.0,0.23020833333333332,0.6013997395833334,0.05035807291666666,0.6517578125000001
I29T,749.0,0.9421383647798742,46.0,0.05786163522012579,795.0,0.8533692592681695,579.0,0.7283018867924528,216.0,0.27169811320754716,581.0,0.730817610062893,214.0,0.2691823899371069,0.532255844309956,0.07313634745461017,0.6053921917645662
I29U,801.0,0.9423529411764706,49.0,0.05764705882352941,850.0,0.8521655178288741,631.0,0.7423529411764705,219.0,0.2576470588235294,618.0,0.7270588235294118,232.0,0.27294117647058824,0.5397342560553633,0.07032249134948097,0.6100567474048443
I30T,358.0,0.9546666666666667,17.0,0.04533333333333334,375.0,0.8973776983628724,252.0,0.672,123.0,0.328,251.0,0.6693333333333333,124.0,0.33066666666666666,0.449792,0.10845866666666668,0.5582506666666667
I30U,459.0,0.9463917525773196,26.0,0.05360824742268041,485.0,0.8622159090909091,365.0,0.7525773195876289,120.0,0.24742268041237114,349.0,0.7195876288659794,136.0,0.2804123711340206,0.5415453289403762,0.06938038048676799,0.6109257094271442
I28Core,323.0,0.8613333333333333,52.0,0.13866666666666666,375.0,0.6754759685794167,272.0,0.7253333333333334,103.0,0.27466666666666667,248.0,0.6613333333333333,127.0,0.33866666666666667,0.4796871111111111,0.09302044444444445,0.5727075555555555
I28Answer,369.0,0.984,6.0,0.016,375.0,0.9379378827163899,317.0,0.8453333333333334,58.0,0.15466666666666667,319.0,0.8506666666666667,56.0,0.14933333333333335,0.7190968888888889,0.023096888888888892,0.7421937777777778
I28Gramm,350.0,0.9333333333333333,25.0,0.06666666666666667,375.0,0.8078617834525444,284.0,0.7573333333333333,91.0,0.24266666666666667,299.0,0.7973333333333333,76.0,0.20266666666666666,0.6038471111111111,0.04918044444444444,0.6530275555555556
I28Interp,338.0,0.9013333333333333,37.0,0.09866666666666667,375.0,0.7244454153675053,292.0,0.7786666666666666,83.0,0.22133333333333333,283.0,0.7546666666666667,92.0,0.24533333333333332,0.5876337777777778,0.05430044444444444,0.6419342222222223
I28Verif,357.0,0.952,18.0,0.048,375.0,0.8405235552615413,313.0,0.8346666666666667,62.0,0.16533333333333333,299.0,0.7973333333333333,76.0,0.20266666666666666,0.6655075555555555,0.033507555555555554,0.699015111111111
I29Core,300.0,0.9118541033434651,29.0,0.08814589665653495,329.0,0.8193984364648205,185.0,0.5623100303951368,144.0,0.4376899696048632,196.0,0.5957446808510638,133.0,0.40425531914893614,0.33499320959710277,0.17693849835090214,0.5119317079480049
I29Answer,321.0,0.9756838905775076,8.0,0.0243161094224924,329.0,0.9388305289578879,241.0,0.7325227963525835,88.0,0.2674772036474164,237.0,0.7203647416413373,92.0,0.2796352583586626,0.5276835949409188,0.0747960569469979,0.6024796518879166
I29Gramm,316.0,0.9604863221884499,13.0,0.03951367781155015,329.0,0.859137766360373,275.0,0.8358662613981763,54.0,0.1641337386018237,272.0,0.8267477203647416,57.0,0.17325227963525835,0.6910505261407415,0.028436544377823558,0.719487070518565
I29Interp,296.0,0.8996960486322189,33.0,0.10030395136778116,329.0,0.71102712198238,258.0,0.78419452887538,71.0,0.21580547112462006,253.0,0.7689969604863222,76.0,0.23100303951367782,0.6030432091351706,0.049851719773468466,0.6528949289086391
I29Verif,317.0,0.9635258358662614,12.0,0.0364741641337386,329.0,0.9034388299173312,251.0,0.7629179331306991,78.0,0.23708206686930092,241.0,0.7325227963525835,88.0,0.2674772036474164,0.558854777764433,0.0634140482811504,0.6222688260455834
I30Core,165.0,0.9593023255813954,7.0,0.040697674418604654,172.0,0.9094191995185075,116.0,0.6744186046511628,56.0,0.32558139534883723,111.0,0.6453488372093024,61.0,0.3546511627906977,0.4352352623039481,0.11546782044348299,0.5507030827474311
I30Answer,165.0,0.9593023255813954,7.0,0.040697674418604654,172.0,0.9050772626931568,120.0,0.6976744186046512,52.0,0.3023255813953488,117.0,0.6802325581395349,55.0,0.31976744186046513,0.47458085451595455,0.09667387777176852,0.571254732287723
I30Gramm,159.0,0.9244186046511628,13.0,0.0755813953488372,172.0,0.7266503667481661,143.0,0.8313953488372093,29.0,0.1686046511627907,144.0,0.8372093023255814,28.0,0.16279069767441862,0.6960519199567334,0.027447268793942672,0.7234991887506761
I30Interp,166.0,0.9651162790697675,6.0,0.03488372093023256,172.0,0.918186142381481,119.0,0.6918604651162791,53.0,0.3081395348837209,119.0,0.6918604651162791,53.0,0.3081395348837209,0.47867090319091404,0.09494997295835586,0.5736208761492699
I30Verif,162.0,0.9418604651162791,10.0,0.05813953488372093,172.0,0.8704233840590628,119.0,0.6918604651162791,53.0,0.3081395348837209,109.0,0.6337209302325582,63.0,0.36627906976744184,0.43844645754461875,0.11286506219578149,0.5513115197404003
Core_T,372.0,0.8920863309352518,45.0,0.1079136690647482,417.0,0.7766470273165507,255.0,0.6115107913669064,162.0,0.38848920863309355,240.0,0.5755395683453237,177.0,0.4244604316546763,0.35194865690181665,0.16489829718958648,0.5168469540914031
Core_U,416.0,0.906318082788671,43.0,0.09368191721132897,459.0,0.7812032325651002,318.0,0.6928104575163399,141.0,0.30718954248366015,315.0,0.6862745098039216,144.0,0.3137254901960784,0.47545815711905676,0.09637318979879533,0.5718313469178521
Answer_T,404.0,0.9688249400479616,13.0,0.03117505995203837,417.0,0.9067739771965123,327.0,0.7841726618705036,90.0,0.2158273381294964,330.0,0.7913669064748201,87.0,0.20863309352517986,0.6205682935665856,0.04502872522126184,0.6655970187878475
Answer_U,451.0,0.9825708061002179,8.0,0.017429193899782137,459.0,0.9527777777777777,351.0,0.7647058823529411,108.0,0.23529411764705882,343.0,0.7472766884531591,116.0,0.25272331154684097,0.5714468794053569,0.0594643085992567,0.6309111880046135
Gramm_T,390.0,0.935251798561151,27.0,0.06474820143884892,417.0,0.7670246446086036,344.0,0.8249400479616307,73.0,0.1750599520383693,351.0,0.841726618705036,66.0,0.15827338129496402,0.6943739972051136,0.02770733053844694,0.7220813277435606
Gramm_U,435.0,0.9477124183006536,24.0,0.05228758169934641,459.0,0.8443496199169185,358.0,0.7799564270152506,101.0,0.22004357298474944,364.0,0.7930283224400871,95.0,0.20697167755991286,0.6185275368922685,0.045542787436930715,0.6640703243291992
Interp_T,377.0,0.9040767386091128,40.0,0.09592326139088729,417.0,0.7454212454212454,312.0,0.7482014388489209,105.0,0.2517985611510791,312.0,0.7482014388489209,105.0,0.2517985611510791,0.5598053930955955,0.06340251539775374,0.6232079084933493
Interp_U,423.0,0.9215686274509803,36.0,0.0784313725490196,459.0,0.7837116154873163,357.0,0.7777777777777778,102.0,0.2222222222222222,343.0,0.7472766884531591,116.0,0.25272331154684097,0.5812152021302348,0.05616073589929799,0.6373759380295327
Verif_T,398.0,0.9544364508393285,19.0,0.045563549160671464,417.0,0.8772712486639712,321.0,0.7697841726618705,96.0,0.2302158273381295,308.0,0.7386091127098321,109.0,0.26139088729016785,0.5685696047478563,0.06017631937615375,0.6287459241240101
Verif_U,438.0,0.954248366013072,21.0,0.0457516339869281,459.0,0.8728246671856241,362.0,0.7886710239651417,97.0,0.2113289760348584,341.0,0.7429193899782135,118.0,0.2570806100217865,0.585918996017676,0.0543285820743209,0.640247578091997
I28,1737.0,0.9264,138.0,0.0736,1875.0,0.7854410006285439,1478.0,0.7882666666666667,397.0,0.21173333333333333,1448.0,0.7722666666666667,427.0,0.22773333333333334,0.6087520711111111,0.04821873777777778,0.6569708088888888
I29,1550.0,0.9422492401215805,95.0,0.057750759878419454,1645.0,0.8527409361822421,1210.0,0.7355623100303952,435.0,0.26443768996960487,1199.0,0.7288753799392097,446.0,0.2711246200607903,0.536133258192367,0.07169556822276218,0.6078288264151293
I30,817.0,0.95,43.0,0.05,860.0,0.8792371497616092,617.0,0.7174418604651163,243.0,0.28255813953488373,600.0,0.6976744186046512,260.0,0.3023255813953488,0.5005408328826393,0.08542455381287183,0.5859653866955111
Core,788.0,0.8995433789954338,88.0,0.1004566210045662,876.0,0.7810609546205887,573.0,0.6541095890410958,303.0,0.3458904109589041,555.0,0.6335616438356164,321.0,0.3664383561643836,0.41441874648151616,0.1267475136048039,0.5411662600863201
Answer,855.0,0.976027397260274,21.0,0.023972602739726026,876.0,0.9320900150615753,678.0,0.773972602739726,198.0,0.22602739726027396,673.0,0.7682648401826484,203.0,0.2317351598173516,0.594615937949584,0.05237849502720961,0.6469944329767936
Gramm,825.0,0.9417808219178082,51.0,0.05821917808219178,876.0,0.8118366521783078,702.0,0.8013698630136986,174.0,0.19863013698630136,715.0,0.8162100456621004,161.0,0.18378995433789955,0.6540861324826421,0.03650622380684306,0.6905923562894852
Interp,800.0,0.91324200913242,76.0,0.0867579908675799,876.0,0.7651093376235736,669.0,0.7636986301369864,207.0,0.2363013698630137,655.0,0.747716894977169,221.0,0.2522831050228311,0.5710303684243448,0.059614843310189534,0.6306452117345344
Verif,836.0,0.954337899543379,40.0,0.045662100456621,876.0,0.8749901890131218,683.0,0.7796803652968036,193.0,0.22031963470319635,649.0,0.7408675799086758,227.0,0.2591324200913242,0.5776399053397552,0.05709196013427577,0.6347318654740309
T,1941.0,0.9309352517985612,144.0,0.06906474820143885,2085.0,0.8189866289816733,1559.0,0.7477218225419664,526.0,0.25227817745803355,1541.0,0.7390887290167866,544.0,0.26091127098321343,0.5526327714806571,0.0658222199219042,0.6184549914025613
U,2163.0,0.9424836601307189,132.0,0.05751633986928104,2295.0,0.8458311195793562,1746.0,0.7607843137254902,549.0,0.23921568627450981,1706.0,0.743355119825708,589.0,0.25664488017429193,0.5655329146909308,0.061393481139732586,0.6269263958306635
