File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
L1_I29T_Answer,107.0,0.963963963963964,4.0,0.036036036036036036,111.0,0.896792189679219,87.0,0.7837837837837838,24.0,0.21621621621621623,85.0,0.7657657657657657,26.0,0.23423423423423423,0.6001947893839785,0.05064523983442903,0.6508400292184076
L1_I29T_Core,100.0,0.9009009009009009,11.0,0.0990990990990991,111.0,0.8018822002271622,55.0,0.4954954954954955,56.0,0.5045045045045045,58.0,0.5225225225225225,53.0,0.4774774774774775,0.2589075562048535,0.24088953818683548,0.49979709439168896
L1_I29T_Gramm,107.0,0.963963963963964,4.0,0.036036036036036036,111.0,0.8462603878116345,98.0,0.8828828828828829,13.0,0.11711711711711711,94.0,0.8468468468468469,17.0,0.15315315315315314,0.7476665855044233,0.01793685577469361,0.765603441279117
L1_I29T_Interp,103.0,0.9279279279279279,8.0,0.07207207207207207,111.0,0.8043190832966063,85.0,0.7657657657657657,26.0,0.23423423423423423,83.0,0.7477477477477478,28.0,0.25225225225225223,0.5725996266536807,0.059086113140167186,0.6316857397938479
L1_I29T_Verif,108.0,0.972972972972973,3.0,0.02702702702702703,111.0,0.9275614531216012,85.0,0.7657657657657657,26.0,0.23423423423423423,82.0,0.7387387387387387,29.0,0.26126126126126126,0.5657008359711062,0.061196331466601736,0.626897167437708
L1_I29U_Answer,112.0,0.9739130434782609,3.0,0.02608695652173913,115.0,0.9428713363139594,76.0,0.6608695652173913,39.0,0.3391304347826087,73.0,0.6347826086956522,42.0,0.3652173913043478,0.41950850661625705,0.12385633270321361,0.5433648393194707
L1_I29U_Core,109.0,0.9478260869565217,6.0,0.05217391304347826,115.0,0.8875122269318552,72.0,0.6260869565217392,43.0,0.3739130434782609,74.0,0.6434782608695652,41.0,0.3565217391304348,0.40287334593572777,0.13330812854442345,0.5361814744801512
L1_I29U_Gramm,110.0,0.9565217391304348,5.0,0.043478260869565216,115.0,0.8136142625607781,100.0,0.8695652173913043,15.0,0.13043478260869565,99.0,0.8608695652173913,16.0,0.1391304347826087,0.7485822306238186,0.018147448015122872,0.7667296786389415
L1_I29U_Interp,101.0,0.8782608695652174,14.0,0.12173913043478261,115.0,0.6792828685258964,90.0,0.782608695652174,25.0,0.21739130434782608,82.0,0.7130434782608696,33.0,0.28695652173913044,0.5580340264650284,0.062381852551984876,0.6204158790170133
L1_I29U_Verif,112.0,0.9739130434782609,3.0,0.02608695652173913,115.0,0.9244911359159554,91.0,0.7913043478260869,24.0,0.20869565217391303,88.0,0.7652173913043478,27.0,0.23478260869565218,0.6055198487712665,0.048998109640831754,0.6545179584120983
L1_I30T_Answer,60.0,0.967741935483871,2.0,0.03225806451612903,62.0,0.9279907084785134,41.0,0.6612903225806451,21.0,0.3387096774193548,41.0,0.6612903225806451,21.0,0.3387096774193548,0.4373048907388137,0.11472424557752339,0.5520291363163371
L1_I30T_Core,61.0,0.9838709677419355,1.0,0.016129032258064516,62.0,0.9673340358271866,35.0,0.5645161290322581,27.0,0.43548387096774194,34.0,0.5483870967741935,28.0,0.45161290322580644,0.30957336108220607,0.19667013527575442,0.5062434963579605
L1_I30T_Gramm,58.0,0.9354838709677419,4.0,0.06451612903225806,62.0,0.7405857740585771,52.0,0.8387096774193549,10.0,0.16129032258064516,54.0,0.8709677419354839,8.0,0.12903225806451613,0.7304890738813736,0.02081165452653486,0.7513007284079085
L1_I30T_Interp,59.0,0.9516129032258065,3.0,0.04838709677419355,62.0,0.8932261768082664,41.0,0.6612903225806451,21.0,0.3387096774193548,40.0,0.6451612903225806,22.0,0.3548387096774194,0.42663891779396457,0.12018730489073881,0.5468262226847034
L1_I30T_Verif,60.0,0.967741935483871,2.0,0.03225806451612903,62.0,0.9338313767342583,37.0,0.5967741935483871,25.0,0.4032258064516129,35.0,0.5645161290322581,27.0,0.43548387096774194,0.3368886576482831,0.17559833506763786,0.5124869927159209
L1_I30U_Answer,80.0,0.9523809523809523,4.0,0.047619047619047616,84.0,0.8931297709923662,58.0,0.6904761904761905,26.0,0.30952380952380953,54.0,0.6428571428571429,30.0,0.35714285714285715,0.4438775510204082,0.11054421768707484,0.554421768707483
L1_I30U_Core,79.0,0.9404761904761905,5.0,0.05952380952380952,84.0,0.8653846153846154,59.0,0.7023809523809523,25.0,0.2976190476190476,54.0,0.6428571428571429,30.0,0.35714285714285715,0.45153061224489793,0.10629251700680273,0.5578231292517006
L1_I30U_Gramm,76.0,0.9047619047619048,8.0,0.09523809523809523,84.0,0.5815691158156912,73.0,0.8690476190476191,11.0,0.13095238095238096,73.0,0.8690476190476191,11.0,0.13095238095238096,0.7552437641723356,0.017148526077097506,0.7723922902494331
L1_I30U_Interp,83.0,0.9880952380952381,1.0,0.011904761904761904,84.0,0.972972972972973,57.0,0.6785714285714286,27.0,0.32142857142857145,56.0,0.6666666666666666,28.0,0.3333333333333333,0.4523809523809524,0.10714285714285715,0.5595238095238095
L1_I30U_Verif,78.0,0.9285714285714286,6.0,0.07142857142857142,84.0,0.8338826631509559,61.0,0.7261904761904762,23.0,0.27380952380952384,55.0,0.6547619047619048,29.0,0.34523809523809523,0.4754818594104308,0.09452947845804989,0.5700113378684807
L2_I28T_Answer,66.0,0.9850746268656716,1.0,0.014925373134328358,67.0,0.9387008234217747,57.0,0.8507462686567164,10.0,0.14925373134328357,58.0,0.8656716417910447,9.0,0.13432835820895522,0.736466919135665,0.020049008687903762,0.7565159278235687
L2_I28T_Core,58.0,0.8656716417910447,9.0,0.13432835820895522,67.0,0.6568013659647124,53.0,0.7910447761194029,14.0,0.208955223880597,46.0,0.6865671641791045,21.0,0.31343283582089554,0.5431053686789931,0.06549342838048564,0.6085987970594787
L2_I28T_Gramm,57.0,0.8507462686567164,10.0,0.14925373134328357,67.0,0.6495815899581591,43.0,0.6417910447761194,24.0,0.3582089552238806,51.0,0.7611940298507462,16.0,0.23880597014925373,0.48852751169525505,0.08554243706838939,0.5740699487636445
L2_I28T_Interp,60.0,0.8955223880597015,7.0,0.1044776119402985,67.0,0.6944625407166124,50.0,0.746268656716418,17.0,0.2537313432835821,55.0,0.8208955223880597,12.0,0.1791044776119403,0.6126085987970595,0.04544441969258187,0.6580530184896414
L2_I28T_Verif,65.0,0.9701492537313433,2.0,0.029850746268656716,67.0,0.7845659163987141,61.0,0.9104477611940298,6.0,0.08955223880597014,63.0,0.9402985074626866,4.0,0.05970149253731343,0.8560926709734907,0.005346402316774337,0.861439073290265
L2_I28U_Answer,71.0,1.0,0.0,0.0,71.0,1.0,68.0,0.9577464788732394,3.0,0.04225352112676056,68.0,0.9577464788732394,3.0,0.04225352112676056,0.9172783177940884,0.001785360047609601,0.9190636778416981
L2_I28U_Core,65.0,0.9154929577464789,6.0,0.08450704225352113,71.0,0.7334167709637047,58.0,0.8169014084507042,13.0,0.18309859154929578,56.0,0.7887323943661971,15.0,0.2112676056338028,0.6443166038484427,0.03868280103154136,0.682999404879984
L2_I28U_Gramm,67.0,0.9436619718309859,4.0,0.056338028169014086,71.0,0.8871224165341811,36.0,0.5070422535211268,35.0,0.49295774647887325,40.0,0.5633802816901409,31.0,0.43661971830985913,0.2856576076175362,0.2152350724062686,0.5008926800238048
L2_I28U_Interp,65.0,0.9154929577464789,6.0,0.08450704225352113,71.0,0.6991525423728813,59.0,0.8309859154929577,12.0,0.16901408450704225,59.0,0.8309859154929577,12.0,0.16901408450704225,0.6905375917476692,0.028565760761753618,0.7191033525094228
L2_I28U_Verif,65.0,0.9154929577464789,6.0,0.08450704225352113,71.0,0.5339168490153174,67.0,0.9436619718309859,4.0,0.056338028169014086,61.0,0.8591549295774648,10.0,0.14084507042253522,0.8107518349533822,0.007934933544931562,0.8186867684983138
L2_I29T_Answer,60.0,0.9836065573770492,1.0,0.01639344262295082,61.0,0.9464442493415276,49.0,0.8032786885245902,12.0,0.19672131147540983,50.0,0.819672131147541,11.0,0.18032786885245902,0.6584251545283526,0.035474334856221444,0.693899489384574
L2_I29T_Core,54.0,0.8852459016393442,7.0,0.11475409836065574,61.0,0.7657707076247943,33.0,0.5409836065573771,28.0,0.45901639344262296,38.0,0.6229508196721312,23.0,0.3770491803278688,0.3370061811341038,0.17307175490459553,0.5100779360386993
L2_I29T_Gramm,60.0,0.9836065573770492,1.0,0.01639344262295082,61.0,0.9376915219611848,51.0,0.8360655737704918,10.0,0.16393442622950818,52.0,0.8524590163934426,9.0,0.14754098360655737,0.7127116366568127,0.024187046492878256,0.736898683149691
L2_I29T_Interp,55.0,0.9016393442622951,6.0,0.09836065573770492,61.0,0.6696750902527077,48.0,0.7868852459016393,13.0,0.21311475409836064,52.0,0.8524590163934426,9.0,0.14754098360655737,0.6707874227358237,0.03144316044074173,0.7022305831765654
L2_I29T_Verif,58.0,0.9508196721311475,3.0,0.04918032786885246,61.0,0.8573655494933747,48.0,0.7868852459016393,13.0,0.21311475409836064,47.0,0.7704918032786885,14.0,0.22950819672131148,0.6062886320881483,0.048911582907820474,0.6552002149959688
L2_I29U_Answer,62.0,1.0,0.0,0.0,62.0,1.0,49.0,0.7903225806451613,13.0,0.20967741935483872,49.0,0.7903225806451613,13.0,0.20967741935483872,0.6246097814776275,0.0439646201873049,0.6685744016649323
L2_I29U_Core,55.0,0.8870967741935484,7.0,0.11290322580645161,62.0,0.7450058754406581,41.0,0.6612903225806451,21.0,0.3387096774193548,42.0,0.6774193548387096,20.0,0.3225806451612903,0.4479708636836628,0.109261186264308,0.5572320499479708
L2_I29U_Gramm,59.0,0.9516129032258065,3.0,0.04838709677419355,62.0,0.8710124826629683,46.0,0.7419354838709677,16.0,0.25806451612903225,47.0,0.7580645161290323,15.0,0.24193548387096775,0.5624349635796045,0.062434963579604576,0.6248699271592091
L2_I29U_Interp,57.0,0.9193548387096774,5.0,0.08064516129032258,62.0,0.5706371191135734,55.0,0.8870967741935484,7.0,0.11290322580645161,56.0,0.9032258064516129,6.0,0.0967741935483871,0.801248699271592,0.0109261186264308,0.8121748178980228
L2_I29U_Verif,59.0,0.9516129032258065,3.0,0.04838709677419355,62.0,0.8809218950064022,46.0,0.7419354838709677,16.0,0.25806451612903225,43.0,0.6935483870967742,19.0,0.3064516129032258,0.5145681581685745,0.07908428720083246,0.593652445369407
L2_I30T_Answer,19.0,0.95,1.0,0.05,20.0,0.857142857142857,15.0,0.75,5.0,0.25,16.0,0.8,4.0,0.2,0.6000000000000001,0.05,0.6500000000000001
L2_I30T_Core,19.0,0.95,1.0,0.05,20.0,0.857142857142857,15.0,0.75,5.0,0.25,16.0,0.8,4.0,0.2,0.6000000000000001,0.05,0.6500000000000001
L2_I30T_Gramm,19.0,0.95,1.0,0.05,20.0,0.857142857142857,16.0,0.8,4.0,0.2,15.0,0.75,5.0,0.25,0.6000000000000001,0.05,0.6500000000000001
L2_I30T_Interp,19.0,0.95,1.0,0.05,20.0,0.857142857142857,15.0,0.75,5.0,0.25,16.0,0.8,4.0,0.2,0.6000000000000001,0.05,0.6500000000000001
L2_I30T_Verif,19.0,0.95,1.0,0.05,20.0,0.7727272727272725,18.0,0.9,2.0,0.1,17.0,0.85,3.0,0.15,0.765,0.015,0.78
L2_I30U_Answer,23.0,NA,0.0,NA,23.0,NA,23.0,NA,0.0,NA,23.0,NA,0.0,NA,NA,NA,NA
L2_I30U_Core,22.0,0.9565217391304348,1.0,0.043478260869565216,23.0,0.0,23.0,1.0,0.0,0.0,22.0,0.9565217391304348,1.0,0.043478260869565216,0.9565217391304348,0.0,0.9565217391304348
L2_I30U_Gramm,23.0,1.0,0.0,0.0,23.0,1.0,19.0,0.8260869565217391,4.0,0.17391304347826086,19.0,0.8260869565217391,4.0,0.17391304347826086,0.6824196597353497,0.030245746691871453,0.7126654064272211
L2_I30U_Interp,22.0,0.9565217391304348,1.0,0.043478260869565216,23.0,0.6461538461538463,21.0,0.9130434782608695,2.0,0.08695652173913043,22.0,0.9565217391304348,1.0,0.043478260869565216,0.8733459357277883,0.0037807183364839316,0.8771266540642723
L2_I30U_Verif,22.0,0.9565217391304348,1.0,0.043478260869565216,23.0,0.832116788321168,20.0,0.8695652173913043,3.0,0.13043478260869565,19.0,0.8260869565217391,4.0,0.17391304347826086,0.718336483931947,0.02268431001890359,0.7410207939508506
L2_I28T,306.0,0.9134328358208955,29.0,0.08656716417910448,335.0,0.7282593493888283,264.0,0.7880597014925373,71.0,0.21194029850746268,273.0,0.8149253731343283,62.0,0.18507462686567164,0.6422098462909334,0.039224771664067716,0.681434617955001
L1_I28T,533.0,0.9111111111111111,52.0,0.08888888888888889,585.0,0.7437063997573551,469.0,0.8017094017094017,116.0,0.19829059829059828,441.0,0.7538461538461538,144.0,0.24615384615384617,0.6043655489809336,0.04880999342537804,0.6531755424063117
L2_I28U,333.0,0.9380281690140845,22.0,0.061971830985915494,355.0,0.8021582733812948,288.0,0.8112676056338028,67.0,0.18873239436619718,284.0,0.8,71.0,0.2,0.6490140845070423,0.03774647887323944,0.6867605633802818
L1_I28U,570.0,0.9421487603305785,35.0,0.05785123966942149,605.0,0.8424068767908308,462.0,0.7636363636363637,143.0,0.23636363636363636,455.0,0.7520661157024794,150.0,0.24793388429752067,0.5743050338091661,0.058602554470323066,0.6329075882794891
L2_I29T,287.0,0.940983606557377,18.0,0.05901639344262295,305.0,0.8350261433980406,229.0,0.7508196721311475,76.0,0.24918032786885247,239.0,0.7836065573770492,66.0,0.21639344262295082,0.5883472184896533,0.0539209889814566,0.6422682074711099
L1_I29T,525.0,0.9459459459459459,30.0,0.05405405405405406,555.0,0.8624194348041646,410.0,0.7387387387387387,145.0,0.26126126126126126,402.0,0.7243243243243244,153.0,0.2756756756756757,0.5350864377891406,0.07202337472607744,0.607109812515218
L2_I29U,292.0,0.9419354838709677,18.0,0.05806451612903226,310.0,0.8387376452228195,237.0,0.7645161290322581,73.0,0.23548387096774193,237.0,0.7645161290322581,73.0,0.23548387096774193,0.5844849115504682,0.05545265348595213,0.6399375650364203
L1_I29U,544.0,0.9460869565217391,31.0,0.05391304347826087,575.0,0.8617649111650523,429.0,0.7460869565217392,146.0,0.2539130434782609,416.0,0.7234782608695652,159.0,0.27652173913043476,0.5397776937618148,0.0702124763705104,0.6099901701323253
L2_I30T,95.0,0.95,5.0,0.05,100.0,0.8466257668711654,79.0,0.79,21.0,0.21,80.0,0.8,20.0,0.2,0.6320000000000001,0.042,0.6740000000000002
L1_I30T,298.0,0.9612903225806452,12.0,0.03870967741935484,310.0,0.9135928644429991,206.0,0.6645161290322581,104.0,0.33548387096774196,204.0,0.6580645161290323,106.0,0.3419354838709677,0.4372944849115505,0.11471383975026014,0.5520083246618106
L2_I30U,112.0,0.9739130434782609,3.0,0.02608695652173913,115.0,0.8279301745635912,106.0,0.9217391304347826,9.0,0.0782608695652174,105.0,0.9130434782608695,10.0,0.08695652173913043,0.8415879017013232,0.006805293005671078,0.8483931947069944
L1_I30U,396.0,0.9428571428571428,24.0,0.05714285714285714,420.0,0.860248447204969,308.0,0.7333333333333333,112.0,0.26666666666666666,292.0,0.6952380952380952,128.0,0.3047619047619048,0.5098412698412698,0.08126984126984127,0.591111111111111
L2_I28Core,123.0,0.8913043478260869,15.0,0.10869565217391304,138.0,0.6933333333333331,111.0,0.8043478260869565,27.0,0.1956521739130435,102.0,0.7391304347826086,36.0,0.2608695652173913,0.5945179584120983,0.05103969754253308,0.6455576559546314
L1_I28Core,201.0,0.8445378151260504,37.0,0.15546218487394958,238.0,0.6601836844948676,162.0,0.680672268907563,76.0,0.31932773109243695,147.0,0.6176470588235294,91.0,0.38235294117647056,0.42041522491349487,0.12209589718240235,0.5425111220958972
L2_I28Answer,137.0,0.9927536231884058,1.0,0.007246376811594203,138.0,0.956022944550669,125.0,0.9057971014492754,13.0,0.09420289855072464,126.0,0.9130434782608695,12.0,0.08695652173913043,0.8270321361058601,0.008191556395715185,0.8352236925015754
L1_I28Answer,233.0,0.9789915966386554,5.0,0.02100840336134454,238.0,0.9309023342236673,193.0,0.8109243697478992,45.0,0.18907563025210083,194.0,0.8151260504201681,44.0,0.18487394957983194,0.6610055787020691,0.034955158534001836,0.695960737236071
L2_I28Gramm,124.0,0.8985507246376812,14.0,0.10144927536231885,138.0,0.7872715260955736,79.0,0.572463768115942,59.0,0.427536231884058,91.0,0.6594202898550725,47.0,0.34057971014492755,0.3774942239025415,0.145610165931527,0.5231043898340685
L1_I28Gramm,227.0,0.9537815126050421,11.0,0.046218487394957986,238.0,0.793239614594851,206.0,0.865546218487395,32.0,0.13445378151260504,209.0,0.8781512605042017,29.0,0.12184873949579832,0.760080502789351,0.016383023797754394,0.7764635265871054
L2_I28Interp,125.0,0.9057971014492754,13.0,0.09420289855072464,138.0,0.6970618034447823,109.0,0.7898550724637681,29.0,0.21014492753623187,114.0,0.8260869565217391,24.0,0.17391304347826086,0.6524889729048519,0.036546943919344675,0.6890359168241965
L1_I28Interp,214.0,0.8991596638655462,24.0,0.10084033613445378,238.0,0.7366771159874608,184.0,0.773109243697479,54.0,0.226890756302521,170.0,0.7142857142857143,68.0,0.2857142857142857,0.5522208883553422,0.06482593037214886,0.6170468187274911
L2_I28Verif,130.0,0.9420289855072463,8.0,0.057971014492753624,138.0,0.6358839050131924,128.0,0.927536231884058,10.0,0.07246376811594203,124.0,0.8985507246376812,14.0,0.10144927536231885,0.8334383532871246,0.007351396765385424,0.84078975005251
L1_I28Verif,228.0,0.957983193277311,10.0,0.04201680672268908,238.0,0.8849352156256044,186.0,0.7815126050420168,52.0,0.2184873949579832,176.0,0.7394957983193278,62.0,0.2605042016806723,0.5779252877621637,0.05691688440081916,0.6348421721629829
L2_I29Core,109.0,0.8861788617886179,14.0,0.11382113821138211,123.0,0.7575330892706281,74.0,0.6016260162601627,49.0,0.3983739837398374,80.0,0.6504065040650406,43.0,0.34959349593495936,0.3913014739903497,0.1392689536651464,0.5305704276554961
L1_I29Core,209.0,0.9247787610619469,17.0,0.0752212389380531,226.0,0.8463568743501559,127.0,0.5619469026548672,99.0,0.43805309734513276,132.0,0.584070796460177,94.0,0.415929203539823,0.3282167750019579,0.18219907588691361,0.5104158508888715
L2_I29Answer,122.0,0.991869918699187,1.0,0.008130081300813009,123.0,0.9745183343691732,98.0,0.7967479674796748,25.0,0.2032520325203252,99.0,0.8048780487804879,24.0,0.1951219512195122,0.6412849494348603,0.039658933174697604,0.6809438826095578
L1_I29Answer,219.0,0.9690265486725663,7.0,0.030973451327433628,226.0,0.9248027379028424,163.0,0.7212389380530974,63.0,0.27876106194690264,158.0,0.6991150442477876,68.0,0.3008849557522124,0.5042289920902185,0.08387500978933354,0.588104001879552
L2_I29Gramm,119.0,0.967479674796748,4.0,0.032520325203252036,123.0,0.8996328029375766,97.0,0.7886178861788617,26.0,0.21138211382113822,99.0,0.8048780487804879,24.0,0.1951219512195122,0.6347412254610351,0.04124529050168551,0.6759865159627205
L1_I29Gramm,217.0,0.9601769911504425,9.0,0.03982300884955752,226.0,0.8296197017925954,198.0,0.8761061946902655,28.0,0.12389380530973451,193.0,0.8539823008849557,33.0,0.14601769911504425,0.7481791839611559,0.018090688385934688,0.7662698723470905
L2_I29Interp,112.0,0.9105691056910569,11.0,0.08943089430894309,123.0,0.634817813765182,103.0,0.8373983739837398,20.0,0.16260162601626016,108.0,0.8780487804878049,15.0,0.12195121951219512,0.7352766210588936,0.0198294665873488,0.7551060876462423
L1_I29Interp,204.0,0.9026548672566371,22.0,0.09734513274336283,226.0,0.7395495023572549,175.0,0.7743362831858407,51.0,0.22566371681415928,165.0,0.7300884955752213,61.0,0.26991150442477874,0.565334012060459,0.060909233299396966,0.626243245359856
L2_I29Verif,117.0,0.9512195121951219,6.0,0.04878048780487805,123.0,0.8707983193277309,94.0,0.7642276422764228,29.0,0.23577235772357724,90.0,0.7317073170731707,33.0,0.2682926829268293,0.5591909577632362,0.06325599841364268,0.622446956176879
L1_I29Verif,220.0,0.9734513274336283,6.0,0.02654867256637168,226.0,0.9261276966659402,176.0,0.7787610619469026,50.0,0.22123893805309736,170.0,0.7522123893805309,56.0,0.24778761061946902,0.5857937191635993,0.05482026783616572,0.640613986999765
L2_I30Core,41.0,0.9534883720930233,2.0,0.046511627906976744,43.0,0.773684210526316,38.0,0.8837209302325582,5.0,0.11627906976744186,38.0,0.8837209302325582,5.0,0.11627906976744186,0.7809626825310979,0.01352082206598161,0.7944835045970795
L1_I30Core,140.0,0.958904109589041,6.0,0.0410958904109589,146.0,0.9126445951336257,94.0,0.6438356164383562,52.0,0.3561643835616438,88.0,0.6027397260273972,58.0,0.3972602739726027,0.3880653030587352,0.14148996059298177,0.529555263651717
L2_I30Answer,42.0,0.9767441860465116,1.0,0.023255813953488372,43.0,0.8760806916426511,38.0,0.8837209302325582,5.0,0.11627906976744186,39.0,0.9069767441860465,4.0,0.09302325581395349,0.8015143320713899,0.01081665765278529,0.8123309897241752
L1_I30Answer,140.0,0.958904109589041,6.0,0.0410958904109589,146.0,0.9079251629178052,99.0,0.678082191780822,47.0,0.3219178082191781,95.0,0.6506849315068494,51.0,0.3493150684931507,0.44121786451491846,0.11245074122724714,0.5536686057421656
L2_I30Gramm,42.0,0.9767441860465116,1.0,0.023255813953488372,43.0,0.9267461669505961,35.0,0.813953488372093,8.0,0.18604651162790697,34.0,0.7906976744186046,9.0,0.20930232558139536,0.6435911303407247,0.038939967550027044,0.6825310978907517
L1_I30Gramm,134.0,0.9178082191780822,12.0,0.0821917808219178,146.0,0.6525188417294725,125.0,0.8561643835616438,21.0,0.14383561643835616,127.0,0.8698630136986302,19.0,0.13013698630136986,0.7447457309063614,0.018718333646087444,0.7634640645524489
L2_I30Interp,41.0,0.9534883720930233,2.0,0.046511627906976744,43.0,0.8071748878923768,36.0,0.8372093023255814,7.0,0.16279069767441862,38.0,0.8837209302325582,5.0,0.11627906976744186,0.7398593834505138,0.018929150892374257,0.7587885343428881
L1_I30Interp,142.0,0.9726027397260274,4.0,0.0273972602739726,146.0,0.9385780395456458,98.0,0.6712328767123288,48.0,0.3287671232876712,96.0,0.6575342465753424,50.0,0.3424657534246575,0.4413586038656408,0.11259148057796958,0.5539500844436104
L2_I30Verif,41.0,0.9534883720930233,2.0,0.046511627906976744,43.0,0.8071748878923768,38.0,0.8837209302325582,5.0,0.11627906976744186,36.0,0.8372093023255814,7.0,0.16279069767441862,0.7398593834505138,0.018929150892374257,0.7587885343428881
L1_I30Verif,138.0,0.9452054794520548,8.0,0.0547945205479452,146.0,0.8809135399673735,98.0,0.6712328767123288,48.0,0.3287671232876712,90.0,0.6164383561643836,56.0,0.3835616438356164,0.41377369112403833,0.12610245824732594,0.5398761493713643
L2_Core_T,131.0,0.8851351351351351,17.0,0.11486486486486487,148.0,0.7364893171344783,101.0,0.6824324324324325,47.0,0.31756756756756754,100.0,0.6756756756756757,48.0,0.32432432432432434,0.4611029948867787,0.10299488677867057,0.5640978816654493
L1_Core_T,260.0,0.896551724137931,30.0,0.10344827586206896,290.0,0.7903614457831326,170.0,0.5862068965517241,120.0,0.41379310344827586,156.0,0.5379310344827586,134.0,0.46206896551724136,0.3153388822829964,0.19120095124851366,0.5065398335315101
L2_Core_U,142.0,0.9102564102564102,14.0,0.08974358974358974,156.0,0.7422096317280452,122.0,0.782051282051282,34.0,0.21794871794871795,120.0,0.7692307692307693,36.0,0.23076923076923078,0.601577909270217,0.05029585798816568,0.6518737672583828
L1_Core_U,290.0,0.90625,30.0,0.09375,320.0,0.7903655500720618,213.0,0.665625,107.0,0.334375,211.0,0.659375,109.0,0.340625,0.43889648437500006,0.113896484375,0.5527929687500001
L2_Answer_T,145.0,0.9797297297297297,3.0,0.02027027027027027,148.0,0.928982725527831,121.0,0.8175675675675675,27.0,0.18243243243243243,124.0,0.8378378378378378,24.0,0.16216216216216217,0.6849890430971511,0.029583637691745802,0.7145726807888969
L1_Answer_T,280.0,0.9655172413793104,10.0,0.034482758620689655,290.0,0.8986084889168591,227.0,0.7827586206896552,63.0,0.21724137931034482,227.0,0.7827586206896552,63.0,0.21724137931034482,0.6127110582639714,0.047193816884661115,0.6599048751486325
L2_Answer_U,156.0,1.0,0.0,0.0,156.0,1.0,140.0,0.8974358974358975,16.0,0.10256410256410256,140.0,0.8974358974358975,16.0,0.10256410256410256,0.8053911900065747,0.010519395134779749,0.8159105851413544
L1_Answer_U,312.0,0.975,8.0,0.025,320.0,0.9405204460966542,228.0,0.7125,92.0,0.2875,220.0,0.6875,100.0,0.3125,0.48984375,0.08984375,0.5796875
L2_Gramm_T,136.0,0.918918918918919,12.0,0.08108108108108109,148.0,0.7718396711202469,110.0,0.7432432432432432,38.0,0.25675675675675674,118.0,0.7972972972972973,30.0,0.20270270270270271,0.5925858290723155,0.052045288531775015,0.6446311176040905
