I08T,I08T_Gramm
the waiter is bringing out a meal,1
the waiter is serving food,1
the waiter is carrying food to the table,1
the waiter is serving the woman,1
the waiter is serving the woman an entire turkey,1
he is serving her diner,1
he is serving a chicken,1
the waiter is serving an entire roast turkey to a woman sitting alone at a table,1
the waiter appears to be taking great pride in presenting an entire roast turkey to a woman sitting alone at a table,1
the waiter is carrying a turkey,1
the waiter is serving a turkey,1
the waiter is serving the woman her food,1
he is bringing the woman her dinner,1
the waiter is serving dinner,1
the waiter is delivering chicken,1
the waiter is serving the customer,1
the waiter is delivering a chicken to the woman,1
he is serving the woman a meal,1
the waiter is serving the woman turkey,1
the waiter is giving the customer her warm meal,1
the waiter is presenting the food,1
he is about to serve the dish,1
the waiter is serving the lady an entire turkey,1
"as the waiter serves the woman a whole chicken, he wonders if she will attempt to eat it all in one sitting",1
he's serving the meal,1
he's serving dinner,1
the waiter appears to be presenting a large cooked bird to a solitary diner,1
the waiter appears to be standing holding a a serving platter containing a large cooked bird,1
the waiter is presenting a meal to a customer,1
the waiter is servicing an order,1
placing the turkey on the table,1
asking the patron if it is cooked to her taste,1
the waiter is presenting an enormous amount of food for the single woman,1
the waiter is serving her order,1
the waiter is bringing a turkey,1
the waiter is holding a tray,1
the waiter is showing the lady a roasted bird,1
food,0
eat,0
he's serving an entire turkey to the lady,1
he's getting ready to carve the turkey,1
he is delivering and serving food to the customer,1
the waiter is serving food to the lady,1
a platter of turkey is being served by the waiter,1
delivering food,1
a turkeyr,0
the waiter is serving the woman food,1
he is serving the diner,1
undressing the woman with his beady eyes,1
undressing the woman with his beady eyes more,1
he's serving a roast chicken,1
he's serving the lady,1
the server is serving a chicken dinner,1
the waiter is delivering a fowl to the lady,1
the lady is receiving her order of a fowl,1
the waiter is delivering the woman food,1
the waiter is delivering the woman with a giant turkey,0
the waiter is serving his customer,1
he's bringing his customer her food,1
showing the customer how the turkey will look at the party she is throwing,1
is this how you would like the turkey served,1
this waiter is serving a lone diner a huge amount of food,1
this waiter is showing his customer a sample of the chicken,1
he's brought her dinner,1
the waiter is serving a whole turkey to the woman,1
the waiter is seeking the woman's opinion on how the turkey looks,1
the waiter is serving a meal,1
he is serving a meal,1
serving a customer,1
bringing out a meal,1
the waiter is bringing the woman an entire turkey?,1
the waiter is bringing his customer her meal,1
the waiter is serving the woman's turkey,1
the waiter is standing,1
serving food,1
serving hot food,1
the waiter shows the entr_e to the woman,1
he displays a turkey entr_e for the lady,1
this waiter is delivering a hot piece of meat,1
the lady is ready to accept a hot piece of meat,1
"the waiter making sure he delivers,the correct meal",0
serving food to the lady,1
proudly serving food to the lady,1
the waiter is expecting the woman to speak,1
the man is serving the woman her food,1
the server is giving the customer her meal,1
he is serving food to the woman,1
the waiter is serving her a turkey,1
the waiter is serving the customer food,1
the waiter is serving a turkey to the woman,1
he is serving the customer her meal,1
t.he waiter is showing the woman a roasted turkey,0
the waiter is serving the woman a roasted turkey,1
the waiter is bringing the food,1
the waiter is serving the lady her food,1
serving the patron,1
bringing the food to the table,1
walking by the table with food,1
bringing food to the table,1
bringing chicken to the table,1
the waiter is serving a turkey dinner to a lady that will need a doggie bag to take most of it home,1
the waiter is working,1
i think the young lady likes the smell of a roasted turkey,1
"he said, what do you think of this roasted turkey?",1
the waiter is trying hard not to tip the hot bid into the lovely lady's lap b ecuase his fingers are burning from a hot platter,0
the waiter is doing a fine job balancing the hot bird on a very hot platter,1
serving a patron,1
this is one of the stupidest surveys i have ever taken; u people r nuts,0
the waiter is serving a turkey dinner,1
the waiter is delivering food to a table,1
"waiter presenting the main course before carving, for her approval",1
"the waiter is showing the potential diner how wonderful the turkey he has prepared is, in the hope she will order it for her meal",1
the waiter is serving the woman her order,1
the waiter is showing the woman a sample of the restaurant's evening special,1
serving dinner,1
a waiter is serving a roasted bird,1
a woman is being served a roasted bird by a waiter,1
he is serving chicken to a woman,1
the waiter is bringing the meal,1
the waiter is delivering the meal,1
fjjg,0
krkfo,0
the waiter is bringing food to the woman,1
the waiter is showing the food to the woman,1
he is bringing her food,1
the waiter is serving a customer,1
the waiter is showing the lady the bird he will be serving,1
the waiter is giving the lady a whole chicken,1
