Source,Response,A1,A2
I29U_Answer,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
I29U_Answer,a woman is holding a dog,1,1
I29U_Answer,a dog is being held by a woman,1,1
I29U_Answer,the girl is loving her dog,1,1
I29U_Answer,the little girl is so happy that she found her lost dog and is loving it,1,1
I29U_Answer,the girl is hugging her dog,1,1
I29U_Answer,the girl loves her dog,0,0
I29U_Answer,a woman is hugging a puppy,1,1
I29U_Answer,a puppy is being hugged by a woman,1,1
I29U_Answer,the dog likes to be held,0,0
I29U_Answer,a dog is cuddling with its owner,1,1
I29U_Answer,the dog is being held by the woman,1,1
I29U_Answer,the lady is hugging her dog,1,1
I29U_Answer,the lady loves her dog so much,0,0
I29U_Answer,a girl is hugging her dog,1,1
I29U_Answer,a young smiling girl is hugging a dog in her arms,1,1
I29U_Answer,the girl loves her pet puppy,0,0
I29U_Answer,the puppy is enjoying the kind care of its master,1,1
I29U_Answer,woman is cuddling with dog,1,1
I29U_Answer,the dog is being cuddled,1,1
I29U_Answer,a woman hugs her pomeranian,0,0
I29U_Answer,a dogs gets a big hug from his owner,0,0
I29U_Answer,a woman is holding and hugging her puppy,1,1
I29U_Answer,a puppy is happy to be held by her owner,0,0
I29U_Answer,the dog is happy,0,0
I29U_Answer,a dog is being held by a woman in a blue dress,1,1
I29U_Answer,the lady is hugging her pet,1,1
I29U_Answer,the happy woman is holding the small dog,1,1
I29U_Answer,the lady is cuddling her puppy,1,1
I29U_Answer,the lady is very happy because she is holding her pet dog,1,1
I29U_Answer,a lady is holding her pet dog,1,1
I29U_Answer,the woman is playing with her cute dog,1,1
I29U_Answer,a woman feels very happy to hug a dog,0,0
I29U_Answer,the woman is holding her dog and smiling,1,1
I29U_Answer,the woman is holding a dog and smiling,1,1
I29U_Answer,little puppies is in a lady's arm,0,0
I29U_Answer,a girl is smiling while she is holding a cute dog,1,1
I29U_Answer,a girl is holding a dog with smile,1,1
I29U_Answer,the women hugs a dog,0,0
I29U_Answer,a lady is giving a big hug to her dog happily,1,1
I29U_Answer,the woman is hugging a dog,1,1
I29U_Answer,a woman love her dog so much,0,0
I29U_Answer,a dog is embraced by a woman,0,0
I29U_Answer,the woman is playing with a dog,1,1
I29U_Answer,the woman is holding her dog,1,1
I29U_Answer,the woman is hugging the little cat,1,1
I29U_Answer,the puppy is hold by the woman,0,0
I29U_Answer,the woman feel very happy with her dog,0,0
I29U_Answer,the girl is hugging the cat,1,1
I29U_Answer,the woman is hugging the dog happily,1,1
I29U_Answer,the woman is holding her pet,1,1
I29U_Answer,the woman is holding the dog with smile,1,1
I29U_Answer,the lady is holding a dog,1,1
I29U_Answer,the woman is laughing with her dog,1,1
I29U_Answer,a woman is hugging a dog,1,1
I29U_Answer,a women is hugging her dog and laughing,1,1
I29U_Answer,she is hugging the dog,1,1
I29U_Answer,they woman is holding the cat and having a smell,1,1
I29U_Answer,the girl is hugging with her cat,1,1
I29U_Answer,a woman is holding her favorite dog,1,1
I29U_Answer,the woman is pampering her cat,1,1
I29U_Answer,a lady bought a cute dog from store,0,0
I29U_Answer,the woman is holding a dog,1,1
I29U_Answer,a woman is holding a dog and laughing,1,1
I29U_Answer,the girl is getting well with her dog,1,1
I29U_Answer,the smiling lady is holding a dog,1,1
I29U_Answer,a woman is very happy with a adorable dog in her arms,0,0
I29U_Answer,the woman is playing with the dog,1,1
I29U_Answer,the woman is hugging the dog with her arms,1,1
I29U_Answer,the woman is holding a cute dog,1,1
I29U_Answer,this woman is hugging a tiny and lovely dog,1,1
I29U_Answer,a woman is hugging his dog,1,1
I29U_Answer,a young lady is holding her pets and laughing,1,1
I29U_Answer,the woman feels happy to hug the pet,0,0
I29U_Answer,the woman is holding a dog and she is smiling,1,1
I29U_Answer,the woman is hugging a cute dog,1,1
I29U_Answer,a smiling woman is embracing a dog,1,1
I29U_Answer,the women is hugging her dog,1,1
I29U_Answer,a girl is holding a dog,1,1
I29U_Answer,cindy just get her birthday gift which is a dog. she loves him so much,0,0
I29U_Answer,the lady is hugging the little cute dog,1,1
I29U_Answer,the woman love her cat a lot,0,0
I29U_Answer,the woman is holding her cute dog,1,1
I29U_Answer,the woman gives a huge to her dog,0,0
I29U_Answer,the girl and the dog are laughing happily,1,1
I29U_Answer,a woman is strolling her dog,1,1
I29U_Answer,she is laughing,1,1
I29U_Answer,the woman is hugging a cat,1,1
I29U_Answer,a woman is cuddling a dog,1,1
I29U_Answer,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
I29U_Answer,a girl with tiny eyebrows shows her love for a long haired chihuahua,0,0
I29U_Answer,the woman found her lost dog,0,0
I29U_Answer,a woman is snuggling her little doggy,1,1
I29U_Answer,a woman is hugging her pet dog,1,1
I29U_Answer,she is hugging the sweet puppy,1,1
I29U_Answer,the happy puppy is being hugged by the woman,1,1
I29U_Answer,the woman is holding the fluffy cat,1,1
I29U_Answer,the cat is snuggling with the woman,1,1
I29U_Answer,the girl is hugging the dog,1,1
I29U_Answer,the woman is hugging a pomeranian,1,1
I29U_Answer,the woman is so happy because dogs are wonderful,0,0
I29U_Answer,the woman is giving her dog a hug,1,1
I29U_Answer,the girl is holding the dog,1,1
I29U_Answer,the girl is cuddling the dog,1,1
I29U_Answer,a woman is gleefully embracing a small fluffy lap dog,1,1
I29U_Answer,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
I29U_Answer,she is holding her puppy,1,1
I29U_Answer,she is hugging her dog,1,1
I29U_Answer,the woman is happy to be hugging the dog,1,1
I29U_Answer,the girl holds the dog,0,0
I29U_Answer,the dog is being held by a woman,1,1
I29U_Answer,the lady holds her dog,0,0
I29U_Answer,a lady is hugging a small dog,1,1
