Source,Response,A1,A2
I28T_Gramm,He talks about the direction with this girl.,1,1
I28T_Gramm,The man is guiding for a girl.,0,0
I28T_Gramm,The man is telling the woman what direction she should follow.,1,1
I28T_Gramm,The man is showing the direction to the woman. ,1,1
I28T_Gramm,The man is telling the girl where to go.,1,1
I28T_Gramm,The man is showing a girl where to go.,1,1
I28T_Gramm,The man is helping the woman with directions.,1,1
I28T_Gramm,The man is giving directions to the woman.,1,1
I28T_Gramm,The man is giving directions to the girl.,1,1
I28T_Gramm,The man is showing the woman which way to go.,1,1
I28T_Gramm,He is giving directions to the girl.,1,1
I28T_Gramm,He is explaining how to get to a certain place.,1,1
I28T_Gramm,The man is giving directions.,1,1
I28T_Gramm,He is giving directions to the backpacker.,1,1
I28T_Gramm,The man is telling her what to do,1,1
I28T_Gramm,he is giving directions,1,1
I28T_Gramm,He is giving directions.,1,1
I28T_Gramm,The man is telling her where to go.,1,1
I28T_Gramm,The man is giving the backpacker directions.,1,1
I28T_Gramm,The man is showing the backpacker how to find a location on the map.,1,1
I28T_Gramm,The man is looking at a map.,1,1
I28T_Gramm,The man is giving the woman directions.,1,1
I28T_Gramm,The man is giving directions to the woman.,1,1
I28T_Gramm,The man is pointing in the right direction for the hiker.,1,1
I28T_Gramm,The man is giving the woman directions.,1,1
I28T_Gramm,He is telling her where to go.,1,1
I28T_Gramm,The man is giving directions.,1,1
I28T_Gramm,The man is showing the woman directions on a map. ,1,1
