Source,Response,A1,A2
I28T_Verif,He is giving directions to the girl,1,1
I28T_Verif,Telling the lady where to go,1,1
I28T_Verif,Telling the lady where not to go,0,0
I28T_Verif,The man is showing the girl where to go by using her map.,1,1
I28T_Verif,The man is pointing the girl in the right direction.,1,1
I28T_Verif,The man is pointing in the direction that she should go.,1,1
I28T_Verif,The man is giving the girl directions to where she wants to go.,1,1
I28T_Verif,The man is giving directions to the woman.,1,1
I28T_Verif,The man is helping the woman with directions.,1,1
I28T_Verif,The man is hiking. ,0,0
I28T_Verif,The man is giving directions. ,1,1
I28T_Verif,The man is telling her how to get to the destination,1,1
I28T_Verif,The man is showing the way to the woman by pointing the map. ,1,1
I28T_Verif,The man is helping the woman find the place she is heading.,1,1
I28T_Verif,The man is giving directions to the lady.,1,1
I28T_Verif,The man is pointing at a direction. ,1,1
I28T_Verif,The man is giving directions to the woman.,1,1
I28T_Verif,He is helping the girl to find the way.,1,1
I28T_Verif,directing the road for the tourist,0,0
I28T_Verif,The man is showing the way to the girl,1,1
I28T_Verif,The man is helping a visiter to find her way. ,1,1
I28T_Verif,the man is leading the girl,1,1
I28T_Verif,A man is showing the direction for a visitor.,1,1
I28T_Verif,The people are watching the map,1,1
I28T_Verif,The man is guiding a girl to somewhere on map.,1,1
I28T_Verif,The man is telling the girl the how to achieve her destination.,1,1
I28T_Verif,The man is showing the girl how to get to the place she wants to go.,1,1
I28T_Verif,The man is explaining the route to the girl. ,1,1
I28T_Verif,The man is leading the girl a right way to the destination,1,1
I28T_Verif,The man is looking at a map carefully and directing a way to the woman.,1,1
I28T_Verif,The man is telling a girl where to go.,1,1
I28T_Verif,The man is pointing the routine for a woman.,0,0
I28T_Verif,He is helping the girl to find the way to go.,1,1
I28T_Verif,The man is telling the girl the way to her destination.,1,1
I28T_Verif,He is indicating the way.,1,1
I28T_Verif,he is pointing somewhere,1,1
I28T_Verif,He is telling the direction that the woman need to follow.,1,1
I28T_Verif,The man is showing the woman directions using map. ,1,1
I28T_Verif,The man is showing the direction to the girl.  ,1,1
I28T_Verif,the man is pointing the way for the woman,1,1
I28T_Verif,The man is guiding with the map,1,1
I28T_Verif,The man is pointing the direction.,1,1
I28T_Verif,The man is giving direction to the woman. ,1,1
I28T_Verif,The man is telling to that girl how to get to that place in the map ,1,1
I28T_Verif,A man tries to tell the place that lady wants to get.,0,0
I28T_Verif,The man is showing the direction to the woman ,1,1
I28T_Verif,The man is pointing to a direction.,1,1
I28T_Verif,A man is guiding a visitor who holds a map,1,1
I28T_Verif,The man is guiding.,1,1
I28T_Verif,The man is looking at the map to find the direction.,1,1
I28T_Verif,He is helping the lady out. ,1,1
I28T_Verif,The man is showing a location to this girl. ,1,1
I28T_Verif,the man is pointing the way to a traveler,1,1
I28T_Verif,The man who in yellow is showing the way to a girl.,1,1
I28T_Verif,He is telling a direction to a traveler. ,1,1
I28T_Verif,The man is showing the direction to the girl.,1,1
I28T_Verif,The man is giving directions to the woman,1,1
I28T_Verif,He is showing a girl the way.,1,1
I28T_Verif,The man is directing the way for the girl.,1,1
I28T_Verif,A girl is asking for help to the man.,1,1
I28T_Verif,The man is showing the direction to the female.,1,1
I28T_Verif,The man is directing the way to help the girl.,1,1
I28T_Verif,A man is telling the direction for a woman,1,1
I28T_Verif,The man is pointing the direction for a woman.,1,1
I28T_Verif,The man is guiding the woman about the direction.,1,1
I28T_Verif,He is tell the girl how to use the map,1,1
I28T_Verif,the man's looking at the map and guiding the way,1,1
I28T_Verif,The man is pointing a direction for a female tourist.,1,1
I28T_Verif,The man help the girl to find the correct direction she doesn't know.,1,1
I28T_Verif,The man is helping the girl who is lost.,1,1
I28T_Verif,He talks about the direction with this girl.,1,1
I28T_Verif,The man is guiding for a girl.,1,1
I28T_Verif,He is telling the women which way she should go.,0,0
I28T_Verif,The man is giving direction to the tourist ,1,1
I28T_Verif,The man is telling the woman what direction she should follow.,1,1
I28T_Verif,The man is showing the direction to the woman. ,1,1
I28T_Verif,The man is telling the directions for the girl.,1,1
I28T_Verif,The man is telling the girl where to go.,1,1
I28T_Verif,The man is showing a girl where to go.,1,1
I28T_Verif,The man is helping the woman with directions.,1,1
I28T_Verif,The man is giving directions to the woman.,1,1
I28T_Verif,The man is giving directions to the girl.,1,1
I28T_Verif,The man is showing the woman which way to go.,1,1
I28T_Verif,He is giving directions to the girl.,1,1
I28T_Verif,He is explaining how to get to a certain place.,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,He is giving directions to the backpacker.,1,1
I28T_Verif,he is giving directions,1,1
I28T_Verif,He is giving directions.,1,1
I28T_Verif,The man is telling her where to go.,1,1
I28T_Verif,The man is giving the backpacker directions.,1,1
I28T_Verif,The man is showing the backpacker how to find a location on the map.,1,1
I28T_Verif,The man is looking at a map.,1,1
I28T_Verif,The man is giving the woman directions.,1,1
I28T_Verif,The man is giving directions to the woman.,1,1
I28T_Verif,The man is pointing in the right direction for the hiker.,1,1
I28T_Verif,The man is giving the woman directions.,1,1
I28T_Verif,He is telling her where to go.,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,The man is showing the woman directions on a map. ,1,1
I28U_Verif,The man is giving directions to the woman.,1,1
I28U_Verif,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,0,0
I28U_Verif,The girl is lost and the man is telling her where to go.,1,1
I28U_Verif,They were not sure where to go so they took a look at the map.,1,1
I28U_Verif,Lecherous man giving bad directions to a naive woman on the trail.,0,0
I28U_Verif,Young woman pretending to be lost and then taking advantage of a man with jaundice.,0,0
I28U_Verif,Hey ,0,0
I28U_Verif,Hey man ,0,0
I28U_Verif,Lost,0,0
I28U_Verif,Giving directions ,0,0
I28U_Verif,A man is helping a girl with finding a place,1,1
I28U_Verif,Man is showing girl how to find something,1,1
I28U_Verif,A man is giving directions to a woman.,1,1
I28U_Verif,Two people are looking at a map and deciding which way to go.,1,1
I28U_Verif,The couple is lost. ,0,0
I28U_Verif,The man is giving directions to the woman. ,1,1
I28U_Verif,J,0,0
I28U_Verif,H,0,0
I28U_Verif,The couple looks at a map.,1,1
I28U_Verif,The man and woman look at a map.,1,1
I28U_Verif,The man is giving directions.,1,1
I28U_Verif,Anna is asking directions from the nice man that she had met on the bus.,0,0
I28U_Verif,Man gives woman directions.  ,1,1
I28U_Verif,Traveler receives directions from local.,1,1
I28U_Verif,A hiker gets directions from a willing stranger.,1,1
I28U_Verif,A person who is lost is getting assistance.,1,1
I28U_Verif,The woman is getting directions from the man.,1,1
I28U_Verif,The man is giving directions to the woman.,1,1
I28U_Verif,A traveler is getting directions to a location.,1,1
I28U_Verif,A person is giving directions to a traveler.  ,1,1
I28U_Verif,The girl is asking for directions. ,1,1
I28U_Verif,The man is giving her directions. ,1,1
I28U_Verif,A backpacker is getting directions from a stranger.,1,1
I28U_Verif,The man is helping the backpacker find her way.,1,1
I28U_Verif,He is giving her directions,1,1
I28U_Verif,She is getting directions from the guy,1,1
I28U_Verif,The couple try to figure out directions.,1,1
I28U_Verif,The boyfriend is showing his girlfriend where to go.,1,1
I28U_Verif,the guy is giving the girl directions,1,1
I28U_Verif,the girl is getting directions ,1,1
I28U_Verif,The woman is giving map directions to the woman.,0,0
I28U_Verif,The woman is obtaining directions from the man.,1,1
I28U_Verif,A young girl is asking for directions.,1,1
I28U_Verif,One person is offering help to another who seems to be lost.,1,1
I28U_Verif,The person pointing their finger is helping the lost hiker.,1,1
I28U_Verif,The girl is holding a map.,1,1
I28U_Verif,The hiking leader is very unhappy with what he is seeing.,0,0
I28U_Verif,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,0,0
I28U_Verif,The man is showing the hiker directions on her map,1,1
I28U_Verif,The hiker has asked the man for directions.,1,1
I28U_Verif,Brad is telling Angela she can't bring her ipad camping,0,0
I28U_Verif,Ipad being ridiculed for wanting to go camping,0,0
I28U_Verif,Two travelers are looking at a map.,1,1
I28U_Verif,A woman holds and look at a map while a man points in a direction in reference to the map.,1,1
I28U_Verif,The couple is lost and trying to find their way back to camp.,0,0
I28U_Verif,The man is showing the woman which was is North.,0,0
I28U_Verif,A lost couple is consulting a map.,1,1
I28U_Verif,A map is being consulted by a lost couple.,1,1
I28U_Verif,The guy is showing the girl where to go.,1,1
I28U_Verif,The girl needed directions.. ,1,1
I28U_Verif,The man is giving directions.,1,1
I28U_Verif,The woman is receiving directions. ,1,1
I28U_Verif,The coach is helping a runner plot his route.,0,0
I28U_Verif,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
I28U_Verif,A man is giving directions to a woman.,1,1
I28U_Verif,A woman is getting directions from a man.,1,1
I28U_Verif,The man is telling the girl where she needs to go.,1,1
I28U_Verif,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
I28U_Verif,Two people are looking at a map.,1,1
I28U_Verif,A man is giving a girl directions. ,1,1
I28U_Verif,A girl is asking for directions. ,1,1
I28U_Verif,The man is pointing out something on the map. ,1,1
I28U_Verif,A man is providing directions to a woman. ,1,1
I28U_Verif,A hiker is asking for directions. ,1,1
I28U_Verif,The girl is getting directions from the man.,1,1
I28U_Verif,The man is giving the girl directions.,1,1
I28U_Verif,The man is telling the lady which direction she needs to go in,1,1
I28U_Verif,The man thinks they should go that way ,1,1
I28U_Verif,A young man is giving directions to a female hiker.,1,1
I28U_Verif,A young man is helping a young girl find her way with a map.,1,1
I28U_Verif,instructor is giving direction to the playground,0,0
I28U_Verif,the girl is listening to what the man is explaing on her ipad,1,1
I28U_Verif,couple are looking at a map,1,1
I28U_Verif,couple are exploring,0,0
I28U_Verif,A man gives directions to a tourist. ,1,1
I28U_Verif,The woman needs help figuring out where to go. ,1,1
I28U_Verif,A man is giving a hiker directions.,1,1
I28U_Verif,A girl asked a man to help her use a map.,1,1
I28U_Verif,They are lost.,1,1
I28U_Verif,A man is giving a woman directions.,1,1
I28U_Verif,A woman is looking at a map and getting directions.,1,1
I28U_Verif,The girl is getting directions.,1,1
I28U_Verif,The guy is telling the girl where to go.,1,1
I28U_Verif,The couple is looking at the map.,1,1
I28U_Verif,The couple is standing and looking at the map.,1,1
I28U_Verif,The woman is lost and the man is explaining the way she needs to go.,1,1
I28U_Verif,The woman is receiving map directions from the man.,1,1
I28U_Verif,Two hikers are figuring out where to go,1,1
I28U_Verif,A hiker is asking for directions,1,1
I28U_Verif,The woman can't find the right road so she asks this man for help.,1,1
I28U_Verif,A man is helping a woman to find the right direction.,1,1
I28U_Verif,A man and a woman is trying to fin their way using a map.,1,1
I28U_Verif,The man is showing the girl the direction.,1,1
I28U_Verif,the man is helping the woman with directions,1,1
I28U_Verif,A man and a woman are looking a map.,1,1
I28U_Verif,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
I28U_Verif,The man is guiding for the tourist.,1,1
I28U_Verif,A man and a woman are looking at the map and deciding where to go.,1,1
I28U_Verif,A man is teaching a female tourist how to find the way.,1,1
I28U_Verif,A man is helping with a tourist find the road on a map.,1,1
I28U_Verif,A man is telling a girl how to use the map.,1,1
I28U_Verif,Two tourists are trying to find a right way to somewhere.,1,1
I28U_Verif,A man and a woman is finding their direction.,1,1
I28U_Verif,The man is pointing the way to the girl.,1,1
I28U_Verif,The couple are looking at the map.,1,1
I28U_Verif,The woman is asking the man for direction.,1,1
I28U_Verif,The man is giving a guide to the traveler.,0,0
I28U_Verif,The man is giving direction to the woman.,1,1
I28U_Verif,The woman is asking for direction.,1,1
I28U_Verif,The man is showing the direction to the woman and talking about the map.,1,1
I28U_Verif,The girl is asking a local people a way. ,1,1
I28U_Verif,The man is telling the direction to a woman.,1,1
I28U_Verif,A man is giving a direction to a woman.,1,1
I28U_Verif,A man and a woman is looking at the map to find the direction. ,1,1
I28U_Verif,The man is showing the girl right direction to go. ,1,1
I28U_Verif,they are watching the map in order to seek for the directions.,1,1
I28U_Verif,The woman is asking to a man about which way she should go.,1,1
I28U_Verif,A man is telling a woman how to get to the place on the map.,1,1
I28U_Verif,The man is pointing the way for the woman.,1,1
I28U_Verif,The man is giving the directions to the tourist.,1,1
I28U_Verif,The man is telling the woman how to go the the place she is looking for.,1,1
I28U_Verif,The man is pointing directions for the woman.,1,1
I28U_Verif,Two travelers are searching on a map and trying to find the directions.,1,1
I28U_Verif,The man is guiding way to the woman.,1,1
I28U_Verif,The young man is directing the woman to the place she want to go.,1,1
I28U_Verif,A man is telling the woman where she should go.,1,1
I28U_Verif,The man is guiding the women to where she wants to go.,0,0
I28U_Verif,The man is showing the girl direction on where she should go following by the map.,1,1
I28U_Verif,The man is point a way to a woman and tell her where to go.,1,1
I28U_Verif,A man is telling a woman how to go to a place.,1,1
I28U_Verif,The man is pointing the direction they prepare to go,1,1
I28U_Verif,The man is guiding the route that the girl should go by using a map.,1,1
I28U_Verif,A stranger is pointing a right way to a traveller.,1,1
I28U_Verif,A female traveler is asking a man for direction ,1,1
I28U_Verif,The man is telling directions to the woman.,1,1
I28U_Verif,The man is trying to lead the way to the woman to tell her where she should go,1,1
I28U_Verif,The man is pointing the way to the woman.,1,1
I28U_Verif,Those two people are reading the map to find the correct way.,1,1
I28U_Verif,A man is helping a woman.,1,1
I28U_Verif,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,1
I28U_Verif,A women is asking for directions and the man is directing the road.,0,0
I28U_Verif,A man is helping a woman to find the route.,1,1
I28U_Verif,a pair of young couples get lost in amazon rainforest.,0,0
I28U_Verif,The couple is looking the map and talking about which is the wight way.,1,1
I28U_Verif,The man is pointing the direction to the girl.,1,1
I28U_Verif,The man is telling the way to the woman who gets lost and holds a map.,1,1
I28U_Verif,The man and a woman is looking a map.,1,1
I28U_Verif,The girl is asking the man to help her to find a place.,1,1
I28U_Verif,A man is helping a tourist to get to her destination,1,1
I28U_Verif,the man is giving direction to tourist ,1,1
I28U_Verif,The man is giving a direction to a woman.,1,1
I28U_Verif,the girl is asking the direction,1,1
I28U_Verif,The girl is asking the route.,1,1
I28U_Verif,The man is pointing out direction for the woman.,1,1
I28U_Verif,A man is giving directions to a hiker.,1,1
I28U_Verif,A hiker is getting directions.,1,1
I28U_Verif,The yellow people are trying to find their way back home.,0,0
I28U_Verif,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0
I28U_Verif,The man is giving directions.,1,1
I28U_Verif,The girl is asking the man for directions.,1,1
I28U_Verif,A couple is looking at a map.,1,1
I28U_Verif,Two people are trying to figure out where to go.,1,1
I28U_Verif,They are trying to read a map.,1,1
I28U_Verif,He is pointing in the direction he thinks she should go.,1,1
I28U_Verif,The man is giving directions to the woman.,1,1
I28U_Verif,The man is showing the woman which way to go.,1,1
I28U_Verif,The man is giving the girl directions.,1,1
I28U_Verif,The man is telling the girl where her father was last seen 10 years ago.,0,0
I28U_Verif,The man is giving the directions.,1,1
I28U_Verif,The woman is lost.,1,1
I28U_Verif,The man is giving the woman directions.,1,1
I28U_Verif,The man and woman are looking at a map.,1,1
I28U_Verif,The girl is asking directions. ,1,1
I28U_Verif,The man is giving directions. ,1,1
I28U_Verif,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,0,0
I28U_Verif,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,0,0
I28U_Verif,She is getting directions.,1,1
I28U_Verif,He is telling her where to go.,1,1
I28U_Verif,The man is giving the woman directions. ,1,1
I28U_Verif,The woman is asking the man for directions. ,1,1
I28U_Verif,The woman is listening to directions.,1,1
I28U_Verif,Directions are being given to the woman.,1,1
I28U_Verif,A girl asks a man for directions. ,1,1
I28U_Verif,A man provides directions. ,1,1
I28U_Verif,A man is giving a woman directions.,1,1
I28U_Verif,A woman is asking a man for directions.,1,1
