Source,Response,A1,A2
I28T_Answer,the man is guiding with the map,1,1
I28T_Answer,the man is pointing the direction,1,1
I28T_Answer,the man is giving direction to the woman,1,1
I28T_Answer,the man is telling to that girl how to get to that place in the map,1,1
I28T_Answer,the man is showing the direction to the woman,1,1
I28T_Answer,the man is pointing to a direction,1,1
I28T_Answer,a man is guiding a visitor who holds a map,0,0
I28T_Answer,the man is guiding,1,1
I28T_Answer,the man is looking at the map to find the direction,1,1
I28T_Answer,he is helping the lady out,1,1
I28T_Answer,the man is showing a location to this girl,1,1
I28T_Answer,the man is pointing the way to a traveler,1,1
I28T_Answer,the man who in yellow is showing the way to a girl,0,0
I28T_Answer,he is telling a direction to a traveler,1,1
I28T_Answer,he is showing a girl the way,1,1
I28T_Answer,the man is directing the way for the girl,1,1
I28T_Answer,a girl is asking for help to the man,0,0
I28T_Answer,the man is showing the direction to the female,1,1
I28T_Answer,the man is directing the way to help the girl,1,1
I28T_Answer,a man is telling the direction for a woman,0,0
I28T_Answer,the man is pointing the direction for a woman,1,1
I28T_Answer,the man is guiding the woman about the direction,1,1
I28T_Answer,he is tell the girl how to use the map,0,0
I28T_Answer,the man's looking at the map and guiding the way,1,1
I28T_Answer,the man is pointing a direction for a female tourist,1,1
I28T_Answer,the man help the girl to find the correct direction she doesn't know,0,0
I28T_Answer,the man is helping the girl who is lost,1,1
I28T_Answer,the man is directing,1,1
I28T_Answer,he talks about the direction with this girl,0,0
I28T_Answer,the man is guiding for a girl,1,1
I28T_Answer,he is telling the women which way she should go,1,1
I28T_Answer,the man is giving direction to the tourist,1,1
I28T_Answer,the man is telling the woman what direction she should follow,1,1
I28T_Answer,the man is telling the directions for the girl,1,1
I28T_Answer,the man is telling the girl where to go,1,1
I28T_Answer,the man is showing a girl where to go,1,1
I28T_Answer,the man is giving directions to the girl,1,1
I28T_Answer,the man is showing the woman which way to go,1,1
I28T_Answer,he is explaining how to get to a certain place,1,1
I28T_Answer,he is giving directions to the backpacker,1,1
I28T_Answer,the man is telling her what to do,1,1
I28T_Answer,the man is giving the backpacker directions,1,1
I28T_Answer,the man is showing the backpacker how to find a location on the map,1,1
I28T_Answer,the man is looking at a map,1,1
I28T_Answer,the man is pointing in the right direction for the hiker,1,1
I28T_Answer,he is telling her where to go,1,1
I28T_Answer,the man is showing the woman directions on a map,1,1
I28U_Answer,the man is giving directions to the woman,1,1
I28U_Answer,the man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party,1,1
I28U_Answer,the girl is lost and the man is telling her where to go,1,1
I28U_Answer,they were not sure where to go so they took a look at the map,0,0
I28U_Answer,lecherous man giving bad directions to a naive woman on the trail,1,1
I28U_Answer,young woman pretending to be lost and then taking advantage of a man with jaundice,1,1
I28U_Answer,hey,0,0
I28U_Answer,hey man,0,0
I28U_Answer,lost,0,0
I28U_Answer,giving directions,0,0
I28U_Answer,a man is helping a girl with finding a place,1,1
I28U_Answer,man is showing girl how to find something,1,1
I28U_Answer,a man is giving directions to a woman,1,1
I28U_Answer,two people are looking at a map and deciding which way to go,1,1
I28U_Answer,the couple is lost,0,0
I28U_Answer,j,0,0
I28U_Answer,h,0,0
I28U_Answer,the couple looks at a map,0,0
I28U_Answer,the man and woman look at a map,0,0
I28U_Answer,the man is giving directions,1,1
I28U_Answer,anna is asking directions from the nice man that she had met on the bus,1,1
I28U_Answer,man gives woman directions,0,0
I28U_Answer,traveler receives directions from local,0,0
I28U_Answer,a hiker gets directions from a willing stranger,0,0
I28U_Answer,a person who is lost is getting assistance,1,1
I28U_Answer,the woman is getting directions from the man,1,1
I28U_Answer,a traveler is getting directions to a location,1,1
I28U_Answer,a person is giving directions to a traveler,1,1
I28U_Answer,the girl is asking for directions,1,1
I28U_Answer,the man is giving her directions,1,1
I28U_Answer,a backpacker is getting directions from a stranger,1,1
I28U_Answer,the man is helping the backpacker find her way,1,1
I28U_Answer,he is giving her directions,1,1
I28U_Answer,she is getting directions from the guy,1,1
I28U_Answer,the couple try to figure out directions,0,0
I28U_Answer,the boyfriend is showing his girlfriend where to go,1,1
I28U_Answer,the guy is giving the girl directions,1,1
I28U_Answer,the girl is getting directions,1,1
I28U_Answer,the woman is giving map directions to the woman,1,1
I28U_Answer,the woman is obtaining directions from the man,1,1
I28U_Answer,a young girl is asking for directions,1,1
I28U_Answer,one person is offering help to another who seems to be lost,1,1
I28U_Answer,the person pointing their finger is helping the lost hiker,1,1
I28U_Answer,the girl is holding a map,1,1
I28U_Answer,the hiker is taking instructions from the hiking leader who is seemingly unhappy,1,1
I28U_Answer,the man is showing the hiker directions on her map,1,1
I28U_Answer,the hiker has asked the man for directions,0,0
I28U_Answer,brad is telling angela she can't bring her ipad camping,1,1
I28U_Answer,ipad being ridiculed for wanting to go camping,1,1
I28U_Answer,two travelers are looking at a map,1,1
I28U_Answer,a woman holds and look at a map while a man points in a direction in reference to the map,0,0
I28U_Answer,the couple is lost and trying to find their way back to camp,1,1
I28U_Answer,the man is showing the woman which was is north,1,1
I28U_Answer,a lost couple is consulting a map,1,1
I28U_Answer,a map is being consulted by a lost couple,1,1
I28U_Answer,the guy is showing the girl where to go,1,1
I28U_Answer,the girl needed directions,0,0
I28U_Answer,the woman is receiving directions,1,1
I28U_Answer,the coach is helping a runner plot his route,1,1
I28U_Answer,little does to coach knot but the runner has been running all the possible routes in anticipation that they may be part of a race at some point,0,0
I28U_Answer,a woman is getting directions from a man,1,1
I28U_Answer,the man is telling the girl where she needs to go,1,1
I28U_Answer,the lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see,1,1
I28U_Answer,two people are looking at a map,1,1
I28U_Answer,a man and a women are looking at a map,1,1
I28U_Answer,a man is giving a girl directions,1,1
I28U_Answer,a girl is asking for directions,1,1
I28U_Answer,the couple is hiking,1,1
I28U_Answer,the man is pointing out something on the map,1,1
I28U_Answer,a man is providing directions to a woman,1,1
I28U_Answer,a hiker is asking for directions,1,1
I28U_Answer,the girl is getting directions from the man,1,1
I28U_Answer,the man is giving the girl directions,1,1
I28U_Answer,the man is telling the lady which direction she needs to go in,1,1
I28U_Answer,the man thinks they should go that way,0,0
I28U_Answer,a young man is giving directions to a female hiker,1,1
I28U_Answer,a young man is helping a young girl find her way with a map,1,1
I28U_Answer,instructor is giving direction to the playground,1,1
I28U_Answer,the girl is listening to what the man is explaing on her ipad,1,1
I28U_Answer,couple are looking at a map,1,1
I28U_Answer,couple are exploring,1,1
I28U_Answer,a man gives directions to a tourist,0,0
I28U_Answer,the woman needs help figuring out where to go,0,0
I28U_Answer,a man is giving a hiker directions,1,1
I28U_Answer,a girl asked a man to help her use a map,0,0
I28U_Answer,they are lost,0,0
I28U_Answer,a man is giving a woman directions,1,1
I28U_Answer,a woman is looking at a map and getting directions,1,1
I28U_Answer,the guy is telling the girl where to go,1,1
I28U_Answer,the couple is looking at the map,1,1
I28U_Answer,the couple is standing and looking at the map,1,1
I28U_Answer,the woman is lost and the man is explaining the way she needs to go,1,1
I28U_Answer,the woman is receiving map directions from the man,1,1
I28U_Answer,two hikers are figuring out where to go,1,1
I28U_Answer,the woman can't find the right road so she asks this man for help,0,0
I28U_Answer,a man is helping a woman to find the right direction,1,1
I28U_Answer,a man and a woman is trying to fin their way using a map,1,1
I28U_Answer,the man is showing the girl the direction,1,1
I28U_Answer,the man is helping the woman with directions,1,1
I28U_Answer,a man and a woman are looking a map,1,1
I28U_Answer,"this girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
I28U_Answer,the man is guiding for the tourist,1,1
I28U_Answer,one man is posting a direction to a girl who has map in her hand,1,1
I28U_Answer,a man and a woman are looking at the map and deciding where to go,1,1
I28U_Answer,the man is pointing the map to the girl,1,1
I28U_Answer,a man is pointing the way for the women,1,1
I28U_Answer,a man is teaching a female tourist how to find the way,1,1
I28U_Answer,a man is helping with a tourist find the road on a map,1,1
I28U_Answer,a man is telling a girl how to use the map,1,1
I28U_Answer,two tourists are trying to find a right way to somewhere,1,1
I28U_Answer,a man and a woman is finding their direction,1,1
I28U_Answer,the man is pointing the way to the girl,1,1
I28U_Answer,the couple are looking at the map,1,1
I28U_Answer,the woman is asking the man for direction,1,1
I28U_Answer,the man is giving a guide to the traveler,1,1
I28U_Answer,the man is telling the road for the girl,1,1
I28U_Answer,the man is giving direction to the woman,1,1
I28U_Answer,the woman is asking for direction,1,1
I28U_Answer,the man is showing the direction to the woman and talking about the map,1,1
I28U_Answer,the girl is asking a local people a way,1,1
I28U_Answer,the man is telling the direction to a woman,1,1
I28U_Answer,a man is giving a direction to a woman,1,1
I28U_Answer,a man and a woman is looking at the map to find the direction,1,1
I28U_Answer,the man is showing the girl right direction to go,1,1
I28U_Answer,they are watching the map in order to seek for the directions,1,1
I28U_Answer,the woman is asking to a man about which way she should go,1,1
I28U_Answer,a man is telling a woman how to get to the place on the map,1,1
I28U_Answer,the man is pointing the way for the woman,1,1
I28U_Answer,the man is giving the directions to the tourist,1,1
I28U_Answer,father is teaching his daughter,1,1
I28U_Answer,the man is telling the woman how to go the the place she is looking for,1,1
I28U_Answer,the man is pointing directions for the woman,1,1
I28U_Answer,two travelers are searching on a map and trying to find the directions,1,1
I28U_Answer,the man is guiding way to the woman,1,1
I28U_Answer,the young man is directing the woman to the place she want to go,1,1
I28U_Answer,a man is telling the woman where she should go,1,1
I28U_Answer,the man is guiding the women to where she wants to go,1,1
I28U_Answer,the man is showing the girl direction on where she should go following by the map,1,1
I28U_Answer,the man is point a way to a woman and tell her where to go,0,0
I28U_Answer,a man is telling a woman how to go to a place,1,1
I28U_Answer,the man is pointing the direction they prepare to go,1,1
I28U_Answer,the man is guiding the route that the girl should go by using a map,1,1
I28U_Answer,a stranger is pointing a right way to a traveller,1,1
I28U_Answer,a female traveler is asking a man for direction,1,1
I28U_Answer,the man is telling directions to the woman,1,1
I28U_Answer,the man is trying to lead the way to the woman to tell her where she should go,1,1
I28U_Answer,the man is pointing the way to the woman,1,1
I28U_Answer,the man is directing the tourist how to walk,1,1
I28U_Answer,those two people are reading the map to find the correct way,1,1
I28U_Answer,a man is helping a woman,1,1
I28U_Answer,the woman with a blue bag on her back is reading a map with a man pointing the direction,1,1
I28U_Answer,a women is asking for directions and the man is directing the road,1,1
I28U_Answer,a man is helping a woman to find the route,1,1
I28U_Answer,a pair of young couples get lost in amazon rainforest,0,0
I28U_Answer,the couple is looking the map and talking about which is the wight way,1,1
I28U_Answer,the man is pointing the direction to the girl,1,1
I28U_Answer,the man is telling the way to the woman who gets lost and holds a map,1,1
I28U_Answer,the man and a woman is looking a map,1,1
I28U_Answer,the girl is asking the man to help her to find a place,1,1
I28U_Answer,a man is helping a tourist to get to her destination,1,1
I28U_Answer,the man is giving direction to tourist,1,1
I28U_Answer,the man is giving a direction to a woman,1,1
I28U_Answer,the girl is asking the direction,1,1
I28U_Answer,the girl is asking the route,1,1
I28U_Answer,the man is pointing out direction for the woman,1,1
I28U_Answer,a man is giving directions to a hiker,1,1
I28U_Answer,a hiker is getting directions,1,1
I28U_Answer,the yellow people are trying to find their way back home,1,1
I28U_Answer,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,0,0
I28U_Answer,the girl is asking the man for directions,1,1
I28U_Answer,a couple is looking at a map,1,1
I28U_Answer,two people are trying to figure out where to go,1,1
I28U_Answer,they are trying to read a map,1,1
I28U_Answer,he is pointing in the direction he thinks she should go,1,1
I28U_Answer,the man is showing the woman which way to go,1,1
I28U_Answer,the man is telling the girl where her father was last seen 10 years ago,1,1
I28U_Answer,the man is giving the directions,1,1
I28U_Answer,the woman is lost,0,0
I28U_Answer,the man is giving the woman directions,1,1
I28U_Answer,the man and woman are looking at a map,1,1
I28U_Answer,the girl is asking directions,1,1
I28U_Answer,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,1,1
I28U_Answer,a boyfriend is impatiently explaining how to use a map to his girlfriend,1,1
I28U_Answer,she is getting directions,1,1
I28U_Answer,he is telling her where to go,1,1
I28U_Answer,the woman is asking the man for directions,1,1
I28U_Answer,the woman is listening to directions,1,1
I28U_Answer,directions are being given to the woman,1,1
I28U_Answer,a girl asks a man for directions,0,0
I28U_Answer,a man provides directions,0,0
I28U_Answer,a woman is asking a man for directions,1,1
I29T_Answer,the woman is hugging her dog,1,1
I29T_Answer,the woman is holding her dog,1,1
I29T_Answer,the girl hugs a dog,0,0
I29T_Answer,the girl squeezes the dog in her arms,0,0
I29T_Answer,the woman is hugging her dog with delight,1,1
I29T_Answer,a dog,0,0
I29T_Answer,loving her furby,1,1
I29T_Answer,strangling a small animal,1,1
I29T_Answer,the woman is hugging the dog,1,1
I29T_Answer,she's giving the dog a hug,1,1
I29T_Answer,cuddling her cat,1,1
I29T_Answer,smiling while holding her cat,1,1
I29T_Answer,holding a dog,1,1
I29T_Answer,smiling while holding a dog,1,1
I29T_Answer,the woman is holding a puppy,1,1
I29T_Answer,she's holding a puppy and looks happy,1,1
I29T_Answer,the woman is enjoying the company of her dog,1,1
I29T_Answer,the woman is loving her dog,1,1
I29T_Answer,the woman is hugging a dog,1,1
I29T_Answer,the woman is snuggling with her puppy,1,1
I29T_Answer,gossiping about the dog,1,1
I29T_Answer,hugging her dog,1,1
I29T_Answer,holding her dog,1,1
I29T_Answer,enjoying the companionship of her 4 legged friend,1,1
I29T_Answer,the woman is holding some unidentifiable furry beast,1,1
I29T_Answer,the woman is holding what appears to be a miniature lion,1,1
I29T_Answer,she is cuddling her dog,1,1
I29T_Answer,she is happy with the dog,0,0
I29T_Answer,the woman is showing her dog love by hugging it,1,1
I29T_Answer,the woman is holding a dog,1,1
I29T_Answer,she is hugging her pet dog,1,1
I29T_Answer,the woman is cuddling the dog,1,1
I29T_Answer,holding dog,1,1
I29T_Answer,she is laughing,1,1
I29T_Answer,she is hugging her dog,1,1
I29T_Answer,the dog is enjoying being held by the woman,0,0
I29T_Answer,the woman is giving love to her dog,1,1
I29T_Answer,the woman is holding her pet,1,1
I29T_Answer,the woman is squeezing,1,1
I29T_Answer,the woman is standing,1,1
I29T_Answer,she is enjoying the dog,1,1
I29T_Answer,she is conveying pleasure,1,1
I29T_Answer,the woman is talking to her dog,1,1
I29T_Answer,hugging a dog,1,1
I29T_Answer,getting hair all over her dress,1,1
I29T_Answer,the woman is petting her dog,1,1
I29T_Answer,cindy loves her new pet,0,0
I29T_Answer,a new puppy is always so cute,0,0
I29T_Answer,the woman is cuddling a puppy with joy,1,1
I29T_Answer,the lady is hugging her dog,0,0
I29T_Answer,the lady is snuggling her dog,0,0
I29T_Answer,she is holding a doggy,1,1
I29T_Answer,she's thinking about the last time she did it doggy style,1,1
I29T_Answer,giving her dog some loves,1,1
I29T_Answer,msa,0,0
I29T_Answer,asd,0,0
I29T_Answer,she is hugging a dog,1,1
I29T_Answer,she is hugging a dog cause she is single and probably allergic to cats,1,1
I29T_Answer,the girl is hugging the dog,0,0
I29T_Answer,the dog loves the woman,0,0
I29T_Answer,she is saving money by performing the euthanasia herself,1,1
I29T_Answer,the woman is happy,0,0
I29T_Answer,holding cat,1,1
I29T_Answer,laughing,1,1
I29T_Answer,laughing at her dog,1,1
I29T_Answer,"i love hugs, ruff, ruff",0,0
I29T_Answer,boy you feel furry,0,0
I29T_Answer,the woman is playing with her dog,1,1
I29T_Answer,the woman is happy holding her pet,1,1
I29T_Answer,the woman is thrilled to be with her pet,0,0
I29T_Answer,"after princess ate her prize orchid, sally decided to break its neck",0,0
I29T_Answer,a woman hugs a dog,0,0
I29T_Answer,smiling,1,1
I29T_Answer,she is holding her dog,1,1
I29T_Answer,the women is holding the little dog,0,0
I29T_Answer,the women in the blue dress is cuddling with the puppy,0,0
I29T_Answer,woman is cuddling her puppy,0,0
I29T_Answer,woman is happy she has her puppy to love,0,0
I29T_Answer,the woman is cuddling with her pet,1,1
I29T_Answer,she is squeezing her pup in love,1,1
I29T_Answer,celebrating with her pet,1,1
I29T_Answer,she is hugging the doggy,1,1
I29T_Answer,loving her pet,1,1
I29T_Answer,hugging the dog,1,1
I29T_Answer,showing love,1,1
I29T_Answer,the woman is happy that she has a dog to hug,1,1
I29T_Answer,petting dog,1,1
I29T_Answer,hugging new dog,1,1
I29T_Answer,hugging the cat,1,1
I29T_Answer,loving life,1,1
I29T_Answer,embracing the dog,1,1
I29T_Answer,the woman is cuddling her dog after coming home,1,1
I29T_Answer,the woman is showing joy over her pet,1,1
I29T_Answer,the woman is hugging a cat,1,1
I29T_Answer,the woman is loving on her cat,1,1
I29T_Answer,the woman is hugging the puppy,1,1
I29T_Answer,she is showing her love for the pet,1,1
I29T_Answer,the woman is hugging a puppy,1,1
I29T_Answer,hugging her pet dog,1,1
I29T_Answer,the woman is playing with her pet,1,1
I29T_Answer,the woman is holding a dog in her arms with a big smile,1,1
I29T_Answer,the woman is babysitting the dog,1,1
I29T_Answer,a woman is hugging a puppy,0,0
I29T_Answer,the girl has a pappy,0,0
I29T_Answer,the woman is cuddling her dog,1,1
I29T_Answer,the woman is holding her puppy in her arms,1,1
I29T_Answer,the woman is hug her dog,0,0
I29T_Answer,the woman is playing with a dog happily,1,1
I29T_Answer,the woman is hugging a dog and laughing,1,1
I29T_Answer,she is playing with a dog,1,1
I29T_Answer,the woman is hugging the cat,1,1
I29T_Answer,she is embracing a dog,1,1
I29T_Answer,she is hugging a pet in her arms,1,1
I29T_Answer,the woman is holding a pet,1,1
I29T_Answer,the woman is holding the dog,1,1
I29T_Answer,the woman is holding her cat with joy,1,1
I29T_Answer,a women is holding his lovely dog and smiling happy,0,0
I29T_Answer,the woman is holding the puppy,1,1
I29T_Answer,woman holds a cat,0,0
I29T_Answer,the woman is smiling with a dog in her arms,1,1
I29T_Answer,she is cuddling with the dog,1,1
I29T_Answer,the woman is holding a dog happily,1,1
I29T_Answer,the woman is playing with dog,1,1
I29T_Answer,the woman is putting a dog in front of her body,1,1
I29T_Answer,she hugs her cute dog,0,0
I29T_Answer,she is taking care of her dog,1,1
I29T_Answer,the woman is cheerfully hugging her cat,1,1
I29T_Answer,she is hugging a pup amusedly,1,1
I29T_Answer,the woman is hanging a pet,1,1
I29T_Answer,a girl is happily to huge a cat,0,0
I29T_Answer,a woman is hugging a dog happily,0,0
I29T_Answer,the woman is hanging her pet,1,1
I29T_Answer,the woman is holding a dog with a smiling face,1,1
I29T_Answer,she is holding his pet,1,1
I29T_Answer,she's holding the puppy laughing,1,1
I29T_Answer,the woman is enjoying her time with her dog,1,1
I29T_Answer,the woman carry the dog,0,0
I29T_Answer,she is happy. she holds her dog. she seems talk to this dog,0,0
I29T_Answer,she hug the dog,0,0
I29T_Answer,the woman is smiling while holding a cat,1,1
I29T_Answer,the woman is holding the pat,1,1
I29T_Answer,she is cuddling a cute puppy,1,1
I29T_Answer,the woman is playing with a dog,1,1
I29T_Answer,the woman is carrying a dog with her hands,1,1
I29T_Answer,the woman is cuddling a small dog,1,1
I29T_Answer,she is hugging a small dog,1,1
I29T_Answer,she is loving her pet,1,1
I29T_Answer,the woman is cuddling a puppy,1,1
I29T_Answer,she is holding a dog,1,1
I29T_Answer,she is hugging the dog,1,1
I29T_Answer,she is hugging a puppy,1,1
I29T_Answer,the woman is giving her dog a hug,1,1
I29T_Answer,the woman is petting her cute puppy,1,1
I29T_Answer,the woman is hugging her puppy,1,1
I29U_Answer,the woman is hugging the dog,1,1
I29U_Answer,the woman is happy that her lunch meat has arrived,0,0
I29U_Answer,the woman loves her dog,0,0
I29U_Answer,the dog loves it when her owner picks her up and hugs her,0,0
I29U_Answer,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
I29U_Answer,yes.. i have given up on men,0,0
I29U_Answer,hey man,0,0
I29U_Answer,ecstasy,0,0
I29U_Answer,girl hugging,0,0
I29U_Answer,a woman holding a dog in her hands,1,1
I29U_Answer,dog is being held by a woman,1,1
I29U_Answer,a woman is hugging her dog,1,1
I29U_Answer,a woman is happy to see her dog,0,0
I29U_Answer,the lady loves her dog,0,0
I29U_Answer,the dog is being squeezed too tight by the obsessive lady,1,1
I29U_Answer,d,0,0
I29U_Answer,a dog is being hugged by a woman,1,1
I29U_Answer,the woman is holding the dog,1,1
I29U_Answer,being held by carol is fluffy's favorite activity with her owner,0,0
I29U_Answer,woman hugs dog,0,0
I29U_Answer,dog is being held by woman,1,1
I29U_Answer,a small dog receiving affection,1,1
I29U_Answer,a woman getting stress relief in a fun manner,1,1
I29U_Answer,the woman is cuddling her dog,1,1
I29U_Answer,the dog is being cuddled by the woman,1,1
I29U_Answer,a person is hugging a small dog,1,1
I29U_Answer,a small dog is being hugged by a person,1,1
I29U_Answer,the dog is receiving love from her,1,1
I29U_Answer,she loves her new dog,0,0
I29U_Answer,the woman is hugging her dog,1,1
I29U_Answer,the woman is squeezing her new puppy,1,1
I29U_Answer,the women is cuddling the dog,1,1
I29U_Answer,the women in loving the dog,1,1
I29U_Answer,the little dog is receiving a hug from her owner,1,1
I29U_Answer,she loves her puppy,0,0
I29U_Answer,the puppy is happy,0,0
I29U_Answer,the woman is cuddling a puppy,1,1
I29U_Answer,the puppy is being cuddled by the woman,1,1
I29U_Answer,look at the expression of happiness on the both faces,0,0
I29U_Answer,she holds her pet with loving care,0,0
I29U_Answer,the woman is hugging the small dog,1,1
I29U_Answer,a small dog is happy about being held,0,0
I29U_Answer,the little dog loves being held and loved by the girl,0,0
I29U_Answer,the woman is hugging her pet,1,1
