Source,Response,A1,A2
I29U_Gramm,The girl is holding the dog. ,1,1
I29U_Gramm,The girl is cuddling the dog. ,1,1
I29U_Gramm,A woman is gleefully embracing a small fluffy lap dog. ,1,1
I29U_Gramm,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
I29U_Gramm,She is holding her puppy.,1,1
I29U_Gramm,She is hugging her dog.,1,1
I29U_Gramm,The woman is hugging the dog. ,1,1
I29U_Gramm,The woman is happy to be hugging the dog. ,1,1
I29U_Gramm,The girl holds the dog.,1,1
I29U_Gramm,The dog is being held by a woman.,1,1
I29U_Gramm,The lady loves her dog.  ,1,1
I29U_Gramm,The lady holds her dog. ,1,1
I29U_Gramm,A woman is cuddling a dog.,1,1
I29U_Gramm,A lady is hugging a small dog.,1,1
