Source,Response,A1,A2
I28T_Answer,The man is showing the way to the woman by pointing the map. ,1,1
I28T_Answer,The man is helping the woman find the place she is heading.,1,1
I28T_Answer,The man is giving directions to the lady.,1,1
I28T_Answer,The man is directing the route for the woman. ,1,1
I28T_Answer,The man is pointing at a direction. ,1,1
I28T_Answer,The man is giving directions to the woman.,1,1
I28T_Answer,He is helping the girl to find the way.,1,1
I28T_Answer,directing the road for the tourist,1,1
I28T_Answer,The man is showing the way to the girl,1,1
I28T_Answer,The man is helping a visiter to find her way. ,1,1
I28T_Answer,the man is leading the girl,1,1
I28T_Answer,A man is showing the direction for a visitor.,0,0
I28T_Answer,The people are watching the map,0,0
I28T_Answer,The man is guiding a girl to somewhere on map.,1,1
I28T_Answer,The man is telling the girl the how to achieve her destination.,1,1
I28T_Answer,The man is showing the girl how to get to the place she wants to go.,1,1
I28T_Answer,The man is explaining the route to the girl. ,1,1
I28T_Answer,The man is leading the girl a right way to the destination,1,1
I28T_Answer,The man is looking at a map carefully and directing a way to the woman.,1,1
I28T_Answer,The man is telling a girl where to go.,1,1
I28T_Answer,The man is pointing the routine for a woman.,1,1
I28T_Answer,He is helping the girl to find the way to go.,1,1
I28T_Answer,The man is telling the girl the way to her destination.,1,1
I28T_Answer,He is indicating the way.,1,1
I28T_Answer,he is pointing somewhere,1,1
I28T_Answer,He is telling the direction that the woman need to follow.,1,1
I28T_Answer,The man is showing the woman directions using map. ,1,1
I28T_Answer,The man is showing the direction to the girl.  ,1,1
I28T_Answer,the man is pointing the way for the woman,1,1
I28T_Answer,The man is guiding with the map,1,1
I28T_Answer,The man is pointing the direction.,1,1
I28T_Answer,The man is giving direction to the woman. ,1,1
I28T_Answer,The man is telling to that girl how to get to that place in the map ,1,1
I28T_Answer,The man is showing the direction to the woman ,1,1
I28T_Answer,The man is pointing to a direction.,1,1
I28T_Answer,A man is guiding a visitor who holds a map,0,0
I28T_Answer,The man is guiding.,1,1
I28T_Answer,The man is looking at the map to find the direction.,1,1
I28T_Answer,He is helping the lady out. ,1,1
I28T_Answer,The man is showing a location to this girl. ,1,1
I28T_Answer,the man is pointing the way to a traveler,1,1
I28T_Answer,The man who in yellow is showing the way to a girl.,0,0
I28T_Answer,He is telling a direction to a traveler. ,1,1
I28T_Answer,The man is showing the direction to the girl.,1,1
I28T_Answer,The man is giving directions to the woman,1,1
I28T_Answer,He is showing a girl the way.,1,1
I28T_Answer,The man is directing the way for the girl.,1,1
I28T_Answer,A girl is asking for help to the man.,0,0
I28T_Answer,The man is showing the direction to the female.,1,1
I28T_Answer,The man is directing the way to help the girl.,1,1
I28T_Answer,A man is telling the direction for a woman,0,0
I28T_Answer,The man is pointing the direction for a woman.,1,1
I28T_Answer,The man is guiding the woman about the direction.,1,1
I28T_Answer,He is tell the girl how to use the map,0,0
I28T_Answer,the man's looking at the map and guiding the way,1,1
I28T_Answer,The man is pointing a direction for a female tourist.,1,1
I28T_Answer,The man help the girl to find the correct direction she doesn't know.,0,0
I28T_Answer,The man is helping the girl who is lost.,1,1
I28T_Answer,the man is directing ,1,1
I28T_Answer,He talks about the direction with this girl.,0,0
I28T_Answer,The man is guiding for a girl.,1,1
I28T_Answer,He is telling the women which way she should go.,1,1
I28T_Answer,The man is giving direction to the tourist ,1,1
I28T_Answer,The man is telling the woman what direction she should follow.,1,1
I28T_Answer,The man is showing the direction to the woman. ,1,1
I28T_Answer,The man is telling the directions for the girl.,1,1
I28T_Answer,The man is telling the girl where to go.,1,1
I28T_Answer,The man is showing a girl where to go.,1,1
I28T_Answer,The man is helping the woman with directions.,1,1
I28T_Answer,The man is giving directions to the woman.,1,1
I28T_Answer,The man is giving directions to the girl.,1,1
I28T_Answer,The man is showing the woman which way to go.,1,1
I28T_Answer,He is giving directions to the girl.,1,1
I28T_Answer,He is explaining how to get to a certain place.,1,1
I28T_Answer,The man is giving directions.,1,1
I28T_Answer,He is giving directions to the backpacker.,1,1
I28T_Answer,The man is telling her what to do,1,1
I28T_Answer,he is giving directions,1,1
I28T_Answer,He is giving directions.,1,1
I28T_Answer,The man is telling her where to go.,1,1
I28T_Answer,The man is giving the backpacker directions.,1,1
I28T_Answer,The man is showing the backpacker how to find a location on the map.,1,1
I28T_Answer,The man is looking at a map.,1,1
I28T_Answer,The man is giving the woman directions.,1,1
I28T_Answer,The man is giving directions to the woman.,1,1
I28T_Answer,The man is pointing in the right direction for the hiker.,1,1
I28T_Answer,The man is giving the woman directions.,1,1
I28T_Answer,He is telling her where to go.,1,1
I28T_Answer,The man is giving directions.,1,1
I28T_Answer,The man is showing the woman directions on a map. ,1,1
I28T_Core,The man is giving directions to a hiker.,1,1
I28T_Core,the girl has asked the man for directions.,0,0
I28T_Core,The man helps the hiker with directions on a map.,1,1
I28T_Core,The man shows a girl where to go on a map.,1,1
I28T_Core,The man is pointing out directions.,1,1
I28T_Core,The man is offering directional assistance.,1,1
I28T_Core,pointing,0,0
I28T_Core,in the direction,0,0
I28T_Core,SHowing his girlfriend how to read a map,0,0
I28T_Core,Showing her where the bodies are,0,0
I28T_Core,The man is giving directions to the woman.,1,1
I28T_Core,He's telling her where to go,1,1
I28T_Core,Giving directions to woman,1,1
I28T_Core,Showing woman how to read a mqp,0,0
I28T_Core,giving directions,1,1
I28T_Core,reading a map,0,0
I28T_Core,The man looks like he's giving someone directions. ,1,1
I28T_Core,He's giving someone directions.,1,1
I28T_Core,The man is giving directions to the hiker.,1,1
I28T_Core,The man is showing her the way.,1,1
I28T_Core,The man is giving directions to a hiker.,1,1
I28T_Core,The man is reading a map.,0,0
I28T_Core,Getting directions,0,0
I28T_Core,Giving directions ,1,1
I28T_Core,ARGUING WITH THE WOMAN ABOUT WHAT TRAIL TO TAKE,0,0
I28T_Core,GIVING THE WOMAN DIRECTIONS,1,1
I28T_Core,The man is pointing out a geographic feature which is on a map.,1,1
I28T_Core,He is showing the tourist direction.,1,1
I28T_Core,The man is giving directions to a tourist.,1,1
I28T_Core,The man is giving directions.,1,1
I28T_Core,The man is point in the direction the woman needs to go.,1,1
I28T_Core,the man is giving directions.,1,1
I28T_Core,he is explaining the route on the map.,1,1
I28T_Core,The man is giving the woman directions,1,1
I28T_Core,The man is telling the woman where to go,1,1
I28T_Core,don't know,0,0
I28T_Core,don't know,0,0
I28T_Core,He is vacationing somewhere unfamiliar to him.,0,0
I28T_Core,He is being confused by a map.,0,0
I28T_Core,The man is giving the girl directions. ,1,1
I28T_Core,The man it pointing out the location from the map.,1,1
I28T_Core,The man is showing which direction to go.,1,1
I28T_Core,The man is standing.,0,0
I28T_Core,He is giving her directions.,1,1
I28T_Core,The man is giving directions.,1,1
I28T_Core,Giving directions.,1,1
I28T_Core,Fixing to be in trouble for not asking for directions before they got to the park. She is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person.,0,0
I28T_Core,The man is giving directions to a woman,1,1
I28T_Core,The woman is listening to the man who is giving directions,1,1
I28T_Core,"With a tablet, smartphone, and internet service, a person can find directions to many different places.",0,0
I28T_Core,The man is giving directions.,1,1
I28T_Core,The man is giving directions to the hiker.,1,1
I28T_Core,While pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to.,1,1
I28T_Core,Giving directions.,1,1
I28T_Core,Showing the lady directions.,1,1
I28T_Core,asdf,0,0
I28T_Core,getting her number  ,0,0
I28T_Core,Giving the woman directions ,1,1
I28T_Core,He is giving the woman directions to the porn shop,1,1
I28T_Core,The man is giving direction. ,1,1
I28T_Core,The boy is giving the girl directions.,1,1
I28T_Core,The man is giving the woman directions.,1,1
I28T_Core,The man is giving directions. ,1,1
I28T_Core,The man is pointing in the direction the girl should go ,1,1
I28T_Core,The man is trying to explain which way the girl should go,1,1
I28T_Core,Pointing ,0,0
I28T_Core,Being mad at her.,0,0
I28T_Core,Sending her to her room.,0,0
I28T_Core,The girl asks for directions.,0,0
I28T_Core,The map is hard to read.,0,0
I28T_Core,The man is giving directions. ,1,1
I28T_Core,The man is helping the tourist. ,0,0
I28T_Core,The man is giving directions.,1,1
I28T_Core,The man is teaching the girl how to read a map.,0,0
I28T_Core,The man is giving instruction to the girl.,0,0
I28T_Core,The man is giving a direction to the lady.,1,1
I28T_Core,"Sally is too stupid to read a map, so Steve just points.",0,0
I28T_Core,The woman with the map is getting directions from a man.,1,1
I28T_Core,The man is telling the woman with the map which way to go. ,1,1
I28T_Core,Reading,0,0
I28T_Core,Holding a friend,0,0
I28T_Core,The man is giving the girl directions.,1,1
I28T_Core,He's giving her directions.,1,1
I28T_Core,The man is giving directions.,1,1
I28T_Core,The man is pointing out the directions to the hiker.,1,1
I28T_Core,Man is giving verbal directions,1,1
I28T_Core,Man is helping girl find her way by assisting her with reading the map,1,1
I28T_Core,The man is providing directions to the hiker.,1,1
I28T_Core,The man is giving directions.,1,1
I28T_Core,He is pointing out the way.,1,1
I28T_Core,The man is showing directions.,1,1
I28T_Core,He is giving directions,1,1
I28T_Core,Helping the woman find her way.,1,1
I28T_Core,The man is giving the woman directions. ,1,1
I28T_Core,He is giving her directions. ,1,1
I28T_Core,looking at a map,0,0
I28T_Core,helping give her directions,1,1
I28T_Core,giving directions,1,1
I28T_Core,hugging,0,0
I28T_Core,The man is giving the hiker directions,1,1
I28T_Core,The man is directing the girl which way to go,1,1
I28T_Core,The man is giving directions to the woman.,1,1
I28T_Core,The man is hiking with the woman.,0,0
I28T_Core,giving directions,1,1
I28T_Core,hiking,0,0
I28T_Core,He is giving directions to the girl,1,1
I28T_Core,Telling the lady where not to go,0,0
I28T_Core,The man is showing the girl where to go by using her map.,1,1
I28T_Core,The man is pointing the girl in the right direction.,1,1
I28T_Core,The man is giving the girl directions to where she wants to go.,1,1
I28T_Core,The man is giving directions to the woman.,1,1
I28T_Core,The man is helping the woman with directions.,1,1
I28T_Core,The man is hiking. ,0,0
I28T_Core,The man is giving directions. ,1,1
I28T_Core,The man is telling her how to get to the destination,1,1
I28T_Core,The man is showing the way to the woman by pointing the map. ,1,1
I28T_Core,The man is helping the woman find the place she is heading.,1,1
I28T_Core,The man is giving directions to the lady.,1,1
I28T_Core,The man is giving directions to the woman.,1,1
I28T_Core,He is helping the girl to find the way.,1,1
I28T_Core,The man is showing the way to the girl,1,1
I28T_Core,The man is helping a visiter to find her way. ,1,1
I28T_Core,the man is leading the girl,0,0
I28T_Core,A man is showing the direction for a visitor.,1,1
I28T_Core,The people are watching the map,0,0
I28T_Core,The man is guiding a girl to somewhere on map.,1,1
I28T_Core,The man is telling the girl the how to achieve her destination.,1,1
I28T_Core,The man is showing the girl how to get to the place she wants to go.,1,1
I28T_Core,The man is explaining the route to the girl. ,1,1
I28T_Core,The man is leading the girl a right way to the destination,1,1
I28T_Core,The man is looking at a map carefully and directing a way to the woman.,1,1
I28T_Core,The man is telling a girl where to go.,1,1
I28T_Core,He is helping the girl to find the way to go.,1,1
I28T_Core,The man is telling the girl the way to her destination.,1,1
I28T_Core,he is pointing somewhere,0,0
I28T_Core,He is telling the direction that the woman need to follow.,1,1
I28T_Core,The man is showing the woman directions using map. ,1,1
I28T_Core,The man is showing the direction to the girl.  ,1,1
I28T_Core,the man is pointing the way for the woman,1,1
I28T_Core,The man is guiding with the map,0,0
I28T_Core,The man is giving direction to the woman. ,1,1
I28T_Core,The man is telling to that girl how to get to that place in the map ,1,1
I28T_Core,A man tries to tell the place that lady wants to get.,0,0
I28T_Core,The man is showing the direction to the woman ,1,1
I28T_Core,The man is pointing to a direction.,0,0
I28T_Core,A man is guiding a visitor who holds a map,1,1
I28T_Core,The man is guiding.,0,0
I28T_Core,He is helping the lady out. ,0,0
I28T_Core,The man is showing a location to this girl. ,0,0
I28T_Core,the man is pointing the way to a traveler,1,1
I28T_Core,The man who in yellow is showing the way to a girl.,1,1
I28T_Core,He is telling a direction to a traveler. ,1,1
I28T_Core,The man is showing the direction to the girl.,1,1
I28T_Core,The man is giving directions to the woman,1,1
I28T_Core,The man is directing the way for the girl.,1,1
I28T_Core,A girl is asking for help to the man.,0,0
I28T_Core,The man is showing the direction to the female.,1,1
I28T_Core,The man is directing the way to help the girl.,1,1
I28T_Core,A man is telling the direction for a woman,1,1
I28T_Core,The man is pointing the direction for a woman.,1,1
I28T_Core,The man is guiding the woman about the direction.,1,1
I28T_Core,the man's looking at the map and guiding the way,1,1
I28T_Core,The man is pointing a direction for a female tourist.,1,1
I28T_Core,The man help the girl to find the correct direction she doesn't know.,1,1
I28T_Core,The man is helping the girl who is lost.,1,1
I28T_Core,the man is directing ,0,0
I28T_Core,He talks about the direction with this girl.,0,0
I28T_Core,The man is guiding for a girl.,0,0
I28T_Core,He is telling the women which way she should go.,1,1
I28T_Core,The man is giving direction to the tourist ,1,1
I28T_Core,The man is telling the woman what direction she should follow.,1,1
I28T_Core,The man is showing the direction to the woman. ,1,1
I28T_Core,The man is telling the directions for the girl.,1,1
I28T_Core,The man is telling the girl where to go.,1,1
I28T_Core,The man is showing a girl where to go.,1,1
I28T_Core,The man is helping the woman with directions.,1,1
I28T_Core,The man is giving directions to the woman.,1,1
I28T_Core,The man is giving directions to the girl.,1,1
I28T_Core,The man is showing the woman which way to go.,1,1
I28T_Core,He is giving directions to the girl.,1,1
I28T_Core,He is explaining how to get to a certain place.,1,1
I28T_Core,The man is giving directions.,1,1
I28T_Core,He is giving directions to the backpacker.,1,1
I28T_Core,The man is telling her what to do,0,0
I28T_Core,he is giving directions,1,1
I28T_Core,He is giving directions.,1,1
I28T_Core,The man is giving the backpacker directions.,1,1
I28T_Core,The man is showing the backpacker how to find a location on the map.,1,1
I28T_Core,The man is looking at a map.,0,0
I28T_Core,The man is giving the woman directions.,1,1
I28T_Core,The man is giving directions to the woman.,1,1
I28T_Core,The man is pointing in the right direction for the hiker.,1,1
I28T_Core,The man is giving the woman directions.,1,1
I28T_Core,The man is giving directions.,1,1
I28T_Core,The man is showing the woman directions on a map. ,1,1
I28T_Gramm,The man is giving directions to a hiker.,1,1
I28T_Gramm,the girl has asked the man for directions.,1,1
I28T_Gramm,The man helps the hiker with directions on a map.,1,1
I28T_Gramm,The man shows a girl where to go on a map.,1,1
I28T_Gramm,The man is pointing out directions.,1,1
I28T_Gramm,The man is offering directional assistance.,1,1
I28T_Gramm,pointing,1,1
I28T_Gramm,in the direction,0,0
I28T_Gramm,SHowing his girlfriend how to read a map,1,1
I28T_Gramm,Showing her where the bodies are,1,1
I28T_Gramm,The man is giving directions to the woman.,1,1
I28T_Gramm,He's telling her where to go,1,1
I28T_Gramm,Showing woman how to read a mqp,0,0
I28T_Gramm,giving directions,1,1
I28T_Gramm,reading a map,1,1
I28T_Gramm,The man looks like he's giving someone directions. ,1,1
I28T_Gramm,He's giving someone directions.,1,1
I28T_Gramm,The man is giving directions to the hiker.,1,1
I28T_Gramm,The man is showing her the way.,1,1
I28T_Gramm,The man is giving directions to a hiker.,1,1
I28T_Gramm,The man is reading a map.,1,1
I28T_Gramm,Getting directions,1,1
I28T_Gramm,Giving directions ,1,1
I28T_Gramm,ARGUING WITH THE WOMAN ABOUT WHAT TRAIL TO TAKE,1,1
I28T_Gramm,GIVING THE WOMAN DIRECTIONS,1,1
I28T_Gramm,The man is referring to the map which the woman is holding.,1,1
I28T_Gramm,The man is pointing out a geographic feature which is on a map.,1,1
I28T_Gramm,He is pointing to a location.,1,1
I28T_Gramm,The man is giving directions to a tourist.,1,1
I28T_Gramm,The man is giving directions.,1,1
I28T_Gramm,The man is giving the woman instructions.,1,1
I28T_Gramm,the man is giving directions.,1,1
I28T_Gramm,he is explaining the route on the map.,1,1
I28T_Gramm,The man is giving the woman directions,1,1
I28T_Gramm,The man is telling the woman where to go,1,1
I28T_Gramm,don't know,0,0
I28T_Gramm,don't know,0,0
I28T_Gramm,He is vacationing somewhere unfamiliar to him.,1,1
I28T_Gramm,He is being confused by a map.,1,1
I28T_Gramm,The man is giving the girl directions. ,1,1
I28T_Gramm,The girl is listening to the directions given.,1,1
I28T_Gramm,The man is pointing.,1,1
I28T_Gramm,The man is standing.,1,1
I28T_Gramm,He is giving her directions.,1,1
I28T_Gramm,He is trying to find the current location on the map.,1,1
I28T_Gramm,The man is giving directions.,1,1
I28T_Gramm,The man is telling her where to go.,1,1
I28T_Gramm,Giving directions.,1,1
I28T_Gramm,Fixing to be in trouble for not asking for directions before they got to the park. She is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person.,1,1
I28T_Gramm,The man is giving directions to a woman,1,1
I28T_Gramm,The woman is listening to the man who is giving directions,1,1
I28T_Gramm,Kara asked a fellow camper for directions to the women's bathrooms.,1,1
I28T_Gramm,"With a tablet, smartphone, and internet service, a person can find directions to many different places.",1,1
I28T_Gramm,The man is giving directions.,1,1
I28T_Gramm,The man is navigating a map.,1,1
I28T_Gramm,The man is helping the woman who is lost,1,1
I28T_Gramm,The man is giving directions to the hiker.,1,1
I28T_Gramm,While pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to.,1,1
I28T_Gramm,Giving directions.,1,1
I28T_Gramm,Showing the lady directions.,1,1
I28T_Gramm,asdf,0,0
I28T_Gramm,getting her number  ,1,1
I28T_Gramm,Giving the woman directions ,1,1
I28T_Gramm,He is giving the woman directions to the porn shop,1,1
I28T_Gramm,The man is pointing. ,1,1
I28T_Gramm,The boy is giving the girl directions.,1,1
I28T_Gramm,The man is giving the woman directions.,1,1
I28T_Gramm,The man is giving directions. ,1,1
I28T_Gramm,He is telling the woman where she can go with her bullshit.,1,1
I28T_Gramm,The man is pointing in the direction the girl should go ,1,1
I28T_Gramm,The man is trying to explain which way the girl should go,1,1
I28T_Gramm,Direction her to right direction,0,0
I28T_Gramm,Pointing ,1,1
I28T_Gramm,Being mad at her.,1,1
I28T_Gramm,Sending her to her room.,1,1
I28T_Gramm,The girl asks for directions.,1,1
I28T_Gramm,The map is hard to read.,1,1
I28T_Gramm,The man is giving directions. ,1,1
I28T_Gramm,The man is helping the tourist. ,1,1
I28T_Gramm,The man is giving directions.,1,1
I28T_Gramm,The man is teaching the girl how to read a map.,1,1
I28T_Gramm,The man is giving instruction to the girl.,1,1
I28T_Gramm,The man is giving a direction to the lady.,1,1
I28T_Gramm,The man is offering directions.,1,1
I28T_Gramm,"Sally is too stupid to read a map, so Steve just points.",1,1
I28T_Gramm,The woman with the map is getting directions from a man.,1,1
I28T_Gramm,The man is telling the woman with the map which way to go. ,1,1
I28T_Gramm,Reading,1,1
I28T_Gramm,Holding a friend,1,1
I28T_Gramm,The man is giving the girl directions.,1,1
I28T_Gramm,He's giving her directions.,1,1
I28T_Gramm,The man is giving directions.,1,1
I28T_Gramm,The man is pointing out the directions to the hiker.,1,1
I28T_Gramm,Man is giving verbal directions,0,0
I28T_Gramm,Man is helping girl find her way by assisting her with reading the map,0,0
I28T_Gramm,The man is providing directions to the hiker.,1,1
I28T_Gramm,The man is showing the hiker points of interest on the map.,1,1
I28T_Gramm,The man is giving directions.,1,1
I28T_Gramm,He is pointing out the way.,1,1
I28T_Gramm,The man is showing directions.,1,1
I28T_Gramm,The man is pointing.,1,1
I28T_Gramm,He is giving directions,1,1
I28T_Gramm,Helping the woman find her way.,1,1
I28T_Gramm,The man is giving the woman directions. ,1,1
I28T_Gramm,He is giving her directions. ,1,1
I28T_Gramm,looking at a map,1,1
I28T_Gramm,helping give her directions,1,1
I28T_Gramm,giving directions,1,1
I28T_Gramm,hugging,0,0
I28T_Gramm,The man is giving the hiker directions,1,1
I28T_Gramm,The man is directing the girl which way to go,1,1
I28T_Gramm,The man is giving directions to the woman.,1,1
I28T_Gramm,The man is hiking with the woman.,1,1
I28T_Gramm,giving directions,1,1
I28T_Gramm,hiking,1,1
I28T_Gramm,The man is pointing,1,1
I28T_Gramm,He is giving directions to the girl,1,1
I28T_Gramm,Telling the lady where to go,1,1
I28T_Gramm,Telling the lady where not to go,1,1
I28T_Gramm,The man is showing the girl where to go by using her map.,1,1
I28T_Gramm,The man is pointing the girl in the right direction.,1,1
I28T_Gramm,The man is pointing in the direction that she should go.,1,1
I28T_Gramm,The man is giving the girl directions to where she wants to go.,1,1
I28T_Gramm,The man is giving directions to the woman.,1,1
I28T_Gramm,The man is helping the woman with directions.,1,1
I28T_Gramm,The man is hiking. ,1,1
I28T_Gramm,The man is giving directions. ,1,1
I28T_Gramm,The man is telling her how to get to the destination,1,1
I28T_Gramm,The man is showing the way to the woman by pointing the map. ,0,0
I28T_Gramm,The man is helping the woman find the place she is heading.,1,1
I28T_Gramm,The man is giving directions to the lady.,1,1
I28T_Gramm,The man is directing the route for the woman. ,1,1
I28T_Gramm,The man is pointing at a direction. ,1,1
I28T_Gramm,The man is giving directions to the woman.,1,1
I28T_Gramm,He is helping the girl to find the way.,1,1
I28T_Gramm,directing the road for the tourist,1,1
I28T_Gramm,The man is showing the way to the girl,1,1
I28T_Gramm,the man is leading the girl,1,1
I28T_Gramm,A man is showing the direction for a visitor.,1,1
I28T_Gramm,The people are watching the map,1,1
I28T_Gramm,The man is guiding a girl to somewhere on map.,0,0
I28T_Gramm,The man is showing the girl how to get to the place she wants to go.,1,1
I28T_Gramm,The man is explaining the route to the girl. ,1,1
I28T_Gramm,The man is looking at a map carefully and directing a way to the woman.,1,1
I28T_Gramm,The man is telling a girl where to go.,1,1
I28T_Gramm,The man is pointing the routine for a woman.,0,0
I28T_Gramm,He is helping the girl to find the way to go.,1,1
