I01U,I01U_Core,I01U_Answer,I01U_Interp,I01U_Verif,I01U_Gramm,minor feats,Holistic
the boy is dancing to a music,1,1,1,1,0,0,2
the boy is listening to song and dancing at the same time,1,1,1,1,0,0,2
the boy is singing and dancing at the same time,1,1,1,0,1,0,2
the boy is singing and dancing by himself,1,1,1,0,1,0,2
the boy is singing a song and dancing,1,1,1,0,1,0,2
a boy is dancing along the music,1,1,1,1,0,0,2
the boy is dancing and singing,1,1,1,0,1,0,2
the boy is dancing on music,1,1,5,5,0,0,2
the music made the boy want to dance,1,0,1,1,1,0,2
he enjoys moving to the music,1,0,1,1,1,0,2
"andy loves the music, it makes him dance",1,0,1,0,0,0,2
a boy is happy when dancing,1,0,1,1,1,0,2
the young man and dancing to the music,1,1,5,5,0,0,2
the young man having a good time dancing to the song,1,1,1,1,0,0,2
boy is dancing,1,1,1,1,0,0,2
dancing to music having fun,1,0,1,1,1,0,2
"the boy's favorite song came on the radio, and he could not help but to dance to it",1,0,1,0,1,0,2
a boy is hip hop dancing to loud music,1,1,1,0,1,0,2
the music makes the boy dance,1,0,1,1,1,0,2
music gets the boy dancing,1,0,1,1,1,0,2
the wonderful rhythms and sounds make the boy dance,1,0,1,1,1,0,2
a guy is dancing to his favorite music,1,1,1,0,1,0,2
music surrounds the dancing boy,1,0,1,1,1,0,2
this guy dancing,1,1,1,1,0,0,2
this is a man dancing to music,1,0,1,1,1,0,2
boy is dancing to music,1,1,1,1,0,0,2
music is being played so boy can dance,1,1,1,1,0,0,2
the music makes the boy happy and he dances,1,0,1,1,1,0,2
a preteen boy is dancing to contemporary music,1,1,1,0,1,0,2
a boy in a blu shirt and gray pants is dancing,1,1,5,1,0,0,2
boy dancing,1,0,1,1,0,0,2
a young man in dancing,1,1,5,5,0,0,2
the young man dances,1,0,1,1,1,0,2
music moves a young man's feet,1,0,1,1,1,0,2
this boy dances to music,1,0,1,1,1,0,2
the music inspires this boy to dance,1,0,1,1,1,0,2
"while music plays, the boy dances",1,0,1,1,1,0,2
dancing with a boy,1,0,5,5,1,0,2
the boring is dancing while listening to music,0,5,0,0,0,0,1
a boy listens to music and dancing,0,0,1,0,1,0,1
the boy is singing,0,1,1,0,1,0,1
music is playing,0,1,1,1,1,1,1
the boy is having fun listening to music,0,1,1,1,1,1,1
music makes the kid happy,0,0,1,1,1,0,1
he loves music,0,0,1,1,1,0,1
dont know,0,0,0,0,0,0,1
boy is happy,0,0,1,1,0,0,1
there is music playing,0,1,1,1,1,1,1
the music makes the boy happy and excited,0,0,1,1,1,0,1
this guy is really feeling the music,0,1,1,1,1,1,1
music has taken over this boys body,0,0,1,1,1,0,1
dancing,5,5,1,1,1,1,1
singing,0,5,1,0,1,0,1
the teen is enjoying music,0,1,1,1,1,1,1
dancing well,5,0,1,5,1,0,1
the boy listening to music,0,1,1,1,0,0,1
this boy loves his music,0,0,1,1,1,0,1
this song makes me happy,0,0,5,0,1,0,1
a kid is very happy,0,0,1,1,1,0,1
a person enjoying listening to music,0,1,1,1,1,1,1
the guy is happy,0,0,1,1,1,0,1
this guy is singing,0,1,1,0,1,0,1
it is fun to dance,0,0,5,0,1,0,1
a boy enjoys music,0,0,1,1,1,0,1
a boy is getting lost in some music,0,1,1,1,1,1,1
happy boy,0,0,5,5,0,0,1
he is listening to music,0,1,1,1,1,1,1
music playing,0,0,1,5,0,0,1
a teenager is rocking out,0,1,5,1,1,1,1
having a great time,0,0,5,0,1,0,1
a boy is enjoying music,0,1,1,1,1,1,1
the boy is jamming to some music,0,1,1,1,1,1,1
stoner,0,0,0,0,0,0,1
the boy is being attacked by music notes,0,1,5,0,1,0,1
the boy is happy,0,0,1,1,1,0,1
music fills the air and makes the boy happy,0,0,1,1,1,0,1
the music is stirring up the man's exhilaration to exercise to the rhythm,0,1,1,1,1,1,1
the music makes the young boy smile,0,0,1,1,1,0,1
a guy is singing,0,1,1,0,1,0,1
the boy is listening to music,0,1,1,1,1,1,1
the boy is singing a song,0,1,1,0,1,0,1
the boy likes music,0,1,1,1,1,1,1
