I14U,I14UVerif
"this woman is buying a red car,",1
"the man hands over keys to the new car owner,",1
"the salesman just sold the car,",1
"she just bought the car,",1
"she has purchased a new car,",1
"the new car the woman has purchased is red,",1
"extended warranty?,",0
"good luck with this lemon,",0
"the business woman is purchasing a red car,",1
"the salesman has successfully sold a car to a business woman,",1
"the woman bought a car from the man,",1
"the woman bought a red car from the car sale's man,",1
"a man is selling a car,",1
"a woman just bought a new car,",1
"the dealer is handing the keys to the new owner,",1
"the girl bought a car,",1
"the man sold a car,",1
"the salesman is handing her the keys to the car,",1
"a car is being purchased,",1
"the woman is paying money to drive the red car,",1
"the lady has just bought a new car,",1
"a woman is giving money to the man and he is giving her the keys to a car,",1
"the man is receiving money for a car and in return is giving the woman the keys,",1
"the salesman makes a sale,",1
"women buying a car from a man,",1
"men selling car to a women,",1
"the man is selling a car,",1
"a woman is giving money to a salesman who is handing her a set of keys,",1
"a sales representative is selling a red car to a woman,",1
"a woman is purchasing a car,",1
"a man is providing the keys for a newly purchased automobile,",1
"she's buying a car,",1
"salesman is handing over the keys to a new car,",1
"a car is victim to a lucrative trafficking ring,",0
"hey woman buying a car,",1
"hey salesman selling a woman a car,",1
"the salesman is giving the woman her new car keys,",1
"woman paying for car,",1
"man giving keyes to car,",1
"a salesman is selling a woman a car,",1
"the salesman is selling a car,",1
"a woman is selling her car,",1
"a man is buying a car,",1
"the lady buys a car from the man,",1
"the woman is buying a red car,",1
"bought a car,",1
"both happy about this,",1
"the woman is a con artists about to put a down payment on a car then abscond with the car, never making a single payment,",0
"the man is giving the woman keys,",1
"i just bought a car,",0
"the man sold the lady a car, and they are excited,",1
"she just bought a new car,",1
"the salesman is giving her the keys to her new car,",1
"a woman buying a car with cash,",1
"a man sells a woman a new car,",1
"the red car is being sold to a blonde woman,",1
"the woman just bought a brand new car,",1
"the car salesman just made another sale,,",1
"the woman gives money to the man for the car,",1
"the man receives money from the woman for exchange for the car,",1
"the car salesman just sold a car to the lady,",1
"the lady just bought a car,",1
"a car is being bought by a woman,",1
"a woman is purchasing a car from a salesman,",1
"a man filled a friend's car with gas while borrowing it to attend a meeting and is being reimbursed,",0
"the woman buys a red car from a man,",1
"the man is too drunk to drive, so gives his keys to his girlfriend who, in exchange, gives him cab fare, which allows her to stay at the party,",0
"a salesman is selling a car,",1
"the woman buys a car with cash,",1
"the car salesman gives the woman a deal,",0
"she bought a car,",1
"the car was bought by her,",1
"that lady just bought a car,",1
"the lady is now completely broke,",0
"a woman rents a car,",1
"a man sells a car,",1
