source,spearman,p_val
I12U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.4389068489467911,0.00014421543290466467
I12U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.43767814617342904,0.00015127652672192329
I12U-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.29453556256238894,0.01332133054176043
I15T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.7030468498232219,1.158940697930035e-11
I15T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.7038601975479225,1.0718580703823023e-11
I15T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.7402992678728761,2.4154902040723344e-13
I15U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.48814817674756256,1.813037776159831e-05
I15U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.4933564567390971,1.4283079602196586e-05
I15U-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.2829006218682983,0.01764448842510771
I16T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.19760009956676605,0.10107076478938613
I16T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.2651790366988412,0.026515232514372315
I16T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.3281656148928256,0.005546561310558171
I16U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.33454276404489514,0.004645484553494622
I16U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.3834639006403506,0.0010500953943918092
I16U-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.4660227763802764,4.7879990764937906e-05
I19T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.18364269990721038,0.1280656521482636
I19T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.19814974270339877,0.10010638733835253
I19T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.05417972519586113,0.6559833404025561
I19U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.3412051240526007,0.0038449070121366006
I19U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.20490899779371838,0.08882469985826442
I19U-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.05876846787185629,0.6289132306913461
I22T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.005207396965823791,0.9658737113164728
I22T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.3861248687679412,0.0009619656825860259
I22T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.12488494478635001,0.3029685225475554
I22U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.27523972040554506,0.021105440496466423
I22U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.3335674273260165,0.004774297544578236
I22U-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.08202144942388634,0.4996610503663479
I25T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.1107620663687794,0.36133250129487615
I25T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.10883495609243071,0.369798427434086
I25T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.08217347896818904,0.49886378445043444
I25U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.25365435518718193,0.03410751896228007
I25U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.22732880434856123,0.058413287787313035
I25U-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.1748005741976798,0.1478065609775371
I29T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.3923623994134018,0.0007810345897594068
I29T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.3977209289472094,0.0006508975631930511
I29T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.4835486504889141,2.230963687918613e-05
I29U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.4020078035494885,0.0005613408756352726
I29U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.3453189254910549,0.003414123825252996
I29U-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.315892570354333,0.0077230300278105235
