source,spearman,p_val
I18U-gNSF-r2-bert-In-F14-VS-N70-W,0.8809589587806628,8.708554277296067e-24
I19T-gNSF-r2-bert-Tr-F14-VS-N70-W,0.43977644475847943,0.0001394027905892511
I19U-gNSF-r2-bert-Tr-F14-VS-N70-W,0.51634187397427,4.752032894443239e-06
I20T-gNSF-r2-bert-In-F14-VS-N70-W,0.438340181846664,0.00014743337279697537
I20U-gNSF-r2-bert-In-F14-VS-N70-W,0.39446728546433313,0.0007273343054843045
I21T-gNSF-r2-bert-Di-F14-VS-N70-W,0.48752537623469144,1.86500862829873e-05
I21U-gNSF-r2-bert-Di-F14-VS-N70-W,0.35961088910595246,0.0022316731298992615
I22T-gNSF-r2-bert-Tr-F14-VS-N70-W,0.518613095867033,4.243685442102669e-06
I22U-gNSF-r2-bert-Tr-F14-VS-N70-W,0.4296993520580163,0.00020543430774837604
I23T-gNSF-r2-bert-Di-F14-VS-N70-W,0.6816836670893035,8.24391491439843e-11
I23U-gNSF-r2-bert-Di-F14-VS-N70-W,0.6770861394720861,1.2309029971676866e-10
I24T-gNSF-r2-bert-In-F14-VS-N70-W,0.2841667275692913,0.01712211858999547
I24U-gNSF-r2-bert-In-F14-VS-N70-W,0.4467991010674616,0.00010562475519714004
I25T-gNSF-r2-bert-Tr-F14-VS-N70-W,0.7597269822869608,2.4440289965857885e-14
I25U-gNSF-r2-bert-Tr-F14-VS-N70-W,0.7272728350056915,1.0047643738961056e-12
I26T-gNSF-r2-bert-Di-F14-VS-N70-W,0.486885296613318,1.919864144310233e-05
I26U-gNSF-r2-bert-Di-F14-VS-N70-W,0.5599864540642843,4.6471475229193453e-07
I27T-gNSF-r2-bert-In-F14-VS-N70-W,0.41025129228993695,0.000419923722481109
I27U-gNSF-r2-bert-In-F14-VS-N70-W,0.37431604559778014,0.0014115804752829896
I28T-gNSF-r2-bert-Di-F14-VS-N70-W,0.5634034366435827,3.8189773312687985e-07
I28U-gNSF-r2-bert-Di-F14-VS-N70-W,0.3080845601009349,0.009468700898535055
I29T-gNSF-r2-bert-Tr-F14-VS-N70-W,0.6215519027700505,9.356451657590407e-09
I29U-gNSF-r2-bert-Tr-F14-VS-N70-W,0.4948027297158728,1.3358468901555465e-05
I30T-gNSF-r2-bert-In-F14-VS-N70-W,0.6239015153995582,7.925030049242065e-09
I30U-gNSF-r2-bert-In-F14-VS-N70-W,0.22717336039180372,0.05859039742193487
