source,spearman,p_val
I14T-gNSF-r2-s_xdh-Di-F14-VS-N70-W,0.2046877087723863,0.08917746191863495
I14T-gNSF-r2-s_xdx-Di-F14-VS-N70-W,-0.2635296614414885,0.027505306104989614
I14U-gNSF-r2-s_ldh-Di-F14-VS-N70-W,0.3993107352376961,0.0006162714073308513
I14U-gNSF-r2-s_xdh-Di-F14-VS-N70-W,0.3214631831733017,0.006656512609408677
I14U-gNSF-r2-s_xdx-Di-F14-VS-N70-W,0.27234071239283736,0.022558130291464633
I15T-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,0.70489136406308,9.70429556411332e-12
I15T-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.7170651580461429,2.9036059249757343e-12
I15T-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,0.7402992678728761,2.4154902040723344e-13
I15U-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,0.4615112186889666,5.789560453443367e-05
I15U-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.4792624707785241,2.6995085540254582e-05
I15U-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,0.4055975657871961,0.0004951428181915598
I16T-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,0.24768056557266824,0.038709449662915306
I16T-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.2646247864821751,0.026844520573967492
I16T-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,0.30552053461189593,0.010112540845138964
I16U-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,0.3251475880659033,0.006024355839425079
I16U-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.3956595431446053,0.000698426492285235
I16U-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,0.4379049929891916,0.0001499494069392653
I17T-gNSF-r2-s_ldh-Di-F14-VS-N70-W,0.670057965907327,2.2408556612876057e-10
I17T-gNSF-r2-s_xdh-Di-F14-VS-N70-W,0.5917939339694301,6.841027976918343e-08
I17T-gNSF-r2-s_xdx-Di-F14-VS-N70-W,0.5369872054893972,1.647758270067042e-06
I17U-gNSF-r2-s_ldh-Di-F14-VS-N70-W,0.2625657065485697,0.02809824583001517
I17U-gNSF-r2-s_xdh-Di-F14-VS-N70-W,0.3457609395444545,0.0033704955980133565
I17U-gNSF-r2-s_xdx-Di-F14-VS-N70-W,0.29813217164476696,0.012185444966762129
I18T-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.8363734149820103,2.0172863304151132e-19
I18T-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.8304725610284255,6.071890705144442e-19
I18T-gNSF-r2-s_xdx-In-F14-VS-N70-W,0.8565776065602314,3.23832754239655e-21
I18U-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.8823539939589854,5.972649068461581e-24
I18U-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.8840056375359631,3.798080366121948e-24
I18U-gNSF-r2-s_xdx-In-F14-VS-N70-W,0.8978957583471915,6.282503489389222e-26
I19T-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,0.14552184450631594,0.2293590193305285
I19T-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.16280667897822002,0.17810389552998498
I19T-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,0.0901897970123279,0.4577781804105615
I19U-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,0.2600424255721015,0.02970154760894365
I19U-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.24557377418365425,0.040450747506815966
I19U-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,-0.014027679311534142,0.9082418927496261
I20T-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.4097259169039957,0.0004278593346128272
I20T-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.41420323588750746,0.0003644044860249022
I20T-gNSF-r2-s_xdx-In-F14-VS-N70-W,0.4023843981222206,0.0005540361870539657
I20U-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.4132560945528188,0.0003770620484958738
I20U-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.41975974880488137,0.00029764826728231864
I20U-gNSF-r2-s_xdx-In-F14-VS-N70-W,0.3741659600956328,0.0014183482688685887
I21T-gNSF-r2-s_ldh-Di-F14-VS-N70-W,0.3687248535473721,0.0016843439620940722
I21T-gNSF-r2-s_xdh-Di-F14-VS-N70-W,0.3741772406727515,0.0014178385801568365
I21T-gNSF-r2-s_xdx-Di-F14-VS-N70-W,0.2002382802955564,0.0965072177664981
I21U-gNSF-r2-s_ldh-Di-F14-VS-N70-W,-0.10735100621263834,0.3763989362378553
I21U-gNSF-r2-s_xdh-Di-F14-VS-N70-W,-0.1294515106503201,0.2854891692394589
I21U-gNSF-r2-s_xdx-Di-F14-VS-N70-W,0.14177460399550554,0.24170396847338185
I22T-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,0.21811834562550245,0.06968405133725705
I22T-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.15426415441413588,0.20228256431434213
I22T-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,0.4198621359816671,0.00029653077275960363
I22U-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,0.3557884064413612,0.0025051955065059106
I22U-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.26325907094147577,0.027670674260744915
I22U-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,0.07694544741569423,0.5266553322859737
I23T-gNSF-r2-s_ldh-Di-F14-VS-N70-W,0.03926239360010878,0.7469205755117181
I23T-gNSF-r2-s_xdh-Di-F14-VS-N70-W,0.05535266121814518,0.6490199512232389
I23T-gNSF-r2-s_xdx-Di-F14-VS-N70-W,0.08741851694887817,0.4717677155230149
I23U-gNSF-r2-s_ldh-Di-F14-VS-N70-W,-0.16090144336280626,0.18330505591896934
I23U-gNSF-r2-s_xdh-Di-F14-VS-N70-W,-0.04247171793730162,0.7270117854588164
I23U-gNSF-r2-s_xdx-Di-F14-VS-N70-W,0.07661634580562242,0.5284302896976267
I24T-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.4760462823429363,3.109470301099165e-05
I24T-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.4788670473290912,2.747053604752671e-05
I24T-gNSF-r2-s_xdx-In-F14-VS-N70-W,0.4776148638835278,2.9027977243107696e-05
I24U-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.38705374238430396,0.000932815572301526
I24U-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.3847019785086492,0.0010082207598609506
I24U-gNSF-r2-s_xdx-In-F14-VS-N70-W,0.3269033590007443,0.005742167198899424
I25T-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,0.12245569668642925,0.3125444741554909
I25T-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.11568274600644647,0.3402604165709953
I25T-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,0.09055547317988047,0.4559493910593404
I25U-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,0.2400503600715208,0.04532629983381007
I25U-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.1708968463222015,0.15721212553993866
I25U-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,0.4601968211274508,6.115924685247816e-05
I26T-gNSF-r2-s_ldh-Di-F14-VS-N70-W,0.675672234159331,1.3903948794477022e-10
I26T-gNSF-r2-s_xdh-Di-F14-VS-N70-W,0.5256332261890146,2.9758251541724368e-06
I26T-gNSF-r2-s_xdx-Di-F14-VS-N70-W,0.4562349209747511,7.205528149490837e-05
I26U-gNSF-r2-s_ldh-Di-F14-VS-N70-W,0.37006296369552205,0.0016150702290940778
I26U-gNSF-r2-s_xdh-Di-F14-VS-N70-W,0.39970784705629103,0.000607887976292218
I26U-gNSF-r2-s_xdx-Di-F14-VS-N70-W,0.5711205764827155,2.431497156339573e-07
I27T-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.4023841109960453,0.0005540417232265066
I27T-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.4506868604360673,9.034768422409013e-05
I27T-gNSF-r2-s_xdx-In-F14-VS-N70-W,0.4929118925649864,1.4579064391439301e-05
I27U-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.2155030643942226,0.07318428483621002
I27U-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.2223598226699829,0.06429419575782921
I27U-gNSF-r2-s_xdx-In-F14-VS-N70-W,0.1681637282176354,0.16405641665838566
I28T-gNSF-r2-s_ldh-Di-F14-VS-N70-W,0.445918663912898,0.00010940011928084848
I28T-gNSF-r2-s_xdh-Di-F14-VS-N70-W,0.4576853906213984,6.787335628836692e-05
I28T-gNSF-r2-s_xdx-Di-F14-VS-N70-W,0.2943851544815973,0.013370762180342421
I28U-gNSF-r2-s_ldh-Di-F14-VS-N70-W,0.20964333971365395,0.08153764893589252
I28U-gNSF-r2-s_xdh-Di-F14-VS-N70-W,0.1352692115534916,0.2642054007386068
I28U-gNSF-r2-s_xdx-Di-F14-VS-N70-W,0.1283087212230778,0.28979953388335605
I29T-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,0.22098863334874036,0.06599853461714314
I29T-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.2208555492350875,0.06616587314660062
I29T-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,0.3079239754784303,0.00950794885922092
I29U-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,0.2160594975057282,0.07242802789543494
I29U-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.28067488647866656,0.018595914334555017
I29U-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,0.3565943701865529,0.002445149103878833
I30T-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.2472713879957884,0.03904268026355084
I30T-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.24664192015695025,0.03955996183983105
I30T-gNSF-r2-s_xdx-In-F14-VS-N70-W,0.12488094559211765,0.30298412867836555
I30U-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.12363399137441758,0.3078756257409861
I30U-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.12102846647457086,0.3182604410056769
I30U-gNSF-r2-s_xdx-In-F14-VS-N70-W,0.11159720028780168,0.3577009115733366
