source,spearman,p_val
I24U-gNSF-r2-xdh-In-F14-VS-N70-W,0.3847019785086492,0.0010082207598609506
I24U-gNSF-r2-xdx-In-F14-VS-N70-W,0.3269033590007443,0.005742167198899424
I27T-gNSF-r2-ldh-In-F14-VS-N70-W,0.40238411099604526,0.0005540417232265065
I27T-gNSF-r2-xdh-In-F14-VS-N70-W,0.4506868604360673,9.034768422409011e-05
I27T-gNSF-r2-xdx-In-F14-VS-N70-W,0.4929118925649864,1.4579064391439301e-05
I27U-gNSF-r2-ldh-In-F14-VS-N70-W,0.2155030643942226,0.07318428483621003
I27U-gNSF-r2-xdh-In-F14-VS-N70-W,0.2223598226699829,0.06429419575782921
I27U-gNSF-r2-xdx-In-F14-VS-N70-W,0.1681637282176354,0.16405641665838563
I30T-gNSF-r2-ldh-In-F14-VS-N70-W,0.2472713879957884,0.03904268026355084
I30T-gNSF-r2-xdh-In-F14-VS-N70-W,0.24664192015695025,0.03955996183983105
I30T-gNSF-r2-xdx-In-F14-VS-N70-W,0.12488094559211763,0.30298412867836555
I30U-gNSF-r2-ldh-In-F14-VS-N70-W,0.12363399137441758,0.30787562574098615
I30U-gNSF-r2-xdh-In-F14-VS-N70-W,0.12102846647457083,0.3182604410056769
I30U-gNSF-r2-xdx-In-F14-VS-N70-W,0.11159720028780168,0.3577009115733366
