source,spearman,p_val
I08U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.1965952026153689,0.10285260008910779
I08U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.39374830442307474,0.0007452878415265448
I09T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.7240244667552678,1.4156226415190316e-12
I09T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.7475437841757304,1.0533235660745966e-13
I09T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.7756273526937714,3.172169347268371e-15
I09U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.16805278986587371,0.1643387918672974
I09U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.1884109732535941,0.11828771300119155
I09U-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.6535557022639954,8.602339553811224e-10
I10T-gNSF-r2-ldh-In-F14-VS-N70-W,0.6327856584828008,4.176765781929987e-09
I10T-gNSF-r2-xdh-In-F14-VS-N70-W,0.6402773901126825,2.3949067824466188e-09
I10T-gNSF-r2-xdx-In-F14-VS-N70-W,0.6105379530119055,2.0012981889435796e-08
I10U-gNSF-r2-ldh-In-F14-VS-N70-W,0.4394784649167638,0.00014103500299923334
I10U-gNSF-r2-xdh-In-F14-VS-N70-W,0.44157346767016054,0.00012992254632199202
I10U-gNSF-r2-xdx-In-F14-VS-N70-W,0.4594715685376934,6.303212937056755e-05
I11T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.2164667710654085,0.07187847108878848
I11T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.2430518711936896,0.0426200234360028
I11T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.15890891848962443,0.18886129834686663
I11U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.1034709033598038,0.39399024901509916
I11U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.20385355131664312,0.09051713990610023
I11U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.07745372044543326,0.5239199034905253
I12T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.3650485085250675,0.0018886315160730838
I12T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.37148259304169523,0.0015443885765676205
I12T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.1505790246374772,0.2134042681266593
I12U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.44927705678827856,9.563465044396277e-05
I12U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.4512416776485526,8.834207326730951e-05
I12U-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.3233567206797713,0.00632469782621335
I13T-gNSF-r2-ldh-In-F14-VS-N70-W,0.4001841901905676,0.0005979688230429507
I13T-gNSF-r2-xdh-In-F14-VS-N70-W,0.4001841901905676,0.0005979688230429507
I13T-gNSF-r2-xdx-In-F14-VS-N70-W,0.404376288879107,0.0005168196980877554
I13U-gNSF-r2-ldh-In-F14-VS-N70-W,0.29430943007127447,0.013395708948677655
I13U-gNSF-r2-xdh-In-F14-VS-N70-W,0.29430943007127447,0.013395708948677655
I13U-gNSF-r2-xdx-In-F14-VS-N70-W,0.2690313195130054,0.02431948023695499
I14T-gNSF-r2-ldh-Di-F14-VS-N70-W,-0.035521528389455014,0.7703360352934266
I14T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.2046877087723863,0.08917746191863495
I14T-gNSF-r2-xdx-Di-F14-VS-N70-W,-0.2635296614414885,0.027505306104989618
I14U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.39931073523769606,0.0006162714073308512
I14U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.3214631831733017,0.006656512609408677
I14U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.27234071239283736,0.02255813029146463
I15T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.70489136406308,9.704295564113318e-12
I15T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.7170651580461429,2.9036059249757343e-12
I15T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.7402992678728761,2.4154902040723344e-13
I15U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.46151121868896655,5.789560453443367e-05
I15U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.4792624707785241,2.6995085540254582e-05
I15U-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.4055975657871961,0.0004951428181915598
I16T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.24768056557266824,0.038709449662915306
I16T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.2646247864821751,0.026844520573967495
I16T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.30552053461189593,0.010112540845138965
I16U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.3251475880659033,0.006024355839425079
I16U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.39565954314460533,0.000698426492285235
I16U-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.43790499298919155,0.0001499494069392653
I17T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.670057965907327,2.240855661287606e-10
I17T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.5917939339694301,6.841027976918343e-08
I17T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.5369872054893972,1.647758270067042e-06
I17U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.2625657065485697,0.02809824583001517
I17U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.34576093954445447,0.0033704955980133565
I17U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.298132171644767,0.012185444966762129
I18T-gNSF-r2-ldh-In-F14-VS-N70-W,0.8363734149820103,2.0172863304151134e-19
I18T-gNSF-r2-xdh-In-F14-VS-N70-W,0.8304725610284255,6.071890705144442e-19
I18T-gNSF-r2-xdx-In-F14-VS-N70-W,0.8565776065602314,3.23832754239655e-21
I18U-gNSF-r2-ldh-In-F14-VS-N70-W,0.8823539939589854,5.972649068461581e-24
I18U-gNSF-r2-xdh-In-F14-VS-N70-W,0.8840056375359631,3.798080366121948e-24
I18U-gNSF-r2-xdx-In-F14-VS-N70-W,0.8978957583471915,6.282503489389223e-26
I19T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.14552184450631597,0.22935901933052852
I19T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.16280667897822002,0.17810389552998498
I19T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.0901897970123279,0.4577781804105615
I19U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.2600424255721015,0.029701547608943647
I19U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.24557377418365423,0.040450747506815966
I19U-gNSF-r2-xdx-Tr-F14-VS-N70-W,-0.014027679311534142,0.908241892749626
I20T-gNSF-r2-ldh-In-F14-VS-N70-W,0.40972591690399573,0.00042785933461282724
I20T-gNSF-r2-xdh-In-F14-VS-N70-W,0.41420323588750746,0.0003644044860249022
I20T-gNSF-r2-xdx-In-F14-VS-N70-W,0.4023843981222206,0.0005540361870539657
I20U-gNSF-r2-ldh-In-F14-VS-N70-W,0.41325609455281875,0.0003770620484958738
I20U-gNSF-r2-xdh-In-F14-VS-N70-W,0.41975974880488137,0.00029764826728231864
I20U-gNSF-r2-xdx-In-F14-VS-N70-W,0.37416596009563274,0.0014183482688685887
I21T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.3687248535473721,0.0016843439620940722
I21T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.3741772406727515,0.0014178385801568365
I21T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.2002382802955564,0.0965072177664981
I21U-gNSF-r2-ldh-Di-F14-VS-N70-W,-0.10735100621263834,0.37639893623785525
I21U-gNSF-r2-xdh-Di-F14-VS-N70-W,-0.1294515106503201,0.2854891692394589
I21U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.14177460399550554,0.24170396847338182
I22T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.21811834562550245,0.06968405133725705
I22T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.15426415441413588,0.20228256431434213
I22T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.41986213598166705,0.0002965307727596036
I22U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.3557884064413612,0.0025051955065059106
I22U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.26325907094147577,0.027670674260744915
I22U-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.07694544741569423,0.5266553322859737
I23T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.03926239360010878,0.7469205755117181
I23T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.05535266121814518,0.6490199512232389
I23T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.08741851694887817,0.4717677155230149
I23U-gNSF-r2-ldh-Di-F14-VS-N70-W,-0.16090144336280623,0.18330505591896937
I23U-gNSF-r2-xdh-Di-F14-VS-N70-W,-0.04247171793730162,0.7270117854588164
I23U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.07661634580562243,0.5284302896976267
I24T-gNSF-r2-ldh-In-F14-VS-N70-W,0.4760462823429363,3.109470301099165e-05
I24T-gNSF-r2-xdh-In-F14-VS-N70-W,0.4788670473290912,2.747053604752671e-05
I24T-gNSF-r2-xdx-In-F14-VS-N70-W,0.47761486388352775,2.9027977243107696e-05
I24U-gNSF-r2-ldh-In-F14-VS-N70-W,0.387053742384304,0.0009328155723015259
I24U-gNSF-r2-xdh-In-F14-VS-N70-W,0.3847019785086492,0.0010082207598609506
I24U-gNSF-r2-xdx-In-F14-VS-N70-W,0.3269033590007443,0.005742167198899424
I25T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.12245569668642926,0.31254447415549086
I25T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.11568274600644647,0.34026041657099526
I25T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.09055547317988047,0.4559493910593404
I25U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.24005036007152078,0.04532629983381007
I25U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.1708968463222015,0.15721212553993863
I25U-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.4601968211274508,6.115924685247816e-05
I26T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.675672234159331,1.390394879447702e-10
I26T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.5256332261890146,2.9758251541724368e-06
I26T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.45623492097475105,7.205528149490837e-05
I26U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.370062963695522,0.0016150702290940778
I26U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.399707847056291,0.000607887976292218
I26U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.5711205764827155,2.431497156339573e-07
I27T-gNSF-r2-ldh-In-F14-VS-N70-W,0.40238411099604526,0.0005540417232265065
I27T-gNSF-r2-xdh-In-F14-VS-N70-W,0.4506868604360673,9.034768422409011e-05
I27T-gNSF-r2-xdx-In-F14-VS-N70-W,0.4929118925649864,1.4579064391439301e-05
I27U-gNSF-r2-ldh-In-F14-VS-N70-W,0.2155030643942226,0.07318428483621003
I27U-gNSF-r2-xdh-In-F14-VS-N70-W,0.2223598226699829,0.06429419575782921
I27U-gNSF-r2-xdx-In-F14-VS-N70-W,0.1681637282176354,0.16405641665838563
I28T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.44591866391289803,0.00010940011928084847
I28T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.45768539062139835,6.787335628836692e-05
I28T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.2943851544815973,0.013370762180342421
I28U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.20964333971365393,0.08153764893589252
I28U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.1352692115534916,0.26420540073860677
I28U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.1283087212230778,0.28979953388335605
I29T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.22098863334874033,0.06599853461714314
I29T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.2208555492350875,0.06616587314660063
I29T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.3079239754784303,0.009507948859220919
I29U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.2160594975057282,0.07242802789543494
I29U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.28067488647866656,0.01859591433455502
I29U-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.3565943701865529,0.0024451491038788332
I30T-gNSF-r2-ldh-In-F14-VS-N70-W,0.2472713879957884,0.03904268026355084
I30T-gNSF-r2-xdh-In-F14-VS-N70-W,0.24664192015695025,0.03955996183983105
I30T-gNSF-r2-xdx-In-F14-VS-N70-W,0.12488094559211763,0.30298412867836555
I30U-gNSF-r2-ldh-In-F14-VS-N70-W,0.12363399137441758,0.30787562574098615
I30U-gNSF-r2-xdh-In-F14-VS-N70-W,0.12102846647457083,0.3182604410056769
I30U-gNSF-r2-xdx-In-F14-VS-N70-W,0.11159720028780168,0.3577009115733366
