Source,Response,A1,A2
NNS_I29U_Core,the woman is hugging her dog,1,1
NNS_I29U_Core,the woman is holding a dog and smiling,1,1
NNS_I29U_Core,little puppies is in a lady's arm,1,1
NNS_I29U_Core,the woman is hugging the dog,1,1
NNS_I29U_Core,a girl is smiling while she is holding a cute dog,1,1
NNS_I29U_Core,a girl is holding a dog with smile,1,1
NNS_I29U_Core,the women hugs a dog,1,1
NNS_I29U_Core,a lady is giving a big hug to her dog happily,1,1
NNS_I29U_Core,the woman is hugging a dog,1,1
NNS_I29U_Core,a woman love her dog so much,0,0
NNS_I29U_Core,a dog is embraced by a woman,1,1
NNS_I29U_Core,the woman is holding her dog,1,1
NNS_I29U_Core,the woman is hugging the little cat,0,0
NNS_I29U_Core,the puppy is hold by the woman,1,1
NNS_I29U_Core,the woman feel very happy with her dog,0,0
NNS_I29U_Core,the girl is hugging the cat,0,0
NNS_I29U_Core,the woman is hugging the dog happily,1,1
NNS_I29U_Core,the woman is holding the dog with smile,1,1
NNS_I29U_Core,the lady is holding a dog,1,1
NNS_I29U_Core,a woman is hugging a dog,1,1
NNS_I29U_Core,a women is hugging her dog and laughing,1,1
NNS_I29U_Core,she is hugging the dog,1,1
NNS_I29U_Core,they woman is holding the cat and having a smell,0,0
NNS_I29U_Core,the girl is hugging with her cat,0,0
NNS_I29U_Core,a woman is holding her favorite dog,1,1
NNS_I29U_Core,the woman is pampering her cat,0,0
NNS_I29U_Core,a lady bought a cute dog from store,0,0
NNS_I29U_Core,the woman is holding a dog,1,1
NNS_I29U_Core,the woman is holding the dog,1,1
NNS_I29U_Core,a woman is holding a dog and laughing,1,1
NNS_I29U_Core,the girl is getting well with her dog,0,0
NNS_I29U_Core,the smiling lady is holding a dog,1,1
NNS_I29U_Core,a woman is very happy with a adorable dog in her arms,1,1
NNS_I29U_Core,the woman is playing with the dog,0,0
NNS_I29U_Core,the woman is hugging the dog with her arms,1,1
NNS_I29U_Core,the woman is holding a cute dog,1,1
NNS_I29U_Core,this woman is hugging a tiny and lovely dog,1,1
NNS_I29U_Core,the woman is holding a dog and she is smiling,1,1
NNS_I29U_Core,the woman is hugging a cute dog,1,1
NNS_I29U_Core,a woman is hugging her dog,1,1
NNS_I29U_Core,a smiling woman is embracing a dog,1,1
NNS_I29U_Core,the women is hugging her dog,1,1
NNS_I29U_Core,a girl is holding a dog,1,1
NNS_I29U_Core,cindy just get her birthday gift which is a dog. she loves him so much,0,0
NNS_I29U_Core,the lady is hugging the little cute dog,1,1
NNS_I29U_Core,the woman love her cat a lot,0,0
NNS_I29U_Core,the woman is holding her cute dog,1,1
NNS_I29U_Core,the girl and the dog are laughing happily,0,0
NNS_I29U_Core,a woman is strolling her dog,0,0
NNS_I29U_Core,she is laughing,0,0
NNS_I29U_Core,the woman is hugging a cat,0,0
NNS_I30U_Core,the woman is running on the road since she wants to lose her weight,1,1
NNS_I30U_Core,a woman is running,1,1
NNS_I30U_Core,the woman is jogging,1,1
NNS_I30U_Core,the woman is running,1,1
NNS_I30U_Core,the girl is running,1,1
NNS_I30U_Core,this lady is running,1,1
NNS_I30U_Core,the woman is running hardly,1,1
NNS_I30U_Core,a young girl is running,1,1
NNS_I30U_Core,a girl is running,1,1
NNS_I30U_Core,a woman is jogging,1,1
NNS_I30U_Core,the girl is running to make a exercise,1,1
NNS_I30U_Core,the women is running,1,1
NNS_I30U_Core,she is jogging,1,1
NNS_I30U_Core,a teenager is jogging,1,1
NNS_I30U_Core,a lady is running,1,1
NNS_I30U_Core,she is running,1,1
NNS_I30U_Core,the lady is running,1,1
NNS_I30U_Core,this teenager is running for fitness,1,1
NNS_I30U_Core,a lady is jogging,1,1
NNS_I30U_Core,the woman is running to protect her health,1,1
NNS_I30U_Core,the women is running to a open area because the earthquake is happening,1,1
NNS_I30U_Core,the young lady is running,1,1
