Source,Response,A1,A2
L1_I28U_Core,couple are exploring,0,0
L1_I28U_Core,A man gives directions to a tourist. ,1,1
L1_I28U_Core,The woman needs help figuring out where to go. ,0,0
L1_I28U_Core,A man is giving a hiker directions.,1,1
L1_I28U_Core,A girl asked a man to help her use a map.,1,1
L1_I28U_Core,The couple is hiking. ,0,0
L1_I28U_Core,They are lost.,0,0
L1_I28U_Core,A man is giving a woman directions.,1,1
L1_I28U_Core,A woman is looking at a map and getting directions.,1,1
L1_I28U_Core,The girl is getting directions.,1,1
L1_I28U_Core,The guy is telling the girl where to go.,1,1
L1_I28U_Core,The woman is lost and the man is explaining the way she needs to go.,1,1
L1_I28U_Core,The woman is receiving map directions from the man.,1,1
L1_I28U_Core,Two hikers are figuring out where to go,1,1
L1_I28U_Core,A hiker is asking for directions,1,1
L1_I28U_Core,A man is giving directions to a hiker.,1,1
L1_I28U_Core,A hiker is getting directions.,1,1
L1_I28U_Core,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0
L1_I28U_Core,The man is giving directions.,1,1
L1_I28U_Core,The girl is asking the man for directions.,1,1
L1_I28U_Core,Two people are trying to figure out where to go.,1,1
L1_I28U_Core,He is pointing in the direction he thinks she should go.,1,1
L1_I28U_Core,The man is giving directions to the woman.,1,1
L1_I28U_Core,The man is showing the woman which way to go.,1,1
L1_I28U_Core,The man is giving the girl directions.,1,1
L1_I28U_Core,The man is telling the girl where her father was last seen 10 years ago.,0,0
L1_I28U_Core,The man is giving the directions.,1,1
L1_I28U_Core,The woman is lost.,0,0
L1_I28U_Core,The man is giving the woman directions.,1,1
L1_I28U_Core,The girl is asking directions. ,1,1
L1_I28U_Core,The man is giving directions. ,1,1
L1_I28U_Core,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1
L1_I28U_Core,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,0,0
L1_I28U_Core,She is getting directions.,1,1
L1_I28U_Core,He is telling her where to go.,1,1
L1_I28U_Core,The man is giving the woman directions. ,1,1
L1_I28U_Core,The woman is asking the man for directions. ,1,1
L1_I28U_Core,A girl asks a man for directions. ,1,1
L1_I28U_Core,A man provides directions. ,1,1
L1_I28U_Core,A man is giving a woman directions.,1,1
L1_I28U_Core,A woman is asking a man for directions.,1,1
L1_I29U_Core,The woman is hugging the dog.,1,1
L1_I29U_Core,The woman is happy that her lunch meat has arrived.,0,0
L1_I29U_Core,The woman loves her dog.,0,0
L1_I29U_Core,The dog loves it when her owner picks her up and hugs her.,1,1
L1_I29U_Core,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,0,0
L1_I29U_Core,Yes.. I have given up on men.,0,0
L1_I29U_Core,Hey man ,0,0
L1_I29U_Core,Hey man ,0,0
L1_I29U_Core,Ecstasy ,0,0
L1_I29U_Core,Girl hugging,0,0
L1_I29U_Core,A woman holding a dog in her hands,1,1
L1_I29U_Core,Dog is being held by a woman,1,1
L1_I29U_Core,A woman is hugging her dog.,1,1
L1_I29U_Core,The lady loves her dog. ,0,0
L1_I29U_Core,The dog is being squeezed too tight by the obsessive lady. ,1,1
L1_I29U_Core,D,0,0
L1_I29U_Core,D,0,0
L1_I29U_Core,The woman loves her dog.,0,0
L1_I29U_Core,A dog is being hugged by a woman.,1,1
L1_I29U_Core,The woman is holding the dog.,1,1
L1_I29U_Core,Being held by Carol is Fluffy's favorite activity with her owner.,0,0
L1_I29U_Core,Woman hugs dog.,1,1
L1_I29U_Core,Dog is being held by woman.,1,1
L1_I29U_Core,A woman getting stress relief in a fun manner.,0,0
L1_I29U_Core,The woman is cuddling her dog.,1,1
L1_I29U_Core,The dog is being cuddled by the woman.,1,1
L1_I29U_Core,A person is hugging a small dog.  ,1,1
L1_I29U_Core,A small dog is being hugged by a person.,1,1
L1_I29U_Core,The dog is receiving love from her. ,0,0
L1_I29U_Core,She loves her new dog. ,0,0
L1_I29U_Core,The woman is hugging her dog.,1,1
L1_I29U_Core,The woman is squeezing her new puppy.,1,1
L1_I29U_Core,The women is cuddling the dog,1,1
L1_I29U_Core,The women in loving the dog,0,0
L1_I29U_Core,The lady loves her dog.,0,0
L1_I29U_Core,The little dog is receiving a hug from her owner.,1,1
L1_I29U_Core,she loves her puppy ,0,0
L1_I29U_Core,the puppy is happy ,0,0
L1_I29U_Core,The woman is cuddling a puppy.,1,1
L1_I29U_Core,The puppy is being cuddled by the woman.,1,1
L1_I29U_Core,Look at the expression of happiness on the both faces.,0,0
L1_I29U_Core,The woman is hugging the small dog.,1,1
L1_I29U_Core,The girl is very happy with her doggie.,0,0
L1_I29U_Core,The little dog loves being held and loved by the girl.,1,1
L1_I29U_Core,The woman is hugging her pet,1,1
L1_I29U_Core,"The pet loves to be hugged by her ""Mom""",1,1
L1_I29U_Core,Rat going under cover as purse dog,0,0
L1_I29U_Core,Purse dog gets bad rap as impersonated by killer rat,0,0
L1_I29U_Core,A woman is cuddling a small dog.,1,1
L1_I29U_Core,A woman is very happy to be holding her cute dog.,1,1
L1_I29U_Core,The woman is laughing at something her little puppy just did.,0,0
L1_I29U_Core,The woman is being affectionate with her dog.,0,0
L1_I29U_Core,A woman hugs her dog.,1,1
L1_I29U_Core,A dog is being hugged by a woman.,1,1
L1_I29U_Core,The lady is happily holding her dog. ,1,1
L1_I29U_Core,The Dog looks happy ,0,0
L1_I29U_Core,The woman is hugging her dog. ,1,1
L1_I29U_Core,The woman loves her dog. ,0,0
L1_I29U_Core,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,0,0
L1_I29U_Core,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,0,0
L1_I29U_Core,A woman is holding a dog.,1,1
L1_I29U_Core,A dog is being held by a woman.,1,1
L1_I29U_Core,The girl is loving her dog.,0,0
L1_I29U_Core,The little girl is so  happy that she found her lost dog and is loving it.,0,0
L1_I29U_Core,The girl is hugging her dog.,1,1
L1_I29U_Core,The girl loves her dog.,0,0
L1_I29U_Core,A woman is hugging a puppy. ,1,1
L1_I29U_Core,A puppy is being hugged by a woman. ,1,1
L1_I29U_Core,The woman is hugging the dog. ,1,1
L1_I29U_Core,The dog likes to be held. ,0,0
L1_I29U_Core,A woman is hugging her dog. ,1,1
L1_I29U_Core,A dog is cuddling with its owner. ,1,1
L1_I29U_Core,The woman is holding the dog.,1,1
L1_I29U_Core,The dog is being held by the woman.,1,1
L1_I29U_Core,The lady is hugging her dog,1,1
L1_I29U_Core,The lady loves her dog so much,0,0
L1_I29U_Core,A girl is hugging her dog.,1,1
L1_I29U_Core,A young smiling girl is hugging a dog in her arms.,1,1
L1_I29U_Core,the girl loves her pet puppy,0,0
L1_I29U_Core,the puppy is enjoying the kind care of its master,0,0
L1_I29U_Core,woman is cuddling with dog,1,1
L1_I29U_Core,the dog is being cuddled,0,0
L1_I29U_Core,A woman hugs her Pomeranian. ,1,1
L1_I29U_Core,A dogs gets a big hug from his owner. ,1,1
L1_I29U_Core,A woman is holding and hugging her puppy.,1,1
L1_I29U_Core,A puppy is happy to be held by her owner.,1,1
L1_I29U_Core,The woman loves her dog.,0,0
L1_I29U_Core,The dog is happy.,0,0
L1_I29U_Core,A dog is being held by a woman in a blue dress.,1,1
L1_I29U_Core,The lady loves her dog. ,0,0
L1_I29U_Core,The woman is holding the dog.,1,1
L1_I29U_Core,The happy woman is holding the small dog.,1,1
L1_I29U_Core,The lady is cuddling her puppy.,1,1
L1_I29U_Core,The lady is very happy because she is holding her pet dog.,1,1
L1_I29U_Core,A lady is holding her pet dog,1,1
L1_I29U_Core,The lady loves her dog,0,0
L1_I29U_Core,A woman is cuddling a dog.,1,1
L1_I29U_Core,A woman is holding a dog.,1,1
L1_I29U_Core,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1
L1_I29U_Core,The woman is hugging a dog.,1,1
L1_I29U_Core,The woman found her lost dog.,0,0
L1_I29U_Core,A woman is snuggling her little doggy.  ,1,1
L1_I29U_Core,A woman is hugging her pet dog. ,1,1
L1_I29U_Core,She is hugging the sweet puppy.,1,1
L1_I29U_Core,The happy puppy is being hugged by the woman.,1,1
L1_I29U_Core,The woman is holding the fluffy cat.,0,0
L1_I29U_Core,The cat is snuggling with the woman.,0,0
L1_I29U_Core,The girl is hugging the dog.,1,1
L1_I29U_Core,The dog is looking cute as fuck.,0,0
L1_I29U_Core,The woman is hugging a pomeranian.,1,1
L1_I29U_Core,The woman is so happy because dogs are wonderful.,0,0
L1_I29U_Core,The woman is holding a dog.,1,1
L1_I29U_Core,The woman is giving her dog a hug.,1,1
L1_I29U_Core,The girl is holding the dog. ,1,1
L1_I29U_Core,The girl is cuddling the dog. ,1,1
L1_I29U_Core,A woman is gleefully embracing a small fluffy lap dog. ,1,1
L1_I29U_Core,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
L1_I29U_Core,She is holding her puppy.,1,1
L1_I29U_Core,She is hugging her dog.,1,1
L1_I29U_Core,The woman is hugging the dog. ,1,1
L1_I29U_Core,The woman is happy to be hugging the dog. ,1,1
L1_I29U_Core,The girl holds the dog.,1,1
L1_I29U_Core,The dog is being held by a woman.,1,1
L1_I29U_Core,The lady loves her dog.  ,0,0
L1_I29U_Core,The lady holds her dog. ,1,1
L1_I29U_Core,A woman is cuddling a dog.,1,1
L1_I29U_Core,A lady is hugging a small dog.,1,1
L1_I30U_Core,The woman is taking a run.,1,1
L1_I30U_Core,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
L1_I30U_Core,The woman is going for a run.,1,1
L1_I30U_Core,The woman is exercising.,0,0
L1_I30U_Core,Can you please tell me where the bathroom is?,0,0
L1_I30U_Core,You can't let a good one get away.,0,0
L1_I30U_Core,Hey man ,0,0
L1_I30U_Core,Hey man ,0,0
L1_I30U_Core,Girl jogging,1,1
L1_I30U_Core,Staying in shape,0,0
L1_I30U_Core,Girl is running for exercise,1,1
L1_I30U_Core,A girl is running with long hair,1,1
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman is exercising.,0,0
L1_I30U_Core,The woman I running. ,1,1
L1_I30U_Core,F,0,0
L1_I30U_Core,D,0,0
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,A woman goes for a jog.,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",1,1
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman is running. ,1,1
L1_I30U_Core,Jogging takes stamina.,0,0
L1_I30U_Core,Exercise helps mental and physical needs be fulfilled.,0,0
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,??,0,0
L1_I30U_Core,A person is exercising.,0,0
L1_I30U_Core,A person is jogging.,1,1
L1_I30U_Core,She likes to jog.,1,1
L1_I30U_Core,Jogging is healthy for the body.    ,0,0
L1_I30U_Core,The woman is jogging.,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,The girl is jogging,1,1
L1_I30U_Core,The girl is running,1,1
L1_I30U_Core,The girl is running.,1,1
L1_I30U_Core,The girl is going on a run.,1,1
L1_I30U_Core,the girl is jogging ,1,1
L1_I30U_Core,the girl is running ,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,Running is this woman's chosen activity.,1,1
L1_I30U_Core,A young woman is running as a way to stay fit.,1,1
L1_I30U_Core,A person is wearing red shoes.,0,0
L1_I30U_Core,A person is running.,1,1
L1_I30U_Core,The girl is out for her running exercise of the day.,1,1
L1_I30U_Core,The girl is doing her running exercise on a nice summer day.  ,1,1
L1_I30U_Core,The woman is running,1,1
L1_I30U_Core,The woman is jogging for exercise  ,1,1
L1_I30U_Core,Anne runs left,1,1
L1_I30U_Core,The Earth gets kicked by Anne,0,0
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman with a ponytail runs.,1,1
L1_I30U_Core,The woman is running to get in some exercise.,1,1
L1_I30U_Core,The woman is running while thinking about her day.,1,1
L1_I30U_Core,A girl is running.,1,1
L1_I30U_Core,There is a running girl.,1,1
L1_I30U_Core,The girl is jogging. ,1,1
L1_I30U_Core,The girl likes to jog. ,1,1
L1_I30U_Core,The woman is jogging. ,1,1
L1_I30U_Core,The woman is exercising. ,0,0
L1_I30U_Core,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,1,1
L1_I30U_Core,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,0
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman is taking a jog.,1,1
L1_I30U_Core,The girl is jogging.,1,1
L1_I30U_Core,"To keep fit, the lady runs daily.",1,1
L1_I30U_Core,The girl is jogging.,1,1
L1_I30U_Core,The runner is a girl.,1,1
L1_I30U_Core,A woman is running. ,1,1
L1_I30U_Core,A woman is jogging. ,1,1
L1_I30U_Core,The woman is running. ,1,1
L1_I30U_Core,The woman went for a run. ,1,1
L1_I30U_Core,A woman is jogging. ,1,1
L1_I30U_Core,A woman is exercising. ,0,0
L1_I30U_Core,The woman is jogging.,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,The lady is running,1,1
L1_I30U_Core,The lady is doing excercise,0,0
L1_I30U_Core,A woman is running.,1,1
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,the girl is jogging for exercising,1,1
L1_I30U_Core,the woman is running,1,1
L1_I30U_Core,the woman is excercising,0,0
L1_I30U_Core,A woman goes for a jog. ,1,1
L1_I30U_Core,The woman is running. ,1,1
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman is running for exercise.,1,1
L1_I30U_Core,She is exercising. ,0,0
L1_I30U_Core,A woman with brown hair is running.,1,1
L1_I30U_Core,A woman is running with red and blue shoes.,1,1
L1_I30U_Core,The girl is jogging. ,1,1
L1_I30U_Core,The girl is running a marathon.,1,1
L1_I30U_Core,The female is running.,1,1
L1_I30U_Core,The female is jogging.,1,1
L1_I30U_Core,The girl is jogging.,1,1
L1_I30U_Core,The girl is running for exercise.,1,1
L1_I30U_Core,The lady is running,1,1
L1_I30U_Core,The lady is jogging,1,1
L1_I30U_Core,A girl is running.,1,1
L1_I30U_Core,A girl is jogging.,1,1
L1_I30U_Core,The woman is getting in shape for beach season.,0,0
L1_I30U_Core,She is running.,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,The woman is jogging.,1,1
L1_I30U_Core,A woman is out for a run.  ,1,1
L1_I30U_Core,A person is jogging along.  ,1,1
L1_I30U_Core,She is jogging.,1,1
L1_I30U_Core,The girl is working out.,0,0
L1_I30U_Core,The girl is jogging.,1,1
L1_I30U_Core,The girl is exercising.,0,0
L1_I30U_Core,The woman is jogging.,1,1
L1_I30U_Core,The woman is trying to keep fit.,0,0
L1_I30U_Core,The woman is jogging.,1,1
L1_I30U_Core,The woman is exercising.,0,0
L1_I30U_Core,The woman is jogging.,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,The girl is running. ,1,1
L1_I30U_Core,The girl is exercising. ,0,0
L1_I30U_Core,A girl is jogging. ,1,1
L1_I30U_Core,"Jogging is happening, yo. ",0,0
L1_I30U_Core,She is running.,1,1
L1_I30U_Core,The woman is jogging. ,1,1
L1_I30U_Core,The woman is running. ,1,1
L1_I30U_Core,The woman is sprinting to the finish.,1,1
L1_I30U_Core,A woman is jogging in a race.,1,1
L1_I30U_Core,A lady goes for a run. ,1,1
L1_I30U_Core,A lady is enjoying a jog.  ,1,1
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman is running.,1,1
