Source,Response,A1,A2
NNS_I28T_Core,the man is guiding a girl to somewhere on map,1,1
NNS_I28T_Core,the man is telling the girl the how to achieve her destination,1,1
NNS_I28T_Core,the man is showing the girl how to get to the place she wants to go,1,1
NNS_I28T_Core,the man is explaining the route to the girl,1,1
NNS_I28T_Core,the man is leading the girl a right way to the destination,1,1
NNS_I28T_Core,the man is looking at a map carefully and directing a way to the woman,1,1
NNS_I28T_Core,the man is telling a girl where to go,1,1
NNS_I28T_Core,he is helping the girl to find the way to go,1,1
NNS_I28T_Core,the man is telling the girl the way to her destination,1,1
NNS_I28T_Core,he is pointing somewhere,0,0
NNS_I28T_Core,he is telling the direction that the woman need to follow,1,1
NNS_I28T_Core,the man is showing the woman directions using map,1,1
NNS_I28T_Core,the man is showing the direction to the girl,1,1
NNS_I28T_Core,the man is pointing the way for the woman,1,1
NNS_I28T_Core,the man is guiding with the map,0,0
NNS_I28T_Core,the man is giving direction to the woman,1,1
NNS_I28T_Core,the man is telling to that girl how to get to that place in the map,1,1
NNS_I28T_Core,a man tries to tell the place that lady wants to get,0,0
NNS_I28T_Core,the man is showing the direction to the woman,1,1
NNS_I28T_Core,the man is pointing to a direction,0,0
NNS_I28T_Core,a man is guiding a visitor who holds a map,1,1
NNS_I28T_Core,the man is guiding,0,0
NNS_I28T_Core,he is helping the lady out,0,0
NNS_I28T_Core,the man is showing a location to this girl,0,0
NNS_I28T_Core,the man is pointing the way to a traveler,1,1
NNS_I28T_Core,the man who in yellow is showing the way to a girl,1,1
NNS_I28T_Core,he is telling a direction to a traveler,1,1
NNS_I28T_Core,the man is directing the way for the girl,1,1
NNS_I28T_Core,a girl is asking for help to the man,0,0
NNS_I28T_Core,the man is showing the direction to the female,1,1
NNS_I28T_Core,the man is directing the way to help the girl,1,1
NNS_I28T_Core,a man is telling the direction for a woman,1,1
NNS_I28T_Core,the man is pointing the direction for a woman,1,1
NNS_I28T_Core,the man is guiding the woman about the direction,1,1
NNS_I28T_Core,the man's looking at the map and guiding the way,1,1
NNS_I28T_Core,the man is pointing a direction for a female tourist,1,1
NNS_I28T_Core,the man help the girl to find the correct direction she doesn't know,1,1
NNS_I28T_Core,the man is helping the girl who is lost,1,1
NNS_I28T_Core,the man is directing,0,0
NNS_I28T_Core,he talks about the direction with this girl,0,0
NNS_I28T_Core,the man is guiding for a girl,0,0
NNS_I28T_Core,he is telling the women which way she should go,1,1
NNS_I28T_Core,the man is giving direction to the tourist,1,1
NNS_I28T_Core,the man is telling the woman what direction she should follow,1,1
NNS_I28T_Core,the man is telling the directions for the girl,1,1
NNS_I28T_Core,the man is telling the girl where to go,1,1
NNS_I28T_Core,the man is showing a girl where to go,1,1
NNS_I28T_Gramm,the man is telling her how to get to the destination,1,1
NNS_I28T_Gramm,the man is showing the way to the woman by pointing the map,0,0
NNS_I28T_Gramm,the man is helping the woman find the place she is heading,1,1
NNS_I28T_Gramm,the man is giving directions to the lady,1,1
NNS_I28T_Gramm,the man is directing the route for the woman,1,1
NNS_I28T_Gramm,the man is pointing at a direction,1,1
NNS_I28T_Gramm,the man is giving directions to the woman,1,1
NNS_I28T_Gramm,he is helping the girl to find the way,1,1
NNS_I28T_Gramm,directing the road for the tourist,1,1
NNS_I28T_Gramm,the man is showing the way to the girl,1,1
NNS_I28T_Gramm,the man is leading the girl,1,1
NNS_I28T_Gramm,a man is showing the direction for a visitor,1,1
NNS_I28T_Gramm,the people are watching the map,1,1
NNS_I28T_Gramm,the man is guiding a girl to somewhere on map,0,0
NNS_I28T_Gramm,the man is showing the girl how to get to the place she wants to go,1,1
NNS_I28T_Gramm,the man is explaining the route to the girl,1,1
NNS_I28T_Gramm,the man is looking at a map carefully and directing a way to the woman,1,1
NNS_I28T_Gramm,the man is telling a girl where to go,1,1
NNS_I28T_Gramm,the man is pointing the routine for a woman,0,0
NNS_I28T_Gramm,he is helping the girl to find the way to go,1,1
NNS_I28T_Gramm,the man is telling the girl the way to her destination,1,1
NNS_I28T_Gramm,he is indicating the way,1,1
NNS_I28T_Gramm,he is pointing somewhere,1,1
NNS_I28T_Gramm,the man is showing the woman directions using map,0,0
NNS_I28T_Gramm,the man is showing the direction to the girl,1,1
NNS_I28T_Gramm,the man is pointing the way for the woman,1,1
NNS_I28T_Gramm,the man is guiding with the map,0,0
NNS_I28T_Gramm,the man is pointing the direction,0,0
NNS_I28T_Gramm,the man is giving direction to the woman,1,1
NNS_I28T_Gramm,the man is telling to that girl how to get to that place in the map,1,1
NNS_I28T_Gramm,a man tries to tell the place that lady wants to get,0,0
NNS_I28T_Gramm,the man is showing the direction to the woman,1,1
NNS_I28T_Gramm,the man is pointing to a direction,1,1
NNS_I28T_Gramm,a man is guiding a visitor who holds a map,1,1
NNS_I28T_Gramm,the man is guiding,0,0
NNS_I28T_Gramm,the man is looking at the map to find the direction,1,1
NNS_I28T_Gramm,he is helping the lady out,1,1
NNS_I28T_Gramm,the man is showing a location to this girl,1,1
NNS_I28T_Gramm,the man is pointing the way to a traveler,1,1
NNS_I28T_Gramm,the man who in yellow is showing the way to a girl,0,0
NNS_I28T_Gramm,he is telling a direction to a traveler,0,0
NNS_I28T_Gramm,he is showing a girl the way,1,1
NNS_I28T_Gramm,the man is directing the way for the girl,1,1
NNS_I28T_Gramm,the man is showing the direction to the female,1,1
NNS_I28T_Gramm,the man is directing the way to help the girl,1,1
NNS_I28T_Gramm,a man is telling the direction for a woman,0,0
NNS_I28T_Gramm,he is tell the girl how to use the map,0,0
NNS_I28T_Gramm,the man's looking at the map and guiding the way,1,1
NNS_I28T_Gramm,the man is pointing a direction for a female tourist,0,0
NNS_I28T_Gramm,the man help the girl to find the correct direction she doesn't know,0,0
NNS_I28T_Gramm,the man is helping the girl who is lost,1,1
NNS_I28T_Gramm,the man is directing,1,1
NNS_I28T_Gramm,he talks about the direction with this girl,1,1
NNS_I28T_Gramm,the man is guiding for a girl,0,0
NNS_I28T_Gramm,the man is telling the woman what direction she should follow,1,1
NNS_I28T_Gramm,the man is telling the girl where to go,1,1
NNS_I28T_Gramm,the man is showing a girl where to go,1,1
NNS_I28T_Interp,the man is telling her how to get to the destination,1,1
NNS_I28T_Interp,the man is showing the way to the woman by pointing the map,1,1
NNS_I28T_Interp,the man is helping the woman find the place she is heading,1,1
NNS_I28T_Interp,the man is giving directions to the lady,1,1
NNS_I28T_Interp,the man is directing the route for the woman,0,0
NNS_I28T_Interp,the man is pointing at a direction,1,1
NNS_I28T_Interp,the man is giving directions to the woman,1,1
NNS_I28T_Interp,he is helping the girl to find the way,1,1
NNS_I28T_Interp,directing the road for the tourist,0,0
NNS_I28T_Interp,the man is showing the way to the girl,1,1
NNS_I28T_Interp,the man is helping a visiter to find her way,1,1
NNS_I28T_Interp,the man is leading the girl,1,1
NNS_I28T_Interp,a man is showing the direction for a visitor,1,1
NNS_I28T_Interp,the people are watching the map,1,1
NNS_I28T_Interp,the man is guiding a girl to somewhere on map,1,1
NNS_I28T_Interp,the man is showing the girl how to get to the place she wants to go,1,1
NNS_I28T_Interp,the man is explaining the route to the girl,1,1
NNS_I28T_Interp,the man is leading the girl a right way to the destination,1,1
NNS_I28T_Interp,the man is looking at a map carefully and directing a way to the woman,1,1
NNS_I28T_Interp,the man is telling a girl where to go,1,1
NNS_I28T_Interp,the man is pointing the routine for a woman,0,0
NNS_I28T_Interp,he is helping the girl to find the way to go,1,1
NNS_I28T_Interp,the man is telling the girl the way to her destination,1,1
NNS_I28T_Interp,he is pointing somewhere,1,1
NNS_I28T_Interp,he is telling the direction that the woman need to follow,1,1
NNS_I28T_Interp,the man is showing the woman directions using map,1,1
NNS_I28T_Interp,the man is showing the direction to the girl,1,1
NNS_I28T_Interp,the man is pointing the way for the woman,1,1
NNS_I28T_Interp,the man is pointing the direction,1,1
NNS_I28T_Interp,the man is giving direction to the woman,1,1
NNS_I28T_Interp,the man is telling to that girl how to get to that place in the map,1,1
NNS_I28T_Interp,a man tries to tell the place that lady wants to get,0,0
NNS_I28T_Interp,the man is showing the direction to the woman,1,1
NNS_I28T_Interp,the man is pointing to a direction,1,1
NNS_I28T_Interp,a man is guiding a visitor who holds a map,1,1
NNS_I28T_Interp,the man is guiding,0,0
NNS_I28T_Interp,the man is looking at the map to find the direction,1,1
NNS_I28T_Interp,he is helping the lady out,0,0
NNS_I28T_Interp,the man is pointing the way to a traveler,1,1
NNS_I28T_Interp,he is telling a direction to a traveler,1,1
NNS_I28T_Interp,he is showing a girl the way,1,1
NNS_I28T_Interp,the man is directing the way for the girl,1,1
NNS_I28T_Interp,a girl is asking for help to the man,0,0
NNS_I28T_Interp,the man is showing the direction to the female,1,1
NNS_I28T_Interp,a man is telling the direction for a woman,1,1
NNS_I28T_Interp,the man is pointing the direction for a woman,1,1
NNS_I28T_Interp,the man is guiding the woman about the direction,1,1
NNS_I28T_Interp,he is tell the girl how to use the map,1,1
NNS_I28T_Interp,the man's looking at the map and guiding the way,1,1
NNS_I28T_Interp,the man is pointing a direction for a female tourist,1,1
NNS_I28T_Interp,the man help the girl to find the correct direction she doesn't know,1,1
NNS_I28T_Interp,the man is directing,0,0
NNS_I28T_Interp,he talks about the direction with this girl,0,0
NNS_I28T_Interp,the man is guiding for a girl,0,0
NNS_I28T_Interp,he is telling the women which way she should go,0,0
NNS_I28T_Interp,the man is giving direction to the tourist,1,1
NNS_I28T_Interp,the man is telling the woman what direction she should follow,1,1
NNS_I28T_Interp,the man is telling the directions for the girl,1,1
NNS_I28T_Interp,the man is telling the girl where to go,1,1
NNS_I28T_Interp,the man is showing a girl where to go,1,1
NNS_I28T_Verif,the man is telling her how to get to the destination,1,1
NNS_I28T_Verif,the man is showing the way to the woman by pointing the map,1,1
NNS_I28T_Verif,the man is helping the woman find the place she is heading,1,1
NNS_I28T_Verif,the man is giving directions to the lady,1,1
NNS_I28T_Verif,the man is pointing at a direction,1,1
NNS_I28T_Verif,the man is giving directions to the woman,1,1
NNS_I28T_Verif,he is helping the girl to find the way,1,1
NNS_I28T_Verif,directing the road for the tourist,0,0
NNS_I28T_Verif,the man is showing the way to the girl,1,1
NNS_I28T_Verif,the man is helping a visiter to find her way,1,1
NNS_I28T_Verif,the man is leading the girl,1,1
NNS_I28T_Verif,a man is showing the direction for a visitor,1,1
NNS_I28T_Verif,the people are watching the map,1,1
NNS_I28T_Verif,the man is guiding a girl to somewhere on map,1,1
NNS_I28T_Verif,the man is telling the girl the how to achieve her destination,1,1
NNS_I28T_Verif,the man is showing the girl how to get to the place she wants to go,1,1
NNS_I28T_Verif,the man is explaining the route to the girl,1,1
NNS_I28T_Verif,the man is leading the girl a right way to the destination,1,1
NNS_I28T_Verif,the man is looking at a map carefully and directing a way to the woman,1,1
NNS_I28T_Verif,the man is telling a girl where to go,1,1
NNS_I28T_Verif,the man is pointing the routine for a woman,0,0
NNS_I28T_Verif,he is helping the girl to find the way to go,1,1
NNS_I28T_Verif,the man is telling the girl the way to her destination,1,1
NNS_I28T_Verif,he is indicating the way,1,1
NNS_I28T_Verif,he is pointing somewhere,1,1
NNS_I28T_Verif,he is telling the direction that the woman need to follow,1,1
NNS_I28T_Verif,the man is showing the woman directions using map,1,1
NNS_I28T_Verif,the man is showing the direction to the girl,1,1
NNS_I28T_Verif,the man is pointing the way for the woman,1,1
NNS_I28T_Verif,the man is guiding with the map,1,1
NNS_I28T_Verif,the man is pointing the direction,1,1
NNS_I28T_Verif,the man is giving direction to the woman,1,1
NNS_I28T_Verif,the man is telling to that girl how to get to that place in the map,1,1
NNS_I28T_Verif,a man tries to tell the place that lady wants to get,0,0
NNS_I28T_Verif,the man is showing the direction to the woman,1,1
NNS_I28T_Verif,the man is pointing to a direction,1,1
NNS_I28T_Verif,a man is guiding a visitor who holds a map,1,1
NNS_I28T_Verif,the man is guiding,1,1
NNS_I28T_Verif,the man is looking at the map to find the direction,1,1
NNS_I28T_Verif,he is helping the lady out,1,1
NNS_I28T_Verif,the man is showing a location to this girl,1,1
NNS_I28T_Verif,the man is pointing the way to a traveler,1,1
NNS_I28T_Verif,the man who in yellow is showing the way to a girl,1,1
NNS_I28T_Verif,he is telling a direction to a traveler,1,1
NNS_I28T_Verif,he is showing a girl the way,1,1
NNS_I28T_Verif,the man is directing the way for the girl,1,1
NNS_I28T_Verif,a girl is asking for help to the man,1,1
NNS_I28T_Verif,the man is showing the direction to the female,1,1
NNS_I28T_Verif,the man is directing the way to help the girl,1,1
NNS_I28T_Verif,a man is telling the direction for a woman,1,1
NNS_I28T_Verif,the man is pointing the direction for a woman,1,1
NNS_I28T_Verif,the man is guiding the woman about the direction,1,1
NNS_I28T_Verif,he is tell the girl how to use the map,1,1
NNS_I28T_Verif,the man's looking at the map and guiding the way,1,1
NNS_I28T_Verif,the man is pointing a direction for a female tourist,1,1
NNS_I28T_Verif,the man help the girl to find the correct direction she doesn't know,1,1
NNS_I28T_Verif,the man is helping the girl who is lost,1,1
NNS_I28T_Verif,he talks about the direction with this girl,1,1
NNS_I28T_Verif,the man is guiding for a girl,1,1
NNS_I28T_Verif,he is telling the women which way she should go,0,0
NNS_I28T_Verif,the man is giving direction to the tourist,1,1
NNS_I28T_Verif,the man is telling the woman what direction she should follow,1,1
NNS_I28T_Verif,the man is telling the directions for the girl,1,1
NNS_I28T_Verif,the man is telling the girl where to go,1,1
NNS_I28T_Verif,the man is showing a girl where to go,1,1
NS_I28T_Answer,the man is giving directions to a hiker,1,1
NS_I28T_Answer,the girl has asked the man for directions,0,0
NS_I28T_Answer,the man helps the hiker with directions on a map,0,0
NS_I28T_Answer,the man shows a girl where to go on a map,0,0
NS_I28T_Answer,the man is pointing out directions,1,1
NS_I28T_Answer,the man is offering directional assistance,1,1
NS_I28T_Answer,pointing,1,1
NS_I28T_Answer,in the direction,0,0
NS_I28T_Answer,showing his girlfriend how to read a map,1,1
NS_I28T_Answer,showing her where the bodies are,1,1
NS_I28T_Answer,the man is giving directions to the woman,1,1
NS_I28T_Answer,he's telling her where to go,1,1
NS_I28T_Answer,giving directions to woman,1,1
NS_I28T_Answer,showing woman how to read a mqp,1,1
NS_I28T_Answer,giving directions,1,1
NS_I28T_Answer,reading a map,1,1
NS_I28T_Answer,the man looks like he's giving someone directions,1,1
NS_I28T_Answer,he's giving someone directions,1,1
NS_I28T_Answer,the man is giving directions to the hiker,1,1
NS_I28T_Answer,the man is showing her the way,1,1
NS_I28T_Answer,the man is reading a map,1,1
NS_I28T_Answer,getting directions,1,1
NS_I28T_Answer,arguing with the woman about what trail to take,1,1
NS_I28T_Answer,giving the woman directions,1,1
NS_I28T_Answer,the man is referring to the map which the woman is holding,1,1
NS_I28T_Answer,the man is pointing out a geographic feature which is on a map,1,1
NS_I28T_Answer,he is showing the tourist direction,1,1
NS_I28T_Answer,he is pointing to a location,1,1
NS_I28T_Answer,the man is giving directions to a tourist,1,1
NS_I28T_Answer,the man is giving directions,1,1
NS_I28T_Answer,the man is giving the woman instructions,1,1
NS_I28T_Answer,the man is point in the direction the woman needs to go,0,0
NS_I28T_Answer,he is explaining the route on the map,1,1
NS_I28T_Answer,the man is giving the woman directions,1,1
NS_I28T_Answer,the man is telling the woman where to go,1,1
NS_I28T_Answer,don't know,0,0
NS_I28T_Answer,he is vacationing somewhere unfamiliar to him,1,1
NS_I28T_Answer,he is being confused by a map,1,1
NS_I28T_Answer,the man is giving the girl directions,1,1
NS_I28T_Answer,the girl is listening to the directions given,1,1
NS_I28T_Answer,the man it pointing out the location from the map,1,1
NS_I28T_Answer,the man is showing which direction to go,1,1
NS_I28T_Answer,the man is pointing,1,1
NS_I28T_Answer,the man is standing,1,1
NS_I28T_Answer,he is giving her directions,1,1
NS_I28T_Answer,he is trying to find the current location on the map,1,1
NS_I28T_Answer,the man is telling her where to go,1,1
NS_I28T_Answer,fixing to be in trouble for not asking for directions before they got to the park. she is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person,1,1
NS_I28T_Answer,the man is giving directions to a woman,1,1
NS_I28T_Answer,kara asked a fellow camper for directions to the women's bathrooms,0,0
NS_I28T_Answer,"with a tablet, smartphone, and internet service, a person can find directions to many different places",0,0
NS_I28T_Answer,the man is navigating a map,1,1
NS_I28T_Answer,the man is giving ditections,1,1
NS_I28T_Answer,the man is helping the woman who is lost,1,1
NS_I28T_Answer,while pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to,1,1
NS_I28T_Answer,showing the lady directions,1,1
NS_I28T_Answer,asdf,0,0
NS_I28T_Answer,getting her number,1,1
NS_I28T_Answer,he is giving the woman directions to the porn shop,1,1
NS_I28T_Answer,the man is giving direction,1,1
NS_I28T_Answer,the boy is giving the girl directions,0,0
NS_I28T_Answer,he is telling the woman where she can go with her bullshit,1,1
NS_I28T_Answer,the man is pointing in the direction the girl should go,1,1
NS_I28T_Answer,the man is trying to explain which way the girl should go,1,1
NS_I28T_Answer,direction her to right direction,0,0
NS_I28T_Answer,being mad at her,1,1
NS_I28T_Answer,sending her to her room,1,1
NS_I28T_Answer,the girl asks for directions,0,0
NS_I28T_Answer,the map is hard to read,0,0
NS_I28T_Answer,the man is helping the tourist,1,1
NS_I28T_Answer,the man is teaching the girl how to read a map,1,1
NS_I28T_Answer,the man is giving instruction to the girl,1,1
NS_I28T_Answer,the man is giving a direction to the lady,1,1
NS_I28T_Answer,the man is offering directions,1,1
NS_I28T_Answer,"sally is too stupid to read a map, so steve just points",0,0
NS_I28T_Answer,the man is telling the woman with the map which way to go,1,1
NS_I28T_Answer,reading,1,1
NS_I28T_Answer,holding a friend,1,1
NS_I28T_Answer,he's giving her directions,1,1
NS_I28T_Answer,the man is pointing out the directions to the hiker,1,1
NS_I28T_Answer,man is helping girl find her way by assisting her with reading the map,0,0
NS_I28T_Answer,the man is providing directions to the hiker,1,1
NS_I28T_Answer,the man is showing the hiker points of interest on the map,1,1
NS_I28T_Answer,he is pointing out the way,1,1
NS_I28T_Answer,the man is showing directions,1,1
NS_I28T_Answer,he is giving directions,1,1
NS_I28T_Answer,helping the woman find her way,1,1
NS_I28T_Answer,looking at a map,1,1
NS_I28T_Answer,helping give her directions,1,1
NS_I28T_Answer,the man is giving the hiker directions,1,1
NS_I28T_Answer,the man is directing the girl which way to go,1,1
NS_I28T_Answer,the man is hiking with the woman,1,1
NS_I28T_Answer,hiking,1,1
NS_I28T_Answer,he is giving directions to the girl,1,1
NS_I28T_Answer,telling the lady where to go,1,1
NS_I28T_Answer,telling the lady where not to go,1,1
NS_I28T_Answer,the man is showing the girl where to go by using her map,1,1
NS_I28T_Answer,the man is pointing the girl in the right direction,1,1
NS_I28T_Answer,the man is pointing in the direction that she should go,1,1
NS_I28T_Answer,the man is giving the girl directions to where she wants to go,1,1
NS_I28T_Answer,the man is helping the woman with directions,1,1
NS_I28T_Answer,the man is hiking,1,1
NS_I28T_Answer,the man is giving directions to the girl,1,1
NS_I28T_Answer,the man is showing the woman which way to go,1,1
NS_I28T_Answer,he is explaining how to get to a certain place,1,1
NS_I28T_Answer,he is giving directions to the backpacker,1,1
NS_I28T_Answer,the man is telling her what to do,1,1
NS_I28T_Answer,the man is giving the backpacker directions,1,1
NS_I28T_Answer,the man is showing the backpacker how to find a location on the map,1,1
NS_I28T_Answer,the man is looking at a map,1,1
NS_I28T_Answer,the man is pointing in the right direction for the hiker,1,1
NS_I28T_Answer,he is telling her where to go,1,1
NS_I28T_Answer,the man is showing the woman directions on a map,1,1
NS_I28T_Core,the man is giving directions to a hiker,1,1
NS_I28T_Core,the girl has asked the man for directions,0,0
NS_I28T_Core,the man helps the hiker with directions on a map,1,1
NS_I28T_Core,the man shows a girl where to go on a map,1,1
NS_I28T_Core,the man is pointing out directions,1,1
NS_I28T_Core,the man is offering directional assistance,1,1
NS_I28T_Core,pointing,0,0
NS_I28T_Core,in the direction,0,0
NS_I28T_Core,showing his girlfriend how to read a map,0,0
NS_I28T_Core,showing her where the bodies are,0,0
NS_I28T_Core,the man is giving directions to the woman,1,1
NS_I28T_Core,he's telling her where to go,1,1
NS_I28T_Core,giving directions to woman,1,1
NS_I28T_Core,showing woman how to read a mqp,0,0
NS_I28T_Core,giving directions,1,1
NS_I28T_Core,reading a map,0,0
NS_I28T_Core,the man looks like he's giving someone directions,1,1
NS_I28T_Core,he's giving someone directions,1,1
NS_I28T_Core,the man is giving directions to the hiker,1,1
NS_I28T_Core,the man is showing her the way,1,1
NS_I28T_Core,the man is reading a map,0,0
NS_I28T_Core,getting directions,0,0
NS_I28T_Core,arguing with the woman about what trail to take,0,0
NS_I28T_Core,giving the woman directions,1,1
NS_I28T_Core,the man is pointing out a geographic feature which is on a map,1,1
NS_I28T_Core,he is showing the tourist direction,1,1
NS_I28T_Core,the man is giving directions to a tourist,1,1
NS_I28T_Core,the man is giving directions,1,1
NS_I28T_Core,the man is point in the direction the woman needs to go,1,1
NS_I28T_Core,he is explaining the route on the map,1,1
NS_I28T_Core,the man is giving the woman directions,1,1
NS_I28T_Core,the man is telling the woman where to go,1,1
NS_I28T_Core,don't know,0,0
NS_I28T_Core,he is vacationing somewhere unfamiliar to him,0,0
NS_I28T_Core,he is being confused by a map,0,0
NS_I28T_Core,the man is giving the girl directions,1,1
NS_I28T_Core,the man it pointing out the location from the map,1,1
NS_I28T_Core,the man is showing which direction to go,1,1
NS_I28T_Core,the man is standing,0,0
NS_I28T_Core,he is giving her directions,1,1
NS_I28T_Core,fixing to be in trouble for not asking for directions before they got to the park. she is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person,0,0
NS_I28T_Core,the man is giving directions to a woman,1,1
NS_I28T_Core,the woman is listening to the man who is giving directions,1,1
NS_I28T_Core,"with a tablet, smartphone, and internet service, a person can find directions to many different places",0,0
NS_I28T_Core,while pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to,1,1
NS_I28T_Core,showing the lady directions,1,1
NS_I28T_Core,asdf,0,0
NS_I28T_Core,getting her number,0,0
NS_I28T_Core,he is giving the woman directions to the porn shop,1,1
NS_I28T_Core,the man is giving direction,1,1
NS_I28T_Core,the boy is giving the girl directions,1,1
NS_I28T_Core,the man is pointing in the direction the girl should go,1,1
NS_I28T_Core,the man is trying to explain which way the girl should go,1,1
NS_I28T_Core,being mad at her,0,0
NS_I28T_Core,sending her to her room,0,0
NS_I28T_Core,the girl asks for directions,0,0
NS_I28T_Core,the map is hard to read,0,0
NS_I28T_Core,the man is helping the tourist,0,0
NS_I28T_Core,the man is teaching the girl how to read a map,0,0
NS_I28T_Core,the man is giving instruction to the girl,0,0
NS_I28T_Core,the man is giving a direction to the lady,1,1
NS_I28T_Core,"sally is too stupid to read a map, so steve just points",0,0
NS_I28T_Core,the woman with the map is getting directions from a man,1,1
NS_I28T_Core,the man is telling the woman with the map which way to go,1,1
NS_I28T_Core,reading,0,0
NS_I28T_Core,holding a friend,0,0
NS_I28T_Core,he's giving her directions,1,1
NS_I28T_Core,the man is pointing out the directions to the hiker,1,1
NS_I28T_Core,man is giving verbal directions,1,1
NS_I28T_Core,man is helping girl find her way by assisting her with reading the map,1,1
NS_I28T_Core,the man is providing directions to the hiker,1,1
NS_I28T_Core,he is pointing out the way,1,1
NS_I28T_Core,the man is showing directions,1,1
NS_I28T_Core,he is giving directions,1,1
NS_I28T_Core,helping the woman find her way,1,1
