Source,Response,A1,A2
NS_I28T_Gramm,man is helping girl find her way by assisting her with reading the map,0,0
NS_I28T_Gramm,the man is providing directions to the hiker,1,1
NS_I28T_Gramm,the man is showing the hiker points of interest on the map,1,1
NS_I28T_Gramm,he is pointing out the way,1,1
NS_I28T_Gramm,the man is showing directions,1,1
NS_I28T_Gramm,he is giving directions,1,1
NS_I28T_Gramm,helping the woman find her way,1,1
NS_I28T_Gramm,looking at a map,1,1
NS_I28T_Gramm,helping give her directions,1,1
NS_I28T_Gramm,hugging,0,0
NS_I28T_Gramm,the man is giving the hiker directions,1,1
NS_I28T_Gramm,the man is directing the girl which way to go,1,1
NS_I28T_Gramm,the man is hiking with the woman,1,1
NS_I28T_Gramm,hiking,1,1
NS_I28T_Gramm,he is giving directions to the girl,1,1
NS_I28T_Gramm,telling the lady where to go,1,1
NS_I28T_Gramm,telling the lady where not to go,1,1
NS_I28T_Gramm,the man is showing the girl where to go by using her map,1,1
NS_I28T_Gramm,the man is pointing the girl in the right direction,1,1
NS_I28T_Gramm,the man is pointing in the direction that she should go,1,1
NS_I28T_Gramm,the man is giving the girl directions to where she wants to go,1,1
NS_I28T_Gramm,the man is helping the woman with directions,1,1
NS_I28T_Gramm,the man is hiking,1,1
NS_I28T_Gramm,the man is giving directions to the girl,1,1
NS_I28T_Gramm,the man is showing the woman which way to go,1,1
NS_I28T_Gramm,he is explaining how to get to a certain place,1,1
NS_I28T_Gramm,he is giving directions to the backpacker,1,1
NS_I28T_Gramm,the man is telling her what to do,1,1
NS_I28T_Gramm,the man is giving the backpacker directions,1,1
NS_I28T_Gramm,the man is showing the backpacker how to find a location on the map,1,1
NS_I28T_Gramm,the man is looking at a map,1,1
NS_I28T_Gramm,the man is pointing in the right direction for the hiker,1,1
NS_I28T_Gramm,he is telling her where to go,1,1
NS_I28T_Gramm,the man is showing the woman directions on a map,1,1
