Source,Response,A1,A2
NNS_I30U_Gramm,The young lady is running. ,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The girl is running.,1,1
NNS_I30U_Gramm,A woman is running ,1,1
NNS_I30U_Gramm,the girl is running ,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,she is running,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
