Source,Response,A1,A2
NNS_I28T_Gramm,He is showing a girl the way.,1,1
NNS_I28T_Gramm,The man is directing the way for the girl.,1,1
NNS_I28T_Gramm,The man is showing the direction to the female.,1,1
NNS_I28T_Gramm,The man is directing the way to help the girl.,1,1
NNS_I28T_Gramm,A man is telling the direction for a woman,0,0
NNS_I28T_Gramm,He is tell the girl how to use the map,0,0
NNS_I28T_Gramm,the man's looking at the map and guiding the way,1,1
NNS_I28T_Gramm,The man is pointing a direction for a female tourist.,0,0
NNS_I28T_Gramm,The man help the girl to find the correct direction she doesn't know.,0,0
NNS_I28T_Gramm,The man is helping the girl who is lost.,1,1
NNS_I28T_Gramm,the man is directing ,1,1
NNS_I28T_Gramm,He talks about the direction with this girl.,1,1
NNS_I28T_Gramm,The man is guiding for a girl.,0,0
NNS_I28T_Gramm,The man is telling the woman what direction she should follow.,1,1
NNS_I28T_Gramm,The man is showing the direction to the woman. ,1,1
NNS_I28T_Gramm,The man is telling the girl where to go.,1,1
NNS_I28T_Gramm,The man is showing a girl where to go.,1,1
NNS_I28U_Gramm,The woman can't find the right road so she asks this man for help.,1,1
NNS_I28U_Gramm,A man is helping a woman to find the right direction.,1,1
NNS_I28U_Gramm,A man and a woman is trying to fin their way using a map.,0,0
NNS_I28U_Gramm,The man is showing the girl the direction.,1,1
NNS_I28U_Gramm,the man is helping the woman with directions,1,1
NNS_I28U_Gramm,A man and a woman are looking a map.,0,0
NNS_I28U_Gramm,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",0,0
NNS_I28U_Gramm,One man is posting a direction to a girl who has map in her hand.,0,0
NNS_I28U_Gramm,A man and a woman are looking at the map and deciding where to go.,1,1
NNS_I28U_Gramm,A man is pointing the way for the women.,1,1
NNS_I28U_Gramm,A man is teaching a female tourist how to find the way.,1,1
NNS_I28U_Gramm,A man is helping with a tourist find the road on a map.,0,0
NNS_I28U_Gramm,A man is telling a girl how to use the map.,1,1
NNS_I28U_Gramm,Two tourists are trying to find a right way to somewhere.,1,1
NNS_I28U_Gramm,A man and a woman is finding their direction.,0,0
NNS_I28U_Gramm,The man is pointing the way to the girl.,1,1
NNS_I28U_Gramm,The couple are looking at the map.,1,1
NNS_I28U_Gramm,The woman is asking the man for direction.,1,1
NNS_I28U_Gramm,The man is giving a guide to the traveler.,1,1
NNS_I28U_Gramm,The man is telling the road for the girl. ,0,0
NNS_I28U_Gramm,The man is giving direction to the woman.,1,1
NNS_I28U_Gramm,The woman is asking for direction.,1,1
NNS_I28U_Gramm,The man is showing the direction to the woman and talking about the map.,1,1
NNS_I28U_Gramm,The girl is asking a local people a way. ,0,0
NNS_I28U_Gramm,The man is telling the direction to a woman.,1,1
NNS_I28U_Gramm,A man is giving a direction to a woman.,1,1
NNS_I28U_Gramm,A man and a woman is looking at the map to find the direction. ,0,0
NNS_I28U_Gramm,The man is showing the girl right direction to go. ,0,0
NNS_I28U_Gramm,they are watching the map in order to seek for the directions.,0,0
NNS_I28U_Gramm,The woman is asking to a man about which way she should go.,0,0
NNS_I28U_Gramm,A man is telling a woman how to get to the place on the map.,1,1
NNS_I28U_Gramm,The man is pointing the way for the woman.,1,1
NNS_I28U_Gramm,The man is giving the directions to the tourist.,1,1
NNS_I28U_Gramm,Father is teaching his daughter,1,1
NNS_I28U_Gramm,The man is telling the woman how to go the the place she is looking for.,0,0
NNS_I28U_Gramm,The man is pointing directions for the woman.,0,0
NNS_I28U_Gramm,Two travelers are searching on a map and trying to find the directions.,1,1
NNS_I28U_Gramm,The man is guiding way to the woman.,0,0
NNS_I28U_Gramm,The young man is directing the woman to the place she want to go.,0,0
NNS_I28U_Gramm,A man is telling the woman where she should go.,1,1
NNS_I28U_Gramm,The man is guiding the women to where she wants to go.,0,0
NNS_I28U_Gramm,The man is showing the girl direction on where she should go following by the map.,0,0
NNS_I28U_Gramm,The man is point a way to a woman and tell her where to go.,0,0
NNS_I28U_Gramm,A man is telling a woman how to go to a place.,1,1
NNS_I28U_Gramm,The man is guiding the route that the girl should go by using a map.,0,0
NNS_I28U_Gramm,A stranger is pointing a right way to a traveller.,0,0
NNS_I28U_Gramm,A female traveler is asking a man for direction ,1,1
NNS_I28U_Gramm,The man is telling directions to the woman.,1,1
NNS_I28U_Gramm,The man is trying to lead the way to the woman to tell her where she should go,1,1
NNS_I28U_Gramm,The man is pointing the way to the woman.,1,1
NNS_I28U_Gramm,The man is directing the tourist how to walk.,1,1
NNS_I28U_Gramm,Those two people are reading the map to find the correct way.,1,1
NNS_I28U_Gramm,A man is helping a woman.,1,1
NNS_I28U_Gramm,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,0,0
NNS_I28U_Gramm,A women is asking for directions and the man is directing the road.,0,0
NNS_I28U_Gramm,A man is helping a woman to find the route.,1,1
NNS_I28U_Gramm,a pair of young couples get lost in amazon rainforest.,0,0
NNS_I28U_Gramm,The couple is looking the map and talking about which is the wight way.,0,0
NNS_I28U_Gramm,The man is telling the way to the woman who gets lost and holds a map.,0,0
NNS_I28U_Gramm,The man and a woman is looking a map.,0,0
NNS_I28U_Gramm,The girl is asking the man to help her to find a place.,1,1
NNS_I28U_Gramm,A man is helping a tourist to get to her destination,1,1
NNS_I28U_Gramm,the man is giving direction to tourist ,0,0
NNS_I28U_Gramm,The man is giving a direction to a woman.,1,1
NNS_I28U_Gramm,the girl is asking the direction,0,0
NNS_I28U_Gramm,The girl is asking the route.,0,0
NNS_I28U_Gramm,The man is pointing out direction for the woman.,0,0
NNS_I29T_Gramm,The woman is hugging the puppy ,1,1
NNS_I29T_Gramm,The woman is hugging the dog. ,1,1
NNS_I29T_Gramm,The woman is holding a dog.,1,1
NNS_I29T_Gramm,She is showing her love for the pet.,1,1
NNS_I29T_Gramm,The woman is hugging her dog. ,1,1
NNS_I29T_Gramm,The woman is hugging a puppy.,1,1
NNS_I29T_Gramm,The woman is hugging the dog.,1,1
NNS_I29T_Gramm,She is holding her dog.,1,1
NNS_I29T_Gramm,hugging her pet dog,1,1
NNS_I29T_Gramm,The woman is playing with her pet.,1,1
NNS_I29T_Gramm,The woman is holding a dog in her arms with a big smile.  ,1,1
NNS_I29T_Gramm,The woman is babysitting the dog,1,1
NNS_I29T_Gramm,A woman is hugging a puppy.,1,1
NNS_I29T_Gramm,The girl has a pappy,0,0
NNS_I29T_Gramm,The woman is hugging a cat.,1,1
NNS_I29T_Gramm,The woman is hugging the dog.,1,1
NNS_I29T_Gramm,The woman is cuddling her dog.,1,1
NNS_I29T_Gramm,The woman is holding her puppy in her arms.,1,1
NNS_I29T_Gramm,The woman is hug her dog,0,0
NNS_I29T_Gramm,The woman is playing with a dog happily.,1,1
NNS_I29T_Gramm,The woman is hugging a dog and laughing.,1,1
NNS_I29T_Gramm,The woman is holding her dog.,1,1
NNS_I29T_Gramm,She is playing with a dog.,1,1
NNS_I29T_Gramm,The woman is hugging the cat.,1,1
NNS_I29T_Gramm,She is hugging a dog.,1,1
NNS_I29T_Gramm,she is embracing a dog,1,1
NNS_I29T_Gramm,She is hugging a pet in her arms.,1,1
NNS_I29T_Gramm,The woman  is holding a pet. ,1,1
NNS_I29T_Gramm,The woman is holding a dog.,1,1
NNS_I29T_Gramm,the woman is holding the dog,1,1
NNS_I29T_Gramm,The woman is hugging the dog ,1,1
NNS_I29T_Gramm,The woman is holding her dog.,1,1
NNS_I29T_Gramm,The woman is holding her cat with joy. ,1,1
NNS_I29T_Gramm,The woman is hugging a dog.,1,1
NNS_I29T_Gramm,A women is holding his lovely dog and smiling happy.,0,0
NNS_I29T_Gramm,The woman is hanging a dog,1,1
NNS_I29T_Gramm,The woman is holding the puppy.,1,1
NNS_I29T_Gramm,The woman is petting her dog.,1,1
NNS_I29T_Gramm,The woman is smiling with a dog in her arms.,1,1
NNS_I29T_Gramm,She is cuddling with the dog. ,1,1
NNS_I29T_Gramm,The woman is holding a dog happily.,1,1
NNS_I29T_Gramm,the woman is playing with dog,0,0
NNS_I29T_Gramm,The woman is putting a dog in front of her body.,1,1
NNS_I29T_Gramm,She hugs her cute dog.,1,1
NNS_I29T_Gramm,She is taking care of her dog.,1,1
NNS_I29T_Gramm,The woman is cheerfully hugging her cat,1,1
NNS_I29T_Gramm,She is hugging a pup amusedly.,1,1
NNS_I29T_Gramm,The woman is hanging a pet.,1,1
NNS_I29T_Gramm,A girl is happily to huge a cat. ,0,0
NNS_I29T_Gramm,The woman is hugging the dog.,1,1
NNS_I29T_Gramm,The woman is playing with her dog.,1,1
NNS_I29T_Gramm,A woman is hugging a dog happily,1,1
NNS_I29T_Gramm,The woman is hanging her pet.,1,1
NNS_I29T_Gramm,The woman is holding a dog with a smiling face.,1,1
NNS_I29T_Gramm,She is holding his pet,1,1
NNS_I29T_Gramm,she's holding the puppy laughing,1,1
NNS_I29T_Gramm,The woman is enjoying her time with her dog.,1,1
NNS_I29T_Gramm,The woman carry the dog.,0,0
NNS_I29T_Gramm,The woman is hugging the dog.,1,1
NNS_I29T_Gramm,the woman is hugging a dog,1,1
NNS_I29T_Gramm,She is happy.   She holds her dog.   She seems talk to this dog. ,0,0
NNS_I29T_Gramm,The woman is hugging a dog.,1,1
NNS_I29T_Gramm,She hug the dog.,0,0
NNS_I29T_Gramm,The woman is loving her dog,1,1
NNS_I29T_Gramm,The woman is smiling while holding a cat.,1,1
NNS_I29T_Gramm,The woman is holding the pat.,0,0
NNS_I29T_Gramm,She is cuddling a cute puppy.,1,1
NNS_I29T_Gramm,The woman is playing with a dog.,1,1
NNS_I29T_Gramm,The woman is carrying a dog with her hands,1,1
NNS_I29U_Gramm,The woman is playing with her cute dog.,1,1
NNS_I29U_Gramm,A woman feels very happy to hug a dog.,1,1
NNS_I29U_Gramm,The woman is holding her dog and smiling.,1,1
NNS_I29U_Gramm,The woman is cuddling her dog.,1,1
NNS_I29U_Gramm,the woman is hugging her dog,1,1
NNS_I29U_Gramm,The woman is holding a dog and smiling.,1,1
NNS_I29U_Gramm,little puppies is in a lady's arm.,0,0
NNS_I29U_Gramm,The woman is hugging the dog.,1,1
NNS_I29U_Gramm,A girl is smiling while she is holding a cute dog.,1,1
NNS_I29U_Gramm,A girl is holding a dog with smile.,0,0
NNS_I29U_Gramm,The woman is hugging the dog.,1,1
NNS_I29U_Gramm,The women hugs a dog.,0,0
NNS_I29U_Gramm,A lady is giving a big hug to her dog happily.,1,1
NNS_I29U_Gramm,The woman is hugging a dog.,1,1
NNS_I29U_Gramm,A woman love her dog so much.,0,0
NNS_I29U_Gramm,A dog is embraced by a woman.,1,1
NNS_I29U_Gramm,The woman is playing with a dog.,1,1
NNS_I29U_Gramm,The woman is holding her dog.,1,1
NNS_I29U_Gramm,The woman is hugging the little cat.,1,1
NNS_I29U_Gramm,The puppy is hold by the woman.,0,0
NNS_I29U_Gramm,The woman feel very happy with her dog.,0,0
NNS_I29U_Gramm,The girl is hugging the cat. ,1,1
NNS_I29U_Gramm,The woman is hugging the dog happily.,1,1
NNS_I29U_Gramm,The woman is holding her pet.,1,1
NNS_I29U_Gramm,The woman is holding the dog with smile.,0,0
NNS_I29U_Gramm,The lady is holding a dog. ,1,1
NNS_I29U_Gramm,The woman is laughing with her dog.,1,1
NNS_I29U_Gramm,A woman is hugging a dog.,1,1
NNS_I29U_Gramm,A women is hugging her dog and laughing,0,0
NNS_I29U_Gramm,She is hugging the dog.,1,1
NNS_I29U_Gramm,they woman is holding the cat and having a smell,0,0
NNS_I29U_Gramm,A woman is holding her favorite dog.,1,1
NNS_I29U_Gramm,The woman is hugging a dog,1,1
NNS_I29U_Gramm,The woman is pampering her cat.,1,1
NNS_I29U_Gramm,A lady bought a cute dog from store,0,0
NNS_I29U_Gramm,The woman is holding a dog.,1,1
NNS_I29U_Gramm,The woman is holding the dog.,1,1
NNS_I29U_Gramm,A woman is holding a dog and laughing.,1,1
NNS_I29U_Gramm,The girl is getting well with her dog.,1,1
NNS_I29U_Gramm,The smiling lady is holding a dog.,1,1
NNS_I29U_Gramm,The woman is playing with the dog.,1,1
NNS_I29U_Gramm,The woman is hugging the dog with her arms.,1,1
NNS_I29U_Gramm,The woman is holding a cute dog.,1,1
NNS_I29U_Gramm,The woman is hugging her dog.,1,1
NNS_I29U_Gramm,The lady is holding a dog,1,1
NNS_I29U_Gramm,This woman is hugging a tiny and lovely dog.,1,1
NNS_I29U_Gramm,A young lady is holding her pets and laughing ,1,1
NNS_I29U_Gramm,The woman is hugging the dog.,1,1
NNS_I29U_Gramm,The woman feels happy to hug the pet,1,1
NNS_I29U_Gramm,The woman is holding a dog and she is smiling.,1,1
NNS_I29U_Gramm,The woman is hugging a cute dog.,1,1
NNS_I29U_Gramm,The woman is hugging a cute dog.,1,1
NNS_I29U_Gramm,A woman is hugging her dog.,1,1
NNS_I29U_Gramm,a smiling woman is embracing a dog. ,1,1
NNS_I29U_Gramm,The women is hugging her dog. ,0,0
NNS_I29U_Gramm,A girl is holding a dog.,1,1
NNS_I29U_Gramm,cindy just get her birthday gift which is a dog. she loves him so much,0,0
NNS_I29U_Gramm,The lady is hugging the little cute dog.,1,1
NNS_I29U_Gramm,The woman love her cat a lot.,0,0
NNS_I29U_Gramm,The woman is holding her cute dog. ,1,1
NNS_I29U_Gramm,The woman gives a huge to her dog.,0,0
NNS_I29U_Gramm,The girl and the dog are laughing happily.,1,1
NNS_I29U_Gramm,A woman is strolling her dog,1,1
NNS_I29U_Gramm,the woman is hugging a dog,1,1
NNS_I29U_Gramm,The woman is hugging a dog.,1,1
NNS_I29U_Gramm,she is laughing ,1,1
NNS_I29U_Gramm,the woman is hugging a cat.,1,1
NNS_I29U_Gramm,The woman is hugging a cute dog.,1,1
NNS_I30T_Gramm,The woman is jogging,1,1
NNS_I30T_Gramm,The woman is jogging. ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is jogging.,1,1
NNS_I30T_Gramm,The woman is jogging. ,1,1
NNS_I30T_Gramm,The woman is jogging. ,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,She is jogging.,1,1
NNS_I30T_Gramm,running,1,1
NNS_I30T_Gramm,The woman is jogging,1,1
NNS_I30T_Gramm,The woman is jogging and breathing heavily. ,1,1
NNS_I30T_Gramm,she is running,1,1
NNS_I30T_Gramm,A woman is running.,1,1
NNS_I30T_Gramm,The woman is running,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,The woman is running. ,1,1
NNS_I30T_Gramm,she's jogging,1,1
NNS_I30T_Gramm,The woman is running in an average speed with her sport-fit cloths. ,0,0
NNS_I30T_Gramm,The woman is exercising.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,she is running,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,The woman is running. ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,the woman is jogging,1,1
NNS_I30T_Gramm,The woman is jogging ,1,1
NNS_I30T_Gramm,The woman is running or jogging. ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,A women with a pink shirt is running,0,0
NNS_I30T_Gramm,The woman is training,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,Woman is running ,0,0
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is jogging. ,1,1
NNS_I30T_Gramm,The woman is running right now. ,1,1
NNS_I30T_Gramm,the woman is jogging,1,1
NNS_I30T_Gramm,The woman who in pink is running.,0,0
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,The woman is running,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,A girl is running with pink shoes. ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is doing exercise.,1,1
NNS_I30T_Gramm,A woman is running,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is running ,1,1
NNS_I30T_Gramm,she's jogging,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,the woman is running ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,the woman is joking ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running. ,1,1
NNS_I30T_Gramm,She is jogging.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is running on the road since she wants to lose her weight.,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,the woman is running,1,1
NNS_I30U_Gramm,The girl is running.,1,1
NNS_I30U_Gramm,This lady is running,1,1
NNS_I30U_Gramm,The woman is running hardly.,0,0
NNS_I30U_Gramm,A young girl is running.,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,A girl is running.,1,1
NNS_I30U_Gramm,A girl is running.,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,A girl is running.,1,1
NNS_I30U_Gramm,A woman is jogging.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The girl is running to make a exercise.,0,0
NNS_I30U_Gramm,The women is running. ,0,0
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The lady is exercising. ,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,A woman is jogging. ,1,1
NNS_I30U_Gramm,She is jogging.,1,1
NNS_I30U_Gramm,the girl is running ,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,A teenager is jogging.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,A lady is running  ,1,1
NNS_I30U_Gramm,She is running.,1,1
NNS_I30U_Gramm,The woman is running. ,1,1
NNS_I30U_Gramm,A woman is jogging. ,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The lady is running.,1,1
NNS_I30U_Gramm,A girl is running.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,The girl is running,1,1
NNS_I30U_Gramm,This teenager is running for fitness. ,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,A lady is jogging ,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running,1,1
NNS_I30U_Gramm,The girl is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running to protect her health.,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,a woman is jogging. ,1,1
NNS_I30U_Gramm,The women is running.,0,0
NNS_I30U_Gramm,A girl is running.,1,1
NNS_I30U_Gramm,the women is running to a open area because the earthquake is happening.,0,0
NNS_I30U_Gramm,The young lady is running. ,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The girl is running.,1,1
NNS_I30U_Gramm,A woman is running ,1,1
NNS_I30U_Gramm,the girl is running ,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,she is running,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
