Source,Response,A1,A2
L1_I30T_Verif,Running,1,1
L1_I30T_Verif,exercising  ,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is getting some exercise.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman in the red shoes is exercising by jogging.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running. ,1,1
L1_I30T_Verif,The woman is jogging. ,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,She is jogging.,1,1
L1_I30T_Verif,She is running.,1,1
L1_I30T_Verif,She is exercising.,1,1
L1_I30T_Verif,She is jogging.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running,1,1
L1_I30T_Verif,She is exercising,1,1
L1_I30T_Verif,She's jogging.,1,1
L1_I30T_Verif,The woman runs.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is working out.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is going for a run.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,Jogging is her favorite exercise.,0,0
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is going for a jog.,1,1
L1_I30T_Verif,The woman is jogging. ,1,1
L1_I30T_Verif,The woman is running.,1,1
