Source,Response,A1,A2
NS_I29U_Core,the little girl is so happy that she found her lost dog and is loving it,0,0
NS_I29U_Core,the girl is hugging her dog,1,1
NS_I29U_Core,the girl loves her dog,0,0
NS_I29U_Core,a woman is hugging a puppy,1,1
NS_I29U_Core,a puppy is being hugged by a woman,1,1
NS_I29U_Core,the dog likes to be held,0,0
NS_I29U_Core,a dog is cuddling with its owner,1,1
NS_I29U_Core,the dog is being held by the woman,1,1
NS_I29U_Core,the lady is hugging her dog,1,1
NS_I29U_Core,the lady loves her dog so much,0,0
NS_I29U_Core,a girl is hugging her dog,1,1
NS_I29U_Core,a young smiling girl is hugging a dog in her arms,1,1
NS_I29U_Core,the girl loves her pet puppy,0,0
NS_I29U_Core,the puppy is enjoying the kind care of its master,0,0
NS_I29U_Core,woman is cuddling with dog,1,1
NS_I29U_Core,the dog is being cuddled,0,0
NS_I29U_Core,a woman hugs her pomeranian,1,1
NS_I29U_Core,a dogs gets a big hug from his owner,1,1
NS_I29U_Core,a woman is holding and hugging her puppy,1,1
NS_I29U_Core,a puppy is happy to be held by her owner,1,1
NS_I29U_Core,the dog is happy,0,0
NS_I29U_Core,a dog is being held by a woman in a blue dress,1,1
NS_I29U_Core,the happy woman is holding the small dog,1,1
NS_I29U_Core,the lady is cuddling her puppy,1,1
NS_I29U_Core,the lady is very happy because she is holding her pet dog,1,1
NS_I29U_Core,a lady is holding her pet dog,1,1
NS_I29U_Core,a woman is cuddling a dog,1,1
NS_I29U_Core,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
NS_I29U_Core,the woman is hugging a dog,1,1
NS_I29U_Core,the woman found her lost dog,0,0
NS_I29U_Core,a woman is snuggling her little doggy,1,1
NS_I29U_Core,a woman is hugging her pet dog,1,1
NS_I29U_Core,she is hugging the sweet puppy,1,1
