Source,Response,A1,A2
L1_I29T_Core,She's thinking about the last time she did it doggy style.,0,0
L1_I29T_Core,Hugging her dog.,1,1
L1_I29T_Core,msa,0,0
L1_I29T_Core,asd,0,0
L1_I29T_Core,She is hugging a dog,1,1
L1_I29T_Core,She is hugging a dog cause she is single and probably allergic to cats ,1,1
L1_I29T_Core,Holding a dog. ,1,1
L1_I29T_Core,The girl is hugging the dog. ,1,1
L1_I29T_Core,The woman loves her dog.,0,0
L1_I29T_Core,The dog loves the woman.,0,0
L1_I29T_Core,The woman is hugging the dog. ,1,1
L1_I29T_Core,She is saving money by performing the euthanasia herself. ,0,0
L1_I29T_Core,The woman is holding a puppy ,1,1
L1_I29T_Core,The woman is happy,0,0
L1_I29T_Core,Holding cat,0,0
L1_I29T_Core,Laughing,0,0
L1_I29T_Core,Hugging her dog.,1,1
L1_I29T_Core,Laughing at her dog.,0,0
L1_I29T_Core,"I love hugs, Ruff, Ruff.",0,0
L1_I29T_Core,Boy you feel furry.,0,0
L1_I29T_Core,The woman is hugging her dog. ,1,1
L1_I29T_Core,The woman is cuddling the dog.,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is thrilled to be with her pet.,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,"After Princess ate her prize orchid, Sally decided to break its neck.",0,0
L1_I29T_Core,The lady is hugging the fluffy dog.,1,1
L1_I29T_Core,A woman hugs a dog.,1,1
L1_I29T_Core,Holding a dog,1,1
L1_I29T_Core,Smiling,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,She is holding her dog.,1,1
L1_I29T_Core,The women is holding the little dog.,1,1
L1_I29T_Core,The women in the blue dress is cuddling with the puppy.,1,1
L1_I29T_Core,Woman is cuddling her puppy,1,1
L1_I29T_Core,Woman is happy she has her puppy to love,0,0
L1_I29T_Core,The woman is holding her dog.,1,1
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,She is squeezing her pup in love.,1,1
L1_I29T_Core,The woman is holding a dog.,1,1
L1_I29T_Core,Hugging her dog.,1,1
L1_I29T_Core,Celebrating with her pet.,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,She is hugging the doggy. ,1,1
L1_I29T_Core,loving her pet,0,0
L1_I29T_Core,holding a dog,1,1
L1_I29T_Core,hugging the dog,1,1
L1_I29T_Core,showing love,0,0
L1_I29T_Core,The woman is hugging a dog,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,petting dog,0,0
L1_I29T_Core,hugging new dog,1,1
L1_I29T_Core,Hugging the cat ,0,0
L1_I29T_Core,Loving life,0,0
L1_I29T_Core,Hugging the dog,1,1
L1_I29T_Core,Embracing the dog,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman loves her dog.,0,0
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is cuddling her dog after coming home.,1,1
L1_I29T_Core,The woman is showing joy over her pet.,0,0
L1_I29T_Core,The woman is hugging a cat.,0,0
L1_I29T_Core,The woman is loving on her cat.,0,0
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is cuddling a small dog.,1,1
L1_I29T_Core,The woman is cuddling her dog.,1,1
L1_I29T_Core,She is hugging a small dog.,1,1
L1_I29T_Core,She is hugging her dog.,1,1
L1_I29T_Core,The woman is cuddling a puppy.,1,1
L1_I29T_Core,She is holding a dog.,1,1
L1_I29T_Core,The woman loves her dog,0,0
L1_I29T_Core,She is hugging the dog,1,1
L1_I29T_Core,She is hugging a puppy.,1,1
L1_I29T_Core,The woman is playing with a dog.,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,The woman is giving her dog a hug.,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is petting her cute puppy.,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,The woman is holding a dog.,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is hugging a dog. ,1,1
L1_I29T_Core,The woman is hugging her puppy.,1,1
L1_I29U_Core,The woman is hugging the dog.,1,1
L1_I29U_Core,The woman is happy that her lunch meat has arrived.,0,0
L1_I29U_Core,The woman loves her dog.,0,0
L1_I29U_Core,The dog loves it when her owner picks her up and hugs her.,1,1
L1_I29U_Core,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,0,0
L1_I29U_Core,Yes.. I have given up on men.,0,0
L1_I29U_Core,Hey man ,0,0
L1_I29U_Core,Hey man ,0,0
L1_I29U_Core,Ecstasy ,0,0
L1_I29U_Core,Girl hugging,0,0
L1_I29U_Core,A woman holding a dog in her hands,1,1
L1_I29U_Core,Dog is being held by a woman,1,1
L1_I29U_Core,A woman is hugging her dog.,1,1
L1_I29U_Core,The lady loves her dog. ,0,0
L1_I29U_Core,The dog is being squeezed too tight by the obsessive lady. ,1,1
L1_I29U_Core,D,0,0
L1_I29U_Core,D,0,0
L1_I29U_Core,The woman loves her dog.,0,0
L1_I29U_Core,A dog is being hugged by a woman.,1,1
L1_I29U_Core,The woman is holding the dog.,1,1
L1_I29U_Core,Being held by Carol is Fluffy's favorite activity with her owner.,0,0
L1_I29U_Core,Woman hugs dog.,1,1
L1_I29U_Core,Dog is being held by woman.,1,1
L1_I29U_Core,A woman getting stress relief in a fun manner.,0,0
L1_I29U_Core,The woman is cuddling her dog.,1,1
L1_I29U_Core,The dog is being cuddled by the woman.,1,1
L1_I29U_Core,A person is hugging a small dog.  ,1,1
L1_I29U_Core,A small dog is being hugged by a person.,1,1
L1_I29U_Core,The dog is receiving love from her. ,0,0
L1_I29U_Core,She loves her new dog. ,0,0
L1_I29U_Core,The woman is hugging her dog.,1,1
L1_I29U_Core,The woman is squeezing her new puppy.,1,1
L1_I29U_Core,The women is cuddling the dog,1,1
L1_I29U_Core,The women in loving the dog,0,0
L1_I29U_Core,The lady loves her dog.,0,0
L1_I29U_Core,The little dog is receiving a hug from her owner.,1,1
L1_I29U_Core,she loves her puppy ,0,0
L1_I29U_Core,the puppy is happy ,0,0
L1_I29U_Core,The woman is cuddling a puppy.,1,1
L1_I29U_Core,The puppy is being cuddled by the woman.,1,1
L1_I29U_Core,Look at the expression of happiness on the both faces.,0,0
L1_I29U_Core,The woman is hugging the small dog.,1,1
L1_I29U_Core,The girl is very happy with her doggie.,0,0
L1_I29U_Core,The little dog loves being held and loved by the girl.,1,1
L1_I29U_Core,The woman is hugging her pet,1,1
L1_I29U_Core,"The pet loves to be hugged by her ""Mom""",1,1
L1_I29U_Core,Rat going under cover as purse dog,0,0
L1_I29U_Core,Purse dog gets bad rap as impersonated by killer rat,0,0
L1_I29U_Core,A woman is cuddling a small dog.,1,1
L1_I29U_Core,A woman is very happy to be holding her cute dog.,1,1
L1_I29U_Core,The woman is laughing at something her little puppy just did.,0,0
L1_I29U_Core,The woman is being affectionate with her dog.,0,0
L1_I29U_Core,A woman hugs her dog.,1,1
L1_I29U_Core,A dog is being hugged by a woman.,1,1
L1_I29U_Core,The lady is happily holding her dog. ,1,1
L1_I29U_Core,The Dog looks happy ,0,0
L1_I29U_Core,The woman is hugging her dog. ,1,1
L1_I29U_Core,The woman loves her dog. ,0,0
L1_I29U_Core,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,0,0
L1_I29U_Core,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,0,0
L1_I29U_Core,A woman is holding a dog.,1,1
L1_I29U_Core,A dog is being held by a woman.,1,1
L1_I29U_Core,The girl is loving her dog.,0,0
L1_I29U_Core,The little girl is so  happy that she found her lost dog and is loving it.,0,0
L1_I29U_Core,The girl is hugging her dog.,1,1
L1_I29U_Core,The girl loves her dog.,0,0
L1_I29U_Core,A woman is hugging a puppy. ,1,1
L1_I29U_Core,A puppy is being hugged by a woman. ,1,1
L1_I29U_Core,The woman is hugging the dog. ,1,1
L1_I29U_Core,The dog likes to be held. ,0,0
L1_I29U_Core,A woman is hugging her dog. ,1,1
L1_I29U_Core,A dog is cuddling with its owner. ,1,1
L1_I29U_Core,The woman is holding the dog.,1,1
L1_I29U_Core,The dog is being held by the woman.,1,1
L1_I29U_Core,The lady is hugging her dog,1,1
L1_I29U_Core,The lady loves her dog so much,0,0
L1_I29U_Core,A girl is hugging her dog.,1,1
L1_I29U_Core,A young smiling girl is hugging a dog in her arms.,1,1
L1_I29U_Core,the girl loves her pet puppy,0,0
L1_I29U_Core,the puppy is enjoying the kind care of its master,0,0
L1_I29U_Core,woman is cuddling with dog,1,1
L1_I29U_Core,the dog is being cuddled,0,0
L1_I29U_Core,A woman hugs her Pomeranian. ,1,1
L1_I29U_Core,A dogs gets a big hug from his owner. ,1,1
L1_I29U_Core,A woman is holding and hugging her puppy.,1,1
L1_I29U_Core,A puppy is happy to be held by her owner.,1,1
L1_I29U_Core,The woman loves her dog.,0,0
L1_I29U_Core,The dog is happy.,0,0
L1_I29U_Core,A dog is being held by a woman in a blue dress.,1,1
L1_I29U_Core,The lady loves her dog. ,0,0
L1_I29U_Core,The woman is holding the dog.,1,1
L1_I29U_Core,The happy woman is holding the small dog.,1,1
L1_I29U_Core,The lady is cuddling her puppy.,1,1
L1_I29U_Core,The lady is very happy because she is holding her pet dog.,1,1
L1_I29U_Core,A lady is holding her pet dog,1,1
L1_I29U_Core,The lady loves her dog,0,0
L1_I29U_Core,A woman is cuddling a dog.,1,1
L1_I29U_Core,A woman is holding a dog.,1,1
L1_I29U_Core,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1
L1_I29U_Core,The woman is hugging a dog.,1,1
L1_I29U_Core,The woman found her lost dog.,0,0
L1_I29U_Core,A woman is snuggling her little doggy.  ,1,1
L1_I29U_Core,A woman is hugging her pet dog. ,1,1
L1_I29U_Core,She is hugging the sweet puppy.,1,1
L1_I29U_Core,The happy puppy is being hugged by the woman.,1,1
L1_I29U_Core,The woman is holding the fluffy cat.,0,0
L1_I29U_Core,The cat is snuggling with the woman.,0,0
L1_I29U_Core,The girl is hugging the dog.,1,1
L1_I29U_Core,The dog is looking cute as fuck.,0,0
L1_I29U_Core,The woman is hugging a pomeranian.,1,1
L1_I29U_Core,The woman is so happy because dogs are wonderful.,0,0
L1_I29U_Core,The woman is holding a dog.,1,1
L1_I29U_Core,The woman is giving her dog a hug.,1,1
L1_I29U_Core,The girl is holding the dog. ,1,1
L1_I29U_Core,The girl is cuddling the dog. ,1,1
L1_I29U_Core,A woman is gleefully embracing a small fluffy lap dog. ,1,1
L1_I29U_Core,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
L1_I29U_Core,She is holding her puppy.,1,1
L1_I29U_Core,She is hugging her dog.,1,1
L1_I29U_Core,The woman is hugging the dog. ,1,1
L1_I29U_Core,The woman is happy to be hugging the dog. ,1,1
L1_I29U_Core,The girl holds the dog.,1,1
L1_I29U_Core,The dog is being held by a woman.,1,1
L1_I29U_Core,The lady loves her dog.  ,0,0
L1_I29U_Core,The lady holds her dog. ,1,1
L1_I29U_Core,A woman is cuddling a dog.,1,1
L1_I29U_Core,A lady is hugging a small dog.,1,1
