Source,Response,A1,A2
L1_I28T_Verif,the man is helping the tourist,1,1
L1_I28T_Verif,the man is giving instruction to the girl,1,1
L1_I28T_Verif,the man is giving a direction to the lady,1,1
L1_I28T_Verif,the man is offering directions,1,1
L1_I28T_Verif,"sally is too stupid to read a map, so steve just points",0,0
L1_I28T_Verif,the woman with the map is getting directions from a man,1,1
L1_I28T_Verif,the man is telling the woman with the map which way to go,1,1
L1_I28T_Verif,reading,0,0
L1_I28T_Verif,holding a friend,0,0
L1_I28T_Verif,he's giving her directions,1,1
L1_I28T_Verif,the man is pointing out the directions to the hiker,1,1
L1_I28T_Verif,man is giving verbal directions,1,1
L1_I28T_Verif,man is helping girl find her way by assisting her with reading the map,1,1
L1_I28T_Verif,the man is providing directions to the hiker,1,1
L1_I28T_Verif,he is pointing out the way,1,1
L1_I28T_Verif,the man is showing directions,1,1
L1_I28T_Verif,he is giving directions,1,1
L1_I28T_Verif,helping the woman find her way,1,1
L1_I28T_Verif,looking at a map,1,1
L1_I28T_Verif,helping give her directions,1,1
L1_I28T_Verif,hugging,0,0
L1_I28T_Verif,the man is giving the hiker directions,1,1
L1_I28T_Verif,the man is directing the girl which way to go,1,1
L1_I28T_Verif,hiking,0,0
L1_I28T_Verif,he is giving directions to the girl,1,1
L1_I28T_Verif,telling the lady where to go,1,1
L1_I28T_Verif,telling the lady where not to go,0,0
L1_I28T_Verif,the man is showing the girl where to go by using her map,1,1
L1_I28T_Verif,the man is pointing the girl in the right direction,1,1
L1_I28T_Verif,the man is pointing in the direction that she should go,1,1
L1_I28T_Verif,the man is giving the girl directions to where she wants to go,1,1
L1_I28T_Verif,the man is helping the woman with directions,1,1
L1_I28T_Verif,the man is hiking,0,0
L1_I28T_Verif,the man is giving directions to the girl,1,1
L1_I28T_Verif,the man is showing the woman which way to go,1,1
L1_I28T_Verif,he is explaining how to get to a certain place,1,1
L1_I28T_Verif,he is giving directions to the backpacker,1,1
L1_I28T_Verif,the man is giving the backpacker directions,1,1
L1_I28T_Verif,the man is showing the backpacker how to find a location on the map,1,1
L1_I28T_Verif,the man is looking at a map,1,1
L1_I28T_Verif,the man is pointing in the right direction for the hiker,1,1
L1_I28T_Verif,he is telling her where to go,1,1
L1_I28T_Verif,the man is showing the woman directions on a map,1,1
L1_I28U_Verif,the man is giving directions to the woman,1,1
L1_I28U_Verif,the man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party,0,0
L1_I28U_Verif,the girl is lost and the man is telling her where to go,1,1
L1_I28U_Verif,they were not sure where to go so they took a look at the map,1,1
L1_I28U_Verif,lecherous man giving bad directions to a naive woman on the trail,0,0
L1_I28U_Verif,young woman pretending to be lost and then taking advantage of a man with jaundice,0,0
L1_I28U_Verif,hey,0,0
L1_I28U_Verif,hey man,0,0
L1_I28U_Verif,lost,0,0
L1_I28U_Verif,giving directions,0,0
L1_I28U_Verif,a man is helping a girl with finding a place,1,1
L1_I28U_Verif,man is showing girl how to find something,1,1
L1_I28U_Verif,a man is giving directions to a woman,1,1
L1_I28U_Verif,two people are looking at a map and deciding which way to go,1,1
L1_I28U_Verif,the couple is lost,0,0
L1_I28U_Verif,j,0,0
L1_I28U_Verif,h,0,0
L1_I28U_Verif,the couple looks at a map,1,1
L1_I28U_Verif,the man and woman look at a map,1,1
L1_I28U_Verif,the man is giving directions,1,1
L1_I28U_Verif,anna is asking directions from the nice man that she had met on the bus,0,0
L1_I28U_Verif,man gives woman directions,1,1
L1_I28U_Verif,traveler receives directions from local,1,1
L1_I28U_Verif,a hiker gets directions from a willing stranger,1,1
L1_I28U_Verif,a person who is lost is getting assistance,1,1
L1_I28U_Verif,the woman is getting directions from the man,1,1
L1_I28U_Verif,a traveler is getting directions to a location,1,1
L1_I28U_Verif,a person is giving directions to a traveler,1,1
L1_I28U_Verif,the girl is asking for directions,1,1
L1_I28U_Verif,the man is giving her directions,1,1
L1_I28U_Verif,a backpacker is getting directions from a stranger,1,1
L1_I28U_Verif,the man is helping the backpacker find her way,1,1
L1_I28U_Verif,he is giving her directions,1,1
L1_I28U_Verif,she is getting directions from the guy,1,1
L1_I28U_Verif,the couple try to figure out directions,1,1
L1_I28U_Verif,the boyfriend is showing his girlfriend where to go,1,1
L1_I28U_Verif,the guy is giving the girl directions,1,1
L1_I28U_Verif,the girl is getting directions,1,1
L1_I28U_Verif,the woman is giving map directions to the woman,0,0
L1_I28U_Verif,the woman is obtaining directions from the man,1,1
L1_I28U_Verif,a young girl is asking for directions,1,1
L1_I28U_Verif,one person is offering help to another who seems to be lost,1,1
L1_I28U_Verif,the person pointing their finger is helping the lost hiker,1,1
L1_I28U_Verif,the girl is holding a map,1,1
L1_I28U_Verif,the hiking leader is very unhappy with what he is seeing,0,0
L1_I28U_Verif,the hiker is taking instructions from the hiking leader who is seemingly unhappy,0,0
L1_I28U_Verif,the man is showing the hiker directions on her map,1,1
L1_I28U_Verif,the hiker has asked the man for directions,1,1
L1_I28U_Verif,brad is telling angela she can't bring her ipad camping,0,0
L1_I28U_Verif,ipad being ridiculed for wanting to go camping,0,0
L1_I28U_Verif,two travelers are looking at a map,1,1
L1_I28U_Verif,a woman holds and look at a map while a man points in a direction in reference to the map,1,1
L1_I28U_Verif,the couple is lost and trying to find their way back to camp,0,0
L1_I28U_Verif,the man is showing the woman which was is north,0,0
L1_I28U_Verif,a lost couple is consulting a map,1,1
L1_I28U_Verif,a map is being consulted by a lost couple,1,1
L1_I28U_Verif,the guy is showing the girl where to go,1,1
L1_I28U_Verif,the girl needed directions,1,1
L1_I28U_Verif,the woman is receiving directions,1,1
L1_I28U_Verif,the coach is helping a runner plot his route,0,0
L1_I28U_Verif,little does to coach knot but the runner has been running all the possible routes in anticipation that they may be part of a race at some point,0,0
L1_I28U_Verif,a woman is getting directions from a man,1,1
L1_I28U_Verif,the man is telling the girl where she needs to go,1,1
L1_I28U_Verif,the lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see,1,1
L1_I28U_Verif,two people are looking at a map,1,1
L1_I28U_Verif,a man is giving a girl directions,1,1
L1_I28U_Verif,a girl is asking for directions,1,1
L1_I28U_Verif,the man is pointing out something on the map,1,1
L1_I28U_Verif,a man is providing directions to a woman,1,1
L1_I28U_Verif,a hiker is asking for directions,1,1
L1_I28U_Verif,the girl is getting directions from the man,1,1
L1_I28U_Verif,the man is giving the girl directions,1,1
L1_I28U_Verif,the man is telling the lady which direction she needs to go in,1,1
L1_I28U_Verif,the man thinks they should go that way,1,1
L1_I28U_Verif,a young man is giving directions to a female hiker,1,1
L1_I28U_Verif,a young man is helping a young girl find her way with a map,1,1
L1_I28U_Verif,instructor is giving direction to the playground,0,0
L1_I28U_Verif,the girl is listening to what the man is explaing on her ipad,1,1
L1_I28U_Verif,couple are looking at a map,1,1
L1_I28U_Verif,couple are exploring,0,0
L1_I28U_Verif,a man gives directions to a tourist,1,1
L1_I28U_Verif,the woman needs help figuring out where to go,1,1
L1_I28U_Verif,a man is giving a hiker directions,1,1
L1_I28U_Verif,a girl asked a man to help her use a map,1,1
L1_I28U_Verif,they are lost,1,1
L1_I28U_Verif,a man is giving a woman directions,1,1
L1_I28U_Verif,a woman is looking at a map and getting directions,1,1
L1_I28U_Verif,the guy is telling the girl where to go,1,1
L1_I28U_Verif,the couple is looking at the map,1,1
L1_I28U_Verif,the couple is standing and looking at the map,1,1
L1_I28U_Verif,the woman is lost and the man is explaining the way she needs to go,1,1
L1_I28U_Verif,the woman is receiving map directions from the man,1,1
L1_I28U_Verif,two hikers are figuring out where to go,1,1
L1_I28U_Verif,a man is giving directions to a hiker,1,1
L1_I28U_Verif,a hiker is getting directions,1,1
L1_I28U_Verif,the yellow people are trying to find their way back home,0,0
L1_I28U_Verif,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,0,0
L1_I28U_Verif,the girl is asking the man for directions,1,1
L1_I28U_Verif,a couple is looking at a map,1,1
L1_I28U_Verif,two people are trying to figure out where to go,1,1
L1_I28U_Verif,they are trying to read a map,1,1
L1_I28U_Verif,he is pointing in the direction he thinks she should go,1,1
L1_I28U_Verif,the man is showing the woman which way to go,1,1
L1_I28U_Verif,the man is telling the girl where her father was last seen 10 years ago,0,0
L1_I28U_Verif,the man is giving the directions,1,1
L1_I28U_Verif,the woman is lost,1,1
L1_I28U_Verif,the man is giving the woman directions,1,1
L1_I28U_Verif,the man and woman are looking at a map,1,1
L1_I28U_Verif,the girl is asking directions,1,1
L1_I28U_Verif,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,0,0
L1_I28U_Verif,a boyfriend is impatiently explaining how to use a map to his girlfriend,0,0
L1_I28U_Verif,she is getting directions,1,1
L1_I28U_Verif,he is telling her where to go,1,1
L1_I28U_Verif,the woman is asking the man for directions,1,1
L1_I28U_Verif,the woman is listening to directions,1,1
L1_I28U_Verif,directions are being given to the woman,1,1
L1_I28U_Verif,a girl asks a man for directions,1,1
L1_I28U_Verif,a man provides directions,1,1
L1_I28U_Verif,a woman is asking a man for directions,1,1
L1_I29T_Verif,the woman is hugging her dog,1,1
L1_I29T_Verif,the woman is holding her dog,1,1
L1_I29T_Verif,the girl hugs a dog,1,1
L1_I29T_Verif,the girl squeezes the dog in her arms,1,1
L1_I29T_Verif,the woman is hugging her dog with delight,1,1
L1_I29T_Verif,holding,0,0
L1_I29T_Verif,a dog,0,0
L1_I29T_Verif,loving her furby,0,0
L1_I29T_Verif,strangling a small animal,0,0
L1_I29T_Verif,the woman is hugging the dog,1,1
L1_I29T_Verif,she's giving the dog a hug,1,1
L1_I29T_Verif,cuddling her cat,0,0
L1_I29T_Verif,smiling while holding her cat,0,0
L1_I29T_Verif,holding a dog,1,1
L1_I29T_Verif,smiling while holding a dog,1,1
L1_I29T_Verif,the woman is holding a puppy,1,1
L1_I29T_Verif,she's holding a puppy and looks happy,1,1
L1_I29T_Verif,the woman is enjoying the company of her dog,1,1
L1_I29T_Verif,the woman is loving her dog,1,1
L1_I29T_Verif,the woman is hugging a dog,1,1
L1_I29T_Verif,the woman is snuggling with her puppy,1,1
L1_I29T_Verif,gossiping about the dog,0,0
L1_I29T_Verif,hugging her dog,1,1
L1_I29T_Verif,holding her dog,1,1
L1_I29T_Verif,enjoying the companionship of her 4 legged friend,1,1
L1_I29T_Verif,the woman is holding some unidentifiable furry beast,1,1
L1_I29T_Verif,the woman is holding what appears to be a miniature lion,0,0
L1_I29T_Verif,she is cuddling her dog,1,1
L1_I29T_Verif,she is happy with the dog,1,1
L1_I29T_Verif,the woman is showing her dog love by hugging it,1,1
L1_I29T_Verif,the woman is holding a dog,1,1
L1_I29T_Verif,she is hugging her pet dog,1,1
L1_I29T_Verif,the woman is cuddling the dog,1,1
L1_I29T_Verif,holding dog,1,1
L1_I29T_Verif,she is laughing,1,1
L1_I29T_Verif,she is hugging her dog,1,1
L1_I29T_Verif,the dog is enjoying being held by the woman,1,1
L1_I29T_Verif,the woman is giving love to her dog,1,1
L1_I29T_Verif,the woman is holding her pet,1,1
L1_I29T_Verif,the woman is squeezing,1,1
L1_I29T_Verif,the woman is standing,1,1
L1_I29T_Verif,she is enjoying the dog,1,1
L1_I29T_Verif,she is conveying pleasure,1,1
L1_I29T_Verif,the woman is talking to her dog,0,0
L1_I29T_Verif,hugging a dog,1,1
L1_I29T_Verif,the woman is petting her dog,1,1
L1_I29T_Verif,cindy loves her new pet,0,0
L1_I29T_Verif,a new puppy is always so cute,0,0
L1_I29T_Verif,the woman is cuddling a puppy with joy,1,1
L1_I29T_Verif,the lady is hugging her dog,1,1
L1_I29T_Verif,the lady is snuggling her dog,1,1
L1_I29T_Verif,she is holding a doggy,1,1
L1_I29T_Verif,she's thinking about the last time she did it doggy style,0,0
L1_I29T_Verif,giving her dog some loves,1,1
L1_I29T_Verif,msa,0,0
L1_I29T_Verif,asd,0,0
L1_I29T_Verif,she is hugging a dog,1,1
L1_I29T_Verif,she is hugging a dog cause she is single and probably allergic to cats,0,0
L1_I29T_Verif,the girl is hugging the dog,1,1
L1_I29T_Verif,the woman loves her dog,1,1
L1_I29T_Verif,the dog loves the woman,1,1
L1_I29T_Verif,she is saving money by performing the euthanasia herself,0,0
L1_I29T_Verif,the woman is happy,1,1
L1_I29T_Verif,holding cat,0,0
L1_I29T_Verif,laughing,1,1
L1_I29T_Verif,laughing at her dog,1,1
L1_I29T_Verif,"i love hugs, ruff, ruff",0,0
L1_I29T_Verif,boy you feel furry,0,0
L1_I29T_Verif,the woman is playing with her dog,1,1
L1_I29T_Verif,the woman is happy holding her pet,1,1
L1_I29T_Verif,the woman is thrilled to be with her pet,1,1
L1_I29T_Verif,"after princess ate her prize orchid, sally decided to break its neck",0,0
L1_I29T_Verif,the lady is hugging the fluffy dog,1,1
L1_I29T_Verif,a woman hugs a dog,1,1
L1_I29T_Verif,smiling,1,1
L1_I29T_Verif,she is holding her dog,1,1
L1_I29T_Verif,the women is holding the little dog,0,0
L1_I29T_Verif,woman is cuddling her puppy,1,1
L1_I29T_Verif,woman is happy she has her puppy to love,1,1
L1_I29T_Verif,the woman is cuddling with her pet,1,1
L1_I29T_Verif,she is squeezing her pup in love,1,1
L1_I29T_Verif,celebrating with her pet,0,0
L1_I29T_Verif,she is hugging the doggy,1,1
L1_I29T_Verif,loving her pet,1,1
L1_I29T_Verif,hugging the dog,1,1
L1_I29T_Verif,showing love,1,1
L1_I29T_Verif,the woman is happy that she has a dog to hug,1,1
L1_I29T_Verif,petting dog,1,1
L1_I29T_Verif,hugging new dog,1,1
L1_I29T_Verif,hugging the cat,0,0
L1_I29T_Verif,loving life,0,0
L1_I29T_Verif,embracing the dog,1,1
L1_I29T_Verif,the woman is showing joy over her pet,1,1
L1_I29T_Verif,the woman is hugging a cat,0,0
L1_I29T_Verif,the woman is loving on her cat,0,0
L1_I29T_Verif,the woman is cuddling a small dog,1,1
L1_I29T_Verif,the woman is cuddling her dog,1,1
L1_I29T_Verif,she is hugging a small dog,1,1
L1_I29T_Verif,she is loving her pet,1,1
L1_I29T_Verif,the woman is cuddling a puppy,1,1
L1_I29T_Verif,she is holding a dog,1,1
L1_I29T_Verif,she is hugging the dog,1,1
L1_I29T_Verif,she is hugging a puppy,1,1
L1_I29T_Verif,the woman is playing with a dog,1,1
L1_I29T_Verif,the woman is giving her dog a hug,1,1
L1_I29T_Verif,the woman is petting her cute puppy,1,1
L1_I29T_Verif,she is happy that she has a dog to hug,1,1
L1_I29T_Verif,the woman is hugging her puppy,1,1
L1_I29U_Verif,the woman is hugging the dog,1,1
L1_I29U_Verif,the woman is happy that her lunch meat has arrived,0,0
L1_I29U_Verif,the woman loves her dog,1,1
L1_I29U_Verif,the dog loves it when her owner picks her up and hugs her,1,1
L1_I29U_Verif,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
L1_I29U_Verif,yes.. i have given up on men,0,0
L1_I29U_Verif,hey man,0,0
L1_I29U_Verif,ecstasy,0,0
L1_I29U_Verif,girl hugging,0,0
L1_I29U_Verif,a woman holding a dog in her hands,1,1
L1_I29U_Verif,dog is being held by a woman,1,1
L1_I29U_Verif,a woman is hugging her dog,1,1
L1_I29U_Verif,a woman is happy to see her dog,1,1
L1_I29U_Verif,the lady loves her dog,1,1
L1_I29U_Verif,the dog is being squeezed too tight by the obsessive lady,0,0
L1_I29U_Verif,d,0,0
L1_I29U_Verif,a dog is being hugged by a woman,1,1
L1_I29U_Verif,the woman is holding the dog,1,1
L1_I29U_Verif,being held by carol is fluffy's favorite activity with her owner,0,0
L1_I29U_Verif,woman hugs dog,1,1
L1_I29U_Verif,dog is being held by woman,1,1
L1_I29U_Verif,a small dog receiving affection,1,1
L1_I29U_Verif,the woman is cuddling her dog,1,1
L1_I29U_Verif,the dog is being cuddled by the woman,1,1
L1_I29U_Verif,a person is hugging a small dog,1,1
L1_I29U_Verif,a small dog is being hugged by a person,1,1
L1_I29U_Verif,the dog is receiving love from her,1,1
L1_I29U_Verif,she loves her new dog,0,0
L1_I29U_Verif,the woman is hugging her dog,1,1
L1_I29U_Verif,the woman is squeezing her new puppy,0,0
L1_I29U_Verif,the women is cuddling the dog,0,0
L1_I29U_Verif,the women in loving the dog,0,0
L1_I29U_Verif,the little dog is receiving a hug from her owner,1,1
L1_I29U_Verif,she loves her puppy,1,1
L1_I29U_Verif,the puppy is happy,1,1
L1_I29U_Verif,the woman is cuddling a puppy,1,1
L1_I29U_Verif,the puppy is being cuddled by the woman,1,1
L1_I29U_Verif,look at the expression of happiness on the both faces,1,1
L1_I29U_Verif,she holds her pet with loving care,1,1
L1_I29U_Verif,the woman is hugging the small dog,1,1
L1_I29U_Verif,a small dog is happy about being held,1,1
L1_I29U_Verif,the girl is very happy with her doggie,1,1
L1_I29U_Verif,the little dog loves being held and loved by the girl,1,1
L1_I29U_Verif,the woman is hugging her pet,1,1
L1_I29U_Verif,rat going under cover as purse dog,0,0
L1_I29U_Verif,purse dog gets bad rap as impersonated by killer rat,0,0
L1_I29U_Verif,a woman is cuddling a small dog,1,1
L1_I29U_Verif,a woman is very happy to be holding her cute dog,1,1
L1_I29U_Verif,the woman is laughing at something her little puppy just did,0,0
L1_I29U_Verif,the woman is being affectionate with her dog,1,1
L1_I29U_Verif,a woman hugs her dog,1,1
L1_I29U_Verif,the lady is happily holding her dog,1,1
L1_I29U_Verif,the dog looks happy,1,1
L1_I29U_Verif,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
L1_I29U_Verif,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
L1_I29U_Verif,a woman is holding a dog,1,1
L1_I29U_Verif,a dog is being held by a woman,1,1
L1_I29U_Verif,the girl is loving her dog,1,1
L1_I29U_Verif,the little girl is so happy that she found her lost dog and is loving it,0,0
L1_I29U_Verif,the girl is hugging her dog,1,1
L1_I29U_Verif,the girl loves her dog,1,1
L1_I29U_Verif,a woman is hugging a puppy,1,1
L1_I29U_Verif,a puppy is being hugged by a woman,1,1
L1_I29U_Verif,the dog likes to be held,1,1
L1_I29U_Verif,a dog is cuddling with its owner,1,1
L1_I29U_Verif,the dog is being held by the woman,1,1
L1_I29U_Verif,the lady is hugging her dog,1,1
L1_I29U_Verif,the lady loves her dog so much,1,1
L1_I29U_Verif,a girl is hugging her dog,1,1
L1_I29U_Verif,a young smiling girl is hugging a dog in her arms,1,1
L1_I29U_Verif,the girl loves her pet puppy,1,1
L1_I29U_Verif,the puppy is enjoying the kind care of its master,1,1
L1_I29U_Verif,woman is cuddling with dog,1,1
L1_I29U_Verif,the dog is being cuddled,1,1
L1_I29U_Verif,a woman hugs her pomeranian,1,1
L1_I29U_Verif,a dogs gets a big hug from his owner,1,1
L1_I29U_Verif,a woman is holding and hugging her puppy,1,1
L1_I29U_Verif,a puppy is happy to be held by her owner,1,1
L1_I29U_Verif,the dog is happy,1,1
L1_I29U_Verif,a dog is being held by a woman in a blue dress,1,1
L1_I29U_Verif,the lady is hugging her pet,1,1
L1_I29U_Verif,the happy woman is holding the small dog,1,1
L1_I29U_Verif,the lady is cuddling her puppy,1,1
L1_I29U_Verif,the lady is very happy because she is holding her pet dog,1,1
L1_I29U_Verif,a lady is holding her pet dog,1,1
L1_I29U_Verif,a woman is cuddling a dog,1,1
L1_I29U_Verif,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
L1_I29U_Verif,the woman is hugging a dog,1,1
L1_I29U_Verif,the woman found her lost dog,0,0
L1_I29U_Verif,a woman is snuggling her little doggy,1,1
L1_I29U_Verif,a woman is hugging her pet dog,1,1
L1_I29U_Verif,she is hugging the sweet puppy,1,1
L1_I29U_Verif,the happy puppy is being hugged by the woman,1,1
L1_I29U_Verif,the woman is holding the fluffy cat,0,0
L1_I29U_Verif,the cat is snuggling with the woman,0,0
L1_I29U_Verif,the girl is hugging the dog,1,1
L1_I29U_Verif,the dog is looking cute as fuck,0,0
L1_I29U_Verif,the woman is hugging a pomeranian,1,1
L1_I29U_Verif,the woman is so happy because dogs are wonderful,0,0
L1_I29U_Verif,the woman is holding a dog,1,1
L1_I29U_Verif,the woman is giving her dog a hug,1,1
L1_I29U_Verif,the girl is holding the dog,1,1
L1_I29U_Verif,the girl is cuddling the dog,1,1
L1_I29U_Verif,a woman is gleefully embracing a small fluffy lap dog,1,1
L1_I29U_Verif,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
L1_I29U_Verif,she is holding her puppy,1,1
L1_I29U_Verif,she is hugging her dog,1,1
L1_I29U_Verif,the woman is happy to be hugging the dog,1,1
L1_I29U_Verif,the girl holds the dog,1,1
L1_I29U_Verif,the dog is being held by a woman,1,1
L1_I29U_Verif,the lady holds her dog,1,1
L1_I29U_Verif,a lady is hugging a small dog,1,1
L1_I30T_Verif,the woman is running,1,1
L1_I30T_Verif,the woman is exercising by running,1,1
L1_I30T_Verif,the woman is jogging,1,1
L1_I30T_Verif,the woman is running for exercise,1,1
L1_I30T_Verif,the woman is jogging for exercise,1,1
L1_I30T_Verif,the woman is exercising,1,1
L1_I30T_Verif,running,1,1
L1_I30T_Verif,for sport,0,0
L1_I30T_Verif,running to the store to buy more yoga pants,0,0
L1_I30T_Verif,trying to run away from her bad decisions,0,0
L1_I30T_Verif,going for a run,1,1
L1_I30T_Verif,jogging,1,1
L1_I30T_Verif,the woman is getting some exercise,1,1
L1_I30T_Verif,she is running,1,1
L1_I30T_Verif,chasing someone,0,0
L1_I30T_Verif,running to catch a bus,0,0
L1_I30T_Verif,the woman is trotting,0,0
L1_I30T_Verif,she is jogging,1,1
L1_I30T_Verif,the woman is out for a run,1,1
L1_I30T_Verif,she is a runner and she is running,1,1
L1_I30T_Verif,she is exercising,1,1
L1_I30T_Verif,she is wearing pink shoes,1,1
L1_I30T_Verif,the woman is farting,0,0
L1_I30T_Verif,the woman is walking,0,0
L1_I30T_Verif,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
L1_I30T_Verif,kasey jogs ever day for exercise,0,0
L1_I30T_Verif,exercising makes the day so much better,0,0
L1_I30T_Verif,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
L1_I30T_Verif,the lady is running,1,1
L1_I30T_Verif,aa,0,0
L1_I30T_Verif,asd,0,0
L1_I30T_Verif,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
L1_I30T_Verif,she is wearing a red shirt,1,1
L1_I30T_Verif,the girl is jogging,1,1
L1_I30T_Verif,the girl is running,1,1
L1_I30T_Verif,she's running for health,1,1
L1_I30T_Verif,she's late for a date,0,0
L1_I30T_Verif,this is a long trail to jog,0,0
L1_I30T_Verif,these new shoes are comfortably on this trail,0,0
L1_I30T_Verif,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
L1_I30T_Verif,a girl is jogging,1,1
L1_I30T_Verif,the women is jogging,0,0
L1_I30T_Verif,the women in the keds is trying to run,0,0
L1_I30T_Verif,woman is jogging,1,1
L1_I30T_Verif,woman is exercising,1,1
L1_I30T_Verif,the woman is getting in a run,1,1
L1_I30T_Verif,she is jogging down the street,1,1
L1_I30T_Verif,the woman is going for a run,1,1
L1_I30T_Verif,she is going on a run,1,1
L1_I30T_Verif,the woman is trying to be healthy,1,1
L1_I30T_Verif,fittness,0,0
L1_I30T_Verif,running a marathon,0,0
L1_I30T_Verif,jogging to work,0,0
L1_I30T_Verif,exercising,1,1
L1_I30T_Verif,the woman in the red shoes is exercising by jogging,1,1
L1_I30T_Verif,she's jogging,1,1
L1_I30T_Verif,the woman runs,1,1
L1_I30T_Verif,the woman is working out,1,1
L1_I30T_Verif,jogging is her favorite exercise,0,0
L1_I30T_Verif,the woman is going for a jog,1,1
L1_I30U_Verif,the woman is taking a run,1,1
L1_I30U_Verif,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
L1_I30U_Verif,the woman is going for a run,1,1
L1_I30U_Verif,the woman is exercising,1,1
L1_I30U_Verif,can you please tell me where the bathroom is?,0,0
L1_I30U_Verif,you can't let a good one get away,0,0
L1_I30U_Verif,hey man,0,0
L1_I30U_Verif,girl jogging,1,1
L1_I30U_Verif,staying in shape,0,0
L1_I30U_Verif,girl is running for exercise,1,1
