Source,Response,A1,A2
NNS_I28U_Answer,the man is helping the woman with directions,1,1
NNS_I28U_Answer,A man and a woman are looking a map.,1,1
NNS_I28U_Answer,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
NNS_I28U_Answer,The man is guiding for the tourist.,1,1
NNS_I28U_Answer,One man is posting a direction to a girl who has map in her hand.,1,1
NNS_I28U_Answer,A man and a woman are looking at the map and deciding where to go.,1,1
NNS_I28U_Answer,The man is pointing the map to the girl.,1,1
NNS_I28U_Answer,A man is pointing the way for the women.,1,1
NNS_I28U_Answer,A man is teaching a female tourist how to find the way.,1,1
NNS_I28U_Answer,A man is helping with a tourist find the road on a map.,1,1
NNS_I28U_Answer,A man is telling a girl how to use the map.,1,1
NNS_I28U_Answer,Two tourists are trying to find a right way to somewhere.,1,1
NNS_I28U_Answer,A man and a woman is finding their direction.,1,1
NNS_I28U_Answer,The man is pointing the way to the girl.,1,1
NNS_I28U_Answer,The couple are looking at the map.,1,1
NNS_I28U_Answer,The woman is asking the man for direction.,1,1
NNS_I28U_Answer,The man is giving a guide to the traveler.,1,1
NNS_I28U_Answer,The man is telling the road for the girl. ,1,1
NNS_I28U_Answer,The man is giving direction to the woman.,1,1
NNS_I28U_Answer,The woman is asking for direction.,1,1
NNS_I28U_Answer,The man is showing the direction to the woman and talking about the map.,1,1
NNS_I28U_Answer,The girl is asking a local people a way. ,1,1
NNS_I28U_Answer,The man is telling the direction to a woman.,1,1
NNS_I28U_Answer,A man is giving a direction to a woman.,1,1
NNS_I28U_Answer,A man and a woman is looking at the map to find the direction. ,1,1
NNS_I28U_Answer,The man is showing the girl right direction to go. ,1,1
NNS_I28U_Answer,they are watching the map in order to seek for the directions.,1,1
NNS_I28U_Answer,The woman is asking to a man about which way she should go.,1,1
NNS_I28U_Answer,A man is telling a woman how to get to the place on the map.,1,1
NNS_I28U_Answer,The man is pointing the way for the woman.,1,1
NNS_I28U_Answer,The man is giving the directions to the tourist.,1,1
NNS_I28U_Answer,Father is teaching his daughter,1,1
NNS_I28U_Answer,The man is telling the woman how to go the the place she is looking for.,1,1
NNS_I28U_Answer,The man is pointing directions for the woman.,1,1
NNS_I28U_Answer,Two travelers are searching on a map and trying to find the directions.,1,1
NNS_I28U_Answer,The man is guiding way to the woman.,1,1
NNS_I28U_Answer,The young man is directing the woman to the place she want to go.,1,1
NNS_I28U_Answer,A man is telling the woman where she should go.,1,1
NNS_I28U_Answer,The man is guiding the women to where she wants to go.,1,1
NNS_I28U_Answer,The man is showing the girl direction on where she should go following by the map.,1,1
NNS_I28U_Answer,The man is point a way to a woman and tell her where to go.,0,0
NNS_I28U_Answer,A man is telling a woman how to go to a place.,1,1
NNS_I28U_Answer,The man is pointing the direction they prepare to go,1,1
NNS_I28U_Answer,The man is guiding the route that the girl should go by using a map.,1,1
NNS_I28U_Answer,A stranger is pointing a right way to a traveller.,1,1
NNS_I28U_Answer,A female traveler is asking a man for direction ,1,1
NNS_I28U_Answer,The man is telling directions to the woman.,1,1
NNS_I28U_Answer,The man is trying to lead the way to the woman to tell her where she should go,1,1
NNS_I28U_Answer,The man is pointing the way to the woman.,1,1
NNS_I28U_Answer,The man is directing the tourist how to walk.,1,1
NNS_I28U_Answer,Those two people are reading the map to find the correct way.,1,1
NNS_I28U_Answer,A man is helping a woman.,1,1
NNS_I28U_Answer,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,1
NNS_I28U_Answer,A women is asking for directions and the man is directing the road.,1,1
NNS_I28U_Answer,A man is helping a woman to find the route.,1,1
NNS_I28U_Answer,a pair of young couples get lost in amazon rainforest.,0,0
NNS_I28U_Answer,The couple is looking the map and talking about which is the wight way.,1,1
NNS_I28U_Answer,The man is pointing the direction to the girl.,1,1
NNS_I28U_Answer,The man is telling the way to the woman who gets lost and holds a map.,1,1
NNS_I28U_Answer,The man and a woman is looking a map.,1,1
NNS_I28U_Answer,The girl is asking the man to help her to find a place.,1,1
NNS_I28U_Answer,A man is helping a tourist to get to her destination,1,1
NNS_I28U_Answer,the man is giving direction to tourist ,1,1
NNS_I28U_Answer,The man is giving a direction to a woman.,1,1
NNS_I28U_Answer,the girl is asking the direction,1,1
NNS_I28U_Answer,The girl is asking the route.,1,1
NNS_I28U_Answer,The man is pointing out direction for the woman.,1,1
NS_I28T_Answer,The man is giving directions to a hiker.,1,1
NS_I28T_Answer,the girl has asked the man for directions.,0,0
NS_I28T_Answer,The man helps the hiker with directions on a map.,0,0
NS_I28T_Answer,The man shows a girl where to go on a map.,0,0
NS_I28T_Answer,The man is pointing out directions.,1,1
NS_I28T_Answer,The man is offering directional assistance.,1,1
NS_I28T_Answer,pointing,1,1
NS_I28T_Answer,in the direction,0,0
NS_I28T_Answer,SHowing his girlfriend how to read a map,1,1
NS_I28T_Answer,Showing her where the bodies are,1,1
NS_I28T_Answer,The man is giving directions to the woman.,1,1
NS_I28T_Answer,He's telling her where to go,1,1
NS_I28T_Answer,Giving directions to woman,1,1
NS_I28T_Answer,Showing woman how to read a mqp,1,1
NS_I28T_Answer,giving directions,1,1
NS_I28T_Answer,reading a map,1,1
NS_I28T_Answer,The man looks like he's giving someone directions. ,1,1
NS_I28T_Answer,He's giving someone directions.,1,1
NS_I28T_Answer,The man is giving directions to the hiker.,1,1
NS_I28T_Answer,The man is showing her the way.,1,1
NS_I28T_Answer,The man is giving directions to a hiker.,1,1
NS_I28T_Answer,The man is reading a map.,1,1
NS_I28T_Answer,Getting directions,1,1
NS_I28T_Answer,Giving directions ,1,1
NS_I28T_Answer,ARGUING WITH THE WOMAN ABOUT WHAT TRAIL TO TAKE,1,1
NS_I28T_Answer,GIVING THE WOMAN DIRECTIONS,1,1
NS_I28T_Answer,The man is referring to the map which the woman is holding.,1,1
NS_I28T_Answer,The man is pointing out a geographic feature which is on a map.,1,1
NS_I28T_Answer,He is showing the tourist direction.,1,1
NS_I28T_Answer,He is pointing to a location.,1,1
NS_I28T_Answer,The man is giving directions to a tourist.,1,1
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,The man is giving the woman instructions.,1,1
NS_I28T_Answer,The man is point in the direction the woman needs to go.,0,0
NS_I28T_Answer,the man is giving directions.,1,1
NS_I28T_Answer,he is explaining the route on the map.,1,1
NS_I28T_Answer,The man is giving the woman directions,1,1
NS_I28T_Answer,The man is telling the woman where to go,1,1
NS_I28T_Answer,don't know,0,0
NS_I28T_Answer,don't know,0,0
NS_I28T_Answer,He is vacationing somewhere unfamiliar to him.,1,1
NS_I28T_Answer,He is being confused by a map.,1,1
NS_I28T_Answer,The man is giving the girl directions. ,1,1
NS_I28T_Answer,The girl is listening to the directions given.,1,1
NS_I28T_Answer,The man it pointing out the location from the map.,1,1
NS_I28T_Answer,The man is showing which direction to go.,1,1
NS_I28T_Answer,The man is pointing.,1,1
NS_I28T_Answer,The man is standing.,1,1
NS_I28T_Answer,He is giving her directions.,1,1
NS_I28T_Answer,He is trying to find the current location on the map.,1,1
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,The man is telling her where to go.,1,1
NS_I28T_Answer,Giving directions.,1,1
NS_I28T_Answer,Fixing to be in trouble for not asking for directions before they got to the park. She is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person.,1,1
NS_I28T_Answer,The man is giving directions to a woman,1,1
NS_I28T_Answer,Kara asked a fellow camper for directions to the women's bathrooms.,0,0
NS_I28T_Answer,"With a tablet, smartphone, and internet service, a person can find directions to many different places.",0,0
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,The man is navigating a map.,1,1
NS_I28T_Answer,The man is giving ditections,1,1
NS_I28T_Answer,The man is helping the woman who is lost,1,1
NS_I28T_Answer,The man is giving directions to the hiker.,1,1
NS_I28T_Answer,While pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to.,1,1
NS_I28T_Answer,Giving directions.,1,1
NS_I28T_Answer,Showing the lady directions.,1,1
NS_I28T_Answer,asdf,0,0
NS_I28T_Answer,getting her number  ,1,1
NS_I28T_Answer,Giving the woman directions ,1,1
NS_I28T_Answer,He is giving the woman directions to the porn shop,1,1
NS_I28T_Answer,The man is giving direction. ,1,1
NS_I28T_Answer,The man is pointing. ,1,1
NS_I28T_Answer,The boy is giving the girl directions.,0,0
NS_I28T_Answer,The man is giving the woman directions.,1,1
NS_I28T_Answer,The man is giving directions. ,1,1
NS_I28T_Answer,He is telling the woman where she can go with her bullshit.,1,1
NS_I28T_Answer,The man is pointing in the direction the girl should go ,1,1
NS_I28T_Answer,The man is trying to explain which way the girl should go,1,1
NS_I28T_Answer,Direction her to right direction,0,0
NS_I28T_Answer,Pointing ,1,1
NS_I28T_Answer,Being mad at her.,1,1
NS_I28T_Answer,Sending her to her room.,1,1
NS_I28T_Answer,The girl asks for directions.,0,0
NS_I28T_Answer,The map is hard to read.,0,0
NS_I28T_Answer,The man is giving directions. ,1,1
NS_I28T_Answer,The man is helping the tourist. ,1,1
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,The man is teaching the girl how to read a map.,1,1
NS_I28T_Answer,The man is giving instruction to the girl.,1,1
NS_I28T_Answer,The man is giving a direction to the lady.,1,1
NS_I28T_Answer,The man is offering directions.,1,1
NS_I28T_Answer,"Sally is too stupid to read a map, so Steve just points.",0,0
NS_I28T_Answer,The man is telling the woman with the map which way to go. ,1,1
NS_I28T_Answer,Reading,1,1
NS_I28T_Answer,Holding a friend,1,1
NS_I28T_Answer,The man is giving the girl directions.,1,1
NS_I28T_Answer,He's giving her directions.,1,1
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,The man is pointing out the directions to the hiker.,1,1
NS_I28T_Answer,Man is helping girl find her way by assisting her with reading the map,0,0
NS_I28T_Answer,The man is providing directions to the hiker.,1,1
NS_I28T_Answer,The man is showing the hiker points of interest on the map.,1,1
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,He is pointing out the way.,1,1
NS_I28T_Answer,The man is showing directions.,1,1
NS_I28T_Answer,The man is pointing.,1,1
NS_I28T_Answer,He is giving directions,1,1
NS_I28T_Answer,Helping the woman find her way.,1,1
NS_I28T_Answer,The man is giving the woman directions. ,1,1
NS_I28T_Answer,He is giving her directions. ,1,1
NS_I28T_Answer,looking at a map,1,1
NS_I28T_Answer,helping give her directions,1,1
NS_I28T_Answer,giving directions,1,1
NS_I28T_Answer,The man is giving the hiker directions,1,1
NS_I28T_Answer,The man is directing the girl which way to go,1,1
NS_I28T_Answer,The man is giving directions to the woman.,1,1
NS_I28T_Answer,The man is hiking with the woman.,1,1
NS_I28T_Answer,giving directions,1,1
NS_I28T_Answer,hiking,1,1
NS_I28T_Answer,The man is pointing,1,1
NS_I28T_Answer,He is giving directions to the girl,1,1
NS_I28T_Answer,Telling the lady where to go,1,1
NS_I28T_Answer,Telling the lady where not to go,1,1
NS_I28T_Answer,The man is showing the girl where to go by using her map.,1,1
NS_I28T_Answer,The man is pointing the girl in the right direction.,1,1
NS_I28T_Answer,The man is pointing in the direction that she should go.,1,1
NS_I28T_Answer,The man is giving the girl directions to where she wants to go.,1,1
NS_I28T_Answer,The man is giving directions to the woman.,1,1
NS_I28T_Answer,The man is helping the woman with directions.,1,1
NS_I28T_Answer,The man is hiking. ,1,1
NS_I28T_Answer,The man is giving directions. ,1,1
NS_I28T_Answer,The man is helping the woman with directions.,1,1
NS_I28T_Answer,The man is giving directions to the woman.,1,1
NS_I28T_Answer,The man is giving directions to the girl.,1,1
NS_I28T_Answer,The man is showing the woman which way to go.,1,1
NS_I28T_Answer,He is giving directions to the girl.,1,1
NS_I28T_Answer,He is explaining how to get to a certain place.,1,1
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,He is giving directions to the backpacker.,1,1
NS_I28T_Answer,The man is telling her what to do,1,1
NS_I28T_Answer,he is giving directions,1,1
NS_I28T_Answer,He is giving directions.,1,1
NS_I28T_Answer,The man is telling her where to go.,1,1
NS_I28T_Answer,The man is giving the backpacker directions.,1,1
NS_I28T_Answer,The man is showing the backpacker how to find a location on the map.,1,1
NS_I28T_Answer,The man is looking at a map.,1,1
NS_I28T_Answer,The man is giving the woman directions.,1,1
NS_I28T_Answer,The man is giving directions to the woman.,1,1
NS_I28T_Answer,The man is pointing in the right direction for the hiker.,1,1
NS_I28T_Answer,The man is giving the woman directions.,1,1
NS_I28T_Answer,He is telling her where to go.,1,1
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,The man is showing the woman directions on a map. ,1,1
NS_I28U_Answer,The man is giving directions to the woman.,1,1
NS_I28U_Answer,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,1,1
NS_I28U_Answer,The girl is lost and the man is telling her where to go.,1,1
NS_I28U_Answer,They were not sure where to go so they took a look at the map.,0,0
NS_I28U_Answer,Lecherous man giving bad directions to a naive woman on the trail.,1,1
NS_I28U_Answer,Young woman pretending to be lost and then taking advantage of a man with jaundice.,1,1
NS_I28U_Answer,Hey ,0,0
NS_I28U_Answer,Hey man ,0,0
NS_I28U_Answer,Lost,0,0
NS_I28U_Answer,Giving directions ,0,0
NS_I28U_Answer,A man is helping a girl with finding a place,1,1
NS_I28U_Answer,Man is showing girl how to find something,1,1
NS_I28U_Answer,A man is giving directions to a woman.,1,1
NS_I28U_Answer,Two people are looking at a map and deciding which way to go.,1,1
NS_I28U_Answer,The couple is lost. ,0,0
NS_I28U_Answer,The man is giving directions to the woman. ,1,1
NS_I28U_Answer,J,0,0
NS_I28U_Answer,H,0,0
NS_I28U_Answer,The couple looks at a map.,0,0
NS_I28U_Answer,The man and woman look at a map.,0,0
NS_I28U_Answer,The man is giving directions.,1,1
NS_I28U_Answer,Anna is asking directions from the nice man that she had met on the bus.,1,1
NS_I28U_Answer,Man gives woman directions.  ,0,0
NS_I28U_Answer,Traveler receives directions from local.,0,0
NS_I28U_Answer,A hiker gets directions from a willing stranger.,0,0
NS_I28U_Answer,A person who is lost is getting assistance.,1,1
NS_I28U_Answer,The woman is getting directions from the man.,1,1
NS_I28U_Answer,The man is giving directions to the woman.,1,1
NS_I28U_Answer,A traveler is getting directions to a location.,1,1
NS_I28U_Answer,A person is giving directions to a traveler.  ,1,1
NS_I28U_Answer,The girl is asking for directions. ,1,1
NS_I28U_Answer,The man is giving her directions. ,1,1
NS_I28U_Answer,A backpacker is getting directions from a stranger.,1,1
NS_I28U_Answer,The man is helping the backpacker find her way.,1,1
NS_I28U_Answer,He is giving her directions,1,1
NS_I28U_Answer,She is getting directions from the guy,1,1
NS_I28U_Answer,The couple try to figure out directions.,0,0
NS_I28U_Answer,The boyfriend is showing his girlfriend where to go.,1,1
NS_I28U_Answer,the guy is giving the girl directions,1,1
NS_I28U_Answer,the girl is getting directions ,1,1
NS_I28U_Answer,The woman is giving map directions to the woman.,1,1
NS_I28U_Answer,The woman is obtaining directions from the man.,1,1
NS_I28U_Answer,A young girl is asking for directions.,1,1
NS_I28U_Answer,One person is offering help to another who seems to be lost.,1,1
NS_I28U_Answer,The person pointing their finger is helping the lost hiker.,1,1
NS_I28U_Answer,The girl is holding a map.,1,1
NS_I28U_Answer,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,1,1
NS_I28U_Answer,The man is showing the hiker directions on her map,1,1
NS_I28U_Answer,The hiker has asked the man for directions.,0,0
NS_I28U_Answer,Brad is telling Angela she can't bring her ipad camping,1,1
NS_I28U_Answer,Ipad being ridiculed for wanting to go camping,1,1
NS_I28U_Answer,Two travelers are looking at a map.,1,1
NS_I28U_Answer,A woman holds and look at a map while a man points in a direction in reference to the map.,0,0
NS_I28U_Answer,The couple is lost and trying to find their way back to camp.,1,1
NS_I28U_Answer,The man is showing the woman which was is North.,1,1
NS_I28U_Answer,A lost couple is consulting a map.,1,1
NS_I28U_Answer,A map is being consulted by a lost couple.,1,1
NS_I28U_Answer,The guy is showing the girl where to go.,1,1
NS_I28U_Answer,The girl needed directions.. ,0,0
NS_I28U_Answer,The man is giving directions.,1,1
NS_I28U_Answer,The woman is receiving directions. ,1,1
NS_I28U_Answer,The coach is helping a runner plot his route.,1,1
NS_I28U_Answer,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
NS_I28U_Answer,A man is giving directions to a woman.,1,1
NS_I28U_Answer,A woman is getting directions from a man.,1,1
NS_I28U_Answer,The man is telling the girl where she needs to go.,1,1
NS_I28U_Answer,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
NS_I28U_Answer,Two people are looking at a map.,1,1
NS_I28U_Answer,A man and a women are looking at a map.,1,1
NS_I28U_Answer,A man is giving a girl directions. ,1,1
NS_I28U_Answer,A girl is asking for directions. ,1,1
NS_I28U_Answer,The couple is hiking. ,1,1
NS_I28U_Answer,The man is pointing out something on the map. ,1,1
NS_I28U_Answer,A man is providing directions to a woman. ,1,1
NS_I28U_Answer,A hiker is asking for directions. ,1,1
NS_I28U_Answer,The girl is getting directions from the man.,1,1
NS_I28U_Answer,The man is giving the girl directions.,1,1
NS_I28U_Answer,The man is telling the lady which direction she needs to go in,1,1
NS_I28U_Answer,The man thinks they should go that way ,0,0
NS_I28U_Answer,A young man is giving directions to a female hiker.,1,1
NS_I28U_Answer,A young man is helping a young girl find her way with a map.,1,1
NS_I28U_Answer,instructor is giving direction to the playground,1,1
NS_I28U_Answer,the girl is listening to what the man is explaing on her ipad,1,1
NS_I28U_Answer,couple are looking at a map,1,1
NS_I28U_Answer,couple are exploring,1,1
NS_I28U_Answer,A man gives directions to a tourist. ,0,0
NS_I28U_Answer,The woman needs help figuring out where to go. ,0,0
NS_I28U_Answer,A man is giving a hiker directions.,1,1
NS_I28U_Answer,A girl asked a man to help her use a map.,0,0
NS_I28U_Answer,The couple is hiking. ,1,1
NS_I28U_Answer,They are lost.,0,0
NS_I28U_Answer,A man is giving a woman directions.,1,1
NS_I28U_Answer,A woman is looking at a map and getting directions.,1,1
NS_I28U_Answer,The girl is getting directions.,1,1
NS_I28U_Answer,The guy is telling the girl where to go.,1,1
NS_I28U_Answer,The couple is looking at the map.,1,1
NS_I28U_Answer,The couple is standing and looking at the map.,1,1
NS_I28U_Answer,The woman is lost and the man is explaining the way she needs to go.,1,1
NS_I28U_Answer,The woman is receiving map directions from the man.,1,1
NS_I28U_Answer,Two hikers are figuring out where to go,1,1
NS_I28U_Answer,A hiker is asking for directions,1,1
NS_I28U_Answer,A man is giving directions to a hiker.,1,1
NS_I28U_Answer,A hiker is getting directions.,1,1
NS_I28U_Answer,The yellow people are trying to find their way back home.,1,1
NS_I28U_Answer,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0
NS_I28U_Answer,The man is giving directions.,1,1
NS_I28U_Answer,The girl is asking the man for directions.,1,1
NS_I28U_Answer,A couple is looking at a map.,1,1
NS_I28U_Answer,Two people are trying to figure out where to go.,1,1
NS_I28U_Answer,They are trying to read a map.,1,1
NS_I28U_Answer,He is pointing in the direction he thinks she should go.,1,1
NS_I28U_Answer,The man is giving directions to the woman.,1,1
NS_I28U_Answer,The man is showing the woman which way to go.,1,1
NS_I28U_Answer,The man is giving the girl directions.,1,1
NS_I28U_Answer,The man is telling the girl where her father was last seen 10 years ago.,1,1
NS_I28U_Answer,The man is giving the directions.,1,1
NS_I28U_Answer,The woman is lost.,0,0
NS_I28U_Answer,The man is giving the woman directions.,1,1
NS_I28U_Answer,The man and woman are looking at a map.,1,1
NS_I28U_Answer,The girl is asking directions. ,1,1
NS_I28U_Answer,The man is giving directions. ,1,1
NS_I28U_Answer,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1
NS_I28U_Answer,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,1,1
NS_I28U_Answer,She is getting directions.,1,1
NS_I28U_Answer,He is telling her where to go.,1,1
NS_I28U_Answer,The man is giving the woman directions. ,1,1
NS_I28U_Answer,The woman is asking the man for directions. ,1,1
NS_I28U_Answer,The woman is listening to directions.,1,1
NS_I28U_Answer,Directions are being given to the woman.,1,1
NS_I28U_Answer,A girl asks a man for directions. ,0,0
NS_I28U_Answer,A man provides directions. ,0,0
NS_I28U_Answer,A man is giving a woman directions.,1,1
NS_I28U_Answer,A woman is asking a man for directions.,1,1
