Source,Response,A1,A2
NNS_I28U_Interp,the man is telling the road for the girl,0,0
NNS_I28U_Interp,the man is giving direction to the woman,1,1
NNS_I28U_Interp,the woman is asking for direction,0,0
NNS_I28U_Interp,the man is showing the direction to the woman and talking about the map,1,1
NNS_I28U_Interp,the man is telling the direction to a woman,1,1
NNS_I28U_Interp,a man is giving a direction to a woman,1,1
NNS_I28U_Interp,a man and a woman is looking at the map to find the direction,1,1
NNS_I28U_Interp,the man is showing the girl right direction to go,1,1
NNS_I28U_Interp,they are watching the map in order to seek for the directions,1,1
NNS_I28U_Interp,the woman is asking to a man about which way she should go,1,1
NNS_I28U_Interp,a man is telling a woman how to get to the place on the map,1,1
NNS_I28U_Interp,the man is pointing the way for the woman,1,1
NNS_I28U_Interp,the man is giving the directions to the tourist,1,1
NNS_I28U_Interp,father is teaching his daughter,0,0
NNS_I28U_Interp,the man is telling the woman how to go the the place she is looking for,1,1
NNS_I28U_Interp,the man is pointing directions for the woman,1,1
NNS_I28U_Interp,two travelers are searching on a map and trying to find the directions,1,1
NNS_I28U_Interp,the man is guiding way to the woman,1,1
NNS_I28U_Interp,the young man is directing the woman to the place she want to go,1,1
NNS_I28U_Interp,a man is telling the woman where she should go,1,1
NNS_I28U_Interp,the man is showing the girl direction on where she should go following by the map,1,1
NNS_I28U_Interp,the man is point a way to a woman and tell her where to go,1,1
NNS_I28U_Interp,a man is telling a woman how to go to a place,1,1
NNS_I28U_Interp,the man is pointing the direction they prepare to go,1,1
NNS_I28U_Interp,the man is guiding the route that the girl should go by using a map,1,1
NNS_I28U_Interp,a stranger is pointing a right way to a traveller,1,1
NNS_I28U_Interp,a female traveler is asking a man for direction,1,1
NNS_I28U_Interp,the man is telling directions to the woman,1,1
NNS_I28U_Interp,the man is pointing the way to the woman,1,1
NNS_I28U_Interp,the man is directing the tourist how to walk,0,0
NNS_I28U_Interp,those two people are reading the map to find the correct way,1,1
NNS_I28U_Interp,a man is helping a woman,0,0
NNS_I28U_Interp,the woman with a blue bag on her back is reading a map with a man pointing the direction,1,1
NNS_I28U_Interp,a women is asking for directions and the man is directing the road,0,0
NNS_I28U_Interp,a man is helping a woman to find the route,1,1
NNS_I28U_Interp,a pair of young couples get lost in amazon rainforest,1,1
NNS_I28U_Interp,the couple is looking the map and talking about which is the wight way,1,1
NNS_I28U_Interp,the man is pointing the direction to the girl,1,1
NNS_I28U_Interp,the man is telling the way to the woman who gets lost and holds a map,1,1
NNS_I28U_Interp,the man and a woman is looking a map,1,1
NNS_I28U_Interp,the girl is asking the man to help her to find a place,1,1
NNS_I28U_Interp,the man is giving direction to tourist,1,1
NNS_I28U_Interp,the man is giving a direction to a woman,1,1
NNS_I28U_Interp,the girl is asking the direction,0,0
NNS_I28U_Interp,the girl is asking the route,0,0
NNS_I28U_Interp,the man is pointing out direction for the woman,1,1
NS_I28T_Interp,the man is giving directions to a hiker,1,1
NS_I28T_Interp,the girl has asked the man for directions,1,1
NS_I28T_Interp,the man helps the hiker with directions on a map,1,1
NS_I28T_Interp,the man shows a girl where to go on a map,1,1
NS_I28T_Interp,the man is pointing out directions,1,1
NS_I28T_Interp,pointing,1,1
NS_I28T_Interp,in the direction,0,0
NS_I28T_Interp,showing his girlfriend how to read a map,1,1
NS_I28T_Interp,showing her where the bodies are,0,0
NS_I28T_Interp,the man is giving directions to the woman,1,1
NS_I28T_Interp,he's telling her where to go,1,1
NS_I28T_Interp,giving directions to woman,1,1
NS_I28T_Interp,showing woman how to read a mqp,1,1
NS_I28T_Interp,reading a map,1,1
NS_I28T_Interp,the man looks like he's giving someone directions,1,1
NS_I28T_Interp,he's giving someone directions,1,1
NS_I28T_Interp,the man is giving directions to the hiker,1,1
NS_I28T_Interp,the man is showing her the way,1,1
NS_I28T_Interp,the man is reading a map,1,1
NS_I28T_Interp,getting directions,0,0
NS_I28T_Interp,arguing with the woman about what trail to take,1,1
NS_I28T_Interp,giving the woman directions,1,1
NS_I28T_Interp,the man is referring to the map which the woman is holding,1,1
NS_I28T_Interp,the man is pointing out a geographic feature which is on a map,1,1
NS_I28T_Interp,he is showing the tourist direction,1,1
NS_I28T_Interp,he is pointing to a location,1,1
NS_I28T_Interp,the man is giving directions to a tourist,1,1
NS_I28T_Interp,the man is giving the woman instructions,0,0
NS_I28T_Interp,the man is point in the direction the woman needs to go,1,1
NS_I28T_Interp,he is explaining the route on the map,1,1
NS_I28T_Interp,the man is giving the woman directions,1,1
NS_I28T_Interp,the man is telling the woman where to go,1,1
NS_I28T_Interp,don't know,0,0
NS_I28T_Interp,he is vacationing somewhere unfamiliar to him,0,0
NS_I28T_Interp,the man is giving the girl directions,1,1
NS_I28T_Interp,the girl is listening to the directions given,0,0
NS_I28T_Interp,the man it pointing out the location from the map,1,1
NS_I28T_Interp,the man is showing which direction to go,1,1
NS_I28T_Interp,the man is pointing,1,1
NS_I28T_Interp,the man is standing,1,1
NS_I28T_Interp,he is giving her directions,1,1
NS_I28T_Interp,he is trying to find the current location on the map,1,1
NS_I28T_Interp,the man is telling her where to go,1,1
NS_I28T_Interp,fixing to be in trouble for not asking for directions before they got to the park. she is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person,0,0
NS_I28T_Interp,the man is giving directions to a woman,1,1
NS_I28T_Interp,the woman is listening to the man who is giving directions,1,1
NS_I28T_Interp,kara asked a fellow camper for directions to the women's bathrooms,1,1
NS_I28T_Interp,"with a tablet, smartphone, and internet service, a person can find directions to many different places",0,0
NS_I28T_Interp,the man is navigating a map,1,1
NS_I28T_Interp,the man is giving ditections,1,1
NS_I28T_Interp,while pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to,1,1
NS_I28T_Interp,showing the lady directions,1,1
NS_I28T_Interp,asdf,0,0
NS_I28T_Interp,getting her number,0,0
NS_I28T_Interp,he is giving the woman directions to the porn shop,1,1
NS_I28T_Interp,the boy is giving the girl directions,1,1
NS_I28T_Interp,he is telling the woman where she can go with her bullshit,0,0
NS_I28T_Interp,the man is pointing in the direction the girl should go,1,1
NS_I28T_Interp,the man is trying to explain which way the girl should go,1,1
NS_I28T_Interp,sending her to her room,0,0
NS_I28T_Interp,the map is hard to read,0,0
NS_I28T_Interp,the man is helping the tourist,0,0
NS_I28T_Interp,the man is teaching the girl how to read a map,1,1
NS_I28T_Interp,the man is giving instruction to the girl,0,0
NS_I28T_Interp,the man is giving a direction to the lady,1,1
NS_I28T_Interp,the woman with the map is getting directions from a man,1,1
NS_I28T_Interp,the man is telling the woman with the map which way to go,1,1
NS_I28T_Interp,reading,1,1
NS_I28T_Interp,he's giving her directions,1,1
NS_I28T_Interp,the man is pointing out the directions to the hiker,1,1
NS_I28T_Interp,man is helping girl find her way by assisting her with reading the map,1,1
NS_I28T_Interp,the man is providing directions to the hiker,1,1
NS_I28T_Interp,the man is showing the hiker points of interest on the map,1,1
NS_I28T_Interp,he is pointing out the way,1,1
NS_I28T_Interp,helping the woman find her way,1,1
NS_I28T_Interp,looking at a map,1,1
NS_I28T_Interp,helping give her directions,1,1
NS_I28T_Interp,hugging,0,0
NS_I28T_Interp,the man is giving the hiker directions,1,1
NS_I28T_Interp,the man is directing the girl which way to go,1,1
NS_I28T_Interp,the man is hiking with the woman,1,1
NS_I28T_Interp,hiking,1,1
NS_I28T_Interp,he is giving directions to the girl,1,1
NS_I28T_Interp,telling the lady where to go,1,1
NS_I28T_Interp,telling the lady where not to go,0,0
NS_I28T_Interp,the man is showing the girl where to go by using her map,1,1
NS_I28T_Interp,the man is pointing the girl in the right direction,1,1
NS_I28T_Interp,the man is pointing in the direction that she should go,1,1
NS_I28T_Interp,the man is giving the girl directions to where she wants to go,1,1
NS_I28T_Interp,the man is helping the woman with directions,1,1
NS_I28T_Interp,the man is hiking,1,1
NS_I28T_Interp,the man is giving directions to the girl,1,1
NS_I28T_Interp,the man is showing the woman which way to go,1,1
NS_I28T_Interp,he is explaining how to get to a certain place,0,0
NS_I28T_Interp,he is giving directions to the backpacker,1,1
NS_I28T_Interp,the man is telling her what to do,0,0
NS_I28T_Interp,the man is giving the backpacker directions,1,1
NS_I28T_Interp,the man is showing the backpacker how to find a location on the map,1,1
NS_I28T_Interp,the man is looking at a map,1,1
NS_I28T_Interp,the man is pointing in the right direction for the hiker,1,1
NS_I28T_Interp,he is telling her where to go,1,1
NS_I28T_Interp,the man is showing the woman directions on a map,1,1
NS_I28U_Interp,the man is giving directions to the woman,1,1
NS_I28U_Interp,the man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party,1,1
NS_I28U_Interp,the girl is lost and the man is telling her where to go,1,1
NS_I28U_Interp,they were not sure where to go so they took a look at the map,1,1
NS_I28U_Interp,young woman pretending to be lost and then taking advantage of a man with jaundice,0,0
NS_I28U_Interp,hey,0,0
NS_I28U_Interp,hey man,0,0
NS_I28U_Interp,lost,0,0
NS_I28U_Interp,giving directions,0,0
NS_I28U_Interp,a man is helping a girl with finding a place,1,1
NS_I28U_Interp,man is showing girl how to find something,1,1
NS_I28U_Interp,a man is giving directions to a woman,1,1
NS_I28U_Interp,two people are looking at a map and deciding which way to go,1,1
NS_I28U_Interp,the couple is lost,1,1
NS_I28U_Interp,j,0,0
NS_I28U_Interp,h,0,0
NS_I28U_Interp,the couple looks at a map,1,1
NS_I28U_Interp,the man and woman look at a map,1,1
NS_I28U_Interp,anna is asking directions from the nice man that she had met on the bus,1,1
NS_I28U_Interp,man gives woman directions,1,1
NS_I28U_Interp,traveler receives directions from local,1,1
NS_I28U_Interp,a hiker gets directions from a willing stranger,1,1
NS_I28U_Interp,a person who is lost is getting assistance,0,0
NS_I28U_Interp,the woman is getting directions from the man,1,1
NS_I28U_Interp,a person is giving directions to a traveler,1,1
NS_I28U_Interp,the girl is asking for directions,0,0
NS_I28U_Interp,the man is giving her directions,1,1
NS_I28U_Interp,a backpacker is getting directions from a stranger,1,1
NS_I28U_Interp,the man is helping the backpacker find her way,1,1
NS_I28U_Interp,he is giving her directions,1,1
NS_I28U_Interp,she is getting directions from the guy,1,1
NS_I28U_Interp,the couple try to figure out directions,1,1
NS_I28U_Interp,the boyfriend is showing his girlfriend where to go,1,1
NS_I28U_Interp,the guy is giving the girl directions,1,1
NS_I28U_Interp,the girl is getting directions,0,0
NS_I28U_Interp,the woman is giving map directions to the woman,1,1
NS_I28U_Interp,the woman is obtaining directions from the man,1,1
NS_I28U_Interp,a young girl is asking for directions,0,0
NS_I28U_Interp,one person is offering help to another who seems to be lost,1,1
NS_I28U_Interp,the person pointing their finger is helping the lost hiker,1,1
NS_I28U_Interp,the girl is holding a map,1,1
NS_I28U_Interp,the man is showing the hiker directions on her map,1,1
NS_I28U_Interp,the hiker has asked the man for directions,1,1
NS_I28U_Interp,brad is telling angela she can't bring her ipad camping,0,0
NS_I28U_Interp,ipad being ridiculed for wanting to go camping,0,0
NS_I28U_Interp,two travelers are looking at a map,1,1
NS_I28U_Interp,a woman holds and look at a map while a man points in a direction in reference to the map,1,1
NS_I28U_Interp,the couple is lost and trying to find their way back to camp,1,1
NS_I28U_Interp,the man is showing the woman which was is north,1,1
NS_I28U_Interp,a lost couple is consulting a map,1,1
NS_I28U_Interp,a map is being consulted by a lost couple,1,1
NS_I28U_Interp,the guy is showing the girl where to go,1,1
NS_I28U_Interp,the woman is receiving directions,0,0
NS_I28U_Interp,the coach is helping a runner plot his route,1,1
NS_I28U_Interp,little does to coach knot but the runner has been running all the possible routes in anticipation that they may be part of a race at some point,0,0
NS_I28U_Interp,a woman is getting directions from a man,1,1
NS_I28U_Interp,the man is telling the girl where she needs to go,1,1
NS_I28U_Interp,the lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see,1,1
NS_I28U_Interp,two people are looking at a map,1,1
NS_I28U_Interp,a man and a women are looking at a map,1,1
NS_I28U_Interp,a man is giving a girl directions,1,1
NS_I28U_Interp,a girl is asking for directions,0,0
NS_I28U_Interp,the couple is hiking,1,1
NS_I28U_Interp,the man is pointing out something on the map,1,1
NS_I28U_Interp,a man is providing directions to a woman,1,1
NS_I28U_Interp,a hiker is asking for directions,0,0
NS_I28U_Interp,the girl is getting directions from the man,1,1
NS_I28U_Interp,the man is giving the girl directions,1,1
NS_I28U_Interp,the man is telling the lady which direction she needs to go in,1,1
NS_I28U_Interp,the man thinks they should go that way,0,0
NS_I28U_Interp,a young man is giving directions to a female hiker,1,1
NS_I28U_Interp,a young man is helping a young girl find her way with a map,1,1
NS_I28U_Interp,instructor is giving direction to the playground,0,0
NS_I28U_Interp,the girl is listening to what the man is explaing on her ipad,1,1
NS_I28U_Interp,couple are looking at a map,1,1
NS_I28U_Interp,couple are exploring,0,0
NS_I28U_Interp,a man gives directions to a tourist,1,1
NS_I28U_Interp,a man is giving a hiker directions,1,1
NS_I28U_Interp,a girl asked a man to help her use a map,1,1
NS_I28U_Interp,a man is giving a woman directions,1,1
NS_I28U_Interp,a woman is looking at a map and getting directions,1,1
NS_I28U_Interp,the guy is telling the girl where to go,1,1
NS_I28U_Interp,the couple is looking at the map,1,1
NS_I28U_Interp,the couple is standing and looking at the map,1,1
NS_I28U_Interp,the woman is lost and the man is explaining the way she needs to go,1,1
NS_I28U_Interp,the woman is receiving map directions from the man,1,1
NS_I28U_Interp,two hikers are figuring out where to go,1,1
NS_I28U_Interp,a man is giving directions to a hiker,1,1
NS_I28U_Interp,a hiker is getting directions,0,0
NS_I28U_Interp,the yellow people are trying to find their way back home,0,0
NS_I28U_Interp,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,0,0
NS_I28U_Interp,the girl is asking the man for directions,1,1
NS_I28U_Interp,a couple is looking at a map,1,1
NS_I28U_Interp,two people are trying to figure out where to go,1,1
NS_I28U_Interp,they are trying to read a map,1,1
NS_I28U_Interp,he is pointing in the direction he thinks she should go,1,1
NS_I28U_Interp,the man is showing the woman which way to go,1,1
NS_I28U_Interp,the man is telling the girl where her father was last seen 10 years ago,0,0
NS_I28U_Interp,the woman is lost,1,1
NS_I28U_Interp,the man is giving the woman directions,1,1
NS_I28U_Interp,the man and woman are looking at a map,1,1
NS_I28U_Interp,the girl is asking directions,0,0
NS_I28U_Interp,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,1,1
NS_I28U_Interp,a boyfriend is impatiently explaining how to use a map to his girlfriend,1,1
NS_I28U_Interp,she is getting directions,0,0
NS_I28U_Interp,he is telling her where to go,1,1
NS_I28U_Interp,the woman is asking the man for directions,1,1
NS_I28U_Interp,the woman is listening to directions,0,0
NS_I28U_Interp,directions are being given to the woman,0,0
NS_I28U_Interp,a girl asks a man for directions,1,1
NS_I28U_Interp,a man provides directions,0,0
NS_I28U_Interp,a woman is asking a man for directions,1,1
