Source,Response,A1,A2
NNS_I28T_Gramm,the man is directing the way to help the girl,1,1
NNS_I28T_Gramm,a man is telling the direction for a woman,0,0
NNS_I28T_Gramm,he is tell the girl how to use the map,0,0
NNS_I28T_Gramm,the man's looking at the map and guiding the way,1,1
NNS_I28T_Gramm,the man is pointing a direction for a female tourist,0,0
NNS_I28T_Gramm,the man help the girl to find the correct direction she doesn't know,0,0
NNS_I28T_Gramm,the man is helping the girl who is lost,1,1
NNS_I28T_Gramm,the man is directing,1,1
NNS_I28T_Gramm,he talks about the direction with this girl,1,1
NNS_I28T_Gramm,the man is guiding for a girl,0,0
NNS_I28T_Gramm,the man is telling the woman what direction she should follow,1,1
NNS_I28T_Gramm,the man is telling the girl where to go,1,1
NNS_I28T_Gramm,the man is showing a girl where to go,1,1
NNS_I29T_Gramm,the woman is hugging the puppy,1,1
NNS_I29T_Gramm,the woman is hugging the dog,1,1
NNS_I29T_Gramm,the woman is holding a dog,1,1
NNS_I29T_Gramm,she is showing her love for the pet,1,1
NNS_I29T_Gramm,the woman is hugging her dog,1,1
NNS_I29T_Gramm,the woman is hugging a puppy,1,1
NNS_I29T_Gramm,she is holding her dog,1,1
NNS_I29T_Gramm,hugging her pet dog,1,1
NNS_I29T_Gramm,the woman is playing with her pet,1,1
NNS_I29T_Gramm,the woman is holding a dog in her arms with a big smile,1,1
NNS_I29T_Gramm,the woman is babysitting the dog,1,1
NNS_I29T_Gramm,a woman is hugging a puppy,1,1
NNS_I29T_Gramm,the girl has a pappy,0,0
NNS_I29T_Gramm,the woman is hugging a cat,1,1
NNS_I29T_Gramm,the woman is cuddling her dog,1,1
NNS_I29T_Gramm,the woman is holding her puppy in her arms,1,1
NNS_I29T_Gramm,the woman is hug her dog,0,0
NNS_I29T_Gramm,the woman is playing with a dog happily,1,1
NNS_I29T_Gramm,the woman is hugging a dog and laughing,1,1
NNS_I29T_Gramm,the woman is holding her dog,1,1
NNS_I29T_Gramm,she is playing with a dog,1,1
NNS_I29T_Gramm,the woman is hugging the cat,1,1
NNS_I29T_Gramm,she is hugging a dog,1,1
NNS_I29T_Gramm,she is embracing a dog,1,1
NNS_I29T_Gramm,she is hugging a pet in her arms,1,1
NNS_I29T_Gramm,the woman is holding a pet,1,1
NNS_I29T_Gramm,the woman is holding the dog,1,1
NNS_I29T_Gramm,the woman is holding her cat with joy,1,1
NNS_I29T_Gramm,the woman is hugging a dog,1,1
NNS_I29T_Gramm,a women is holding his lovely dog and smiling happy,0,0
NNS_I29T_Gramm,the woman is hanging a dog,1,1
NNS_I29T_Gramm,the woman is holding the puppy,1,1
NNS_I29T_Gramm,the woman is petting her dog,1,1
NNS_I29T_Gramm,the woman is smiling with a dog in her arms,1,1
NNS_I29T_Gramm,she is cuddling with the dog,1,1
NNS_I29T_Gramm,the woman is holding a dog happily,1,1
NNS_I29T_Gramm,the woman is playing with dog,0,0
NNS_I29T_Gramm,the woman is putting a dog in front of her body,1,1
NNS_I29T_Gramm,she hugs her cute dog,1,1
NNS_I29T_Gramm,she is taking care of her dog,1,1
NNS_I29T_Gramm,the woman is cheerfully hugging her cat,1,1
NNS_I29T_Gramm,she is hugging a pup amusedly,1,1
NNS_I29T_Gramm,the woman is hanging a pet,1,1
NNS_I29T_Gramm,a girl is happily to huge a cat,0,0
NNS_I29T_Gramm,the woman is playing with her dog,1,1
NNS_I29T_Gramm,a woman is hugging a dog happily,1,1
NNS_I29T_Gramm,the woman is hanging her pet,1,1
NNS_I29T_Gramm,the woman is holding a dog with a smiling face,1,1
NNS_I29T_Gramm,she is holding his pet,1,1
NNS_I29T_Gramm,she's holding the puppy laughing,1,1
NNS_I29T_Gramm,the woman is enjoying her time with her dog,1,1
NNS_I29T_Gramm,the woman carry the dog,0,0
NNS_I29T_Gramm,she is happy. she holds her dog. she seems talk to this dog,0,0
NNS_I29T_Gramm,she hug the dog,0,0
NNS_I29T_Gramm,the woman is loving her dog,1,1
NNS_I29T_Gramm,the woman is smiling while holding a cat,1,1
NNS_I29T_Gramm,the woman is holding the pat,0,0
NNS_I29T_Gramm,she is cuddling a cute puppy,1,1
NNS_I29T_Gramm,the woman is playing with a dog,1,1
NNS_I29T_Gramm,the woman is carrying a dog with her hands,1,1
NNS_I30T_Gramm,the woman is jogging,1,1
NNS_I30T_Gramm,the woman is running,1,1
NNS_I30T_Gramm,she is jogging,1,1
NNS_I30T_Gramm,running,1,1
NNS_I30T_Gramm,the woman is jogging and breathing heavily,1,1
NNS_I30T_Gramm,she is running,1,1
NNS_I30T_Gramm,a woman is running,1,1
NNS_I30T_Gramm,she's jogging,1,1
NNS_I30T_Gramm,the woman is running in an average speed with her sport-fit cloths,0,0
NNS_I30T_Gramm,the woman is exercising,1,1
NNS_I30T_Gramm,the woman is running or jogging,1,1
NNS_I30T_Gramm,a women with a pink shirt is running,0,0
NNS_I30T_Gramm,the woman is training,1,1
NNS_I30T_Gramm,woman is running,0,0
NNS_I30T_Gramm,the woman is running right now,1,1
NNS_I30T_Gramm,the woman who in pink is running,0,0
NNS_I30T_Gramm,a girl is running with pink shoes,1,1
NNS_I30T_Gramm,the woman is doing exercise,1,1
NNS_I30T_Gramm,the woman is joking,1,1
