Source,Response,A1,A2
NNS_I29T_Answer,the woman is hanging a pet,1,1
NNS_I29T_Answer,a girl is happily to huge a cat,0,0
NNS_I29T_Answer,the woman is playing with her dog,1,1
NNS_I29T_Answer,a woman is hugging a dog happily,0,0
NNS_I29T_Answer,the woman is hanging her pet,1,1
NNS_I29T_Answer,the woman is holding a dog with a smiling face,1,1
NNS_I29T_Answer,she is holding his pet,1,1
NNS_I29T_Answer,she's holding the puppy laughing,1,1
NNS_I29T_Answer,the woman is enjoying her time with her dog,1,1
NNS_I29T_Answer,the woman carry the dog,0,0
NNS_I29T_Answer,she is happy. she holds her dog. she seems talk to this dog,0,0
NNS_I29T_Answer,she hug the dog,0,0
NNS_I29T_Answer,the woman is loving her dog,1,1
NNS_I29T_Answer,the woman is smiling while holding a cat,1,1
NNS_I29T_Answer,the woman is holding the pat,1,1
NNS_I29T_Answer,she is cuddling a cute puppy,1,1
NNS_I29T_Answer,the woman is playing with a dog,1,1
NNS_I29T_Answer,the woman is carrying a dog with her hands,1,1
NNS_I29T_Core,the woman is hugging the puppy,1,1
NNS_I29T_Core,the woman is hugging the dog,1,1
NNS_I29T_Core,the woman is holding a dog,1,1
NNS_I29T_Core,she is showing her love for the pet,0,0
NNS_I29T_Core,the woman is hugging her dog,1,1
NNS_I29T_Core,the woman is hugging a puppy,1,1
NNS_I29T_Core,she is holding her dog,1,1
NNS_I29T_Core,hugging her pet dog,1,1
NNS_I29T_Core,the woman is playing with her pet,0,0
NNS_I29T_Core,the woman is holding a dog in her arms with a big smile,1,1
NNS_I29T_Core,the woman is babysitting the dog,0,0
NNS_I29T_Core,a woman is hugging a puppy,1,1
NNS_I29T_Core,the girl has a pappy,0,0
NNS_I29T_Core,the woman is hugging a cat,0,0
NNS_I29T_Core,the woman is cuddling her dog,1,1
NNS_I29T_Core,the woman is holding her puppy in her arms,1,1
NNS_I29T_Core,the woman is hug her dog,1,1
NNS_I29T_Core,the woman is playing with a dog happily,0,0
NNS_I29T_Core,the woman is hugging a dog and laughing,1,1
NNS_I29T_Core,the woman is holding her dog,1,1
NNS_I29T_Core,she is playing with a dog,0,0
NNS_I29T_Core,the woman is hugging the cat,0,0
NNS_I29T_Core,she is hugging a dog,1,1
NNS_I29T_Core,she is embracing a dog,1,1
NNS_I29T_Core,the woman is holding the dog,1,1
NNS_I29T_Core,the woman is holding her cat with joy,0,0
NNS_I29T_Core,the woman is hugging a dog,1,1
NNS_I29T_Core,the woman is hanging a dog,0,0
NNS_I29T_Core,the woman is holding the puppy,1,1
NNS_I29T_Core,woman holds a cat,0,0
NNS_I29T_Core,the woman is petting her dog,0,0
NNS_I29T_Core,the woman is smiling with a dog in her arms,1,1
NNS_I29T_Core,she is cuddling with the dog,1,1
NNS_I29T_Core,the woman is holding a dog happily,1,1
NNS_I29T_Core,the woman is playing with dog,0,0
NNS_I29T_Core,the woman is putting a dog in front of her body,0,0
NNS_I29T_Core,she hugs her cute dog,1,1
NNS_I29T_Core,she is taking care of her dog,0,0
NNS_I29T_Core,the woman is cheerfully hugging her cat,0,0
NNS_I29T_Core,she is hugging a pup amusedly,1,1
NNS_I29T_Core,a girl is happily to huge a cat,0,0
NNS_I29T_Core,a woman is hugging a dog happily,1,1
NNS_I29T_Core,the woman is hanging her pet,0,0
NNS_I29T_Core,the woman is holding a dog with a smiling face,1,1
NNS_I29T_Core,she's holding the puppy laughing,1,1
NNS_I29T_Core,the woman is enjoying her time with her dog,0,0
NNS_I29T_Core,the woman carry the dog,1,1
NNS_I29T_Core,she is happy. she holds her dog. she seems talk to this dog,1,1
NNS_I29T_Core,she hug the dog,1,1
NNS_I29T_Core,the woman is smiling while holding a cat,0,0
NNS_I29T_Core,the woman is holding the pat,0,0
NNS_I29T_Core,she is cuddling a cute puppy,1,1
NNS_I29T_Core,the woman is playing with a dog,0,0
NNS_I29T_Core,the woman is carrying a dog with her hands,1,1
NNS_I29T_Gramm,the woman is hugging the puppy,1,1
NNS_I29T_Gramm,the woman is hugging the dog,1,1
NNS_I29T_Gramm,the woman is holding a dog,1,1
NNS_I29T_Gramm,she is showing her love for the pet,1,1
NNS_I29T_Gramm,the woman is hugging her dog,1,1
NNS_I29T_Gramm,the woman is hugging a puppy,1,1
NNS_I29T_Gramm,she is holding her dog,1,1
NNS_I29T_Gramm,hugging her pet dog,1,1
NNS_I29T_Gramm,the woman is playing with her pet,1,1
NNS_I29T_Gramm,the woman is holding a dog in her arms with a big smile,1,1
NNS_I29T_Gramm,the woman is babysitting the dog,1,1
NNS_I29T_Gramm,a woman is hugging a puppy,1,1
NNS_I29T_Gramm,the girl has a pappy,0,0
NNS_I29T_Gramm,the woman is hugging a cat,1,1
NNS_I29T_Gramm,the woman is cuddling her dog,1,1
NNS_I29T_Gramm,the woman is holding her puppy in her arms,1,1
NNS_I29T_Gramm,the woman is hug her dog,0,0
NNS_I29T_Gramm,the woman is playing with a dog happily,1,1
NNS_I29T_Gramm,the woman is hugging a dog and laughing,1,1
NNS_I29T_Gramm,the woman is holding her dog,1,1
NNS_I29T_Gramm,she is playing with a dog,1,1
NNS_I29T_Gramm,the woman is hugging the cat,1,1
NNS_I29T_Gramm,she is hugging a dog,1,1
NNS_I29T_Gramm,she is embracing a dog,1,1
NNS_I29T_Gramm,she is hugging a pet in her arms,1,1
NNS_I29T_Gramm,the woman is holding a pet,1,1
NNS_I29T_Gramm,the woman is holding the dog,1,1
NNS_I29T_Gramm,the woman is holding her cat with joy,1,1
NNS_I29T_Gramm,the woman is hugging a dog,1,1
NNS_I29T_Gramm,a women is holding his lovely dog and smiling happy,0,0
NNS_I29T_Gramm,the woman is hanging a dog,1,1
NNS_I29T_Gramm,the woman is holding the puppy,1,1
NNS_I29T_Gramm,the woman is petting her dog,1,1
NNS_I29T_Gramm,the woman is smiling with a dog in her arms,1,1
NNS_I29T_Gramm,she is cuddling with the dog,1,1
NNS_I29T_Gramm,the woman is holding a dog happily,1,1
NNS_I29T_Gramm,the woman is playing with dog,0,0
NNS_I29T_Gramm,the woman is putting a dog in front of her body,1,1
NNS_I29T_Gramm,she hugs her cute dog,1,1
NNS_I29T_Gramm,she is taking care of her dog,1,1
NNS_I29T_Gramm,the woman is cheerfully hugging her cat,1,1
NNS_I29T_Gramm,she is hugging a pup amusedly,1,1
NNS_I29T_Gramm,the woman is hanging a pet,1,1
NNS_I29T_Gramm,a girl is happily to huge a cat,0,0
NNS_I29T_Gramm,the woman is playing with her dog,1,1
NNS_I29T_Gramm,a woman is hugging a dog happily,1,1
NNS_I29T_Gramm,the woman is hanging her pet,1,1
NNS_I29T_Gramm,the woman is holding a dog with a smiling face,1,1
NNS_I29T_Gramm,she is holding his pet,1,1
NNS_I29T_Gramm,she's holding the puppy laughing,1,1
NNS_I29T_Gramm,the woman is enjoying her time with her dog,1,1
NNS_I29T_Gramm,the woman carry the dog,0,0
NNS_I29T_Gramm,she is happy. she holds her dog. she seems talk to this dog,0,0
NNS_I29T_Gramm,she hug the dog,0,0
NNS_I29T_Gramm,the woman is loving her dog,1,1
NNS_I29T_Gramm,the woman is smiling while holding a cat,1,1
NNS_I29T_Gramm,the woman is holding the pat,0,0
NNS_I29T_Gramm,she is cuddling a cute puppy,1,1
NNS_I29T_Gramm,the woman is playing with a dog,1,1
NNS_I29T_Gramm,the woman is carrying a dog with her hands,1,1
NNS_I29T_Interp,the woman is hugging the puppy,1,1
NNS_I29T_Interp,the woman is hugging the dog,1,1
NNS_I29T_Interp,the woman is holding a dog,1,1
NNS_I29T_Interp,she is showing her love for the pet,0,0
NNS_I29T_Interp,the woman is hugging her dog,1,1
NNS_I29T_Interp,the woman is hugging a puppy,1,1
NNS_I29T_Interp,she is holding her dog,1,1
NNS_I29T_Interp,hugging her pet dog,1,1
NNS_I29T_Interp,the woman is playing with her pet,0,0
NNS_I29T_Interp,the woman is holding a dog in her arms with a big smile,1,1
NNS_I29T_Interp,the woman is babysitting the dog,0,0
NNS_I29T_Interp,a woman is hugging a puppy,1,1
NNS_I29T_Interp,the girl has a pappy,0,0
NNS_I29T_Interp,the woman is hugging a cat,1,1
NNS_I29T_Interp,the woman is cuddling her dog,1,1
NNS_I29T_Interp,the woman is holding her puppy in her arms,1,1
NNS_I29T_Interp,the woman is hug her dog,1,1
NNS_I29T_Interp,the woman is playing with a dog happily,1,1
NNS_I29T_Interp,the woman is hugging a dog and laughing,1,1
NNS_I29T_Interp,the woman is holding her dog,1,1
NNS_I29T_Interp,she is playing with a dog,1,1
NNS_I29T_Interp,the woman is hugging the cat,1,1
NNS_I29T_Interp,she is hugging a dog,1,1
NNS_I29T_Interp,she is embracing a dog,1,1
NNS_I29T_Interp,the woman is holding the dog,1,1
NNS_I29T_Interp,the woman is holding her cat with joy,1,1
NNS_I29T_Interp,the woman is hugging a dog,1,1
NNS_I29T_Interp,the woman is hanging a dog,1,1
NNS_I29T_Interp,the woman is holding the puppy,1,1
NNS_I29T_Interp,woman holds a cat,1,1
NNS_I29T_Interp,the woman is petting her dog,1,1
NNS_I29T_Interp,the woman is smiling with a dog in her arms,1,1
NNS_I29T_Interp,she is cuddling with the dog,1,1
NNS_I29T_Interp,the woman is holding a dog happily,1,1
NNS_I29T_Interp,the woman is playing with dog,1,1
NNS_I29T_Interp,she hugs her cute dog,1,1
NNS_I29T_Interp,she is taking care of her dog,0,0
NNS_I29T_Interp,the woman is cheerfully hugging her cat,1,1
NNS_I29T_Interp,she is hugging a pup amusedly,1,1
NNS_I29T_Interp,a girl is happily to huge a cat,0,0
NNS_I29T_Interp,the woman is playing with her dog,1,1
NNS_I29T_Interp,a woman is hugging a dog happily,1,1
NNS_I29T_Interp,the woman is holding a dog with a smiling face,1,1
NNS_I29T_Interp,she is holding his pet,0,0
NNS_I29T_Interp,she's holding the puppy laughing,1,1
NNS_I29T_Interp,the woman is enjoying her time with her dog,1,1
NNS_I29T_Interp,the woman carry the dog,1,1
NNS_I29T_Interp,she is happy. she holds her dog. she seems talk to this dog,1,1
NNS_I29T_Interp,she hug the dog,1,1
NNS_I29T_Interp,the woman is loving her dog,1,1
NNS_I29T_Interp,the woman is smiling while holding a cat,1,1
NNS_I29T_Interp,the woman is holding the pat,0,0
NNS_I29T_Interp,she is cuddling a cute puppy,1,1
NNS_I29T_Interp,the woman is playing with a dog,1,1
NNS_I29T_Interp,the woman is carrying a dog with her hands,1,1
NNS_I29T_Verif,the woman is hugging the puppy,1,1
NNS_I29T_Verif,the woman is hugging the dog,1,1
NNS_I29T_Verif,the woman is holding a dog,1,1
NNS_I29T_Verif,she is showing her love for the pet,1,1
NNS_I29T_Verif,the woman is hugging her dog,1,1
NNS_I29T_Verif,the woman is hugging a puppy,1,1
NNS_I29T_Verif,she is holding her dog,1,1
NNS_I29T_Verif,hugging her pet dog,1,1
NNS_I29T_Verif,the woman is playing with her pet,1,1
NNS_I29T_Verif,the woman is holding a dog in her arms with a big smile,1,1
NNS_I29T_Verif,a woman is hugging a puppy,1,1
NNS_I29T_Verif,the girl has a pappy,0,0
NNS_I29T_Verif,the woman is hugging a cat,0,0
NNS_I29T_Verif,the woman is cuddling her dog,1,1
NNS_I29T_Verif,the woman is holding her puppy in her arms,1,1
NNS_I29T_Verif,the woman is hug her dog,1,1
NNS_I29T_Verif,the woman is playing with a dog happily,1,1
NNS_I29T_Verif,the woman is hugging a dog and laughing,1,1
NNS_I29T_Verif,the woman is holding her dog,1,1
NNS_I29T_Verif,she is playing with a dog,1,1
NNS_I29T_Verif,the woman is hugging the cat,0,0
NNS_I29T_Verif,she is hugging a dog,1,1
NNS_I29T_Verif,she is embracing a dog,1,1
NNS_I29T_Verif,she is hugging a pet in her arms,1,1
NNS_I29T_Verif,the woman is holding a pet,1,1
NNS_I29T_Verif,the woman is holding the dog,1,1
NNS_I29T_Verif,the woman is hugging a dog,1,1
NNS_I29T_Verif,a women is holding his lovely dog and smiling happy,0,0
NNS_I29T_Verif,the woman is hanging a dog,0,0
NNS_I29T_Verif,the woman is holding the puppy,1,1
NNS_I29T_Verif,woman holds a cat,0,0
NNS_I29T_Verif,the woman is petting her dog,1,1
NNS_I29T_Verif,the woman is smiling with a dog in her arms,1,1
NNS_I29T_Verif,she is cuddling with the dog,1,1
NNS_I29T_Verif,the woman is holding a dog happily,1,1
NNS_I29T_Verif,the woman is playing with dog,1,1
NNS_I29T_Verif,the woman is putting a dog in front of her body,1,1
NNS_I29T_Verif,she hugs her cute dog,1,1
NNS_I29T_Verif,she is taking care of her dog,1,1
NNS_I29T_Verif,the woman is cheerfully hugging her cat,0,0
NNS_I29T_Verif,she is hugging a pup amusedly,1,1
NNS_I29T_Verif,the woman is hanging a pet,0,0
NNS_I29T_Verif,a girl is happily to huge a cat,0,0
NNS_I29T_Verif,the woman is playing with her dog,1,1
NNS_I29T_Verif,a woman is hugging a dog happily,1,1
NNS_I29T_Verif,the woman is hanging her pet,0,0
NNS_I29T_Verif,the woman is holding a dog with a smiling face,1,1
NNS_I29T_Verif,she is holding his pet,0,0
NNS_I29T_Verif,she's holding the puppy laughing,1,1
NNS_I29T_Verif,the woman is enjoying her time with her dog,1,1
NNS_I29T_Verif,the woman carry the dog,1,1
NNS_I29T_Verif,she is happy. she holds her dog. she seems talk to this dog,1,1
NNS_I29T_Verif,she hug the dog,1,1
NNS_I29T_Verif,the woman is loving her dog,1,1
NNS_I29T_Verif,the woman is smiling while holding a cat,0,0
NNS_I29T_Verif,she is cuddling a cute puppy,1,1
NNS_I29T_Verif,the woman is playing with a dog,1,1
NNS_I29T_Verif,the woman is carrying a dog with her hands,1,1
NNS_I29U_Answer,the woman is playing with her cute dog,1,1
NNS_I29U_Answer,a woman feels very happy to hug a dog,0,0
NNS_I29U_Answer,the woman is holding her dog and smiling,1,1
NNS_I29U_Answer,the woman is cuddling her dog,1,1
NNS_I29U_Answer,the woman is hugging her dog,1,1
NNS_I29U_Answer,the woman is holding a dog and smiling,1,1
NNS_I29U_Answer,little puppies is in a lady's arm,0,0
NNS_I29U_Answer,the woman is hugging the dog,1,1
NNS_I29U_Answer,a girl is smiling while she is holding a cute dog,1,1
NNS_I29U_Answer,a girl is holding a dog with smile,1,1
NNS_I29U_Answer,the women hugs a dog,0,0
NNS_I29U_Answer,a lady is giving a big hug to her dog happily,1,1
NNS_I29U_Answer,the woman is hugging a dog,1,1
NNS_I29U_Answer,a woman love her dog so much,0,0
NNS_I29U_Answer,a dog is embraced by a woman,0,0
NNS_I29U_Answer,the woman is playing with a dog,1,1
NNS_I29U_Answer,the woman is holding her dog,1,1
NNS_I29U_Answer,the woman is hugging the little cat,1,1
NNS_I29U_Answer,the puppy is hold by the woman,0,0
NNS_I29U_Answer,the woman feel very happy with her dog,0,0
NNS_I29U_Answer,the girl is hugging the cat,1,1
NNS_I29U_Answer,the woman is hugging the dog happily,1,1
NNS_I29U_Answer,the woman is holding her pet,1,1
NNS_I29U_Answer,the woman is holding the dog with smile,1,1
NNS_I29U_Answer,the lady is holding a dog,1,1
NNS_I29U_Answer,the woman is laughing with her dog,1,1
NNS_I29U_Answer,a woman is hugging a dog,1,1
NNS_I29U_Answer,a women is hugging her dog and laughing,1,1
NNS_I29U_Answer,she is hugging the dog,1,1
NNS_I29U_Answer,they woman is holding the cat and having a smell,1,1
NNS_I29U_Answer,the girl is hugging with her cat,1,1
NNS_I29U_Answer,a woman is holding her favorite dog,1,1
NNS_I29U_Answer,the woman is pampering her cat,1,1
NNS_I29U_Answer,a lady bought a cute dog from store,0,0
NNS_I29U_Answer,the woman is holding a dog,1,1
NNS_I29U_Answer,the woman is holding the dog,1,1
NNS_I29U_Answer,a woman is holding a dog and laughing,1,1
NNS_I29U_Answer,the girl is getting well with her dog,1,1
NNS_I29U_Answer,the smiling lady is holding a dog,1,1
NNS_I29U_Answer,a woman is very happy with a adorable dog in her arms,0,0
NNS_I29U_Answer,the woman is playing with the dog,1,1
NNS_I29U_Answer,the woman is hugging the dog with her arms,1,1
NNS_I29U_Answer,the woman is holding a cute dog,1,1
NNS_I29U_Answer,this woman is hugging a tiny and lovely dog,1,1
NNS_I29U_Answer,a woman is hugging his dog,1,1
NNS_I29U_Answer,a young lady is holding her pets and laughing,1,1
NNS_I29U_Answer,the woman feels happy to hug the pet,0,0
NNS_I29U_Answer,the woman is holding a dog and she is smiling,1,1
NNS_I29U_Answer,the woman is hugging a cute dog,1,1
NNS_I29U_Answer,a woman is hugging her dog,1,1
NNS_I29U_Answer,a smiling woman is embracing a dog,1,1
NNS_I29U_Answer,the women is hugging her dog,1,1
NNS_I29U_Answer,a girl is holding a dog,1,1
NNS_I29U_Answer,cindy just get her birthday gift which is a dog. she loves him so much,0,0
NNS_I29U_Answer,the lady is hugging the little cute dog,1,1
NNS_I29U_Answer,the woman love her cat a lot,0,0
NNS_I29U_Answer,the woman is holding her cute dog,1,1
NNS_I29U_Answer,the woman gives a huge to her dog,0,0
NNS_I29U_Answer,the girl and the dog are laughing happily,1,1
NNS_I29U_Answer,a woman is strolling her dog,1,1
NNS_I29U_Answer,she is laughing,1,1
NNS_I29U_Answer,the woman is hugging a cat,1,1
NNS_I29U_Core,the woman is playing with her cute dog,0,0
NNS_I29U_Core,a woman feels very happy to hug a dog,1,1
NNS_I29U_Core,the woman is holding her dog and smiling,1,1
NNS_I29U_Core,the woman is cuddling her dog,1,1
NNS_I29U_Core,the woman is hugging her dog,1,1
NNS_I29U_Core,the woman is holding a dog and smiling,1,1
NNS_I29U_Core,little puppies is in a lady's arm,1,1
NNS_I29U_Core,the woman is hugging the dog,1,1
NNS_I29U_Core,a girl is smiling while she is holding a cute dog,1,1
NNS_I29U_Core,a girl is holding a dog with smile,1,1
NNS_I29U_Core,the women hugs a dog,1,1
NNS_I29U_Core,a lady is giving a big hug to her dog happily,1,1
NNS_I29U_Core,the woman is hugging a dog,1,1
NNS_I29U_Core,a woman love her dog so much,0,0
NNS_I29U_Core,a dog is embraced by a woman,1,1
NNS_I29U_Core,the woman is holding her dog,1,1
NNS_I29U_Core,the woman is hugging the little cat,0,0
NNS_I29U_Core,the puppy is hold by the woman,1,1
NNS_I29U_Core,the woman feel very happy with her dog,0,0
NNS_I29U_Core,the girl is hugging the cat,0,0
NNS_I29U_Core,the woman is hugging the dog happily,1,1
NNS_I29U_Core,the woman is holding the dog with smile,1,1
NNS_I29U_Core,the lady is holding a dog,1,1
NNS_I29U_Core,a woman is hugging a dog,1,1
NNS_I29U_Core,a women is hugging her dog and laughing,1,1
NNS_I29U_Core,she is hugging the dog,1,1
NNS_I29U_Core,they woman is holding the cat and having a smell,0,0
NNS_I29U_Core,the girl is hugging with her cat,0,0
NNS_I29U_Core,a woman is holding her favorite dog,1,1
NNS_I29U_Core,the woman is pampering her cat,0,0
NNS_I29U_Core,a lady bought a cute dog from store,0,0
NNS_I29U_Core,the woman is holding a dog,1,1
NNS_I29U_Core,the woman is holding the dog,1,1
NNS_I29U_Core,a woman is holding a dog and laughing,1,1
NNS_I29U_Core,the girl is getting well with her dog,0,0
NNS_I29U_Core,the smiling lady is holding a dog,1,1
NNS_I29U_Core,a woman is very happy with a adorable dog in her arms,1,1
NNS_I29U_Core,the woman is playing with the dog,0,0
NNS_I29U_Core,the woman is hugging the dog with her arms,1,1
NNS_I29U_Core,the woman is holding a cute dog,1,1
NNS_I29U_Core,this woman is hugging a tiny and lovely dog,1,1
NNS_I29U_Core,the woman is holding a dog and she is smiling,1,1
NNS_I29U_Core,the woman is hugging a cute dog,1,1
NNS_I29U_Core,a woman is hugging her dog,1,1
NNS_I29U_Core,a smiling woman is embracing a dog,1,1
NNS_I29U_Core,the women is hugging her dog,1,1
NNS_I29U_Core,a girl is holding a dog,1,1
NNS_I29U_Core,cindy just get her birthday gift which is a dog. she loves him so much,0,0
NNS_I29U_Core,the lady is hugging the little cute dog,1,1
NNS_I29U_Core,the woman love her cat a lot,0,0
NNS_I29U_Core,the woman is holding her cute dog,1,1
NNS_I29U_Core,the girl and the dog are laughing happily,0,0
NNS_I29U_Core,a woman is strolling her dog,0,0
NNS_I29U_Core,she is laughing,0,0
NNS_I29U_Core,the woman is hugging a cat,0,0
NNS_I29U_Gramm,the woman is playing with her cute dog,1,1
NNS_I29U_Gramm,a woman feels very happy to hug a dog,1,1
NNS_I29U_Gramm,the woman is holding her dog and smiling,1,1
NNS_I29U_Gramm,the woman is cuddling her dog,1,1
NNS_I29U_Gramm,the woman is hugging her dog,1,1
NNS_I29U_Gramm,the woman is holding a dog and smiling,1,1
NNS_I29U_Gramm,little puppies is in a lady's arm,0,0
NNS_I29U_Gramm,the woman is hugging the dog,1,1
NNS_I29U_Gramm,a girl is smiling while she is holding a cute dog,1,1
NNS_I29U_Gramm,a girl is holding a dog with smile,0,0
NNS_I29U_Gramm,the women hugs a dog,0,0
NNS_I29U_Gramm,a lady is giving a big hug to her dog happily,1,1
NNS_I29U_Gramm,the woman is hugging a dog,1,1
NNS_I29U_Gramm,a woman love her dog so much,0,0
NNS_I29U_Gramm,a dog is embraced by a woman,1,1
NNS_I29U_Gramm,the woman is playing with a dog,1,1
NNS_I29U_Gramm,the woman is holding her dog,1,1
NNS_I29U_Gramm,the woman is hugging the little cat,1,1
NNS_I29U_Gramm,the puppy is hold by the woman,0,0
NNS_I29U_Gramm,the woman feel very happy with her dog,0,0
NNS_I29U_Gramm,the girl is hugging the cat,1,1
NNS_I29U_Gramm,the woman is hugging the dog happily,1,1
NNS_I29U_Gramm,the woman is holding her pet,1,1
NNS_I29U_Gramm,the woman is holding the dog with smile,0,0
NNS_I29U_Gramm,the lady is holding a dog,1,1
NNS_I29U_Gramm,the woman is laughing with her dog,1,1
NNS_I29U_Gramm,a woman is hugging a dog,1,1
NNS_I29U_Gramm,a women is hugging her dog and laughing,0,0
NNS_I29U_Gramm,she is hugging the dog,1,1
NNS_I29U_Gramm,they woman is holding the cat and having a smell,0,0
NNS_I29U_Gramm,a woman is holding her favorite dog,1,1
NNS_I29U_Gramm,the woman is pampering her cat,1,1
NNS_I29U_Gramm,a lady bought a cute dog from store,0,0
NNS_I29U_Gramm,the woman is holding a dog,1,1
NNS_I29U_Gramm,the woman is holding the dog,1,1
NNS_I29U_Gramm,a woman is holding a dog and laughing,1,1
NNS_I29U_Gramm,the girl is getting well with her dog,1,1
NNS_I29U_Gramm,the smiling lady is holding a dog,1,1
NNS_I29U_Gramm,the woman is playing with the dog,1,1
NNS_I29U_Gramm,the woman is hugging the dog with her arms,1,1
NNS_I29U_Gramm,the woman is holding a cute dog,1,1
NNS_I29U_Gramm,this woman is hugging a tiny and lovely dog,1,1
NNS_I29U_Gramm,a young lady is holding her pets and laughing,1,1
NNS_I29U_Gramm,the woman feels happy to hug the pet,1,1
NNS_I29U_Gramm,the woman is holding a dog and she is smiling,1,1
NNS_I29U_Gramm,the woman is hugging a cute dog,1,1
NNS_I29U_Gramm,a woman is hugging her dog,1,1
NNS_I29U_Gramm,a smiling woman is embracing a dog,1,1
NNS_I29U_Gramm,the women is hugging her dog,0,0
NNS_I29U_Gramm,a girl is holding a dog,1,1
NNS_I29U_Gramm,cindy just get her birthday gift which is a dog. she loves him so much,0,0
NNS_I29U_Gramm,the lady is hugging the little cute dog,1,1
NNS_I29U_Gramm,the woman love her cat a lot,0,0
NNS_I29U_Gramm,the woman is holding her cute dog,1,1
NNS_I29U_Gramm,the woman gives a huge to her dog,0,0
NNS_I29U_Gramm,the girl and the dog are laughing happily,1,1
NNS_I29U_Gramm,a woman is strolling her dog,1,1
NNS_I29U_Gramm,she is laughing,1,1
NNS_I29U_Gramm,the woman is hugging a cat,1,1
NNS_I29U_Interp,the woman is playing with her cute dog,1,1
NNS_I29U_Interp,a woman feels very happy to hug a dog,1,1
NNS_I29U_Interp,the woman is holding her dog and smiling,1,1
NNS_I29U_Interp,the woman is cuddling her dog,1,1
NNS_I29U_Interp,the woman is hugging her dog,1,1
NNS_I29U_Interp,the woman is holding a dog and smiling,1,1
NNS_I29U_Interp,little puppies is in a lady's arm,1,1
NNS_I29U_Interp,the woman is hugging the dog,1,1
NNS_I29U_Interp,a girl is smiling while she is holding a cute dog,1,1
NNS_I29U_Interp,a girl is holding a dog with smile,1,1
NNS_I29U_Interp,a lady is giving a big hug to her dog happily,1,1
NNS_I29U_Interp,the woman is hugging a dog,1,1
NNS_I29U_Interp,a woman love her dog so much,1,1
NNS_I29U_Interp,a dog is embraced by a woman,1,1
NNS_I29U_Interp,the woman is playing with a dog,1,1
NNS_I29U_Interp,the woman is holding her dog,1,1
NNS_I29U_Interp,the woman is hugging the little cat,1,1
NNS_I29U_Interp,the puppy is hold by the woman,1,1
NNS_I29U_Interp,the woman feel very happy with her dog,1,1
NNS_I29U_Interp,the girl is hugging the cat,1,1
NNS_I29U_Interp,the woman is hugging the dog happily,1,1
NNS_I29U_Interp,the woman is holding her pet,0,0
NNS_I29U_Interp,the woman is holding the dog with smile,1,1
NNS_I29U_Interp,the lady is holding a dog,1,1
NNS_I29U_Interp,the woman is laughing with her dog,1,1
NNS_I29U_Interp,a woman is hugging a dog,1,1
NNS_I29U_Interp,a women is hugging her dog and laughing,1,1
NNS_I29U_Interp,she is hugging the dog,1,1
NNS_I29U_Interp,they woman is holding the cat and having a smell,1,1
NNS_I29U_Interp,the girl is hugging with her cat,1,1
NNS_I29U_Interp,a woman is holding her favorite dog,1,1
NNS_I29U_Interp,a lady bought a cute dog from store,1,1
NNS_I29U_Interp,the woman is holding a dog,1,1
