Source,Response,A1,A2
L1_I28U_Core,a woman is looking at a map and getting directions,1,1
L1_I28U_Core,the guy is telling the girl where to go,1,1
L1_I28U_Core,the woman is lost and the man is explaining the way she needs to go,1,1
L1_I28U_Core,the woman is receiving map directions from the man,1,1
L1_I28U_Core,two hikers are figuring out where to go,1,1
L1_I28U_Core,a man is giving directions to a hiker,1,1
L1_I28U_Core,a hiker is getting directions,1,1
L1_I28U_Core,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,0,0
L1_I28U_Core,the girl is asking the man for directions,1,1
L1_I28U_Core,two people are trying to figure out where to go,1,1
L1_I28U_Core,he is pointing in the direction he thinks she should go,1,1
L1_I28U_Core,the man is showing the woman which way to go,1,1
L1_I28U_Core,the man is telling the girl where her father was last seen 10 years ago,0,0
L1_I28U_Core,the man is giving the directions,1,1
L1_I28U_Core,the woman is lost,0,0
L1_I28U_Core,the man is giving the woman directions,1,1
L1_I28U_Core,the girl is asking directions,1,1
L1_I28U_Core,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,1,1
L1_I28U_Core,a boyfriend is impatiently explaining how to use a map to his girlfriend,0,0
L1_I28U_Core,she is getting directions,1,1
L1_I28U_Core,he is telling her where to go,1,1
L1_I28U_Core,the woman is asking the man for directions,1,1
L1_I28U_Core,a girl asks a man for directions,1,1
L1_I28U_Core,a man provides directions,1,1
L1_I28U_Core,a woman is asking a man for directions,1,1
