Source,Response,A1,A2
L1_I30T_Verif,Running,1,1
L1_I30T_Verif,exercising  ,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is getting some exercise.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman in the red shoes is exercising by jogging.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running. ,1,1
L1_I30T_Verif,The woman is jogging. ,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,She is jogging.,1,1
L1_I30T_Verif,She is running.,1,1
L1_I30T_Verif,She is exercising.,1,1
L1_I30T_Verif,She is jogging.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running,1,1
L1_I30T_Verif,She is exercising,1,1
L1_I30T_Verif,She's jogging.,1,1
L1_I30T_Verif,The woman runs.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is working out.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is going for a run.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,Jogging is her favorite exercise.,0,0
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is going for a jog.,1,1
L1_I30T_Verif,The woman is jogging. ,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30U_Verif,The woman is taking a run.,1,1
L1_I30U_Verif,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
L1_I30U_Verif,The woman is going for a run.,1,1
L1_I30U_Verif,The woman is exercising.,1,1
L1_I30U_Verif,Can you please tell me where the bathroom is?,0,0
L1_I30U_Verif,You can't let a good one get away.,0,0
L1_I30U_Verif,Hey man ,0,0
L1_I30U_Verif,Hey man ,0,0
L1_I30U_Verif,Girl jogging,1,1
L1_I30U_Verif,Staying in shape,0,0
L1_I30U_Verif,Girl is running for exercise,1,1
L1_I30U_Verif,A girl is running with long hair,1,1
L1_I30U_Verif,A woman is jogging.,1,1
L1_I30U_Verif,A woman is exercising.,1,1
L1_I30U_Verif,The woman I running. ,1,1
L1_I30U_Verif,Jogging is one of her hobbies. ,0,0
L1_I30U_Verif,F,0,0
L1_I30U_Verif,D,0,0
L1_I30U_Verif,The woman is running.,1,1
L1_I30U_Verif,A woman goes for a jog.,1,1
L1_I30U_Verif,The woman is running.,1,1
L1_I30U_Verif,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",0,0
L1_I30U_Verif,A woman is jogging.,1,1
L1_I30U_Verif,A woman is running. ,1,1
L1_I30U_Verif,Jogging takes stamina.,0,0
L1_I30U_Verif,Exercise helps mental and physical needs be fulfilled.,0,0
L1_I30U_Verif,The woman is running.,1,1
L1_I30U_Verif,??,0,0
L1_I30U_Verif,A person is exercising.,1,1
L1_I30U_Verif,A person is jogging.,1,1
L1_I30U_Verif,Jogging is healthy for the body.    ,0,0
L1_I30U_Verif,The woman is jogging.,1,1
L1_I30U_Verif,The woman is running.,1,1
L1_I30U_Verif,The girl is jogging,1,1
L1_I30U_Verif,The girl is running,1,1
L1_I30U_Verif,The girl is running.,1,1
L1_I30U_Verif,The girl is going on a run.,1,1
L1_I30U_Verif,the girl is jogging ,1,1
L1_I30U_Verif,the girl is running ,1,1
L1_I30U_Verif,The woman is running.,1,1
L1_I30U_Verif,Running is this woman's chosen activity.,1,1
L1_I30U_Verif,A young woman is running as a way to stay fit.,1,1
L1_I30U_Verif,A person is wearing red shoes.,1,1
L1_I30U_Verif,A person is running.,1,1
L1_I30U_Verif,The girl is out for her running exercise of the day.,1,1
L1_I30U_Verif,The woman is running,1,1
L1_I30U_Verif,The woman is jogging for exercise  ,1,1
L1_I30U_Verif,Anne runs left,0,0
L1_I30U_Verif,The Earth gets kicked by Anne,0,0
L1_I30U_Verif,A woman is jogging.,1,1
L1_I30U_Verif,A woman with a ponytail runs.,1,1
L1_I30U_Verif,The woman is running to get in some exercise.,1,1
L1_I30U_Verif,The woman is running while thinking about her day.,0,0
L1_I30U_Verif,A girl is running.,1,1
L1_I30U_Verif,There is a running girl.,1,1
L1_I30U_Verif,The girl is jogging. ,1,1
L1_I30U_Verif,The woman is jogging. ,1,1
L1_I30U_Verif,The woman is exercising. ,1,1
L1_I30U_Verif,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,0,0
L1_I30U_Verif,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,0
L1_I30U_Verif,A woman is jogging.,1,1
L1_I30U_Verif,A woman is taking a jog.,1,1
L1_I30U_Verif,The girl is jogging.,1,1
L1_I30U_Verif,"To keep fit, the lady runs daily.",0,0
L1_I30U_Verif,The girl is jogging.,1,1
L1_I30U_Verif,The runner is a girl.,1,1
L1_I30U_Verif,A woman is running. ,1,1
L1_I30U_Verif,A woman is jogging. ,1,1
L1_I30U_Verif,The woman is running. ,1,1
L1_I30U_Verif,The woman went for a run. ,1,1
L1_I30U_Verif,A woman is jogging. ,1,1
L1_I30U_Verif,A woman is exercising. ,1,1
L1_I30U_Verif,The woman is jogging.,1,1
L1_I30U_Verif,The woman is running.,1,1
L1_I30U_Verif,The lady is running,1,1
L1_I30U_Verif,The lady is doing excercise,1,1
L1_I30U_Verif,A woman is running.,1,1
L1_I30U_Verif,A woman is jogging.,1,1
L1_I30U_Verif,the girl is jogging for exercising,1,1
L1_I30U_Verif,the girl has put on a jogging shoes for running a race,1,1
L1_I30U_Verif,the woman is running,1,1
L1_I30U_Verif,the woman is excercising,1,1
L1_I30U_Verif,A woman goes for a jog. ,1,1
L1_I30U_Verif,The woman is running. ,1,1
L1_I30U_Verif,A woman is jogging.,1,1
L1_I30U_Verif,A woman is running for exercise.,1,1
L1_I30U_Verif,She is exercising. ,1,1
L1_I30U_Verif,A woman with brown hair is running.,1,1
L1_I30U_Verif,A woman is running with red and blue shoes.,1,1
L1_I30U_Verif,The girl is jogging. ,1,1
L1_I30U_Verif,The girl is running a marathon.,0,0
L1_I30U_Verif,The female is running.,1,1
L1_I30U_Verif,The female is jogging.,1,1
L1_I30U_Verif,The girl is jogging.,1,1
L1_I30U_Verif,The girl is running for exercise.,1,1
L1_I30U_Verif,The lady is running,1,1
L1_I30U_Verif,The lady is jogging,1,1
L1_I30U_Verif,A girl is running.,1,1
L1_I30U_Verif,A girl is jogging.,1,1
L1_I30U_Verif,The woman is getting in shape for beach season.,0,0
L1_I30U_Verif,She is running.,1,1
L1_I30U_Verif,The woman is running.,1,1
L1_I30U_Verif,The woman is jogging.,1,1
L1_I30U_Verif,A woman is out for a run.  ,1,1
L1_I30U_Verif,A person is jogging along.  ,1,1
L1_I30U_Verif,She is jogging.,1,1
L1_I30U_Verif,The girl is working out.,1,1
L1_I30U_Verif,The girl is jogging.,1,1
L1_I30U_Verif,The girl is exercising.,1,1
L1_I30U_Verif,The woman is jogging.,1,1
L1_I30U_Verif,The woman is trying to keep fit.,1,1
L1_I30U_Verif,The woman is jogging.,1,1
L1_I30U_Verif,The woman is exercising.,1,1
L1_I30U_Verif,The woman is jogging.,1,1
L1_I30U_Verif,The woman is running.,1,1
L1_I30U_Verif,The girl is running. ,1,1
L1_I30U_Verif,The girl is exercising. ,1,1
L1_I30U_Verif,A girl is jogging. ,1,1
L1_I30U_Verif,The lady is exercising.,1,1
L1_I30U_Verif,She is running.,1,1
L1_I30U_Verif,The woman is jogging. ,1,1
L1_I30U_Verif,The woman is running. ,1,1
L1_I30U_Verif,The woman is sprinting to the finish.,0,0
L1_I30U_Verif,A woman is jogging in a race.,0,0
L1_I30U_Verif,A lady goes for a run. ,1,1
L1_I30U_Verif,A lady is enjoying a jog.  ,1,1
L1_I30U_Verif,A woman is jogging.,1,1
L1_I30U_Verif,A woman is running.,1,1
