Source,Response,A1,A2
L1_I29T_Gramm,The woman is holding her dog. ,1,1
L1_I29T_Gramm,The dog is enjoying being held by the woman. ,1,1
L1_I29T_Gramm,The woman is giving love to her dog.,1,1
L1_I29T_Gramm,The woman is holding her pet.,1,1
L1_I29T_Gramm,The woman is squeezing. ,0,0
L1_I29T_Gramm,The woman is standing.,1,1
L1_I29T_Gramm,She is enjoying the dog.,1,1
L1_I29T_Gramm,She is conveying pleasure.,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is talking to her dog.,1,1
L1_I29T_Gramm,Hugging a dog.,1,1
L1_I29T_Gramm,Getting hair all over her dress.,1,1
L1_I29T_Gramm,The woman is holding a dog,1,1
L1_I29T_Gramm,The woman is petting her dog,1,1
L1_I29T_Gramm,Cindy loves her new pet.,1,1
L1_I29T_Gramm,A new puppy is always so cute.,1,1
L1_I29T_Gramm,The woman is holding a puppy.,1,1
L1_I29T_Gramm,The woman is cuddling a puppy with joy.,1,1
L1_I29T_Gramm,The lady is hugging her dog,1,1
L1_I29T_Gramm,The lady is snuggling her dog,1,1
L1_I29T_Gramm,She is holding a doggy. ,1,1
L1_I29T_Gramm,She's thinking about the last time she did it doggy style.,1,1
L1_I29T_Gramm,Hugging her dog.,1,1
L1_I29T_Gramm,Giving her dog some loves.,0,0
L1_I29T_Gramm,msa,0,0
L1_I29T_Gramm,asd,0,0
L1_I29T_Gramm,She is hugging a dog,1,1
L1_I29T_Gramm,She is hugging a dog cause she is single and probably allergic to cats ,1,1
L1_I29T_Gramm,Holding a dog. ,1,1
L1_I29T_Gramm,The girl is hugging the dog. ,1,1
L1_I29T_Gramm,The woman loves her dog.,1,1
L1_I29T_Gramm,The dog loves the woman.,1,1
L1_I29T_Gramm,The woman is hugging the dog. ,1,1
L1_I29T_Gramm,She is saving money by performing the euthanasia herself. ,1,1
L1_I29T_Gramm,The woman is holding a puppy ,1,1
L1_I29T_Gramm,The woman is happy,1,1
L1_I29T_Gramm,Holding cat,0,0
L1_I29T_Gramm,Laughing,1,1
L1_I29T_Gramm,Hugging her dog.,1,1
L1_I29T_Gramm,Laughing at her dog.,1,1
L1_I29T_Gramm,The woman is playing with her dog. ,1,1
L1_I29T_Gramm,The woman is hugging her dog. ,1,1
L1_I29T_Gramm,The woman is cuddling the dog.,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is happy holding her pet.,1,1
L1_I29T_Gramm,The woman is thrilled to be with her pet.,1,1
L1_I29T_Gramm,The woman is hugging the dog.,1,1
L1_I29T_Gramm,"After Princess ate her prize orchid, Sally decided to break its neck.",1,1
L1_I29T_Gramm,The lady is hugging the fluffy dog.,1,1
L1_I29T_Gramm,A woman hugs a dog.,1,1
L1_I29T_Gramm,Holding a dog,1,1
L1_I29T_Gramm,Smiling,1,1
L1_I29T_Gramm,The woman is hugging the dog.,1,1
L1_I29T_Gramm,She is holding her dog.,1,1
L1_I29T_Gramm,The women is holding the little dog.,0,0
L1_I29T_Gramm,The women in the blue dress is cuddling with the puppy.,0,0
L1_I29T_Gramm,Woman is happy she has her puppy to love,0,0
L1_I29T_Gramm,The woman is holding her dog.,1,1
L1_I29T_Gramm,The woman is cuddling with her pet.,1,1
L1_I29T_Gramm,The woman is hugging the dog.,1,1
L1_I29T_Gramm,The woman is holding a dog.,1,1
L1_I29T_Gramm,The woman is playing with her dog.,1,1
L1_I29T_Gramm,Hugging her dog.,1,1
L1_I29T_Gramm,Celebrating with her pet.,1,1
L1_I29T_Gramm,The woman is hugging the dog.,1,1
L1_I29T_Gramm,She is hugging the doggy. ,1,1
L1_I29T_Gramm,loving her pet,1,1
L1_I29T_Gramm,holding a dog,1,1
L1_I29T_Gramm,hugging the dog,1,1
L1_I29T_Gramm,showing love,1,1
L1_I29T_Gramm,The woman is hugging a dog,1,1
L1_I29T_Gramm,The woman is happy that she has a dog to hug,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is loving her dog.,1,1
L1_I29T_Gramm,petting dog,0,0
L1_I29T_Gramm,hugging new dog,0,0
L1_I29T_Gramm,Hugging the cat ,1,1
L1_I29T_Gramm,Loving life,1,1
L1_I29T_Gramm,Hugging the dog,1,1
L1_I29T_Gramm,Embracing the dog,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman loves her dog.,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is cuddling her dog after coming home.,1,1
L1_I29T_Gramm,The woman is showing joy over her pet.,1,1
L1_I29T_Gramm,The woman is cuddling with her pet.,1,1
L1_I29T_Gramm,The woman is hugging a cat.,1,1
L1_I29T_Gramm,The woman is loving on her cat.,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is cuddling a small dog.,1,1
L1_I29T_Gramm,The woman is cuddling her dog.,1,1
L1_I29T_Gramm,She is hugging a small dog.,1,1
L1_I29T_Gramm,She is hugging her dog.,1,1
L1_I29T_Gramm,She is loving her pet.,1,1
L1_I29T_Gramm,The woman is cuddling a puppy.,1,1
L1_I29T_Gramm,She is holding a dog.,1,1
L1_I29T_Gramm,The woman loves her dog,1,1
L1_I29T_Gramm,She is hugging the dog,1,1
L1_I29T_Gramm,She is hugging a puppy.,1,1
L1_I29T_Gramm,The woman is playing with a dog.,1,1
L1_I29T_Gramm,The woman is hugging the dog.,1,1
L1_I29T_Gramm,The woman is giving her dog a hug.,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is petting her cute puppy.,1,1
L1_I29T_Gramm,The woman is hugging the dog.,1,1
L1_I29T_Gramm,She is happy that she has a dog to hug.,1,1
L1_I29T_Gramm,The woman is holding a dog.,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is hugging a dog. ,1,1
L1_I29T_Gramm,The woman is hugging her puppy.,1,1
L1_I29U_Gramm,The woman is hugging the dog.,1,1
L1_I29U_Gramm,The woman is happy that her lunch meat has arrived.,1,1
L1_I29U_Gramm,The woman loves her dog.,1,1
L1_I29U_Gramm,The dog loves it when her owner picks her up and hugs her.,1,1
L1_I29U_Gramm,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,1,1
L1_I29U_Gramm,Yes.. I have given up on men.,1,1
L1_I29U_Gramm,Hey man ,0,0
L1_I29U_Gramm,Hey man ,0,0
L1_I29U_Gramm,Ecstasy ,0,0
L1_I29U_Gramm,Girl hugging,0,0
L1_I29U_Gramm,Dog is being held by a woman,0,0
L1_I29U_Gramm,A woman is hugging her dog.,1,1
L1_I29U_Gramm,A woman is happy to see her dog.,1,1
L1_I29U_Gramm,The lady loves her dog. ,1,1
L1_I29U_Gramm,D,0,0
L1_I29U_Gramm,D,0,0
L1_I29U_Gramm,The woman loves her dog.,1,1
L1_I29U_Gramm,A dog is being hugged by a woman.,1,1
L1_I29U_Gramm,The woman is holding the dog.,1,1
L1_I29U_Gramm,Being held by Carol is Fluffy's favorite activity with her owner.,1,1
L1_I29U_Gramm,Woman hugs dog.,0,0
L1_I29U_Gramm,Dog is being held by woman.,0,0
L1_I29U_Gramm,A woman getting stress relief in a fun manner.,0,0
L1_I29U_Gramm,The woman is cuddling her dog.,1,1
L1_I29U_Gramm,The dog is being cuddled by the woman.,1,1
L1_I29U_Gramm,A person is hugging a small dog.  ,1,1
L1_I29U_Gramm,A small dog is being hugged by a person.,1,1
L1_I29U_Gramm,The dog is receiving love from her. ,1,1
L1_I29U_Gramm,She loves her new dog. ,1,1
L1_I29U_Gramm,The woman is hugging her dog.,1,1
L1_I29U_Gramm,The women is cuddling the dog,0,0
L1_I29U_Gramm,The women in loving the dog,0,0
L1_I29U_Gramm,The lady loves her dog.,1,1
L1_I29U_Gramm,The little dog is receiving a hug from her owner.,1,1
L1_I29U_Gramm,she loves her puppy ,1,1
L1_I29U_Gramm,the puppy is happy ,1,1
L1_I29U_Gramm,The woman is cuddling a puppy.,1,1
L1_I29U_Gramm,The puppy is being cuddled by the woman.,1,1
L1_I29U_Gramm,Look at the expression of happiness on the both faces.,0,0
L1_I29U_Gramm,She holds her pet with loving care.  ,1,1
L1_I29U_Gramm,The woman is hugging the small dog.,1,1
L1_I29U_Gramm,A small dog is happy about being held.,1,1
L1_I29U_Gramm,The girl is very happy with her doggie.,1,1
L1_I29U_Gramm,The little dog loves being held and loved by the girl.,1,1
L1_I29U_Gramm,The woman is hugging her pet,1,1
L1_I29U_Gramm,"The pet loves to be hugged by her ""Mom""",1,1
L1_I29U_Gramm,Rat going under cover as purse dog,0,0
L1_I29U_Gramm,A woman is cuddling a small dog.,1,1
L1_I29U_Gramm,A woman is very happy to be holding her cute dog.,1,1
L1_I29U_Gramm,The woman is laughing at something her little puppy just did.,1,1
L1_I29U_Gramm,The woman is being affectionate with her dog.,1,1
L1_I29U_Gramm,A woman hugs her dog.,1,1
L1_I29U_Gramm,A dog is being hugged by a woman.,1,1
L1_I29U_Gramm,The lady is happily holding her dog. ,1,1
L1_I29U_Gramm,The Dog looks happy ,1,1
L1_I29U_Gramm,The woman is hugging her dog. ,1,1
L1_I29U_Gramm,The woman loves her dog. ,1,1
L1_I29U_Gramm,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,1,1
L1_I29U_Gramm,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,1,1
L1_I29U_Gramm,A woman is holding a dog.,1,1
L1_I29U_Gramm,A dog is being held by a woman.,1,1
L1_I29U_Gramm,The girl is loving her dog.,1,1
L1_I29U_Gramm,The little girl is so  happy that she found her lost dog and is loving it.,1,1
L1_I29U_Gramm,The girl is hugging her dog.,1,1
L1_I29U_Gramm,The girl loves her dog.,1,1
L1_I29U_Gramm,A woman is hugging a puppy. ,1,1
L1_I29U_Gramm,A puppy is being hugged by a woman. ,1,1
L1_I29U_Gramm,The woman is hugging the dog. ,1,1
L1_I29U_Gramm,The dog likes to be held. ,1,1
L1_I29U_Gramm,A woman is hugging her dog. ,1,1
L1_I29U_Gramm,A dog is cuddling with its owner. ,1,1
L1_I29U_Gramm,The woman is holding the dog.,1,1
L1_I29U_Gramm,The dog is being held by the woman.,1,1
L1_I29U_Gramm,The lady is hugging her dog,1,1
L1_I29U_Gramm,The lady loves her dog so much,1,1
L1_I29U_Gramm,A girl is hugging her dog.,1,1
L1_I29U_Gramm,A young smiling girl is hugging a dog in her arms.,1,1
L1_I29U_Gramm,the girl loves her pet puppy,1,1
L1_I29U_Gramm,the puppy is enjoying the kind care of its master,1,1
L1_I29U_Gramm,woman is cuddling with dog,0,0
L1_I29U_Gramm,the dog is being cuddled,1,1
L1_I29U_Gramm,A woman hugs her Pomeranian. ,1,1
L1_I29U_Gramm,A dogs gets a big hug from his owner. ,1,1
L1_I29U_Gramm,A woman is holding and hugging her puppy.,1,1
L1_I29U_Gramm,A puppy is happy to be held by her owner.,1,1
L1_I29U_Gramm,The woman loves her dog.,1,1
L1_I29U_Gramm,The dog is happy.,1,1
L1_I29U_Gramm,A woman is happy to see her dog.,1,1
L1_I29U_Gramm,A dog is being held by a woman in a blue dress.,1,1
L1_I29U_Gramm,The lady is hugging her pet.,1,1
L1_I29U_Gramm,The lady loves her dog. ,1,1
L1_I29U_Gramm,The woman is holding the dog.,1,1
L1_I29U_Gramm,The happy woman is holding the small dog.,1,1
L1_I29U_Gramm,The lady is cuddling her puppy.,1,1
L1_I29U_Gramm,The lady is very happy because she is holding her pet dog.,1,1
L1_I29U_Gramm,A lady is holding her pet dog,1,1
L1_I29U_Gramm,The lady loves her dog,1,1
L1_I29U_Gramm,A woman is cuddling a dog.,1,1
L1_I29U_Gramm,A woman is holding a dog.,1,1
L1_I29U_Gramm,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1
L1_I29U_Gramm,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,1
L1_I29U_Gramm,The woman is hugging a dog.,1,1
L1_I29U_Gramm,The woman found her lost dog.,1,1
L1_I29U_Gramm,A woman is snuggling her little doggy.  ,1,1
L1_I29U_Gramm,A woman is hugging her pet dog. ,1,1
L1_I29U_Gramm,She is hugging the sweet puppy.,1,1
L1_I29U_Gramm,The happy puppy is being hugged by the woman.,1,1
L1_I29U_Gramm,The woman is holding the fluffy cat.,1,1
L1_I29U_Gramm,The cat is snuggling with the woman.,1,1
L1_I29U_Gramm,The girl is hugging the dog.,1,1
L1_I29U_Gramm,The dog is looking cute as fuck.,1,1
L1_I29U_Gramm,The woman is hugging a pomeranian.,1,1
L1_I29U_Gramm,The woman is so happy because dogs are wonderful.,1,1
L1_I29U_Gramm,The woman is holding a dog.,1,1
L1_I29U_Gramm,The woman is giving her dog a hug.,1,1
L1_I29U_Gramm,The girl is holding the dog. ,1,1
L1_I29U_Gramm,The girl is cuddling the dog. ,1,1
L1_I29U_Gramm,A woman is gleefully embracing a small fluffy lap dog. ,1,1
L1_I29U_Gramm,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
L1_I29U_Gramm,She is holding her puppy.,1,1
L1_I29U_Gramm,She is hugging her dog.,1,1
L1_I29U_Gramm,The woman is hugging the dog. ,1,1
L1_I29U_Gramm,The woman is happy to be hugging the dog. ,1,1
L1_I29U_Gramm,The girl holds the dog.,1,1
L1_I29U_Gramm,The dog is being held by a woman.,1,1
L1_I29U_Gramm,The lady loves her dog.  ,1,1
L1_I29U_Gramm,The lady holds her dog. ,1,1
L1_I29U_Gramm,A woman is cuddling a dog.,1,1
L1_I29U_Gramm,A lady is hugging a small dog.,1,1
