Source,Response,A1,A2
NS_I30U_Interp,the woman is taking a run,1,1
NS_I30U_Interp,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
NS_I30U_Interp,the woman is going for a run,1,1
NS_I30U_Interp,the woman is exercising,0,0
NS_I30U_Interp,can you please tell me where the bathroom is?,0,0
NS_I30U_Interp,you can't let a good one get away,0,0
NS_I30U_Interp,hey man,0,0
NS_I30U_Interp,girl jogging,1,1
NS_I30U_Interp,staying in shape,0,0
NS_I30U_Interp,girl is running for exercise,1,1
NS_I30U_Interp,a girl is running with long hair,1,1
NS_I30U_Interp,a woman is jogging,1,1
NS_I30U_Interp,a woman is exercising,0,0
NS_I30U_Interp,the woman i running,1,1
NS_I30U_Interp,f,0,0
NS_I30U_Interp,d,0,0
NS_I30U_Interp,the woman is running,1,1
NS_I30U_Interp,a woman goes for a jog,1,1
NS_I30U_Interp,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",0,0
NS_I30U_Interp,a woman is running,1,1
NS_I30U_Interp,jogging takes stamina,0,0
NS_I30U_Interp,exercise helps mental and physical needs be fulfilled,0,0
NS_I30U_Interp,??,0,0
NS_I30U_Interp,a person is exercising,0,0
NS_I30U_Interp,a person is jogging,1,1
NS_I30U_Interp,she likes to jog,1,1
NS_I30U_Interp,jogging is healthy for the body,0,0
NS_I30U_Interp,the woman is jogging,1,1
NS_I30U_Interp,the girl is jogging,1,1
NS_I30U_Interp,the girl is running,1,1
NS_I30U_Interp,the girl is going on a run,1,1
NS_I30U_Interp,running is this woman's chosen activity,1,1
NS_I30U_Interp,this is the way she runs in every day activity,0,0
NS_I30U_Interp,a young woman is running as a way to stay fit,1,1
NS_I30U_Interp,a person is wearing red shoes,1,1
NS_I30U_Interp,a person is running,1,1
NS_I30U_Interp,the girl is out for her running exercise of the day,1,1
NS_I30U_Interp,the girl is doing her running exercise on a nice summer day,1,1
NS_I30U_Interp,the woman is jogging for exercise,1,1
NS_I30U_Interp,anne runs left,1,1
NS_I30U_Interp,the earth gets kicked by anne,0,0
NS_I30U_Interp,a woman with a ponytail runs,1,1
NS_I30U_Interp,the woman is running to get in some exercise,1,1
NS_I30U_Interp,the woman is running while thinking about her day,1,1
NS_I30U_Interp,a girl is running,1,1
NS_I30U_Interp,there is a running girl,1,1
NS_I30U_Interp,the girl likes to jog,1,1
NS_I30U_Interp,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,1,1
NS_I30U_Interp,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,0
NS_I30U_Interp,a woman is taking a jog,1,1
NS_I30U_Interp,"to keep fit, the lady runs daily",1,1
NS_I30U_Interp,the runner is a girl,1,1
NS_I30U_Interp,the woman went for a run,1,1
NS_I30U_Interp,the lady is running,1,1
NS_I30U_Interp,the lady is doing excercise,0,0
NS_I30U_Interp,the girl is jogging for exercising,1,1
NS_I30U_Interp,the girl has put on a jogging shoes for running a race,1,1
NS_I30U_Interp,the woman is excercising,0,0
NS_I30U_Interp,a woman is running for exercise,1,1
NS_I30U_Interp,she is exercising,0,0
NS_I30U_Interp,she likes to run,1,1
NS_I30U_Interp,a woman with brown hair is running,1,1
NS_I30U_Interp,a woman is running with red and blue shoes,1,1
NS_I30U_Interp,the girl is running a marathon,1,1
NS_I30U_Interp,the female is running,1,1
NS_I30U_Interp,the female is jogging,1,1
NS_I30U_Interp,the girl is running for exercise,1,1
NS_I30U_Interp,the lady is jogging,1,1
NS_I30U_Interp,a girl is jogging,1,1
NS_I30U_Interp,the woman is getting in shape for beach season,0,0
NS_I30U_Interp,she is running,1,1
NS_I30U_Interp,a woman is out for a run,1,1
NS_I30U_Interp,a person is jogging along,1,1
NS_I30U_Interp,she is jogging,1,1
NS_I30U_Interp,the girl is working out,0,0
NS_I30U_Interp,the girl is exercising,0,0
NS_I30U_Interp,the woman is trying to keep fit,0,0
NS_I30U_Interp,"jogging is happening, yo",0,0
NS_I30U_Interp,the lady is exercising,0,0
NS_I30U_Interp,the woman is sprinting to the finish,1,1
NS_I30U_Interp,a woman is jogging in a race,1,1
NS_I30U_Interp,a lady goes for a run,1,1
NS_I30U_Interp,a lady is enjoying a jog,1,1
