Source,Response,A1,A2
NS_I30U_Core,The girl is jogging. ,1,1
NS_I30U_Core,The girl likes to jog. ,1,1
NS_I30U_Core,The woman is jogging. ,1,1
NS_I30U_Core,The woman is exercising. ,0,0
NS_I30U_Core,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,1,1
NS_I30U_Core,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,0
NS_I30U_Core,A woman is jogging.,1,1
NS_I30U_Core,A woman is taking a jog.,1,1
NS_I30U_Core,The girl is jogging.,1,1
NS_I30U_Core,"To keep fit, the lady runs daily.",1,1
NS_I30U_Core,The girl is jogging.,1,1
NS_I30U_Core,The runner is a girl.,1,1
NS_I30U_Core,A woman is running. ,1,1
NS_I30U_Core,A woman is jogging. ,1,1
NS_I30U_Core,The woman is running. ,1,1
NS_I30U_Core,The woman went for a run. ,1,1
NS_I30U_Core,A woman is jogging. ,1,1
NS_I30U_Core,A woman is exercising. ,0,0
NS_I30U_Core,The woman is jogging.,1,1
NS_I30U_Core,The woman is running.,1,1
NS_I30U_Core,The lady is running,1,1
NS_I30U_Core,The lady is doing excercise,0,0
NS_I30U_Core,A woman is running.,1,1
NS_I30U_Core,A woman is jogging.,1,1
NS_I30U_Core,the girl is jogging for exercising,1,1
NS_I30U_Core,the woman is running,1,1
NS_I30U_Core,the woman is excercising,0,0
NS_I30U_Core,A woman goes for a jog. ,1,1
NS_I30U_Core,The woman is running. ,1,1
NS_I30U_Core,A woman is jogging.,1,1
NS_I30U_Core,A woman is running for exercise.,1,1
NS_I30U_Core,She is exercising. ,0,0
NS_I30U_Core,A woman with brown hair is running.,1,1
NS_I30U_Core,A woman is running with red and blue shoes.,1,1
NS_I30U_Core,The girl is jogging. ,1,1
NS_I30U_Core,The girl is running a marathon.,1,1
NS_I30U_Core,The female is running.,1,1
NS_I30U_Core,The female is jogging.,1,1
NS_I30U_Core,The girl is jogging.,1,1
NS_I30U_Core,The girl is running for exercise.,1,1
NS_I30U_Core,The lady is running,1,1
NS_I30U_Core,The lady is jogging,1,1
NS_I30U_Core,A girl is running.,1,1
NS_I30U_Core,A girl is jogging.,1,1
NS_I30U_Core,The woman is getting in shape for beach season.,0,0
NS_I30U_Core,She is running.,1,1
NS_I30U_Core,The woman is running.,1,1
NS_I30U_Core,The woman is jogging.,1,1
NS_I30U_Core,A woman is out for a run.  ,1,1
NS_I30U_Core,A person is jogging along.  ,1,1
NS_I30U_Core,She is jogging.,1,1
NS_I30U_Core,The girl is working out.,0,0
NS_I30U_Core,The girl is jogging.,1,1
NS_I30U_Core,The girl is exercising.,0,0
NS_I30U_Core,The woman is jogging.,1,1
NS_I30U_Core,The woman is trying to keep fit.,0,0
NS_I30U_Core,The woman is jogging.,1,1
NS_I30U_Core,The woman is exercising.,0,0
NS_I30U_Core,The woman is jogging.,1,1
NS_I30U_Core,The woman is running.,1,1
NS_I30U_Core,The girl is running. ,1,1
NS_I30U_Core,The girl is exercising. ,0,0
NS_I30U_Core,A girl is jogging. ,1,1
NS_I30U_Core,"Jogging is happening, yo. ",0,0
NS_I30U_Core,She is running.,1,1
NS_I30U_Core,The woman is jogging. ,1,1
NS_I30U_Core,The woman is running. ,1,1
NS_I30U_Core,The woman is sprinting to the finish.,1,1
NS_I30U_Core,A woman is jogging in a race.,1,1
NS_I30U_Core,A lady goes for a run. ,1,1
NS_I30U_Core,A lady is enjoying a jog.  ,1,1
NS_I30U_Core,A woman is jogging.,1,1
NS_I30U_Core,A woman is running.,1,1
