Source,Response,A1,A2
NS_I28U_Gramm,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
NS_I28U_Gramm,A man is giving directions to a woman.,1,1
NS_I28U_Gramm,A woman is getting directions from a man.,1,1
NS_I28U_Gramm,The man is telling the girl where she needs to go.,1,1
NS_I28U_Gramm,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
NS_I28U_Gramm,Two people are looking at a map.,1,1
NS_I28U_Gramm,A man and a women are looking at a map.,0,0
NS_I28U_Gramm,A man is giving a girl directions. ,1,1
NS_I28U_Gramm,A girl is asking for directions. ,1,1
NS_I28U_Gramm,The couple is hiking. ,1,1
NS_I28U_Gramm,The man is pointing out something on the map. ,1,1
NS_I28U_Gramm,A man is providing directions to a woman. ,1,1
NS_I28U_Gramm,A hiker is asking for directions. ,1,1
NS_I28U_Gramm,The girl is getting directions from the man.,1,1
NS_I28U_Gramm,The man is giving the girl directions.,1,1
NS_I28U_Gramm,The man is telling the lady which direction she needs to go in,1,1
NS_I28U_Gramm,The man thinks they should go that way ,1,1
NS_I28U_Gramm,A young man is giving directions to a female hiker.,1,1
NS_I28U_Gramm,A young man is helping a young girl find her way with a map.,1,1
NS_I28U_Gramm,instructor is giving direction to the playground,0,0
NS_I28U_Gramm,couple are looking at a map,0,0
NS_I28U_Gramm,couple are exploring,0,0
NS_I28U_Gramm,A man gives directions to a tourist. ,1,1
NS_I28U_Gramm,The woman needs help figuring out where to go. ,1,1
NS_I28U_Gramm,A man is giving a hiker directions.,1,1
NS_I28U_Gramm,A girl asked a man to help her use a map.,1,1
NS_I28U_Gramm,The couple is hiking. ,1,1
NS_I28U_Gramm,They are lost.,1,1
NS_I28U_Gramm,A man is giving a woman directions.,1,1
NS_I28U_Gramm,A woman is looking at a map and getting directions.,1,1
NS_I28U_Gramm,The girl is getting directions.,1,1
NS_I28U_Gramm,The guy is telling the girl where to go.,1,1
NS_I28U_Gramm,The couple is looking at the map.,1,1
NS_I28U_Gramm,The couple is standing and looking at the map.,1,1
NS_I28U_Gramm,The woman is lost and the man is explaining the way she needs to go.,1,1
NS_I28U_Gramm,The woman is receiving map directions from the man.,1,1
NS_I28U_Gramm,Two hikers are figuring out where to go,1,1
NS_I28U_Gramm,A hiker is asking for directions,1,1
NS_I28U_Gramm,A man is giving directions to a hiker.,1,1
NS_I28U_Gramm,A hiker is getting directions.,1,1
NS_I28U_Gramm,The yellow people are trying to find their way back home.,1,1
NS_I28U_Gramm,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,1,1
NS_I28U_Gramm,The man is giving directions.,1,1
NS_I28U_Gramm,The girl is asking the man for directions.,1,1
NS_I28U_Gramm,A couple is looking at a map.,1,1
NS_I28U_Gramm,Two people are trying to figure out where to go.,1,1
NS_I28U_Gramm,They are trying to read a map.,1,1
NS_I28U_Gramm,He is pointing in the direction he thinks she should go.,1,1
NS_I28U_Gramm,The man is giving directions to the woman.,1,1
NS_I28U_Gramm,The man is showing the woman which way to go.,1,1
NS_I28U_Gramm,The man is giving the girl directions.,1,1
NS_I28U_Gramm,The man is telling the girl where her father was last seen 10 years ago.,1,1
NS_I28U_Gramm,The man is giving the directions.,1,1
NS_I28U_Gramm,The woman is lost.,1,1
NS_I28U_Gramm,The man is giving the woman directions.,1,1
NS_I28U_Gramm,The man and woman are looking at a map.,1,1
NS_I28U_Gramm,The girl is asking directions. ,1,1
NS_I28U_Gramm,The man is giving directions. ,1,1
NS_I28U_Gramm,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1
NS_I28U_Gramm,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,1,1
NS_I28U_Gramm,She is getting directions.,1,1
NS_I28U_Gramm,He is telling her where to go.,1,1
NS_I28U_Gramm,The man is giving the woman directions. ,1,1
NS_I28U_Gramm,The woman is asking the man for directions. ,1,1
NS_I28U_Gramm,The woman is listening to directions.,1,1
NS_I28U_Gramm,Directions are being given to the woman.,1,1
NS_I28U_Gramm,A girl asks a man for directions. ,1,1
NS_I28U_Gramm,A man provides directions. ,1,1
NS_I28U_Gramm,A man is giving a woman directions.,1,1
NS_I28U_Gramm,A woman is asking a man for directions.,1,1
