Source,Response,A1,A2
NS_I28T_Gramm,Sending her to her room.,1,1
NS_I28T_Gramm,The girl asks for directions.,1,1
NS_I28T_Gramm,The map is hard to read.,1,1
NS_I28T_Gramm,The man is giving directions. ,1,1
NS_I28T_Gramm,The man is helping the tourist. ,1,1
NS_I28T_Gramm,The man is giving directions.,1,1
NS_I28T_Gramm,The man is teaching the girl how to read a map.,1,1
NS_I28T_Gramm,The man is giving instruction to the girl.,1,1
NS_I28T_Gramm,The man is giving a direction to the lady.,1,1
NS_I28T_Gramm,The man is offering directions.,1,1
NS_I28T_Gramm,"Sally is too stupid to read a map, so Steve just points.",1,1
NS_I28T_Gramm,The woman with the map is getting directions from a man.,1,1
NS_I28T_Gramm,The man is telling the woman with the map which way to go. ,1,1
NS_I28T_Gramm,Reading,1,1
NS_I28T_Gramm,Holding a friend,1,1
NS_I28T_Gramm,The man is giving the girl directions.,1,1
NS_I28T_Gramm,He's giving her directions.,1,1
NS_I28T_Gramm,The man is giving directions.,1,1
NS_I28T_Gramm,The man is pointing out the directions to the hiker.,1,1
NS_I28T_Gramm,Man is giving verbal directions,0,0
NS_I28T_Gramm,Man is helping girl find her way by assisting her with reading the map,0,0
NS_I28T_Gramm,The man is providing directions to the hiker.,1,1
NS_I28T_Gramm,The man is showing the hiker points of interest on the map.,1,1
NS_I28T_Gramm,The man is giving directions.,1,1
NS_I28T_Gramm,He is pointing out the way.,1,1
NS_I28T_Gramm,The man is showing directions.,1,1
NS_I28T_Gramm,The man is pointing.,1,1
NS_I28T_Gramm,He is giving directions,1,1
NS_I28T_Gramm,Helping the woman find her way.,1,1
NS_I28T_Gramm,The man is giving the woman directions. ,1,1
NS_I28T_Gramm,He is giving her directions. ,1,1
NS_I28T_Gramm,looking at a map,1,1
NS_I28T_Gramm,helping give her directions,1,1
NS_I28T_Gramm,giving directions,1,1
NS_I28T_Gramm,hugging,0,0
NS_I28T_Gramm,The man is giving the hiker directions,1,1
NS_I28T_Gramm,The man is directing the girl which way to go,1,1
NS_I28T_Gramm,The man is giving directions to the woman.,1,1
NS_I28T_Gramm,The man is hiking with the woman.,1,1
NS_I28T_Gramm,giving directions,1,1
NS_I28T_Gramm,hiking,1,1
NS_I28T_Gramm,The man is pointing,1,1
NS_I28T_Gramm,He is giving directions to the girl,1,1
NS_I28T_Gramm,Telling the lady where to go,1,1
NS_I28T_Gramm,Telling the lady where not to go,1,1
NS_I28T_Gramm,The man is showing the girl where to go by using her map.,1,1
NS_I28T_Gramm,The man is pointing the girl in the right direction.,1,1
NS_I28T_Gramm,The man is pointing in the direction that she should go.,1,1
NS_I28T_Gramm,The man is giving the girl directions to where she wants to go.,1,1
NS_I28T_Gramm,The man is giving directions to the woman.,1,1
NS_I28T_Gramm,The man is helping the woman with directions.,1,1
NS_I28T_Gramm,The man is hiking. ,1,1
NS_I28T_Gramm,The man is giving directions. ,1,1
NS_I28T_Gramm,The man is helping the woman with directions.,1,1
NS_I28T_Gramm,The man is giving directions to the woman.,1,1
NS_I28T_Gramm,The man is giving directions to the girl.,1,1
NS_I28T_Gramm,The man is showing the woman which way to go.,1,1
NS_I28T_Gramm,He is giving directions to the girl.,1,1
NS_I28T_Gramm,He is explaining how to get to a certain place.,1,1
NS_I28T_Gramm,The man is giving directions.,1,1
NS_I28T_Gramm,He is giving directions to the backpacker.,1,1
NS_I28T_Gramm,The man is telling her what to do,1,1
NS_I28T_Gramm,he is giving directions,1,1
NS_I28T_Gramm,He is giving directions.,1,1
NS_I28T_Gramm,The man is telling her where to go.,1,1
NS_I28T_Gramm,The man is giving the backpacker directions.,1,1
NS_I28T_Gramm,The man is showing the backpacker how to find a location on the map.,1,1
NS_I28T_Gramm,The man is looking at a map.,1,1
NS_I28T_Gramm,The man is giving the woman directions.,1,1
NS_I28T_Gramm,The man is giving directions to the woman.,1,1
NS_I28T_Gramm,The man is pointing in the right direction for the hiker.,1,1
NS_I28T_Gramm,The man is giving the woman directions.,1,1
NS_I28T_Gramm,He is telling her where to go.,1,1
NS_I28T_Gramm,The man is giving directions.,1,1
NS_I28T_Gramm,The man is showing the woman directions on a map. ,1,1
