Source,Response,A1,A2
L1_I28T_Answer,The man is pointing in the direction that she should go.,1,1
L1_I28T_Answer,The man is giving the girl directions to where she wants to go.,1,1
L1_I28T_Answer,The man is giving directions to the woman.,1,1
L1_I28T_Answer,The man is helping the woman with directions.,1,1
L1_I28T_Answer,The man is hiking. ,1,1
L1_I28T_Answer,The man is giving directions. ,1,1
L1_I28T_Answer,The man is helping the woman with directions.,1,1
L1_I28T_Answer,The man is giving directions to the woman.,1,1
L1_I28T_Answer,The man is giving directions to the girl.,1,1
L1_I28T_Answer,The man is showing the woman which way to go.,1,1
L1_I28T_Answer,He is giving directions to the girl.,1,1
L1_I28T_Answer,He is explaining how to get to a certain place.,1,1
L1_I28T_Answer,The man is giving directions.,1,1
L1_I28T_Answer,He is giving directions to the backpacker.,1,1
L1_I28T_Answer,The man is telling her what to do,1,1
L1_I28T_Answer,he is giving directions,1,1
L1_I28T_Answer,He is giving directions.,1,1
L1_I28T_Answer,The man is telling her where to go.,1,1
L1_I28T_Answer,The man is giving the backpacker directions.,1,1
L1_I28T_Answer,The man is showing the backpacker how to find a location on the map.,1,1
L1_I28T_Answer,The man is looking at a map.,1,1
L1_I28T_Answer,The man is giving the woman directions.,1,1
L1_I28T_Answer,The man is giving directions to the woman.,1,1
L1_I28T_Answer,The man is pointing in the right direction for the hiker.,1,1
L1_I28T_Answer,The man is giving the woman directions.,1,1
L1_I28T_Answer,He is telling her where to go.,1,1
L1_I28T_Answer,The man is giving directions.,1,1
L1_I28T_Answer,The man is showing the woman directions on a map. ,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is holding her dog.,1,1
L1_I29T_Answer,The girl hugs a dog.  ,0,0
L1_I29T_Answer,The girl squeezes the dog in her arms.,0,0
L1_I29T_Answer,The  woman is holding her dog.,1,1
L1_I29T_Answer,The woman is hugging her dog with delight.,1,1
L1_I29T_Answer,a dog,0,0
L1_I29T_Answer,loving her furby.,1,1
L1_I29T_Answer,strangling a small animal. ,1,1
L1_I29T_Answer,The woman is hugging the dog.,1,1
L1_I29T_Answer,She's giving the dog a hug.,1,1
L1_I29T_Answer,Cuddling her cat,1,1
L1_I29T_Answer,Smiling while holding her cat,1,1
L1_I29T_Answer,holding a dog,1,1
L1_I29T_Answer,smiling while holding a dog,1,1
L1_I29T_Answer,The woman is holding a puppy. ,1,1
L1_I29T_Answer,She's holding a puppy and looks happy. ,1,1
L1_I29T_Answer,The woman is enjoying the company of her dog.,1,1
L1_I29T_Answer,The woman is loving her dog.,1,1
L1_I29T_Answer,The woman is hugging a dog.,1,1
L1_I29T_Answer,The woman is snuggling with her puppy.,1,1
L1_I29T_Answer,Gossiping about the dog,1,1
L1_I29T_Answer,Hugging her dog ,1,1
L1_I29T_Answer,HOLDING HER DOG,1,1
L1_I29T_Answer,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,1,1
L1_I29T_Answer,The woman is holding some unidentifiable furry beast.,1,1
L1_I29T_Answer,The woman is holding what appears to be a miniature lion.,1,1
L1_I29T_Answer,She is cuddling her dog.,1,1
L1_I29T_Answer,She is happy with the dog.,0,0
L1_I29T_Answer,The woman is showing her dog love by hugging it.,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is holding a dog.,1,1
L1_I29T_Answer,The woman is hugging the dog,1,1
L1_I29T_Answer,the woman is holding a dog.,1,1
L1_I29T_Answer,she is hugging her pet dog.,1,1
L1_I29T_Answer,The woman is cuddling the dog.,1,1
L1_I29T_Answer,The woman is holding her dog,1,1
L1_I29T_Answer,holding dog,1,1
L1_I29T_Answer,holding dog,1,1
L1_I29T_Answer,She is laughing.,1,1
L1_I29T_Answer,She is hugging her dog.,1,1
L1_I29T_Answer,The woman is holding her dog. ,1,1
L1_I29T_Answer,The dog is enjoying being held by the woman. ,0,0
L1_I29T_Answer,The woman is giving love to her dog.,1,1
L1_I29T_Answer,The woman is holding her pet.,1,1
L1_I29T_Answer,The woman is squeezing. ,1,1
L1_I29T_Answer,The woman is standing.,1,1
L1_I29T_Answer,She is enjoying the dog.,1,1
L1_I29T_Answer,She is conveying pleasure.,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is talking to her dog.,1,1
L1_I29T_Answer,Hugging a dog.,1,1
L1_I29T_Answer,Getting hair all over her dress.,1,1
L1_I29T_Answer,The woman is holding a dog,1,1
L1_I29T_Answer,The woman is petting her dog,1,1
L1_I29T_Answer,Cindy loves her new pet.,0,0
L1_I29T_Answer,A new puppy is always so cute.,0,0
L1_I29T_Answer,The woman is holding a puppy.,1,1
L1_I29T_Answer,The woman is cuddling a puppy with joy.,1,1
L1_I29T_Answer,The lady is hugging her dog,0,0
L1_I29T_Answer,The lady is snuggling her dog,0,0
L1_I29T_Answer,She is holding a doggy. ,1,1
L1_I29T_Answer,She's thinking about the last time she did it doggy style.,1,1
L1_I29T_Answer,Hugging her dog.,1,1
L1_I29T_Answer,Giving her dog some loves.,1,1
L1_I29T_Answer,msa,0,0
L1_I29T_Answer,asd,0,0
L1_I29T_Answer,She is hugging a dog,1,1
L1_I29T_Answer,She is hugging a dog cause she is single and probably allergic to cats ,1,1
L1_I29T_Answer,Holding a dog. ,1,1
L1_I29T_Answer,The girl is hugging the dog. ,0,0
L1_I29T_Answer,The dog loves the woman.,0,0
L1_I29T_Answer,The woman is hugging the dog. ,1,1
L1_I29T_Answer,She is saving money by performing the euthanasia herself. ,1,1
L1_I29T_Answer,The woman is holding a puppy ,1,1
L1_I29T_Answer,The woman is happy,0,0
L1_I29T_Answer,Holding cat,1,1
L1_I29T_Answer,Laughing,1,1
L1_I29T_Answer,Hugging her dog.,1,1
L1_I29T_Answer,Laughing at her dog.,1,1
L1_I29T_Answer,"I love hugs, Ruff, Ruff.",0,0
L1_I29T_Answer,Boy you feel furry.,0,0
L1_I29T_Answer,The woman is playing with her dog. ,1,1
L1_I29T_Answer,The woman is hugging her dog. ,1,1
L1_I29T_Answer,The woman is cuddling the dog.,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is happy holding her pet.,1,1
L1_I29T_Answer,The woman is thrilled to be with her pet.,0,0
L1_I29T_Answer,The woman is hugging the dog.,1,1
L1_I29T_Answer,"After Princess ate her prize orchid, Sally decided to break its neck.",0,0
L1_I29T_Answer,A woman hugs a dog.,0,0
L1_I29T_Answer,Holding a dog,1,1
L1_I29T_Answer,Smiling,1,1
L1_I29T_Answer,The woman is hugging the dog.,1,1
L1_I29T_Answer,She is holding her dog.,1,1
L1_I29T_Answer,The women is holding the little dog.,0,0
L1_I29T_Answer,The women in the blue dress is cuddling with the puppy.,0,0
L1_I29T_Answer,Woman is cuddling her puppy,0,0
L1_I29T_Answer,Woman is happy she has her puppy to love,0,0
L1_I29T_Answer,The woman is holding her dog.,1,1
L1_I29T_Answer,The woman is cuddling with her pet.,1,1
L1_I29T_Answer,The woman is hugging the dog.,1,1
L1_I29T_Answer,She is squeezing her pup in love.,1,1
L1_I29T_Answer,The woman is holding a dog.,1,1
L1_I29T_Answer,The woman is playing with her dog.,1,1
L1_I29T_Answer,Hugging her dog.,1,1
L1_I29T_Answer,Celebrating with her pet.,1,1
L1_I29T_Answer,The woman is hugging the dog.,1,1
L1_I29T_Answer,She is hugging the doggy. ,1,1
L1_I29T_Answer,loving her pet,1,1
L1_I29T_Answer,holding a dog,1,1
L1_I29T_Answer,hugging the dog,1,1
L1_I29T_Answer,showing love,1,1
L1_I29T_Answer,The woman is hugging a dog,1,1
L1_I29T_Answer,The woman is happy that she has a dog to hug,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is loving her dog.,1,1
L1_I29T_Answer,petting dog,1,1
L1_I29T_Answer,hugging new dog,1,1
L1_I29T_Answer,Hugging the cat ,1,1
L1_I29T_Answer,Loving life,1,1
L1_I29T_Answer,Hugging the dog,1,1
L1_I29T_Answer,Embracing the dog,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is cuddling her dog after coming home.,1,1
L1_I29T_Answer,The woman is showing joy over her pet.,1,1
L1_I29T_Answer,The woman is cuddling with her pet.,1,1
L1_I29T_Answer,The woman is hugging a cat.,1,1
L1_I29T_Answer,The woman is loving on her cat.,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is cuddling a small dog.,1,1
L1_I29T_Answer,The woman is cuddling her dog.,1,1
L1_I29T_Answer,She is hugging a small dog.,1,1
L1_I29T_Answer,She is hugging her dog.,1,1
L1_I29T_Answer,She is loving her pet.,1,1
L1_I29T_Answer,The woman is cuddling a puppy.,1,1
L1_I29T_Answer,She is holding a dog.,1,1
L1_I29T_Answer,She is hugging the dog,1,1
L1_I29T_Answer,She is hugging a puppy.,1,1
L1_I29T_Answer,The woman is playing with a dog.,1,1
L1_I29T_Answer,The woman is hugging the dog.,1,1
L1_I29T_Answer,The woman is giving her dog a hug.,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is petting her cute puppy.,1,1
L1_I29T_Answer,The woman is hugging the dog.,1,1
L1_I29T_Answer,The woman is holding a dog.,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is hugging a dog. ,1,1
L1_I29T_Answer,The woman is hugging her puppy.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is exercising by running.,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is running for exercise. ,1,1
L1_I30T_Answer,The woman is jogging for exercise.,1,1
L1_I30T_Answer,The woman is exercising.,1,1
L1_I30T_Answer,running,1,1
L1_I30T_Answer,for sport,0,0
L1_I30T_Answer,running to the store to buy more yoga pants,1,1
L1_I30T_Answer,trying to run away from her bad decisions. ,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,Going for a run.,1,1
L1_I30T_Answer,Jogging,1,1
L1_I30T_Answer,Running,1,1
L1_I30T_Answer,the woman is jogging,1,1
L1_I30T_Answer,the woman is exercising,1,1
L1_I30T_Answer,The woman is jogging. ,1,1
L1_I30T_Answer,The woman is running. ,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is exercising.,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is getting some exercise.,1,1
L1_I30T_Answer,She is running,1,1
L1_I30T_Answer,Chasing someone ,1,1
L1_I30T_Answer,JOGGING,1,1
L1_I30T_Answer,RUNNING TO CATCH A BUS,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,the woman is trotting.,1,1
L1_I30T_Answer,She is running.,1,1
L1_I30T_Answer,She is jogging.,1,1
L1_I30T_Answer,The woman is out for a run.,0,0
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is exercising.,1,1
L1_I30T_Answer,the woman is running.,1,1
L1_I30T_Answer,she is a runner and she is running.,1,1
L1_I30T_Answer,The woman is running,1,1
L1_I30T_Answer,The woman is jogging,1,1
L1_I30T_Answer,running,1,1
L1_I30T_Answer,running ,1,1
L1_I30T_Answer,She is exercising.,1,1
L1_I30T_Answer,She is wearing pink shoes.,1,1
L1_I30T_Answer,The woman is jogging. ,1,1
L1_I30T_Answer,The woman is running a race. ,1,1
L1_I30T_Answer,The woman is exercising.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is farting.,1,1
L1_I30T_Answer,She is running.,1,1
L1_I30T_Answer,She is exercising.,1,1
L1_I30T_Answer,The woman is walking.,1,1
L1_I30T_Answer,The woman is exercising. ,1,1
L1_I30T_Answer,Running.,1,1
L1_I30T_Answer,She is trying to be someone that the magazine tells her she should be. She would rather stay at home and eat a whole lot of cupcakes.,1,1
L1_I30T_Answer,The woman is running,1,1
L1_I30T_Answer,The woman is running a race,1,1
L1_I30T_Answer,Kasey jogs ever day for exercise.,0,0
L1_I30T_Answer,Exercising makes the day so much better.,0,0
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is walking.,1,1
L1_I30T_Answer,The woman is running,1,1
L1_I30T_Answer,The woman is jogging ,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,"She's wondering if anyone thinks her pony tail is sexy.    (by the way, it is)",1,1
L1_I30T_Answer,She is exercising.,1,1
L1_I30T_Answer,aa,0,0
L1_I30T_Answer,asd,0,0
L1_I30T_Answer,She is running ,1,1
L1_I30T_Answer,She is training for a triathlon cause she is trying to prove herself to the world and her feminist group,1,1
L1_I30T_Answer,She is running. ,1,1
L1_I30T_Answer,She is wearing a red shirt. ,1,1
L1_I30T_Answer,The girl is jogging.,0,0
L1_I30T_Answer,The girl is running.,0,0
L1_I30T_Answer,The woman is running. ,1,1
L1_I30T_Answer,She is jogging. ,1,1
L1_I30T_Answer,The woman is jogging ,1,1
L1_I30T_Answer,The woman is running ,1,1
L1_I30T_Answer,Jogging,1,1
L1_I30T_Answer,Running,1,1
L1_I30T_Answer,She's running for health.,1,1
L1_I30T_Answer,She's late for a date.,0,0
L1_I30T_Answer,This is a long trail to jog!,0,0
L1_I30T_Answer,These new shoes are comfortably on this trail.,0,0
L1_I30T_Answer,The woman is running. ,1,1
L1_I30T_Answer,The woman is exercising. ,1,1
L1_I30T_Answer,The woman is exercising.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is trying to get fit.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,"Janet set a New Years resolution to get in shape.  By Jan 9th, she was back on the sofa with a box of bon-bons.",0,0
L1_I30T_Answer,A girl is jogging.,0,0
L1_I30T_Answer,The girl is running.,0,0
L1_I30T_Answer,Jogging,1,1
L1_I30T_Answer,Running,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,She is exercising.,1,1
L1_I30T_Answer,The women is jogging.,0,0
L1_I30T_Answer,The women in the keds is trying to run.,0,0
L1_I30T_Answer,Woman is jogging,0,0
L1_I30T_Answer,Woman is exercising,0,0
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is getting in a run.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,She is jogging down the street.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is exercising ,1,1
L1_I30T_Answer,The woman is going for a run,1,1
L1_I30T_Answer,The woman is running. ,1,1
L1_I30T_Answer,She is going on a run.  ,1,1
L1_I30T_Answer,jogging,1,1
L1_I30T_Answer,running,1,1
L1_I30T_Answer,running ,1,1
L1_I30T_Answer,jogging,1,1
L1_I30T_Answer,The woman is jogging,1,1
L1_I30T_Answer,The woman is trying to be healthy,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,running,1,1
L1_I30T_Answer,Running a marathon ,1,1
L1_I30T_Answer,Jogging to work,1,1
L1_I30T_Answer,Running,1,1
L1_I30T_Answer,exercising  ,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is getting some exercise.,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman in the red shoes is exercising by jogging.,0,0
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is running. ,1,1
L1_I30T_Answer,The woman is jogging. ,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,She is jogging.,1,1
L1_I30T_Answer,She is running.,1,1
L1_I30T_Answer,She is exercising.,1,1
L1_I30T_Answer,She is jogging.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is running,1,1
L1_I30T_Answer,She is exercising,1,1
L1_I30T_Answer,She's jogging.,1,1
L1_I30T_Answer,The woman runs.,0,0
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is working out.,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is going for a run.,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,Jogging is her favorite exercise.,0,0
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is going for a jog.,1,1
L1_I30T_Answer,The woman is jogging. ,1,1
L1_I30T_Answer,The woman is running.,1,1
