Source,Response,A1,A2
NNS_I29T_Answer,The woman is hugging a puppy.,1,1
NNS_I29T_Answer,The woman is hugging the dog.,1,1
NNS_I29T_Answer,She is holding her dog.,1,1
NNS_I29T_Answer,hugging her pet dog,1,1
NNS_I29T_Answer,The woman is playing with her pet.,1,1
NNS_I29T_Answer,The woman is holding a dog in her arms with a big smile.  ,1,1
NNS_I29T_Answer,The woman is babysitting the dog,1,1
NNS_I29T_Answer,A woman is hugging a puppy.,0,0
NNS_I29T_Answer,The girl has a pappy,0,0
NNS_I29T_Answer,The woman is hugging a cat.,1,1
NNS_I29T_Answer,The woman is hugging the dog.,1,1
NNS_I29T_Answer,The woman is cuddling her dog.,1,1
NNS_I29T_Answer,The woman is holding her puppy in her arms.,1,1
NNS_I29T_Answer,The woman is hug her dog,0,0
NNS_I29T_Answer,The woman is playing with a dog happily.,1,1
NNS_I29T_Answer,The woman is hugging a dog and laughing.,1,1
NNS_I29T_Answer,The woman is holding her dog.,1,1
NNS_I29T_Answer,She is playing with a dog.,1,1
NNS_I29T_Answer,The woman is hugging the cat.,1,1
NNS_I29T_Answer,She is hugging a dog.,1,1
NNS_I29T_Answer,she is embracing a dog,1,1
NNS_I29T_Answer,She is hugging a pet in her arms.,1,1
NNS_I29T_Answer,The woman  is holding a pet. ,1,1
NNS_I29T_Answer,The woman is holding a dog.,1,1
NNS_I29T_Answer,the woman is holding the dog,1,1
NNS_I29T_Answer,The woman is hugging the dog ,1,1
NNS_I29T_Answer,The woman is holding her dog.,1,1
NNS_I29T_Answer,The woman is holding her cat with joy. ,1,1
NNS_I29T_Answer,The woman is hugging a dog.,1,1
NNS_I29T_Answer,A women is holding his lovely dog and smiling happy.,0,0
NNS_I29T_Answer,The woman is holding the puppy.,1,1
NNS_I29T_Answer,Woman holds a cat ,0,0
NNS_I29T_Answer,The woman is petting her dog.,1,1
NNS_I29T_Answer,The woman is smiling with a dog in her arms.,1,1
NNS_I29T_Answer,She is cuddling with the dog. ,1,1
NNS_I29T_Answer,The woman is holding a dog happily.,1,1
NNS_I29T_Answer,the woman is playing with dog,1,1
NNS_I29T_Answer,The woman is putting a dog in front of her body.,1,1
NNS_I29T_Answer,She hugs her cute dog.,0,0
NNS_I29T_Answer,She is taking care of her dog.,1,1
NNS_I29T_Answer,The woman is cheerfully hugging her cat,1,1
NNS_I29T_Answer,She is hugging a pup amusedly.,1,1
NNS_I29T_Answer,The woman is hanging a pet.,1,1
NNS_I29T_Answer,A girl is happily to huge a cat. ,0,0
NNS_I29T_Answer,The woman is hugging the dog.,1,1
NNS_I29T_Answer,The woman is playing with her dog.,1,1
NNS_I29T_Answer,A woman is hugging a dog happily,0,0
NNS_I29T_Answer,The woman is hanging her pet.,1,1
NNS_I29T_Answer,The woman is holding a dog with a smiling face.,1,1
NNS_I29T_Answer,She is holding his pet,1,1
NNS_I29T_Answer,she's holding the puppy laughing,1,1
NNS_I29T_Answer,The woman is enjoying her time with her dog.,1,1
NNS_I29T_Answer,The woman carry the dog.,0,0
NNS_I29T_Answer,The woman is hugging the dog.,1,1
NNS_I29T_Answer,the woman is hugging a dog,1,1
NNS_I29T_Answer,She is happy.   She holds her dog.   She seems talk to this dog. ,0,0
NNS_I29T_Answer,The woman is hugging a dog.,1,1
NNS_I29T_Answer,She hug the dog.,0,0
NNS_I29T_Answer,The woman is loving her dog,1,1
NNS_I29T_Answer,The woman is smiling while holding a cat.,1,1
NNS_I29T_Answer,The woman is holding the pat.,1,1
NNS_I29T_Answer,She is cuddling a cute puppy.,1,1
NNS_I29T_Answer,The woman is playing with a dog.,1,1
NNS_I29T_Answer,The woman is carrying a dog with her hands,1,1
NNS_I30T_Answer,The woman is jogging,1,1
NNS_I30T_Answer,The woman is jogging. ,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,She is jogging.,1,1
NNS_I30T_Answer,The woman is jogging. ,1,1
NNS_I30T_Answer,The woman is jogging. ,1,1
NNS_I30T_Answer,The woman is jogging.,1,1
NNS_I30T_Answer,She is jogging.,1,1
NNS_I30T_Answer,running,1,1
NNS_I30T_Answer,The woman is jogging,1,1
NNS_I30T_Answer,The woman is jogging and breathing heavily. ,1,1
NNS_I30T_Answer,she is running,1,1
NNS_I30T_Answer,A woman is running.,0,0
NNS_I30T_Answer,The woman is running,1,1
NNS_I30T_Answer,The woman is jogging.,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,The woman is jogging.,1,1
NNS_I30T_Answer,The woman is running. ,1,1
NNS_I30T_Answer,she's jogging,1,1
NNS_I30T_Answer,The woman is running in an average speed with her sport-fit cloths. ,1,1
NNS_I30T_Answer,The woman is exercising.,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,She is running.,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,She is running.,1,1
NNS_I30T_Answer,she is running,1,1
NNS_I30T_Answer,She is running.,1,1
NNS_I30T_Answer,The woman is running. ,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,the woman is jogging,1,1
NNS_I30T_Answer,The woman is jogging ,1,1
NNS_I30T_Answer,The woman is judging.,1,1
NNS_I30T_Answer,The woman is running or jogging. ,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,A women with a pink shirt is running,0,0
NNS_I30T_Answer,The woman is training,1,1
NNS_I30T_Answer,The woman is jogging.,1,1
NNS_I30T_Answer,Woman is running ,0,0
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,She is jogging. ,1,1
NNS_I30T_Answer,The woman is running right now. ,1,1
NNS_I30T_Answer,the woman is jogging,1,1
NNS_I30T_Answer,She is running.,1,1
NNS_I30T_Answer,She is running.,1,1
NNS_I30T_Answer,The woman is running,1,1
NNS_I30T_Answer,She is running.,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,A girl is running with pink shoes. ,0,0
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,The woman is doing exercise.,1,1
NNS_I30T_Answer,A woman is running,0,0
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,She is running ,1,1
NNS_I30T_Answer,she's jogging,1,1
NNS_I30T_Answer,The woman is jogging.,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,the woman is running ,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,She is running.,1,1
NNS_I30T_Answer,the woman is joking ,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,The woman is running. ,1,1
NNS_I30T_Answer,She is jogging.,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,The woman is jogging.,1,1
NS_I28T_Answer,The man is giving directions to a hiker.,1,1
NS_I28T_Answer,the girl has asked the man for directions.,0,0
NS_I28T_Answer,The man helps the hiker with directions on a map.,0,0
NS_I28T_Answer,The man shows a girl where to go on a map.,0,0
NS_I28T_Answer,The man is pointing out directions.,1,1
NS_I28T_Answer,The man is offering directional assistance.,1,1
NS_I28T_Answer,pointing,1,1
NS_I28T_Answer,in the direction,0,0
NS_I28T_Answer,SHowing his girlfriend how to read a map,1,1
NS_I28T_Answer,Showing her where the bodies are,1,1
NS_I28T_Answer,The man is giving directions to the woman.,1,1
NS_I28T_Answer,He's telling her where to go,1,1
NS_I28T_Answer,Giving directions to woman,1,1
NS_I28T_Answer,Showing woman how to read a mqp,1,1
NS_I28T_Answer,giving directions,1,1
NS_I28T_Answer,reading a map,1,1
NS_I28T_Answer,The man looks like he's giving someone directions. ,1,1
NS_I28T_Answer,He's giving someone directions.,1,1
NS_I28T_Answer,The man is giving directions to the hiker.,1,1
NS_I28T_Answer,The man is showing her the way.,1,1
NS_I28T_Answer,The man is giving directions to a hiker.,1,1
NS_I28T_Answer,The man is reading a map.,1,1
NS_I28T_Answer,Getting directions,1,1
NS_I28T_Answer,Giving directions ,1,1
NS_I28T_Answer,ARGUING WITH THE WOMAN ABOUT WHAT TRAIL TO TAKE,1,1
NS_I28T_Answer,GIVING THE WOMAN DIRECTIONS,1,1
NS_I28T_Answer,The man is referring to the map which the woman is holding.,1,1
NS_I28T_Answer,The man is pointing out a geographic feature which is on a map.,1,1
NS_I28T_Answer,He is showing the tourist direction.,1,1
NS_I28T_Answer,He is pointing to a location.,1,1
NS_I28T_Answer,The man is giving directions to a tourist.,1,1
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,The man is giving the woman instructions.,1,1
NS_I28T_Answer,The man is point in the direction the woman needs to go.,0,0
NS_I28T_Answer,the man is giving directions.,1,1
NS_I28T_Answer,he is explaining the route on the map.,1,1
NS_I28T_Answer,The man is giving the woman directions,1,1
NS_I28T_Answer,The man is telling the woman where to go,1,1
NS_I28T_Answer,don't know,0,0
NS_I28T_Answer,don't know,0,0
NS_I28T_Answer,He is vacationing somewhere unfamiliar to him.,1,1
NS_I28T_Answer,He is being confused by a map.,1,1
NS_I28T_Answer,The man is giving the girl directions. ,1,1
NS_I28T_Answer,The girl is listening to the directions given.,1,1
NS_I28T_Answer,The man it pointing out the location from the map.,1,1
NS_I28T_Answer,The man is showing which direction to go.,1,1
NS_I28T_Answer,The man is pointing.,1,1
NS_I28T_Answer,The man is standing.,1,1
NS_I28T_Answer,He is giving her directions.,1,1
NS_I28T_Answer,He is trying to find the current location on the map.,1,1
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,The man is telling her where to go.,1,1
NS_I28T_Answer,Giving directions.,1,1
NS_I28T_Answer,Fixing to be in trouble for not asking for directions before they got to the park. She is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person.,1,1
NS_I28T_Answer,The man is giving directions to a woman,1,1
NS_I28T_Answer,Kara asked a fellow camper for directions to the women's bathrooms.,0,0
NS_I28T_Answer,"With a tablet, smartphone, and internet service, a person can find directions to many different places.",0,0
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,The man is navigating a map.,1,1
NS_I28T_Answer,The man is giving ditections,1,1
NS_I28T_Answer,The man is helping the woman who is lost,1,1
NS_I28T_Answer,The man is giving directions to the hiker.,1,1
NS_I28T_Answer,While pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to.,1,1
NS_I28T_Answer,Giving directions.,1,1
NS_I28T_Answer,Showing the lady directions.,1,1
NS_I28T_Answer,asdf,0,0
NS_I28T_Answer,getting her number  ,1,1
NS_I28T_Answer,Giving the woman directions ,1,1
NS_I28T_Answer,He is giving the woman directions to the porn shop,1,1
NS_I28T_Answer,The man is giving direction. ,1,1
NS_I28T_Answer,The man is pointing. ,1,1
NS_I28T_Answer,The boy is giving the girl directions.,0,0
NS_I28T_Answer,The man is giving the woman directions.,1,1
NS_I28T_Answer,The man is giving directions. ,1,1
NS_I28T_Answer,He is telling the woman where she can go with her bullshit.,1,1
NS_I28T_Answer,The man is pointing in the direction the girl should go ,1,1
NS_I28T_Answer,The man is trying to explain which way the girl should go,1,1
NS_I28T_Answer,Direction her to right direction,0,0
NS_I28T_Answer,Pointing ,1,1
NS_I28T_Answer,Being mad at her.,1,1
NS_I28T_Answer,Sending her to her room.,1,1
NS_I28T_Answer,The girl asks for directions.,0,0
NS_I28T_Answer,The map is hard to read.,0,0
NS_I28T_Answer,The man is giving directions. ,1,1
NS_I28T_Answer,The man is helping the tourist. ,1,1
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,The man is teaching the girl how to read a map.,1,1
NS_I28T_Answer,The man is giving instruction to the girl.,1,1
NS_I28T_Answer,The man is giving a direction to the lady.,1,1
NS_I28T_Answer,The man is offering directions.,1,1
NS_I28T_Answer,"Sally is too stupid to read a map, so Steve just points.",0,0
NS_I28T_Answer,The man is telling the woman with the map which way to go. ,1,1
NS_I28T_Answer,Reading,1,1
NS_I28T_Answer,Holding a friend,1,1
NS_I28T_Answer,The man is giving the girl directions.,1,1
NS_I28T_Answer,He's giving her directions.,1,1
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,The man is pointing out the directions to the hiker.,1,1
NS_I28T_Answer,Man is helping girl find her way by assisting her with reading the map,0,0
NS_I28T_Answer,The man is providing directions to the hiker.,1,1
NS_I28T_Answer,The man is showing the hiker points of interest on the map.,1,1
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,He is pointing out the way.,1,1
NS_I28T_Answer,The man is showing directions.,1,1
NS_I28T_Answer,The man is pointing.,1,1
NS_I28T_Answer,He is giving directions,1,1
NS_I28T_Answer,Helping the woman find her way.,1,1
NS_I28T_Answer,The man is giving the woman directions. ,1,1
NS_I28T_Answer,He is giving her directions. ,1,1
NS_I28T_Answer,looking at a map,1,1
NS_I28T_Answer,helping give her directions,1,1
NS_I28T_Answer,giving directions,1,1
NS_I28T_Answer,The man is giving the hiker directions,1,1
NS_I28T_Answer,The man is directing the girl which way to go,1,1
NS_I28T_Answer,The man is giving directions to the woman.,1,1
NS_I28T_Answer,The man is hiking with the woman.,1,1
NS_I28T_Answer,giving directions,1,1
NS_I28T_Answer,hiking,1,1
NS_I28T_Answer,The man is pointing,1,1
NS_I28T_Answer,He is giving directions to the girl,1,1
NS_I28T_Answer,Telling the lady where to go,1,1
NS_I28T_Answer,Telling the lady where not to go,1,1
NS_I28T_Answer,The man is showing the girl where to go by using her map.,1,1
NS_I28T_Answer,The man is pointing the girl in the right direction.,1,1
NS_I28T_Answer,The man is pointing in the direction that she should go.,1,1
NS_I28T_Answer,The man is giving the girl directions to where she wants to go.,1,1
NS_I28T_Answer,The man is giving directions to the woman.,1,1
NS_I28T_Answer,The man is helping the woman with directions.,1,1
NS_I28T_Answer,The man is hiking. ,1,1
NS_I28T_Answer,The man is giving directions. ,1,1
NS_I28T_Answer,The man is helping the woman with directions.,1,1
NS_I28T_Answer,The man is giving directions to the woman.,1,1
NS_I28T_Answer,The man is giving directions to the girl.,1,1
NS_I28T_Answer,The man is showing the woman which way to go.,1,1
NS_I28T_Answer,He is giving directions to the girl.,1,1
NS_I28T_Answer,He is explaining how to get to a certain place.,1,1
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,He is giving directions to the backpacker.,1,1
NS_I28T_Answer,The man is telling her what to do,1,1
NS_I28T_Answer,he is giving directions,1,1
NS_I28T_Answer,He is giving directions.,1,1
NS_I28T_Answer,The man is telling her where to go.,1,1
NS_I28T_Answer,The man is giving the backpacker directions.,1,1
NS_I28T_Answer,The man is showing the backpacker how to find a location on the map.,1,1
NS_I28T_Answer,The man is looking at a map.,1,1
NS_I28T_Answer,The man is giving the woman directions.,1,1
NS_I28T_Answer,The man is giving directions to the woman.,1,1
NS_I28T_Answer,The man is pointing in the right direction for the hiker.,1,1
NS_I28T_Answer,The man is giving the woman directions.,1,1
NS_I28T_Answer,He is telling her where to go.,1,1
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,The man is showing the woman directions on a map. ,1,1
NS_I29T_Answer,The woman is hugging her dog.,1,1
NS_I29T_Answer,The woman is holding her dog.,1,1
NS_I29T_Answer,The girl hugs a dog.  ,0,0
NS_I29T_Answer,The girl squeezes the dog in her arms.,0,0
NS_I29T_Answer,The  woman is holding her dog.,1,1
NS_I29T_Answer,The woman is hugging her dog with delight.,1,1
NS_I29T_Answer,a dog,0,0
NS_I29T_Answer,loving her furby.,1,1
NS_I29T_Answer,strangling a small animal. ,1,1
NS_I29T_Answer,The woman is hugging the dog.,1,1
NS_I29T_Answer,She's giving the dog a hug.,1,1
NS_I29T_Answer,Cuddling her cat,1,1
NS_I29T_Answer,Smiling while holding her cat,1,1
NS_I29T_Answer,holding a dog,1,1
NS_I29T_Answer,smiling while holding a dog,1,1
NS_I29T_Answer,The woman is holding a puppy. ,1,1
NS_I29T_Answer,She's holding a puppy and looks happy. ,1,1
NS_I29T_Answer,The woman is enjoying the company of her dog.,1,1
NS_I29T_Answer,The woman is loving her dog.,1,1
NS_I29T_Answer,The woman is hugging a dog.,1,1
NS_I29T_Answer,The woman is snuggling with her puppy.,1,1
NS_I29T_Answer,Gossiping about the dog,1,1
NS_I29T_Answer,Hugging her dog ,1,1
NS_I29T_Answer,HOLDING HER DOG,1,1
NS_I29T_Answer,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,1,1
NS_I29T_Answer,The woman is holding some unidentifiable furry beast.,1,1
NS_I29T_Answer,The woman is holding what appears to be a miniature lion.,1,1
NS_I29T_Answer,She is cuddling her dog.,1,1
NS_I29T_Answer,She is happy with the dog.,0,0
NS_I29T_Answer,The woman is showing her dog love by hugging it.,1,1
NS_I29T_Answer,The woman is hugging her dog.,1,1
NS_I29T_Answer,The woman is holding a dog.,1,1
NS_I29T_Answer,The woman is hugging the dog,1,1
NS_I29T_Answer,the woman is holding a dog.,1,1
NS_I29T_Answer,she is hugging her pet dog.,1,1
NS_I29T_Answer,The woman is cuddling the dog.,1,1
NS_I29T_Answer,The woman is holding her dog,1,1
NS_I29T_Answer,holding dog,1,1
NS_I29T_Answer,holding dog,1,1
NS_I29T_Answer,She is laughing.,1,1
NS_I29T_Answer,She is hugging her dog.,1,1
NS_I29T_Answer,The woman is holding her dog. ,1,1
NS_I29T_Answer,The dog is enjoying being held by the woman. ,0,0
NS_I29T_Answer,The woman is giving love to her dog.,1,1
NS_I29T_Answer,The woman is holding her pet.,1,1
NS_I29T_Answer,The woman is squeezing. ,1,1
NS_I29T_Answer,The woman is standing.,1,1
NS_I29T_Answer,She is enjoying the dog.,1,1
NS_I29T_Answer,She is conveying pleasure.,1,1
NS_I29T_Answer,The woman is hugging her dog.,1,1
NS_I29T_Answer,The woman is talking to her dog.,1,1
NS_I29T_Answer,Hugging a dog.,1,1
NS_I29T_Answer,Getting hair all over her dress.,1,1
NS_I29T_Answer,The woman is holding a dog,1,1
NS_I29T_Answer,The woman is petting her dog,1,1
NS_I29T_Answer,Cindy loves her new pet.,0,0
NS_I29T_Answer,A new puppy is always so cute.,0,0
NS_I29T_Answer,The woman is holding a puppy.,1,1
NS_I29T_Answer,The woman is cuddling a puppy with joy.,1,1
NS_I29T_Answer,The lady is hugging her dog,0,0
NS_I29T_Answer,The lady is snuggling her dog,0,0
NS_I29T_Answer,She is holding a doggy. ,1,1
NS_I29T_Answer,She's thinking about the last time she did it doggy style.,1,1
NS_I29T_Answer,Hugging her dog.,1,1
NS_I29T_Answer,Giving her dog some loves.,1,1
NS_I29T_Answer,msa,0,0
NS_I29T_Answer,asd,0,0
NS_I29T_Answer,She is hugging a dog,1,1
NS_I29T_Answer,She is hugging a dog cause she is single and probably allergic to cats ,1,1
NS_I29T_Answer,Holding a dog. ,1,1
NS_I29T_Answer,The girl is hugging the dog. ,0,0
NS_I29T_Answer,The dog loves the woman.,0,0
NS_I29T_Answer,The woman is hugging the dog. ,1,1
NS_I29T_Answer,She is saving money by performing the euthanasia herself. ,1,1
NS_I29T_Answer,The woman is holding a puppy ,1,1
NS_I29T_Answer,The woman is happy,0,0
NS_I29T_Answer,Holding cat,1,1
NS_I29T_Answer,Laughing,1,1
NS_I29T_Answer,Hugging her dog.,1,1
NS_I29T_Answer,Laughing at her dog.,1,1
NS_I29T_Answer,"I love hugs, Ruff, Ruff.",0,0
NS_I29T_Answer,Boy you feel furry.,0,0
NS_I29T_Answer,The woman is playing with her dog. ,1,1
NS_I29T_Answer,The woman is hugging her dog. ,1,1
NS_I29T_Answer,The woman is cuddling the dog.,1,1
NS_I29T_Answer,The woman is hugging her dog.,1,1
NS_I29T_Answer,The woman is happy holding her pet.,1,1
NS_I29T_Answer,The woman is thrilled to be with her pet.,0,0
NS_I29T_Answer,The woman is hugging the dog.,1,1
NS_I29T_Answer,"After Princess ate her prize orchid, Sally decided to break its neck.",0,0
NS_I29T_Answer,A woman hugs a dog.,0,0
NS_I29T_Answer,Holding a dog,1,1
NS_I29T_Answer,Smiling,1,1
NS_I29T_Answer,The woman is hugging the dog.,1,1
NS_I29T_Answer,She is holding her dog.,1,1
NS_I29T_Answer,The women is holding the little dog.,0,0
NS_I29T_Answer,The women in the blue dress is cuddling with the puppy.,0,0
NS_I29T_Answer,Woman is cuddling her puppy,0,0
NS_I29T_Answer,Woman is happy she has her puppy to love,0,0
NS_I29T_Answer,The woman is holding her dog.,1,1
NS_I29T_Answer,The woman is cuddling with her pet.,1,1
NS_I29T_Answer,The woman is hugging the dog.,1,1
NS_I29T_Answer,She is squeezing her pup in love.,1,1
NS_I29T_Answer,The woman is holding a dog.,1,1
NS_I29T_Answer,The woman is playing with her dog.,1,1
NS_I29T_Answer,Hugging her dog.,1,1
NS_I29T_Answer,Celebrating with her pet.,1,1
NS_I29T_Answer,The woman is hugging the dog.,1,1
NS_I29T_Answer,She is hugging the doggy. ,1,1
NS_I29T_Answer,loving her pet,1,1
NS_I29T_Answer,holding a dog,1,1
NS_I29T_Answer,hugging the dog,1,1
NS_I29T_Answer,showing love,1,1
NS_I29T_Answer,The woman is hugging a dog,1,1
NS_I29T_Answer,The woman is happy that she has a dog to hug,1,1
NS_I29T_Answer,The woman is hugging her dog.,1,1
NS_I29T_Answer,The woman is loving her dog.,1,1
NS_I29T_Answer,petting dog,1,1
NS_I29T_Answer,hugging new dog,1,1
NS_I29T_Answer,Hugging the cat ,1,1
NS_I29T_Answer,Loving life,1,1
NS_I29T_Answer,Hugging the dog,1,1
NS_I29T_Answer,Embracing the dog,1,1
NS_I29T_Answer,The woman is hugging her dog.,1,1
NS_I29T_Answer,The woman is hugging her dog.,1,1
NS_I29T_Answer,The woman is cuddling her dog after coming home.,1,1
NS_I29T_Answer,The woman is showing joy over her pet.,1,1
NS_I29T_Answer,The woman is cuddling with her pet.,1,1
NS_I29T_Answer,The woman is hugging a cat.,1,1
NS_I29T_Answer,The woman is loving on her cat.,1,1
NS_I29T_Answer,The woman is hugging her dog.,1,1
NS_I29T_Answer,The woman is cuddling a small dog.,1,1
NS_I29T_Answer,The woman is cuddling her dog.,1,1
NS_I29T_Answer,She is hugging a small dog.,1,1
NS_I29T_Answer,She is hugging her dog.,1,1
NS_I29T_Answer,She is loving her pet.,1,1
NS_I29T_Answer,The woman is cuddling a puppy.,1,1
NS_I29T_Answer,She is holding a dog.,1,1
NS_I29T_Answer,She is hugging the dog,1,1
NS_I29T_Answer,She is hugging a puppy.,1,1
NS_I29T_Answer,The woman is playing with a dog.,1,1
NS_I29T_Answer,The woman is hugging the dog.,1,1
NS_I29T_Answer,The woman is giving her dog a hug.,1,1
NS_I29T_Answer,The woman is hugging her dog.,1,1
NS_I29T_Answer,The woman is petting her cute puppy.,1,1
NS_I29T_Answer,The woman is hugging the dog.,1,1
NS_I29T_Answer,The woman is holding a dog.,1,1
NS_I29T_Answer,The woman is hugging her dog.,1,1
NS_I29T_Answer,The woman is hugging a dog. ,1,1
NS_I29T_Answer,The woman is hugging her puppy.,1,1
NS_I30T_Answer,The woman is running.,1,1
NS_I30T_Answer,The woman is exercising by running.,1,1
NS_I30T_Answer,The woman is jogging.,1,1
NS_I30T_Answer,The woman is running for exercise. ,1,1
NS_I30T_Answer,The woman is jogging for exercise.,1,1
