Source,Response,A1,A2
NNS_I29U_Gramm,a woman love her dog so much,0,0
NNS_I29U_Gramm,a dog is embraced by a woman,1,1
NNS_I29U_Gramm,the woman is playing with a dog,1,1
NNS_I29U_Gramm,the woman is holding her dog,1,1
NNS_I29U_Gramm,the woman is hugging the little cat,1,1
NNS_I29U_Gramm,the puppy is hold by the woman,0,0
NNS_I29U_Gramm,the woman feel very happy with her dog,0,0
NNS_I29U_Gramm,the girl is hugging the cat,1,1
NNS_I29U_Gramm,the woman is hugging the dog happily,1,1
NNS_I29U_Gramm,the woman is holding her pet,1,1
NNS_I29U_Gramm,the woman is holding the dog with smile,0,0
NNS_I29U_Gramm,the lady is holding a dog,1,1
NNS_I29U_Gramm,the woman is laughing with her dog,1,1
NNS_I29U_Gramm,a woman is hugging a dog,1,1
NNS_I29U_Gramm,a women is hugging her dog and laughing,0,0
NNS_I29U_Gramm,she is hugging the dog,1,1
NNS_I29U_Gramm,they woman is holding the cat and having a smell,0,0
NNS_I29U_Gramm,a woman is holding her favorite dog,1,1
NNS_I29U_Gramm,the woman is pampering her cat,1,1
NNS_I29U_Gramm,a lady bought a cute dog from store,0,0
NNS_I29U_Gramm,the woman is holding a dog,1,1
NNS_I29U_Gramm,the woman is holding the dog,1,1
NNS_I29U_Gramm,a woman is holding a dog and laughing,1,1
NNS_I29U_Gramm,the girl is getting well with her dog,1,1
NNS_I29U_Gramm,the smiling lady is holding a dog,1,1
NNS_I29U_Gramm,the woman is playing with the dog,1,1
NNS_I29U_Gramm,the woman is hugging the dog with her arms,1,1
NNS_I29U_Gramm,the woman is holding a cute dog,1,1
NNS_I29U_Gramm,this woman is hugging a tiny and lovely dog,1,1
NNS_I29U_Gramm,a young lady is holding her pets and laughing,1,1
NNS_I29U_Gramm,the woman feels happy to hug the pet,1,1
NNS_I29U_Gramm,the woman is holding a dog and she is smiling,1,1
NNS_I29U_Gramm,the woman is hugging a cute dog,1,1
NNS_I29U_Gramm,a woman is hugging her dog,1,1
NNS_I29U_Gramm,a smiling woman is embracing a dog,1,1
NNS_I29U_Gramm,the women is hugging her dog,0,0
NNS_I29U_Gramm,a girl is holding a dog,1,1
NNS_I29U_Gramm,cindy just get her birthday gift which is a dog. she loves him so much,0,0
NNS_I29U_Gramm,the lady is hugging the little cute dog,1,1
NNS_I29U_Gramm,the woman love her cat a lot,0,0
NNS_I29U_Gramm,the woman is holding her cute dog,1,1
NNS_I29U_Gramm,the woman gives a huge to her dog,0,0
NNS_I29U_Gramm,the girl and the dog are laughing happily,1,1
NNS_I29U_Gramm,a woman is strolling her dog,1,1
NNS_I29U_Gramm,she is laughing,1,1
NNS_I29U_Gramm,the woman is hugging a cat,1,1
NS_I29T_Gramm,the woman is hugging her dog,1,1
NS_I29T_Gramm,the woman is holding her dog,1,1
NS_I29T_Gramm,the girl hugs a dog,1,1
NS_I29T_Gramm,the girl squeezes the dog in her arms,1,1
NS_I29T_Gramm,the woman is hugging her dog with delight,1,1
NS_I29T_Gramm,holding,0,0
NS_I29T_Gramm,a dog,0,0
NS_I29T_Gramm,loving her furby,1,1
NS_I29T_Gramm,strangling a small animal,1,1
NS_I29T_Gramm,the woman is hugging the dog,1,1
NS_I29T_Gramm,she's giving the dog a hug,1,1
NS_I29T_Gramm,cuddling her cat,1,1
NS_I29T_Gramm,smiling while holding her cat,1,1
NS_I29T_Gramm,holding a dog,1,1
NS_I29T_Gramm,smiling while holding a dog,1,1
NS_I29T_Gramm,the woman is holding a puppy,1,1
NS_I29T_Gramm,she's holding a puppy and looks happy,1,1
NS_I29T_Gramm,the woman is enjoying the company of her dog,1,1
NS_I29T_Gramm,the woman is loving her dog,1,1
NS_I29T_Gramm,the woman is hugging a dog,1,1
NS_I29T_Gramm,the woman is snuggling with her puppy,1,1
NS_I29T_Gramm,gossiping about the dog,1,1
NS_I29T_Gramm,hugging her dog,1,1
NS_I29T_Gramm,holding her dog,1,1
NS_I29T_Gramm,enjoying the companionship of her 4 legged friend,1,1
NS_I29T_Gramm,the woman is holding some unidentifiable furry beast,1,1
NS_I29T_Gramm,the woman is holding what appears to be a miniature lion,1,1
NS_I29T_Gramm,she is cuddling her dog,1,1
NS_I29T_Gramm,she is happy with the dog,1,1
NS_I29T_Gramm,the woman is showing her dog love by hugging it,1,1
NS_I29T_Gramm,the woman is holding a dog,1,1
NS_I29T_Gramm,she is hugging her pet dog,1,1
NS_I29T_Gramm,the woman is cuddling the dog,1,1
NS_I29T_Gramm,holding dog,0,0
NS_I29T_Gramm,she is laughing,1,1
NS_I29T_Gramm,she is hugging her dog,1,1
NS_I29T_Gramm,the dog is enjoying being held by the woman,1,1
NS_I29T_Gramm,the woman is giving love to her dog,1,1
NS_I29T_Gramm,the woman is holding her pet,1,1
NS_I29T_Gramm,the woman is squeezing,0,0
NS_I29T_Gramm,the woman is standing,1,1
NS_I29T_Gramm,she is enjoying the dog,1,1
NS_I29T_Gramm,she is conveying pleasure,1,1
NS_I29T_Gramm,the woman is talking to her dog,1,1
NS_I29T_Gramm,hugging a dog,1,1
NS_I29T_Gramm,getting hair all over her dress,1,1
NS_I29T_Gramm,the woman is petting her dog,1,1
NS_I29T_Gramm,cindy loves her new pet,1,1
NS_I29T_Gramm,a new puppy is always so cute,1,1
NS_I29T_Gramm,the woman is cuddling a puppy with joy,1,1
NS_I29T_Gramm,the lady is hugging her dog,1,1
NS_I29T_Gramm,the lady is snuggling her dog,1,1
NS_I29T_Gramm,she is holding a doggy,1,1
NS_I29T_Gramm,she's thinking about the last time she did it doggy style,1,1
NS_I29T_Gramm,giving her dog some loves,0,0
NS_I29T_Gramm,msa,0,0
NS_I29T_Gramm,asd,0,0
NS_I29T_Gramm,she is hugging a dog,1,1
NS_I29T_Gramm,she is hugging a dog cause she is single and probably allergic to cats,1,1
NS_I29T_Gramm,the girl is hugging the dog,1,1
NS_I29T_Gramm,the woman loves her dog,1,1
NS_I29T_Gramm,the dog loves the woman,1,1
NS_I29T_Gramm,she is saving money by performing the euthanasia herself,1,1
NS_I29T_Gramm,the woman is happy,1,1
NS_I29T_Gramm,holding cat,0,0
NS_I29T_Gramm,laughing,1,1
NS_I29T_Gramm,laughing at her dog,1,1
NS_I29T_Gramm,the woman is playing with her dog,1,1
NS_I29T_Gramm,the woman is happy holding her pet,1,1
NS_I29T_Gramm,the woman is thrilled to be with her pet,1,1
NS_I29T_Gramm,"after princess ate her prize orchid, sally decided to break its neck",1,1
NS_I29T_Gramm,the lady is hugging the fluffy dog,1,1
NS_I29T_Gramm,a woman hugs a dog,1,1
NS_I29T_Gramm,smiling,1,1
NS_I29T_Gramm,she is holding her dog,1,1
NS_I29T_Gramm,the women is holding the little dog,0,0
NS_I29T_Gramm,the women in the blue dress is cuddling with the puppy,0,0
NS_I29T_Gramm,woman is happy she has her puppy to love,0,0
NS_I29T_Gramm,the woman is cuddling with her pet,1,1
NS_I29T_Gramm,celebrating with her pet,1,1
NS_I29T_Gramm,she is hugging the doggy,1,1
NS_I29T_Gramm,loving her pet,1,1
NS_I29T_Gramm,hugging the dog,1,1
NS_I29T_Gramm,showing love,1,1
NS_I29T_Gramm,the woman is happy that she has a dog to hug,1,1
NS_I29T_Gramm,petting dog,0,0
NS_I29T_Gramm,hugging new dog,0,0
NS_I29T_Gramm,hugging the cat,1,1
NS_I29T_Gramm,loving life,1,1
NS_I29T_Gramm,embracing the dog,1,1
NS_I29T_Gramm,the woman is cuddling her dog after coming home,1,1
NS_I29T_Gramm,the woman is showing joy over her pet,1,1
NS_I29T_Gramm,the woman is hugging a cat,1,1
NS_I29T_Gramm,the woman is loving on her cat,1,1
NS_I29T_Gramm,the woman is cuddling a small dog,1,1
NS_I29T_Gramm,the woman is cuddling her dog,1,1
NS_I29T_Gramm,she is hugging a small dog,1,1
NS_I29T_Gramm,she is loving her pet,1,1
NS_I29T_Gramm,the woman is cuddling a puppy,1,1
NS_I29T_Gramm,she is holding a dog,1,1
NS_I29T_Gramm,she is hugging the dog,1,1
NS_I29T_Gramm,she is hugging a puppy,1,1
NS_I29T_Gramm,the woman is playing with a dog,1,1
NS_I29T_Gramm,the woman is giving her dog a hug,1,1
NS_I29T_Gramm,the woman is petting her cute puppy,1,1
NS_I29T_Gramm,she is happy that she has a dog to hug,1,1
NS_I29T_Gramm,the woman is hugging her puppy,1,1
NS_I29U_Gramm,the woman is hugging the dog,1,1
NS_I29U_Gramm,the woman is happy that her lunch meat has arrived,1,1
NS_I29U_Gramm,the woman loves her dog,1,1
NS_I29U_Gramm,the dog loves it when her owner picks her up and hugs her,1,1
NS_I29U_Gramm,yes... they are tasty when they are this small... just be sure to remove all the fur,1,1
NS_I29U_Gramm,yes.. i have given up on men,1,1
NS_I29U_Gramm,hey man,0,0
NS_I29U_Gramm,ecstasy,0,0
NS_I29U_Gramm,girl hugging,0,0
NS_I29U_Gramm,dog is being held by a woman,0,0
NS_I29U_Gramm,a woman is hugging her dog,1,1
NS_I29U_Gramm,a woman is happy to see her dog,1,1
NS_I29U_Gramm,the lady loves her dog,1,1
NS_I29U_Gramm,d,0,0
NS_I29U_Gramm,a dog is being hugged by a woman,1,1
NS_I29U_Gramm,the woman is holding the dog,1,1
NS_I29U_Gramm,being held by carol is fluffy's favorite activity with her owner,1,1
NS_I29U_Gramm,woman hugs dog,0,0
NS_I29U_Gramm,dog is being held by woman,0,0
NS_I29U_Gramm,a woman getting stress relief in a fun manner,0,0
NS_I29U_Gramm,the woman is cuddling her dog,1,1
NS_I29U_Gramm,the dog is being cuddled by the woman,1,1
NS_I29U_Gramm,a person is hugging a small dog,1,1
NS_I29U_Gramm,a small dog is being hugged by a person,1,1
NS_I29U_Gramm,the dog is receiving love from her,1,1
NS_I29U_Gramm,she loves her new dog,1,1
NS_I29U_Gramm,the woman is hugging her dog,1,1
NS_I29U_Gramm,the women is cuddling the dog,0,0
NS_I29U_Gramm,the women in loving the dog,0,0
NS_I29U_Gramm,the little dog is receiving a hug from her owner,1,1
NS_I29U_Gramm,she loves her puppy,1,1
NS_I29U_Gramm,the puppy is happy,1,1
NS_I29U_Gramm,the woman is cuddling a puppy,1,1
NS_I29U_Gramm,the puppy is being cuddled by the woman,1,1
NS_I29U_Gramm,look at the expression of happiness on the both faces,0,0
NS_I29U_Gramm,she holds her pet with loving care,1,1
NS_I29U_Gramm,the woman is hugging the small dog,1,1
NS_I29U_Gramm,a small dog is happy about being held,1,1
NS_I29U_Gramm,the girl is very happy with her doggie,1,1
NS_I29U_Gramm,the little dog loves being held and loved by the girl,1,1
NS_I29U_Gramm,the woman is hugging her pet,1,1
NS_I29U_Gramm,"the pet loves to be hugged by her ""mom""",1,1
NS_I29U_Gramm,rat going under cover as purse dog,0,0
NS_I29U_Gramm,a woman is cuddling a small dog,1,1
NS_I29U_Gramm,a woman is very happy to be holding her cute dog,1,1
NS_I29U_Gramm,the woman is laughing at something her little puppy just did,1,1
NS_I29U_Gramm,the woman is being affectionate with her dog,1,1
NS_I29U_Gramm,a woman hugs her dog,1,1
NS_I29U_Gramm,the lady is happily holding her dog,1,1
NS_I29U_Gramm,the dog looks happy,1,1
NS_I29U_Gramm,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,1,1
NS_I29U_Gramm,it would appear that the cat has a secret route into the food locker of which the owner is not aware,1,1
NS_I29U_Gramm,a woman is holding a dog,1,1
NS_I29U_Gramm,a dog is being held by a woman,1,1
NS_I29U_Gramm,the girl is loving her dog,1,1
NS_I29U_Gramm,the little girl is so happy that she found her lost dog and is loving it,1,1
NS_I29U_Gramm,the girl is hugging her dog,1,1
NS_I29U_Gramm,the girl loves her dog,1,1
NS_I29U_Gramm,a woman is hugging a puppy,1,1
NS_I29U_Gramm,a puppy is being hugged by a woman,1,1
NS_I29U_Gramm,the dog likes to be held,1,1
NS_I29U_Gramm,a dog is cuddling with its owner,1,1
NS_I29U_Gramm,the dog is being held by the woman,1,1
NS_I29U_Gramm,the lady is hugging her dog,1,1
NS_I29U_Gramm,the lady loves her dog so much,1,1
NS_I29U_Gramm,a girl is hugging her dog,1,1
NS_I29U_Gramm,a young smiling girl is hugging a dog in her arms,1,1
NS_I29U_Gramm,the girl loves her pet puppy,1,1
NS_I29U_Gramm,the puppy is enjoying the kind care of its master,1,1
NS_I29U_Gramm,woman is cuddling with dog,0,0
NS_I29U_Gramm,the dog is being cuddled,1,1
NS_I29U_Gramm,a woman hugs her pomeranian,1,1
NS_I29U_Gramm,a dogs gets a big hug from his owner,1,1
NS_I29U_Gramm,a woman is holding and hugging her puppy,1,1
NS_I29U_Gramm,a puppy is happy to be held by her owner,1,1
NS_I29U_Gramm,the dog is happy,1,1
NS_I29U_Gramm,a dog is being held by a woman in a blue dress,1,1
NS_I29U_Gramm,the lady is hugging her pet,1,1
NS_I29U_Gramm,the happy woman is holding the small dog,1,1
NS_I29U_Gramm,the lady is cuddling her puppy,1,1
NS_I29U_Gramm,the lady is very happy because she is holding her pet dog,1,1
NS_I29U_Gramm,a lady is holding her pet dog,1,1
NS_I29U_Gramm,a woman is cuddling a dog,1,1
NS_I29U_Gramm,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
NS_I29U_Gramm,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,1
NS_I29U_Gramm,the woman is hugging a dog,1,1
NS_I29U_Gramm,the woman found her lost dog,1,1
NS_I29U_Gramm,a woman is snuggling her little doggy,1,1
NS_I29U_Gramm,a woman is hugging her pet dog,1,1
NS_I29U_Gramm,she is hugging the sweet puppy,1,1
NS_I29U_Gramm,the happy puppy is being hugged by the woman,1,1
NS_I29U_Gramm,the woman is holding the fluffy cat,1,1
NS_I29U_Gramm,the cat is snuggling with the woman,1,1
NS_I29U_Gramm,the girl is hugging the dog,1,1
NS_I29U_Gramm,the dog is looking cute as fuck,1,1
NS_I29U_Gramm,the woman is hugging a pomeranian,1,1
NS_I29U_Gramm,the woman is so happy because dogs are wonderful,1,1
NS_I29U_Gramm,the woman is holding a dog,1,1
NS_I29U_Gramm,the woman is giving her dog a hug,1,1
NS_I29U_Gramm,the girl is holding the dog,1,1
NS_I29U_Gramm,the girl is cuddling the dog,1,1
NS_I29U_Gramm,a woman is gleefully embracing a small fluffy lap dog,1,1
NS_I29U_Gramm,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
NS_I29U_Gramm,she is holding her puppy,1,1
NS_I29U_Gramm,she is hugging her dog,1,1
NS_I29U_Gramm,the woman is happy to be hugging the dog,1,1
NS_I29U_Gramm,the girl holds the dog,1,1
NS_I29U_Gramm,the dog is being held by a woman,1,1
NS_I29U_Gramm,the lady holds her dog,1,1
NS_I29U_Gramm,a lady is hugging a small dog,1,1
