Source,Response,A1,A2
L1_I28U_Gramm,two people are trying to figure out where to go,1,1
L1_I28U_Gramm,they are trying to read a map,1,1
L1_I28U_Gramm,he is pointing in the direction he thinks she should go,1,1
L1_I28U_Gramm,the man is showing the woman which way to go,1,1
L1_I28U_Gramm,the man is telling the girl where her father was last seen 10 years ago,1,1
L1_I28U_Gramm,the man is giving the directions,1,1
L1_I28U_Gramm,the woman is lost,1,1
L1_I28U_Gramm,the man is giving the woman directions,1,1
L1_I28U_Gramm,the man and woman are looking at a map,1,1
L1_I28U_Gramm,the girl is asking directions,1,1
L1_I28U_Gramm,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,1,1
L1_I28U_Gramm,a boyfriend is impatiently explaining how to use a map to his girlfriend,1,1
L1_I28U_Gramm,she is getting directions,1,1
L1_I28U_Gramm,he is telling her where to go,1,1
L1_I28U_Gramm,the woman is asking the man for directions,1,1
L1_I28U_Gramm,the woman is listening to directions,1,1
L1_I28U_Gramm,directions are being given to the woman,1,1
L1_I28U_Gramm,a girl asks a man for directions,1,1
L1_I28U_Gramm,a man provides directions,1,1
L1_I28U_Gramm,a woman is asking a man for directions,1,1
L1_I29U_Gramm,the woman is hugging the dog,1,1
L1_I29U_Gramm,the woman is happy that her lunch meat has arrived,1,1
L1_I29U_Gramm,the woman loves her dog,1,1
L1_I29U_Gramm,the dog loves it when her owner picks her up and hugs her,1,1
L1_I29U_Gramm,yes... they are tasty when they are this small... just be sure to remove all the fur,1,1
L1_I29U_Gramm,yes.. i have given up on men,1,1
L1_I29U_Gramm,hey man,0,0
L1_I29U_Gramm,ecstasy,0,0
L1_I29U_Gramm,girl hugging,0,0
L1_I29U_Gramm,dog is being held by a woman,0,0
L1_I29U_Gramm,a woman is hugging her dog,1,1
L1_I29U_Gramm,a woman is happy to see her dog,1,1
L1_I29U_Gramm,the lady loves her dog,1,1
L1_I29U_Gramm,d,0,0
L1_I29U_Gramm,a dog is being hugged by a woman,1,1
L1_I29U_Gramm,the woman is holding the dog,1,1
L1_I29U_Gramm,being held by carol is fluffy's favorite activity with her owner,1,1
L1_I29U_Gramm,woman hugs dog,0,0
L1_I29U_Gramm,dog is being held by woman,0,0
L1_I29U_Gramm,a woman getting stress relief in a fun manner,0,0
L1_I29U_Gramm,the woman is cuddling her dog,1,1
L1_I29U_Gramm,the dog is being cuddled by the woman,1,1
L1_I29U_Gramm,a person is hugging a small dog,1,1
L1_I29U_Gramm,a small dog is being hugged by a person,1,1
L1_I29U_Gramm,the dog is receiving love from her,1,1
L1_I29U_Gramm,she loves her new dog,1,1
L1_I29U_Gramm,the woman is hugging her dog,1,1
L1_I29U_Gramm,the women is cuddling the dog,0,0
L1_I29U_Gramm,the women in loving the dog,0,0
L1_I29U_Gramm,the little dog is receiving a hug from her owner,1,1
L1_I29U_Gramm,she loves her puppy,1,1
L1_I29U_Gramm,the puppy is happy,1,1
L1_I29U_Gramm,the woman is cuddling a puppy,1,1
L1_I29U_Gramm,the puppy is being cuddled by the woman,1,1
L1_I29U_Gramm,look at the expression of happiness on the both faces,0,0
L1_I29U_Gramm,she holds her pet with loving care,1,1
L1_I29U_Gramm,the woman is hugging the small dog,1,1
L1_I29U_Gramm,a small dog is happy about being held,1,1
L1_I29U_Gramm,the girl is very happy with her doggie,1,1
L1_I29U_Gramm,the little dog loves being held and loved by the girl,1,1
L1_I29U_Gramm,the woman is hugging her pet,1,1
L1_I29U_Gramm,"the pet loves to be hugged by her ""mom""",1,1
L1_I29U_Gramm,rat going under cover as purse dog,0,0
L1_I29U_Gramm,a woman is cuddling a small dog,1,1
L1_I29U_Gramm,a woman is very happy to be holding her cute dog,1,1
L1_I29U_Gramm,the woman is laughing at something her little puppy just did,1,1
L1_I29U_Gramm,the woman is being affectionate with her dog,1,1
L1_I29U_Gramm,a woman hugs her dog,1,1
L1_I29U_Gramm,the lady is happily holding her dog,1,1
L1_I29U_Gramm,the dog looks happy,1,1
L1_I29U_Gramm,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,1,1
L1_I29U_Gramm,it would appear that the cat has a secret route into the food locker of which the owner is not aware,1,1
L1_I29U_Gramm,a woman is holding a dog,1,1
L1_I29U_Gramm,a dog is being held by a woman,1,1
L1_I29U_Gramm,the girl is loving her dog,1,1
L1_I29U_Gramm,the little girl is so happy that she found her lost dog and is loving it,1,1
L1_I29U_Gramm,the girl is hugging her dog,1,1
L1_I29U_Gramm,the girl loves her dog,1,1
L1_I29U_Gramm,a woman is hugging a puppy,1,1
L1_I29U_Gramm,a puppy is being hugged by a woman,1,1
L1_I29U_Gramm,the dog likes to be held,1,1
L1_I29U_Gramm,a dog is cuddling with its owner,1,1
L1_I29U_Gramm,the dog is being held by the woman,1,1
L1_I29U_Gramm,the lady is hugging her dog,1,1
L1_I29U_Gramm,the lady loves her dog so much,1,1
L1_I29U_Gramm,a girl is hugging her dog,1,1
L1_I29U_Gramm,a young smiling girl is hugging a dog in her arms,1,1
L1_I29U_Gramm,the girl loves her pet puppy,1,1
L1_I29U_Gramm,the puppy is enjoying the kind care of its master,1,1
L1_I29U_Gramm,woman is cuddling with dog,0,0
L1_I29U_Gramm,the dog is being cuddled,1,1
L1_I29U_Gramm,a woman hugs her pomeranian,1,1
L1_I29U_Gramm,a dogs gets a big hug from his owner,1,1
L1_I29U_Gramm,a woman is holding and hugging her puppy,1,1
L1_I29U_Gramm,a puppy is happy to be held by her owner,1,1
L1_I29U_Gramm,the dog is happy,1,1
L1_I29U_Gramm,a dog is being held by a woman in a blue dress,1,1
L1_I29U_Gramm,the lady is hugging her pet,1,1
L1_I29U_Gramm,the happy woman is holding the small dog,1,1
L1_I29U_Gramm,the lady is cuddling her puppy,1,1
L1_I29U_Gramm,the lady is very happy because she is holding her pet dog,1,1
L1_I29U_Gramm,a lady is holding her pet dog,1,1
L1_I29U_Gramm,a woman is cuddling a dog,1,1
L1_I29U_Gramm,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
L1_I29U_Gramm,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,1
L1_I29U_Gramm,the woman is hugging a dog,1,1
L1_I29U_Gramm,the woman found her lost dog,1,1
L1_I29U_Gramm,a woman is snuggling her little doggy,1,1
L1_I29U_Gramm,a woman is hugging her pet dog,1,1
L1_I29U_Gramm,she is hugging the sweet puppy,1,1
L1_I29U_Gramm,the happy puppy is being hugged by the woman,1,1
L1_I29U_Gramm,the woman is holding the fluffy cat,1,1
L1_I29U_Gramm,the cat is snuggling with the woman,1,1
L1_I29U_Gramm,the girl is hugging the dog,1,1
L1_I29U_Gramm,the dog is looking cute as fuck,1,1
L1_I29U_Gramm,the woman is hugging a pomeranian,1,1
L1_I29U_Gramm,the woman is so happy because dogs are wonderful,1,1
L1_I29U_Gramm,the woman is holding a dog,1,1
L1_I29U_Gramm,the woman is giving her dog a hug,1,1
L1_I29U_Gramm,the girl is holding the dog,1,1
L1_I29U_Gramm,the girl is cuddling the dog,1,1
L1_I29U_Gramm,a woman is gleefully embracing a small fluffy lap dog,1,1
L1_I29U_Gramm,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
L1_I29U_Gramm,she is holding her puppy,1,1
L1_I29U_Gramm,she is hugging her dog,1,1
L1_I29U_Gramm,the woman is happy to be hugging the dog,1,1
L1_I29U_Gramm,the girl holds the dog,1,1
L1_I29U_Gramm,the dog is being held by a woman,1,1
L1_I29U_Gramm,the lady holds her dog,1,1
L1_I29U_Gramm,a lady is hugging a small dog,1,1
L1_I30U_Gramm,the woman is taking a run,1,1
L1_I30U_Gramm,alice really hopes she can stay ahead of the bear until she reaches the suburbs,1,1
L1_I30U_Gramm,the woman is going for a run,1,1
L1_I30U_Gramm,the woman is exercising,1,1
L1_I30U_Gramm,can you please tell me where the bathroom is?,1,1
L1_I30U_Gramm,you can't let a good one get away,1,1
L1_I30U_Gramm,girl jogging,0,0
L1_I30U_Gramm,staying in shape,1,1
L1_I30U_Gramm,girl is running for exercise,0,0
L1_I30U_Gramm,a girl is running with long hair,1,1
L1_I30U_Gramm,a woman is jogging,1,1
L1_I30U_Gramm,a woman is exercising,1,1
L1_I30U_Gramm,jogging is one of her hobbies,1,1
L1_I30U_Gramm,f,0,0
L1_I30U_Gramm,d,0,0
L1_I30U_Gramm,the woman is running,1,1
L1_I30U_Gramm,a woman goes for a jog,1,1
L1_I30U_Gramm,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",1,1
L1_I30U_Gramm,a woman is running,1,1
L1_I30U_Gramm,jogging takes stamina,1,1
L1_I30U_Gramm,??,0,0
L1_I30U_Gramm,a person is exercising,1,1
L1_I30U_Gramm,a person is jogging,1,1
L1_I30U_Gramm,she likes to jog,1,1
L1_I30U_Gramm,jogging is healthy for the body,1,1
L1_I30U_Gramm,the woman is jogging,1,1
L1_I30U_Gramm,the girl is jogging,1,1
L1_I30U_Gramm,the girl is running,1,1
L1_I30U_Gramm,the girl is going on a run,1,1
L1_I30U_Gramm,running is this woman's chosen activity,1,1
L1_I30U_Gramm,a young woman is running as a way to stay fit,1,1
L1_I30U_Gramm,a person is wearing red shoes,1,1
L1_I30U_Gramm,a person is running,1,1
L1_I30U_Gramm,the girl is out for her running exercise of the day,1,1
L1_I30U_Gramm,the girl is doing her running exercise on a nice summer day,1,1
L1_I30U_Gramm,the woman is jogging for exercise,1,1
L1_I30U_Gramm,anne runs left,1,1
L1_I30U_Gramm,a woman with a ponytail runs,1,1
L1_I30U_Gramm,the woman is running to get in some exercise,1,1
L1_I30U_Gramm,the woman is running while thinking about her day,1,1
L1_I30U_Gramm,a girl is running,1,1
L1_I30U_Gramm,there is a running girl,1,1
L1_I30U_Gramm,the girl likes to jog,1,1
L1_I30U_Gramm,a woman is taking a jog,1,1
L1_I30U_Gramm,"to keep fit, the lady runs daily",1,1
L1_I30U_Gramm,the runner is a girl,1,1
L1_I30U_Gramm,the woman went for a run,1,1
L1_I30U_Gramm,the lady is running,1,1
L1_I30U_Gramm,the lady is doing excercise,1,1
L1_I30U_Gramm,the girl is jogging for exercising,0,0
L1_I30U_Gramm,the girl has put on a jogging shoes for running a race,0,0
L1_I30U_Gramm,the woman is excercising,1,1
L1_I30U_Gramm,a woman is running for exercise,1,1
L1_I30U_Gramm,she is exercising,1,1
L1_I30U_Gramm,she likes to run,1,1
L1_I30U_Gramm,a woman with brown hair is running,1,1
L1_I30U_Gramm,a woman is running with red and blue shoes,1,1
L1_I30U_Gramm,the girl is running a marathon,1,1
L1_I30U_Gramm,the female is running,1,1
L1_I30U_Gramm,the female is jogging,1,1
L1_I30U_Gramm,the girl is running for exercise,1,1
L1_I30U_Gramm,the lady is jogging,1,1
L1_I30U_Gramm,a girl is jogging,1,1
L1_I30U_Gramm,the woman is getting in shape for beach season,1,1
L1_I30U_Gramm,she is running,1,1
L1_I30U_Gramm,a woman is out for a run,1,1
L1_I30U_Gramm,a person is jogging along,1,1
L1_I30U_Gramm,she is jogging,1,1
L1_I30U_Gramm,the girl is working out,1,1
L1_I30U_Gramm,the girl is exercising,1,1
L1_I30U_Gramm,the woman is trying to keep fit,1,1
L1_I30U_Gramm,the lady is exercising,1,1
L1_I30U_Gramm,the woman is sprinting to the finish,1,1
L1_I30U_Gramm,a woman is jogging in a race,1,1
L1_I30U_Gramm,a lady goes for a run,1,1
L1_I30U_Gramm,a lady is enjoying a jog,1,1
