Source,Response,A1,A2
NNS_I29U_Gramm,The woman is holding her pet.,1,1
NNS_I29U_Gramm,The woman is holding the dog with smile.,0,0
NNS_I29U_Gramm,The lady is holding a dog. ,1,1
NNS_I29U_Gramm,The woman is laughing with her dog.,1,1
NNS_I29U_Gramm,A woman is hugging a dog.,1,1
NNS_I29U_Gramm,A women is hugging her dog and laughing,0,0
NNS_I29U_Gramm,She is hugging the dog.,1,1
NNS_I29U_Gramm,they woman is holding the cat and having a smell,0,0
NNS_I29U_Gramm,A woman is holding her favorite dog.,1,1
NNS_I29U_Gramm,The woman is hugging a dog,1,1
NNS_I29U_Gramm,The woman is pampering her cat.,1,1
NNS_I29U_Gramm,A lady bought a cute dog from store,0,0
NNS_I29U_Gramm,The woman is holding a dog.,1,1
NNS_I29U_Gramm,The woman is holding the dog.,1,1
NNS_I29U_Gramm,A woman is holding a dog and laughing.,1,1
NNS_I29U_Gramm,The girl is getting well with her dog.,1,1
NNS_I29U_Gramm,The smiling lady is holding a dog.,1,1
NNS_I29U_Gramm,The woman is playing with the dog.,1,1
NNS_I29U_Gramm,The woman is hugging the dog with her arms.,1,1
NNS_I29U_Gramm,The woman is holding a cute dog.,1,1
NNS_I29U_Gramm,The woman is hugging her dog.,1,1
NNS_I29U_Gramm,The lady is holding a dog,1,1
NNS_I29U_Gramm,This woman is hugging a tiny and lovely dog.,1,1
NNS_I29U_Gramm,A young lady is holding her pets and laughing ,1,1
NNS_I29U_Gramm,The woman is hugging the dog.,1,1
NNS_I29U_Gramm,The woman feels happy to hug the pet,1,1
NNS_I29U_Gramm,The woman is holding a dog and she is smiling.,1,1
NNS_I29U_Gramm,The woman is hugging a cute dog.,1,1
NNS_I29U_Gramm,The woman is hugging a cute dog.,1,1
NNS_I29U_Gramm,A woman is hugging her dog.,1,1
NNS_I29U_Gramm,a smiling woman is embracing a dog. ,1,1
NNS_I29U_Gramm,The women is hugging her dog. ,0,0
NNS_I29U_Gramm,A girl is holding a dog.,1,1
NNS_I29U_Gramm,cindy just get her birthday gift which is a dog. she loves him so much,0,0
NNS_I29U_Gramm,The lady is hugging the little cute dog.,1,1
NNS_I29U_Gramm,The woman love her cat a lot.,0,0
NNS_I29U_Gramm,The woman is holding her cute dog. ,1,1
NNS_I29U_Gramm,The woman gives a huge to her dog.,0,0
NNS_I29U_Gramm,The girl and the dog are laughing happily.,1,1
NNS_I29U_Gramm,A woman is strolling her dog,1,1
NNS_I29U_Gramm,the woman is hugging a dog,1,1
NNS_I29U_Gramm,The woman is hugging a dog.,1,1
NNS_I29U_Gramm,she is laughing ,1,1
NNS_I29U_Gramm,the woman is hugging a cat.,1,1
NNS_I29U_Gramm,The woman is hugging a cute dog.,1,1
NNS_I30U_Gramm,The woman is running on the road since she wants to lose her weight.,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,the woman is running,1,1
NNS_I30U_Gramm,The girl is running.,1,1
NNS_I30U_Gramm,This lady is running,1,1
NNS_I30U_Gramm,The woman is running hardly.,0,0
NNS_I30U_Gramm,A young girl is running.,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,A girl is running.,1,1
NNS_I30U_Gramm,A girl is running.,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,A girl is running.,1,1
NNS_I30U_Gramm,A woman is jogging.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The girl is running to make a exercise.,0,0
NNS_I30U_Gramm,The women is running. ,0,0
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The lady is exercising. ,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,A woman is jogging. ,1,1
NNS_I30U_Gramm,She is jogging.,1,1
NNS_I30U_Gramm,the girl is running ,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,A teenager is jogging.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,A lady is running  ,1,1
NNS_I30U_Gramm,She is running.,1,1
NNS_I30U_Gramm,The woman is running. ,1,1
NNS_I30U_Gramm,A woman is jogging. ,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The lady is running.,1,1
NNS_I30U_Gramm,A girl is running.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,The girl is running,1,1
NNS_I30U_Gramm,This teenager is running for fitness. ,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,A lady is jogging ,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running,1,1
NNS_I30U_Gramm,The girl is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running to protect her health.,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,a woman is jogging. ,1,1
NNS_I30U_Gramm,The women is running.,0,0
NNS_I30U_Gramm,A girl is running.,1,1
NNS_I30U_Gramm,the women is running to a open area because the earthquake is happening.,0,0
NNS_I30U_Gramm,The young lady is running. ,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The girl is running.,1,1
NNS_I30U_Gramm,A woman is running ,1,1
NNS_I30U_Gramm,the girl is running ,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,she is running,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NS_I28U_Gramm,The man is giving directions to the woman.,1,1
NS_I28U_Gramm,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,1,1
NS_I28U_Gramm,The girl is lost and the man is telling her where to go.,1,1
NS_I28U_Gramm,They were not sure where to go so they took a look at the map.,1,1
NS_I28U_Gramm,Lecherous man giving bad directions to a naive woman on the trail.,0,0
NS_I28U_Gramm,Young woman pretending to be lost and then taking advantage of a man with jaundice.,0,0
NS_I28U_Gramm,Hey ,0,0
NS_I28U_Gramm,Hey man ,0,0
NS_I28U_Gramm,Lost,0,0
NS_I28U_Gramm,Giving directions ,1,1
NS_I28U_Gramm,Man is showing girl how to find something,0,0
NS_I28U_Gramm,A man is giving directions to a woman.,1,1
NS_I28U_Gramm,Two people are looking at a map and deciding which way to go.,1,1
NS_I28U_Gramm,The couple is lost. ,1,1
NS_I28U_Gramm,The man is giving directions to the woman. ,1,1
NS_I28U_Gramm,J,0,0
NS_I28U_Gramm,H,0,0
NS_I28U_Gramm,The couple looks at a map.,1,1
NS_I28U_Gramm,The man and woman look at a map.,1,1
NS_I28U_Gramm,The man is giving directions.,1,1
NS_I28U_Gramm,Anna is asking directions from the nice man that she had met on the bus.,1,1
NS_I28U_Gramm,Man gives woman directions.  ,0,0
NS_I28U_Gramm,Traveler receives directions from local.,0,0
NS_I28U_Gramm,A hiker gets directions from a willing stranger.,1,1
NS_I28U_Gramm,A person who is lost is getting assistance.,1,1
NS_I28U_Gramm,The woman is getting directions from the man.,1,1
NS_I28U_Gramm,The man is giving directions to the woman.,1,1
NS_I28U_Gramm,A traveler is getting directions to a location.,1,1
NS_I28U_Gramm,A person is giving directions to a traveler.  ,1,1
NS_I28U_Gramm,The girl is asking for directions. ,1,1
NS_I28U_Gramm,The man is giving her directions. ,1,1
NS_I28U_Gramm,A backpacker is getting directions from a stranger.,1,1
NS_I28U_Gramm,The man is helping the backpacker find her way.,1,1
NS_I28U_Gramm,He is giving her directions,1,1
NS_I28U_Gramm,She is getting directions from the guy,1,1
NS_I28U_Gramm,The boyfriend is showing his girlfriend where to go.,1,1
NS_I28U_Gramm,the guy is giving the girl directions,1,1
NS_I28U_Gramm,the girl is getting directions ,1,1
NS_I28U_Gramm,The woman is giving map directions to the woman.,1,1
NS_I28U_Gramm,The woman is obtaining directions from the man.,1,1
NS_I28U_Gramm,A young girl is asking for directions.,1,1
NS_I28U_Gramm,One person is offering help to another who seems to be lost.,1,1
NS_I28U_Gramm,The person pointing their finger is helping the lost hiker.,1,1
NS_I28U_Gramm,The girl is holding a map.,1,1
NS_I28U_Gramm,The hiking leader is very unhappy with what he is seeing.,1,1
NS_I28U_Gramm,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,1,1
NS_I28U_Gramm,The man is showing the hiker directions on her map,1,1
NS_I28U_Gramm,The hiker has asked the man for directions.,1,1
NS_I28U_Gramm,Brad is telling Angela she can't bring her ipad camping,1,1
NS_I28U_Gramm,Ipad being ridiculed for wanting to go camping,0,0
NS_I28U_Gramm,Two travelers are looking at a map.,1,1
NS_I28U_Gramm,A woman holds and look at a map while a man points in a direction in reference to the map.,0,0
NS_I28U_Gramm,The couple is lost and trying to find their way back to camp.,1,1
NS_I28U_Gramm,A lost couple is consulting a map.,1,1
NS_I28U_Gramm,A map is being consulted by a lost couple.,1,1
NS_I28U_Gramm,The guy is showing the girl where to go.,1,1
NS_I28U_Gramm,The girl needed directions.. ,1,1
NS_I28U_Gramm,The man is giving directions.,1,1
NS_I28U_Gramm,The woman is receiving directions. ,1,1
NS_I28U_Gramm,The coach is helping a runner plot his route.,1,1
NS_I28U_Gramm,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
NS_I28U_Gramm,A man is giving directions to a woman.,1,1
NS_I28U_Gramm,A woman is getting directions from a man.,1,1
NS_I28U_Gramm,The man is telling the girl where she needs to go.,1,1
NS_I28U_Gramm,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
NS_I28U_Gramm,Two people are looking at a map.,1,1
NS_I28U_Gramm,A man and a women are looking at a map.,0,0
NS_I28U_Gramm,A man is giving a girl directions. ,1,1
NS_I28U_Gramm,A girl is asking for directions. ,1,1
NS_I28U_Gramm,The couple is hiking. ,1,1
NS_I28U_Gramm,The man is pointing out something on the map. ,1,1
NS_I28U_Gramm,A man is providing directions to a woman. ,1,1
NS_I28U_Gramm,A hiker is asking for directions. ,1,1
NS_I28U_Gramm,The girl is getting directions from the man.,1,1
NS_I28U_Gramm,The man is giving the girl directions.,1,1
NS_I28U_Gramm,The man is telling the lady which direction she needs to go in,1,1
NS_I28U_Gramm,The man thinks they should go that way ,1,1
NS_I28U_Gramm,A young man is giving directions to a female hiker.,1,1
NS_I28U_Gramm,A young man is helping a young girl find her way with a map.,1,1
NS_I28U_Gramm,instructor is giving direction to the playground,0,0
NS_I28U_Gramm,couple are looking at a map,0,0
NS_I28U_Gramm,couple are exploring,0,0
NS_I28U_Gramm,A man gives directions to a tourist. ,1,1
NS_I28U_Gramm,The woman needs help figuring out where to go. ,1,1
NS_I28U_Gramm,A man is giving a hiker directions.,1,1
NS_I28U_Gramm,A girl asked a man to help her use a map.,1,1
NS_I28U_Gramm,The couple is hiking. ,1,1
NS_I28U_Gramm,They are lost.,1,1
NS_I28U_Gramm,A man is giving a woman directions.,1,1
NS_I28U_Gramm,A woman is looking at a map and getting directions.,1,1
NS_I28U_Gramm,The girl is getting directions.,1,1
NS_I28U_Gramm,The guy is telling the girl where to go.,1,1
NS_I28U_Gramm,The couple is looking at the map.,1,1
NS_I28U_Gramm,The couple is standing and looking at the map.,1,1
NS_I28U_Gramm,The woman is lost and the man is explaining the way she needs to go.,1,1
NS_I28U_Gramm,The woman is receiving map directions from the man.,1,1
NS_I28U_Gramm,Two hikers are figuring out where to go,1,1
NS_I28U_Gramm,A hiker is asking for directions,1,1
NS_I28U_Gramm,A man is giving directions to a hiker.,1,1
NS_I28U_Gramm,A hiker is getting directions.,1,1
NS_I28U_Gramm,The yellow people are trying to find their way back home.,1,1
NS_I28U_Gramm,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,1,1
NS_I28U_Gramm,The man is giving directions.,1,1
NS_I28U_Gramm,The girl is asking the man for directions.,1,1
NS_I28U_Gramm,A couple is looking at a map.,1,1
NS_I28U_Gramm,Two people are trying to figure out where to go.,1,1
NS_I28U_Gramm,They are trying to read a map.,1,1
NS_I28U_Gramm,He is pointing in the direction he thinks she should go.,1,1
NS_I28U_Gramm,The man is giving directions to the woman.,1,1
NS_I28U_Gramm,The man is showing the woman which way to go.,1,1
NS_I28U_Gramm,The man is giving the girl directions.,1,1
NS_I28U_Gramm,The man is telling the girl where her father was last seen 10 years ago.,1,1
NS_I28U_Gramm,The man is giving the directions.,1,1
NS_I28U_Gramm,The woman is lost.,1,1
NS_I28U_Gramm,The man is giving the woman directions.,1,1
NS_I28U_Gramm,The man and woman are looking at a map.,1,1
NS_I28U_Gramm,The girl is asking directions. ,1,1
NS_I28U_Gramm,The man is giving directions. ,1,1
NS_I28U_Gramm,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1
NS_I28U_Gramm,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,1,1
NS_I28U_Gramm,She is getting directions.,1,1
NS_I28U_Gramm,He is telling her where to go.,1,1
NS_I28U_Gramm,The man is giving the woman directions. ,1,1
NS_I28U_Gramm,The woman is asking the man for directions. ,1,1
NS_I28U_Gramm,The woman is listening to directions.,1,1
NS_I28U_Gramm,Directions are being given to the woman.,1,1
NS_I28U_Gramm,A girl asks a man for directions. ,1,1
NS_I28U_Gramm,A man provides directions. ,1,1
NS_I28U_Gramm,A man is giving a woman directions.,1,1
NS_I28U_Gramm,A woman is asking a man for directions.,1,1
NS_I29U_Gramm,The woman is hugging the dog.,1,1
NS_I29U_Gramm,The woman is happy that her lunch meat has arrived.,1,1
NS_I29U_Gramm,The woman loves her dog.,1,1
NS_I29U_Gramm,The dog loves it when her owner picks her up and hugs her.,1,1
NS_I29U_Gramm,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,1,1
NS_I29U_Gramm,Yes.. I have given up on men.,1,1
NS_I29U_Gramm,Hey man ,0,0
NS_I29U_Gramm,Hey man ,0,0
NS_I29U_Gramm,Ecstasy ,0,0
NS_I29U_Gramm,Girl hugging,0,0
NS_I29U_Gramm,Dog is being held by a woman,0,0
NS_I29U_Gramm,A woman is hugging her dog.,1,1
NS_I29U_Gramm,A woman is happy to see her dog.,1,1
NS_I29U_Gramm,The lady loves her dog. ,1,1
NS_I29U_Gramm,D,0,0
NS_I29U_Gramm,D,0,0
NS_I29U_Gramm,The woman loves her dog.,1,1
NS_I29U_Gramm,A dog is being hugged by a woman.,1,1
NS_I29U_Gramm,The woman is holding the dog.,1,1
NS_I29U_Gramm,Being held by Carol is Fluffy's favorite activity with her owner.,1,1
NS_I29U_Gramm,Woman hugs dog.,0,0
NS_I29U_Gramm,Dog is being held by woman.,0,0
NS_I29U_Gramm,A woman getting stress relief in a fun manner.,0,0
NS_I29U_Gramm,The woman is cuddling her dog.,1,1
NS_I29U_Gramm,The dog is being cuddled by the woman.,1,1
NS_I29U_Gramm,A person is hugging a small dog.  ,1,1
NS_I29U_Gramm,A small dog is being hugged by a person.,1,1
NS_I29U_Gramm,The dog is receiving love from her. ,1,1
NS_I29U_Gramm,She loves her new dog. ,1,1
NS_I29U_Gramm,The woman is hugging her dog.,1,1
NS_I29U_Gramm,The women is cuddling the dog,0,0
NS_I29U_Gramm,The women in loving the dog,0,0
NS_I29U_Gramm,The lady loves her dog.,1,1
NS_I29U_Gramm,The little dog is receiving a hug from her owner.,1,1
NS_I29U_Gramm,she loves her puppy ,1,1
NS_I29U_Gramm,the puppy is happy ,1,1
NS_I29U_Gramm,The woman is cuddling a puppy.,1,1
NS_I29U_Gramm,The puppy is being cuddled by the woman.,1,1
NS_I29U_Gramm,Look at the expression of happiness on the both faces.,0,0
NS_I29U_Gramm,She holds her pet with loving care.  ,1,1
NS_I29U_Gramm,The woman is hugging the small dog.,1,1
NS_I29U_Gramm,A small dog is happy about being held.,1,1
NS_I29U_Gramm,The girl is very happy with her doggie.,1,1
NS_I29U_Gramm,The little dog loves being held and loved by the girl.,1,1
NS_I29U_Gramm,The woman is hugging her pet,1,1
NS_I29U_Gramm,"The pet loves to be hugged by her ""Mom""",1,1
NS_I29U_Gramm,Rat going under cover as purse dog,0,0
NS_I29U_Gramm,A woman is cuddling a small dog.,1,1
NS_I29U_Gramm,A woman is very happy to be holding her cute dog.,1,1
NS_I29U_Gramm,The woman is laughing at something her little puppy just did.,1,1
NS_I29U_Gramm,The woman is being affectionate with her dog.,1,1
NS_I29U_Gramm,A woman hugs her dog.,1,1
NS_I29U_Gramm,A dog is being hugged by a woman.,1,1
NS_I29U_Gramm,The lady is happily holding her dog. ,1,1
NS_I29U_Gramm,The Dog looks happy ,1,1
NS_I29U_Gramm,The woman is hugging her dog. ,1,1
NS_I29U_Gramm,The woman loves her dog. ,1,1
NS_I29U_Gramm,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,1,1
NS_I29U_Gramm,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,1,1
NS_I29U_Gramm,A woman is holding a dog.,1,1
NS_I29U_Gramm,A dog is being held by a woman.,1,1
NS_I29U_Gramm,The girl is loving her dog.,1,1
NS_I29U_Gramm,The little girl is so  happy that she found her lost dog and is loving it.,1,1
NS_I29U_Gramm,The girl is hugging her dog.,1,1
NS_I29U_Gramm,The girl loves her dog.,1,1
NS_I29U_Gramm,A woman is hugging a puppy. ,1,1
NS_I29U_Gramm,A puppy is being hugged by a woman. ,1,1
NS_I29U_Gramm,The woman is hugging the dog. ,1,1
NS_I29U_Gramm,The dog likes to be held. ,1,1
NS_I29U_Gramm,A woman is hugging her dog. ,1,1
NS_I29U_Gramm,A dog is cuddling with its owner. ,1,1
NS_I29U_Gramm,The woman is holding the dog.,1,1
NS_I29U_Gramm,The dog is being held by the woman.,1,1
NS_I29U_Gramm,The lady is hugging her dog,1,1
NS_I29U_Gramm,The lady loves her dog so much,1,1
NS_I29U_Gramm,A girl is hugging her dog.,1,1
NS_I29U_Gramm,A young smiling girl is hugging a dog in her arms.,1,1
NS_I29U_Gramm,the girl loves her pet puppy,1,1
NS_I29U_Gramm,the puppy is enjoying the kind care of its master,1,1
NS_I29U_Gramm,woman is cuddling with dog,0,0
NS_I29U_Gramm,the dog is being cuddled,1,1
NS_I29U_Gramm,A woman hugs her Pomeranian. ,1,1
NS_I29U_Gramm,A dogs gets a big hug from his owner. ,1,1
NS_I29U_Gramm,A woman is holding and hugging her puppy.,1,1
NS_I29U_Gramm,A puppy is happy to be held by her owner.,1,1
NS_I29U_Gramm,The woman loves her dog.,1,1
NS_I29U_Gramm,The dog is happy.,1,1
NS_I29U_Gramm,A woman is happy to see her dog.,1,1
NS_I29U_Gramm,A dog is being held by a woman in a blue dress.,1,1
NS_I29U_Gramm,The lady is hugging her pet.,1,1
NS_I29U_Gramm,The lady loves her dog. ,1,1
NS_I29U_Gramm,The woman is holding the dog.,1,1
NS_I29U_Gramm,The happy woman is holding the small dog.,1,1
NS_I29U_Gramm,The lady is cuddling her puppy.,1,1
NS_I29U_Gramm,The lady is very happy because she is holding her pet dog.,1,1
NS_I29U_Gramm,A lady is holding her pet dog,1,1
NS_I29U_Gramm,The lady loves her dog,1,1
NS_I29U_Gramm,A woman is cuddling a dog.,1,1
NS_I29U_Gramm,A woman is holding a dog.,1,1
NS_I29U_Gramm,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1
NS_I29U_Gramm,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,1
NS_I29U_Gramm,The woman is hugging a dog.,1,1
NS_I29U_Gramm,The woman found her lost dog.,1,1
NS_I29U_Gramm,A woman is snuggling her little doggy.  ,1,1
NS_I29U_Gramm,A woman is hugging her pet dog. ,1,1
NS_I29U_Gramm,She is hugging the sweet puppy.,1,1
NS_I29U_Gramm,The happy puppy is being hugged by the woman.,1,1
NS_I29U_Gramm,The woman is holding the fluffy cat.,1,1
NS_I29U_Gramm,The cat is snuggling with the woman.,1,1
NS_I29U_Gramm,The girl is hugging the dog.,1,1
NS_I29U_Gramm,The dog is looking cute as fuck.,1,1
NS_I29U_Gramm,The woman is hugging a pomeranian.,1,1
NS_I29U_Gramm,The woman is so happy because dogs are wonderful.,1,1
NS_I29U_Gramm,The woman is holding a dog.,1,1
NS_I29U_Gramm,The woman is giving her dog a hug.,1,1
NS_I29U_Gramm,The girl is holding the dog. ,1,1
NS_I29U_Gramm,The girl is cuddling the dog. ,1,1
NS_I29U_Gramm,A woman is gleefully embracing a small fluffy lap dog. ,1,1
NS_I29U_Gramm,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
NS_I29U_Gramm,She is holding her puppy.,1,1
NS_I29U_Gramm,She is hugging her dog.,1,1
NS_I29U_Gramm,The woman is hugging the dog. ,1,1
NS_I29U_Gramm,The woman is happy to be hugging the dog. ,1,1
NS_I29U_Gramm,The girl holds the dog.,1,1
NS_I29U_Gramm,The dog is being held by a woman.,1,1
NS_I29U_Gramm,The lady loves her dog.  ,1,1
NS_I29U_Gramm,The lady holds her dog. ,1,1
NS_I29U_Gramm,A woman is cuddling a dog.,1,1
NS_I29U_Gramm,A lady is hugging a small dog.,1,1
NS_I30U_Gramm,The woman is taking a run.,1,1
NS_I30U_Gramm,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,1,1
