Source,Response,A1,A2
NNS_I28U_Answer,a man is telling a woman how to get to the place on the map,1,1
NNS_I28U_Answer,the man is pointing the way for the woman,1,1
NNS_I28U_Answer,the man is giving the directions to the tourist,1,1
NNS_I28U_Answer,father is teaching his daughter,1,1
NNS_I28U_Answer,the man is telling the woman how to go the the place she is looking for,1,1
NNS_I28U_Answer,the man is pointing directions for the woman,1,1
NNS_I28U_Answer,two travelers are searching on a map and trying to find the directions,1,1
NNS_I28U_Answer,the man is guiding way to the woman,1,1
NNS_I28U_Answer,the young man is directing the woman to the place she want to go,1,1
NNS_I28U_Answer,a man is telling the woman where she should go,1,1
NNS_I28U_Answer,the man is guiding the women to where she wants to go,1,1
NNS_I28U_Answer,the man is showing the girl direction on where she should go following by the map,1,1
NNS_I28U_Answer,the man is point a way to a woman and tell her where to go,0,0
NNS_I28U_Answer,a man is telling a woman how to go to a place,1,1
NNS_I28U_Answer,the man is pointing the direction they prepare to go,1,1
NNS_I28U_Answer,the man is guiding the route that the girl should go by using a map,1,1
NNS_I28U_Answer,a stranger is pointing a right way to a traveller,1,1
NNS_I28U_Answer,a female traveler is asking a man for direction,1,1
NNS_I28U_Answer,the man is telling directions to the woman,1,1
NNS_I28U_Answer,the man is trying to lead the way to the woman to tell her where she should go,1,1
NNS_I28U_Answer,the man is pointing the way to the woman,1,1
NNS_I28U_Answer,the man is directing the tourist how to walk,1,1
NNS_I28U_Answer,those two people are reading the map to find the correct way,1,1
NNS_I28U_Answer,a man is helping a woman,1,1
NNS_I28U_Answer,the woman with a blue bag on her back is reading a map with a man pointing the direction,1,1
NNS_I28U_Answer,a women is asking for directions and the man is directing the road,1,1
NNS_I28U_Answer,a man is helping a woman to find the route,1,1
NNS_I28U_Answer,a pair of young couples get lost in amazon rainforest,0,0
NNS_I28U_Answer,the couple is looking the map and talking about which is the wight way,1,1
NNS_I28U_Answer,the man is pointing the direction to the girl,1,1
NNS_I28U_Answer,the man is telling the way to the woman who gets lost and holds a map,1,1
NNS_I28U_Answer,the man and a woman is looking a map,1,1
NNS_I28U_Answer,the girl is asking the man to help her to find a place,1,1
NNS_I28U_Answer,a man is helping a tourist to get to her destination,1,1
NNS_I28U_Answer,the man is giving direction to tourist,1,1
NNS_I28U_Answer,the man is giving a direction to a woman,1,1
NNS_I28U_Answer,the girl is asking the direction,1,1
NNS_I28U_Answer,the girl is asking the route,1,1
NNS_I28U_Answer,the man is pointing out direction for the woman,1,1
NNS_I28U_Core,the woman can't find the right road so she asks this man for help,1,1
NNS_I28U_Core,a man is helping a woman to find the right direction,1,1
NNS_I28U_Core,a man and a woman is trying to fin their way using a map,1,1
NNS_I28U_Core,the man is showing the girl the direction,1,1
NNS_I28U_Core,the man is helping the woman with directions,1,1
NNS_I28U_Core,a man and a woman are looking a map,1,1
NNS_I28U_Core,"this girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
NNS_I28U_Core,the man is guiding for the tourist,1,1
NNS_I28U_Core,one man is posting a direction to a girl who has map in her hand,0,0
NNS_I28U_Core,a man and a woman are looking at the map and deciding where to go,1,1
NNS_I28U_Core,the man is pointing the map to the girl,0,0
NNS_I28U_Core,a man is pointing the way for the women,1,1
NNS_I28U_Core,a man is teaching a female tourist how to find the way,1,1
NNS_I28U_Core,a man is helping with a tourist find the road on a map,1,1
NNS_I28U_Core,a man is telling a girl how to use the map,0,0
NNS_I28U_Core,two tourists are trying to find a right way to somewhere,1,1
NNS_I28U_Core,a man and a woman is finding their direction,1,1
NNS_I28U_Core,the man is pointing the way to the girl,1,1
NNS_I28U_Core,the woman is asking the man for direction,1,1
NNS_I28U_Core,the man is giving a guide to the traveler,0,0
NNS_I28U_Core,the man is telling the road for the girl,0,0
NNS_I28U_Core,the man is giving direction to the woman,1,1
NNS_I28U_Core,the woman is asking for direction,1,1
NNS_I28U_Core,the man is showing the direction to the woman and talking about the map,1,1
NNS_I28U_Core,the girl is asking a local people a way,1,1
NNS_I28U_Core,the man is telling the direction to a woman,1,1
NNS_I28U_Core,a man is giving a direction to a woman,1,1
NNS_I28U_Core,a man and a woman is looking at the map to find the direction,1,1
NNS_I28U_Core,the man is showing the girl right direction to go,1,1
NNS_I28U_Core,they are watching the map in order to seek for the directions,1,1
NNS_I28U_Core,the woman is asking to a man about which way she should go,1,1
NNS_I28U_Core,a man is telling a woman how to get to the place on the map,1,1
NNS_I28U_Core,the man is pointing the way for the woman,1,1
NNS_I28U_Core,the man is giving the directions to the tourist,1,1
NNS_I28U_Core,father is teaching his daughter,0,0
NNS_I28U_Core,the man is telling the woman how to go the the place she is looking for,1,1
NNS_I28U_Core,the man is pointing directions for the woman,1,1
NNS_I28U_Core,two travelers are searching on a map and trying to find the directions,1,1
NNS_I28U_Core,the man is guiding way to the woman,1,1
NNS_I28U_Core,the young man is directing the woman to the place she want to go,1,1
NNS_I28U_Core,a man is telling the woman where she should go,1,1
NNS_I28U_Core,the man is guiding the women to where she wants to go,1,1
NNS_I28U_Core,the man is showing the girl direction on where she should go following by the map,1,1
NNS_I28U_Core,the man is point a way to a woman and tell her where to go,1,1
NNS_I28U_Core,a man is telling a woman how to go to a place,1,1
NNS_I28U_Core,the man is guiding the route that the girl should go by using a map,1,1
NNS_I28U_Core,a stranger is pointing a right way to a traveller,1,1
NNS_I28U_Core,a female traveler is asking a man for direction,1,1
NNS_I28U_Core,the man is telling directions to the woman,1,1
NNS_I28U_Core,the man is trying to lead the way to the woman to tell her where she should go,1,1
NNS_I28U_Core,the man is pointing the way to the woman,1,1
NNS_I28U_Core,those two people are reading the map to find the correct way,1,1
NNS_I28U_Core,a man is helping a woman,0,0
NNS_I28U_Core,a women is asking for directions and the man is directing the road,1,1
NNS_I28U_Core,a man is helping a woman to find the route,1,1
NNS_I28U_Core,a pair of young couples get lost in amazon rainforest,0,0
NNS_I28U_Core,the man is pointing the direction to the girl,1,1
NNS_I28U_Core,the man is telling the way to the woman who gets lost and holds a map,1,1
NNS_I28U_Core,the girl is asking the man to help her to find a place,1,1
NNS_I28U_Core,a man is helping a tourist to get to her destination,0,0
NNS_I28U_Core,the man is giving direction to tourist,1,1
NNS_I28U_Core,the man is giving a direction to a woman,1,1
NNS_I28U_Core,the girl is asking the direction,0,0
NNS_I28U_Core,the girl is asking the route,0,0
NNS_I28U_Core,the man is pointing out direction for the woman,1,1
NNS_I28U_Gramm,the woman can't find the right road so she asks this man for help,1,1
NNS_I28U_Gramm,a man is helping a woman to find the right direction,1,1
NNS_I28U_Gramm,a man and a woman is trying to fin their way using a map,0,0
NNS_I28U_Gramm,the man is showing the girl the direction,1,1
NNS_I28U_Gramm,the man is helping the woman with directions,1,1
NNS_I28U_Gramm,a man and a woman are looking a map,0,0
NNS_I28U_Gramm,"this girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",0,0
NNS_I28U_Gramm,one man is posting a direction to a girl who has map in her hand,0,0
NNS_I28U_Gramm,a man and a woman are looking at the map and deciding where to go,1,1
NNS_I28U_Gramm,a man is pointing the way for the women,1,1
NNS_I28U_Gramm,a man is teaching a female tourist how to find the way,1,1
NNS_I28U_Gramm,a man is helping with a tourist find the road on a map,0,0
NNS_I28U_Gramm,a man is telling a girl how to use the map,1,1
NNS_I28U_Gramm,two tourists are trying to find a right way to somewhere,1,1
NNS_I28U_Gramm,a man and a woman is finding their direction,0,0
NNS_I28U_Gramm,the man is pointing the way to the girl,1,1
NNS_I28U_Gramm,the couple are looking at the map,1,1
NNS_I28U_Gramm,the woman is asking the man for direction,1,1
NNS_I28U_Gramm,the man is giving a guide to the traveler,1,1
NNS_I28U_Gramm,the man is telling the road for the girl,0,0
NNS_I28U_Gramm,the man is giving direction to the woman,1,1
NNS_I28U_Gramm,the woman is asking for direction,1,1
NNS_I28U_Gramm,the man is showing the direction to the woman and talking about the map,1,1
NNS_I28U_Gramm,the girl is asking a local people a way,0,0
NNS_I28U_Gramm,the man is telling the direction to a woman,1,1
NNS_I28U_Gramm,a man is giving a direction to a woman,1,1
NNS_I28U_Gramm,a man and a woman is looking at the map to find the direction,0,0
NNS_I28U_Gramm,the man is showing the girl right direction to go,0,0
NNS_I28U_Gramm,they are watching the map in order to seek for the directions,0,0
NNS_I28U_Gramm,the woman is asking to a man about which way she should go,0,0
NNS_I28U_Gramm,a man is telling a woman how to get to the place on the map,1,1
NNS_I28U_Gramm,the man is pointing the way for the woman,1,1
NNS_I28U_Gramm,the man is giving the directions to the tourist,1,1
NNS_I28U_Gramm,father is teaching his daughter,1,1
NNS_I28U_Gramm,the man is telling the woman how to go the the place she is looking for,0,0
NNS_I28U_Gramm,the man is pointing directions for the woman,0,0
NNS_I28U_Gramm,two travelers are searching on a map and trying to find the directions,1,1
NNS_I28U_Gramm,the man is guiding way to the woman,0,0
NNS_I28U_Gramm,the young man is directing the woman to the place she want to go,0,0
NNS_I28U_Gramm,a man is telling the woman where she should go,1,1
NNS_I28U_Gramm,the man is guiding the women to where she wants to go,0,0
NNS_I28U_Gramm,the man is showing the girl direction on where she should go following by the map,0,0
NNS_I28U_Gramm,the man is point a way to a woman and tell her where to go,0,0
NNS_I28U_Gramm,a man is telling a woman how to go to a place,1,1
NNS_I28U_Gramm,the man is guiding the route that the girl should go by using a map,0,0
NNS_I28U_Gramm,a stranger is pointing a right way to a traveller,0,0
NNS_I28U_Gramm,a female traveler is asking a man for direction,1,1
NNS_I28U_Gramm,the man is telling directions to the woman,1,1
NNS_I28U_Gramm,the man is trying to lead the way to the woman to tell her where she should go,1,1
NNS_I28U_Gramm,the man is pointing the way to the woman,1,1
NNS_I28U_Gramm,the man is directing the tourist how to walk,1,1
NNS_I28U_Gramm,those two people are reading the map to find the correct way,1,1
NNS_I28U_Gramm,a man is helping a woman,1,1
NNS_I28U_Gramm,the woman with a blue bag on her back is reading a map with a man pointing the direction,0,0
NNS_I28U_Gramm,a women is asking for directions and the man is directing the road,0,0
NNS_I28U_Gramm,a man is helping a woman to find the route,1,1
NNS_I28U_Gramm,a pair of young couples get lost in amazon rainforest,0,0
NNS_I28U_Gramm,the couple is looking the map and talking about which is the wight way,0,0
NNS_I28U_Gramm,the man is telling the way to the woman who gets lost and holds a map,0,0
NNS_I28U_Gramm,the man and a woman is looking a map,0,0
NNS_I28U_Gramm,the girl is asking the man to help her to find a place,1,1
NNS_I28U_Gramm,a man is helping a tourist to get to her destination,1,1
NNS_I28U_Gramm,the man is giving direction to tourist,0,0
NNS_I28U_Gramm,the man is giving a direction to a woman,1,1
NNS_I28U_Gramm,the girl is asking the direction,0,0
NNS_I28U_Gramm,the girl is asking the route,0,0
NNS_I28U_Gramm,the man is pointing out direction for the woman,0,0
NNS_I28U_Interp,the woman can't find the right road so she asks this man for help,1,1
NNS_I28U_Interp,a man is helping a woman to find the right direction,1,1
NNS_I28U_Interp,a man and a woman is trying to fin their way using a map,1,1
NNS_I28U_Interp,the man is showing the girl the direction,1,1
NNS_I28U_Interp,the man is helping the woman with directions,1,1
NNS_I28U_Interp,a man and a woman are looking a map,1,1
NNS_I28U_Interp,"this girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
NNS_I28U_Interp,the man is guiding for the tourist,1,1
NNS_I28U_Interp,one man is posting a direction to a girl who has map in her hand,0,0
NNS_I28U_Interp,a man and a woman are looking at the map and deciding where to go,1,1
NNS_I28U_Interp,a man is pointing the way for the women,1,1
NNS_I28U_Interp,a man is teaching a female tourist how to find the way,1,1
NNS_I28U_Interp,a man is helping with a tourist find the road on a map,1,1
NNS_I28U_Interp,a man is telling a girl how to use the map,1,1
NNS_I28U_Interp,two tourists are trying to find a right way to somewhere,1,1
NNS_I28U_Interp,the man is pointing the way to the girl,1,1
NNS_I28U_Interp,the couple are looking at the map,1,1
NNS_I28U_Interp,the woman is asking the man for direction,1,1
NNS_I28U_Interp,the man is giving a guide to the traveler,1,1
NNS_I28U_Interp,the man is telling the road for the girl,0,0
NNS_I28U_Interp,the man is giving direction to the woman,1,1
NNS_I28U_Interp,the woman is asking for direction,0,0
NNS_I28U_Interp,the man is showing the direction to the woman and talking about the map,1,1
NNS_I28U_Interp,the man is telling the direction to a woman,1,1
NNS_I28U_Interp,a man is giving a direction to a woman,1,1
NNS_I28U_Interp,a man and a woman is looking at the map to find the direction,1,1
NNS_I28U_Interp,the man is showing the girl right direction to go,1,1
NNS_I28U_Interp,they are watching the map in order to seek for the directions,1,1
NNS_I28U_Interp,the woman is asking to a man about which way she should go,1,1
NNS_I28U_Interp,a man is telling a woman how to get to the place on the map,1,1
NNS_I28U_Interp,the man is pointing the way for the woman,1,1
NNS_I28U_Interp,the man is giving the directions to the tourist,1,1
NNS_I28U_Interp,father is teaching his daughter,0,0
NNS_I28U_Interp,the man is telling the woman how to go the the place she is looking for,1,1
NNS_I28U_Interp,the man is pointing directions for the woman,1,1
NNS_I28U_Interp,two travelers are searching on a map and trying to find the directions,1,1
NNS_I28U_Interp,the man is guiding way to the woman,1,1
NNS_I28U_Interp,the young man is directing the woman to the place she want to go,1,1
NNS_I28U_Interp,a man is telling the woman where she should go,1,1
NNS_I28U_Interp,the man is showing the girl direction on where she should go following by the map,1,1
NNS_I28U_Interp,the man is point a way to a woman and tell her where to go,1,1
NNS_I28U_Interp,a man is telling a woman how to go to a place,1,1
NNS_I28U_Interp,the man is pointing the direction they prepare to go,1,1
NNS_I28U_Interp,the man is guiding the route that the girl should go by using a map,1,1
NNS_I28U_Interp,a stranger is pointing a right way to a traveller,1,1
NNS_I28U_Interp,a female traveler is asking a man for direction,1,1
NNS_I28U_Interp,the man is telling directions to the woman,1,1
NNS_I28U_Interp,the man is pointing the way to the woman,1,1
NNS_I28U_Interp,the man is directing the tourist how to walk,0,0
NNS_I28U_Interp,those two people are reading the map to find the correct way,1,1
NNS_I28U_Interp,a man is helping a woman,0,0
NNS_I28U_Interp,the woman with a blue bag on her back is reading a map with a man pointing the direction,1,1
NNS_I28U_Interp,a women is asking for directions and the man is directing the road,0,0
NNS_I28U_Interp,a man is helping a woman to find the route,1,1
NNS_I28U_Interp,a pair of young couples get lost in amazon rainforest,1,1
NNS_I28U_Interp,the couple is looking the map and talking about which is the wight way,1,1
NNS_I28U_Interp,the man is pointing the direction to the girl,1,1
NNS_I28U_Interp,the man is telling the way to the woman who gets lost and holds a map,1,1
NNS_I28U_Interp,the man and a woman is looking a map,1,1
NNS_I28U_Interp,the girl is asking the man to help her to find a place,1,1
NNS_I28U_Interp,the man is giving direction to tourist,1,1
NNS_I28U_Interp,the man is giving a direction to a woman,1,1
NNS_I28U_Interp,the girl is asking the direction,0,0
NNS_I28U_Interp,the girl is asking the route,0,0
NNS_I28U_Interp,the man is pointing out direction for the woman,1,1
NNS_I28U_Verif,the woman can't find the right road so she asks this man for help,1,1
NNS_I28U_Verif,a man is helping a woman to find the right direction,1,1
NNS_I28U_Verif,a man and a woman is trying to fin their way using a map,1,1
NNS_I28U_Verif,the man is showing the girl the direction,1,1
NNS_I28U_Verif,the man is helping the woman with directions,1,1
NNS_I28U_Verif,a man and a woman are looking a map,1,1
NNS_I28U_Verif,"this girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
NNS_I28U_Verif,the man is guiding for the tourist,1,1
NNS_I28U_Verif,a man and a woman are looking at the map and deciding where to go,1,1
NNS_I28U_Verif,a man is teaching a female tourist how to find the way,1,1
NNS_I28U_Verif,a man is helping with a tourist find the road on a map,1,1
NNS_I28U_Verif,a man is telling a girl how to use the map,1,1
NNS_I28U_Verif,two tourists are trying to find a right way to somewhere,1,1
NNS_I28U_Verif,a man and a woman is finding their direction,1,1
NNS_I28U_Verif,the man is pointing the way to the girl,1,1
NNS_I28U_Verif,the couple are looking at the map,1,1
NNS_I28U_Verif,the woman is asking the man for direction,1,1
NNS_I28U_Verif,the man is giving a guide to the traveler,0,0
NNS_I28U_Verif,the man is giving direction to the woman,1,1
NNS_I28U_Verif,the woman is asking for direction,1,1
NNS_I28U_Verif,the man is showing the direction to the woman and talking about the map,1,1
NNS_I28U_Verif,the girl is asking a local people a way,1,1
NNS_I28U_Verif,the man is telling the direction to a woman,1,1
NNS_I28U_Verif,a man is giving a direction to a woman,1,1
NNS_I28U_Verif,a man and a woman is looking at the map to find the direction,1,1
NNS_I28U_Verif,the man is showing the girl right direction to go,1,1
NNS_I28U_Verif,they are watching the map in order to seek for the directions,1,1
NNS_I28U_Verif,the woman is asking to a man about which way she should go,1,1
NNS_I28U_Verif,a man is telling a woman how to get to the place on the map,1,1
NNS_I28U_Verif,the man is pointing the way for the woman,1,1
NNS_I28U_Verif,the man is giving the directions to the tourist,1,1
NNS_I28U_Verif,the man is telling the woman how to go the the place she is looking for,1,1
NNS_I28U_Verif,the man is pointing directions for the woman,1,1
NNS_I28U_Verif,two travelers are searching on a map and trying to find the directions,1,1
NNS_I28U_Verif,the man is guiding way to the woman,1,1
NNS_I28U_Verif,the young man is directing the woman to the place she want to go,1,1
NNS_I28U_Verif,a man is telling the woman where she should go,1,1
NNS_I28U_Verif,the man is guiding the women to where she wants to go,0,0
NNS_I28U_Verif,the man is showing the girl direction on where she should go following by the map,1,1
NNS_I28U_Verif,the man is point a way to a woman and tell her where to go,1,1
NNS_I28U_Verif,a man is telling a woman how to go to a place,1,1
NNS_I28U_Verif,the man is pointing the direction they prepare to go,1,1
NNS_I28U_Verif,the man is guiding the route that the girl should go by using a map,1,1
NNS_I28U_Verif,a stranger is pointing a right way to a traveller,1,1
NNS_I28U_Verif,a female traveler is asking a man for direction,1,1
NNS_I28U_Verif,the man is telling directions to the woman,1,1
NNS_I28U_Verif,the man is trying to lead the way to the woman to tell her where she should go,1,1
NNS_I28U_Verif,the man is pointing the way to the woman,1,1
NNS_I28U_Verif,those two people are reading the map to find the correct way,1,1
NNS_I28U_Verif,a man is helping a woman,1,1
NNS_I28U_Verif,the woman with a blue bag on her back is reading a map with a man pointing the direction,1,1
NNS_I28U_Verif,a women is asking for directions and the man is directing the road,0,0
NNS_I28U_Verif,a man is helping a woman to find the route,1,1
NNS_I28U_Verif,a pair of young couples get lost in amazon rainforest,0,0
NNS_I28U_Verif,the couple is looking the map and talking about which is the wight way,1,1
NNS_I28U_Verif,the man is pointing the direction to the girl,1,1
NNS_I28U_Verif,the man is telling the way to the woman who gets lost and holds a map,1,1
NNS_I28U_Verif,the man and a woman is looking a map,1,1
NNS_I28U_Verif,the girl is asking the man to help her to find a place,1,1
NNS_I28U_Verif,a man is helping a tourist to get to her destination,1,1
NNS_I28U_Verif,the man is giving direction to tourist,1,1
NNS_I28U_Verif,the man is giving a direction to a woman,1,1
NNS_I28U_Verif,the girl is asking the direction,1,1
NNS_I28U_Verif,the girl is asking the route,1,1
NNS_I28U_Verif,the man is pointing out direction for the woman,1,1
NNS_I29U_Answer,the woman is playing with her cute dog,1,1
NNS_I29U_Answer,a woman feels very happy to hug a dog,0,0
NNS_I29U_Answer,the woman is holding her dog and smiling,1,1
NNS_I29U_Answer,the woman is cuddling her dog,1,1
NNS_I29U_Answer,the woman is hugging her dog,1,1
NNS_I29U_Answer,the woman is holding a dog and smiling,1,1
NNS_I29U_Answer,little puppies is in a lady's arm,0,0
NNS_I29U_Answer,the woman is hugging the dog,1,1
NNS_I29U_Answer,a girl is smiling while she is holding a cute dog,1,1
NNS_I29U_Answer,a girl is holding a dog with smile,1,1
NNS_I29U_Answer,the women hugs a dog,0,0
NNS_I29U_Answer,a lady is giving a big hug to her dog happily,1,1
NNS_I29U_Answer,the woman is hugging a dog,1,1
NNS_I29U_Answer,a woman love her dog so much,0,0
NNS_I29U_Answer,a dog is embraced by a woman,0,0
NNS_I29U_Answer,the woman is playing with a dog,1,1
NNS_I29U_Answer,the woman is holding her dog,1,1
NNS_I29U_Answer,the woman is hugging the little cat,1,1
NNS_I29U_Answer,the puppy is hold by the woman,0,0
NNS_I29U_Answer,the woman feel very happy with her dog,0,0
NNS_I29U_Answer,the girl is hugging the cat,1,1
NNS_I29U_Answer,the woman is hugging the dog happily,1,1
NNS_I29U_Answer,the woman is holding her pet,1,1
NNS_I29U_Answer,the woman is holding the dog with smile,1,1
NNS_I29U_Answer,the lady is holding a dog,1,1
NNS_I29U_Answer,the woman is laughing with her dog,1,1
NNS_I29U_Answer,a woman is hugging a dog,1,1
NNS_I29U_Answer,a women is hugging her dog and laughing,1,1
NNS_I29U_Answer,she is hugging the dog,1,1
NNS_I29U_Answer,they woman is holding the cat and having a smell,1,1
NNS_I29U_Answer,the girl is hugging with her cat,1,1
NNS_I29U_Answer,a woman is holding her favorite dog,1,1
NNS_I29U_Answer,the woman is pampering her cat,1,1
NNS_I29U_Answer,a lady bought a cute dog from store,0,0
NNS_I29U_Answer,the woman is holding a dog,1,1
NNS_I29U_Answer,the woman is holding the dog,1,1
NNS_I29U_Answer,a woman is holding a dog and laughing,1,1
NNS_I29U_Answer,the girl is getting well with her dog,1,1
NNS_I29U_Answer,the smiling lady is holding a dog,1,1
NNS_I29U_Answer,a woman is very happy with a adorable dog in her arms,0,0
NNS_I29U_Answer,the woman is playing with the dog,1,1
NNS_I29U_Answer,the woman is hugging the dog with her arms,1,1
NNS_I29U_Answer,the woman is holding a cute dog,1,1
NNS_I29U_Answer,this woman is hugging a tiny and lovely dog,1,1
NNS_I29U_Answer,a woman is hugging his dog,1,1
NNS_I29U_Answer,a young lady is holding her pets and laughing,1,1
NNS_I29U_Answer,the woman feels happy to hug the pet,0,0
NNS_I29U_Answer,the woman is holding a dog and she is smiling,1,1
NNS_I29U_Answer,the woman is hugging a cute dog,1,1
NNS_I29U_Answer,a woman is hugging her dog,1,1
NNS_I29U_Answer,a smiling woman is embracing a dog,1,1
NNS_I29U_Answer,the women is hugging her dog,1,1
NNS_I29U_Answer,a girl is holding a dog,1,1
NNS_I29U_Answer,cindy just get her birthday gift which is a dog. she loves him so much,0,0
NNS_I29U_Answer,the lady is hugging the little cute dog,1,1
NNS_I29U_Answer,the woman love her cat a lot,0,0
NNS_I29U_Answer,the woman is holding her cute dog,1,1
NNS_I29U_Answer,the woman gives a huge to her dog,0,0
NNS_I29U_Answer,the girl and the dog are laughing happily,1,1
NNS_I29U_Answer,a woman is strolling her dog,1,1
NNS_I29U_Answer,she is laughing,1,1
NNS_I29U_Answer,the woman is hugging a cat,1,1
NNS_I29U_Core,the woman is playing with her cute dog,0,0
NNS_I29U_Core,a woman feels very happy to hug a dog,1,1
NNS_I29U_Core,the woman is holding her dog and smiling,1,1
NNS_I29U_Core,the woman is cuddling her dog,1,1
NNS_I29U_Core,the woman is hugging her dog,1,1
NNS_I29U_Core,the woman is holding a dog and smiling,1,1
NNS_I29U_Core,little puppies is in a lady's arm,1,1
NNS_I29U_Core,the woman is hugging the dog,1,1
NNS_I29U_Core,a girl is smiling while she is holding a cute dog,1,1
NNS_I29U_Core,a girl is holding a dog with smile,1,1
NNS_I29U_Core,the women hugs a dog,1,1
NNS_I29U_Core,a lady is giving a big hug to her dog happily,1,1
NNS_I29U_Core,the woman is hugging a dog,1,1
NNS_I29U_Core,a woman love her dog so much,0,0
NNS_I29U_Core,a dog is embraced by a woman,1,1
NNS_I29U_Core,the woman is holding her dog,1,1
NNS_I29U_Core,the woman is hugging the little cat,0,0
NNS_I29U_Core,the puppy is hold by the woman,1,1
NNS_I29U_Core,the woman feel very happy with her dog,0,0
NNS_I29U_Core,the girl is hugging the cat,0,0
NNS_I29U_Core,the woman is hugging the dog happily,1,1
NNS_I29U_Core,the woman is holding the dog with smile,1,1
NNS_I29U_Core,the lady is holding a dog,1,1
NNS_I29U_Core,a woman is hugging a dog,1,1
NNS_I29U_Core,a women is hugging her dog and laughing,1,1
NNS_I29U_Core,she is hugging the dog,1,1
NNS_I29U_Core,they woman is holding the cat and having a smell,0,0
NNS_I29U_Core,the girl is hugging with her cat,0,0
NNS_I29U_Core,a woman is holding her favorite dog,1,1
NNS_I29U_Core,the woman is pampering her cat,0,0
NNS_I29U_Core,a lady bought a cute dog from store,0,0
NNS_I29U_Core,the woman is holding a dog,1,1
NNS_I29U_Core,the woman is holding the dog,1,1
NNS_I29U_Core,a woman is holding a dog and laughing,1,1
NNS_I29U_Core,the girl is getting well with her dog,0,0
NNS_I29U_Core,the smiling lady is holding a dog,1,1
NNS_I29U_Core,a woman is very happy with a adorable dog in her arms,1,1
NNS_I29U_Core,the woman is playing with the dog,0,0
NNS_I29U_Core,the woman is hugging the dog with her arms,1,1
NNS_I29U_Core,the woman is holding a cute dog,1,1
NNS_I29U_Core,this woman is hugging a tiny and lovely dog,1,1
NNS_I29U_Core,the woman is holding a dog and she is smiling,1,1
NNS_I29U_Core,the woman is hugging a cute dog,1,1
NNS_I29U_Core,a woman is hugging her dog,1,1
NNS_I29U_Core,a smiling woman is embracing a dog,1,1
NNS_I29U_Core,the women is hugging her dog,1,1
NNS_I29U_Core,a girl is holding a dog,1,1
NNS_I29U_Core,cindy just get her birthday gift which is a dog. she loves him so much,0,0
NNS_I29U_Core,the lady is hugging the little cute dog,1,1
NNS_I29U_Core,the woman love her cat a lot,0,0
NNS_I29U_Core,the woman is holding her cute dog,1,1
NNS_I29U_Core,the girl and the dog are laughing happily,0,0
NNS_I29U_Core,a woman is strolling her dog,0,0
NNS_I29U_Core,she is laughing,0,0
NNS_I29U_Core,the woman is hugging a cat,0,0
NNS_I29U_Gramm,the woman is playing with her cute dog,1,1
NNS_I29U_Gramm,a woman feels very happy to hug a dog,1,1
NNS_I29U_Gramm,the woman is holding her dog and smiling,1,1
NNS_I29U_Gramm,the woman is cuddling her dog,1,1
NNS_I29U_Gramm,the woman is hugging her dog,1,1
NNS_I29U_Gramm,the woman is holding a dog and smiling,1,1
NNS_I29U_Gramm,little puppies is in a lady's arm,0,0
