Source,Response,A1,A2
L1_I29U_Verif,the lady is hugging her dog,1,1
L1_I29U_Verif,the lady loves her dog so much,1,1
L1_I29U_Verif,a girl is hugging her dog,1,1
L1_I29U_Verif,a young smiling girl is hugging a dog in her arms,1,1
L1_I29U_Verif,the girl loves her pet puppy,1,1
L1_I29U_Verif,the puppy is enjoying the kind care of its master,1,1
L1_I29U_Verif,woman is cuddling with dog,1,1
L1_I29U_Verif,the dog is being cuddled,1,1
L1_I29U_Verif,a woman hugs her pomeranian,1,1
L1_I29U_Verif,a dogs gets a big hug from his owner,1,1
L1_I29U_Verif,a woman is holding and hugging her puppy,1,1
L1_I29U_Verif,a puppy is happy to be held by her owner,1,1
L1_I29U_Verif,the dog is happy,1,1
L1_I29U_Verif,a dog is being held by a woman in a blue dress,1,1
L1_I29U_Verif,the lady is hugging her pet,1,1
L1_I29U_Verif,the happy woman is holding the small dog,1,1
L1_I29U_Verif,the lady is cuddling her puppy,1,1
L1_I29U_Verif,the lady is very happy because she is holding her pet dog,1,1
L1_I29U_Verif,a lady is holding her pet dog,1,1
L1_I29U_Verif,a woman is cuddling a dog,1,1
L1_I29U_Verif,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
L1_I29U_Verif,the woman is hugging a dog,1,1
L1_I29U_Verif,the woman found her lost dog,0,0
L1_I29U_Verif,a woman is snuggling her little doggy,1,1
L1_I29U_Verif,a woman is hugging her pet dog,1,1
L1_I29U_Verif,she is hugging the sweet puppy,1,1
L1_I29U_Verif,the happy puppy is being hugged by the woman,1,1
L1_I29U_Verif,the woman is holding the fluffy cat,0,0
L1_I29U_Verif,the cat is snuggling with the woman,0,0
L1_I29U_Verif,the girl is hugging the dog,1,1
L1_I29U_Verif,the dog is looking cute as fuck,0,0
L1_I29U_Verif,the woman is hugging a pomeranian,1,1
L1_I29U_Verif,the woman is so happy because dogs are wonderful,0,0
L1_I29U_Verif,the woman is holding a dog,1,1
L1_I29U_Verif,the woman is giving her dog a hug,1,1
L1_I29U_Verif,the girl is holding the dog,1,1
L1_I29U_Verif,the girl is cuddling the dog,1,1
L1_I29U_Verif,a woman is gleefully embracing a small fluffy lap dog,1,1
L1_I29U_Verif,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
L1_I29U_Verif,she is holding her puppy,1,1
L1_I29U_Verif,she is hugging her dog,1,1
L1_I29U_Verif,the woman is happy to be hugging the dog,1,1
L1_I29U_Verif,the girl holds the dog,1,1
L1_I29U_Verif,the dog is being held by a woman,1,1
L1_I29U_Verif,the lady holds her dog,1,1
L1_I29U_Verif,a lady is hugging a small dog,1,1
