Source,Response,A1,A2
L1_I28U_Answer,Two hikers are figuring out where to go,1,1
L1_I28U_Answer,A hiker is asking for directions,1,1
L1_I28U_Answer,A man is giving directions to a hiker.,1,1
L1_I28U_Answer,A hiker is getting directions.,1,1
L1_I28U_Answer,The yellow people are trying to find their way back home.,1,1
L1_I28U_Answer,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0
L1_I28U_Answer,The man is giving directions.,1,1
L1_I28U_Answer,The girl is asking the man for directions.,1,1
L1_I28U_Answer,A couple is looking at a map.,1,1
L1_I28U_Answer,Two people are trying to figure out where to go.,1,1
L1_I28U_Answer,They are trying to read a map.,1,1
L1_I28U_Answer,He is pointing in the direction he thinks she should go.,1,1
L1_I28U_Answer,The man is giving directions to the woman.,1,1
L1_I28U_Answer,The man is showing the woman which way to go.,1,1
L1_I28U_Answer,The man is giving the girl directions.,1,1
L1_I28U_Answer,The man is telling the girl where her father was last seen 10 years ago.,1,1
L1_I28U_Answer,The man is giving the directions.,1,1
L1_I28U_Answer,The woman is lost.,0,0
L1_I28U_Answer,The man is giving the woman directions.,1,1
L1_I28U_Answer,The man and woman are looking at a map.,1,1
L1_I28U_Answer,The girl is asking directions. ,1,1
L1_I28U_Answer,The man is giving directions. ,1,1
L1_I28U_Answer,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1
L1_I28U_Answer,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,1,1
L1_I28U_Answer,She is getting directions.,1,1
L1_I28U_Answer,He is telling her where to go.,1,1
L1_I28U_Answer,The man is giving the woman directions. ,1,1
L1_I28U_Answer,The woman is asking the man for directions. ,1,1
L1_I28U_Answer,The woman is listening to directions.,1,1
L1_I28U_Answer,Directions are being given to the woman.,1,1
L1_I28U_Answer,A girl asks a man for directions. ,0,0
L1_I28U_Answer,A man provides directions. ,0,0
L1_I28U_Answer,A man is giving a woman directions.,1,1
L1_I28U_Answer,A woman is asking a man for directions.,1,1
L1_I29U_Answer,The woman is hugging the dog.,1,1
L1_I29U_Answer,The woman is happy that her lunch meat has arrived.,0,0
L1_I29U_Answer,The woman loves her dog.,0,0
L1_I29U_Answer,The dog loves it when her owner picks her up and hugs her.,0,0
L1_I29U_Answer,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,0,0
L1_I29U_Answer,Yes.. I have given up on men.,0,0
L1_I29U_Answer,Hey man ,0,0
L1_I29U_Answer,Hey man ,0,0
L1_I29U_Answer,Ecstasy ,0,0
L1_I29U_Answer,Girl hugging,0,0
L1_I29U_Answer,A woman holding a dog in her hands,1,1
L1_I29U_Answer,Dog is being held by a woman,1,1
L1_I29U_Answer,A woman is hugging her dog.,1,1
L1_I29U_Answer,A woman is happy to see her dog.,0,0
L1_I29U_Answer,The lady loves her dog. ,0,0
L1_I29U_Answer,The dog is being squeezed too tight by the obsessive lady. ,1,1
L1_I29U_Answer,D,0,0
L1_I29U_Answer,D,0,0
L1_I29U_Answer,The woman loves her dog.,0,0
L1_I29U_Answer,A dog is being hugged by a woman.,1,1
L1_I29U_Answer,The woman is holding the dog.,1,1
L1_I29U_Answer,Being held by Carol is Fluffy's favorite activity with her owner.,0,0
L1_I29U_Answer,Woman hugs dog.,0,0
L1_I29U_Answer,Dog is being held by woman.,1,1
L1_I29U_Answer,A small dog receiving affection.,1,1
L1_I29U_Answer,A woman getting stress relief in a fun manner.,1,1
L1_I29U_Answer,The woman is cuddling her dog.,1,1
L1_I29U_Answer,The dog is being cuddled by the woman.,1,1
L1_I29U_Answer,A person is hugging a small dog.  ,1,1
L1_I29U_Answer,A small dog is being hugged by a person.,1,1
L1_I29U_Answer,The dog is receiving love from her. ,1,1
L1_I29U_Answer,She loves her new dog. ,0,0
L1_I29U_Answer,The woman is hugging her dog.,1,1
L1_I29U_Answer,The woman is squeezing her new puppy.,1,1
L1_I29U_Answer,The women is cuddling the dog,1,1
L1_I29U_Answer,The women in loving the dog,1,1
L1_I29U_Answer,The lady loves her dog.,0,0
L1_I29U_Answer,The little dog is receiving a hug from her owner.,1,1
L1_I29U_Answer,she loves her puppy ,0,0
L1_I29U_Answer,the puppy is happy ,0,0
L1_I29U_Answer,The woman is cuddling a puppy.,1,1
L1_I29U_Answer,The puppy is being cuddled by the woman.,1,1
L1_I29U_Answer,Look at the expression of happiness on the both faces.,0,0
L1_I29U_Answer,She holds her pet with loving care.  ,0,0
L1_I29U_Answer,The woman is hugging the small dog.,1,1
L1_I29U_Answer,A small dog is happy about being held.,0,0
L1_I29U_Answer,The little dog loves being held and loved by the girl.,0,0
L1_I29U_Answer,The woman is hugging her pet,1,1
L1_I29U_Answer,"The pet loves to be hugged by her ""Mom""",0,0
L1_I29U_Answer,Purse dog gets bad rap as impersonated by killer rat,0,0
L1_I29U_Answer,A woman is cuddling a small dog.,1,1
L1_I29U_Answer,A woman is very happy to be holding her cute dog.,1,1
L1_I29U_Answer,The woman is laughing at something her little puppy just did.,1,1
L1_I29U_Answer,The woman is being affectionate with her dog.,1,1
L1_I29U_Answer,A woman hugs her dog.,0,0
L1_I29U_Answer,A dog is being hugged by a woman.,1,1
L1_I29U_Answer,The lady is happily holding her dog. ,1,1
L1_I29U_Answer,The Dog looks happy ,0,0
L1_I29U_Answer,The woman is hugging her dog. ,1,1
L1_I29U_Answer,The woman loves her dog. ,0,0
L1_I29U_Answer,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,0,0
L1_I29U_Answer,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,0,0
L1_I29U_Answer,A woman is holding a dog.,1,1
L1_I29U_Answer,A dog is being held by a woman.,1,1
L1_I29U_Answer,The girl is loving her dog.,1,1
L1_I29U_Answer,The little girl is so  happy that she found her lost dog and is loving it.,1,1
L1_I29U_Answer,The girl is hugging her dog.,1,1
L1_I29U_Answer,The girl loves her dog.,0,0
L1_I29U_Answer,A woman is hugging a puppy. ,1,1
L1_I29U_Answer,A puppy is being hugged by a woman. ,1,1
L1_I29U_Answer,The woman is hugging the dog. ,1,1
L1_I29U_Answer,The dog likes to be held. ,0,0
L1_I29U_Answer,A woman is hugging her dog. ,1,1
L1_I29U_Answer,A dog is cuddling with its owner. ,1,1
L1_I29U_Answer,The woman is holding the dog.,1,1
L1_I29U_Answer,The dog is being held by the woman.,1,1
L1_I29U_Answer,The lady is hugging her dog,1,1
L1_I29U_Answer,The lady loves her dog so much,0,0
L1_I29U_Answer,A girl is hugging her dog.,1,1
L1_I29U_Answer,A young smiling girl is hugging a dog in her arms.,1,1
L1_I29U_Answer,the girl loves her pet puppy,0,0
L1_I29U_Answer,the puppy is enjoying the kind care of its master,1,1
L1_I29U_Answer,woman is cuddling with dog,1,1
L1_I29U_Answer,the dog is being cuddled,1,1
L1_I29U_Answer,A woman hugs her Pomeranian. ,0,0
L1_I29U_Answer,A dogs gets a big hug from his owner. ,0,0
L1_I29U_Answer,A woman is holding and hugging her puppy.,1,1
L1_I29U_Answer,A puppy is happy to be held by her owner.,0,0
L1_I29U_Answer,The woman loves her dog.,0,0
L1_I29U_Answer,The dog is happy.,0,0
L1_I29U_Answer,A woman is happy to see her dog.,0,0
L1_I29U_Answer,A dog is being held by a woman in a blue dress.,1,1
L1_I29U_Answer,The lady is hugging her pet.,1,1
L1_I29U_Answer,The lady loves her dog. ,0,0
L1_I29U_Answer,The woman is holding the dog.,1,1
L1_I29U_Answer,The happy woman is holding the small dog.,1,1
L1_I29U_Answer,The lady is cuddling her puppy.,1,1
L1_I29U_Answer,The lady is very happy because she is holding her pet dog.,1,1
L1_I29U_Answer,A lady is holding her pet dog,1,1
L1_I29U_Answer,The lady loves her dog,0,0
L1_I29U_Answer,A woman is cuddling a dog.,1,1
L1_I29U_Answer,A woman is holding a dog.,1,1
L1_I29U_Answer,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1
L1_I29U_Answer,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,0,0
L1_I29U_Answer,The woman is hugging a dog.,1,1
L1_I29U_Answer,The woman found her lost dog.,0,0
L1_I29U_Answer,A woman is snuggling her little doggy.  ,1,1
L1_I29U_Answer,A woman is hugging her pet dog. ,1,1
L1_I29U_Answer,She is hugging the sweet puppy.,1,1
L1_I29U_Answer,The happy puppy is being hugged by the woman.,1,1
L1_I29U_Answer,The woman is holding the fluffy cat.,1,1
L1_I29U_Answer,The cat is snuggling with the woman.,1,1
L1_I29U_Answer,The girl is hugging the dog.,1,1
L1_I29U_Answer,The woman is hugging a pomeranian.,1,1
L1_I29U_Answer,The woman is so happy because dogs are wonderful.,0,0
L1_I29U_Answer,The woman is holding a dog.,1,1
L1_I29U_Answer,The woman is giving her dog a hug.,1,1
L1_I29U_Answer,The girl is holding the dog. ,1,1
L1_I29U_Answer,The girl is cuddling the dog. ,1,1
L1_I29U_Answer,A woman is gleefully embracing a small fluffy lap dog. ,1,1
L1_I29U_Answer,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
L1_I29U_Answer,She is holding her puppy.,1,1
L1_I29U_Answer,She is hugging her dog.,1,1
L1_I29U_Answer,The woman is hugging the dog. ,1,1
L1_I29U_Answer,The woman is happy to be hugging the dog. ,1,1
L1_I29U_Answer,The girl holds the dog.,0,0
L1_I29U_Answer,The dog is being held by a woman.,1,1
L1_I29U_Answer,The lady loves her dog.  ,0,0
L1_I29U_Answer,The lady holds her dog. ,0,0
L1_I29U_Answer,A woman is cuddling a dog.,1,1
L1_I29U_Answer,A lady is hugging a small dog.,1,1
L1_I30U_Answer,The woman is taking a run.,1,1
L1_I30U_Answer,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
L1_I30U_Answer,The woman is going for a run.,1,1
L1_I30U_Answer,The woman is exercising.,1,1
L1_I30U_Answer,Can you please tell me where the bathroom is?,0,0
L1_I30U_Answer,You can't let a good one get away.,0,0
L1_I30U_Answer,Hey man ,0,0
L1_I30U_Answer,Hey man ,0,0
L1_I30U_Answer,Girl jogging,1,1
L1_I30U_Answer,Staying in shape,0,0
L1_I30U_Answer,Girl is running for exercise,1,1
L1_I30U_Answer,A girl is running with long hair,1,1
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,A woman is exercising.,1,1
L1_I30U_Answer,The woman I running. ,1,1
L1_I30U_Answer,Jogging is one of her hobbies. ,0,0
L1_I30U_Answer,F,0,0
L1_I30U_Answer,D,0,0
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,A woman goes for a jog.,0,0
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",0,0
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,A woman is running. ,1,1
L1_I30U_Answer,Jogging takes stamina.,0,0
L1_I30U_Answer,Exercise helps mental and physical needs be fulfilled.,0,0
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,??,0,0
L1_I30U_Answer,A person is exercising.,1,1
L1_I30U_Answer,A person is jogging.,1,1
L1_I30U_Answer,She likes to jog.,0,0
L1_I30U_Answer,The woman is jogging.,1,1
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,The girl is jogging,1,1
L1_I30U_Answer,The girl is running,1,1
L1_I30U_Answer,The girl is running.,1,1
L1_I30U_Answer,The girl is going on a run.,1,1
L1_I30U_Answer,the girl is jogging ,1,1
L1_I30U_Answer,the girl is running ,1,1
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,This is the way she runs in every day activity.  ,0,0
L1_I30U_Answer,A young woman is running as a way to stay fit.,1,1
L1_I30U_Answer,A person is wearing red shoes.,1,1
L1_I30U_Answer,A person is running.,1,1
L1_I30U_Answer,The girl is out for her running exercise of the day.,1,1
L1_I30U_Answer,The girl is doing her running exercise on a nice summer day.  ,1,1
L1_I30U_Answer,The woman is running,1,1
L1_I30U_Answer,The woman is jogging for exercise  ,1,1
L1_I30U_Answer,Anne runs left,0,0
L1_I30U_Answer,The Earth gets kicked by Anne,0,0
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,A woman with a ponytail runs.,0,0
L1_I30U_Answer,The woman is running to get in some exercise.,1,1
L1_I30U_Answer,The woman is running while thinking about her day.,1,1
L1_I30U_Answer,A girl is running.,1,1
L1_I30U_Answer,There is a running girl.,1,1
L1_I30U_Answer,The girl is jogging. ,1,1
L1_I30U_Answer,The girl likes to jog. ,0,0
L1_I30U_Answer,The woman is jogging. ,1,1
L1_I30U_Answer,The woman is exercising. ,1,1
L1_I30U_Answer,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,1,1
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,A woman is taking a jog.,1,1
L1_I30U_Answer,The girl is jogging.,1,1
L1_I30U_Answer,"To keep fit, the lady runs daily.",0,0
L1_I30U_Answer,The girl is jogging.,1,1
L1_I30U_Answer,The runner is a girl.,0,0
L1_I30U_Answer,A woman is running. ,1,1
L1_I30U_Answer,A woman is jogging. ,1,1
L1_I30U_Answer,The woman is running. ,1,1
L1_I30U_Answer,The woman went for a run. ,0,0
L1_I30U_Answer,A woman is jogging. ,1,1
L1_I30U_Answer,A woman is exercising. ,1,1
L1_I30U_Answer,The woman is jogging.,1,1
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,The lady is running,1,1
L1_I30U_Answer,The lady is doing excercise,1,1
L1_I30U_Answer,A woman is running.,1,1
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,the girl is jogging for exercising,1,1
L1_I30U_Answer,the woman is running,1,1
L1_I30U_Answer,the woman is excercising,1,1
L1_I30U_Answer,A woman goes for a jog. ,0,0
L1_I30U_Answer,The woman is running. ,1,1
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,A woman is running for exercise.,1,1
L1_I30U_Answer,She is exercising. ,1,1
L1_I30U_Answer,She likes to run.,0,0
L1_I30U_Answer,A woman with brown hair is running.,1,1
L1_I30U_Answer,A woman is running with red and blue shoes.,1,1
L1_I30U_Answer,The girl is jogging. ,1,1
L1_I30U_Answer,The girl is running a marathon.,1,1
L1_I30U_Answer,The female is running.,1,1
L1_I30U_Answer,The female is jogging.,1,1
L1_I30U_Answer,The girl is jogging.,1,1
L1_I30U_Answer,The girl is running for exercise.,1,1
L1_I30U_Answer,The lady is running,1,1
L1_I30U_Answer,The lady is jogging,1,1
L1_I30U_Answer,A girl is running.,1,1
L1_I30U_Answer,A girl is jogging.,1,1
L1_I30U_Answer,The woman is getting in shape for beach season.,1,1
L1_I30U_Answer,She is running.,1,1
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,The woman is jogging.,1,1
L1_I30U_Answer,A woman is out for a run.  ,0,0
L1_I30U_Answer,A person is jogging along.  ,1,1
L1_I30U_Answer,She is jogging.,1,1
L1_I30U_Answer,The girl is working out.,1,1
L1_I30U_Answer,The girl is jogging.,1,1
L1_I30U_Answer,The girl is exercising.,1,1
L1_I30U_Answer,The woman is jogging.,1,1
L1_I30U_Answer,The woman is trying to keep fit.,1,1
L1_I30U_Answer,The woman is jogging.,1,1
L1_I30U_Answer,The woman is exercising.,1,1
L1_I30U_Answer,The woman is jogging.,1,1
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,The girl is running. ,1,1
L1_I30U_Answer,The girl is exercising. ,1,1
L1_I30U_Answer,A girl is jogging. ,1,1
L1_I30U_Answer,"Jogging is happening, yo. ",0,0
L1_I30U_Answer,The lady is exercising.,1,1
L1_I30U_Answer,She is running.,1,1
L1_I30U_Answer,The woman is jogging. ,1,1
L1_I30U_Answer,The woman is running. ,1,1
L1_I30U_Answer,The woman is sprinting to the finish.,1,1
L1_I30U_Answer,A woman is jogging in a race.,1,1
L1_I30U_Answer,A lady goes for a run. ,0,0
L1_I30U_Answer,A lady is enjoying a jog.  ,1,1
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,A woman is running.,1,1
