Source,Response,A1,A2
NNS_I30T_Gramm,the woman is exercising,1,1
NNS_I30T_Gramm,the woman is running or jogging,1,1
NNS_I30T_Gramm,a women with a pink shirt is running,0,0
NNS_I30T_Gramm,the woman is training,1,1
NNS_I30T_Gramm,woman is running,0,0
NNS_I30T_Gramm,the woman is running right now,1,1
NNS_I30T_Gramm,the woman who in pink is running,0,0
NNS_I30T_Gramm,a girl is running with pink shoes,1,1
NNS_I30T_Gramm,the woman is doing exercise,1,1
NNS_I30T_Gramm,the woman is joking,1,1
NNS_I30T_Interp,the woman is jogging,1,1
NNS_I30T_Interp,the woman is running,1,1
NNS_I30T_Interp,she is jogging,1,1
NNS_I30T_Interp,running,1,1
NNS_I30T_Interp,the woman is jogging and breathing heavily,1,1
NNS_I30T_Interp,she is running,1,1
NNS_I30T_Interp,a woman is running,1,1
NNS_I30T_Interp,she's jogging,1,1
NNS_I30T_Interp,the woman is running in an average speed with her sport-fit cloths,1,1
NNS_I30T_Interp,the woman is exercising,0,0
NNS_I30T_Interp,the woman is running or jogging,1,1
NNS_I30T_Interp,a women with a pink shirt is running,1,1
NNS_I30T_Interp,the woman is training,0,0
NNS_I30T_Interp,woman is running,1,1
NNS_I30T_Interp,the woman is running right now,1,1
NNS_I30T_Interp,the woman who in pink is running,1,1
NNS_I30T_Interp,a girl is running with pink shoes,1,1
NNS_I30T_Interp,the woman is doing exercise,0,0
NNS_I30T_Interp,the woman is joking,0,0
NNS_I30T_Verif,the woman is jogging,1,1
NNS_I30T_Verif,the woman is running,1,1
NNS_I30T_Verif,she is jogging,1,1
NNS_I30T_Verif,running,1,1
NNS_I30T_Verif,the woman is jogging and breathing heavily,1,1
NNS_I30T_Verif,she is running,1,1
NNS_I30T_Verif,a woman is running,1,1
NNS_I30T_Verif,she's jogging,1,1
NNS_I30T_Verif,the woman is running in an average speed with her sport-fit cloths,1,1
NNS_I30T_Verif,the woman is exercising,1,1
NNS_I30T_Verif,the woman is judging,0,0
NNS_I30T_Verif,the woman is running or jogging,1,1
NNS_I30T_Verif,the woman is training,1,1
NNS_I30T_Verif,woman is running,1,1
NNS_I30T_Verif,the woman is running right now,1,1
NNS_I30T_Verif,the woman who in pink is running,1,1
NNS_I30T_Verif,a girl is running with pink shoes,1,1
NNS_I30T_Verif,the woman is doing exercise,1,1
NNS_I30T_Verif,the woman is joking,0,0
NNS_I30U_Answer,the woman is running on the road since she wants to lose her weight,1,1
NNS_I30U_Answer,a woman is running,1,1
NNS_I30U_Answer,the woman is jogging,1,1
NNS_I30U_Answer,the woman is running,1,1
NNS_I30U_Answer,the girl is running,1,1
NNS_I30U_Answer,this lady is running,1,1
NNS_I30U_Answer,the woman is running hardly,1,1
NNS_I30U_Answer,a young girl is running,1,1
NNS_I30U_Answer,a girl is running,1,1
NNS_I30U_Answer,a woman is jogging,1,1
NNS_I30U_Answer,the girl is running to make a exercise,1,1
NNS_I30U_Answer,the women is running,1,1
NNS_I30U_Answer,the lady is exercising,1,1
NNS_I30U_Answer,she is jogging,1,1
NNS_I30U_Answer,a teenager is jogging,1,1
NNS_I30U_Answer,a lady is running,1,1
NNS_I30U_Answer,she is running,1,1
NNS_I30U_Answer,the lady is running,1,1
NNS_I30U_Answer,this teenager is running for fitness,1,1
NNS_I30U_Answer,a lady is jogging,1,1
NNS_I30U_Answer,the woman is running to protect her health,1,1
NNS_I30U_Answer,the women is running to a open area because the earthquake is happening,1,1
NNS_I30U_Answer,the young lady is running,1,1
NNS_I30U_Core,the woman is running on the road since she wants to lose her weight,1,1
NNS_I30U_Core,a woman is running,1,1
NNS_I30U_Core,the woman is jogging,1,1
NNS_I30U_Core,the woman is running,1,1
NNS_I30U_Core,the girl is running,1,1
NNS_I30U_Core,this lady is running,1,1
NNS_I30U_Core,the woman is running hardly,1,1
NNS_I30U_Core,a young girl is running,1,1
NNS_I30U_Core,a girl is running,1,1
NNS_I30U_Core,a woman is jogging,1,1
NNS_I30U_Core,the girl is running to make a exercise,1,1
NNS_I30U_Core,the women is running,1,1
NNS_I30U_Core,she is jogging,1,1
NNS_I30U_Core,a teenager is jogging,1,1
NNS_I30U_Core,a lady is running,1,1
NNS_I30U_Core,she is running,1,1
NNS_I30U_Core,the lady is running,1,1
NNS_I30U_Core,this teenager is running for fitness,1,1
NNS_I30U_Core,a lady is jogging,1,1
NNS_I30U_Core,the woman is running to protect her health,1,1
NNS_I30U_Core,the women is running to a open area because the earthquake is happening,1,1
NNS_I30U_Core,the young lady is running,1,1
NNS_I30U_Gramm,the woman is running on the road since she wants to lose her weight,1,1
NNS_I30U_Gramm,a woman is running,1,1
NNS_I30U_Gramm,the woman is jogging,1,1
NNS_I30U_Gramm,the woman is running,1,1
NNS_I30U_Gramm,the girl is running,1,1
NNS_I30U_Gramm,this lady is running,1,1
NNS_I30U_Gramm,the woman is running hardly,0,0
NNS_I30U_Gramm,a young girl is running,1,1
NNS_I30U_Gramm,a girl is running,1,1
NNS_I30U_Gramm,a woman is jogging,1,1
NNS_I30U_Gramm,the girl is running to make a exercise,0,0
NNS_I30U_Gramm,the women is running,0,0
NNS_I30U_Gramm,the lady is exercising,1,1
NNS_I30U_Gramm,she is jogging,1,1
NNS_I30U_Gramm,a teenager is jogging,1,1
NNS_I30U_Gramm,a lady is running,1,1
NNS_I30U_Gramm,she is running,1,1
NNS_I30U_Gramm,the lady is running,1,1
NNS_I30U_Gramm,this teenager is running for fitness,1,1
NNS_I30U_Gramm,a lady is jogging,1,1
NNS_I30U_Gramm,the woman is running to protect her health,1,1
NNS_I30U_Gramm,the women is running to a open area because the earthquake is happening,0,0
NNS_I30U_Gramm,the young lady is running,1,1
NNS_I30U_Interp,the woman is running on the road since she wants to lose her weight,1,1
NNS_I30U_Interp,a woman is running,1,1
NNS_I30U_Interp,the woman is jogging,1,1
NNS_I30U_Interp,the woman is running,1,1
NNS_I30U_Interp,the girl is running,1,1
NNS_I30U_Interp,this lady is running,1,1
NNS_I30U_Interp,the woman is running hardly,1,1
NNS_I30U_Interp,a young girl is running,1,1
NNS_I30U_Interp,a girl is running,1,1
NNS_I30U_Interp,a woman is jogging,1,1
NNS_I30U_Interp,the girl is running to make a exercise,1,1
NNS_I30U_Interp,the lady is exercising,0,0
NNS_I30U_Interp,she is jogging,1,1
NNS_I30U_Interp,a teenager is jogging,1,1
NNS_I30U_Interp,a lady is running,1,1
NNS_I30U_Interp,she is running,1,1
NNS_I30U_Interp,the lady is running,1,1
NNS_I30U_Interp,this teenager is running for fitness,1,1
NNS_I30U_Interp,a lady is jogging,1,1
NNS_I30U_Interp,the woman is running to protect her health,1,1
NNS_I30U_Interp,the women is running to a open area because the earthquake is happening,1,1
NNS_I30U_Interp,the young lady is running,1,1
NNS_I30U_Verif,the woman is running on the road since she wants to lose her weight,0,0
NNS_I30U_Verif,a woman is running,1,1
NNS_I30U_Verif,the woman is jogging,1,1
NNS_I30U_Verif,the woman is running,1,1
NNS_I30U_Verif,the girl is running,1,1
NNS_I30U_Verif,this lady is running,1,1
NNS_I30U_Verif,a young girl is running,1,1
NNS_I30U_Verif,a girl is running,1,1
NNS_I30U_Verif,a woman is jogging,1,1
NNS_I30U_Verif,the girl is running to make a exercise,1,1
NNS_I30U_Verif,the women is running,0,0
NNS_I30U_Verif,the lady is exercising,1,1
NNS_I30U_Verif,she is jogging,1,1
NNS_I30U_Verif,a teenager is jogging,1,1
NNS_I30U_Verif,a lady is running,1,1
NNS_I30U_Verif,she is running,1,1
NNS_I30U_Verif,the lady is running,1,1
NNS_I30U_Verif,this teenager is running for fitness,1,1
NNS_I30U_Verif,a lady is jogging,1,1
NNS_I30U_Verif,the woman is running to protect her health,1,1
NNS_I30U_Verif,the women is running to a open area because the earthquake is happening,0,0
NNS_I30U_Verif,the young lady is running,1,1
NS_I30T_Answer,the woman is running,1,1
NS_I30T_Answer,the woman is exercising by running,1,1
NS_I30T_Answer,the woman is jogging,1,1
NS_I30T_Answer,the woman is running for exercise,1,1
NS_I30T_Answer,the woman is jogging for exercise,1,1
NS_I30T_Answer,the woman is exercising,1,1
NS_I30T_Answer,running,1,1
NS_I30T_Answer,for sport,0,0
NS_I30T_Answer,running to the store to buy more yoga pants,1,1
NS_I30T_Answer,trying to run away from her bad decisions,1,1
NS_I30T_Answer,going for a run,1,1
NS_I30T_Answer,jogging,1,1
NS_I30T_Answer,the woman is getting some exercise,1,1
NS_I30T_Answer,she is running,1,1
NS_I30T_Answer,chasing someone,1,1
NS_I30T_Answer,running to catch a bus,1,1
NS_I30T_Answer,the woman is trotting,1,1
NS_I30T_Answer,she is jogging,1,1
NS_I30T_Answer,the woman is out for a run,0,0
NS_I30T_Answer,she is a runner and she is running,1,1
NS_I30T_Answer,she is exercising,1,1
NS_I30T_Answer,she is wearing pink shoes,1,1
NS_I30T_Answer,the woman is running a race,1,1
NS_I30T_Answer,the woman is farting,1,1
NS_I30T_Answer,the woman is walking,1,1
NS_I30T_Answer,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,1,1
NS_I30T_Answer,kasey jogs ever day for exercise,0,0
NS_I30T_Answer,exercising makes the day so much better,0,0
NS_I30T_Answer,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",1,1
NS_I30T_Answer,aa,0,0
NS_I30T_Answer,asd,0,0
NS_I30T_Answer,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,1,1
NS_I30T_Answer,she is wearing a red shirt,1,1
NS_I30T_Answer,the girl is jogging,0,0
NS_I30T_Answer,the girl is running,0,0
NS_I30T_Answer,she's running for health,1,1
NS_I30T_Answer,she's late for a date,0,0
NS_I30T_Answer,this is a long trail to jog,0,0
NS_I30T_Answer,these new shoes are comfortably on this trail,0,0
NS_I30T_Answer,the woman is trying to get fit,1,1
NS_I30T_Answer,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
NS_I30T_Answer,a girl is jogging,0,0
NS_I30T_Answer,the women is jogging,0,0
NS_I30T_Answer,the women in the keds is trying to run,0,0
NS_I30T_Answer,woman is jogging,0,0
NS_I30T_Answer,woman is exercising,0,0
NS_I30T_Answer,the woman is getting in a run,1,1
NS_I30T_Answer,she is jogging down the street,1,1
NS_I30T_Answer,the woman is going for a run,1,1
NS_I30T_Answer,she is going on a run,1,1
NS_I30T_Answer,the woman is trying to be healthy,1,1
NS_I30T_Answer,running a marathon,1,1
NS_I30T_Answer,jogging to work,1,1
NS_I30T_Answer,exercising,1,1
NS_I30T_Answer,the woman in the red shoes is exercising by jogging,0,0
NS_I30T_Answer,she's jogging,1,1
NS_I30T_Answer,the woman runs,0,0
NS_I30T_Answer,the woman is working out,1,1
NS_I30T_Answer,jogging is her favorite exercise,0,0
NS_I30T_Answer,the woman is going for a jog,1,1
NS_I30T_Core,the woman is running,1,1
NS_I30T_Core,the woman is exercising by running,1,1
NS_I30T_Core,the woman is jogging,1,1
NS_I30T_Core,the woman is running for exercise,1,1
NS_I30T_Core,the woman is jogging for exercise,1,1
NS_I30T_Core,the woman is exercising,0,0
NS_I30T_Core,running,1,1
NS_I30T_Core,for sport,0,0
NS_I30T_Core,running to the store to buy more yoga pants,1,1
NS_I30T_Core,going for a run,1,1
NS_I30T_Core,jogging,1,1
NS_I30T_Core,the woman is getting some exercise,0,0
NS_I30T_Core,she is running,1,1
NS_I30T_Core,chasing someone,0,0
NS_I30T_Core,running to catch a bus,1,1
NS_I30T_Core,the woman is trotting,0,0
NS_I30T_Core,she is jogging,1,1
NS_I30T_Core,the woman is out for a run,1,1
NS_I30T_Core,she is a runner and she is running,1,1
NS_I30T_Core,she is exercising,0,0
NS_I30T_Core,she is wearing pink shoes,0,0
NS_I30T_Core,the woman is running a race,1,1
NS_I30T_Core,the woman is farting,0,0
NS_I30T_Core,the woman is walking,0,0
NS_I30T_Core,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
NS_I30T_Core,kasey jogs ever day for exercise,1,1
NS_I30T_Core,exercising makes the day so much better,0,0
NS_I30T_Core,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
NS_I30T_Core,the lady is running,1,1
NS_I30T_Core,aa,0,0
NS_I30T_Core,asd,0,0
NS_I30T_Core,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
NS_I30T_Core,she is wearing a red shirt,0,0
NS_I30T_Core,the girl is jogging,1,1
NS_I30T_Core,the girl is running,1,1
NS_I30T_Core,she's running for health,1,1
NS_I30T_Core,she's late for a date,0,0
NS_I30T_Core,this is a long trail to jog,0,0
NS_I30T_Core,these new shoes are comfortably on this trail,0,0
NS_I30T_Core,the woman is trying to get fit,0,0
NS_I30T_Core,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
NS_I30T_Core,a girl is jogging,1,1
NS_I30T_Core,the women is jogging,1,1
NS_I30T_Core,the women in the keds is trying to run,1,1
NS_I30T_Core,woman is jogging,1,1
NS_I30T_Core,woman is exercising,0,0
NS_I30T_Core,the woman is getting in a run,1,1
NS_I30T_Core,she is jogging down the street,1,1
NS_I30T_Core,the woman is going for a run,1,1
NS_I30T_Core,she is going on a run,1,1
NS_I30T_Core,the woman is trying to be healthy,0,0
NS_I30T_Core,fittness,0,0
NS_I30T_Core,running a marathon,1,1
NS_I30T_Core,jogging to work,1,1
NS_I30T_Core,exercising,0,0
NS_I30T_Core,the woman in the red shoes is exercising by jogging,1,1
NS_I30T_Core,she's jogging,1,1
NS_I30T_Core,the woman runs,1,1
NS_I30T_Core,the woman is working out,0,0
NS_I30T_Core,jogging is her favorite exercise,0,0
NS_I30T_Core,the woman is going for a jog,1,1
NS_I30T_Gramm,the woman is running,1,1
NS_I30T_Gramm,the woman is exercising by running,1,1
NS_I30T_Gramm,the woman is jogging,1,1
NS_I30T_Gramm,the woman is running for exercise,1,1
NS_I30T_Gramm,the woman is jogging for exercise,1,1
NS_I30T_Gramm,the woman is exercising,1,1
NS_I30T_Gramm,running,1,1
NS_I30T_Gramm,for sport,0,0
NS_I30T_Gramm,running to the store to buy more yoga pants,1,1
NS_I30T_Gramm,trying to run away from her bad decisions,1,1
NS_I30T_Gramm,going for a run,1,1
NS_I30T_Gramm,jogging,1,1
NS_I30T_Gramm,the woman is getting some exercise,1,1
NS_I30T_Gramm,she is running,1,1
NS_I30T_Gramm,chasing someone,1,1
NS_I30T_Gramm,running to catch a bus,1,1
NS_I30T_Gramm,the woman is trotting,1,1
NS_I30T_Gramm,she is jogging,1,1
NS_I30T_Gramm,the woman is out for a run,1,1
NS_I30T_Gramm,she is a runner and she is running,1,1
NS_I30T_Gramm,she is exercising,1,1
NS_I30T_Gramm,she is wearing pink shoes,1,1
NS_I30T_Gramm,the woman is running a race,1,1
NS_I30T_Gramm,the woman is farting,1,1
NS_I30T_Gramm,the woman is walking,1,1
NS_I30T_Gramm,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,1,1
NS_I30T_Gramm,exercising makes the day so much better,1,1
NS_I30T_Gramm,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",1,1
NS_I30T_Gramm,the lady is running,1,1
NS_I30T_Gramm,aa,0,0
NS_I30T_Gramm,asd,0,0
NS_I30T_Gramm,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,1,1
NS_I30T_Gramm,she is wearing a red shirt,1,1
NS_I30T_Gramm,the girl is jogging,1,1
NS_I30T_Gramm,the girl is running,1,1
NS_I30T_Gramm,she's running for health,1,1
NS_I30T_Gramm,she's late for a date,1,1
NS_I30T_Gramm,this is a long trail to jog,1,1
NS_I30T_Gramm,the woman is trying to get fit,1,1
NS_I30T_Gramm,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",1,1
NS_I30T_Gramm,a girl is jogging,1,1
NS_I30T_Gramm,the women in the keds is trying to run,0,0
NS_I30T_Gramm,woman is jogging,0,0
NS_I30T_Gramm,woman is exercising,0,0
NS_I30T_Gramm,the woman is getting in a run,1,1
NS_I30T_Gramm,she is jogging down the street,1,1
NS_I30T_Gramm,the woman is going for a run,1,1
NS_I30T_Gramm,she is going on a run,1,1
NS_I30T_Gramm,the woman is trying to be healthy,1,1
NS_I30T_Gramm,fittness,0,0
NS_I30T_Gramm,running a marathon,1,1
NS_I30T_Gramm,jogging to work,1,1
NS_I30T_Gramm,exercising,1,1
NS_I30T_Gramm,she's jogging,1,1
NS_I30T_Gramm,the woman runs,1,1
NS_I30T_Gramm,the woman is working out,1,1
NS_I30T_Gramm,jogging is her favorite exercise,1,1
NS_I30T_Gramm,the woman is going for a jog,1,1
NS_I30T_Interp,the woman is running,1,1
NS_I30T_Interp,the woman is exercising by running,1,1
NS_I30T_Interp,the woman is jogging,1,1
NS_I30T_Interp,the woman is running for exercise,1,1
NS_I30T_Interp,the woman is jogging for exercise,1,1
NS_I30T_Interp,the woman is exercising,0,0
NS_I30T_Interp,running,1,1
NS_I30T_Interp,for sport,0,0
NS_I30T_Interp,trying to run away from her bad decisions,0,0
NS_I30T_Interp,going for a run,1,1
NS_I30T_Interp,jogging,1,1
NS_I30T_Interp,the woman is getting some exercise,0,0
NS_I30T_Interp,she is running,1,1
NS_I30T_Interp,chasing someone,1,1
NS_I30T_Interp,running to catch a bus,1,1
NS_I30T_Interp,the woman is trotting,1,1
NS_I30T_Interp,she is jogging,1,1
NS_I30T_Interp,the woman is out for a run,1,1
NS_I30T_Interp,she is a runner and she is running,1,1
NS_I30T_Interp,she is exercising,0,0
NS_I30T_Interp,she is wearing pink shoes,1,1
NS_I30T_Interp,the woman is running a race,1,1
NS_I30T_Interp,the woman is farting,1,1
NS_I30T_Interp,the woman is walking,1,1
NS_I30T_Interp,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
NS_I30T_Interp,kasey jogs ever day for exercise,1,1
NS_I30T_Interp,exercising makes the day so much better,0,0
NS_I30T_Interp,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
NS_I30T_Interp,the lady is running,1,1
NS_I30T_Interp,aa,0,0
NS_I30T_Interp,asd,0,0
NS_I30T_Interp,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
NS_I30T_Interp,she is wearing a red shirt,1,1
NS_I30T_Interp,the girl is jogging,1,1
NS_I30T_Interp,the girl is running,1,1
NS_I30T_Interp,she's running for health,1,1
NS_I30T_Interp,she's late for a date,0,0
NS_I30T_Interp,this is a long trail to jog,0,0
NS_I30T_Interp,these new shoes are comfortably on this trail,0,0
NS_I30T_Interp,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
NS_I30T_Interp,a girl is jogging,1,1
NS_I30T_Interp,the women in the keds is trying to run,1,1
NS_I30T_Interp,woman is jogging,1,1
NS_I30T_Interp,woman is exercising,0,0
NS_I30T_Interp,the woman is getting in a run,1,1
NS_I30T_Interp,she is jogging down the street,1,1
NS_I30T_Interp,the woman is going for a run,1,1
NS_I30T_Interp,she is going on a run,1,1
NS_I30T_Interp,the woman is trying to be healthy,0,0
NS_I30T_Interp,fittness,0,0
NS_I30T_Interp,running a marathon,1,1
NS_I30T_Interp,jogging to work,1,1
NS_I30T_Interp,exercising,0,0
NS_I30T_Interp,the woman in the red shoes is exercising by jogging,1,1
NS_I30T_Interp,she's jogging,1,1
NS_I30T_Interp,the woman runs,1,1
NS_I30T_Interp,the woman is working out,0,0
NS_I30T_Interp,jogging is her favorite exercise,1,1
NS_I30T_Interp,the woman is going for a jog,1,1
NS_I30T_Verif,the woman is running,1,1
NS_I30T_Verif,the woman is exercising by running,1,1
NS_I30T_Verif,the woman is jogging,1,1
NS_I30T_Verif,the woman is running for exercise,1,1
NS_I30T_Verif,the woman is jogging for exercise,1,1
NS_I30T_Verif,the woman is exercising,1,1
NS_I30T_Verif,running,1,1
NS_I30T_Verif,for sport,0,0
NS_I30T_Verif,running to the store to buy more yoga pants,0,0
NS_I30T_Verif,trying to run away from her bad decisions,0,0
NS_I30T_Verif,going for a run,1,1
NS_I30T_Verif,jogging,1,1
NS_I30T_Verif,the woman is getting some exercise,1,1
NS_I30T_Verif,she is running,1,1
NS_I30T_Verif,chasing someone,0,0
NS_I30T_Verif,running to catch a bus,0,0
NS_I30T_Verif,the woman is trotting,0,0
NS_I30T_Verif,she is jogging,1,1
NS_I30T_Verif,the woman is out for a run,1,1
NS_I30T_Verif,she is a runner and she is running,1,1
NS_I30T_Verif,she is exercising,1,1
NS_I30T_Verif,she is wearing pink shoes,1,1
NS_I30T_Verif,the woman is farting,0,0
NS_I30T_Verif,the woman is walking,0,0
NS_I30T_Verif,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
NS_I30T_Verif,kasey jogs ever day for exercise,0,0
NS_I30T_Verif,exercising makes the day so much better,0,0
NS_I30T_Verif,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
NS_I30T_Verif,the lady is running,1,1
NS_I30T_Verif,aa,0,0
NS_I30T_Verif,asd,0,0
NS_I30T_Verif,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
NS_I30T_Verif,she is wearing a red shirt,1,1
NS_I30T_Verif,the girl is jogging,1,1
NS_I30T_Verif,the girl is running,1,1
NS_I30T_Verif,she's running for health,1,1
NS_I30T_Verif,she's late for a date,0,0
NS_I30T_Verif,this is a long trail to jog,0,0
NS_I30T_Verif,these new shoes are comfortably on this trail,0,0
NS_I30T_Verif,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
NS_I30T_Verif,a girl is jogging,1,1
NS_I30T_Verif,the women is jogging,0,0
NS_I30T_Verif,the women in the keds is trying to run,0,0
NS_I30T_Verif,woman is jogging,1,1
NS_I30T_Verif,woman is exercising,1,1
NS_I30T_Verif,the woman is getting in a run,1,1
NS_I30T_Verif,she is jogging down the street,1,1
NS_I30T_Verif,the woman is going for a run,1,1
NS_I30T_Verif,she is going on a run,1,1
NS_I30T_Verif,the woman is trying to be healthy,1,1
NS_I30T_Verif,fittness,0,0
NS_I30T_Verif,running a marathon,0,0
NS_I30T_Verif,jogging to work,0,0
NS_I30T_Verif,exercising,1,1
NS_I30T_Verif,the woman in the red shoes is exercising by jogging,1,1
NS_I30T_Verif,she's jogging,1,1
NS_I30T_Verif,the woman runs,1,1
NS_I30T_Verif,the woman is working out,1,1
NS_I30T_Verif,jogging is her favorite exercise,0,0
NS_I30T_Verif,the woman is going for a jog,1,1
NS_I30U_Answer,the woman is taking a run,1,1
NS_I30U_Answer,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
NS_I30U_Answer,the woman is going for a run,1,1
NS_I30U_Answer,the woman is exercising,1,1
NS_I30U_Answer,can you please tell me where the bathroom is?,0,0
NS_I30U_Answer,you can't let a good one get away,0,0
NS_I30U_Answer,hey man,0,0
NS_I30U_Answer,girl jogging,1,1
NS_I30U_Answer,staying in shape,0,0
NS_I30U_Answer,girl is running for exercise,1,1
NS_I30U_Answer,a girl is running with long hair,1,1
NS_I30U_Answer,a woman is jogging,1,1
NS_I30U_Answer,a woman is exercising,1,1
NS_I30U_Answer,the woman i running,1,1
NS_I30U_Answer,jogging is one of her hobbies,0,0
NS_I30U_Answer,f,0,0
NS_I30U_Answer,d,0,0
NS_I30U_Answer,the woman is running,1,1
NS_I30U_Answer,a woman goes for a jog,0,0
NS_I30U_Answer,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",0,0
NS_I30U_Answer,a woman is running,1,1
NS_I30U_Answer,jogging takes stamina,0,0
NS_I30U_Answer,exercise helps mental and physical needs be fulfilled,0,0
NS_I30U_Answer,??,0,0
NS_I30U_Answer,a person is exercising,1,1
NS_I30U_Answer,a person is jogging,1,1
NS_I30U_Answer,she likes to jog,0,0
NS_I30U_Answer,the woman is jogging,1,1
NS_I30U_Answer,the girl is jogging,1,1
NS_I30U_Answer,the girl is running,1,1
NS_I30U_Answer,the girl is going on a run,1,1
NS_I30U_Answer,this is the way she runs in every day activity,0,0
NS_I30U_Answer,a young woman is running as a way to stay fit,1,1
NS_I30U_Answer,a person is wearing red shoes,1,1
NS_I30U_Answer,a person is running,1,1
NS_I30U_Answer,the girl is out for her running exercise of the day,1,1
NS_I30U_Answer,the girl is doing her running exercise on a nice summer day,1,1
NS_I30U_Answer,the woman is jogging for exercise,1,1
NS_I30U_Answer,anne runs left,0,0
NS_I30U_Answer,the earth gets kicked by anne,0,0
NS_I30U_Answer,a woman with a ponytail runs,0,0
NS_I30U_Answer,the woman is running to get in some exercise,1,1
NS_I30U_Answer,the woman is running while thinking about her day,1,1
NS_I30U_Answer,a girl is running,1,1
NS_I30U_Answer,there is a running girl,1,1
NS_I30U_Answer,the girl likes to jog,0,0
NS_I30U_Answer,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,1,1
NS_I30U_Answer,a woman is taking a jog,1,1
NS_I30U_Answer,"to keep fit, the lady runs daily",0,0
NS_I30U_Answer,the runner is a girl,0,0
NS_I30U_Answer,the woman went for a run,0,0
NS_I30U_Answer,the lady is running,1,1
NS_I30U_Answer,the lady is doing excercise,1,1
NS_I30U_Answer,the girl is jogging for exercising,1,1
NS_I30U_Answer,the woman is excercising,1,1
NS_I30U_Answer,a woman is running for exercise,1,1
NS_I30U_Answer,she is exercising,1,1
NS_I30U_Answer,she likes to run,0,0
