Source,Response,A1,A2
L1_I28U_Interp,Two travelers are looking at a map.,1,1
L1_I28U_Interp,A woman holds and look at a map while a man points in a direction in reference to the map.,1,1
L1_I28U_Interp,The couple is lost and trying to find their way back to camp.,1,1
L1_I28U_Interp,The man is showing the woman which was is North.,1,1
L1_I28U_Interp,A lost couple is consulting a map.,1,1
L1_I28U_Interp,A map is being consulted by a lost couple.,1,1
L1_I28U_Interp,The guy is showing the girl where to go.,1,1
L1_I28U_Interp,The woman is receiving directions. ,0,0
L1_I28U_Interp,The coach is helping a runner plot his route.,1,1
L1_I28U_Interp,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
L1_I28U_Interp,A man is giving directions to a woman.,1,1
L1_I28U_Interp,A woman is getting directions from a man.,1,1
L1_I28U_Interp,The man is telling the girl where she needs to go.,1,1
L1_I28U_Interp,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
L1_I28U_Interp,Two people are looking at a map.,1,1
L1_I28U_Interp,A man and a women are looking at a map.,1,1
L1_I28U_Interp,A man is giving a girl directions. ,1,1
L1_I28U_Interp,A girl is asking for directions. ,0,0
L1_I28U_Interp,The couple is hiking. ,1,1
L1_I28U_Interp,The man is pointing out something on the map. ,1,1
L1_I28U_Interp,A man is providing directions to a woman. ,1,1
L1_I28U_Interp,A hiker is asking for directions. ,0,0
L1_I28U_Interp,The girl is getting directions from the man.,1,1
L1_I28U_Interp,The man is giving the girl directions.,1,1
L1_I28U_Interp,The man is telling the lady which direction she needs to go in,1,1
L1_I28U_Interp,The man thinks they should go that way ,0,0
L1_I28U_Interp,A young man is giving directions to a female hiker.,1,1
L1_I28U_Interp,A young man is helping a young girl find her way with a map.,1,1
L1_I28U_Interp,instructor is giving direction to the playground,0,0
L1_I28U_Interp,the girl is listening to what the man is explaing on her ipad,1,1
L1_I28U_Interp,couple are looking at a map,1,1
L1_I28U_Interp,couple are exploring,0,0
L1_I28U_Interp,A man gives directions to a tourist. ,1,1
L1_I28U_Interp,A man is giving a hiker directions.,1,1
L1_I28U_Interp,A girl asked a man to help her use a map.,1,1
L1_I28U_Interp,The couple is hiking. ,1,1
L1_I28U_Interp,A man is giving a woman directions.,1,1
L1_I28U_Interp,A woman is looking at a map and getting directions.,1,1
L1_I28U_Interp,The girl is getting directions.,0,0
L1_I28U_Interp,The guy is telling the girl where to go.,1,1
L1_I28U_Interp,The couple is looking at the map.,1,1
L1_I28U_Interp,The couple is standing and looking at the map.,1,1
L1_I28U_Interp,The woman is lost and the man is explaining the way she needs to go.,1,1
L1_I28U_Interp,The woman is receiving map directions from the man.,1,1
L1_I28U_Interp,Two hikers are figuring out where to go,1,1
L1_I28U_Interp,A hiker is asking for directions,0,0
L1_I28U_Interp,A man is giving directions to a hiker.,1,1
L1_I28U_Interp,A hiker is getting directions.,0,0
L1_I28U_Interp,The yellow people are trying to find their way back home.,0,0
L1_I28U_Interp,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0
L1_I28U_Interp,The girl is asking the man for directions.,1,1
L1_I28U_Interp,A couple is looking at a map.,1,1
L1_I28U_Interp,Two people are trying to figure out where to go.,1,1
L1_I28U_Interp,They are trying to read a map.,1,1
L1_I28U_Interp,He is pointing in the direction he thinks she should go.,1,1
L1_I28U_Interp,The man is giving directions to the woman.,1,1
L1_I28U_Interp,The man is showing the woman which way to go.,1,1
L1_I28U_Interp,The man is giving the girl directions.,1,1
L1_I28U_Interp,The man is telling the girl where her father was last seen 10 years ago.,0,0
L1_I28U_Interp,The woman is lost.,1,1
L1_I28U_Interp,The man is giving the woman directions.,1,1
L1_I28U_Interp,The man and woman are looking at a map.,1,1
L1_I28U_Interp,The girl is asking directions. ,0,0
L1_I28U_Interp,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1
L1_I28U_Interp,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,1,1
L1_I28U_Interp,She is getting directions.,0,0
L1_I28U_Interp,He is telling her where to go.,1,1
L1_I28U_Interp,The man is giving the woman directions. ,1,1
L1_I28U_Interp,The woman is asking the man for directions. ,1,1
L1_I28U_Interp,The woman is listening to directions.,0,0
L1_I28U_Interp,Directions are being given to the woman.,0,0
L1_I28U_Interp,A girl asks a man for directions. ,1,1
L1_I28U_Interp,A man provides directions. ,0,0
L1_I28U_Interp,A man is giving a woman directions.,1,1
L1_I28U_Interp,A woman is asking a man for directions.,1,1
