Source,Response,A1,A2
L2_I28U_Core,The man is telling the road for the girl. ,0,0
L2_I28U_Core,The man is giving direction to the woman.,1,1
L2_I28U_Core,The woman is asking for direction.,1,1
L2_I28U_Core,The man is showing the direction to the woman and talking about the map.,1,1
L2_I28U_Core,The girl is asking a local people a way. ,1,1
L2_I28U_Core,The man is telling the direction to a woman.,1,1
L2_I28U_Core,A man is giving a direction to a woman.,1,1
L2_I28U_Core,A man and a woman is looking at the map to find the direction. ,1,1
L2_I28U_Core,The man is showing the girl right direction to go. ,1,1
L2_I28U_Core,they are watching the map in order to seek for the directions.,1,1
L2_I28U_Core,The woman is asking to a man about which way she should go.,1,1
L2_I28U_Core,A man is telling a woman how to get to the place on the map.,1,1
L2_I28U_Core,The man is pointing the way for the woman.,1,1
L2_I28U_Core,The man is giving the directions to the tourist.,1,1
L2_I28U_Core,Father is teaching his daughter,0,0
L2_I28U_Core,The man is telling the woman how to go the the place she is looking for.,1,1
L2_I28U_Core,The man is pointing directions for the woman.,1,1
L2_I28U_Core,Two travelers are searching on a map and trying to find the directions.,1,1
L2_I28U_Core,The man is guiding way to the woman.,1,1
L2_I28U_Core,The young man is directing the woman to the place she want to go.,1,1
L2_I28U_Core,A man is telling the woman where she should go.,1,1
L2_I28U_Core,The man is guiding the women to where she wants to go.,1,1
L2_I28U_Core,The man is showing the girl direction on where she should go following by the map.,1,1
L2_I28U_Core,The man is point a way to a woman and tell her where to go.,1,1
L2_I28U_Core,A man is telling a woman how to go to a place.,1,1
L2_I28U_Core,The man is guiding the route that the girl should go by using a map.,1,1
L2_I28U_Core,A stranger is pointing a right way to a traveller.,1,1
L2_I28U_Core,A female traveler is asking a man for direction ,1,1
L2_I28U_Core,The man is telling directions to the woman.,1,1
L2_I28U_Core,The man is trying to lead the way to the woman to tell her where she should go,1,1
L2_I28U_Core,The man is pointing the way to the woman.,1,1
L2_I28U_Core,Those two people are reading the map to find the correct way.,1,1
L2_I28U_Core,A man is helping a woman.,0,0
L2_I28U_Core,A women is asking for directions and the man is directing the road.,1,1
L2_I28U_Core,A man is helping a woman to find the route.,1,1
L2_I28U_Core,a pair of young couples get lost in amazon rainforest.,0,0
L2_I28U_Core,The man is pointing the direction to the girl.,1,1
L2_I28U_Core,The man is telling the way to the woman who gets lost and holds a map.,1,1
L2_I28U_Core,The girl is asking the man to help her to find a place.,1,1
L2_I28U_Core,A man is helping a tourist to get to her destination,0,0
L2_I28U_Core,the man is giving direction to tourist ,1,1
L2_I28U_Core,The man is giving a direction to a woman.,1,1
L2_I28U_Core,the girl is asking the direction,0,0
L2_I28U_Core,The girl is asking the route.,0,0
L2_I28U_Core,The man is pointing out direction for the woman.,1,1
L2_I29T_Core,The woman is hugging the puppy ,1,1
L2_I29T_Core,The woman is hugging the dog. ,1,1
L2_I29T_Core,The woman is holding a dog.,1,1
L2_I29T_Core,She is showing her love for the pet.,0,0
L2_I29T_Core,The woman is hugging her dog. ,1,1
L2_I29T_Core,The woman is hugging a puppy.,1,1
L2_I29T_Core,The woman is hugging the dog.,1,1
L2_I29T_Core,She is holding her dog.,1,1
L2_I29T_Core,hugging her pet dog,1,1
L2_I29T_Core,The woman is playing with her pet.,0,0
L2_I29T_Core,The woman is holding a dog in her arms with a big smile.  ,1,1
L2_I29T_Core,The woman is babysitting the dog,0,0
L2_I29T_Core,A woman is hugging a puppy.,1,1
L2_I29T_Core,The girl has a pappy,0,0
L2_I29T_Core,The woman is hugging a cat.,0,0
L2_I29T_Core,The woman is hugging the dog.,1,1
L2_I29T_Core,The woman is cuddling her dog.,1,1
L2_I29T_Core,The woman is holding her puppy in her arms.,1,1
L2_I29T_Core,The woman is hug her dog,1,1
L2_I29T_Core,The woman is playing with a dog happily.,0,0
L2_I29T_Core,The woman is hugging a dog and laughing.,1,1
L2_I29T_Core,The woman is holding her dog.,1,1
L2_I29T_Core,She is playing with a dog.,0,0
L2_I29T_Core,The woman is hugging the cat.,0,0
L2_I29T_Core,She is hugging a dog.,1,1
L2_I29T_Core,she is embracing a dog,1,1
L2_I29T_Core,The woman is holding a dog.,1,1
L2_I29T_Core,the woman is holding the dog,1,1
L2_I29T_Core,The woman is hugging the dog ,1,1
L2_I29T_Core,The woman is holding her dog.,1,1
L2_I29T_Core,The woman is holding her cat with joy. ,0,0
L2_I29T_Core,The woman is hugging a dog.,1,1
L2_I29T_Core,The woman is hanging a dog,0,0
L2_I29T_Core,The woman is holding the puppy.,1,1
L2_I29T_Core,Woman holds a cat ,0,0
L2_I29T_Core,The woman is petting her dog.,0,0
L2_I29T_Core,The woman is smiling with a dog in her arms.,1,1
L2_I29T_Core,She is cuddling with the dog. ,1,1
L2_I29T_Core,The woman is holding a dog happily.,1,1
L2_I29T_Core,the woman is playing with dog,0,0
L2_I29T_Core,The woman is putting a dog in front of her body.,0,0
L2_I29T_Core,She hugs her cute dog.,1,1
L2_I29T_Core,She is taking care of her dog.,0,0
L2_I29T_Core,The woman is cheerfully hugging her cat,0,0
L2_I29T_Core,She is hugging a pup amusedly.,1,1
L2_I29T_Core,A girl is happily to huge a cat. ,0,0
L2_I29T_Core,The woman is hugging the dog.,1,1
L2_I29T_Core,A woman is hugging a dog happily,1,1
L2_I29T_Core,The woman is hanging her pet.,0,0
L2_I29T_Core,The woman is holding a dog with a smiling face.,1,1
L2_I29T_Core,she's holding the puppy laughing,1,1
L2_I29T_Core,The woman is enjoying her time with her dog.,0,0
L2_I29T_Core,The woman carry the dog.,1,1
L2_I29T_Core,The woman is hugging the dog.,1,1
L2_I29T_Core,the woman is hugging a dog,1,1
L2_I29T_Core,She is happy.   She holds her dog.   She seems talk to this dog. ,1,1
L2_I29T_Core,The woman is hugging a dog.,1,1
L2_I29T_Core,She hug the dog.,1,1
L2_I29T_Core,The woman is smiling while holding a cat.,0,0
L2_I29T_Core,The woman is holding the pat.,0,0
L2_I29T_Core,She is cuddling a cute puppy.,1,1
L2_I29T_Core,The woman is playing with a dog.,0,0
L2_I29T_Core,The woman is carrying a dog with her hands,1,1
L2_I29U_Core,The woman is playing with her cute dog.,0,0
L2_I29U_Core,A woman feels very happy to hug a dog.,1,1
L2_I29U_Core,The woman is holding her dog and smiling.,1,1
L2_I29U_Core,The woman is cuddling her dog.,1,1
L2_I29U_Core,the woman is hugging her dog,1,1
L2_I29U_Core,The woman is holding a dog and smiling.,1,1
L2_I29U_Core,little puppies is in a lady's arm.,1,1
L2_I29U_Core,The woman is hugging the dog.,1,1
L2_I29U_Core,A girl is smiling while she is holding a cute dog.,1,1
L2_I29U_Core,A girl is holding a dog with smile.,1,1
L2_I29U_Core,The woman is hugging the dog.,1,1
L2_I29U_Core,The women hugs a dog.,1,1
L2_I29U_Core,A lady is giving a big hug to her dog happily.,1,1
L2_I29U_Core,The woman is hugging a dog.,1,1
L2_I29U_Core,A woman love her dog so much.,0,0
L2_I29U_Core,A dog is embraced by a woman.,1,1
L2_I29U_Core,The woman is holding her dog.,1,1
L2_I29U_Core,The woman is hugging the little cat.,0,0
L2_I29U_Core,The puppy is hold by the woman.,1,1
L2_I29U_Core,The woman feel very happy with her dog.,0,0
L2_I29U_Core,The girl is hugging the cat. ,0,0
L2_I29U_Core,The woman is hugging the dog happily.,1,1
L2_I29U_Core,The woman is holding the dog with smile.,1,1
L2_I29U_Core,The lady is holding a dog. ,1,1
L2_I29U_Core,A woman is hugging a dog.,1,1
L2_I29U_Core,A women is hugging her dog and laughing,1,1
L2_I29U_Core,She is hugging the dog.,1,1
L2_I29U_Core,they woman is holding the cat and having a smell,0,0
L2_I29U_Core,The girl is hugging with her cat.,0,0
L2_I29U_Core,A woman is holding her favorite dog.,1,1
L2_I29U_Core,The woman is hugging a dog,1,1
L2_I29U_Core,The woman is pampering her cat.,0,0
L2_I29U_Core,A lady bought a cute dog from store,0,0
L2_I29U_Core,The woman is holding a dog.,1,1
L2_I29U_Core,The woman is holding the dog.,1,1
L2_I29U_Core,A woman is holding a dog and laughing.,1,1
L2_I29U_Core,The girl is getting well with her dog.,0,0
L2_I29U_Core,The smiling lady is holding a dog.,1,1
L2_I29U_Core,A woman is very happy with a adorable dog in her arms.,1,1
L2_I29U_Core,The woman is playing with the dog.,0,0
L2_I29U_Core,The woman is hugging the dog with her arms.,1,1
L2_I29U_Core,The woman is holding a cute dog.,1,1
L2_I29U_Core,The woman is hugging her dog.,1,1
L2_I29U_Core,The lady is holding a dog,1,1
L2_I29U_Core,This woman is hugging a tiny and lovely dog.,1,1
L2_I29U_Core,The woman is hugging the dog.,1,1
L2_I29U_Core,The woman is holding a dog and she is smiling.,1,1
L2_I29U_Core,The woman is hugging a cute dog.,1,1
L2_I29U_Core,The woman is hugging a cute dog.,1,1
L2_I29U_Core,A woman is hugging her dog.,1,1
L2_I29U_Core,a smiling woman is embracing a dog. ,1,1
L2_I29U_Core,The women is hugging her dog. ,1,1
L2_I29U_Core,A girl is holding a dog.,1,1
L2_I29U_Core,cindy just get her birthday gift which is a dog. she loves him so much,0,0
L2_I29U_Core,The lady is hugging the little cute dog.,1,1
L2_I29U_Core,The woman love her cat a lot.,0,0
L2_I29U_Core,The woman is holding her cute dog. ,1,1
L2_I29U_Core,The girl and the dog are laughing happily.,0,0
L2_I29U_Core,A woman is strolling her dog,0,0
L2_I29U_Core,the woman is hugging a dog,1,1
L2_I29U_Core,The woman is hugging a dog.,1,1
L2_I29U_Core,she is laughing ,0,0
L2_I29U_Core,the woman is hugging a cat.,0,0
L2_I29U_Core,The woman is hugging a cute dog.,1,1
L2_I30T_Core,The woman is jogging,1,1
L2_I30T_Core,The woman is jogging. ,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,She is jogging.,1,1
L2_I30T_Core,The woman is jogging. ,1,1
L2_I30T_Core,The woman is jogging. ,1,1
L2_I30T_Core,The woman is jogging.,1,1
L2_I30T_Core,She is jogging.,1,1
L2_I30T_Core,running,1,1
L2_I30T_Core,The woman is jogging,1,1
L2_I30T_Core,The woman is jogging and breathing heavily. ,1,1
L2_I30T_Core,she is running,1,1
L2_I30T_Core,A woman is running.,1,1
L2_I30T_Core,The woman is running,1,1
L2_I30T_Core,The woman is jogging.,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,The woman is jogging.,1,1
L2_I30T_Core,The woman is running. ,1,1
L2_I30T_Core,she's jogging,1,1
L2_I30T_Core,The woman is running in an average speed with her sport-fit cloths. ,1,1
L2_I30T_Core,The woman is exercising.,0,0
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,She is running.,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,She is running.,1,1
L2_I30T_Core,she is running,1,1
L2_I30T_Core,She is running.,1,1
L2_I30T_Core,The woman is running. ,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,the woman is jogging,1,1
L2_I30T_Core,The woman is jogging ,1,1
L2_I30T_Core,The woman is judging.,0,0
L2_I30T_Core,The woman is running or jogging. ,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,A women with a pink shirt is running,1,1
L2_I30T_Core,The woman is training,0,0
L2_I30T_Core,The woman is jogging.,1,1
L2_I30T_Core,Woman is running ,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,She is jogging. ,1,1
L2_I30T_Core,The woman is running right now. ,1,1
L2_I30T_Core,the woman is jogging,1,1
L2_I30T_Core,The woman who in pink is running.,1,1
L2_I30T_Core,She is running.,1,1
L2_I30T_Core,She is running.,1,1
L2_I30T_Core,The woman is running,1,1
L2_I30T_Core,She is running.,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,A girl is running with pink shoes. ,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,A woman is running,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,She is running ,1,1
L2_I30T_Core,she's jogging,1,1
L2_I30T_Core,The woman is jogging.,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,the woman is running ,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,She is running.,1,1
L2_I30T_Core,the woman is joking ,0,0
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,The woman is running. ,1,1
L2_I30T_Core,She is jogging.,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,The woman is jogging.,1,1
L2_I30U_Core,The woman is running on the road since she wants to lose her weight.,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,the woman is running,1,1
L2_I30U_Core,The girl is running.,1,1
L2_I30U_Core,This lady is running,1,1
L2_I30U_Core,The woman is running hardly.,1,1
L2_I30U_Core,A young girl is running.,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,A girl is running.,1,1
L2_I30U_Core,A girl is running.,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,A girl is running.,1,1
L2_I30U_Core,A woman is jogging.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The girl is running to make a exercise.,1,1
L2_I30U_Core,The women is running. ,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,A woman is jogging. ,1,1
L2_I30U_Core,She is jogging.,1,1
L2_I30U_Core,the girl is running ,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,A teenager is jogging.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,A lady is running  ,1,1
L2_I30U_Core,She is running.,1,1
L2_I30U_Core,The woman is running. ,1,1
L2_I30U_Core,A woman is jogging. ,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The lady is running.,1,1
L2_I30U_Core,A girl is running.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,The girl is running,1,1
L2_I30U_Core,This teenager is running for fitness. ,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,A lady is jogging ,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running,1,1
L2_I30U_Core,The girl is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running to protect her health.,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,a woman is jogging. ,1,1
L2_I30U_Core,The women is running.,1,1
L2_I30U_Core,A girl is running.,1,1
L2_I30U_Core,the women is running to a open area because the earthquake is happening.,1,1
L2_I30U_Core,The young lady is running. ,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The girl is running.,1,1
L2_I30U_Core,A woman is running ,1,1
L2_I30U_Core,the girl is running ,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,she is running,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
