Source,Response,A1,A2
L2_I29T_Answer,The woman is enjoying her time with her dog.,1,1
L2_I29T_Answer,The woman carry the dog.,0,0
L2_I29T_Answer,The woman is hugging the dog.,1,1
L2_I29T_Answer,the woman is hugging a dog,1,1
L2_I29T_Answer,She is happy.   She holds her dog.   She seems talk to this dog. ,0,0
L2_I29T_Answer,The woman is hugging a dog.,1,1
L2_I29T_Answer,She hug the dog.,0,0
L2_I29T_Answer,The woman is loving her dog,1,1
L2_I29T_Answer,The woman is smiling while holding a cat.,1,1
L2_I29T_Answer,The woman is holding the pat.,1,1
L2_I29T_Answer,She is cuddling a cute puppy.,1,1
L2_I29T_Answer,The woman is playing with a dog.,1,1
L2_I29T_Answer,The woman is carrying a dog with her hands,1,1
L2_I29T_Core,The woman is hugging the puppy ,1,1
L2_I29T_Core,The woman is hugging the dog. ,1,1
L2_I29T_Core,The woman is holding a dog.,1,1
L2_I29T_Core,She is showing her love for the pet.,0,0
L2_I29T_Core,The woman is hugging her dog. ,1,1
L2_I29T_Core,The woman is hugging a puppy.,1,1
L2_I29T_Core,The woman is hugging the dog.,1,1
L2_I29T_Core,She is holding her dog.,1,1
L2_I29T_Core,hugging her pet dog,1,1
L2_I29T_Core,The woman is playing with her pet.,0,0
L2_I29T_Core,The woman is holding a dog in her arms with a big smile.  ,1,1
L2_I29T_Core,The woman is babysitting the dog,0,0
L2_I29T_Core,A woman is hugging a puppy.,1,1
L2_I29T_Core,The girl has a pappy,0,0
L2_I29T_Core,The woman is hugging a cat.,0,0
L2_I29T_Core,The woman is hugging the dog.,1,1
L2_I29T_Core,The woman is cuddling her dog.,1,1
L2_I29T_Core,The woman is holding her puppy in her arms.,1,1
L2_I29T_Core,The woman is hug her dog,1,1
L2_I29T_Core,The woman is playing with a dog happily.,0,0
L2_I29T_Core,The woman is hugging a dog and laughing.,1,1
L2_I29T_Core,The woman is holding her dog.,1,1
L2_I29T_Core,She is playing with a dog.,0,0
L2_I29T_Core,The woman is hugging the cat.,0,0
L2_I29T_Core,She is hugging a dog.,1,1
L2_I29T_Core,she is embracing a dog,1,1
L2_I29T_Core,The woman is holding a dog.,1,1
L2_I29T_Core,the woman is holding the dog,1,1
L2_I29T_Core,The woman is hugging the dog ,1,1
L2_I29T_Core,The woman is holding her dog.,1,1
L2_I29T_Core,The woman is holding her cat with joy. ,0,0
L2_I29T_Core,The woman is hugging a dog.,1,1
L2_I29T_Core,The woman is hanging a dog,0,0
L2_I29T_Core,The woman is holding the puppy.,1,1
L2_I29T_Core,Woman holds a cat ,0,0
L2_I29T_Core,The woman is petting her dog.,0,0
L2_I29T_Core,The woman is smiling with a dog in her arms.,1,1
L2_I29T_Core,She is cuddling with the dog. ,1,1
L2_I29T_Core,The woman is holding a dog happily.,1,1
L2_I29T_Core,the woman is playing with dog,0,0
L2_I29T_Core,The woman is putting a dog in front of her body.,0,0
L2_I29T_Core,She hugs her cute dog.,1,1
L2_I29T_Core,She is taking care of her dog.,0,0
L2_I29T_Core,The woman is cheerfully hugging her cat,0,0
L2_I29T_Core,She is hugging a pup amusedly.,1,1
L2_I29T_Core,A girl is happily to huge a cat. ,0,0
L2_I29T_Core,The woman is hugging the dog.,1,1
L2_I29T_Core,A woman is hugging a dog happily,1,1
L2_I29T_Core,The woman is hanging her pet.,0,0
L2_I29T_Core,The woman is holding a dog with a smiling face.,1,1
L2_I29T_Core,she's holding the puppy laughing,1,1
L2_I29T_Core,The woman is enjoying her time with her dog.,0,0
L2_I29T_Core,The woman carry the dog.,1,1
L2_I29T_Core,The woman is hugging the dog.,1,1
L2_I29T_Core,the woman is hugging a dog,1,1
L2_I29T_Core,She is happy.   She holds her dog.   She seems talk to this dog. ,1,1
L2_I29T_Core,The woman is hugging a dog.,1,1
L2_I29T_Core,She hug the dog.,1,1
L2_I29T_Core,The woman is smiling while holding a cat.,0,0
L2_I29T_Core,The woman is holding the pat.,0,0
L2_I29T_Core,She is cuddling a cute puppy.,1,1
L2_I29T_Core,The woman is playing with a dog.,0,0
L2_I29T_Core,The woman is carrying a dog with her hands,1,1
L2_I29T_Gramm,The woman is hugging the puppy ,1,1
L2_I29T_Gramm,The woman is hugging the dog. ,1,1
L2_I29T_Gramm,The woman is holding a dog.,1,1
L2_I29T_Gramm,She is showing her love for the pet.,1,1
L2_I29T_Gramm,The woman is hugging her dog. ,1,1
L2_I29T_Gramm,The woman is hugging a puppy.,1,1
L2_I29T_Gramm,The woman is hugging the dog.,1,1
L2_I29T_Gramm,She is holding her dog.,1,1
L2_I29T_Gramm,hugging her pet dog,1,1
L2_I29T_Gramm,The woman is playing with her pet.,1,1
L2_I29T_Gramm,The woman is holding a dog in her arms with a big smile.  ,1,1
L2_I29T_Gramm,The woman is babysitting the dog,1,1
L2_I29T_Gramm,A woman is hugging a puppy.,1,1
L2_I29T_Gramm,The girl has a pappy,0,0
L2_I29T_Gramm,The woman is hugging a cat.,1,1
L2_I29T_Gramm,The woman is hugging the dog.,1,1
L2_I29T_Gramm,The woman is cuddling her dog.,1,1
L2_I29T_Gramm,The woman is holding her puppy in her arms.,1,1
L2_I29T_Gramm,The woman is hug her dog,0,0
L2_I29T_Gramm,The woman is playing with a dog happily.,1,1
L2_I29T_Gramm,The woman is hugging a dog and laughing.,1,1
L2_I29T_Gramm,The woman is holding her dog.,1,1
L2_I29T_Gramm,She is playing with a dog.,1,1
L2_I29T_Gramm,The woman is hugging the cat.,1,1
L2_I29T_Gramm,She is hugging a dog.,1,1
L2_I29T_Gramm,she is embracing a dog,1,1
L2_I29T_Gramm,She is hugging a pet in her arms.,1,1
L2_I29T_Gramm,The woman  is holding a pet. ,1,1
L2_I29T_Gramm,The woman is holding a dog.,1,1
L2_I29T_Gramm,the woman is holding the dog,1,1
L2_I29T_Gramm,The woman is hugging the dog ,1,1
L2_I29T_Gramm,The woman is holding her dog.,1,1
L2_I29T_Gramm,The woman is holding her cat with joy. ,1,1
L2_I29T_Gramm,The woman is hugging a dog.,1,1
L2_I29T_Gramm,A women is holding his lovely dog and smiling happy.,0,0
L2_I29T_Gramm,The woman is hanging a dog,1,1
L2_I29T_Gramm,The woman is holding the puppy.,1,1
L2_I29T_Gramm,The woman is petting her dog.,1,1
L2_I29T_Gramm,The woman is smiling with a dog in her arms.,1,1
L2_I29T_Gramm,She is cuddling with the dog. ,1,1
L2_I29T_Gramm,The woman is holding a dog happily.,1,1
L2_I29T_Gramm,the woman is playing with dog,0,0
L2_I29T_Gramm,The woman is putting a dog in front of her body.,1,1
L2_I29T_Gramm,She hugs her cute dog.,1,1
L2_I29T_Gramm,She is taking care of her dog.,1,1
L2_I29T_Gramm,The woman is cheerfully hugging her cat,1,1
L2_I29T_Gramm,She is hugging a pup amusedly.,1,1
L2_I29T_Gramm,The woman is hanging a pet.,1,1
L2_I29T_Gramm,A girl is happily to huge a cat. ,0,0
L2_I29T_Gramm,The woman is hugging the dog.,1,1
L2_I29T_Gramm,The woman is playing with her dog.,1,1
L2_I29T_Gramm,A woman is hugging a dog happily,1,1
L2_I29T_Gramm,The woman is hanging her pet.,1,1
L2_I29T_Gramm,The woman is holding a dog with a smiling face.,1,1
L2_I29T_Gramm,She is holding his pet,1,1
L2_I29T_Gramm,she's holding the puppy laughing,1,1
L2_I29T_Gramm,The woman is enjoying her time with her dog.,1,1
L2_I29T_Gramm,The woman carry the dog.,0,0
L2_I29T_Gramm,The woman is hugging the dog.,1,1
L2_I29T_Gramm,the woman is hugging a dog,1,1
L2_I29T_Gramm,She is happy.   She holds her dog.   She seems talk to this dog. ,0,0
L2_I29T_Gramm,The woman is hugging a dog.,1,1
L2_I29T_Gramm,She hug the dog.,0,0
L2_I29T_Gramm,The woman is loving her dog,1,1
L2_I29T_Gramm,The woman is smiling while holding a cat.,1,1
L2_I29T_Gramm,The woman is holding the pat.,0,0
L2_I29T_Gramm,She is cuddling a cute puppy.,1,1
L2_I29T_Gramm,The woman is playing with a dog.,1,1
L2_I29T_Gramm,The woman is carrying a dog with her hands,1,1
L2_I29T_Interp,The woman is hugging the puppy ,1,1
L2_I29T_Interp,The woman is hugging the dog. ,1,1
L2_I29T_Interp,The woman is holding a dog.,1,1
L2_I29T_Interp,She is showing her love for the pet.,0,0
L2_I29T_Interp,The woman is hugging her dog. ,1,1
L2_I29T_Interp,The woman is hugging a puppy.,1,1
L2_I29T_Interp,The woman is hugging the dog.,1,1
L2_I29T_Interp,She is holding her dog.,1,1
L2_I29T_Interp,hugging her pet dog,1,1
L2_I29T_Interp,The woman is playing with her pet.,0,0
L2_I29T_Interp,The woman is holding a dog in her arms with a big smile.  ,1,1
L2_I29T_Interp,The woman is babysitting the dog,0,0
L2_I29T_Interp,A woman is hugging a puppy.,1,1
L2_I29T_Interp,The girl has a pappy,0,0
L2_I29T_Interp,The woman is hugging a cat.,1,1
L2_I29T_Interp,The woman is hugging the dog.,1,1
L2_I29T_Interp,The woman is cuddling her dog.,1,1
L2_I29T_Interp,The woman is holding her puppy in her arms.,1,1
L2_I29T_Interp,The woman is hug her dog,1,1
L2_I29T_Interp,The woman is playing with a dog happily.,1,1
L2_I29T_Interp,The woman is hugging a dog and laughing.,1,1
L2_I29T_Interp,The woman is holding her dog.,1,1
L2_I29T_Interp,She is playing with a dog.,1,1
L2_I29T_Interp,The woman is hugging the cat.,1,1
L2_I29T_Interp,She is hugging a dog.,1,1
L2_I29T_Interp,she is embracing a dog,1,1
L2_I29T_Interp,The woman is holding a dog.,1,1
L2_I29T_Interp,the woman is holding the dog,1,1
L2_I29T_Interp,The woman is hugging the dog ,1,1
L2_I29T_Interp,The woman is holding her dog.,1,1
L2_I29T_Interp,The woman is holding her cat with joy. ,1,1
L2_I29T_Interp,The woman is hugging a dog.,1,1
L2_I29T_Interp,The woman is hanging a dog,1,1
L2_I29T_Interp,The woman is holding the puppy.,1,1
L2_I29T_Interp,Woman holds a cat ,1,1
L2_I29T_Interp,The woman is petting her dog.,1,1
L2_I29T_Interp,The woman is smiling with a dog in her arms.,1,1
L2_I29T_Interp,She is cuddling with the dog. ,1,1
L2_I29T_Interp,The woman is holding a dog happily.,1,1
L2_I29T_Interp,the woman is playing with dog,1,1
L2_I29T_Interp,She hugs her cute dog.,1,1
L2_I29T_Interp,She is taking care of her dog.,0,0
L2_I29T_Interp,The woman is cheerfully hugging her cat,1,1
L2_I29T_Interp,She is hugging a pup amusedly.,1,1
L2_I29T_Interp,A girl is happily to huge a cat. ,0,0
L2_I29T_Interp,The woman is hugging the dog.,1,1
L2_I29T_Interp,The woman is playing with her dog.,1,1
L2_I29T_Interp,A woman is hugging a dog happily,1,1
L2_I29T_Interp,The woman is holding a dog with a smiling face.,1,1
L2_I29T_Interp,She is holding his pet,0,0
L2_I29T_Interp,she's holding the puppy laughing,1,1
L2_I29T_Interp,The woman is enjoying her time with her dog.,1,1
L2_I29T_Interp,The woman carry the dog.,1,1
L2_I29T_Interp,The woman is hugging the dog.,1,1
L2_I29T_Interp,the woman is hugging a dog,1,1
L2_I29T_Interp,She is happy.   She holds her dog.   She seems talk to this dog. ,1,1
L2_I29T_Interp,The woman is hugging a dog.,1,1
L2_I29T_Interp,She hug the dog.,1,1
L2_I29T_Interp,The woman is loving her dog,1,1
L2_I29T_Interp,The woman is smiling while holding a cat.,1,1
L2_I29T_Interp,The woman is holding the pat.,0,0
L2_I29T_Interp,She is cuddling a cute puppy.,1,1
L2_I29T_Interp,The woman is playing with a dog.,1,1
L2_I29T_Interp,The woman is carrying a dog with her hands,1,1
L2_I29T_Verif,The woman is hugging the puppy ,1,1
L2_I29T_Verif,The woman is hugging the dog. ,1,1
L2_I29T_Verif,The woman is holding a dog.,1,1
L2_I29T_Verif,She is showing her love for the pet.,1,1
L2_I29T_Verif,The woman is hugging her dog. ,1,1
L2_I29T_Verif,The woman is hugging a puppy.,1,1
L2_I29T_Verif,The woman is hugging the dog.,1,1
L2_I29T_Verif,She is holding her dog.,1,1
L2_I29T_Verif,hugging her pet dog,1,1
L2_I29T_Verif,The woman is playing with her pet.,1,1
L2_I29T_Verif,The woman is holding a dog in her arms with a big smile.  ,1,1
L2_I29T_Verif,A woman is hugging a puppy.,1,1
L2_I29T_Verif,The girl has a pappy,0,0
L2_I29T_Verif,The woman is hugging a cat.,0,0
L2_I29T_Verif,The woman is hugging the dog.,1,1
L2_I29T_Verif,The woman is cuddling her dog.,1,1
L2_I29T_Verif,The woman is holding her puppy in her arms.,1,1
L2_I29T_Verif,The woman is hug her dog,1,1
L2_I29T_Verif,The woman is playing with a dog happily.,1,1
L2_I29T_Verif,The woman is hugging a dog and laughing.,1,1
L2_I29T_Verif,The woman is holding her dog.,1,1
L2_I29T_Verif,She is playing with a dog.,1,1
L2_I29T_Verif,The woman is hugging the cat.,0,0
L2_I29T_Verif,She is hugging a dog.,1,1
L2_I29T_Verif,she is embracing a dog,1,1
L2_I29T_Verif,She is hugging a pet in her arms.,1,1
L2_I29T_Verif,The woman  is holding a pet. ,1,1
L2_I29T_Verif,The woman is holding a dog.,1,1
L2_I29T_Verif,the woman is holding the dog,1,1
L2_I29T_Verif,The woman is hugging the dog ,1,1
L2_I29T_Verif,The woman is holding her dog.,1,1
L2_I29T_Verif,The woman is hugging a dog.,1,1
L2_I29T_Verif,A women is holding his lovely dog and smiling happy.,0,0
L2_I29T_Verif,The woman is hanging a dog,0,0
L2_I29T_Verif,The woman is holding the puppy.,1,1
L2_I29T_Verif,Woman holds a cat ,0,0
L2_I29T_Verif,The woman is petting her dog.,1,1
L2_I29T_Verif,The woman is smiling with a dog in her arms.,1,1
L2_I29T_Verif,She is cuddling with the dog. ,1,1
L2_I29T_Verif,The woman is holding a dog happily.,1,1
L2_I29T_Verif,the woman is playing with dog,1,1
L2_I29T_Verif,The woman is putting a dog in front of her body.,1,1
L2_I29T_Verif,She hugs her cute dog.,1,1
L2_I29T_Verif,She is taking care of her dog.,1,1
L2_I29T_Verif,The woman is cheerfully hugging her cat,0,0
L2_I29T_Verif,She is hugging a pup amusedly.,1,1
L2_I29T_Verif,The woman is hanging a pet.,0,0
L2_I29T_Verif,A girl is happily to huge a cat. ,0,0
L2_I29T_Verif,The woman is hugging the dog.,1,1
L2_I29T_Verif,The woman is playing with her dog.,1,1
L2_I29T_Verif,A woman is hugging a dog happily,1,1
L2_I29T_Verif,The woman is hanging her pet.,0,0
L2_I29T_Verif,The woman is holding a dog with a smiling face.,1,1
L2_I29T_Verif,She is holding his pet,0,0
L2_I29T_Verif,she's holding the puppy laughing,1,1
L2_I29T_Verif,The woman is enjoying her time with her dog.,1,1
L2_I29T_Verif,The woman carry the dog.,1,1
L2_I29T_Verif,The woman is hugging the dog.,1,1
L2_I29T_Verif,the woman is hugging a dog,1,1
L2_I29T_Verif,She is happy.   She holds her dog.   She seems talk to this dog. ,1,1
L2_I29T_Verif,The woman is hugging a dog.,1,1
L2_I29T_Verif,She hug the dog.,1,1
L2_I29T_Verif,The woman is loving her dog,1,1
L2_I29T_Verif,The woman is smiling while holding a cat.,0,0
L2_I29T_Verif,She is cuddling a cute puppy.,1,1
L2_I29T_Verif,The woman is playing with a dog.,1,1
L2_I29T_Verif,The woman is carrying a dog with her hands,1,1
L2_I29U_Answer,The woman is playing with her cute dog.,1,1
L2_I29U_Answer,A woman feels very happy to hug a dog.,0,0
L2_I29U_Answer,The woman is holding her dog and smiling.,1,1
L2_I29U_Answer,The woman is cuddling her dog.,1,1
L2_I29U_Answer,the woman is hugging her dog,1,1
L2_I29U_Answer,The woman is holding a dog and smiling.,1,1
L2_I29U_Answer,little puppies is in a lady's arm.,0,0
L2_I29U_Answer,The woman is hugging the dog.,1,1
L2_I29U_Answer,A girl is smiling while she is holding a cute dog.,1,1
L2_I29U_Answer,A girl is holding a dog with smile.,1,1
L2_I29U_Answer,The woman is hugging the dog.,1,1
L2_I29U_Answer,The women hugs a dog.,0,0
L2_I29U_Answer,A lady is giving a big hug to her dog happily.,1,1
L2_I29U_Answer,The woman is hugging a dog.,1,1
L2_I29U_Answer,A woman love her dog so much.,0,0
L2_I29U_Answer,A dog is embraced by a woman.,0,0
L2_I29U_Answer,The woman is playing with a dog.,1,1
L2_I29U_Answer,The woman is holding her dog.,1,1
L2_I29U_Answer,The woman is hugging the little cat.,1,1
L2_I29U_Answer,The puppy is hold by the woman.,0,0
L2_I29U_Answer,The woman feel very happy with her dog.,0,0
L2_I29U_Answer,The girl is hugging the cat. ,1,1
L2_I29U_Answer,The woman is hugging the dog happily.,1,1
L2_I29U_Answer,The woman is holding her pet.,1,1
L2_I29U_Answer,The woman is holding the dog with smile.,1,1
L2_I29U_Answer,The lady is holding a dog. ,1,1
L2_I29U_Answer,The woman is laughing with her dog.,1,1
L2_I29U_Answer,A woman is hugging a dog.,1,1
L2_I29U_Answer,A women is hugging her dog and laughing,1,1
L2_I29U_Answer,She is hugging the dog.,1,1
L2_I29U_Answer,they woman is holding the cat and having a smell,1,1
L2_I29U_Answer,The girl is hugging with her cat.,1,1
L2_I29U_Answer,A woman is holding her favorite dog.,1,1
L2_I29U_Answer,The woman is hugging a dog,1,1
L2_I29U_Answer,The woman is pampering her cat.,1,1
L2_I29U_Answer,A lady bought a cute dog from store,0,0
L2_I29U_Answer,The woman is holding a dog.,1,1
L2_I29U_Answer,The woman is holding the dog.,1,1
L2_I29U_Answer,A woman is holding a dog and laughing.,1,1
L2_I29U_Answer,The girl is getting well with her dog.,1,1
L2_I29U_Answer,The smiling lady is holding a dog.,1,1
L2_I29U_Answer,A woman is very happy with a adorable dog in her arms.,0,0
L2_I29U_Answer,The woman is playing with the dog.,1,1
L2_I29U_Answer,The woman is hugging the dog with her arms.,1,1
L2_I29U_Answer,The woman is holding a cute dog.,1,1
L2_I29U_Answer,The woman is hugging her dog.,1,1
L2_I29U_Answer,The lady is holding a dog,1,1
L2_I29U_Answer,This woman is hugging a tiny and lovely dog.,1,1
L2_I29U_Answer,A woman is hugging his dog.,1,1
L2_I29U_Answer,A young lady is holding her pets and laughing ,1,1
L2_I29U_Answer,The woman is hugging the dog.,1,1
L2_I29U_Answer,The woman feels happy to hug the pet,0,0
L2_I29U_Answer,The woman is holding a dog and she is smiling.,1,1
L2_I29U_Answer,The woman is hugging a cute dog.,1,1
L2_I29U_Answer,The woman is hugging a cute dog.,1,1
L2_I29U_Answer,A woman is hugging her dog.,1,1
L2_I29U_Answer,a smiling woman is embracing a dog. ,1,1
L2_I29U_Answer,The women is hugging her dog. ,1,1
L2_I29U_Answer,A girl is holding a dog.,1,1
L2_I29U_Answer,cindy just get her birthday gift which is a dog. she loves him so much,0,0
L2_I29U_Answer,The lady is hugging the little cute dog.,1,1
L2_I29U_Answer,The woman love her cat a lot.,0,0
L2_I29U_Answer,The woman is holding her cute dog. ,1,1
L2_I29U_Answer,The woman gives a huge to her dog.,0,0
L2_I29U_Answer,The girl and the dog are laughing happily.,1,1
L2_I29U_Answer,A woman is strolling her dog,1,1
L2_I29U_Answer,the woman is hugging a dog,1,1
L2_I29U_Answer,The woman is hugging a dog.,1,1
L2_I29U_Answer,she is laughing ,1,1
L2_I29U_Answer,the woman is hugging a cat.,1,1
L2_I29U_Answer,The woman is hugging a cute dog.,1,1
L2_I29U_Core,The woman is playing with her cute dog.,0,0
L2_I29U_Core,A woman feels very happy to hug a dog.,1,1
L2_I29U_Core,The woman is holding her dog and smiling.,1,1
L2_I29U_Core,The woman is cuddling her dog.,1,1
L2_I29U_Core,the woman is hugging her dog,1,1
L2_I29U_Core,The woman is holding a dog and smiling.,1,1
L2_I29U_Core,little puppies is in a lady's arm.,1,1
L2_I29U_Core,The woman is hugging the dog.,1,1
L2_I29U_Core,A girl is smiling while she is holding a cute dog.,1,1
L2_I29U_Core,A girl is holding a dog with smile.,1,1
L2_I29U_Core,The woman is hugging the dog.,1,1
L2_I29U_Core,The women hugs a dog.,1,1
L2_I29U_Core,A lady is giving a big hug to her dog happily.,1,1
L2_I29U_Core,The woman is hugging a dog.,1,1
L2_I29U_Core,A woman love her dog so much.,0,0
L2_I29U_Core,A dog is embraced by a woman.,1,1
L2_I29U_Core,The woman is holding her dog.,1,1
L2_I29U_Core,The woman is hugging the little cat.,0,0
L2_I29U_Core,The puppy is hold by the woman.,1,1
L2_I29U_Core,The woman feel very happy with her dog.,0,0
L2_I29U_Core,The girl is hugging the cat. ,0,0
L2_I29U_Core,The woman is hugging the dog happily.,1,1
L2_I29U_Core,The woman is holding the dog with smile.,1,1
L2_I29U_Core,The lady is holding a dog. ,1,1
L2_I29U_Core,A woman is hugging a dog.,1,1
L2_I29U_Core,A women is hugging her dog and laughing,1,1
L2_I29U_Core,She is hugging the dog.,1,1
L2_I29U_Core,they woman is holding the cat and having a smell,0,0
L2_I29U_Core,The girl is hugging with her cat.,0,0
L2_I29U_Core,A woman is holding her favorite dog.,1,1
L2_I29U_Core,The woman is hugging a dog,1,1
L2_I29U_Core,The woman is pampering her cat.,0,0
L2_I29U_Core,A lady bought a cute dog from store,0,0
L2_I29U_Core,The woman is holding a dog.,1,1
L2_I29U_Core,The woman is holding the dog.,1,1
L2_I29U_Core,A woman is holding a dog and laughing.,1,1
L2_I29U_Core,The girl is getting well with her dog.,0,0
L2_I29U_Core,The smiling lady is holding a dog.,1,1
L2_I29U_Core,A woman is very happy with a adorable dog in her arms.,1,1
L2_I29U_Core,The woman is playing with the dog.,0,0
L2_I29U_Core,The woman is hugging the dog with her arms.,1,1
L2_I29U_Core,The woman is holding a cute dog.,1,1
L2_I29U_Core,The woman is hugging her dog.,1,1
L2_I29U_Core,The lady is holding a dog,1,1
L2_I29U_Core,This woman is hugging a tiny and lovely dog.,1,1
L2_I29U_Core,The woman is hugging the dog.,1,1
L2_I29U_Core,The woman is holding a dog and she is smiling.,1,1
L2_I29U_Core,The woman is hugging a cute dog.,1,1
L2_I29U_Core,The woman is hugging a cute dog.,1,1
L2_I29U_Core,A woman is hugging her dog.,1,1
L2_I29U_Core,a smiling woman is embracing a dog. ,1,1
L2_I29U_Core,The women is hugging her dog. ,1,1
L2_I29U_Core,A girl is holding a dog.,1,1
L2_I29U_Core,cindy just get her birthday gift which is a dog. she loves him so much,0,0
L2_I29U_Core,The lady is hugging the little cute dog.,1,1
L2_I29U_Core,The woman love her cat a lot.,0,0
L2_I29U_Core,The woman is holding her cute dog. ,1,1
L2_I29U_Core,The girl and the dog are laughing happily.,0,0
L2_I29U_Core,A woman is strolling her dog,0,0
L2_I29U_Core,the woman is hugging a dog,1,1
L2_I29U_Core,The woman is hugging a dog.,1,1
L2_I29U_Core,she is laughing ,0,0
L2_I29U_Core,the woman is hugging a cat.,0,0
L2_I29U_Core,The woman is hugging a cute dog.,1,1
L2_I29U_Gramm,The woman is playing with her cute dog.,1,1
L2_I29U_Gramm,A woman feels very happy to hug a dog.,1,1
L2_I29U_Gramm,The woman is holding her dog and smiling.,1,1
L2_I29U_Gramm,The woman is cuddling her dog.,1,1
L2_I29U_Gramm,the woman is hugging her dog,1,1
L2_I29U_Gramm,The woman is holding a dog and smiling.,1,1
L2_I29U_Gramm,little puppies is in a lady's arm.,0,0
L2_I29U_Gramm,The woman is hugging the dog.,1,1
L2_I29U_Gramm,A girl is smiling while she is holding a cute dog.,1,1
L2_I29U_Gramm,A girl is holding a dog with smile.,0,0
L2_I29U_Gramm,The woman is hugging the dog.,1,1
L2_I29U_Gramm,The women hugs a dog.,0,0
L2_I29U_Gramm,A lady is giving a big hug to her dog happily.,1,1
L2_I29U_Gramm,The woman is hugging a dog.,1,1
L2_I29U_Gramm,A woman love her dog so much.,0,0
L2_I29U_Gramm,A dog is embraced by a woman.,1,1
L2_I29U_Gramm,The woman is playing with a dog.,1,1
L2_I29U_Gramm,The woman is holding her dog.,1,1
L2_I29U_Gramm,The woman is hugging the little cat.,1,1
L2_I29U_Gramm,The puppy is hold by the woman.,0,0
L2_I29U_Gramm,The woman feel very happy with her dog.,0,0
L2_I29U_Gramm,The girl is hugging the cat. ,1,1
L2_I29U_Gramm,The woman is hugging the dog happily.,1,1
L2_I29U_Gramm,The woman is holding her pet.,1,1
L2_I29U_Gramm,The woman is holding the dog with smile.,0,0
L2_I29U_Gramm,The lady is holding a dog. ,1,1
L2_I29U_Gramm,The woman is laughing with her dog.,1,1
L2_I29U_Gramm,A woman is hugging a dog.,1,1
L2_I29U_Gramm,A women is hugging her dog and laughing,0,0
L2_I29U_Gramm,She is hugging the dog.,1,1
L2_I29U_Gramm,they woman is holding the cat and having a smell,0,0
L2_I29U_Gramm,A woman is holding her favorite dog.,1,1
L2_I29U_Gramm,The woman is hugging a dog,1,1
L2_I29U_Gramm,The woman is pampering her cat.,1,1
L2_I29U_Gramm,A lady bought a cute dog from store,0,0
