Source,Response,A1,A2
NS_I29U_Interp,the girl is hugging her dog,1,1
NS_I29U_Interp,a woman is hugging a puppy,1,1
NS_I29U_Interp,a puppy is being hugged by a woman,1,1
NS_I29U_Interp,the dog likes to be held,0,0
NS_I29U_Interp,a dog is cuddling with its owner,1,1
NS_I29U_Interp,the dog is being held by the woman,1,1
NS_I29U_Interp,the lady is hugging her dog,1,1
NS_I29U_Interp,a girl is hugging her dog,1,1
NS_I29U_Interp,a young smiling girl is hugging a dog in her arms,1,1
NS_I29U_Interp,the girl loves her pet puppy,1,1
NS_I29U_Interp,woman is cuddling with dog,1,1
NS_I29U_Interp,the dog is being cuddled,0,0
NS_I29U_Interp,a woman hugs her pomeranian,1,1
NS_I29U_Interp,a dogs gets a big hug from his owner,1,1
NS_I29U_Interp,a woman is holding and hugging her puppy,1,1
NS_I29U_Interp,a puppy is happy to be held by her owner,1,1
NS_I29U_Interp,the dog is happy,1,1
NS_I29U_Interp,a dog is being held by a woman in a blue dress,1,1
NS_I29U_Interp,the lady is hugging her pet,0,0
NS_I29U_Interp,the happy woman is holding the small dog,1,1
NS_I29U_Interp,the lady is cuddling her puppy,1,1
NS_I29U_Interp,the lady is very happy because she is holding her pet dog,1,1
NS_I29U_Interp,a lady is holding her pet dog,1,1
NS_I29U_Interp,a woman is cuddling a dog,1,1
NS_I29U_Interp,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
NS_I29U_Interp,the woman is hugging a dog,1,1
NS_I29U_Interp,a woman is snuggling her little doggy,1,1
NS_I29U_Interp,a woman is hugging her pet dog,1,1
NS_I29U_Interp,she is hugging the sweet puppy,1,1
NS_I29U_Interp,the happy puppy is being hugged by the woman,1,1
NS_I29U_Interp,the woman is holding the fluffy cat,1,1
NS_I29U_Interp,the cat is snuggling with the woman,1,1
NS_I29U_Interp,the girl is hugging the dog,1,1
NS_I29U_Interp,the woman is hugging a pomeranian,1,1
NS_I29U_Interp,the woman is so happy because dogs are wonderful,0,0
NS_I29U_Interp,the woman is holding a dog,1,1
NS_I29U_Interp,the woman is giving her dog a hug,1,1
NS_I29U_Interp,the girl is holding the dog,1,1
NS_I29U_Interp,the girl is cuddling the dog,1,1
NS_I29U_Interp,a woman is gleefully embracing a small fluffy lap dog,1,1
NS_I29U_Interp,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
NS_I29U_Interp,she is holding her puppy,1,1
NS_I29U_Interp,she is hugging her dog,1,1
NS_I29U_Interp,the woman is happy to be hugging the dog,1,1
NS_I29U_Interp,the girl holds the dog,1,1
NS_I29U_Interp,the dog is being held by a woman,1,1
NS_I29U_Interp,the lady holds her dog,1,1
NS_I29U_Interp,a lady is hugging a small dog,1,1
