Source,Response,A1,A2
NS_I28T_Answer,The girl asks for directions.,0,0
NS_I28T_Answer,The map is hard to read.,0,0
NS_I28T_Answer,The man is giving directions. ,1,1
NS_I28T_Answer,The man is helping the tourist. ,1,1
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,The man is teaching the girl how to read a map.,1,1
NS_I28T_Answer,The man is giving instruction to the girl.,1,1
NS_I28T_Answer,The man is giving a direction to the lady.,1,1
NS_I28T_Answer,The man is offering directions.,1,1
NS_I28T_Answer,"Sally is too stupid to read a map, so Steve just points.",0,0
NS_I28T_Answer,The man is telling the woman with the map which way to go. ,1,1
NS_I28T_Answer,Reading,1,1
NS_I28T_Answer,Holding a friend,1,1
NS_I28T_Answer,The man is giving the girl directions.,1,1
NS_I28T_Answer,He's giving her directions.,1,1
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,The man is pointing out the directions to the hiker.,1,1
NS_I28T_Answer,Man is helping girl find her way by assisting her with reading the map,0,0
NS_I28T_Answer,The man is providing directions to the hiker.,1,1
NS_I28T_Answer,The man is showing the hiker points of interest on the map.,1,1
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,He is pointing out the way.,1,1
NS_I28T_Answer,The man is showing directions.,1,1
NS_I28T_Answer,The man is pointing.,1,1
NS_I28T_Answer,He is giving directions,1,1
NS_I28T_Answer,Helping the woman find her way.,1,1
NS_I28T_Answer,The man is giving the woman directions. ,1,1
NS_I28T_Answer,He is giving her directions. ,1,1
NS_I28T_Answer,looking at a map,1,1
NS_I28T_Answer,helping give her directions,1,1
NS_I28T_Answer,giving directions,1,1
NS_I28T_Answer,The man is giving the hiker directions,1,1
NS_I28T_Answer,The man is directing the girl which way to go,1,1
NS_I28T_Answer,The man is giving directions to the woman.,1,1
NS_I28T_Answer,The man is hiking with the woman.,1,1
NS_I28T_Answer,giving directions,1,1
NS_I28T_Answer,hiking,1,1
NS_I28T_Answer,The man is pointing,1,1
NS_I28T_Answer,He is giving directions to the girl,1,1
NS_I28T_Answer,Telling the lady where to go,1,1
NS_I28T_Answer,Telling the lady where not to go,1,1
NS_I28T_Answer,The man is showing the girl where to go by using her map.,1,1
NS_I28T_Answer,The man is pointing the girl in the right direction.,1,1
NS_I28T_Answer,The man is pointing in the direction that she should go.,1,1
NS_I28T_Answer,The man is giving the girl directions to where she wants to go.,1,1
NS_I28T_Answer,The man is giving directions to the woman.,1,1
NS_I28T_Answer,The man is helping the woman with directions.,1,1
NS_I28T_Answer,The man is hiking. ,1,1
NS_I28T_Answer,The man is giving directions. ,1,1
NS_I28T_Answer,The man is helping the woman with directions.,1,1
NS_I28T_Answer,The man is giving directions to the woman.,1,1
NS_I28T_Answer,The man is giving directions to the girl.,1,1
NS_I28T_Answer,The man is showing the woman which way to go.,1,1
NS_I28T_Answer,He is giving directions to the girl.,1,1
NS_I28T_Answer,He is explaining how to get to a certain place.,1,1
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,He is giving directions to the backpacker.,1,1
NS_I28T_Answer,The man is telling her what to do,1,1
NS_I28T_Answer,he is giving directions,1,1
NS_I28T_Answer,He is giving directions.,1,1
NS_I28T_Answer,The man is telling her where to go.,1,1
NS_I28T_Answer,The man is giving the backpacker directions.,1,1
NS_I28T_Answer,The man is showing the backpacker how to find a location on the map.,1,1
NS_I28T_Answer,The man is looking at a map.,1,1
NS_I28T_Answer,The man is giving the woman directions.,1,1
NS_I28T_Answer,The man is giving directions to the woman.,1,1
NS_I28T_Answer,The man is pointing in the right direction for the hiker.,1,1
NS_I28T_Answer,The man is giving the woman directions.,1,1
NS_I28T_Answer,He is telling her where to go.,1,1
NS_I28T_Answer,The man is giving directions.,1,1
NS_I28T_Answer,The man is showing the woman directions on a map. ,1,1
