Source,Response,A1,A2
L2_I29U_Verif,The woman is pampering her cat.,0,0
L2_I29U_Verif,A lady bought a cute dog from store,0,0
L2_I29U_Verif,The woman is holding a dog.,1,1
L2_I29U_Verif,The woman is holding the dog.,1,1
L2_I29U_Verif,A woman is holding a dog and laughing.,1,1
L2_I29U_Verif,The girl is getting well with her dog.,0,0
L2_I29U_Verif,The smiling lady is holding a dog.,1,1
L2_I29U_Verif,A woman is very happy with a adorable dog in her arms.,1,1
L2_I29U_Verif,The woman is playing with the dog.,1,1
L2_I29U_Verif,The woman is hugging the dog with her arms.,1,1
L2_I29U_Verif,The woman is holding a cute dog.,1,1
L2_I29U_Verif,The woman is hugging her dog.,1,1
L2_I29U_Verif,The lady is holding a dog,1,1
L2_I29U_Verif,This woman is hugging a tiny and lovely dog.,1,1
L2_I29U_Verif,A woman is hugging his dog.,0,0
L2_I29U_Verif,A young lady is holding her pets and laughing ,0,0
L2_I29U_Verif,The woman is hugging the dog.,1,1
L2_I29U_Verif,The woman feels happy to hug the pet,1,1
L2_I29U_Verif,The woman is holding a dog and she is smiling.,1,1
L2_I29U_Verif,The woman is hugging a cute dog.,1,1
L2_I29U_Verif,The woman is hugging a cute dog.,1,1
L2_I29U_Verif,A woman is hugging her dog.,1,1
L2_I29U_Verif,a smiling woman is embracing a dog. ,1,1
L2_I29U_Verif,The women is hugging her dog. ,0,0
L2_I29U_Verif,A girl is holding a dog.,1,1
L2_I29U_Verif,cindy just get her birthday gift which is a dog. she loves him so much,0,0
L2_I29U_Verif,The lady is hugging the little cute dog.,1,1
L2_I29U_Verif,The woman love her cat a lot.,0,0
L2_I29U_Verif,The woman is holding her cute dog. ,1,1
L2_I29U_Verif,The girl and the dog are laughing happily.,1,1
L2_I29U_Verif,A woman is strolling her dog,0,0
L2_I29U_Verif,the woman is hugging a dog,1,1
L2_I29U_Verif,The woman is hugging a dog.,1,1
L2_I29U_Verif,she is laughing ,1,1
L2_I29U_Verif,the woman is hugging a cat.,0,0
L2_I29U_Verif,The woman is hugging a cute dog.,1,1
L2_I30T_Verif,The woman is jogging,1,1
L2_I30T_Verif,The woman is jogging. ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is jogging.,1,1
L2_I30T_Verif,The woman is jogging. ,1,1
L2_I30T_Verif,The woman is jogging. ,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,She is jogging.,1,1
L2_I30T_Verif,running,1,1
L2_I30T_Verif,The woman is jogging,1,1
L2_I30T_Verif,The woman is jogging and breathing heavily. ,1,1
L2_I30T_Verif,she is running,1,1
L2_I30T_Verif,A woman is running.,1,1
L2_I30T_Verif,The woman is running,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,The woman is running. ,1,1
L2_I30T_Verif,she's jogging,1,1
L2_I30T_Verif,The woman is running in an average speed with her sport-fit cloths. ,1,1
L2_I30T_Verif,The woman is exercising.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,she is running,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,The woman is running. ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,the woman is jogging,1,1
L2_I30T_Verif,The woman is jogging ,1,1
L2_I30T_Verif,The woman is judging.,0,0
L2_I30T_Verif,The woman is running or jogging. ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is training,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,Woman is running ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is jogging. ,1,1
L2_I30T_Verif,The woman is running right now. ,1,1
L2_I30T_Verif,the woman is jogging,1,1
L2_I30T_Verif,The woman who in pink is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,The woman is running,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,A girl is running with pink shoes. ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is doing exercise.,1,1
L2_I30T_Verif,A woman is running,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is running ,1,1
L2_I30T_Verif,she's jogging,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,the woman is running ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,the woman is joking ,0,0
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running. ,1,1
L2_I30T_Verif,She is jogging.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30U_Verif,The woman is running on the road since she wants to lose her weight.,0,0
L2_I30U_Verif,A woman is running.,1,1
L2_I30U_Verif,The woman is jogging.,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,the woman is running,1,1
L2_I30U_Verif,The girl is running.,1,1
L2_I30U_Verif,This lady is running,1,1
L2_I30U_Verif,A young girl is running.,1,1
L2_I30U_Verif,A woman is running.,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,A girl is running.,1,1
L2_I30U_Verif,A girl is running.,1,1
L2_I30U_Verif,A woman is running.,1,1
L2_I30U_Verif,A girl is running.,1,1
L2_I30U_Verif,A woman is jogging.,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The woman is jogging.,1,1
L2_I30U_Verif,The woman is jogging.,1,1
L2_I30U_Verif,The woman is jogging.,1,1
L2_I30U_Verif,The girl is running to make a exercise.,1,1
L2_I30U_Verif,The women is running. ,0,0
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The lady is exercising. ,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,A woman is running.,1,1
L2_I30U_Verif,A woman is jogging. ,1,1
L2_I30U_Verif,She is jogging.,1,1
L2_I30U_Verif,the girl is running ,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,A teenager is jogging.,1,1
L2_I30U_Verif,The woman is jogging.,1,1
L2_I30U_Verif,The woman is jogging.,1,1
L2_I30U_Verif,A lady is running  ,1,1
L2_I30U_Verif,She is running.,1,1
L2_I30U_Verif,The woman is running. ,1,1
L2_I30U_Verif,A woman is jogging. ,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The lady is running.,1,1
L2_I30U_Verif,A girl is running.,1,1
L2_I30U_Verif,The woman is jogging.,1,1
L2_I30U_Verif,The woman is jogging.,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,A woman is running.,1,1
L2_I30U_Verif,The girl is running,1,1
L2_I30U_Verif,This teenager is running for fitness. ,1,1
L2_I30U_Verif,A woman is running.,1,1
L2_I30U_Verif,A lady is jogging ,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The woman is running,1,1
L2_I30U_Verif,The girl is running.,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The woman is running to protect her health.,1,1
L2_I30U_Verif,A woman is running.,1,1
L2_I30U_Verif,a woman is jogging. ,1,1
L2_I30U_Verif,The women is running.,0,0
L2_I30U_Verif,A girl is running.,1,1
L2_I30U_Verif,the women is running to a open area because the earthquake is happening.,0,0
L2_I30U_Verif,The young lady is running. ,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The girl is running.,1,1
L2_I30U_Verif,A woman is running ,1,1
L2_I30U_Verif,the girl is running ,1,1
L2_I30U_Verif,The woman is jogging.,1,1
L2_I30U_Verif,she is running,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The woman is running.,1,1
