Source,Response,A1,A2
NS_I30U_Verif,the girl is jogging for exercising,1,1
NS_I30U_Verif,the girl has put on a jogging shoes for running a race,1,1
NS_I30U_Verif,the woman is running,1,1
NS_I30U_Verif,the woman is excercising,1,1
NS_I30U_Verif,A woman goes for a jog. ,1,1
NS_I30U_Verif,The woman is running. ,1,1
NS_I30U_Verif,A woman is jogging.,1,1
NS_I30U_Verif,A woman is running for exercise.,1,1
NS_I30U_Verif,She is exercising. ,1,1
NS_I30U_Verif,A woman with brown hair is running.,1,1
NS_I30U_Verif,A woman is running with red and blue shoes.,1,1
NS_I30U_Verif,The girl is jogging. ,1,1
NS_I30U_Verif,The girl is running a marathon.,0,0
NS_I30U_Verif,The female is running.,1,1
NS_I30U_Verif,The female is jogging.,1,1
NS_I30U_Verif,The girl is jogging.,1,1
NS_I30U_Verif,The girl is running for exercise.,1,1
NS_I30U_Verif,The lady is running,1,1
NS_I30U_Verif,The lady is jogging,1,1
NS_I30U_Verif,A girl is running.,1,1
NS_I30U_Verif,A girl is jogging.,1,1
NS_I30U_Verif,The woman is getting in shape for beach season.,0,0
NS_I30U_Verif,She is running.,1,1
NS_I30U_Verif,The woman is running.,1,1
NS_I30U_Verif,The woman is jogging.,1,1
NS_I30U_Verif,A woman is out for a run.  ,1,1
NS_I30U_Verif,A person is jogging along.  ,1,1
NS_I30U_Verif,She is jogging.,1,1
NS_I30U_Verif,The girl is working out.,1,1
NS_I30U_Verif,The girl is jogging.,1,1
NS_I30U_Verif,The girl is exercising.,1,1
NS_I30U_Verif,The woman is jogging.,1,1
NS_I30U_Verif,The woman is trying to keep fit.,1,1
NS_I30U_Verif,The woman is jogging.,1,1
NS_I30U_Verif,The woman is exercising.,1,1
NS_I30U_Verif,The woman is jogging.,1,1
NS_I30U_Verif,The woman is running.,1,1
NS_I30U_Verif,The girl is running. ,1,1
NS_I30U_Verif,The girl is exercising. ,1,1
NS_I30U_Verif,A girl is jogging. ,1,1
NS_I30U_Verif,The lady is exercising.,1,1
NS_I30U_Verif,She is running.,1,1
NS_I30U_Verif,The woman is jogging. ,1,1
NS_I30U_Verif,The woman is running. ,1,1
NS_I30U_Verif,The woman is sprinting to the finish.,0,0
NS_I30U_Verif,A woman is jogging in a race.,0,0
NS_I30U_Verif,A lady goes for a run. ,1,1
NS_I30U_Verif,A lady is enjoying a jog.  ,1,1
NS_I30U_Verif,A woman is jogging.,1,1
NS_I30U_Verif,A woman is running.,1,1
