Source,Response,A1,A2
NNS_I28U_Answer,The woman is asking to a man about which way she should go.,1,1
NNS_I28U_Answer,A man is telling a woman how to get to the place on the map.,1,1
NNS_I28U_Answer,The man is pointing the way for the woman.,1,1
NNS_I28U_Answer,The man is giving the directions to the tourist.,1,1
NNS_I28U_Answer,Father is teaching his daughter,1,1
NNS_I28U_Answer,The man is telling the woman how to go the the place she is looking for.,1,1
NNS_I28U_Answer,The man is pointing directions for the woman.,1,1
NNS_I28U_Answer,Two travelers are searching on a map and trying to find the directions.,1,1
NNS_I28U_Answer,The man is guiding way to the woman.,1,1
NNS_I28U_Answer,The young man is directing the woman to the place she want to go.,1,1
NNS_I28U_Answer,A man is telling the woman where she should go.,1,1
NNS_I28U_Answer,The man is guiding the women to where she wants to go.,1,1
NNS_I28U_Answer,The man is showing the girl direction on where she should go following by the map.,1,1
NNS_I28U_Answer,The man is point a way to a woman and tell her where to go.,0,0
NNS_I28U_Answer,A man is telling a woman how to go to a place.,1,1
NNS_I28U_Answer,The man is pointing the direction they prepare to go,1,1
NNS_I28U_Answer,The man is guiding the route that the girl should go by using a map.,1,1
NNS_I28U_Answer,A stranger is pointing a right way to a traveller.,1,1
NNS_I28U_Answer,A female traveler is asking a man for direction ,1,1
NNS_I28U_Answer,The man is telling directions to the woman.,1,1
NNS_I28U_Answer,The man is trying to lead the way to the woman to tell her where she should go,1,1
NNS_I28U_Answer,The man is pointing the way to the woman.,1,1
NNS_I28U_Answer,The man is directing the tourist how to walk.,1,1
NNS_I28U_Answer,Those two people are reading the map to find the correct way.,1,1
NNS_I28U_Answer,A man is helping a woman.,1,1
NNS_I28U_Answer,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,1
NNS_I28U_Answer,A women is asking for directions and the man is directing the road.,1,1
NNS_I28U_Answer,A man is helping a woman to find the route.,1,1
NNS_I28U_Answer,a pair of young couples get lost in amazon rainforest.,0,0
NNS_I28U_Answer,The couple is looking the map and talking about which is the wight way.,1,1
NNS_I28U_Answer,The man is pointing the direction to the girl.,1,1
NNS_I28U_Answer,The man is telling the way to the woman who gets lost and holds a map.,1,1
NNS_I28U_Answer,The man and a woman is looking a map.,1,1
NNS_I28U_Answer,The girl is asking the man to help her to find a place.,1,1
NNS_I28U_Answer,A man is helping a tourist to get to her destination,1,1
NNS_I28U_Answer,the man is giving direction to tourist ,1,1
NNS_I28U_Answer,The man is giving a direction to a woman.,1,1
NNS_I28U_Answer,the girl is asking the direction,1,1
NNS_I28U_Answer,The girl is asking the route.,1,1
NNS_I28U_Answer,The man is pointing out direction for the woman.,1,1
NNS_I28U_Core,The woman can't find the right road so she asks this man for help.,1,1
NNS_I28U_Core,A man is helping a woman to find the right direction.,1,1
NNS_I28U_Core,A man and a woman is trying to fin their way using a map.,1,1
NNS_I28U_Core,The man is showing the girl the direction.,1,1
NNS_I28U_Core,the man is helping the woman with directions,1,1
NNS_I28U_Core,A man and a woman are looking a map.,1,1
NNS_I28U_Core,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
NNS_I28U_Core,The man is guiding for the tourist.,1,1
NNS_I28U_Core,One man is posting a direction to a girl who has map in her hand.,0,0
NNS_I28U_Core,A man and a woman are looking at the map and deciding where to go.,1,1
NNS_I28U_Core,The man is pointing the map to the girl.,0,0
NNS_I28U_Core,A man is pointing the way for the women.,1,1
NNS_I28U_Core,A man is teaching a female tourist how to find the way.,1,1
NNS_I28U_Core,A man is helping with a tourist find the road on a map.,1,1
NNS_I28U_Core,A man is telling a girl how to use the map.,0,0
NNS_I28U_Core,Two tourists are trying to find a right way to somewhere.,1,1
NNS_I28U_Core,A man and a woman is finding their direction.,1,1
NNS_I28U_Core,The man is pointing the way to the girl.,1,1
NNS_I28U_Core,The woman is asking the man for direction.,1,1
NNS_I28U_Core,The man is giving a guide to the traveler.,0,0
NNS_I28U_Core,The man is telling the road for the girl. ,0,0
NNS_I28U_Core,The man is giving direction to the woman.,1,1
NNS_I28U_Core,The woman is asking for direction.,1,1
NNS_I28U_Core,The man is showing the direction to the woman and talking about the map.,1,1
NNS_I28U_Core,The girl is asking a local people a way. ,1,1
NNS_I28U_Core,The man is telling the direction to a woman.,1,1
NNS_I28U_Core,A man is giving a direction to a woman.,1,1
NNS_I28U_Core,A man and a woman is looking at the map to find the direction. ,1,1
NNS_I28U_Core,The man is showing the girl right direction to go. ,1,1
NNS_I28U_Core,they are watching the map in order to seek for the directions.,1,1
NNS_I28U_Core,The woman is asking to a man about which way she should go.,1,1
NNS_I28U_Core,A man is telling a woman how to get to the place on the map.,1,1
NNS_I28U_Core,The man is pointing the way for the woman.,1,1
NNS_I28U_Core,The man is giving the directions to the tourist.,1,1
NNS_I28U_Core,Father is teaching his daughter,0,0
NNS_I28U_Core,The man is telling the woman how to go the the place she is looking for.,1,1
NNS_I28U_Core,The man is pointing directions for the woman.,1,1
NNS_I28U_Core,Two travelers are searching on a map and trying to find the directions.,1,1
NNS_I28U_Core,The man is guiding way to the woman.,1,1
NNS_I28U_Core,The young man is directing the woman to the place she want to go.,1,1
NNS_I28U_Core,A man is telling the woman where she should go.,1,1
NNS_I28U_Core,The man is guiding the women to where she wants to go.,1,1
NNS_I28U_Core,The man is showing the girl direction on where she should go following by the map.,1,1
NNS_I28U_Core,The man is point a way to a woman and tell her where to go.,1,1
NNS_I28U_Core,A man is telling a woman how to go to a place.,1,1
NNS_I28U_Core,The man is guiding the route that the girl should go by using a map.,1,1
NNS_I28U_Core,A stranger is pointing a right way to a traveller.,1,1
NNS_I28U_Core,A female traveler is asking a man for direction ,1,1
NNS_I28U_Core,The man is telling directions to the woman.,1,1
NNS_I28U_Core,The man is trying to lead the way to the woman to tell her where she should go,1,1
NNS_I28U_Core,The man is pointing the way to the woman.,1,1
NNS_I28U_Core,Those two people are reading the map to find the correct way.,1,1
NNS_I28U_Core,A man is helping a woman.,0,0
NNS_I28U_Core,A women is asking for directions and the man is directing the road.,1,1
NNS_I28U_Core,A man is helping a woman to find the route.,1,1
NNS_I28U_Core,a pair of young couples get lost in amazon rainforest.,0,0
NNS_I28U_Core,The man is pointing the direction to the girl.,1,1
NNS_I28U_Core,The man is telling the way to the woman who gets lost and holds a map.,1,1
NNS_I28U_Core,The girl is asking the man to help her to find a place.,1,1
NNS_I28U_Core,A man is helping a tourist to get to her destination,0,0
NNS_I28U_Core,the man is giving direction to tourist ,1,1
NNS_I28U_Core,The man is giving a direction to a woman.,1,1
NNS_I28U_Core,the girl is asking the direction,0,0
NNS_I28U_Core,The girl is asking the route.,0,0
NNS_I28U_Core,The man is pointing out direction for the woman.,1,1
NNS_I28U_Gramm,The woman can't find the right road so she asks this man for help.,1,1
NNS_I28U_Gramm,A man is helping a woman to find the right direction.,1,1
NNS_I28U_Gramm,A man and a woman is trying to fin their way using a map.,0,0
NNS_I28U_Gramm,The man is showing the girl the direction.,1,1
NNS_I28U_Gramm,the man is helping the woman with directions,1,1
NNS_I28U_Gramm,A man and a woman are looking a map.,0,0
NNS_I28U_Gramm,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",0,0
NNS_I28U_Gramm,One man is posting a direction to a girl who has map in her hand.,0,0
NNS_I28U_Gramm,A man and a woman are looking at the map and deciding where to go.,1,1
NNS_I28U_Gramm,A man is pointing the way for the women.,1,1
NNS_I28U_Gramm,A man is teaching a female tourist how to find the way.,1,1
NNS_I28U_Gramm,A man is helping with a tourist find the road on a map.,0,0
NNS_I28U_Gramm,A man is telling a girl how to use the map.,1,1
NNS_I28U_Gramm,Two tourists are trying to find a right way to somewhere.,1,1
NNS_I28U_Gramm,A man and a woman is finding their direction.,0,0
NNS_I28U_Gramm,The man is pointing the way to the girl.,1,1
NNS_I28U_Gramm,The couple are looking at the map.,1,1
NNS_I28U_Gramm,The woman is asking the man for direction.,1,1
NNS_I28U_Gramm,The man is giving a guide to the traveler.,1,1
NNS_I28U_Gramm,The man is telling the road for the girl. ,0,0
NNS_I28U_Gramm,The man is giving direction to the woman.,1,1
NNS_I28U_Gramm,The woman is asking for direction.,1,1
NNS_I28U_Gramm,The man is showing the direction to the woman and talking about the map.,1,1
NNS_I28U_Gramm,The girl is asking a local people a way. ,0,0
NNS_I28U_Gramm,The man is telling the direction to a woman.,1,1
NNS_I28U_Gramm,A man is giving a direction to a woman.,1,1
NNS_I28U_Gramm,A man and a woman is looking at the map to find the direction. ,0,0
NNS_I28U_Gramm,The man is showing the girl right direction to go. ,0,0
NNS_I28U_Gramm,they are watching the map in order to seek for the directions.,0,0
NNS_I28U_Gramm,The woman is asking to a man about which way she should go.,0,0
NNS_I28U_Gramm,A man is telling a woman how to get to the place on the map.,1,1
NNS_I28U_Gramm,The man is pointing the way for the woman.,1,1
NNS_I28U_Gramm,The man is giving the directions to the tourist.,1,1
NNS_I28U_Gramm,Father is teaching his daughter,1,1
NNS_I28U_Gramm,The man is telling the woman how to go the the place she is looking for.,0,0
NNS_I28U_Gramm,The man is pointing directions for the woman.,0,0
NNS_I28U_Gramm,Two travelers are searching on a map and trying to find the directions.,1,1
NNS_I28U_Gramm,The man is guiding way to the woman.,0,0
NNS_I28U_Gramm,The young man is directing the woman to the place she want to go.,0,0
NNS_I28U_Gramm,A man is telling the woman where she should go.,1,1
NNS_I28U_Gramm,The man is guiding the women to where she wants to go.,0,0
NNS_I28U_Gramm,The man is showing the girl direction on where she should go following by the map.,0,0
NNS_I28U_Gramm,The man is point a way to a woman and tell her where to go.,0,0
NNS_I28U_Gramm,A man is telling a woman how to go to a place.,1,1
NNS_I28U_Gramm,The man is guiding the route that the girl should go by using a map.,0,0
NNS_I28U_Gramm,A stranger is pointing a right way to a traveller.,0,0
NNS_I28U_Gramm,A female traveler is asking a man for direction ,1,1
NNS_I28U_Gramm,The man is telling directions to the woman.,1,1
NNS_I28U_Gramm,The man is trying to lead the way to the woman to tell her where she should go,1,1
NNS_I28U_Gramm,The man is pointing the way to the woman.,1,1
NNS_I28U_Gramm,The man is directing the tourist how to walk.,1,1
NNS_I28U_Gramm,Those two people are reading the map to find the correct way.,1,1
NNS_I28U_Gramm,A man is helping a woman.,1,1
NNS_I28U_Gramm,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,0,0
NNS_I28U_Gramm,A women is asking for directions and the man is directing the road.,0,0
NNS_I28U_Gramm,A man is helping a woman to find the route.,1,1
NNS_I28U_Gramm,a pair of young couples get lost in amazon rainforest.,0,0
NNS_I28U_Gramm,The couple is looking the map and talking about which is the wight way.,0,0
NNS_I28U_Gramm,The man is telling the way to the woman who gets lost and holds a map.,0,0
NNS_I28U_Gramm,The man and a woman is looking a map.,0,0
NNS_I28U_Gramm,The girl is asking the man to help her to find a place.,1,1
NNS_I28U_Gramm,A man is helping a tourist to get to her destination,1,1
NNS_I28U_Gramm,the man is giving direction to tourist ,0,0
NNS_I28U_Gramm,The man is giving a direction to a woman.,1,1
NNS_I28U_Gramm,the girl is asking the direction,0,0
NNS_I28U_Gramm,The girl is asking the route.,0,0
NNS_I28U_Gramm,The man is pointing out direction for the woman.,0,0
NNS_I28U_Interp,The woman can't find the right road so she asks this man for help.,1,1
NNS_I28U_Interp,A man is helping a woman to find the right direction.,1,1
NNS_I28U_Interp,A man and a woman is trying to fin their way using a map.,1,1
NNS_I28U_Interp,The man is showing the girl the direction.,1,1
NNS_I28U_Interp,the man is helping the woman with directions,1,1
NNS_I28U_Interp,A man and a woman are looking a map.,1,1
NNS_I28U_Interp,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
NNS_I28U_Interp,The man is guiding for the tourist.,1,1
NNS_I28U_Interp,One man is posting a direction to a girl who has map in her hand.,0,0
NNS_I28U_Interp,A man and a woman are looking at the map and deciding where to go.,1,1
NNS_I28U_Interp,A man is pointing the way for the women.,1,1
NNS_I28U_Interp,A man is teaching a female tourist how to find the way.,1,1
NNS_I28U_Interp,A man is helping with a tourist find the road on a map.,1,1
NNS_I28U_Interp,A man is telling a girl how to use the map.,1,1
NNS_I28U_Interp,Two tourists are trying to find a right way to somewhere.,1,1
NNS_I28U_Interp,The man is pointing the way to the girl.,1,1
NNS_I28U_Interp,The couple are looking at the map.,1,1
NNS_I28U_Interp,The woman is asking the man for direction.,1,1
NNS_I28U_Interp,The man is giving a guide to the traveler.,1,1
NNS_I28U_Interp,The man is telling the road for the girl. ,0,0
NNS_I28U_Interp,The man is giving direction to the woman.,1,1
NNS_I28U_Interp,The woman is asking for direction.,0,0
NNS_I28U_Interp,The man is showing the direction to the woman and talking about the map.,1,1
NNS_I28U_Interp,The man is telling the direction to a woman.,1,1
NNS_I28U_Interp,A man is giving a direction to a woman.,1,1
NNS_I28U_Interp,A man and a woman is looking at the map to find the direction. ,1,1
NNS_I28U_Interp,The man is showing the girl right direction to go. ,1,1
NNS_I28U_Interp,they are watching the map in order to seek for the directions.,1,1
NNS_I28U_Interp,The woman is asking to a man about which way she should go.,1,1
NNS_I28U_Interp,A man is telling a woman how to get to the place on the map.,1,1
NNS_I28U_Interp,The man is pointing the way for the woman.,1,1
NNS_I28U_Interp,The man is giving the directions to the tourist.,1,1
NNS_I28U_Interp,Father is teaching his daughter,0,0
NNS_I28U_Interp,The man is telling the woman how to go the the place she is looking for.,1,1
NNS_I28U_Interp,The man is pointing directions for the woman.,1,1
NNS_I28U_Interp,Two travelers are searching on a map and trying to find the directions.,1,1
NNS_I28U_Interp,The man is guiding way to the woman.,1,1
NNS_I28U_Interp,The young man is directing the woman to the place she want to go.,1,1
NNS_I28U_Interp,A man is telling the woman where she should go.,1,1
NNS_I28U_Interp,The man is showing the girl direction on where she should go following by the map.,1,1
NNS_I28U_Interp,The man is point a way to a woman and tell her where to go.,1,1
NNS_I28U_Interp,A man is telling a woman how to go to a place.,1,1
NNS_I28U_Interp,The man is pointing the direction they prepare to go,1,1
NNS_I28U_Interp,The man is guiding the route that the girl should go by using a map.,1,1
NNS_I28U_Interp,A stranger is pointing a right way to a traveller.,1,1
NNS_I28U_Interp,A female traveler is asking a man for direction ,1,1
NNS_I28U_Interp,The man is telling directions to the woman.,1,1
NNS_I28U_Interp,The man is pointing the way to the woman.,1,1
NNS_I28U_Interp,The man is directing the tourist how to walk.,0,0
NNS_I28U_Interp,Those two people are reading the map to find the correct way.,1,1
NNS_I28U_Interp,A man is helping a woman.,0,0
NNS_I28U_Interp,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,1
NNS_I28U_Interp,A women is asking for directions and the man is directing the road.,0,0
NNS_I28U_Interp,A man is helping a woman to find the route.,1,1
NNS_I28U_Interp,a pair of young couples get lost in amazon rainforest.,1,1
NNS_I28U_Interp,The couple is looking the map and talking about which is the wight way.,1,1
NNS_I28U_Interp,The man is pointing the direction to the girl.,1,1
NNS_I28U_Interp,The man is telling the way to the woman who gets lost and holds a map.,1,1
NNS_I28U_Interp,The man and a woman is looking a map.,1,1
NNS_I28U_Interp,The girl is asking the man to help her to find a place.,1,1
NNS_I28U_Interp,the man is giving direction to tourist ,1,1
NNS_I28U_Interp,The man is giving a direction to a woman.,1,1
NNS_I28U_Interp,the girl is asking the direction,0,0
NNS_I28U_Interp,The girl is asking the route.,0,0
NNS_I28U_Interp,The man is pointing out direction for the woman.,1,1
NNS_I28U_Verif,The woman can't find the right road so she asks this man for help.,1,1
NNS_I28U_Verif,A man is helping a woman to find the right direction.,1,1
NNS_I28U_Verif,A man and a woman is trying to fin their way using a map.,1,1
NNS_I28U_Verif,The man is showing the girl the direction.,1,1
NNS_I28U_Verif,the man is helping the woman with directions,1,1
NNS_I28U_Verif,A man and a woman are looking a map.,1,1
NNS_I28U_Verif,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
NNS_I28U_Verif,The man is guiding for the tourist.,1,1
NNS_I28U_Verif,A man and a woman are looking at the map and deciding where to go.,1,1
NNS_I28U_Verif,A man is teaching a female tourist how to find the way.,1,1
NNS_I28U_Verif,A man is helping with a tourist find the road on a map.,1,1
NNS_I28U_Verif,A man is telling a girl how to use the map.,1,1
NNS_I28U_Verif,Two tourists are trying to find a right way to somewhere.,1,1
NNS_I28U_Verif,A man and a woman is finding their direction.,1,1
NNS_I28U_Verif,The man is pointing the way to the girl.,1,1
NNS_I28U_Verif,The couple are looking at the map.,1,1
NNS_I28U_Verif,The woman is asking the man for direction.,1,1
NNS_I28U_Verif,The man is giving a guide to the traveler.,0,0
NNS_I28U_Verif,The man is giving direction to the woman.,1,1
NNS_I28U_Verif,The woman is asking for direction.,1,1
NNS_I28U_Verif,The man is showing the direction to the woman and talking about the map.,1,1
NNS_I28U_Verif,The girl is asking a local people a way. ,1,1
NNS_I28U_Verif,The man is telling the direction to a woman.,1,1
NNS_I28U_Verif,A man is giving a direction to a woman.,1,1
NNS_I28U_Verif,A man and a woman is looking at the map to find the direction. ,1,1
NNS_I28U_Verif,The man is showing the girl right direction to go. ,1,1
NNS_I28U_Verif,they are watching the map in order to seek for the directions.,1,1
NNS_I28U_Verif,The woman is asking to a man about which way she should go.,1,1
NNS_I28U_Verif,A man is telling a woman how to get to the place on the map.,1,1
NNS_I28U_Verif,The man is pointing the way for the woman.,1,1
NNS_I28U_Verif,The man is giving the directions to the tourist.,1,1
NNS_I28U_Verif,The man is telling the woman how to go the the place she is looking for.,1,1
NNS_I28U_Verif,The man is pointing directions for the woman.,1,1
NNS_I28U_Verif,Two travelers are searching on a map and trying to find the directions.,1,1
NNS_I28U_Verif,The man is guiding way to the woman.,1,1
NNS_I28U_Verif,The young man is directing the woman to the place she want to go.,1,1
NNS_I28U_Verif,A man is telling the woman where she should go.,1,1
NNS_I28U_Verif,The man is guiding the women to where she wants to go.,0,0
NNS_I28U_Verif,The man is showing the girl direction on where she should go following by the map.,1,1
NNS_I28U_Verif,The man is point a way to a woman and tell her where to go.,1,1
NNS_I28U_Verif,A man is telling a woman how to go to a place.,1,1
NNS_I28U_Verif,The man is pointing the direction they prepare to go,1,1
NNS_I28U_Verif,The man is guiding the route that the girl should go by using a map.,1,1
NNS_I28U_Verif,A stranger is pointing a right way to a traveller.,1,1
NNS_I28U_Verif,A female traveler is asking a man for direction ,1,1
NNS_I28U_Verif,The man is telling directions to the woman.,1,1
NNS_I28U_Verif,The man is trying to lead the way to the woman to tell her where she should go,1,1
NNS_I28U_Verif,The man is pointing the way to the woman.,1,1
NNS_I28U_Verif,Those two people are reading the map to find the correct way.,1,1
NNS_I28U_Verif,A man is helping a woman.,1,1
NNS_I28U_Verif,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,1
NNS_I28U_Verif,A women is asking for directions and the man is directing the road.,0,0
NNS_I28U_Verif,A man is helping a woman to find the route.,1,1
NNS_I28U_Verif,a pair of young couples get lost in amazon rainforest.,0,0
NNS_I28U_Verif,The couple is looking the map and talking about which is the wight way.,1,1
NNS_I28U_Verif,The man is pointing the direction to the girl.,1,1
NNS_I28U_Verif,The man is telling the way to the woman who gets lost and holds a map.,1,1
NNS_I28U_Verif,The man and a woman is looking a map.,1,1
NNS_I28U_Verif,The girl is asking the man to help her to find a place.,1,1
NNS_I28U_Verif,A man is helping a tourist to get to her destination,1,1
NNS_I28U_Verif,the man is giving direction to tourist ,1,1
NNS_I28U_Verif,The man is giving a direction to a woman.,1,1
NNS_I28U_Verif,the girl is asking the direction,1,1
NNS_I28U_Verif,The girl is asking the route.,1,1
NNS_I28U_Verif,The man is pointing out direction for the woman.,1,1
