Source,Response,A1,A2
NNS_I28U_Answer,a man is telling a woman how to get to the place on the map,1,1
NNS_I28U_Answer,the man is pointing the way for the woman,1,1
NNS_I28U_Answer,the man is giving the directions to the tourist,1,1
NNS_I28U_Answer,father is teaching his daughter,1,1
NNS_I28U_Answer,the man is telling the woman how to go the the place she is looking for,1,1
NNS_I28U_Answer,the man is pointing directions for the woman,1,1
NNS_I28U_Answer,two travelers are searching on a map and trying to find the directions,1,1
NNS_I28U_Answer,the man is guiding way to the woman,1,1
NNS_I28U_Answer,the young man is directing the woman to the place she want to go,1,1
NNS_I28U_Answer,a man is telling the woman where she should go,1,1
NNS_I28U_Answer,the man is guiding the women to where she wants to go,1,1
NNS_I28U_Answer,the man is showing the girl direction on where she should go following by the map,1,1
NNS_I28U_Answer,the man is point a way to a woman and tell her where to go,0,0
NNS_I28U_Answer,a man is telling a woman how to go to a place,1,1
NNS_I28U_Answer,the man is pointing the direction they prepare to go,1,1
NNS_I28U_Answer,the man is guiding the route that the girl should go by using a map,1,1
NNS_I28U_Answer,a stranger is pointing a right way to a traveller,1,1
NNS_I28U_Answer,a female traveler is asking a man for direction,1,1
NNS_I28U_Answer,the man is telling directions to the woman,1,1
NNS_I28U_Answer,the man is trying to lead the way to the woman to tell her where she should go,1,1
NNS_I28U_Answer,the man is pointing the way to the woman,1,1
NNS_I28U_Answer,the man is directing the tourist how to walk,1,1
NNS_I28U_Answer,those two people are reading the map to find the correct way,1,1
NNS_I28U_Answer,a man is helping a woman,1,1
NNS_I28U_Answer,the woman with a blue bag on her back is reading a map with a man pointing the direction,1,1
NNS_I28U_Answer,a women is asking for directions and the man is directing the road,1,1
NNS_I28U_Answer,a man is helping a woman to find the route,1,1
NNS_I28U_Answer,a pair of young couples get lost in amazon rainforest,0,0
NNS_I28U_Answer,the couple is looking the map and talking about which is the wight way,1,1
NNS_I28U_Answer,the man is pointing the direction to the girl,1,1
NNS_I28U_Answer,the man is telling the way to the woman who gets lost and holds a map,1,1
NNS_I28U_Answer,the man and a woman is looking a map,1,1
NNS_I28U_Answer,the girl is asking the man to help her to find a place,1,1
NNS_I28U_Answer,a man is helping a tourist to get to her destination,1,1
NNS_I28U_Answer,the man is giving direction to tourist,1,1
NNS_I28U_Answer,the man is giving a direction to a woman,1,1
NNS_I28U_Answer,the girl is asking the direction,1,1
NNS_I28U_Answer,the girl is asking the route,1,1
NNS_I28U_Answer,the man is pointing out direction for the woman,1,1
NNS_I29U_Answer,the woman is playing with her cute dog,1,1
NNS_I29U_Answer,a woman feels very happy to hug a dog,0,0
NNS_I29U_Answer,the woman is holding her dog and smiling,1,1
NNS_I29U_Answer,the woman is cuddling her dog,1,1
NNS_I29U_Answer,the woman is hugging her dog,1,1
NNS_I29U_Answer,the woman is holding a dog and smiling,1,1
NNS_I29U_Answer,little puppies is in a lady's arm,0,0
NNS_I29U_Answer,the woman is hugging the dog,1,1
NNS_I29U_Answer,a girl is smiling while she is holding a cute dog,1,1
NNS_I29U_Answer,a girl is holding a dog with smile,1,1
NNS_I29U_Answer,the women hugs a dog,0,0
NNS_I29U_Answer,a lady is giving a big hug to her dog happily,1,1
NNS_I29U_Answer,the woman is hugging a dog,1,1
NNS_I29U_Answer,a woman love her dog so much,0,0
NNS_I29U_Answer,a dog is embraced by a woman,0,0
NNS_I29U_Answer,the woman is playing with a dog,1,1
NNS_I29U_Answer,the woman is holding her dog,1,1
NNS_I29U_Answer,the woman is hugging the little cat,1,1
NNS_I29U_Answer,the puppy is hold by the woman,0,0
NNS_I29U_Answer,the woman feel very happy with her dog,0,0
NNS_I29U_Answer,the girl is hugging the cat,1,1
NNS_I29U_Answer,the woman is hugging the dog happily,1,1
NNS_I29U_Answer,the woman is holding her pet,1,1
NNS_I29U_Answer,the woman is holding the dog with smile,1,1
NNS_I29U_Answer,the lady is holding a dog,1,1
NNS_I29U_Answer,the woman is laughing with her dog,1,1
NNS_I29U_Answer,a woman is hugging a dog,1,1
NNS_I29U_Answer,a women is hugging her dog and laughing,1,1
NNS_I29U_Answer,she is hugging the dog,1,1
NNS_I29U_Answer,they woman is holding the cat and having a smell,1,1
NNS_I29U_Answer,the girl is hugging with her cat,1,1
NNS_I29U_Answer,a woman is holding her favorite dog,1,1
NNS_I29U_Answer,the woman is pampering her cat,1,1
NNS_I29U_Answer,a lady bought a cute dog from store,0,0
NNS_I29U_Answer,the woman is holding a dog,1,1
NNS_I29U_Answer,the woman is holding the dog,1,1
NNS_I29U_Answer,a woman is holding a dog and laughing,1,1
NNS_I29U_Answer,the girl is getting well with her dog,1,1
NNS_I29U_Answer,the smiling lady is holding a dog,1,1
NNS_I29U_Answer,a woman is very happy with a adorable dog in her arms,0,0
NNS_I29U_Answer,the woman is playing with the dog,1,1
NNS_I29U_Answer,the woman is hugging the dog with her arms,1,1
NNS_I29U_Answer,the woman is holding a cute dog,1,1
NNS_I29U_Answer,this woman is hugging a tiny and lovely dog,1,1
NNS_I29U_Answer,a woman is hugging his dog,1,1
NNS_I29U_Answer,a young lady is holding her pets and laughing,1,1
NNS_I29U_Answer,the woman feels happy to hug the pet,0,0
NNS_I29U_Answer,the woman is holding a dog and she is smiling,1,1
NNS_I29U_Answer,the woman is hugging a cute dog,1,1
NNS_I29U_Answer,a woman is hugging her dog,1,1
NNS_I29U_Answer,a smiling woman is embracing a dog,1,1
NNS_I29U_Answer,the women is hugging her dog,1,1
NNS_I29U_Answer,a girl is holding a dog,1,1
NNS_I29U_Answer,cindy just get her birthday gift which is a dog. she loves him so much,0,0
NNS_I29U_Answer,the lady is hugging the little cute dog,1,1
NNS_I29U_Answer,the woman love her cat a lot,0,0
NNS_I29U_Answer,the woman is holding her cute dog,1,1
NNS_I29U_Answer,the woman gives a huge to her dog,0,0
NNS_I29U_Answer,the girl and the dog are laughing happily,1,1
NNS_I29U_Answer,a woman is strolling her dog,1,1
NNS_I29U_Answer,she is laughing,1,1
NNS_I29U_Answer,the woman is hugging a cat,1,1
NNS_I30U_Answer,the woman is running on the road since she wants to lose her weight,1,1
NNS_I30U_Answer,a woman is running,1,1
NNS_I30U_Answer,the woman is jogging,1,1
NNS_I30U_Answer,the woman is running,1,1
NNS_I30U_Answer,the girl is running,1,1
NNS_I30U_Answer,this lady is running,1,1
NNS_I30U_Answer,the woman is running hardly,1,1
NNS_I30U_Answer,a young girl is running,1,1
NNS_I30U_Answer,a girl is running,1,1
NNS_I30U_Answer,a woman is jogging,1,1
NNS_I30U_Answer,the girl is running to make a exercise,1,1
NNS_I30U_Answer,the women is running,1,1
NNS_I30U_Answer,the lady is exercising,1,1
NNS_I30U_Answer,she is jogging,1,1
NNS_I30U_Answer,a teenager is jogging,1,1
NNS_I30U_Answer,a lady is running,1,1
NNS_I30U_Answer,she is running,1,1
NNS_I30U_Answer,the lady is running,1,1
NNS_I30U_Answer,this teenager is running for fitness,1,1
NNS_I30U_Answer,a lady is jogging,1,1
NNS_I30U_Answer,the woman is running to protect her health,1,1
NNS_I30U_Answer,the women is running to a open area because the earthquake is happening,1,1
NNS_I30U_Answer,the young lady is running,1,1
